Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
432,432,421,432,432,5.0,421|336|449|424|432|378|323|282|454|405,0.0,0.20000000298023224,0.8068404197692871,0.7153716683387756,0.0,1.0,1.0,3,3,1,1-5
"P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.","P'lơk nhân adrĕch uêi tơ apǔng cham pơlei sư tơgum păng tơ tam 'boi đê wă. Kơpal têh đak tơgum pơk'lep rim tơdron, yư an adrĭng nguôn jên di Kông ti Kô phâm Đương sư tơgǔm tơhyung pơjing thui lơi, trong xe pôk xuôn chơ đêh têh kơtao kơxai.","Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.",,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).|Ngân sách nhà nước bảo đảm một phần, còn lại là vốn của nhà đầu tư để thực hiện: Xây dựng 14 nhà máy cấp nước sạch nông thôn, tổng công suất 46.700 m3/ngày.đêm; tổng kinh phí là: 649,30 tỷ đồng.|Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.|Giao lưu với các môn phái võ cổ truyền trong nước và quốc tế tại các kỳ liên hoan võ truyền thống tổ chức tại Việt Nam và các nước trên thế giới.|Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).",0.0,0.0,0.7587982416152954,0.664913535118103,0.0,0.0,0.0,241,255,57,>30
"Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","Pơtao gơh hơgei lei đei bỏh đì lubơngai kơnè,lễ jồtag gre kơtĩt kơpal lu sư.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.","Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.",1.0,"Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|Chúng đàn hát nghêu ngao; như Ða-vít, chúng dùng nhạc cụ mà sáng tác.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",1.0,1.0,0.7654562592506409,0.7654562592506409,1.0,1.0,1.0,76,63,13,6-15
Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,Sư iŏk lê̆ tơdrong hơgei đơ̆ng lu yŏng kơdră lăm tơring. Pơm kơ lu sư nơnăm wơ̆l kư̆ kă chă trong ưh kơ đei thoi lăm char glă.,"Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.","Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.",6.0,"Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Nhưng nó lại chẳng hiểu như thế, và lòng chẳng nghĩ như vậy.Vì nó chỉ để tâm diệt trừ và loại bỏ thật nhiều dân tộc.|Nhưng khi trở nên tự cao tự đại và sinh lòng kiêu căng quá mức, người đã bị truất ngôi và mất hết vinh dự.|Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.",0.0,0.1666666716337204,0.7931085824966431,0.7329535484313965,0.0,0.0,1.0,126,93,20,16-30
Koêch trong ñak ‘yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,Koêch trong ñak 'yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,"Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.",Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,,"Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Tôi đã thấy sự cùng-tận của mọi vật trọn-vẹn;Song luật-pháp Chúa lấy làm rộng thay.|Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Phát hiện và báo cáo nhanh dịch bệnh để có biện pháp xử lý kịp thời.|Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi.",0.0,0.0,0.7213716506958008,0.38312050700187683,0.0,0.0,0.0,70,52,11,6-15
"Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.","Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.","Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.","Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",2.0,"Hãy cột nó nơi ngón tay con, Ghi nó trên bia lòng con.|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.|Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.",0.0,0.5,0.8374832272529602,0.7843140959739685,0.0,1.0,1.0,52,58,12,6-15
Na Inh toblah ham yang kone ktfmthoi noh mdn,Na Inh toblah ham yang kone ktfmthoi noh mdn,Vì thế tôi sẽ liều mạng đến một mất một còn.,"Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.","Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",8.0,"Vì thế tôi sẽ liều mạng đến một mất một còn.|Thêm thắt điều gì là do ác quỷ.|vì lòng dân này đã ra chai đá:|Ai tôn mình lên, sẽ bị hạ xuống;|với những lời thì thầm bàn tán suốt ngày chống lại con.|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Con người này quá xấu xa, quá ác đức.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Ai giữ lấy mạng sống mình, thì sẽ mất;|vì nội trong một giờ, bấy nhiêu của cải đã bị phá tan hoang! """,0.0,0.125,0.6931576132774353,0.6198133230209351,0.0,0.0,1.0,44,121,27,16-30
"Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân","Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân","Các lò võ tự lập thiết kế, dự toán theo hướng dẫn, thẩm định của các cơ quan chuyên môn","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện",,"Các lò võ tự lập thiết kế, dự toán theo hướng dẫn, thẩm định của các cơ quan chuyên môn|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm|Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Hội Nông dân xã và huyện cũng dễ dàng hơn trong việc thành lập dự án hỗ trợ vốn để phát triển sản xuất|Các đơn vị kết nghĩa còn hỗ trợ bà con đồng bào vượt qua khó khăn, ổn định cuộc sống bằng nhiều hình thức",0.0,0.0,0.8677447438240051,0.8072254061698914,0.0,0.0,0.0,70,67,16,16-30
"Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, ‘ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, 'ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.",,"Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.|Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Xác định cải cách hành chính là một chương trình lớn của Đảng, Nhà nước và của tỉnh, có tầm quan trọng đặc biệt liên quan đến nhiều lĩnh vực nhằm hiện đại hóa nền hành chính Nhà nước, UBND huyện Vĩnh Thạnh đã từng bước đổi mới các nội dung, hình thức chỉ đạo thực hiện chương trình cải cách hành chính cho phù hợp với yêu cầu, nhiệm vụ đề ra của Trung ương và của tỉnh.|Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Kết quả đó góp phần nâng cao sự hài lòng của người dân đối với sự phục vụ của các cơ quan hành chính huyện Vĩnh Thạnh, đồng thời củng cố niềm tin và tạo sự động viên lớn đối với cấp ủy, chính quyền và đội ngũ cán bộ, công chức, viên chức trên địa bàn huyện.",0.0,0.0,0.9163171648979187,0.8245558738708496,0.0,0.0,0.0,225,214,48,>30
"Pôgôl, adriêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, ‘boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Pôgôl, adriêng 'Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, 'boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.",,"Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.|Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.|Phối hợp UBND các huyện, thành phố ven biển, Bộ chỉ huy Bộ đội Biên phòng tỉnh hướng dẫn cụ thể cho ngư dân về nội dung chính sách và các thủ tục hỗ trợ|Tham mưu UBND tỉnh bổ sung, kiện toàn Ban Chỉ đạo phòng, chống dịch bệnh động vật cấp tỉnh (thành viên Ban Chỉ đạo là lãnh đạo các sở ngành);|Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia|Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như",0.0,0.0,0.910470724105835,0.7933827638626099,0.0,0.0,0.0,148,136,29,16-30
M'long m'long trong kok.,M'long m'long trong kok.,Lượng phân cho 1ha,Trắng trắng như trái cà,Trắng trắng như trái cà,6.0,"Lượng phân cho 1ha|Mặt trái xoan|Cơm vừa chín|Răng bằng sắt, nếu bằng thép|Bàn học|Trắng trắng như trái cà|Cục vàng|Cây trồng bổ sung|Con lợn nằm trong chuồng.|Quỹ đất cần tối thiểu khoảng 50.500 m2.",0.0,0.1666666716337204,0.7178442478179932,0.6456586718559265,0.0,0.0,1.0,24,23,5,1-5
Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,"Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.","Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!","Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",2.0,"Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Tôi thấy kẻ gian-tà, bèn gớm-ghiếc chúng nó;Vì chúng nó không giữ lời Chúa.",0.0,0.5,0.7988242506980896,0.7986147403717041,0.0,1.0,1.0,115,114,19,16-30
Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,1.0,"Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.|Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Ta lại thấy trong chiêm bao của ta có bảy bông lúa đâm lên trên cùng một cọng, chắc và tốt. 2|Hai con mà đi ra rẫy bị nắng cháy da, bị cỏ sứt, cây đụng vào người đấy con.|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.",1.0,1.0,0.8025997877120972,0.8025997877120972,1.0,1.0,1.0,87,101,22,16-30
