Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
Krao khan apinh. Kră. Yang dồng.,Krao khan apinh. Kră. Yang dồng.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,1.0,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Thánh thi ca tụng quyền năng. Thiên. Chúa|Chúa là. Vua hiển trị|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Thiên. Chúa trừng phạt nhân danh công lý|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín|Bài ca “Ngợi. Khen” (Magnificat)|Xin ông dâng lời cầu nguyện cho số sót còn lại,1.0,1.0,0.14582043886184692,0.14582043886184692,1.0,1.0,1.0,32,46,7,6-15
"Krao khạn apinh. Kra. Yang 'Bok. Kei-Deì tơgủm,.","Krao khạn apinh. Kra. Yang 'Bok. Kei-Deì tơgủm,.","Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn,Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn,,"Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Thánh thi ca tụng quyền năng. Thiên. Chúa|Sự cứu-rễi bời đức-tin|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!|Thiên. Chúa không dửng dưng trước công việc của con người|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Thiên. Chúa trừng phạt nhân danh công lý|Chúa là. Vua hiển trị|Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng",0.0,0.0,0.1645832061767578,-0.10769277811050415,0.0,0.0,0.0,48,42,6,6-15
Krd. Yang khan to inh:;.,Krd. Yang khan to inh:;.,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,Có lời Ðức. Chúa phán với tôi rằng:,5.0,"Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:|Lúc ấy lời của. CHÚA đến với tôi rằng|Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:|Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.|Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:",0.0,0.20000000298023224,0.08915573358535767,0.08914756774902344,0.0,1.0,1.0,24,35,8,6-15
Krà. Yang hil mĩl dêh kơ kon pơlei po’la sư. . Lăng krưp dêh kơ kon pơlei.,Krà. Yang hil mĩl dêh kơ kon pơlei po'la sư. . Lăng krưp dêh kơ kon pơlei.,"Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4","Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4","Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4",1.0,"Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.|Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.|Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.|Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!|Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.",1.0,1.0,0.18920063972473145,0.18920063972473145,1.0,1.0,1.0,74,91,15,6-15
Krã. Yang khan kơ. Satan thoi âu:,Krã. Yang khan kơ. Satan thoi âu:,Thần sứ của Ðức. Chúa nói với. Xa-tan:,Thần sứ của Ðức. Chúa nói với. Xa-tan:,Thần sứ của Ðức. Chúa nói với. Xa-tan:,1.0,"Thần sứ của Ðức. Chúa nói với. Xa-tan:|Ðức. Chúa phán thế này|Ðức. Chúa các đạo binh phán thế này:|Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:|Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:|Ðức. Chúa hối hận về việc này,. Người phán:|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:|Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:",1.0,1.0,0.36179906129837036,0.36179906129837036,1.0,1.0,1.0,33,38,8,6-15
"Kră. Yang. Tơ'ngla mă ăn măt 'năr pơchrang hơdah kơ'năr, ăn măt khei sơnglŏng pơchrang gah kơmăng, pơm kơ đak dơsĭ pơpơ̆ poh-yă hơlôk hơlak.”. Kră. Yang. Tih. Hloh noh anăn. Sư.","Kră. Yang. Tơ'ngla mă ăn măt 'năr pơchrang hơdah kơ'năr, ăn măt khei sơnglŏng pơchrang gah kơmăng, pơm kơ đak dơsĭ pơpơ̆ poh-yă hơlôk hơlak."". Kră. Yang. Tih. Hloh noh anăn. Sư.","Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.","CHÚA phán thế này “Đấng ban ánh sáng cho mặt trời ban ngày,. Và ấn định trật tự của mặt trăng và các vì sao để tỏa sáng ban đêm, Đấng khuấy động biển khơi cho ba đào gầm thét –. CHÚA các đạo quân là danh. Ngài.","CHÚA phán thế này ""Đấng ban ánh sáng cho mặt trời ban ngày,. Và ấn định trật tự của mặt trăng và các vì sao để tỏa sáng ban đêm, Đấng khuấy động biển khơi cho ba đào gầm thét -. CHÚA các đạo quân là danh. Ngài.",4.0,"Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|CHÚA phán thế này “Đấng ban ánh sáng cho mặt trời ban ngày,. Và ấn định trật tự của mặt trăng và các vì sao để tỏa sáng ban đêm, Đấng khuấy động biển khơi cho ba đào gầm thét –. CHÚA các đạo quân là danh. Ngài.|Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.|Đức khôn ngoan. Chúa ban làm cho con người trở nên trước là thanh khiết, sau là hiếu hoà, khoan dung, mềm dẻo, đầy từ bi và sinh nhiều hoa thơm trái tốt, không thiên vị, cũng chẳng giả hình.|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.",0.0,0.25,0.2501949667930603,0.0560491681098938,0.0,1.0,1.0,177,210,48,>30
Kră. Yang 'Bok. Kei-. Dei ăn tơdrong 'lồYig kơ lu yă kc/mĩn; kon pơlei rai tõk pang jing rai lơ kơdrăm.,Kră. Yang 'Bok. Kei-. Dei ăn tơdrong 'lồYig kơ lu yă kc/mĩn; kon pơlei rai tõk pang jing rai lơ kơdrăm.,Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.,Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.,Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.,1.0,"Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.|và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Các từng trời truyền ra sự công- bình. Ngài,. Muôn dân đã thấy sự vinh-hiển. Ngài.|Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c|Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy",1.0,1.0,0.24497634172439575,0.24497634172439575,1.0,1.0,1.0,103,85,20,16-30
"Kră. Yang 'Bok. Kei-Dei. Isơrael đei rơih boih inh đỡng lăm hnam dơnõ 'bă inh, wă pơm pơtao. Isơrael ling-lang.","Kră. Yang 'Bok. Kei-Dei. Isơrael đei rơih boih inh đỡng lăm hnam dơnõ 'bă inh, wă pơm pơtao. Isơrael ling-lang.","Giữa bao nhiêu người trong nhà cha ta, Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, chỉ chọn ta làm vua cai quản Ít-ra-en đến muôn đời","Giữa bao nhiêu người trong nhà cha ta, Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, chỉ chọn ta làm vua cai quản Ít-ra-en đến muôn đời","Giữa bao nhiêu người trong nhà cha ta, Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, chỉ chọn ta làm vua cai quản Ít-ra-en đến muôn đời",1.0,"Giữa bao nhiêu người trong nhà cha ta, Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, chỉ chọn ta làm vua cai quản Ít-ra-en đến muôn đời|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,|kuan là cháu tôi|Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Tôi vào và thấy đủ mọi thứ hình rắn rết, thú vật ô uế và tất cả các ngẫu tượng của nhà Ít-ra-en khắc ở trên tường, khắp cả bốn phía.|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.",1.0,1.0,0.2693840265274048,0.2693840265274048,1.0,1.0,1.0,111,127,25,16-30
Kră. Yang 'Bok. Kei-Dei. Mơsêh. Mơyang pran kơtang.,Kră. Yang 'Bok. Kei-Dei. Mơsêh. Mơyang pran kơtang.,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,Thánh thi ca tụng quyền năng. Thiên. Chúa,Thánh thi ca tụng quyền năng. Thiên. Chúa,2.0,"Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Thánh thi ca tụng quyền năng. Thiên. Chúa|Thiên. Chúa không dửng dưng trước công việc của con người|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Thiên. Chúa trừng phạt nhân danh công lý|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Bài ca “Ngợi. Khen” (Magnificat)|Chúa là. Vua hiển trị|Nhân danh Đức. Giê-su mà trừ quỷ|Đức. Chúa. Trời hiện ra cùng. Môi-se",0.0,0.5,0.05908381938934326,0.057454824447631836,0.0,1.0,1.0,51,41,8,6-15
Kră. Yang 'Bok. Kei-Dei gơh hơgei păng. Mơsêh. Mơyang gơh băt păng hlôh wao.,Kră. Yang 'Bok. Kei-Dei gơh hơgei păng. Mơsêh. Mơyang gơh băt păng hlôh wao.,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.","Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.",,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Đức. Chúa. Trời hiện ra cùng. Môi-se|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.",0.0,0.0,0.13601410388946533,-0.336312472820282,0.0,0.0,0.0,76,107,22,16-30
Kră. Yang 'Bok. Kei-Dei hiơt tơdrong f mơnat ăn boih hă? . Lăm. Sư hil mĩl sư chĩt lễ pă mơnat boih hă?” (Sêla).,"Kră. Yang 'Bok. Kei-Dei hiơt tơdrong f mơnat ăn boih hă? . Lăm. Sư hil mĩl sư chĩt lễ pă mơnat boih hă?"" (Sêla).",Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia),1.0,"Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia)|Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.|Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.|Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!",1.0,1.0,0.39838963747024536,0.39838963747024536,1.0,1.0,1.0,112,96,20,16-30
"Kră. Yang 'Bok. Kei-Dei khan dỡng kơ. Abraham thoi âu: “Gah. Sarai akăn ih, lễ pă krao. Sarai dờng; mă-lei krao sư. Sara?","Kră. Yang 'Bok. Kei-Dei khan dỡng kơ. Abraham thoi âu: ""Gah. Sarai akăn ih, lễ pă krao. Sarai dờng; mă-lei krao sư. Sara?","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.",1.0,"Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.",1.0,1.0,0.2464437484741211,0.2464437484741211,1.0,1.0,1.0,121,122,23,16-30
Kră. Yang 'Bok. Kei-Dei khan dỡng thoi âu: “Athei đei anễ rơvvỡng wă kơ klah asong đak hăm đak.”.,"Kră. Yang 'Bok. Kei-Dei khan dỡng thoi âu: ""Athei đei anễ rơvvỡng wă kơ klah asong đak hăm đak."".","Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""","Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""","Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",1.0,"Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái.|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:",1.0,1.0,0.2822650671005249,0.2822650671005249,1.0,1.0,1.0,97,83,18,16-30
Kră. Yang 'Bok. Kei-Dei kư̆m pơm tơwih kơ lu kon pơlei. Sichem mơ̆n yua kơ dôm tơdrong kơnê̆ mă đêl lu sư pơm. Tơdrong. Jôtham kon drŏ-nglo. Jêrup. Baal hiap đei truh tơ lu sư.,Kră. Yang 'Bok. Kei-Dei kư̆m pơm tơwih kơ lu kon pơlei. Sichem mơ̆n yua kơ dôm tơdrong kơnê̆ mă đêl lu sư pơm. Tơdrong. Jôtham kon drŏ-nglo. Jêrup. Baal hiap đei truh tơ lu sư.,"Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.","Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.","Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.",1.0,"Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem|Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;|Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.|Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Chúng còn xây cất cho. Tô-phết một tế đàn ở nơi cao, trong. Thung. Lũng của. Con. Trai. Hin-nôm, để thiêu các con trai và các con gái chúng trong lửa mà dâng cho nó. Đó là những điều. Ta không truyền bảo, và. Ta cũng không ngờ các ngươi sẽ bại hoại đến thế",1.0,1.0,0.44224482774734497,0.44224482774734497,1.0,1.0,1.0,176,160,32,>30
