Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,thuận lợi,sâu đục thân,sau đuc than,,"thuận lợi|bẫy lớn|giọng nói|Lưng dưới nước, bụng trên núi?|Đồng thời|nông thôn|phương|phương châm|Nước đường|Nước đường",0.0,0.0,0.6407829523086548,0.3650675117969513,0.0,0.0,0.0,17,12,3,1-5
"Na inh răt mir na tơ. Anathôt đơ̆ng. Hanamel, kon drŏ-nglo ma inh păng inh kŏng ăn kơ sư mơjĭt-tơpơh sêikơl jên hu.",Na inh rat mir na to Anathot đong Hanamel kon dro nglo ma inh pang inh kong an ko su mojit topoh seikol jen hu,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.",Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc,Vay toi mua canh đong o A na thot cua Ha na men em chu bac cua toi Toi đa can tien va trao cho chu ay Ca thay la muoi bay se ken bac,,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.",0.0,0.0,0.47702425718307495,0.3107757270336151,0.0,0.0,0.0,115,136,30,16-30
"Na inh, 'bôh tơdrong kơđei ala teh 'nâu.",Na inh boh todrong kođei ala teh nau,Bin nói tiếng. Bah. Nar với tên. Nhớp,Tôi lại thấy một sự phù vân khác nữa dưới ánh mặt trời:,Toi lai thay mot su phu van khac nua duoi anh mat troi,,"Bin nói tiếng. Bah. Nar với tên. Nhớp|Họ la lên: ""Đóng đinh nó vào thập giá!|Ông. Kha-da-ên nói:|Nó là em gái anh. Yơng đấy mà"", anh nói|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ở nhà là yên ổn nhất|Nó chạy theo ta hay ta bắt được nó?|Kéo ruột nó la. Ngừng lôi nó nín?",0.0,0.0,0.6300113797187805,0.20936590433120728,0.0,0.0,0.0,40,55,13,6-15
"Na iĕm athei kơchăng. Dah 'nhŏng oh iĕm pơm yoch kơ iĕm, lei iĕm athei bơtho khan kơ sư. Dah sư lung iĕm mơnat tơdrong yoch sư, lei iĕm 'nĕ pă jô̆ yo kơ sư.",Na iem athei kochang Dah nhong oh iem pom yoch ko iem lei iem athei botho khan ko su Dah su lung iem monat todrong yoch su lei iem ne pa jo yo ko su,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Anh em hãy đề phòng!” “Nếu người anh em của anh xúc phạm đến anh, thì hãy khiển trách nó; nếu nó hối hận, thì hãy tha cho nó.",Anh em hay đe phong Neu nguoi anh em cua anh xuc pham đen anh thi hay khien trach no neu no hoi han thi hay tha cho no,,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con",0.0,0.0,0.633639931678772,0.4891012907028198,0.0,0.0,0.0,156,125,29,16-30
"Na iĕm athei oei kơjăp lăm. Inh khŏm khŏm, mă. Inh kư̆m oei lăm iĕm mơ̆n. Dah iĕm ưh kơ oei lăm. Inh, iĕm ưh kơ đei plei ôh, kư̆m thoi lĕ kơ dơng mă ưh kơ đei tơm thoi yơ sư gơh đei plei?",Na iem athei oei kojap lam Inh khom khom ma Inh kum oei lam iem mon Dah iem uh ko oei lam Inh iem uh ko đei plei oh kum thoi le ko dong ma uh ko đei tom thoi yo su goh đei plei,"Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""","Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.",Hay o lai trong Thay nhu Thay o lai trong anh em Cung nhu canh nho khong the tu minh sinh hoa trai neu khong gan lien voi cay nho anh em cung the neu khong o lai trong Thay,,"Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.",0.0,0.0,0.6523880958557129,0.45248472690582275,0.0,0.0,0.0,187,180,40,>30
"Na iĕm năm hơpong bĕ năr giĕng noh. Gah. Inh tam mă năm ôh, kơlih kơ tam mă trŏ kơ. Inh wă năm.”.",Na iem nam hopong be nar gieng noh Gah Inh tam ma nam oh kolih ko tam ma tro ko Inh wa nam,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.","Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”",Cac anh cu len du le đi con toi toi khong len du le nay vi thoi cua toi chua chin muoi,,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Kẻ biếng-nhác không chiên- nướng thịt mình đã săn; . Song người siêng-năng được tài- vật quí-báu của loài người.|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",0.0,0.0,0.7016763687133789,0.4893823266029358,0.0,0.0,0.0,97,91,22,16-30
"Na iẽm athei roìh chà lăm bôl iẽm tơpơh 'nu, lăm tơpơh 'nu 'noh chà bơngai tơpãt mă hơgei 'biõr pãng bơngai mă 'bênh kơ. Yang. Bơhngoỉ ’Lờng, noh nhõn wá kơ lu sư wei-lăng đe asong tơmam.",Na iem athei roih cha lam bol iem topoh nu lam topoh nu noh cha bongai topat ma hogei bior pang bongai ma benh ko Yang Bohngoi Long noh nhon wa ko lu su wei lang đe asong tomam,"Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.","Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.",Vay anh em hay chon trong bon minh bay nguoi co danh tot đay day Đuc Thanh Linh va tri khon roi chung ta se giao viec nay cho,,"Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?",0.0,0.0,0.6113350987434387,0.35227102041244507,0.0,0.0,0.0,187,130,28,16-30
Na khan dỡng thoi âu: “Hăm đei bu pờn khan kơ. Abraham khan. Sara wă tơmồm kon sự hah? Mã-ỉei inh tơpũ boih kơ kon drố-nglo kơplah inh đĩ kră pă kẽ.”.,Na khan dong thoi au Ham đei bu pon khan ko Abraham khan Sara wa tomom kon su hah Ma iei inh topu boih ko kon dro nglo koplah inh đi kra pa ke,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""",Ba con noi Ai dam bao truoc cho ong Ap ra ham rang Xa ra se cho con bu The ma toi đa sinh cho ong mot con trai khi ong đa ve gia,,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.|Nhưng nếu nước nào hay vương quốc nào không thần phục vua ấy, tức. Nê-bu-cát-nê-xa của. Ba-by-lôn, và đặt cổ mình dưới ách của vua. Ba-by-lôn, thì. Ta sẽ phạt nước ấy bằng gươm giáo, nạn đói, và ôn dịch,”’”’. CHÚA phán, “cho đến khi. Ta tiêu diệt nước ấy bằng tay nó|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Phàm ai là con cháu của. A-rôn bị bịnh phung hay là bạch-trược, thì chẳng được ăn vật biệt riêng ra thánh cho đến chừng nào được tinh-sạch. Ai đụng đến một người đã bị ô-uế bởi xác chết, ai có di-tinh,|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""",0.0,0.0,0.5163655281066895,0.34196949005126953,0.0,0.0,0.0,150,135,31,>30
"Na kiỡ kơ tơdrong juăt bõn hmã khan, dah bơngai drỗ-kăn đei klo, sư athei oei kơ klo sư truh tơ klo sư lôch, sư ưh pă to’cheng kơ tơdrong juàt hli kơ pơm yoch kơ klo sư dõng boih.",Na kio ko todrong juat bon hma khan dah bongai dro kan đei klo su athei oei ko klo su truh to klo su loch su uh pa to cheng ko todrong juat hli ko pom yoch ko klo su dong boih,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.",Cho nen đan ba co chong he chong con song bao lau thi luat phap buoc phai theo chong bay lau nhung neu chong chet thi nguoi vo đuoc thoat khoi luat phap đa buoc minh voi chong,,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|những kẻ ấy mà sa ngã, thì không thể được đổi mới một lần nữa để sám hối ăn năn, vì họ đã tự tay đóng đinh. Con. Thiên. Chúa vào thập giá một lần nữa và đã công khai sỉ nhục. Người.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.",0.0,0.0,0.6944117546081543,0.5105607509613037,0.0,0.0,0.0,179,181,35,>30
"Na krã wei-lăng hnam phak ei athei đe tờk kơ sư ùnh wă kơ hơdah, na sư tơluh nãm tơ đe ei, sơtõp kùLtăng ’bờt anăp bre. Pôl păng. Silas. Jơhngờm ’bok wei-lãng ei hli tơrơ tơpă.",Na kra wei lang hnam phak ei athei đe tok ko su unh wa ko hodah na su toluh nam to đe ei sotop kuLtang bot anap bre Pol pang Silas Johngom bok wei lang ei hli toro topa,"Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.","Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.",Nguoi đe lao ben keu lay đen chay lai run so lam gieo minh noi chan Phao lo va Si la,,"Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? """,0.0,0.0,0.6033775210380554,0.4085593521595001,0.0,0.0,0.0,176,90,17,16-30
Na kữm vvang tah bre sư hơdai lăm hnam phak mă đei tah. Jôsep lăm noh.,Na kum vvang tah bre su hodai lam hnam phak ma đei tah Josep lam noh,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.","Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.",Vua cho giam ho trong nha vien chi huy thi ve trong nha tu noi Giu se đang bi giu,,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Kẻ biếng-nhác không chiên- nướng thịt mình đã săn; . Song người siêng-năng được tài- vật quí-báu của loài người.|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng",0.0,0.0,0.5943908095359802,0.22518396377563477,0.0,0.0,0.0,70,84,19,16-30
