configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_7827df0687,neural_first,5,0.5094,0.5841,0.706,0.5543,0.6166,0.706,0.706,0.0449,0.0325,raw,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_05c5d52a89,neural_first,5,0.5094,0.5841,0.706,0.5541,0.6148,0.706,0.706,0.0447,0.0307,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_bfb55fa676,neural_first,5,0.5094,0.5841,0.706,0.5541,0.6147,0.706,0.706,0.0447,0.0307,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_c2eafbebae,neural_first,10,0.5094,0.5922,0.7657,0.5499,0.6139,0.691,0.7657,0.0404,0.0217,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_7a3067a51c,neural_first,10,0.5094,0.5922,0.7657,0.5497,0.614,0.6916,0.7657,0.0402,0.0219,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_d401a358ee,ibm1_first,10,0.408,0.4781,0.6213,0.5477,0.5779,0.6176,0.6213,0.1398,0.0998,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_86ded3fc04,ibm1_first,10,0.408,0.4781,0.6213,0.5474,0.5763,0.6142,0.6213,0.1394,0.0982,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_ed1106e684,ibm1_first,10,0.408,0.4781,0.6213,0.547,0.5757,0.6119,0.6213,0.139,0.0976,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_d84e99efc6,neural_first,10,0.5094,0.5922,0.7657,0.5466,0.6195,0.7172,0.7657,0.0372,0.0274,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_a7ba7609bd,neural_first,5,0.5094,0.5841,0.706,0.5466,0.6103,0.706,0.706,0.0372,0.0263,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_b2ee26437e,neural_first,10,0.5094,0.5922,0.7657,0.5464,0.619,0.7174,0.7657,0.037,0.0269,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_54ec045906,neural_first,5,0.5094,0.5841,0.706,0.5464,0.6099,0.706,0.706,0.037,0.0258,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_66a072611f,neural_first,10,0.5094,0.5922,0.7657,0.5458,0.619,0.7172,0.7657,0.0364,0.0269,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_6643b879ff,neural_first,10,0.5094,0.5922,0.7657,0.5458,0.6187,0.7174,0.7657,0.0364,0.0265,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_97dbeccc30,neural_first,5,0.5094,0.5841,0.706,0.5458,0.6099,0.706,0.706,0.0364,0.0258,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_296dced7d5,neural_first,5,0.5094,0.5841,0.706,0.5458,0.6096,0.706,0.706,0.0364,0.0255,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_d320ea0f97,ibm1_first,10,0.408,0.4781,0.6213,0.5454,0.5762,0.6169,0.6213,0.1375,0.0982,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_258508097f,ibm1_first,10,0.408,0.4781,0.6213,0.5454,0.5743,0.6105,0.6213,0.1375,0.0962,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_1e03d8c866,ibm1_first,10,0.408,0.4781,0.6213,0.5451,0.5743,0.6117,0.6213,0.1371,0.0963,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_03bcdfb018,neural_first,5,0.5094,0.5841,0.706,0.5447,0.6019,0.706,0.706,0.0352,0.0178,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_4308e44719,neural_first,5,0.5094,0.5841,0.706,0.5445,0.602,0.706,0.706,0.035,0.0179,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_74d3f35a84,neural_first,10,0.5094,0.5922,0.7657,0.5443,0.6316,0.7451,0.7657,0.0348,0.0394,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_de26576a05,neural_first,10,0.5094,0.5922,0.7657,0.5435,0.621,0.7276,0.7657,0.0341,0.0289,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_af2d397b31,neural_first,10,0.5094,0.5922,0.7657,0.5433,0.6208,0.7274,0.7657,0.0339,0.0286,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_9371aee17e,neural_first,5,0.5094,0.5841,0.706,0.5433,0.6097,0.706,0.706,0.0339,0.0257,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_831e09ca99,neural_first,5,0.5094,0.5841,0.706,0.5431,0.6095,0.706,0.706,0.0337,0.0254,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_f5791f98f0,neural_first,10,0.5094,0.5922,0.7657,0.5429,0.6309,0.7453,0.7657,0.0335,0.0388,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_f328ed180e,ibm1_first,10,0.408,0.4781,0.6213,0.541,0.5715,0.6107,0.6213,0.133,0.0934,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_8e7af9a019,neural_first,5,0.5094,0.5841,0.706,0.54,0.6113,0.706,0.706,0.0306,0.0272,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_a0685b58c1,neural_first,10,0.5094,0.5922,0.7657,0.5399,0.6151,0.7179,0.7657,0.0304,0.0229,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_9469735f96,neural_first,5,0.5094,0.5841,0.706,0.5399,0.6059,0.706,0.706,0.0304,0.0219,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_ec02871c73,ibm1_first,10,0.408,0.4781,0.6213,0.5399,0.5721,0.6128,0.6213,0.1319,0.094,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_864978a5c3,neural_first,10,0.5094,0.5922,0.7657,0.5395,0.6149,0.7179,0.7657,0.03,0.0228,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_78762267c6,neural_first,5,0.5094,0.5841,0.706,0.5395,0.6058,0.706,0.706,0.03,0.0217,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_e3b4e45d95,neural_first,5,0.5094,0.5841,0.706,0.5389,0.6108,0.706,0.706,0.0295,0.0267,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_a28a714c63,neural_first,10,0.5094,0.5922,0.7657,0.5387,0.6146,0.7178,0.7657,0.0293,0.0224,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_c66b0ac47f,neural_first,5,0.5094,0.5841,0.706,0.5387,0.6054,0.706,0.706,0.0293,0.0213,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_d3bc88fb30,neural_first,10,0.5094,0.5922,0.7657,0.5385,0.6173,0.7253,0.7657,0.0291,0.0252,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_b96809da43,neural_first,10,0.5094,0.5922,0.7657,0.5383,0.6144,0.7178,0.7657,0.0289,0.0223,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_c09a57e719,neural_first,5,0.5094,0.5841,0.706,0.5383,0.6052,0.706,0.706,0.0289,0.0212,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_547fbf310c,neural_first,10,0.5094,0.5922,0.7657,0.5381,0.6171,0.7251,0.7657,0.0287,0.0249,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_3795e2af12,ibm1_first,10,0.408,0.4781,0.6213,0.5381,0.5675,0.6011,0.6213,0.1302,0.0894,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_b0590ca65f,ibm1_first,10,0.408,0.4781,0.6213,0.5379,0.5699,0.6101,0.6213,0.13,0.0918,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_630a988251,ibm1_first,10,0.408,0.4781,0.6213,0.5368,0.5715,0.6147,0.6213,0.1288,0.0934,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_7e87deb628,neural_first,5,0.5094,0.5841,0.706,0.5366,0.6051,0.706,0.706,0.0271,0.0211,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_2ab3ad49bc,ibm1_first,10,0.408,0.4781,0.6213,0.5364,0.5716,0.6153,0.6213,0.1284,0.0936,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_4a685a6b0d,neural_first,5,0.5094,0.5841,0.706,0.5362,0.6049,0.706,0.706,0.0268,0.0209,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_cb5bab7aa6,ibm1_first,10,0.408,0.4781,0.6213,0.5345,0.5672,0.609,0.6213,0.1265,0.0892,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0_b3d40e88ec,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0p1_93f382e0f4,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0_1920ee0a71,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_a89fa8f056,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0_e47e622d73,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0p1_cd75b7e7cb,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0_6e883b3181,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0p1_724c91517c,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5695,0.6157,0.6213,0.1263,0.0914,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_e91489c886,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5647,0.6017,0.6213,0.1263,0.0866,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_e8f249c79d,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_c037c03371,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_d7399187d8,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_20be1320db,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_0aa0eb58aa,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_4c258b22ef,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_7628085ea2,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_562dacc12c,ibm1_first,10,0.408,0.4781,0.6213,0.5337,0.5693,0.6153,0.6213,0.1257,0.0913,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_11f8e854f1,ibm1_first,10,0.408,0.4781,0.6213,0.532,0.5667,0.6109,0.6213,0.124,0.0886,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_f8af530fe7,neural_first,10,0.5094,0.5922,0.7657,0.5318,0.6242,0.7449,0.7657,0.0223,0.0321,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_0d743b73b4,neural_first,10,0.5094,0.5922,0.7657,0.5318,0.6241,0.7445,0.7657,0.0223,0.032,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_0917da1422,neural_first,5,0.5094,0.5841,0.706,0.5312,0.6067,0.706,0.706,0.0218,0.0226,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_db1ce4c428,neural_first,5,0.5094,0.5841,0.706,0.5312,0.6065,0.706,0.706,0.0218,0.0225,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_e0334c40c5,ibm1_first,10,0.408,0.4781,0.6213,0.5306,0.5639,0.6069,0.6213,0.1226,0.0858,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_3a5539637a,ibm1_first,10,0.408,0.4781,0.6213,0.5298,0.5674,0.6159,0.6213,0.1219,0.0893,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_9e3270f3db,ibm1_first,10,0.408,0.4781,0.6213,0.5295,0.5674,0.6153,0.6213,0.1215,0.0894,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_5f08e72320,ibm1_first,10,0.408,0.4781,0.6213,0.5275,0.5665,0.6165,0.6213,0.1196,0.0884,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_c0c7dacd5b,ibm1_first,10,0.408,0.4781,0.6213,0.5252,0.5595,0.6009,0.6213,0.1173,0.0814,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_9f86a05d0f,ibm1_first,10,0.408,0.4781,0.6213,0.5229,0.561,0.6103,0.6213,0.1149,0.0829,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_5cf4b0cda5,ibm1_first,5,0.408,0.4715,0.5741,0.5229,0.5451,0.5741,0.5741,0.1149,0.0736,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_4ffc457f9c,ibm1_first,10,0.408,0.4781,0.6213,0.5223,0.5604,0.6105,0.6213,0.1144,0.0824,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_ea9afb4c53,ibm1_first,5,0.408,0.4715,0.5741,0.5218,0.5436,0.5741,0.5741,0.1138,0.072,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_ca80ba409a,ibm1_first,10,0.408,0.4781,0.6213,0.5216,0.5624,0.6151,0.6213,0.1136,0.0843,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_f4c4277226,ibm1_first,10,0.408,0.4781,0.6213,0.5216,0.5557,0.5959,0.6213,0.1136,0.0777,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_6da51cb18b,ibm1_first,5,0.408,0.4715,0.5741,0.5214,0.5444,0.5741,0.5741,0.1134,0.0728,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_6fec131ed9,neural_first,10,0.5094,0.5922,0.7657,0.521,0.5965,0.6833,0.7657,0.0116,0.0043,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_dfd1949350,neural_first,10,0.5094,0.5922,0.7657,0.5206,0.5965,0.6833,0.7657,0.0112,0.0043,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_f490ce9f03,neural_first,5,0.5094,0.5841,0.706,0.5206,0.5887,0.706,0.706,0.0112,0.0047,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_0bbe58a440,neural_first,10,0.5094,0.5922,0.7657,0.5202,0.602,0.7154,0.7657,0.0108,0.0098,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_2aec0ed671,neural_first,10,0.5094,0.5922,0.7657,0.52,0.5959,0.6831,0.7657,0.0106,0.0037,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_ff98f92616,neural_first,5,0.5094,0.5841,0.706,0.52,0.5886,0.706,0.706,0.0106,0.0045,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_98e2413761,ibm1_first,5,0.408,0.4715,0.5741,0.52,0.5435,0.5741,0.5741,0.1121,0.0719,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_38d2237185,ibm1_first,5,0.408,0.4715,0.5741,0.52,0.543,0.5741,0.5741,0.1121,0.0715,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_3c5be727b2,neural_first,10,0.5094,0.5922,0.7657,0.5198,0.5959,0.6831,0.7657,0.0104,0.0038,raw,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_8fcfc9f304,neural_first,5,0.5094,0.5841,0.706,0.5196,0.5881,0.706,0.706,0.0102,0.0041,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_89ec9ff64a,ibm1_first,5,0.408,0.4715,0.5741,0.5196,0.5429,0.5741,0.5741,0.1117,0.0713,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_c865a3b9a5,ibm1_first,5,0.408,0.4715,0.5741,0.5196,0.5426,0.5741,0.5741,0.1117,0.071,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_39aea315bb,neural_first,5,0.5094,0.5841,0.706,0.5193,0.5881,0.706,0.706,0.0098,0.004,raw,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_39998f1507,ibm1_first,5,0.408,0.4715,0.5741,0.5193,0.5419,0.5741,0.5741,0.1113,0.0703,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_daf4e31f4f,neural_first,10,0.5094,0.5922,0.7657,0.5191,0.6013,0.7151,0.7657,0.0096,0.0091,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_5eeee40453,ibm1_first,5,0.408,0.4715,0.5741,0.5191,0.5429,0.5741,0.5741,0.1111,0.0714,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
