Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Gơh hơgei oei klơ̆p ôn lê̆ măt lu bơngai arih,. Mă măt lu sem păr kư̆m ưh kơ 'bôh.","Gơh hơgei oei klơ̆p ôn lê̆ măt lu bơngai arih,. Mă măt lu sem păr kư̆m ưh kơ 'bôh.","Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.","Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.","Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.",,628|671|2618|688|3438|3513|1596|654|4864|2021,0.0,0.0,0.07078307867050171,-0.03843456506729126
Gơnang kơ. Kră. Yang đẽch hloh kơ’1 gơnang kơ ỉu pơtao mơng.,Gơnang kơ. Kră. Yang đẽch hloh kơ'1 gơnang kơ ỉu pơtao mơng.,Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc,Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.,Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.,5.0,1727|1698|2756|1725|1025|841|3538|629|1254|1757,0.0,0.2,0.050001323223114014,-0.01442718505859375
HOR 2.,HOR 2.,Chương 05,Chương 02,Chương 02,2.0,967|1026|965|2779|2780|966|1027|523|1663|3537,0.0,0.5,0.08666598796844482,0.07440835237503052
HOR 7.,HOR 7.,Chương 05,Chuong 7,Chuong 7,8.0,967|1026|965|2780|966|2779|523|1027|4325|1663,0.0,0.125,0.0773158073425293,-0.014431595802307129
Ha de krâpaleidei bâr don nàngkon palei tal bâr. Giông:,Ha de krâpaleidei bâr don nàngkon palei tal bâr. Giông:,Người già làng ăn nói giỏi nói với. Giông:,Người già làng ăn nói giỏi nói với. Giông:,Người già làng ăn nói giỏi nói với. Giông:,1.0,1028|1140|1003|1136|1133|3148|1161|1151|1609|1132,1.0,1.0,0.012847363948822021,0.012847363948822021
"Ha e lah, ban. Diong. Sen. Gren.","Ha e lah, ban. Diong. Sen. Gren.","Hà ê, bạn. Sẽn. Grẽn.","Hà ê, bạn. Sẽn. Grẽn.","Hà ê, bạn. Sẽn. Grẽn.",1.0,1029|5018|5034|1032|1031|4637|1030|1033|955|1476,1.0,1.0,0.04723018407821655,0.04723018407821655
"Ha ê dăm. Gom iă,. Gom iung.","Ha ê dăm. Gom iă,. Gom iung.","Hà ê... bạn. Gom. Iă,. Gom lung.","Hà ê... bạn. Gom. Iă,. Gom lung.","Hà ê... bạn. Gom. Iă,. Gom lung.",1.0,1030|5034|2280|619|5018|2464|938|4640|955|1033,1.0,1.0,0.05138307809829712,0.05138307809829712
"Ha ê lah, băn. Diông. Sẽn. Grẽn.","Ha ê lah, băn. Diông. Sẽn. Grẽn.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê la, đây bạn. Diông. Sẽn. Grẽn.","Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",3.0,1032|1029|1031|1033|1185|3491|4637|1476|5018|5053,0.0,0.33333334,0.05065101385116577,0.0402873158454895
"Ha ê lah, hỗ lah băn. Diông. Sẽn. Grẽn a ơi.","Ha ê lah, hỗ lah băn. Diông. Sẽn. Grẽn a ơi.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",1.0,1032|1031|3491|1185|1033|1029|5018|4655|103|1476,1.0,1.0,0.06552940607070923,0.06552940607070923
"Ha ê lalì, băn. Diông. Sẽn. Grẽn.","Ha ê lalì, băn. Diông. Sẽn. Grẽn.","Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.","Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",4.0,1032|1029|1031|1033|3491|1185|5018|4655|4637|371,0.0,0.25,0.05208420753479004,0.027422547340393066
Ha ê... lah lei bĩ ani bờr bu krao ani?,Ha ê... lah lei bĩ ani bờr bu krao ani?,Hai anh em giành giật. Một lát sau có lừa?,Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?,Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?,5.0,469|470|1645|2525|1034|4250|2465|5049|3463|4774,0.0,0.2,0.07172304391860962,-0.029492676258087158
Hagai khan thoi âu:,Hagai khan thoi âu:,Ông. Khác-gai lên tiếng nói:,Ông. Khác-gai lên tiếng nói:,Ông. Khác-gai lên tiếng nói:,1.0,1035|1041|2504|2249|1518|4901|972|2928|748|2251,1.0,1.0,0.017891347408294678,0.017891347408294678
Halêluya! . JL . Zs. Hơri bè kơ. Krà. Yang minh 'bai hơri 'nao! . Hơri bè kơ sư lăm khùl bơngai 'lờng rơgoh sư akùm.,Halêluya! . JL . Zs. Hơri bè kơ. Krà. Yang minh 'bai hơri 'nao! . Hơri bè kơ sư lăm khùl bơngai 'lờng rơgoh sư akùm.,Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.,Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,,4701|2311|5020|1252|4598|1946|4450|2142|3453|1554,0.0,0.0,0.19099652767181396,-0.23069798946380615
Ham lu anih cheng jih dur cham lam w61 ’bar-jit ho'gat. ‘Noh jum dar ko hnam akum puan pah. .,Ham lu anih cheng jih dur cham lam w61 'bar-jit ho'gat. 'Noh jum dar ko hnam akum puan pah. .,"và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.","và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.",1.0,1037|247|4039|2048|3472|1083|2372|2192|287|1574,1.0,1.0,0.07541865110397339,0.07541865110397339
Ham oei hiok 'lomg ngal tfh.,Ham oei hiok 'lomg ngal tfh.,"Khi sang bờ bên kia,",Bà có được mạnh khoẻ không,Bà có được mạnh khoẻ không,,3560|1902|2475|78|204|1879|4847|2589|610|3530,0.0,0.0,0.07606381177902222,-0.8437719345092773
Ham tro lap minh. Kra. Yang 'Bok. Kei-. Dei dech ma pojing lu bcm?,Ham tro lap minh. Kra. Yang 'Bok. Kei-. Dei dech ma pojing lu bcm?,"Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""",Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,,1770|187|5025|2718|3716|2105|5174|5095|2250|1305,0.0,0.0,0.08583271503448486,-0.16134947538375854
"Hanang grong oei châ ton bon gong bon brâ. Roi dunh roi ton bon kadü kal bre su deh, iung paangeh pà bàt pam kia ramôn ramok ngang dech ko.","Hanang grong oei châ ton bon gong bon brâ. Roi dunh roi ton bon kadü kal bre su deh, iung paangeh pà bàt pam kia ramôn ramok ngang dech ko.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.","Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.",,908|3624|2696|429|1193|1164|2082|2369|2158|1938,0.0,0.0,0.044640421867370605,-0.11127877235412598
Hasael tori:,Hasael tori:,Vua. Giơhô-ram bảo:,Ông. Kha-da-ên nói:,Ông. Kha-da-ên nói:,2.0,1518|1041|4901|976|2249|972|399|5185|4729|1035,0.0,0.5,0.052264630794525146,0.0425068736076355
"Hek bẽ jơhngỡm lu iẽm, 'nẽ kơ hek hơbẽn ao lu iềm;"" ! Wih brõk bẽ tờ. Kră. Yang 'Bok. Kei-Dei lu iẽm, yua kơ sư iởm dim, păng băt mơnat hiỡ kơ hil, păng 'bẽnh kơ tơdrong 'mêm mơnat, păng sư băt tơplih huay pă pơrăm.","Hek bẽ jơhngỡm lu iẽm, 'nẽ kơ hek hơbẽn ao lu iềm;"" ! Wih brõk bẽ tờ. Kră. Yang 'Bok. Kei-Dei lu iẽm, yua kơ sư iởm dim, păng băt mơnat hiỡ kơ hil, păng 'bẽnh kơ tơdrong 'mêm mơnat, păng sư băt tơplih huay pă pơrăm.","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.","Ðừng xé áo, nhưng hãy xé lòng. Hãy trở về cùng ÐỨC. CHÚA là. Thiên. Chúa của anh em, bởi vì. Người từ bi và nhân hậu, chậm giận và giàu tình thương,. Người hối tiếc vì đã giáng hoạ.",,2046|2448|2079|1270|5131|5114|732|325|3219|1233,0.0,0.0,0.016287028789520264,-0.06953179836273193
"Hesekia lôch thoi tep hiôk hăm lu 'bok kơdră sư sờ,. Manase, kon drõ-nglo sư tõk pơm pơtao pơgỡr pơtrơp sư.","Hesekia lôch thoi tep hiôk hăm lu 'bok kơdră sư sờ,. Manase, kon drõ-nglo sư tõk pơm pơtao pơgỡr pơtrơp sư.",Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.,"Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị",,315|1491|109|4447|1522|4680|292|2431|3430|163,0.0,0.0,-0.00725555419921875,-0.11783355474472046
"Hesekia, po’tao de. Juda wdh bongai nam to po’lei. Lakis, roi an kef po’tao de. Asiri khan:","Hesekia, po'tao de. Juda wdh bongai nam to po'lei. Lakis, roi an kef po'tao de. Asiri khan:",Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,1.0,1044|969|3045|355|308|3027|2206|976|814|818,1.0,1.0,0.03231173753738403,0.03231173753738403
Hi. Bok rong rong ngir.,Hi. Bok rong rong ngir.,Nó đi đi lại lại,Nó đi đi lại lại,Nó đi đi lại lại,3.0,1047|3116|1045|3132|3897|93|1120|1051|1052|3081,0.0,0.33333334,0.018648505210876465,0.018648505210876465
Hi an ing ming ka sâp.,Hi an ing ming ka sâp.,Nó cao hơn tôi,Nó cho tôi một quyển sách,Nó cho tôi một quyển sách,,3108|3109|3896|740|1050|3618|1054|417|1403|3068,0.0,0.0,0.03144437074661255,-0.035506606101989746
Hi bôk bôk yơ̆ng yơ̆ng rong ngir.,Hi bôk bôk yơ̆ng yơ̆ng rong ngir.,Nó đi đi lại lại,Nó đi đi lại lại,Nó đi đi lại lại,2.0,3116|1047|1045|1052|3081|3082|1053|3119|3897|3852,0.0,0.5,0.014373481273651123,0.014373481273651123
Hi bĭ vĭ bơ nuih 'lơ̆ng.,Hi bĭ vĭ bơ nuih 'lơ̆ng.,Nó không phải là người tốt,Nó không phải là người tốt,Nó không phải là người tốt,3.0,47|3144|1048|874|865|2654|3852|3119|1053|3082,0.0,0.33333334,-0.0025469064712524414,-0.0025469064712524414
Hi chuet hơ pinh ĭng.,Hi chuet hơ pinh ĭng.,Nó đi đi lại lại,Nó quay lại hỏi tôi,Nó quay lại hỏi tôi,,1047|3116|1045|1050|3896|1054|3897|3068|3109|3081,0.0,0.0,0.043438851833343506,-0.05041438341140747
Hi jruh kơ inh pông hơnăm.,Hi jruh kơ inh pông hơnăm.,Vì nó nên tôi bắn trượt,Nó kém tôi ba tuổi,Nó kém tôi ba tuổi,10.0,3618|3108|3109|3896|1054|1049|3139|1263|1436|1050,0.0,0.1,0.0466538667678833,-0.004640758037567139
Hi jrơm đe noh.,Hi jrơm đe noh.,Nó đi đi lại lại,Nó gặp họ,Nó gặp họ,7.0,1047|1045|3116|3897|3132|93|1051|1120|3081|1052,0.0,0.14285715,0.01660311222076416,-0.023589134216308594
Hi mil ak bôk lê.,Hi mil ak bôk lê.,Nó đi đi lại lại,Nó giận giỗi bỏ đi,Nó giận giỗi bỏ đi,5.0,1047|1045|3116|3081|1052|3897|3132|3134|1051|93,0.0,0.2,0.07651090621948242,0.026884496212005615
Hi tŏ don ăn kơ duch noh.,Hi tŏ don ăn kơ duch noh.,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,3.0,3082|3119|1053|1045|1047|3116|3897|1052|3081|865,0.0,0.33333334,0.04418778419494629,0.04418778419494629
Hi xô̆ xôn yua inh.,Hi xô̆ xôn yua inh.,Nó cao hơn tôi,Nó vui sướng vì tôi,Nó vui sướng vì tôi,4.0,3108|3109|3896|1054|921|1403|1050|3618|3133|1263,0.0,0.25,0.04900091886520386,0.02890247106552124
Hiap be lu boTigai jarig ko’. Kra. Yang ma ho’lenh po’dar. Hiap be lu befngai ifh ko’ yua dao gtfmsif po’ldch-de!,Hiap be lu boTigai jarig ko'. Kra. Yang ma ho'lenh po'dar. Hiap be lu befngai ifh ko' yua dao gtfmsif po'ldch-de!,"Tiểu đồng phát cho người ta. Họ đã ăn, mà vẫn còn dư, như lời Ðức. Chúa phán.",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),10.0,3233|187|1770|1725|1982|2410|3595|2105|2546|1055,0.0,0.1,0.03342843055725098,-0.054924845695495605
"Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",,979|2484|1843|4683|2924|448|1647|2600|2948|382,0.0,0.0,0.013734877109527588,-0.1570596694946289
"Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn",,781|3379|2055|996|2172|2043|188|4907|3056|4635,0.0,0.0,0.005050003528594971,-0.2635226249694824
Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,1.0,1058|1465|513|1709|5047|1458|518|2049|3593|1468,1.0,1.0,0.023327112197875977,0.023327112197875977
Hla ar bao.,Hla ar bao.,Tờ báo,Tờ báo,Tờ báo,1.0,1059|3350|1060|2276|30|4042|4185|2171|3809|1076,1.0,1.0,0.02626645565032959,0.02626645565032959
Hlak hơar.,Hlak hơar.,Cục vàng,Tờ giấy,Tờ giấy,,2867|1883|1059|4717|4825|4340|734|751|1076|1942,0.0,0.0,0.013086497783660889,-0.01973932981491089
"Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người",1.0,1061|980|4426|203|1495|588|1667|858|4914|2926,1.0,1.0,0.15195637941360474,0.15195637941360474
Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,"Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,",2.0,1496|1062|2974|4866|3022|3156|4900|2996|2315|36,0.0,0.5,0.1055835485458374,0.04575824737548828
Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Với ước ao có người xứ thượng nguồn đến thăm,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,,1199|2706|717|2364|2913|3262|2671|3459|3444|2833,0.0,0.0,0.03668755292892456,-0.21060967445373535
"Hlôi kơ đĭch sư năm boih, Đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. Jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, Đawit nhơ̆m đunh hloh.","Hlôi kơ đĭch sư năm boih, Đawit iung đơ̆ng gah gơal kơ tơmo sơtơ̆p kŭl-tăng tơ teh păng kơkuh kơ. Jônathan pêng wơ̆t, na bre sư tơkuăr chŭm păng nhơ̆m, Đawit nhơ̆m đunh hloh.","Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.","Khi tôi tớ đã đi rồi, Đa-vít chỗi dậy từ phía nam; sấp mình xuống đất và lạy ba lần, đoạn hai người ôm nhau và khóc, Đa-vít khóc nhiều hơn.",,4725|3059|230|2507|214|4731|1849|992|1557|1613,0.0,0.0,0.04814356565475464,-0.10162842273712158
Hmach tôm kơ anhõng oh.,Hmach tôm kơ anhõng oh.,"Ta không gọi là mình, em ạ",Xin chào tất cả bà con,Xin chào tất cả bà con,,4962|461|3523|4965|2480|2899|1038|567|1211|1142,0.0,0.0,0.009945690631866455,-0.16793584823608398
Hmoi năng kơdih minh anu đĕch boih. Pơlao. Chuơh. Dreng khan kơbăhăp:,Hmoi năng kơdih minh anu đĕch boih. Pơlao. Chuơh. Dreng khan kơbăhăp:,Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,Pơlao. Chuơh. Dreng nói với cha:,Pơlao. Chuơh. Dreng nói với cha:,,720|2707|2754|711|2287|1157|4766|1135|1484|1885,0.0,0.0,-0.00271451473236084,-0.17081040143966675
Hnam inh uĕi pơlĕi. Kon. Druch.,Hnam inh uĕi pơlĕi. Kon. Druch.,Anh. Miết tới bắt tay tôi,Nhà mình ở làng. Kon Đruch.,Nhà mình ở làng. Kon Đruch.,,409|799|1149|3070|4255|3967|1077|1292|4000|1401,0.0,0.0,0.11315715312957764,-0.3227797746658325
"Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","Hnam lu sư 'bĕnh kơ tơmam hơlĕnh kư̆m thoi hơdrŭng 'bĕnh kơ sem. Thoi noh na lu sư jing mơdrŏng tih, kĕ pran.","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.",Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,,1543|2098|2988|3607|4734|4833|3577|3038|393|3106,0.0,0.0,0.04299759864807129,-0.02615046501159668
"Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.","Hnam nhôn bích oei đei duch. Thiêm guăng tơpă, oei pơhrăm lăm tơsĩn.",Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.,"Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",,1367|1593|560|2178|2668|2031|3102|5164|2108|1012,0.0,0.0,-0.054554104804992676,-0.3346105217933655
"Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho’b&l podam ho'gat tor tosln-jit hogat.","Hnam tokia cham hnam akum gah bomdtt, wort to'poh-jit ho'gat; temar jum dar hnam ho'b&l podam ho'gat tor tosln-jit hogat.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.","Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.",4.0,3342|993|835|1070|2526|333|2116|4147|3037|394,0.0,0.25,0.02681833505630493,0.006950736045837402
Hnam tơ lăm.,Hnam tơ lăm.,Cái sân rộng,Nhà trong,Nhà trong,,3809|1805|1059|620|4388|3563|3816|431|2803|2908,0.0,0.0,-0.006277918815612793,-0.08463156223297119
Hnam đa dôm 'nu.,Hnam đa dôm 'nu.,Những cái bàn (ấy),Nhà có mấy người ?,Nhà có mấy người ?,,2064|882|3862|4946|1573|855|467|468|472|3749,0.0,0.0,0.07462853193283081,-0.5125302672386169
Hnam đei dôm nu?,Hnam đei dôm nu?,Nhà có mấy người ?,Nhà có mấy người ?,Nhà có mấy người ?,2.0,1072|1073|1229|3663|569|573|2826|5082|3932|1191,0.0,0.5,0.06141406297683716,0.06141406297683716
Hngam anu tung mĩnh tõ tơmo?,Hngam anu tung mĩnh tõ tơmo?,Ngọn đẹp xinh chân dính bùn?,Tám người khiêng một tảng đá?,Tám người khiêng một tảng đá?,,3522|2818|3662|3317|2825|1787|493|2826|2989|1117,0.0,0.0,0.04408884048461914,-0.07993942499160767
"Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Hnhăp đe. Diông. Sẽn. Grẽn, đe. Dang,. Dẽch iung tơkan truh,bu khan hmâi hanoh dang ei e hiôk.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.","Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",,4667|4664|548|4655|3491|371|716|372|5033|2761,0.0,0.0,0.024476826190948486,-0.11717593669891357
Hnŏng jâu.,Hnŏng jâu.,Sáng nay,Lít dầu,Lít dầu,,2880|1802|3534|4606|3074|1877|1801|2700|2699|597,0.0,0.0,-0.0062217116355896,-0.13090938329696655
Hnững păng inh bôk khop.,Hnững păng inh bôk khop.,tôi đợi. Hnững tập múa,Hnững và tôi đi lễ,Hnững và tôi đi lễ,7.0,3974|3975|1294|1345|2437|1440|1077|1291|3618|3110,0.0,0.14285715,0.03806489706039429,-0.0016352534294128418
"Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Ho lah, bre duch. Lung,. Lang loch hangdt dunh baih, iung breng hador bar oei pama:","Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:",2.0,4668|1078|564|2627|798|946|2704|14|2754|718,0.0,0.5,0.06980788707733154,0.04707527160644531
Hoai.,Hoai.,Con à,"Chị ơi, khỏi lo cho em","Chị ơi, khỏi lo cho em",,932|2900|110|5050|3457|793|5054|4071|2712|5031,0.0,0.0,0.047980308532714844,-0.1978936791419983
"Hoai hoai, nẽ pă kơchẽng ơ mõ.","Hoai hoai, nẽ pă kơchẽng ơ mõ.",ơ con gái,Ông ở lại mạnh khỏe,Ông ở lại mạnh khỏe,,792|4234|1013|2624|2371|1138|609|2645|397|4963,0.0,0.0,0.01356583833694458,-0.5731919407844543
"Hoai mĕ, kơ đei trŏ kiơ ôh.","Hoai mĕ, kơ đei trŏ kiơ ôh.",Nếu chuyện xấu hổ thì mẹ khỏi lo.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,6.0,1623|2836|1249|3712|1247|1081|1227|2837|945|2740,0.0,0.16666667,0.06014049053192139,0.02241969108581543
