source,target,prob
bot,hech,0.020684791471805394
bot,hrau,0.019610130605261206
bot,bosra,0.0195210652348768
bot,ba,0.018076322963587292
bot,yok,0.017113525665353974
bot,bolu,0.01575626483682998
bot,phe,0.015198553307388436
bot,minh,0.015148318592852138
bot,bot,0.015101331717932766
bot,tomam,0.013776978497494985
bot,hopinh,0.012255517460470686
bot,pojrau,0.01112240538911243
bot,komuh,0.010260873414822324
cu,oei,0.06548420180893678
cu,ko,0.06134675142107001
cu,ku,0.04906456461312673
cu,so,0.03483591807296755
cu,be,0.027767667518155754
cu,to,0.025769818548633538
cu,khom,0.025518659948852267
cu,ma,0.024093836461748827
cu,lu,0.023053988004409925
cu,bok,0.01784591544649014
cu,su,0.017012384373541755
cu,pom,0.015768066464333173
cu,wa,0.014882968013114806
cu,bum,0.014314216755316541
cu,lam,0.012606622097892881
cu,inh,0.011961271238352202
cu,pang,0.01098721875716683
cu,bongai,0.01095458177514106
cu,lei,0.01050737609909858
cu,noh,0.010272386488297567
hrit,hrit,0.227579987953963
hrit,hap,0.11147104997171345
hrit,ri,0.05186637920777902
hrit,ji,0.02985484456745274
hrit,bonoh,0.029524057008355552
hrit,so,0.027486560011618786
hrit,dam,0.02371560138858075
hrit,dang,0.019732899984381606
hrit,kodruh,0.01828968889917984
hrit,keng,0.014058439982703654
hrit,hin,0.013958150864619543
hrit,podrong,0.012981926871321192
hrit,kal,0.012210249956432526
hrit,donuh,0.012023226132198694
hrit,brak,0.011366667346822764
hrit,hopah,0.011362560421370292
hrit,ga,0.011361631314006736
hrit,h3ut,0.011356294270919333
hrit,kek,0.011356294270919333
hrit,tokoi,0.011340232010688912
moc,chat,0.1222590622437558
moc,lech,0.059257136891872716
moc,long,0.05325067729923548
moc,hon,0.052636931104594706
moc,gowok,0.041618648258814596
moc,nhet,0.028399759048244433
moc,tho,0.02674852389912836
moc,bluh,0.02549888070146448
moc,phok,0.020941951349182513
moc,amot,0.01686868009141165
moc,kuek,0.016622237253822187
moc,pah,0.0137255628278349
moc,bo,0.013576701386746262
moc,kap,0.013005179185745886
moc,kojung,0.012933185810538317
moc,xang,0.012154396341512087
moc,along,0.01181049422796117
moc,homet,0.009838212226094673
moc,tam,0.009793218785995234
moc,teh,0.009588969219019049
gap,jram,0.08255860571844059
gap,bop,0.07922683148979609
gap,tobop,0.07768592294624763
gap,to,0.0728061839441228
gap,nam,0.04445119138603024
gap,jrom,0.04030996992822563
gap,boh,0.022874151829306057
gap,truh,0.022864476467056357
gap,su,0.021585785758440976
gap,đe,0.017151799927079214
gap,p,0.017102563037924748
gap,hap,0.014926934156766327
gap,ai,0.011661110118413198
gap,hloh,0.010542970246493224
gap,cha,0.009937527892707486
gap,stf,0.00969918107953314
gap,hi,0.009497550907472722
gap,konh,0.009306118836671935
gap,ba,0.009098251561177929
gap,ei,0.008737745848402529
bap,bo,0.05742789406700813
bap,yol,0.052638638714257766
bap,poih,0.04333271779300548
bap,hap,0.042522124084515396
bap,plei,0.04193499135801615
bap,ho,0.04058994881318488
bap,hobap,0.024170202171961155
bap,hokau,0.022301722717773146
bap,hiot,0.022272355396320304
bap,bling,0.022067361025957397
bap,teng,0.01645586588080621
bap,batem,0.014942507821740503
bap,pom,0.014294642775874078
bap,kokong,0.013845417706219212
bap,bobop,0.01317350997752736
bap,đe,0.01257180080747405
bap,a,0.010501035220194192
bap,đum,0.010161505273403077
bap,man,0.009578239759898988
bap,pang,0.009481025812917298
lan,mang,0.1407736171924356
lan,wot,0.09655335707744984
lan,amang,0.041976744432277044
lan,ko,0.03955299484768259
lan,ma,0.03421723684257256
lan,dong,0.03027642908872344
lan,rong,0.028041106951940478
lan,su,0.0240781474151564
lan,bot,0.020583727778162062
lan,rim,0.017439928970808868
lan,mot,0.016185569161026925
lan,to,0.015390483069510059
lan,boih,0.013672627364995686
lan,nam,0.013318218090142213
lan,minh,0.010877452612574568
lan,inh,0.009820690209319057
lan,noh,0.009195334088516924
lan,thoi,0.00863244779156004
lan,ih,0.008400132220677165
lan,đei,0.008232908333235941
thoi,đech,0.12379760711582784
thoi,nar,0.05020529209925907
thoi,ko,0.028234380184424288
thoi,pa,0.027981601031063792
thoi,chal,0.021980067147836242
thoi,boih,0.021619845078708046
thoi,truh,0.018973593969427223
thoi,hlom,0.016750039564904066
thoi,đei,0.016541878232683858
thoi,thoi,0.01628794638602841
thoi,dech,0.013588367602732476
thoi,đe,0.013370374801112491
thoi,ai,0.01303433805031052
thoi,le,0.012100765783524014
thoi,wa,0.012007902214506455
thoi,ma,0.011450879407955826
thoi,lah,0.011312832483323838
thoi,pom,0.010999507915607184
thoi,e,0.01083247574701822
thoi,to,0.010654472289470768
đoi,ling,0.07931853551525571
đoi,ko,0.0639725990480688
đoi,lang,0.06297860094393906
đoi,pongot,0.0431144001886595
đoi,su,0.037076337738841954
đoi,oei,0.03667982785777752
đoi,go,0.03474524870019043
đoi,toplih,0.031158262646153533
đoi,lu,0.022168909088166766
đoi,loch,0.02166081274472153
đoi,arih,0.020513669133210285
đoi,todrong,0.020491737824051157
đoi,đoi,0.019373420020082112
đoi,ma,0.018743747116421575
đoi,đei,0.017502661257822065
đoi,chal,0.014301922182353627
đoi,to,0.013824612116724547
đoi,inh,0.011302584131615579
đoi,đe,0.011184996840548415
đoi,johnor,0.010865582376238168
tot,long,0.3641867114117252
tot,along,0.02555810417059122
tot,ko,0.018968429336955302
tot,plei,0.018012101889251557
tot,đon,0.01693067265236752
tot,ma,0.016753157199222685
tot,idng,0.015846105861531838
tot,alang,0.013082138036191505
tot,git,0.012411276093477716
tot,lung,0.010811954879272135
tot,topat,0.010427370653706679
tot,tro,0.009396056412300654
tot,hloh,0.009326846967991322
tot,kone,0.00907967018813011
tot,todrong,0.008196994885316486
tot,bi,0.007811922793215186
tot,lotag,0.007431989532433794
tot,noh,0.00733099128547797
tot,hiok,0.007281816730222804
tot,btfngai,0.0068763940222175786
giay,hla,0.1786432794201181
giay,ar,0.08776532169950232
giay,chokho,0.053904129358285785
giay,boar,0.04677414747863501
giay,pojua,0.02348787890895594
giay,bo,0.017849122953154762
giay,hlak,0.017392643664332727
giay,posit,0.016923639643617507
giay,rat,0.016089649611099044
giay,ho,0.015755570379846543
giay,bar,0.015047077334033033
giay,klep,0.013317088696589173
giay,blah,0.013197942456862713
giay,klok,0.012746295212696582
giay,bot,0.01138514065424535
giay,cho,0.011111485135054257
giay,kođei,0.010406845538669076
giay,chom,0.00939525159626307
giay,bohlor,0.009087264206814587
giay,xop,0.008929137908433504
tap,akum,0.14565871160124055
tap,krao,0.07153314440484372
tap,tap,0.06887316787396155
tap,po,0.05742201625217712
tap,pohram,0.03716212098429741
tap,potop,0.03663481395089329
tap,popoi,0.024757183543867713
tap,lu,0.024718144134272306
tap,akom,0.020899940929367603
tap,di,0.015193650262730124
tap,bal,0.012510016127789809
tap,xram,0.010049266004033726
tap,loh,0.009827397194016771
tap,pha,0.009497603482973935
tap,potom,0.009159119084420766
tap,mo,0.008817328168406755
tap,ho,0.008665486705107
tap,de,0.00784737460562603
tap,anat,0.007308762003313246
tap,dang,0.0072283505565079054
trang,kok,0.1432986419156267
trang,khei,0.08275846473706869
trang,bak,0.05155225185039902
trang,mat,0.03860421707558958
trang,ro,0.030804916959311413
trang,ao,0.02055699218198057
trang,mong,0.020359511951021033
trang,gam,0.01904679948406432
trang,songlong,0.018691022330292375
trang,akau,0.01652704990328613
trang,trang,0.016454106404105773
trang,đei,0.014096826965809873
trang,klang,0.01397867173956364
trang,pohrop,0.013189471362061105
trang,hap,0.01292953832371711
trang,ko,0.012694742128875334
trang,muh,0.011106437892551344
trang,rang,0.010828374722446967
trang,bobot,0.010460603831910744
trang,long,0.010354038110757432
tro,brok,0.12409164333000293
tro,wih,0.11395157366345164
tro,to,0.10402238721209797
tro,su,0.05495230181935236
tro,jing,0.03509326505653639
tro,lu,0.028730027148247298
tro,ko,0.026176587250145003
tro,dong,0.023185326491492672
tro,gum,0.02281186959495349
tro,wot,0.016377294174543585
tro,noh,0.01355422127927412
tro,na,0.013414177962209605
tro,holok,0.013167799978642314
tro,bongai,0.01267991339139126
tro,tonuh,0.012430588619214695
tro,brdk,0.011349333344482326
tro,pang,0.010602352112915062
tro,go,0.010174600791212603
tro,inh,0.009659080462192679
tro,ma,0.009656975198202203
rung,bri,0.29839413414427557
rung,kodrong,0.11380747984444564
rung,popo,0.033996289250009616
rung,toto,0.01788460255580789
rung,todro,0.017705731242408842
rung,to,0.016469112992558963
rung,kong,0.012587288337622855
rung,bum,0.011881048098537501
rung,mah,0.010670983011685842
rung,honih,0.010365099655226494
rung,nang,0.009896672897127406
rung,holung,0.009473758736740117
rung,sem,0.009459299206261032
rung,hla,0.009302977484055905
rung,adro,0.00900580962900059
rung,chong,0.00811099460456553
rung,sa,0.007786857234955853
rung,lam,0.006957738675900008
rung,đi,0.006865105461635713
rung,xa,0.006310189038868476
na,kanaan,0.10416581350930795
na,jonathan,0.08950147745245061
na,polei,0.08202271165207597
na,manase,0.07597484620957129
na,kon,0.07499311675559715
na,nglo,0.03794571592765584
na,dro,0.03448755844080712
na,pang,0.03255815016784556
na,nathan,0.02300219318387487
na,su,0.022589721927893953
na,to,0.02180637244891648
na,jona,0.01781182149857544
na,elkana,0.016169287098757815
na,adrech,0.015788146955444043
na,sra,0.013473290702239087
na,nam,0.011508736851128978
na,ba,0.011407262327938643
na,noh,0.011205409249018132
na,bohnar,0.011076900580420648
na,ko,0.009617915192215392
gie,kra,0.1823406464189378
gie,yang,0.16322852746368743
gie,yesu,0.12253238708827319
gie,ko,0.06544668526381608
gie,lu,0.03753471971277553
gie,su,0.03557252336428651
gie,khan,0.02469993051351326
gie,bongai,0.02138981846916524
gie,na,0.019030670054313664
gie,to,0.013735521961475101
gie,polei,0.011349920891062546
gie,noh,0.01121298334513062
gie,pang,0.011137179320797374
gie,wa,0.009041115345575577
gie,đong,0.008849450840962595
gie,lam,0.008035056315172899
gie,boih,0.007271877932907789
gie,kon,0.007220235537490763
gie,todrong,0.007218087483993169
gie,bok,0.007030378303732772
tai,to,0.13218911720151733
tai,đon,0.05833159453428102
tai,lu,0.055026950908733364
tai,polei,0.050016585682612434
tai,su,0.04983004513301706
tai,ko,0.03929690660178019
tai,lam,0.03547287476957632
tai,noh,0.030245186008445505
tai,oei,0.029702573879065747
tai,đei,0.02516345775266491
tai,bongai,0.022879929238585065
tai,anih,0.022137697753703126
tai,pang,0.018369682932991592
tai,ma,0.016591403850099867
tai,todrong,0.012134692872371827
tai,kra,0.010682067194402855
tai,bot,0.010205909512304915
tai,yua,0.009319555152103158
tai,yang,0.009005789761351824
tai,kon,0.008193551279177196
sinh,topu,0.142712138840026
sinh,pojing,0.1416646974080316
sinh,kon,0.09478699713157882
sinh,poiing,0.07554509425581418
sinh,arih,0.07418005242211886
sinh,ko,0.027612177101290172
sinh,su,0.02266364016423189
sinh,dro,0.01855425871918098
sinh,đei,0.01654793452496317
sinh,noh,0.014109098011720946
sinh,nglo,0.014095254447059218
sinh,nu,0.013662659453698909
sinh,sem,0.01276644910649389
sinh,sinh,0.012712929169266168
sinh,nao,0.01165401855412162
sinh,holop,0.010948883286237372
sinh,ming,0.010200820518749964
sinh,bongai,0.009143065584113536
sinh,hoioch,0.008975921072750977
sinh,ma,0.008349004428520568
hoc,hok,0.2694634765833975
hoc,po,0.12451361101477634
hoc,pohram,0.1045821522948568
hoc,hram,0.05396765711640804
hoc,xram,0.048861336092423366
hoc,hoc,0.03253708297039313
hoc,poxram,0.028951581307660505
hoc,trung,0.016544811370172517
hoc,monuih,0.014166698643604021
hoc,bo,0.014051787436354067
hoc,sinh,0.013816280517050947
hoc,mo,0.012136046036650255
hoc,niuh,0.01078915564922612
hoc,lom,0.00946323541426719
hoc,ioh,0.009045116352016243
hoc,drong,0.008652052917122224
hoc,va,0.008480313163317323
hoc,hla,0.00783083506014084
hoc,hogop,0.006939890041367052
hoc,ko,0.006569959803737146
li,eli,0.08869936229800854
li,philistin,0.07695266677472683
li,elise,0.07386865388871645
li,liban,0.04986523314466188
li,kon,0.025707473334532945
li,kor,0.02350506752180196
li,deh,0.02222549989503933
li,bongai,0.02092967164885986
li,stf,0.020820189539869024
li,heli,0.01835563349350962
li,noh,0.015968831018090466
li,tor,0.015576351333464937
li,nam,0.015565173184635055
li,đong,0.015282818592655139
li,pang,0.015020182387716918
li,char,0.014975661656646336
li,polei,0.013802688179222353
li,nglo,0.013295563773546392
li,dro,0.012449329395769426
li,to,0.012424979793297857
trai,dro,0.20446832310671756
trai,nglo,0.19919541118458112
trai,kon,0.10121336997019467
trai,plei,0.052142516412327436
trai,todam,0.03995952727462847
trai,su,0.026283829214466863
trai,to,0.020828622187595854
trai,bosun,0.020433745976423813
trai,kođong,0.017076769119732448
trai,ko,0.016074141771908978
trai,lu,0.014009480647453164
trai,anih,0.011373409304583127
trai,nu,0.010797642275313034
trai,đe,0.010429578692784738
trai,đei,0.010146757179458114
trai,pang,0.009969562463001434
trai,noh,0.009244410029803867
trai,gah,0.008869663957150267
trai,đong,0.008601926795041901
trai,lam,0.00737335293321961
chuoi,prit,0.3039784843448107
chuoi,pit,0.1227430766687491
chuoi,joi,0.05263760263933488
chuoi,tom,0.04038401761701724
chuoi,hla,0.028191112997999274
chuoi,nom,0.02310706557523972
chuoi,dom,0.019814594397372345
chuoi,aman,0.014680049853793738
chuoi,meng,0.013613493731192205
chuoi,gose,0.011768807452774126
chuoi,djoi,0.011709893909813066
chuoi,anoh,0.011204330358664971
chuoi,pe,0.010968301039883416
chuoi,to,0.010858501705464487
chuoi,yol,0.010231602016258431
chuoi,donong,0.010216331209642783
chuoi,ngang,0.010115023786383211
chuoi,ming,0.00983445589667371
chuoi,po,0.009549621670871667
chuoi,nang,0.009131072196345534
bang,ham,0.15251890180578787
bang,pang,0.12045947817470348
bang,pom,0.07500530527151125
bang,to,0.05697604727153361
bang,kong,0.04539726440680523
bang,su,0.03542336555749127
bang,long,0.028353551108882782
bang,ko,0.027788093297149544
bang,lu,0.01598182389650018
bang,man,0.013096660529550918
bang,lam,0.012033017075973231
bang,maih,0.011746846073082875
bang,noh,0.01101353676896431
bang,todrong,0.01064610549910839
bang,ma,0.00945336994272456
bang,wa,0.009389085106842639
bang,gobang,0.00842383285642744
bang,go,0.007678643638904264
bang,iok,0.007370597532845516
bang,ih,0.007333226088715129
loa,keng,0.08986422781656751
loa,hlom,0.056091665475799204
loa,loa,0.03552981433836215
loa,pore,0.030348496471326272
loa,monhal,0.019412111994048097
loa,pogia,0.016897269133649785
loa,hong,0.016117466733784596
loa,ayat,0.014202648549842902
loa,podah,0.014131032460802929
loa,bang,0.01373451696372116
loa,hang,0.013029051435495166
loa,pojing,0.012133313574766427
loa,druh,0.010707803910143641
loa,plim,0.010152678167775556
loa,pring,0.010152678167775556
loa,blip,0.010150875049378135
loa,potro,0.010148229359939427
loa,don2,0.010128867934615962
loa,wowongjowa,0.010128867934615962
loa,boneh,0.01012440989841731
ngong,ngong,0.07609421958520665
ngong,to,0.06969588890731786
ngong,trong,0.062284170287578704
ngong,tomong,0.03650350333152116
ngong,de,0.03202623130847745
ngong,chang,0.029881326435387677
ngong,angong,0.025364590496954578
ngong,krot,0.02534168452314352
ngong,geng,0.025145757374875566
ngong,stf,0.02088732467609428
ngong,poma,0.018582687966469082
ngong,arak,0.014691780688552966
ngong,sim,0.012682233960977528
ngong,bijonei,0.012681439099549897
ngong,nep,0.012681439099549897
ngong,bqjang,0.012681272446296177
ngong,tomoiig,0.012675363311136004
ngong,oai,0.012674107694788
ngong,torang,0.012580430132808683
ngong,bloh,0.012519215610106015
trau,kopo,0.31821853609176515
trau,po,0.09450668574374609
trau,ko,0.04746419425436161
trau,hap,0.0253116500011959
trau,to,0.02415092096572476
trau,ton,0.019011059171157058
trau,dom,0.01598939755716313
trau,et,0.015964772485976626
trau,duh,0.015367367505028163
trau,hokam,0.013978211193354656
trau,romo,0.012369452432698607
trau,khul,0.0119427507102029
trau,grong,0.010736296477424545
trau,minh,0.010101934746997757
trau,potau,0.009671627575380771
trau,huach,0.009597724778926673
trau,kapo,0.008512631554552737
trau,set,0.008508773918922448
trau,đe,0.008421406951937152
trau,yam,0.0077684643017762985
cai,ko,0.07919381495408405
cai,pom,0.05783761634355733
cai,to,0.056024080319244336
cai,noh,0.026889399315521086
cai,su,0.025913777598053002
cai,tomam,0.025089064203282708
cai,lu,0.0242818085044537
cai,kon,0.023635125990904168
cai,ma,0.022825968380108603
cai,đei,0.022067922155983893
cai,sau,0.017554111283687168
cai,pang,0.017227408597326823
cai,minh,0.01490961413948091
cai,kio,0.014620841343923323
cai,tih,0.014181296763993543
cai,akan,0.0136839356023545
cai,lam,0.012542869031115686
cai,inh,0.011981681691143465
cai,todrong,0.011597973493417214
cai,go,0.010965725803158214
quan,linh,0.2091161011860879
quan,lu,0.12482540846004077
quan,yong,0.05673557991070797
quan,pogor,0.040639232131941976
quan,kuan,0.03154709752467351
quan,khul,0.03132504032353286
quan,bongai,0.02399496094871043
quan,su,0.02201656984479158
quan,pang,0.020958420350105048
quan,kođong,0.01823560961266262
quan,ko,0.017470937601598516
quan,tih,0.017119698650833504
quan,lam,0.013411430350307995
quan,đe,0.012156086872617565
quan,wei,0.011858948295959593
quan,nam,0.011664603897839975
quan,quan,0.010992707922578525
quan,to,0.010366692306500171
quan,koan,0.008359724837747192
quan,mong,0.007412507757408278
xay,pom,0.10047366014782645
xay,man,0.059366388877351885
xay,hnam,0.04590665362691558
xay,todrong,0.04060293958873631
xay,truh,0.0308102659044511
xay,ming,0.02983646406939575
xay,ko,0.028706302865819603
xay,đei,0.024252383802022888
xay,po,0.021956274096205725
xay,pojing,0.02153359562146865
xay,ma,0.019647679992124464
xay,podong,0.0187344343639551
xay,toiung,0.01791715722704676
xay,su,0.015533708393448272
xay,wa,0.015288360686304181
xay,noh,0.014015529613885474
xay,akum,0.013432859013441116
xay,blep,0.012851458532623884
xay,lu,0.01059654886692927
xay,keh,0.010516656590930287
đuong,trong,0.4723051093949973
đuong,rok,0.08770617658294275
đuong,yak,0.041598633648590885
đuong,nam,0.029837944104474007
đuong,uong,0.02494502828415426
đuong,to,0.019719928072419856
đuong,ko,0.019166079119407292
đuong,lu,0.014462212136590465
đuong,su,0.013479867445998647
đuong,tih,0.010240392293079903
đuong,bok,0.01008294724336266
đuong,bongai,0.008702667691244077
đuong,weh,0.0075679837660192215
đuong,oei,0.007229808934818119
đuong,glung,0.006171028600399093
đuong,wa,0.006157959337940299
đuong,kio,0.005051359222282626
đuong,ma,0.004655856011213189
đuong,truh,0.004513979658696675
đuong,polei,0.004308422353315067
truong,kodra,0.1311479506760694
truong,truong,0.11818978298281858
truong,pogor,0.11437326209889058
truong,yong,0.08894938110098012
truong,kra,0.026813388643641155
truong,wei,0.024604899020719856
truong,lu,0.024198250805058715
truong,su,0.019842860336486225
truong,kon,0.017354215497450552
truong,to,0.01699346248632771
truong,bongai,0.015544183197835574
truong,hnam,0.010504896303047446
truong,polei,0.010183417767932386
truong,pang,0.009977816587459639
truong,arih,0.00967595077235823
truong,linh,0.009602313743986842
truong,adrech,0.008881763164364462
truong,đang,0.008620724663296817
truong,ko,0.008487611744911807
truong,lang,0.008185942365470156
tin,lui,0.3114665723366254
tin,ko,0.08407503492583693
tin,su,0.04127626647097197
tin,todrong,0.03606699738446373
tin,gonang,0.03237014615795095
tin,bongai,0.02658145792543264
tin,kei,0.024253686589535625
tin,topa,0.02090126618477369
tin,bok,0.020880958498552815
tin,bon,0.02057454556344366
tin,roi,0.02020982826141452
tin,botho,0.01971252866629751
tin,na,0.018928078216835453
tin,yesu,0.018343378245017253
tin,dei,0.016130495895063678
tin,kojap,0.012731975143211904
tin,long,0.010173899280840257
tin,krist,0.009070970403761116
tin,đon,0.008983721180316524
tin,iem,0.008709682321469243
bet,polei,0.2786990559754904
bet,bet,0.2436814157260085
bet,bethel,0.09247483330945187
bet,horon,0.028378955989803008
bet,to,0.02700244712546939
bet,elisabet,0.023978468538411325
bet,besalel,0.021450005385163534
bet,ebet,0.012933368496925642
bet,peflei,0.008946333384683494
bet,pang,0.007249250885995145
bet,oholiap,0.00722169496316566
bet,semes,0.00709750543352366
bet,truh,0.005807207959109438
bet,su,0.005601437734573736
bet,hodral,0.005370251634234944
bet,ie,0.005190781638554399
bet,perga,0.004399224014310308
bet,beser,0.004344075537917918
bet,meon,0.004298802873222669
bet,tef,0.004030595098827755
met,lap,0.13656463190409251
met,gleh,0.09588751025446293
met,ke,0.07586685622145382
met,semes,0.07485635708407788
met,pa,0.03006709568563966
met,geng,0.012719455445055282
met,thuk,0.01167443412444382
met,alemet,0.010061674180372703
met,ai,0.009904690015658336
met,pong,0.009342156503712286
met,đech,0.009036808845633966
met,hrap,0.00853286000057892
met,blek,0.007866354222772444
met,met,0.007843345440010115
met,deh,0.007434945455126674
met,mong,0.007349004595124186
met,pongot,0.006949940411909512
met,lah,0.006823606176565209
met,hoay,0.006614505790540507
met,rtfmo,0.006609831290160925
man,bia,0.11087034754894182
man,man,0.09982195551809388
man,phu,0.07912178596143223
man,che,0.07668765894542505
man,peng,0.06828905569059743
man,bre,0.06512265664624309
man,ko,0.04043733592950784
man,naaman,0.02387789745181755
man,mung,0.01963900886753234
man,pang,0.01237931311203329
man,mot,0.012085375400311368
man,teman,0.011065344948680242
man,ang,0.010298928904799217
man,blah,0.00924575452967484
man,mana,0.008344576855580831
man,theman,0.008328232406984768
man,boh,0.0077913425818839
man,pom,0.006977599004304179
man,pun,0.006595650573655476
man,heman,0.0065246751958602635
đam,stf,0.056872624728296114
đam,lu,0.037121974052472646
đam,yesu,0.035113828208309744
đam,bet,0.033885807265632624
đam,to,0.03273860850225577
đam,ei,0.029931614764909093
đam,sif,0.027806308179929295
đam,topol,0.026384571827616544
đam,ko,0.024874919055587093
đam,lo,0.02156578325385052
đam,bongai,0.018926663348619723
đam,de,0.01363878285204942
đam,ađam,0.013074406772661322
đam,toman,0.01299111708406082
đam,na,0.012558135360534331
đam,pang,0.010257188177877904
đam,nuih,0.010211164430555
đam,pran,0.00981975741818005
đam,sa,0.00972068061382022
đam,dei,0.009666401232475091
ay,noh,0.32419950244872375
ay,ko,0.05117434852832956
ay,anoh,0.0505250683105428
ay,su,0.038698125925217396
ay,ei,0.036557754404942994
ay,duch,0.035596179820261566
ay,lu,0.023089144475179166
ay,to,0.02259568593871862
ay,bongai,0.02176000670871669
ay,na,0.014800092339891246
ay,inh,0.013277201739511489
ay,todrong,0.01258329228080496
ay,dom,0.010247329315727149
ay,thoi,0.009923790780938128
ay,khan,0.009281577687646942
ay,stf,0.008466329773211321
ay,đei,0.00832104340725408
ay,lam,0.008227762946796629
ay,au,0.00821352113782662
ay,ma,0.007113395161677019
khap,jop,0.22160376849051328
khap,ahap,0.10545687102952515
khap,jap,0.04492067507241772
khap,deh,0.04104898796152199
khap,jang,0.0388147198545359
khap,teh,0.032732354028406574
khap,đak,0.01646784083203175
khap,po,0.015900101184893076
khap,to,0.014522277617092948
khap,p,0.012909963973618547
khap,cha,0.012860859685465752
khap,ko,0.012454240416635776
khap,dar,0.012364044840068015
khap,stf,0.011964024809267147
khap,nam,0.011933734160975783
khap,de,0.011538519524419876
khap,toring,0.011282057016139723
khap,dak,0.011252213058531893
khap,lam,0.010904189390864481
khap,t,0.010841966947821467
cap,eyipto,0.3690764320149306
cap,deh,0.13720336218109644
cap,char,0.08860464603619571
cap,eyipttf,0.02817756702194405
cap,kap,0.026141865831012783
cap,lu,0.01929339564496459
cap,đong,0.016967572996307304
cap,to,0.01643536372893713
cap,kop,0.013073768322915692
cap,konao,0.012700874158861734
cap,chong,0.00942264291731539
cap,đei,0.009295905156411299
cap,pang,0.009005119076143106
cap,totong,0.00895946365231035
cap,eyiptor,0.008376587174234687
cap,lam,0.007473339219664431
cap,ttf,0.006921214026857095
cap,an,0.006463866303773319
cap,polei,0.006114718838024498
cap,pom,0.005564519892112645
chau,sau,0.20329308432913273
chau,dam,0.08727286416867902
chau,mon,0.07922707644721426
chau,e,0.05320758389458454
chau,kon,0.037768873984192486
chau,lep,0.0345146371039514
chau,ai,0.016107934127096504
chau,đe,0.014145763416554241
chau,bi,0.014082134722043626
chau,o,0.011462521382138217
chau,ho,0.010498339890308914
chau,adrech,0.010317925553999144
chau,nhon,0.009878427743272878
chau,au,0.009778874901373448
chau,jat,0.009689527343414021
chau,bar,0.009298594283686781
chau,ba,0.009271941169790236
chau,ah,0.008806236854683448
chau,lole,0.008801200141140643
chau,ta,0.007936458804434172
phep,moseh,0.062328533695418194
phep,batem,0.05409288503801669
phep,ko,0.04217553871453213
phep,todrong,0.04124710225346059
phep,đe,0.036144421585704675
phep,goh,0.032575818951778926
phep,moyang,0.03144185997725743
phep,pom,0.02645150279399845
phep,hlich,0.02445444644996889
phep,juat,0.01969686022028688
phep,yohan,0.016377341125630388
phep,su,0.016189960378127706
phep,bok,0.01556223316872851
phep,bongai,0.015151390160986815
phep,chrop,0.013361283245675593
phep,na,0.012751780589340758
phep,an,0.012118879723649254
phep,bon,0.011749375917220113
phep,kei,0.011402147170359516
phep,iok,0.010306973357178928
ao,ao,0.5144668013838372
ao,hoben,0.11170132652884447
ao,hruk,0.08602770122358408
ao,tai,0.06326888755022333
ao,ploh,0.012452132130778228
ao,todroi,0.010309735620487757
ao,hiah,0.009560770472222313
ao,su,0.008390988409997188
ao,pohruk,0.008356963762914083
ao,hrap,0.007239024607355588
ao,cho,0.0060244786112464465
ao,blah,0.005618877895453206
ao,sif,0.005348940118095171
ao,akau,0.00516333443236608
ao,ko,0.0051248187290730265
ao,bi,0.004807976737705004
ao,sit,0.004553792822777867
ao,xit,0.003551354595157271
ao,sok,0.0034960673086305307
ao,wau,0.0030665534088634475
trach,wei,0.08099022767334149
trach,hil,0.058179909682544405
trach,trach,0.05010891194077143
trach,ko,0.0443986771239818
trach,lang,0.03709480059348221
trach,jok,0.033511695822453745
trach,kha,0.03182999930733406
trach,bdjang,0.02731219005196209
trach,todrong,0.0261920843725542
trach,bongai,0.022675509851716662
trach,chrih,0.021751241129878408
trach,yoch,0.01917841833424382
trach,lach,0.01408151510591341
trach,lu,0.01126029533950165
trach,pojao,0.010934065820141586
trach,topa,0.010484629540086133
trach,topol,0.01007120866388561
trach,ne,0.009094086516465176
trach,su,0.008161009768662297
trach,đieu,0.008136746948365473
cat,kat,0.17297498795595043
cat,todra,0.128881395411047
cat,akar,0.12447169391604221
cat,chuoh,0.046461591820039366
cat,lu,0.038593268546245285
cat,su,0.02345418773687233
cat,ko,0.0180212864386929
cat,le,0.016283352088977524
cat,ma,0.014551409677099678
cat,noh,0.012886765023861633
cat,hodai,0.012612194227091074
cat,chuah,0.01252337485593217
cat,bongai,0.010913801552818684
cat,polao,0.010494258958087064
cat,to,0.010382566340963937
cat,iok,0.0081446440009354
cat,ham,0.00794709177211231
cat,man,0.0079427756859662
cat,lam,0.007017168596255708
cat,pang,0.006458335639376517
i,isak,0.17913775113472263
i,kra,0.05976383183237043
i,esai,0.05933701885313247
i,yang,0.04630391560900637
i,keila,0.03796981722355136
i,sinai,0.03561971380656477
i,khan,0.029100556981186996
i,ngla,0.024185445084193468
i,isorael,0.020908686195110267
i,adrech,0.01994871271063256
i,pang,0.019094029833595223
i,ko,0.014769522552420051
i,to,0.013724184695313222
i,su,0.013451796684745504
i,đei,0.013181863067471251
i,kei,0.012006262572995037
i,bok,0.009865956264724056
i,sau,0.009862352788179575
i,nor,0.009266633395277167
i,bongai,0.009142261717534336
si,su,0.054285558927819506
si,simon,0.053830387739162176
si,bongai,0.05276031794361297
si,nuih,0.05161057922621379
si,lu,0.05091045370350241
si,silo,0.041861939074372405
