Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7670965195|0.7323147058|0.6924110055|0.6697692275|0.6695370078|0.6670143604|0.6380320191|0.6221261621|0.6201123595|0.6099838614,0.0,0.25,0.7670965194702148,0.6697692275047302,0.0,1.0,1.0,17,12,3,1-5
Rĭng.,Rĭng.,Riêng,Riêng,Riêng,1.0,Riêng|Nghĩ thầm|Làm nhanh|Chuong 7|Quả cảm|NÀNG. ONG|Chuối|Chều mai|Chều mai|Chều mai,2986|1809|1493|1027|2799|459|4325|1802|1801|3074,0.7090116143|0.6018480062|0.5686385632|0.567166388|0.5479633808|0.5443111062|0.5195307136|0.5108767748|0.5108767748|0.5108767748,1.0,1.0,0.7090116143226624,0.7090116143226624,1.0,1.0,1.0,5,5,1,1-5
"Rŏ lăng. Kră. Yang 'Bok. Kei-Dei ih gô kơtơ̆ng dôm nơ̆r. Rapsaka pơma, bơngai đơ̆ng pơtao. Asiri wơh sư năm tơ âu wă pơma pơjăm. Kră. Yang 'Bok. Kei-Dei arih ling-lang păng. Kră. Yang gô phak sư kiơ̆ thoi dôm nơ̆r mă. Kră. Yang 'Bok. Kei-Dei kơtơ̆ng bơih, noh bơih ih krao khan bĕ kơ lu bơngai mă oei oei tơ âu!”.","Rŏ lăng. Kră. Yang 'Bok. Kei-Dei ih gô kơtơ̆ng dôm nơ̆r. Rapsaka pơma, bơngai đơ̆ng pơtao. Asiri wơh sư năm tơ âu wă pơma pơjăm. Kră. Yang 'Bok. Kei-Dei arih ling-lang păng. Kră. Yang gô phak sư kiơ̆ thoi dôm nơ̆r mă. Kră. Yang 'Bok. Kei-Dei kơtơ̆ng bơih, noh bơih ih krao khan bĕ kơ lu bơngai mă oei oei tơ âu!"".","Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""","Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""","Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""",1.0,"Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Bà mới nói|Ông. Giu-se nói với các anh em: ""Tôi sắp chết, nhưng thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em và đưa anh em từ đất này lên đất mà. Người đã thề hứa với ông Áp-ra-ham, ông. I-xa-ác và ông. Gia-cóp.""|Thế bạn nàng vừa tới đây len là gì vậy",2987|4688|1418|1706|974|319|2748|869|4910|526,0.6531724334|0.5214089751|0.5106661916|0.495347172|0.4899406433|0.4788533449|0.4698418677|0.4659331143|0.465210557|0.462239176,1.0,1.0,0.6531724333763123,0.6531724333763123,1.0,1.0,1.0,313,302,62,>30
"Rơmo păng aseh iĕ choh chŭn, gô sa hơnong 'ba 'lơ̆ng mă đơ̆ng đe sơ̆k tơraih hăm chơkrơ, gơ'bênh bơih.","Rơmo păng aseh iĕ choh chŭn, gô sa hơnong 'ba 'lơ̆ng mă đơ̆ng đe sơ̆k tơraih hăm chơkrơ, gơ'bênh bơih.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.",1.0,"Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.|Nồi cháo độc|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|thế là rượu cũng mất mà bầu cũng hư.|Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.|cai sữa|mả|Nhưng rượu mới thì phải đổ vào bầu mới.",2988|3362|4723|3155|4777|780|358|4510|4513|3481,0.6278396845|0.5849663615|0.5466263294|0.5386419296|0.5142391324|0.5112720132|0.5080494881|0.5073959827|0.5058379173|0.5000051856,1.0,1.0,0.6278396844863892,0.6278396844863892,1.0,1.0,1.0,102,88,22,16-30
"Rống tơ đak, klak tơ kông?","Rống tơ đak, klak tơ kông?","Lưng dưới nước, bụng trên núi?","Lưng dưới nước, bụng trên núi?","Lưng dưới nước, bụng trên núi?",1.0,"Lưng dưới nước, bụng trên núi?|Đá cập kênh. Che đất trời (trời đất)?|Sông ở đầu nguồn?|Cà trắng cuống ngoài làng?|Rắn vòng quanh quấn gốc cà?|Nước nó trong ống. Mà không chảy ra?|Khổ một vòng, tháo ra thành cà nước?|Vào rừng hú|Cải đặt phía trẻn. Rừns rực phía dưới?|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?",2989|3471|2825|2818|493|4709|1673|2610|3455|1119,0.7368324399|0.7140824199|0.6650311947|0.6425021887|0.6278722882|0.5883053541|0.5831683874|0.5718829632|0.5608971715|0.5596259236,1.0,1.0,0.7368324398994446,0.7368324398994446,1.0,1.0,1.0,26,30,6,6-15
Rồ ko'. Kră. Yang pơm 'mong thoi noh kơ lu bơngai mă pơm kơnễ kơ inh. . Păng lu bơngai mă pơma kơnễ kơ bơhngol inh.,Rồ ko'. Kră. Yang pơm 'mong thoi noh kơ lu bơngai mă pơm kơnễ kơ inh. . Păng lu bơngai mă pơma kơnễ kơ bơhngol inh.,"Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.","Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.","Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.",1.0,"Đức. Giê-hô-va sẽ báo-trả như vậy cho kẻ cừu-địch tôi,. Và cho những kẻ nói hành linh- hồn tôi.|Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.|Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.|Nguyện môi-miệng tôi đồn ra sự ngợi-khen. Chúa; Vì. Chúa dạy tôi các luật-lệ. Chúa.|Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.|Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.|Nguyện kẻ kiêu-ngạo bị hổ-thẹn, vì chúng nó dùng sự giả-dối mà đánh-đo tôi; . Song tôi sẽ suy-gẫm các giềng-mối. Chúa.|Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:",2990|1429|1773|3575|4704|4703|1762|1726|3259|807,0.5693992376|0.5267198086|0.506433785|0.4691271186|0.4658439457|0.4641374946|0.4572763443|0.457202673|0.4569225013|0.4417490661,1.0,1.0,0.5693992376327515,0.5693992376327515,1.0,1.0,1.0,115,95,19,16-30
"Rồ năm mă đờng thoi yơ sư kữm khõm ""roi tơbôh"" kơ bơngai. Mi tơdrong mă đêl bơih âu.","Rồ năm mă đờng thoi yơ sư kữm khõm ""roi tơbôh"" kơ bơngai. Mi tơdrong mă đêl bơih âu.",Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.,"Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này","Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này",,"Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.|Giặc. Mỹ đã giết cô ấy|Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.|việc|việc|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.",2320|222|3297|1577|2325|4858|330|3741|4534|3183,0.4466613233|0.4406997263|0.4305968285|0.4263568521|0.4232355952|0.4150512815|0.4061245024|0.392150104|0.392150104|0.3918389678,0.0,0.0,0.4466613233089447,0.3575843870639801,0.0,0.0,0.0,84,60,13,6-15
"Samsơn năm tơ pơlei. Gasa, 'bôh minh 'nu adruh đi tơ noh. Sư mơ̆t tep hloi lăm hnam adruh ei.","Samsơn năm tơ pơlei. Gasa, 'bôh minh 'nu adruh đi tơ noh. Sư mơ̆t tep hloi lăm hnam adruh ei.","Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.","Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.","Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.",1.0,"Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.",2992|25|4873|4819|3077|2024|2993|1655|1936|2723,0.7418809533|0.6734371185|0.6724470258|0.6360111833|0.6287094355|0.5383599401|0.5193080902|0.5120593309|0.5048125386|0.4984233379,1.0,1.0,0.7418809533119202,0.7418809533119202,1.0,1.0,1.0,93,64,15,6-15
"Samsơn tơl sư: “Tơdah đe chô̆ inh hăm tơpơh dăng tơlei dơhiĕng oei hơdrih, lei inh rơdu lei-lăi nhen thoi lu bơngai nai.”.","Samsơn tơl sư: ""Tơdah đe chô̆ inh hăm tơpơh dăng tơlei dơhiĕng oei hơdrih, lei inh rơdu lei-lăi nhen thoi lu bơngai nai."".","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.","Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.",2.0,"Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.",4819|2993|2511|4873|25|3433|3313|303|2992|3365,0.6426449418|0.6410771608|0.5945115089|0.5605321527|0.5486465096|0.5244975686|0.5163244605|0.5117951632|0.510571599|0.4874622524,0.0,0.5,0.6426449418067932,0.6410771608352661,0.0,1.0,1.0,122,122,27,16-30
"Samuel iŏk pơdơ̆ng minh pơm tơmo tih dan 'bơ̆t sơlam. Mispa păng. Sen, sư anăn Êbênêser.a. Sư khan:. Kră. Yang đei tơgŭm lu bơ̆n truh tơ âu.","Samuel iŏk pơdơ̆ng minh pơm tơmo tih dan 'bơ̆t sơlam. Mispa păng. Sen, sư anăn Êbênêser.a. Sư khan:. Kră. Yang đei tơgŭm lu bơ̆n truh tơ âu.","Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.","Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.","Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.",1.0,"Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|may|may|Qua ngày sau, hai người dậy sớm; khi hừng đông,. Sa-mu-ên gọi. Sau-lơ trên mái nhà mà nói rằng:. Hãy đứng dậy, ta sẽ đưa ngươi đi. Sau-lơ đứng dậy, rồi. Sa-mu-ên và. Sau-lơ cả hai đồng đi ra.|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.",2994|205|3052|4484|4483|3304|1655|2995|2511|1839,0.5831924677|0.4932180345|0.4927610457|0.4705033004|0.4705033004|0.4547397792|0.4507870674|0.4479697645|0.4466705918|0.4306223691,1.0,1.0,0.5831924676895142,0.5831924676895142,1.0,1.0,1.0,140,165,32,>30
Samuel wih jơ̆ dơ̆ng. Sôl kiơ̆ thoi sư pơkă; na. Sôl drap kơkuh kơ. Kră. Yang.,Samuel wih jơ̆ dơ̆ng. Sôl kiơ̆ thoi sư pơkă; na. Sôl drap kơkuh kơ. Kră. Yang.,"Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.","Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.","Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.",1.0,"Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|săn|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|mi|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|sán|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.",2995|205|4397|4842|4887|4211|3050|3052|3944|2994,0.6664776206|0.5476639271|0.5134097934|0.4978645444|0.4906050861|0.4824990034|0.4787111282|0.4549024105|0.454713583|0.4537274837,1.0,1.0,0.666477620601654,0.666477620601654,1.0,1.0,1.0,78,80,14,6-15
"Samôn pơjing kơ 'Bôô, 'Bôô pơjing Ôbêt;.","Samôn pơjing kơ 'Bôô, 'Bôô pơjing Ôbêt;.",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,1.0,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Anh. Boong học rất giỏi.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|NÀNG. ONG|Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn|Ki-na, Đi-mô-na,. A-đê-a-đa,|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|HỔ. VÀ. RÙA|Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,|Bin cũng uống",2996|2652|2948|459|1443|1586|3874|460|4832|498,0.6167981625|0.5021220446|0.4913571179|0.4843843281|0.4804940522|0.4780560136|0.4714540541|0.4605543911|0.4380640984|0.4341984689,1.0,1.0,0.6167981624603271,0.6167981624603271,1.0,1.0,1.0,40,37,6,6-15
"Sang 'bôh tĭl păng măt thong đak păng 'bok hơdruh, kơ'na kră pơlei tơcheng âu jĭ thong dak yang pơhnong ăn kơ pơlei kăn hăp, gah 'bok hơdruh jĭ yang.","Sang 'bôh tĭl păng măt thong đak păng 'bok hơdruh, kơ'na kră pơlei tơcheng âu jĭ thong dak yang pơhnong ăn kơ pơlei kăn hăp, gah 'bok hơdruh jĭ yang.","và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng","và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng","và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng",1.0,"và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Tiếng của lão cất lên:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất",2997|2897|3601|3308|596|1609|710|346|4890|4182,0.509796977|0.5003490448|0.4742308259|0.4385356307|0.4331383407|0.4128333032|0.4069962204|0.4028449059|0.3961406946|0.3956432939,1.0,1.0,0.5097969770431519,0.5097969770431519,1.0,1.0,1.0,149,123,29,16-30
