Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Chât lươ̆ng hnam oĕi: Kơ 'ban ti lê̆ hnam oĕi kiên kô̆ xưm 'ban kiên kô̆ đĭ đăng lơm tinh truh xơnăm 'bal hbâu 'bal jĭt pơđăm đat đĕi tơxĭn jĭt tơxĭn phĕi pơđăm phân trăm, dui kơđeh ti lê̆ hnam oĕi bĭ kiên kô̆ xưm hnam oĕi đơn sơ tơjul không phĕi pơđăm phân trăm","Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:","Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.",2.0,"Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.|Điều 1. Ban hành kèm theo Nghị quyết này Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025.|Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;|Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;|Hoàn thiện và triển khai có hiệu quả đề án “Tăng cường năng lực quản lý chất lượng ATTP nông lâm thủy sản tỉnh Bình Định giai đoạn 2015 - 2020 và định hướng đến năm 2030”;|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người|Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Điều 1. Ban hành kèm theo Quyết định này Quy định mức hỗ trợ khuyến khích phát triển hợp tác, liên kết sản xuất gắn với tiêu thụ nông sản, xây dựng cánh đồng lớn trên địa bàn tỉnh Bình Định.",0.6691465973854065,0.6662527322769165,0.667696475982666
"Tơdrong tơp'lih kơ sơ giao yuk mâm non, phô thông 'ban kông, yân lâp tơp'lih kơ sơ giao yuk mâm non, phô thông tư thuk;","Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.","Thủ tục chuyển đổi cơ sở giáo dục mầm non, phổ thông bán công, dân lập sang cơ sở giáo dục mầm non, phổ thông tư thục;",,"Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.|Chủ trì liên kết được ngân sách nhà nước hỗ trợ 100% chi phí tư vấn xây dựng liên kết, tối đa không quá 300 triệu đồng, bao gồm tư vấn, nghiên cứu để xây dựng hợp đồng liên kết, dự án liên kết, phương án, kế hoạch sản xuất kinh doanh, phát triển thị trường.|Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.|Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột",0.6635043621063232,0.6642789840698242,0.6638914346694946
"Pheâ jueâÊt Ñeâ an pôjing adreâch ‘long noâng, laâm nghieâp, adreâch xem rong oeêng adreâch thuy san truh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt","Mộc nhĩ thường được gọi là mộc nhĩ, nấm mèo; có tên khoa học: Auricularia polytricha; thuộc họ: Mộc nhĩ Auriculariaceae.","Phê duyệt Đề án phát triển giống cây nông, lâm nghiệp, giống vật nuôi và giống thủy sản đến năm 2020;",,"Mộc nhĩ thường được gọi là mộc nhĩ, nấm mèo; có tên khoa học: Auricularia polytricha; thuộc họ: Mộc nhĩ Auriculariaceae.|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.|con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.|Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.|Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt.|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;",0.5878051519393921,0.6363524198532104,0.6111161708831787
'Yem 'nhông hanh ayô đơ̆i sem yưng?,Các anh hay săn được thú gì?,Các anh hay săn được thú gì?,1.0,"Các anh hay săn được thú gì?|Các anh có bao nhiêu con trâu?|Trăm người muốn hôn?|Con gì, mỗi sáng thức người ta dậy?|Một con heo:Càng ăn lại cảng gầy?|Con gì kêu nhiều (vào) buổi sáng?|có nhiều thú hơn|Cơm chỉ có một nắm Trăm người ăn không hết?|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Thế anh đã mua thuốc chưa?",1.000000238418579,1.000000238418579,1.000000238418579
"Thưk hiê̆n tiêu chĭ yăm sat, đănh yă tĭa rim nô̆i yung xưm muk tiêu dĭ kê̆ hoach.",Theo giá trúng thầu phê duyệt hàng năm.,"Thực hiện tiêu chí giám sát, đánh giá theo các nội dung và mục tiêu của Kế hoạch.",,"Theo giá trúng thầu phê duyệt hàng năm.|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.|Chủ động xây dựng Kế hoạch và bố trí đủ nguồn kinh phí phòng, chống dịch bệnh động vật năm 2020.|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.|Báo cáo tổng hợp kết quả thực hiện Đề tài.|Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế)|Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;",0.6770505905151367,0.6468021273612976,0.6615807414054871
"Tao hinh, tia tô‘bra pôm thoâng thoang aên ‘long, don veâ sinh, pôm nhaêt… pôgloh la tômöt jônang adrol jônang leêch pôkao. Rong hmuoâÊch gaêm lôêm vöôn ñieâu söê pôm tôjul tôdrong pôjing ñôêng ‘bo xit sôhmeêch","Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.","Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.",6.0,"Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.|Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.|Sống được trên nhiều loại đất từ đất cát ven biển đến đất đá vôi, đất chua phèn, đất bị xói mòn trơ sỏi đất,... mọc tốt trên đất còn giàu dinh dưỡng, tầng dày, độ pH trung tính hoặc hơi chua. Tái sinh hạt và chồi đều tốt.|Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).|Xây dựng hệ thống thu gom phân, xử lý nước thải, xây dựng hầm Biogas. Nguồn phân hữu cơ, chất thải sau xử lý được bón cho cây trồng để nâng năng suất và độ phì nhiêu của đất.|Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.",0.6790381669998169,0.6784055829048157,0.6787217259407043
"Lôm nhieâm ky anu yuoâ ôu, Khul chôp hanh Ñang boâ xa Vinh Hieâp jôh pônhoâm pôgôl ñi ñaêng heâ thoâng chinh tri ñoan keât minh klak lech jaêng pôran tôjroh pôm choh jang, pôjing kinh teâ xa hoâi, jö kôjaêp an ninh quoâc phong, pôm thaêng lôi rim tôdrong kinh teâ xa hoâi maê Nghi quyeât Ñai hoâi Ñang boâ aên lech","Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường","Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra",5.0,"Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường|Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Trong nhiệm kỳ qua, Ban chấp hành Đảng bộ xã Vĩnh Hiệp đã tập trung lãnh đạo cả hệ thống chính trị đoàn kết một lòng ra sức thi đua lao động sản xuất, phát triển kinh tế xã hội, giữ vững an ninh, quốc phòng, thực hiện thắng lợi các mục tiêu, nhiệm vụ kinh tế – xã hội mà Nghị quyết Đại hội Đảng bộ đề ra|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.|Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp",0.674144983291626,0.6714296340942383,0.6727845668792725
"Rim kd cherubim dei puan td muh mat; ma minh muh mat cherubim, ma 'bar muh mat bdngai, ma peng muh mat dam-brang, ma puan muh mat sem klang.","Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.","Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.",1.0,"Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.|Lần 1: 25 – 30 ngày sau trồng (1/2 phân đạm + 1/2 kali)|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Cày sâu 20 – 25cm, cày 2 lần, mỗi lần cách nhau 10 – 15 ngày, bừa 2 lần (lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày).|Bộ ba|Cơm chỉ có một nắm Trăm người ăn không hết?|Ðức Chúa phán: ""Ngần ấy hy lễ của các ngươi,đối với Ta, nào nghĩa lý gì?Lễ toàn thiêu chiên cừu, mỡ bê mập, Ta đã ngấy.Máu bò, máu chiên dê, Ta chẳng thèm!",1.0,1.0,1.0
Minh ksoâÊ jiê deêch tôjröêm lôêm ‘nhuêng,Chăm sóc năm thứ 2: 17.427.0 đồng,Một số bệnh thường gặp trên heo,,"Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 2: 21.711.0 đồng|Được cộng 7,5 điểm vào kết quả điểm thi tại vòng 2;|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng|Vòng 2: Thi viết môn nghiệp vụ chuyên ngành|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Chăm sóc năm thứ 2: 22.025.000 đồng|Đại diện lãnh đạo Sở Văn hóa và Thể thao: 01 người;",0.5815823674201965,0.6450527310371399,0.611675500869751
"Chiu trach nhiem vei jư, kâp păng thanh kuyêt toan nguôn jên tơgum tro tơdrong , tơgum tro bơngai;","Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh","Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;",,"Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng|Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;|Chủ trì phối hợp với đơn vị có liên quan tiến hành rà soát, phân loại các đối tượng là học sinh, sinh viên|Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;|Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương",0.6673499941825867,0.6970887184143066,0.6818952560424805
"Sư ưh kơ gơh năm jê̆ bơngai lôch ôh, mă 'bă sư, dah mĕ sư lôch wă pơm kơ sư jing kơnê̆ 'mê̆-'mach.","Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.","Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.",1.0,"Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.|Cô ấy đã chết|Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội.|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Đức Giê-hô-va khiến cho chết, cho sống; Ngài đem người xuống mồ mả, Rồi khiến lại lên khỏi đó.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.|Nếu ai làm rụng một răng của đầy-tớ trai hay gái mình, thì hãy tha nó ra tự-do, vì cớ mất một răng.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"‘Bok Vo Mai Höng, Phoê yam ñoâk Sô Koâng thöông","Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương","Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương",1.0,"Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Gần đây, Yôl nghe bố mẹ nói nhiều đến cúm gà.|Yôl thích lắm.|Đến gần trưa, chợ đã vãn người. Yôl và mẹ ra về.|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;|Chiều nay đi học về, Yôl cất tiếng gọi từ ngoài sân nhưng không thấy mẹ thưa|Yôl sung sướng reo lên.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Chị Sá là người chăm chỉ.|Người đàn bà chúm môi thổi lửa.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Bơn athei kiơ kơjơhngỡní đon bôl buăl lăp đon, 'nẽ pơang akâu bỡn kơ sư; mă loi bơn athei tơbôl hăm lu bơngai dơnuh, pơma dơnuh pơlung sư mă hiôk.","’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?","’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?",1.0,"’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.",0.9999998807907104,0.9999998807907104,0.9999998807907104
