Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bơngai mă oei kiỡ rim kơ năr giẽng, yua kơ sư 'mêm kơ ’Bok. Kei-Dei na sư oei kiơ. Na tơdrong sa 'nhẽm 'nhot kữm thoi noh; bơngai mă tơchẽng gơh sa sư kữm 'mêm kơ ’Bok. Kei-Dei mơn; botagai mă tơchẽng khan giẽng kơ sa, sư kữm 'mêm kơ 'Bok. Kei-. Dei. Bơngai mă gơh sa sư băt tôm tơdrong tơmam sa 'Bok. Kei-Dei pợịing wă ăn kơ kon bơngai sa na sư bơnê kơ ’Bok. Kei-Dei. BoYigai mă giẽng kơ sa sư kữm lei-lăi, sư giẽng kơ sa yua kơ sư wă kơkuh kơ 'Bok. Kei-Dei na sư kữm bơnê kơ ’Bok. Kei-Dei mơn.","Bơngai mă oei kiỡ rim kơ năr giẽng, yua kơ sư 'mêm kơ 'Bok. Kei-Dei na sư oei kiơ. Na tơdrong sa 'nhẽm 'nhot kữm thoi noh; bơngai mă tơchẽng gơh sa sư kữm 'mêm kơ 'Bok. Kei-Dei mơn; botagai mă tơchẽng khan giẽng kơ sa, sư kữm 'mêm kơ 'Bok. Kei-. Dei. Bơngai mă gơh sa sư băt tôm tơdrong tơmam sa 'Bok. Kei-Dei pợịing wă ăn kơ kon bơngai sa na sư bơnê kơ 'Bok. Kei-Dei. BoYigai mă giẽng kơ sa sư kữm lei-lăi, sư giẽng kơ sa yua kơ sư wă kơkuh kơ 'Bok. Kei-Dei na sư kữm bơnê kơ 'Bok. Kei-Dei mơn.","vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!","Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.","Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.",,3147|725|722|4137|3600|3478|3395|2362|3190|2866,0.0,0.0,0.05234849452972412,-0.05200791358947754
Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,Về việc bán và chuộc các sản-nghiệp,"Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.","Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.",,3443|3469|673|2751|728|1696|2138|3388|2571|4708,0.0,0.0,0.04655379056930542,-0.26548653841018677
Bơngai pơkăp kơbang.,Bơngai pơkăp kơbang.,Của-lễ đời đời,Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,3470|3434|2140|2830|2138|2736|2799|1622|3396|2751,0.0,0.0,0.05008035898208618,-0.18668264150619507
Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-’lỡng đei ìơdrong apah sĩt. ’.,Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-'lỡng đei ìơdrong apah sĩt. '.,"Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,,2869|1611|640|2758|4387|2753|3456|3864|2294|665,0.0,0.0,-0.0010686516761779785,-0.13148200511932373
"Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.","Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.",Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.,Đúng,Đúng,,3597|4782|1104|1482|5051|5159|618|5077|1100|4250,0.0,0.0,-0.032264769077301025,-0.9382126331329346
"Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.",,903|918|3384|2618|671|3271|576|3106|2738|3272,0.0,0.0,0.058868229389190674,-0.08833539485931396
Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,6.0,3297|3275|560|5164|2311|689|37|3058|3458|2181,0.0,0.16666667,0.016411244869232178,-0.09387421607971191
"Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.",1.0,690|2530|1968|2424|3366|1796|3750|3797|3364|2182,1.0,1.0,0.026052534580230713,0.026052534580230713
"Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời",3.0,813|692|691|1698|746|4828|4961|2134|1762|1025,0.0,0.33333334,0.02773815393447876,-0.009077131748199463
Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm ’lởng; . Tơdrong 'mêm sư oei oei ling-lang.,Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm 'lởng; . Tơdrong 'mêm sư oei oei ling-lang.,"Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.",9.0,1762|633|691|1698|3582|1197|1875|2940|692|746,0.0,0.11111111,0.023856818675994873,-0.03626960515975952
Bơnê kơ oh lơ.,Bơnê kơ oh lơ.,Ngải hãy trốn đi,Cảm ơn nàng nhiều,Cảm ơn nàng nhiều,,1179|1177|5058|1096|2899|2485|1211|2701|1065|1206,0.0,0.0,0.022166848182678223,-0.12038451433181763
Bơnêkơyangtơpă.,Bơnêkơyangtơpă.,Làng vắng ngơ vắng ngắt,Em. Pơlao. Chuơh. Dreng của ta,Em. Pơlao. Chuơh. Dreng của ta,,2904|3470|1129|736|2830|1894|3816|3434|2736|2799,0.0,0.0,0.0255202054977417,-0.2833019495010376
"Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.",Kẻ biếng-nhác không chiên- nướng thịt mình đã săn; . Song người siêng-năng được tài- vật quí-báu của loài người.,"Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.",,639|3020|2021|3415|4204|645|4710|544|3143|4810,0.0,0.0,0.016671180725097656,-0.07226723432540894
"Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.",,4864|5075|671|3438|903|2662|3106|3416|2004|42,0.0,0.0,0.0771436095237732,-0.1521543264389038
Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Chẳng phải cùng một. Thiên. Chúa đã dựng nên chúng ta sao?,"Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",,1039|3064|647|3193|704|2120|4929|4878|2025|3084,0.0,0.0,0.0054607391357421875,-0.20138388872146606
Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,"Thật vậy, tất cả chúng ta thường hay vấp ngã.",Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,,4827|1205|5007|4782|2028|1104|3482|2254|4742|1823,0.0,0.0,0.01763218641281128,-0.9465542435646057
"Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.","Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.",Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",,3131|2092|157|85|1978|2255|828|2919|4443|2427,0.0,0.0,0.05137723684310913,-0.43251675367355347
"Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.",,2737|2427|760|3140|4989|802|1995|3189|3416|3435,0.0,0.0,0.049548208713531494,-0.2026883363723755
Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: “'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong.”. Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.,"Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: ""'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong."". Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.",,4854|3581|3640|228|4639|3552|2677|2824|347|2417,0.0,0.0,0.027146220207214355,-0.07999908924102783
"Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?",,360|2585|2452|3576|5099|2868|1460|1754|2919|2885,0.0,0.0,-0.002918243408203125,-0.10509365797042847
"Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,",,510|881|647|1704|3201|3425|520|4594|3105|3751,0.0,0.0,0.06191164255142212,-0.009517252445220947
Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,"Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.",1.0,704|647|4878|3426|684|4850|662|2632|2398|3751,1.0,1.0,0.051655352115631104,0.051655352115631104
Bơ̆n lơlĕ pơm thoi yơ?,Bơ̆n lơlĕ pơm thoi yơ?,Con biết làm cái gì đây?,Biết thế nào được.,Biết thế nào được.,,2643|2693|960|2692|3146|1073|1072|1229|5082|2655,0.0,0.0,0.015508413314819336,-0.3836660385131836
"Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Thế nhưng, các nơi cao không biến đi hết, dân chúng vẫn tiếp tục tế lễ và dâng hương tại các nơi đó.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.",,296|2213|4880|4806|3383|1463|387|4441|334|1460,0.0,0.0,0.026400089263916016,-0.1893581748008728
"Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.",1.0,707|642|2844|2139|3395|652|3073|2545|2037|2558,1.0,1.0,0.001426100730895996,0.001426100730895996
"Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.",,2124|3300|656|164|2014|1816|3578|707|652|4232,0.0,0.0,0.005459606647491455,-0.06605172157287598
Bơ̆r yang pơma thoi yơ?,Bơ̆r yang pơma thoi yơ?,Chuyện gì vậy?,Thần linh đã nói với em thế nào?,Thần linh đã nói với em thế nào?,,1229|1072|1073|3146|2692|5082|2655|2826|569|573,0.0,0.0,0.037745118141174316,-0.2750646471977234
Bơ̆r yang pơma:,Bơ̆r yang pơma:,Rùa bảo hổ:,Tiếng của lão cất lên:,Tiếng của lão cất lên:,,1672|4771|497|523|2251|1514|249|3117|1477|558,0.0,0.0,0.06762957572937012,-0.07256883382797241
"Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:",,3527|1642|424|938|346|4673|909|1210|852|3324,0.0,0.0,0.022710800170898438,-0.28703856468200684
Bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei inh kư̆m thoi ih. Sư kư̆m man pơjing inh hăm teh lơ̆n.,Bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei inh kư̆m thoi ih. Sư kư̆m man pơjing inh hăm teh lơ̆n.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.",2.0,2543|712|4695|2404|2247|1328|225|1058|438|513,0.0,0.5,0.0716254711151123,0.05407142639160156
Bơ̆t dâu 'nŏh chŭn.,Bơ̆t dâu 'nŏh chŭn.,Trên trời có hoa,Ở đây là ruộng,Ở đây là ruộng,2.0,2782|713|1544|4245|3132|3532|3531|3858|1578|4824,0.0,0.5,0.03191947937011719,0.02620112895965576
"Bơ̆t mă inh răp gô tơdrong pŭn hiôk, tơdrong pơmat-tat truh; 'Bơ̆t mă inh chang tơdrong hơdah, tơdrong măng mu truh.","Bơ̆t mă inh răp gô tơdrong pŭn hiôk, tơdrong pơmat-tat truh; 'Bơ̆t mă inh chang tơdrong hơdah, tơdrong măng mu truh.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.",1.0,714|3955|1430|1433|5040|2767|2820|3013|4260|1362,1.0,1.0,0.024007737636566162,0.024007737636566162
"Bơ̆t tuch-luch. Sư tơ'bôh kơ inh, inh thoi lĕ kơ minh 'nu kon nge đe tơpŭ hloh kơ khei 'năr,.","Bơ̆t tuch-luch. Sư tơ'bôh kơ inh, inh thoi lĕ kơ minh 'nu kon nge đe tơpŭ hloh kơ khei 'năr,.","Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.",2.0,2313|715|1398|3223|3585|1365|3013|762|1430|274,0.0,0.5,0.03231656551361084,0.0031841397285461426
"Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.",,845|371|1593|3002|5066|4669|1075|4667|2711|3874,0.0,0.0,0.0008434057235717773,-0.07291662693023682
"Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?","Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?","Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?",Chuyện này không liên quan gì đến thần linh,Chuyện này không liên quan gì đến thần linh,,3065|3486|937|943|1257|787|1645|963|4648|526,0.0,0.0,-0.007858037948608398,-0.4560268521308899
"Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.","Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi",Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,,1475|1507|2710|4648|2942|376|2646|526|2371|1158,0.0,0.0,-0.040434420108795166,-0.3464916944503784
"Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.","Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.","Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau",người bên cạnh:,người bên cạnh:,,926|2666|1481|3010|2645|2947|2369|934|3399|5055,0.0,0.0,0.011918842792510986,-1.0247974395751953
Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,"Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :",Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,,2704|4762|564|2754|718|1090|1140|14|1136|2707,0.0,0.0,-0.012897968292236328,-0.0625382661819458
