Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,5.0,gỗ lim|bàn tay|thuốc lá|mai hồng sơn|sâu đục thân|cầu vồng|đầu trọc lóc|hoa mắt|treo|bàng,4154|4556|4480|4207|0|3783|4090|4527|3943|4563,0.2323759794|0.116073072|0.08487939835|0.03682535887|0.03524059057|0.02616274357|0.0150963068|-0.007507443428|-0.01974225044|-0.1573883295,0.0,0.20000000298023224,0.23237597942352295,0.03524059057235718,0.0,1.0,1.0,17,12,3,1-5
Làp truh tơ. Pơlei. Asôsboih na. Pôl tỗk thổng-nan năm hơdai nhôn tơ. Pơlei. Mitilen.,Làp truh tơ. Pơlei. Asôsboih na. Pôl tỗk thổng-nan năm hơdai nhôn tơ. Pơlei. Mitilen.,"Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.","Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.","Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.",1.0,"Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|Họ đã lập giao ước tại. Bơ-e. Se-va, rồi vua. A-vi-me-léc đứng dậy cùng với ông. Pi-khôn, người chỉ huy quân đội của vua, và trở về đất người. Phi-li-tinh.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Vậy, hai người đều đi lên đồn. Phi-li-tin. Dân. Phi-li-tin nói:. Kìa, những người. Hê-bơ-rơ ra từ hang đá là nơi chúng nó ẩn trốn kia.|Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.|Nhưng có người báo tin cho. Sau-lơ về cơ-nĩưu chúng nó. Người ta lại giữ càc cửa cả ngày và đêm đặng giết. Sau-lơ.|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.",2156|4900|3251|2559|3216|4920|2107|560|4789|4842,0.3488447666|0.07416039705|0.01914262772|-0.04051429033|-0.04217898846|-0.1021456718|-0.1071566939|-0.1091387868|-0.1124295592|-0.1458886266,1.0,1.0,0.3488447666168213,0.3488447666168213,1.0,1.0,1.0,85,84,16,16-30
"Lâm bă đe hăp lôch, bia. Lũi nge ngõk jat.","Lâm bă đe hăp lôch, bia. Lũi nge ngõk jat.",Lúc cha chết em. Lũi còn quá bé bỏng,Lúc cha chết em. Lũi còn quá bé bỏng,Lúc cha chết em. Lũi còn quá bé bỏng,1.0,"Lúc cha chết em. Lũi còn quá bé bỏng|Lũ quỷ lôi kéo người cha yêu|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Nhưng sao người ta lại ghét mình đến thế|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Họ không chịu thua kém ai bao giờ|Mình thích như vậy, bọn ta đi thôi|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Hay là các chị coi bỏ luôn",2157|1587|2483|604|2943|4739|742|407|346|609,0.09552448988|0.01638072729|0.004992544651|-0.01866257191|-0.02156591415|-0.05164301395|-0.05686455965|-0.06105715036|-0.07104444504|-0.0743715167,1.0,1.0,0.09552448987960815,0.09552448987960815,1.0,1.0,1.0,42,36,9,6-15
Lâm dôm năr âu bok xang huach kơpô rơmo xang lơ boih.,Lâm dôm năr âu bok xang huach kơpô rơmo xang lơ boih.,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,"Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ","Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ",7.0,"Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Bà con dân làng đến dự rất đông|bà con thường họp nhau tại nhà rông|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu|Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi",590|1130|4069|3492|2696|2834|2158|1186|1938|1474,0.03533285856|-0.01058137417|-0.0843732357|-0.08473628759|-0.1030604243|-0.1049106717|-0.1056987643|-0.1224159002|-0.128702879|-0.1455011368,0.0,0.1428571492433548,0.03533285856246948,-0.10569876432418823,0.0,0.0,1.0,53,73,17,16-30
Lâm năr mă ai. Set păng hơkăn hăp bô̆k tơ mir.,Lâm năr mă ai. Set păng hơkăn hăp bô̆k tơ mir.,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.","Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.","Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.",1.0,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Người nằm xuống rŏi hãy để người nằm yên.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Người ta canh thức người chết ròng rã một tháng trời qua.|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Họ chia nhau đi tìm kiếm.|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.",2159|817|1159|1227|3011|1169|2912|4746|3316|1167,0.3777223229|0.08225917816|-0.04431635141|-0.07455527782|-0.1786708832|-0.1823530793|-0.196354568|-0.2016679049|-0.2062709332|-0.2135722041,1.0,1.0,0.3777223229408264,0.3777223229408264,1.0,1.0,1.0,46,50,12,6-15
"Lêa anăp tơpũ kơminh 'nu kon drồ-nglo krao anăn sư. Rubên,' yua kơ đei khan. Kră. Yang 'bôh tơdróng inh pơmat- tat; na dang ei klo inh gô 'mêm hưch kơ inh.","Lêa anăp tơpũ kơminh 'nu kon drồ-nglo krao anăn sư. Rubên,' yua kơ đei khan. Kră. Yang 'bôh tơdróng inh pơmat- tat; na dang ei klo inh gô 'mêm hưch kơ inh.","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""","Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""",1.0,"Bà. Lê-a có thai, sinh con trai và đặt tên cho nó là. Rưu-vên, vì bà nói: ""Ðức. Chúa đã thấy cảnh khổ cực của tôi, bây giờ chồng tôi sẽ yêu tôi.""|Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.|còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!|Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.",2160|1488|763|1412|3358|438|1203|3667|3449|1616,0.4171683788|0.01977550983|-0.07385969162|-0.08470094204|-0.08907645941|-0.1329524517|-0.1364740133|-0.1403918266|-0.1442761421|-0.1503532529,1.0,1.0,0.41716837882995605,0.41716837882995605,1.0,1.0,1.0,155,145,33,>30
"Lêa khan,. Pũn pà băt dang yơ! Đởng noh sư anăn kon sư noh. Gat.","Lêa khan,. Pũn pà băt dang yơ! Đởng noh sư anăn kon sư noh. Gat.",Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,"Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.","Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.",,"Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn|Tơ-Kên - có nghĩa là cân -:|Hời chị bia. Songlồng, làm sao phải sợ?|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.",219|3027|2754|1443|3165|5049|2273|718|107|2272,-0.05578678846|-0.06353622675|-0.06435197592|-0.08678591251|-0.10776788|-0.1080144048|-0.1218591928|-0.1687847376|-0.1724054217|-0.1880850196,0.0,0.0,-0.05578678846359253,-0.5020773410797119,0.0,0.0,0.0,64,55,13,6-15
Lê̆ gi đĕch mih kră.,Lê̆ gi đĕch mih kră.,Đúng là say rượu.,"Bỏ đi thôi, anh cả ạ.","Bỏ đi thôi, anh cả ạ.",7.0,"Đúng là say rượu.|Mồ hôi túa ra|Rồi ngủ cho đã.|Thà chết còn hơn|Huưt không có đi|Yôl phải trông nhà.|Bỏ đi thôi, anh cả ạ.|Chàng múa gươm khiên hay quá|Rŏi đạp nhẹ bàn chân phía trước|Mẹ đã uống thuốc nhưng không khỏi.",1556|3066|3167|770|1096|3660|2162|1146|1552|2466,0.1990314126|0.03681898117|-0.009472429752|-0.03771018982|-0.04076510668|-0.05111140013|-0.06824350357|-0.08724218607|-0.1003776789|-0.1100965142,0.0,0.1428571492433548,0.19903141260147095,-0.06824350357055664,0.0,0.0,1.0,20,21,6,6-15
Lê̆ hlŭ kơ sư!,Lê̆ hlŭ kơ sư!,Chớ tin nó!,Chớ tin nó!,Chớ tin nó!,2.0,Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Giơ tay lên!|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!|Ô!|Mong anh khỏe mạnh!|Hãy tha thứ cho tôi!|Hãy tha thứ cho tôi!,2741|2163|2164|3670|3724|504|5038|1150|775|3676,0.2263099551|0.2263099551|0.2263099551|-0.09795856476|-0.1114169955|-0.1114425659|-0.1140819192|-0.1315271258|-0.1626865864|-0.1629582644,0.0,0.5,0.22630995512008667,0.22630995512008667,0.0,1.0,1.0,14,11,3,1-5
Lê̆ kơ hlŭ kơ sư!,Lê̆ kơ hlŭ kơ sư!,Chớ tin nó!,Chớ tin nó!,Chớ tin nó!,1.0,Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Giơ tay lên!|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!|Hãy tha thứ cho tôi!|Hãy tha thứ cho tôi!|Mong anh khỏe mạnh!|Cô ấy hát hay quá!,2164|2163|2741|3670|504|3724|775|3676|1150|871,0.2243442535|0.2243442535|0.2243442535|-0.0638127923|-0.07381886244|-0.07383596897|-0.1065309644|-0.1067453027|-0.1144372225|-0.1435728073,1.0,1.0,0.22434425354003906,0.22434425354003906,1.0,1.0,1.0,17,11,3,1-5
"Lê̆ lu bơngai. Môap mă đe puh tơweh oei hơdai ih. Ăn kơ lu sư chă ôn kơ'nơp đơ̆ng đe wă pơrăm lu sư. Lu bơngai pơjuă pơđep gô pă đei, tơdrong pơrăm gô tôch đĭ. Lu bơngai chă plah tơgar iŏk gô hiong đĭ đơ̆ng teh âu.”.","Lê̆ lu bơngai. Môap mă đe puh tơweh oei hơdai ih. Ăn kơ lu sư chă ôn kơ'nơp đơ̆ng đe wă pơrăm lu sư. Lu bơngai pơjuă pơđep gô pă đei, tơdrong pơrăm gô tôch đĭ. Lu bơngai chă plah tơgar iŏk gô hiong đĭ đơ̆ng teh âu."".","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi",1.0,"Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.",2165|2094|1233|3464|3379|3226|1870|2030|5156|1689,0.08467143774|0.03979235888|0.01308470964|-0.03514516354|-0.05110239983|-0.06834989786|-0.1025035381|-0.1156346202|-0.1156839132|-0.1226035357,1.0,1.0,0.08467143774032593,0.08467143774032593,1.0,1.0,1.0,216,193,46,>30
Lê̆ đĕch mih.,Lê̆ đĕch mih.,"Bỏ đi thôi, anh cả ạ.",Thôi anh ạ.,Thôi anh ạ.,,"Bỏ đi thôi, anh cả ạ.|Lát nữa còn lên đường|Ăn đi!|Bác chọn đi!|Rŏi đạp nhẹ bàn chân phía trước|Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Huưt không có đi|Ăn cơm rồi",2162|2888|3000|2695|1552|2163|2741|2164|1096|3528,0.1610169411|0.03250604868|-0.0005004405975|-0.01738518476|-0.01901495457|-0.02757310867|-0.02757310867|-0.02757310867|-0.05671936274|-0.07180815935,0.0,0.0,0.16101694107055664,-0.08692753314971924,0.0,0.0,0.0,13,11,3,1-5
Lôch pơngôt.,Lôch pơngôt.,Chết đói,Chết đói,Chết đói,1.0,Chết đói|Chết đói|Chết rét|Thà chết còn hơn|Nhưng đắng còn hơn chết|Thương quá chết trên núi một mình|trốn|Huưt không có đi|Nằm màn|sai trĩu,2167|2168|2169|770|2441|582|4346|1096|620|4108,0.3534535766|0.3533003926|0.1761515141|0.105602026|-0.1100538373|-0.1657649279|-0.1977521777|-0.2029779553|-0.2303872108|-0.3118259311,1.0,1.0,0.3534535765647888,0.3534535765647888,1.0,1.0,1.0,12,8,2,1-5
Lôch rơ vĕt.,Lôch rơ vĕt.,Chết đói,Chết đói,Chết đói,2.0,Chết đói|Chết đói|Chết rét|Đi ra sân|Huưt không có đi|Thà chết còn hơn|Nằm màn|Gõ nhè nhẹ|Wưr lười đi làm|Gõ lại,2167|2168|2169|3765|1096|770|620|1023|3521|3339,0.1798113585|0.1797847748|0.1257144809|0.04835563898|0.005295395851|-0.04633504152|-0.1315488219|-0.161506474|-0.1923123002|-0.1992058158,0.0,0.5,0.17981135845184326,0.17978477478027344,0.0,1.0,1.0,12,8,2,1-5
Lôch tơ nghiĕt.,Lôch tơ nghiĕt.,Chết rét,Chết rét,Chết rét,1.0,Chết rét|Chết đói|Chết đói|Nó ít tuổi nhất|Nghĩ thầm|Nằm màn|Huep không có đi học|Đi ra sân|Nhiều cô gái|Nhiều cô gái,2169|2167|2168|3897|1809|620|1091|3765|2229|2228,0.1970553994|0.06157588959|0.06154668331|0.04812568426|-0.01527643204|-0.05727118254|-0.136869967|-0.1511383653|-0.1585826278|-0.1585826278,1.0,1.0,0.1970553994178772,0.1970553994178772,1.0,1.0,1.0,15,8,2,1-5
"Lôm sơ năm 2019, đảng ủy thị trấn vĩnh thạnh xang tập trung lãnh đạo, chỉ đạo pơm thực hiện dôm chỉ thị, nghị quyets dih đảng, chính sách, pháp luật dih nhà nước; nghị quyết trung ương 8 khóa. XII dih đảng; chỉ thị kơ sô 05 dih bộ chính trị ganh pơ xram păng pơm kio tư tưởng, đạo đức, phong cách. HCM.","Lôm sơ năm 2019, đảng ủy thị trấn vĩnh thạnh xang tập trung lãnh đạo, chỉ đạo pơm thực hiện dôm chỉ thị, nghị quyets dih đảng, chính sách, pháp luật dih nhà nước; nghị quyết trung ương 8 khóa. XII dih đảng; chỉ thị kơ sô 05 dih bộ chính trị ganh pơ xram păng pơm kio tư tưởng, đạo đức, phong cách. HCM.","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức",1.0,"Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra",2170|745|2235|4955|3312|4930|3298|997|4816|2860,0.1272742748|0.1091555953|0.07255166769|-0.01622921228|-0.07292062044|-0.09911966324|-0.09998124838|-0.1199076772|-0.1201444864|-0.1346265674,1.0,1.0,0.1272742748260498,0.1272742748260498,1.0,1.0,1.0,302,316,66,>30
Lăm 'bar.,Lăm 'bar.,Lớp hai,Lớp hai,Lớp hai,1.0,Lớp hai|Lớp hai|Hai học sinh|Hai học sinh|Hai học sinh|Hai cây chuối|Hai cây chuối|Hai cây chuối|Hai con trâu|hai ngàn,2171|4185|468|467|472|3736|478|476|3735|3733,0.1292605996|0.1292582154|0.04222166538|0.04222166538|0.04214841127|0.0251994729|0.02517110109|0.02517110109|-0.05516862869|-0.2000845075,1.0,1.0,0.1292605996131897,0.1292605996131897,1.0,1.0,1.0,9,7,2,1-5
