Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ih tah dôm 'bĕng 'noh lăm bai, đơ̆ng noh chĕp ba pơyơ̆r hơdai hloi hăm rơmo dăm păng 'bar tŏ triu tơno noh.","Ih tah dôm 'bĕng 'noh lăm bai, đơ̆ng noh chĕp ba pơyơ̆r hơdai hloi hăm rơmo dăm păng 'bar tŏ triu tơno noh.","Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.",rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,,2372|4719|776|1528|1244|1779|661|2917|3289|1954,0.0,0.0,0.9975051283836365,0.8585771322250366
"Ih tơmo năng kơdih wă kơdih wă 'bât ih oei hơnuh hamông, lâm oei dăm 'bă dĭ?","Ih tơmo năng kơdih wă kơdih wă 'bât ih oei hơnuh hamông, lâm oei dăm 'bă dĭ?","Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?","Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?","Cha hãy nghĩ lại cho kỹ xem, lúc cha còn trai trẻ?",,5142|5159|958|1238|3065|1819|565|113|985|937,0.0,0.0,1.0623313188552856,0.9909655451774597
"Ih yua dơsĩ jrù gom teh thoi gom hăm ao. Đak tõk kợịung hloh kơ lu kông,.","Ih yua dơsĩ jrù gom teh thoi gom hăm ao. Đak tõk kợịung hloh kơ lu kông,.","Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,","Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.","Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.",,3512|2001|4713|728|4430|3385|4184|4387|2135|3568,0.0,0.0,1.0239959955215454,0.9201248288154602
Ih đei lơ boYigai tẽch mơdro rai lơ thoi sơnglỗng kơpal plẽnh; mă-lei lep sa đT boih dêh char na kơdâu tơ nai.,Ih đei lơ boYigai tẽch mơdro rai lơ thoi sơnglỗng kơpal plẽnh; mă-lei lep sa đT boih dêh char na kơdâu tơ nai.,"Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”",Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.,,4184|1239|2650|918|1903|3256|1024|1596|2721|795,0.0,0.0,1.03378164768219,0.7226051092147827
"Ih ưh kơ đei pơm ăn kơ. Inh hnam wă oei ôh’,.","Ih ưh kơ đei pơm ăn kơ. Inh hnam wă oei ôh',.","và cho ta chẳng còn sợ hãi,",không phải ngươi sẽ xây nhà cho. Ta ở,không phải ngươi sẽ xây nhà cho. Ta ở,,4590|5140|434|3257|2247|747|612|2009|3502|712,0.0,0.0,0.9799818396568298,0.8587103486061096
Ing blŏng hloh kơlăm.,Ing blŏng hloh kơlăm.,Nó ít tuổi nhất,Tôi cao nhất lớp,Tôi cao nhất lớp,,3897|472|467|468|3116|1045|1047|2733|2631|3939,0.0,0.0,0.9770738482475281,0.7804006338119507
Ing bôk rah hat rah.,Ing bôk rah hat rah.,Cảm ơn nàng nhiều,Tôi vừa đi vừa hát,Tôi vừa đi vừa hát,,693|501|498|869|608|472|468|467|1809|3528,0.0,0.0,1.0105293989181519,0.7235598564147949
Ing bĭ kơchăng kơhi truh.,Ing bĭ kơchăng kơhi truh.,Mình leo lên dông coi thử.,Tôi không nghĩ rằng nó đến,Tôi không nghĩ rằng nó đến,,122|3167|2771|865|1013|1556|1092|705|1829|877,0.0,0.0,1.0263458490371704,0.7529505491256714
Inh 'boh htfdah rang tap dar thoi plenh chro ttf htfmtfl w5-’mi. Ttfdrong noh thoi 'Itfng rd rang mtfnhal. Kra. Yang. Lap inh 'boh inh kup muh mat ttf teh pang koltfng ntfr ihinh/nu ptfma khan.,Inh 'boh htfdah rang tap dar thoi plenh chro ttf htfmtfl w5-'mi. Ttfdrong noh thoi 'Itfng rd rang mtfnhal. Kra. Yang. Lap inh 'boh inh kup muh mat ttf teh pang koltfng ntfr ihinh/nu ptfma khan.,"Không. . Ta muốn mua của ngươi, giá cả sòng phẳng, chứ không muốn lấy của ngươi mà dâng lên Ðức. Chúa những lễ toàn thiêu không mất tiền mua","Như hình cầu vồng xuất hiện trên mây một ngày mưa thế nào, thì ánh sáng chiếu toả chung quanh cũng như vậy. Ðó là một cái gì trông tựa vinh quang của Ðức. Chúa. Vừa thấy thế, tôi liền sấp mặt xuống, và tôi nghe có tiếng đang nói.","Như hình cầu vồng xuất hiện trên mây một ngày mưa thế nào, thì ánh sáng chiếu toả chung quanh cũng như vậy. Ðó là một cái gì trông tựa vinh quang của Ðức. Chúa. Vừa thấy thế, tôi liền sấp mặt xuống, và tôi nghe có tiếng đang nói.",,5193|800|2093|1281|2047|3614|1320|1270|3260|857,0.0,0.0,1.0211106538772583,0.8946288824081421
"Inh 'bôh dơ̆ng đei minh tơdrong kơnê̆ lăm ala teh âu, tơdrong mă pơm kơ kon bơngai trăp trĭn dêh.","Inh 'bôh dơ̆ng đei minh tơdrong kơnê̆ lăm ala teh âu, tơdrong mă pơm kơ kon bơngai trăp trĭn dêh.","Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.","Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.","Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.",10.0,3955|959|5093|2009|3509|1343|3212|5165|2449|1265,0.0,0.1,1.0130128860473633,0.951034665107727
"Inh 'bôh thoi noh boih na inh kơtơ̆ng. Kră. Yang. Yêsu. Krist khan: ""Inh wă jur kơplah kon bơngai ưh kơ lêng ê thoi bơngai wă năm tơtông. Hiôk dêh bu mă oei kral kơchăng păng đei hơbĕn ao hrŭk wă kơ đe huay kơ 'bôh sư hang-hông."".","Inh 'bôh thoi noh boih na inh kơtơ̆ng. Kră. Yang. Yêsu. Krist khan: ""Inh wă jur kơplah kon bơngai ưh kơ lêng ê thoi bơngai wă năm tơtông. Hiôk dêh bu mă oei kral kơchăng păng đei hơbĕn ao hrŭk wă kơ đe huay kơ 'bôh sư hang-hông."".","còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -",,3431|2386|2687|130|3548|867|2848|3641|2380|2488,0.0,0.0,1.0121384859085083,0.7673797011375427
"Inh 'bôh thoi noh hlĩch tơpă gah tơdrong mă đei tờbôh kơ inh noh, mă-lei ưh kơ đei bu băt tơdrong noh wă khan kiơ.","Inh 'bôh thoi noh hlĩch tơpă gah tơdrong mă đei tờbôh kơ inh noh, mă-lei ưh kơ đei bu băt tơdrong noh wă khan kiơ.",và phúc thay người nào không vấp ngã vì tôi.”,Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.,Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.,,2009|1343|5165|3212|3955|4590|1265|3502|1398|1430,0.0,0.0,0.9983900189399719,0.8587784171104431
"Inh 'bôh trong lu sư mă-lei. Inh gô pơklaih gô dui ba hăm nơ̆r pơlung,.","Inh 'bôh trong lu sư mă-lei. Inh gô pơklaih gô dui ba hăm nơ̆r pơlung,.",Chiên của tôi thì nghe tiếng tôi; tôi biết chúng và chúng theo tôi.,"Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.","Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.",,767|3585|715|3013|1430|3502|1398|1308|1265|1365,0.0,0.0,0.9933770895004272,0.6769763827323914
"Inh. Jut, oh. Yakơ, hăm đĭch đam. Yêsu. Krist, chih hơpong kơlu bơngai mă 'Bă tơm bơ̆n 'Bok. Kei-Dei 'mêm rơih iô̆k sư boih, wă khan lu bơngai mă. Yêsu. Krist wei-lăng.","Inh. Jut, oh. Yakơ, hăm đĭch đam. Yêsu. Krist, chih hơpong kơlu bơngai mă 'Bă tơm bơ̆n 'Bok. Kei-Dei 'mêm rơih iô̆k sư boih, wă khan lu bơngai mă. Yêsu. Krist wei-lăng.",Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.","Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.",,1458|513|5063|4639|2336|2637|518|867|3436|5043,0.0,0.0,1.025208592414856,0.9033588767051697
"Inh. Oh pd dn ih kcrtdng lu-ndrr koYie de pojam pojua ddng lu deh char; ih ktfm huay pd pu tordrong morlau ddmg lu kon poiei d&ng pang ih ktfm. Oh pa an kor deh char ih, ih pork huong ddrng,. Krd. Yang khan?’.","Inh. Oh pd dn ih kcrtdng lu-ndrr koYie de pojam pojua ddng lu deh char; ih ktfm huay pd pu tordrong morlau ddmg lu kon poiei d&ng pang ih ktfm. Oh pa an kor deh char ih, ih pork huong ddrng,. Krd. Yang khan?'.","Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,","Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng","Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng",,3476|2105|1055|1601|1943|325|5162|1770|2687|906,0.0,0.0,1.0008147954940796,0.7221330404281616
Inh achăng hŭt iĕm lăp minh kơchon mă-lei hăm tơdrong 'mêm mơnat tih. Inh gô sơng iŏk iĕm brŏk.,Inh achăng hŭt iĕm lăp minh kơchon mă-lei hăm tơdrong 'mêm mơnat tih. Inh gô sơng iŏk iĕm brŏk.,và phúc thay người nào không vấp ngã vì tôi.”,"Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.","Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.",,2009|1343|269|5132|3212|3502|3955|4590|1286|762,0.0,0.0,0.9766116738319397,0.864351212978363
"Inh anhõ ko goh toblang ăn ko. Bin todrons monat ăn, jins khõm adrin to bôh hăm akâu jăn kodih.","Inh anhõ ko goh toblang ăn ko. Bin todrons monat ăn, jins khõm adrin to bôh hăm akâu jăn kodih.","Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.","Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.","Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.",,1284|1897|2375|1424|837|1435|3261|1430|1414|2277,0.0,0.0,1.0427327156066895,0.9389209151268005
Inh anhŏng sư.,Inh anhŏng sư.,Hãy nhớ lấy lời tôi!,Tôi là anh nó,Tôi là anh nó,8.0,3724|504|1010|3883|1403|775|3676|1273|1046|3935,0.0,0.125,0.9874407649040222,0.9499415755271912
Inh apinh 'Bok. Kei-Dei ăn kơ iĕm mă lui kơ. Yêsu. Krist hiôk-hian. Na kơnh pơgê apinh iĕm song iŏk rôp băi ti mă 'lŏng wă kơ băt tơdrong 'mêm băl.,Inh apinh 'Bok. Kei-Dei ăn kơ iĕm mă lui kơ. Yêsu. Krist hiôk-hian. Na kơnh pơgê apinh iĕm song iŏk rôp băi ti mă 'lŏng wă kơ băt tơdrong 'mêm băl.,Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.","Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.",,1458|3194|601|1058|5063|2211|641|4428|5132|5177,0.0,0.0,0.9885714054107666,0.9119375944137573
"Inh apinh. Ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. Ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. Ih,. Kră. Yang khan:. Inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","Inh apinh. Ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. Ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. Ih,. Kră. Yang khan:. Inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.",,521|3593|2380|1742|1405|2521|5014|1316|2687|1820,0.0,0.0,1.0220959186553955,0.8933826684951782
"Inh apinh. Sư pơih jơhngơ̆m đon iĕm, wă kơ iĕm hlôh băt tôm tơdrong hiôk 'lơ̆ng, thoi. Sư pơkă khan wă ăn kơ bơ̆n bơngai mă. Sư krao ăn jing kon. Sư.","Inh apinh. Sư pơih jơhngơ̆m đon iĕm, wă kơ iĕm hlôh băt tôm tơdrong hiôk 'lơ̆ng, thoi. Sư pơkă khan wă ăn kơ bơ̆n bơngai mă. Sư krao ăn jing kon. Sư.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,","Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,",,3194|1058|2211|641|5132|1458|3213|601|2596|1432,0.0,0.0,1.022574543952942,0.8580992221832275
"Inh apo bôh kơdih adruh bia ka koi hiống inh đông ngoi dongol kopal măt đak hlăng clìơchơr, răp. YVơk iõk rim kơ hla pơkao kơdrỡng hơlũng hoch.","Inh apo bôh kơdih adruh bia ka koi hiống inh đông ngoi dongol kopal măt đak hlăng clìơchơr, răp. YVơk iõk rim kơ hla pơkao kơdrỡng hơlũng hoch.","Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi",,1378|1889|2790|4618|1361|3264|1337|1341|4916|1445,0.0,0.0,1.029905080795288,0.9564999938011169
Inh athei. Bin krao. BDên năm sa biờ hơdoi.,Inh athei. Bin krao. BDên năm sa biờ hơdoi.,Cứ lên. . Ta sẽ trao chúng vào tay ngươi,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,,5092|1077|2247|1149|3070|409|118|3068|799|837,0.0,0.0,1.0370607376098633,0.6448182463645935
"Inh athei ih khă lu sư thoi noh wă kơ lu sư đei đon 'lơ̆ng tơpăt, hăm lui mă trŏ, thoi noh na sư gơh 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl tơ ala teh âu mơ̆n.","Inh athei ih khă lu sư thoi noh wă kơ lu sư đei đon 'lơ̆ng tơpăt, hăm lui mă trŏ, thoi noh na sư gơh 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl tơ ala teh âu mơ̆n.","Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.",,2086|3213|2211|2008|5132|4428|3586|1223|4894|193,0.0,0.0,1.044106364250183,0.6532241106033325
"Inh blõk kơ đêl pơtrui tơ kông. Trường. Sơn, buõl. Chuyên oei. Trung đỗi nhôn hăp sa bơlũk lương khô, kơna đe bôh.","Inh blõk kơ đêl pơtrui tơ kông. Trường. Sơn, buõl. Chuyên oei. Trung đỗi nhôn hăp sa bơlũk lương khô, kơna đe bôh.","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ","Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác","Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác",,1336|1012|3790|636|2819|1381|962|495|116|2621,0.0,0.0,1.097446084022522,0.9587111473083496
"Inh boih. Kra. Yang ’Bok. Kei-Dei lu idm, chu kid be khdi juat. Inh, :Wei rak ndr. Inh tefta pang pomkid be.","Inh boih. Kra. Yang 'Bok. Kei-Dei lu idm, chu kid be khdi juat. Inh, :Wei rak ndr. Inh tefta pang pomkid be.","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.","Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.",,2521|4581|712|5177|223|2543|5174|434|3476|2688,0.0,0.0,1.0388332605361938,0.8833535313606262
Inh boih tơmam sa arih kơ kon bơngai mă jur đơ̆ng plĕnh; bơngai bu sa tơmam sa âu sư gô arih ling-lang. Tơmam sa mă. Inh ăn noh wă khan sĕch akar. Inh ăn kơ kon bơngai arih.”.,"Inh boih tơmam sa arih kơ kon bơngai mă jur đơ̆ng plĕnh; bơngai bu sa tơmam sa âu sư gô arih ling-lang. Tơmam sa mă. Inh ăn noh wă khan sĕch akar. Inh ăn kơ kon bơngai arih."".","Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.""",,2086|3213|2211|1432|4428|4894|3586|193|2801|5132,0.0,0.0,1.0263224840164185,0.8828667402267456
Inh boih tơmam sa mă ăn kon bơngai gơh arih.,Inh boih tơmam sa mă ăn kon bơngai gơh arih.,Ta sẽ biến thành con nhện.,Tôi là bánh trường sinh.,Tôi là bánh trường sinh.,,4368|3529|1892|754|1260|2470|2314|3488|3068|1331,0.0,0.0,0.9841362237930298,0.9305431246757507
Inh boih wei rong iẽm lăm char glă pàng ariih hrẽng krố sỡ.,Inh boih wei rong iẽm lăm char glă pàng ariih hrẽng krố sỡ.,"Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...","Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.","Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.",,1016|1331|4636|977|1344|2289|1461|1414|2277|2263,0.0,0.0,1.0269556045532227,0.9222927093505859
"Inh brẽng blõk ko măng konh, tong nhôn ưh ko năm pơtrui dõng, rỗ năng inh wă pơtom. Bin mot to kodrờng chă sem kio brõk chă anham biờ.","Inh brẽng blõk ko măng konh, tong nhôn ưh ko năm pơtrui dõng, rỗ năng inh wă pơtom. Bin mot to kodrờng chă sem kio brõk chă anham biờ.","Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện",,935|4812|1384|1383|2376|4916|4918|878|1416|1382,0.0,0.0,1.0208790302276611,0.9816693067550659
"Inh buăl ih kư̆m jang tơdrong 'Bok. Kei-Dei mŏm na dang ei inh wă kơ ih sơng iŏk Ònêsim hô̆, 'noh kư̆m thoi ih sơng iŏk inh mơ̆n.","Inh buăl ih kư̆m jang tơdrong 'Bok. Kei-Dei mŏm na dang ei inh wă kơ ih sơng iŏk Ònêsim hô̆, 'noh kư̆m thoi ih sơng iŏk inh mơ̆n.",hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm,"Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.",3.0,3212|4428|1286|2555|2009|1459|987|1343|1398|796,0.0,0.33333334,1.0709724426269531,1.0243672132492065
"Inh bôh tơpo hơrõng dôm kơ năr pơtốp prah phao anoh jing tơdõng inh gơh arih, mă khan dang ei lăm đơn vị nhôn inh rõ hlôi dei chih tơmờt anăn hơdoi lu bơngai hiong răm.","Inh bôh tơpo hơrõng dôm kơ năr pơtốp prah phao anoh jing tơdõng inh gơh arih, mă khan dang ei lăm đơn vị nhôn inh rõ hlôi dei chih tơmờt anăn hơdoi lu bơngai hiong răm.",thì ta đã có một giấc chiêm bao khiến ta phải kinh hoàng; những nỗi lo âu trên giường nằm và những thị kiến trong đầu làm ta khiếp sợ.,"Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.","Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.",,1423|2403|537|1338|1402|404|2790|1382|1407|1355,0.0,0.0,1.00979483127594,0.9811832308769226
Inh bĭ gơh pit brŏ.,Inh bĭ gơh pit brŏ.,Tôi không nghĩ rằng nó đến,Tôi không biết đàn,Tôi không biết đàn,,1263|1436|2437|1401|4000|3328|2654|417|2470|1292,0.0,0.0,1.0175623893737793,0.9809769988059998
"Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe",,1889|1361|466|1339|1368|1897|1344|4919|3261|2375,0.0,0.0,1.0233110189437866,0.999232828617096
"Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.",,4753|3018|1897|1889|1299|2104|1435|1284|1430|1376,0.0,0.0,1.0324299335479736,0.9335948824882507
Inh chă hơbỡ lăng tơlôp đak.,Inh chă hơbỡ lăng tơlôp đak.,Tôi sờ soạng tìm bầu nước.,Tôi sờ soạng tìm bầu nước.,Tôi sờ soạng tìm bầu nước.,1.0,1291|3068|3110|1408|680|1345|1294|3618|2151|4368,1.0,1.0,1.0089350938796997,1.0089350938796997
Inh diong biẽm đống rồng.,Inh diong biẽm đống rồng.,Vì nó nên tôi bắn trượt,Tôi sẽ theo sau.,Tôi sẽ theo sau.,10.0,3618|1283|3068|417|1046|3935|4368|1345|1408|1292,0.0,0.1,0.9977740049362183,0.9770210981369019
Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,"Tôi quỳ xuống, dương súng lên dọa",Tôi chạy kịp ba cái bóng lúp xúp trên gô,Tôi chạy kịp ba cái bóng lúp xúp trên gô,3.0,1356|1291|1293|2440|680|1344|3068|1380|3110|1373,0.0,0.33333334,1.0251615047454834,1.010180950164795
Inh dống klep bởt muh măt sư.,Inh dống klep bởt muh măt sư.,Nó cho tôi một quyển sách,Tôi đứng sát trước mặt cô,Tôi đứng sát trước mặt cô,,1046|3935|4368|417|1283|3618|3529|1892|1345|3068,0.0,0.0,1.0067598819732666,0.9228149056434631
