Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Drŏ-kăn ei khan: “Ơ 'Bok. Thây, ưh pă đei bu jâu areh kơ inh dơ̆ng ôh.”. Na. Yêsu khan: “Inh kư̆m ưh kơ jâu ih mơ̆n. Na dang ei brŏk mă 'lơ̆ng kơ ih bĕ, 'nĕ pă pơm yoch dơ̆ng hŏ.”.","Drŏ-kăn ei khan: ""Ơ 'Bok. Thây, ưh pă đei bu jâu areh kơ inh dơ̆ng ôh."". Na. Yêsu khan: ""Inh kư̆m ưh kơ jâu ih mơ̆n. Na dang ei brŏk mă 'lơ̆ng kơ ih bĕ, 'nĕ pă pơm yoch dơ̆ng hŏ."".","Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”","Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”","Người đàn bà đáp: ""Thưa ông, không có ai cả."" Đức. Giê-su nói: ""Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!""",1.0,862|243|4330|3015|545|679|1927|3548|227|1110,1.0,1.0,1.1386492252349854,1.1386492252349854
"Dtfng noh di-dang lu stf nam je tey. Dawit, peylung peylut si? sa rbitf 'b£ng to s£t adrol kef 'nar mot. Ma-lei. Dawit poieam khan: “To’dah adrol key'nar mtft inh dei sa minh pom 'bSng dah teymam sa kicynai, apinh. Kra. Yang.'Bok. Kei-Dei phak inh ma trap.”.","Dtfng noh di-dang lu stf nam je tey. Dawit, peylung peylut si? sa rbitf 'b£ng to s£t adrol kef 'nar mot. Ma-lei. Dawit poieam khan: ""To'dah adrol key'nar mtft inh dei sa minh pom 'bSng dah teymam sa kicynai, apinh. Kra. Yang.'Bok. Kei-Dei phak inh ma trap."".","Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""","Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""","Toàn dân đến ép vua Ða-vít ăn đôi chút khi còn ban ngày. Nhưng vua Ða-vít thề rằng: ""Xin. Thiên. Chúa phạt tôi thế này và còn thêm thế kia nữa, nếu tôi nếm bánh hay bất cứ cái gì trước khi mặt trời lặn!""",1.0,863|310|1606|276|316|2607|815|2429|1538|155,1.0,1.0,1.1828339099884033,1.1828339099884033
"Dtfng rdng ktf peng-jit ttfpo’h stfnSm. Jehoiachin ptftao. Juda ptfm btfna, lam nar 'bar-jit ptfdam, khei mojit-'bar. Ewil. Merodak .ptftao. Babilon lam stfnam sif ’nad ptfgonr, ploh ttfldch. Jehoiachin polao de. Juda dong hnam btfna.","Dtfng rdng ktf peng-jit ttfpo'h stfnSm. Jehoiachin ptftao. Juda ptfm btfna, lam nar 'bar-jit ptfdam, khei mojit-'bar. Ewil. Merodak .ptftao. Babilon lam stfnam sif 'nad ptfgonr, ploh ttfldch. Jehoiachin polao de. Juda dong hnam btfna.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.",1.0,864|2781|263|4438|2540|2926|2176|395|2137|2821,1.0,1.0,1.1550471782684326,1.1550471782684326
Duch anŏh sư oei tơ chĕng kơ kon.,Duch anŏh sư oei tơ chĕng kơ kon.,Cô ấy không nuôi con,Cô ấy đang nghĩ đến con,Cô ấy đang nghĩ đến con,2.0,874|865|873|3412|3082|1053|3119|3853|2932|3144,0.0,0.5,1.0228984355926514,0.9894737601280212
"Duch bia. Mơsêh chuă kơ ũnh jrẽnh amăng nhơk tơ krong, dơsĩ to bôh minh pôm srơh; minh pôm rơpông pă gơh luỗn sa bu brep ani.","Duch bia. Mơsêh chuă kơ ũnh jrẽnh amăng nhơk tơ krong, dơsĩ to bôh minh pôm srơh; minh pôm rơpông pă gơh luỗn sa bu brep ani.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.",1.0,866|3351|2622|377|2081|1593|2082|3492|1127|2195,1.0,1.0,1.1092268228530884,1.1092268228530884
"Duch ei khan kơ. Yêsu: “Inh băt kơ 'Bok. Mêsi mă đe anăn 'Bok. Krist. Sư gô truh wă pơgơ̆r kon bơngai, mưh. Sư truh boih. Sư roi ăn kơ nhôn tôm tơdrong.","Duch ei khan kơ. Yêsu: ""Inh băt kơ 'Bok. Mêsi mă đe anăn 'Bok. Krist. Sư gô truh wă pơgơ̆r kon bơngai, mưh. Sư truh boih. Sư roi ăn kơ nhôn tôm tơdrong.","Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.","Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.","Người phụ nữ thưa: ""Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.",1.0,867|1465|2518|2386|3431|3640|1820|3641|2492|228,1.0,1.0,1.1233766078948975,1.1233766078948975
"Duch ei n3m to'bich stf 'btft giomg borngai m3. Kra. Yang 'Bok. Kei-Dei yua ei ddmg noh stf lech, tang chorkal le 'mang.","Duch ei n3m to'bich stf 'btft giomg borngai m3. Kra. Yang 'Bok. Kei-Dei yua ei ddmg noh stf lech, tang chorkal le 'mang.","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra","Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra",1.0,868|173|2516|150|3185|3233|5150|4735|244|220,1.0,1.0,1.0691970586776733,1.0691970586776733
Duch ei tori.,Duch ei tori.,Ngày kia họ đến,Bà mới nói,Bà mới nói,,31|2612|870|2271|3134|3897|1047|1045|3116|3541,0.0,0.0,1.0236287117004395,0.9141827821731567
Duch ei tori:,Duch ei tori:,Họ bảo:,Bà trả lời,Bà trả lời,,4749|249|2805|1477|4771|4863|3270|1672|2713|719,0.0,0.0,1.0307345390319824,0.8532202243804932
Duch noh hat rơgei jat.,Duch noh hat rơgei jat.,Cô ấy đã chết,Cô ấy hát hay quá!,Cô ấy hát hay quá!,,873|3853|2612|31|3897|1045|1047|3116|1052|3081,0.0,0.0,1.0248631238937378,0.894180178642273
Duch noh pral guang.,Duch noh pral guang.,Ngày kia họ đến,Cô ấy vừa đẹp người vừa đẹp nết,Cô ấy vừa đẹp người vừa đẹp nết,,2612|31|3897|1011|1005|3134|873|1047|1045|3116,0.0,0.0,1.023646354675293,0.8681166172027588
Duch noh xang lôch.,Duch noh xang lôch.,Cô ấy đã chết,Cô ấy đã chết,Cô ấy đã chết,1.0,873|3897|3853|31|2612|3116|1045|1047|3081|1052,1.0,1.0,1.0054923295974731,1.0054923295974731
Duch noh ưh rong ken.,Duch noh ưh rong ken.,Cô ấy không nuôi con,Cô ấy không nuôi con,Cô ấy không nuôi con,1.0,874|345|3412|1648|873|4795|1646|1187|1145|3427,1.0,1.0,1.0388418436050415,1.0388418436050415
Duch voh mơnuih prad guăng păng don bơ duh.,Duch voh mơnuih prad guăng păng don bơ duh.,Cô ấy vừa đẹp người vừa đẹp nết,Cô ấy vừa đẹp người vừa đẹp nết,Cô ấy vừa đẹp người vừa đẹp nết,2.0,872|875|2679|1080|3853|1122|3028|3095|2931|4746,0.0,0.5,1.0436170101165771,1.0436170101165771
Duenh duenh kơdep.,Duenh duenh kơdep.,Những người ấy (này),Vòng vòng xoáy,Vòng vòng xoáy,,902|2612|31|2631|770|1651|4064|1649|623|1661,0.0,0.0,1.00149405002594,0.8778108358383179
Duh lelăi đĕch ai.,Duh lelăi đĕch ai.,Cũng như nhau cả thôi.,Cũng như nhau cả thôi.,Cũng như nhau cả thôi.,1.0,877|1227|464|2230|705|423|3167|942|1556|3489,1.0,1.0,1.0098413228988647,1.0098413228988647
"Dunh dunh inh wih tacheng nor kia anoh, inh porong ka poma nor ku ka na. BDen iung tur babu inh.","Dunh dunh inh wih tacheng nor kia anoh, inh porong ka poma nor ku ka na. BDen iung tur babu inh.","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì","Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp","Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",3.0,1384|1341|878|2396|3516|3493|3223|4975|1272|2436,0.0,0.33333334,1.0460140705108643,0.9975406527519226
"Dâng noh,. Bia păng đe kon jing tơpôl sut ang bang jĭ mĭnh pôm ŭnh hnam kon kiek pơ'nam păng ling lang wei wer dih băl thoi măt mĕng păng rang 'bâu phu.","Dâng noh,. Bia păng đe kon jing tơpôl sut ang bang jĭ mĭnh pôm ŭnh hnam kon kiek pơ'nam păng ling lang wei wer dih băl thoi măt mĕng păng rang 'bâu phu.","Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.",Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.,Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.,,1833|2351|2574|2622|2038|2903|626|4711|2207|394,0.0,0.0,1.01633882522583,0.8320513963699341
"Dêh biỡ, inh jing bơngai mă rei bơraih dôm tơdrong gleh anat ăn kơ tơpôl mă minh anu bơngai. Bah. Nar ayơ hơdoi băt tôm.","Dêh biỡ, inh jing bơngai mă rei bơraih dôm tơdrong gleh anat ăn kơ tơpôl mă minh anu bơngai. Bah. Nar ayơ hơdoi băt tôm.","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết","Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết",1.0,880|1442|1341|878|4917|4916|4636|636|2375|1265,1.0,1.0,1.172749638557434,1.172749638557434
Dôm. Nơ̆r. Kră. Yang 'Bok. Kei-Dei đe đei rơ̆ pơlong lăng rơgoh sĭt tơpă. Kră. Yang 'Bok. Kei-Dei jơ̆ khêl pĕng lu bơngai mă. Kơ'nơp lăm. Sư.,Dôm. Nơ̆r. Kră. Yang 'Bok. Kei-Dei đe đei rơ̆ pơlong lăng rơgoh sĭt tơpă. Kră. Yang 'Bok. Kei-Dei jơ̆ khêl pĕng lu bơngai mă. Kơ'nơp lăm. Sư.,"Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,5.0,3601|3518|2726|1814|881|2377|1704|510|2120|676,0.0,0.2,1.07304048538208,0.9896804690361023
Dôm kơ bang (anŏh).,Dôm kơ bang (anŏh).,Những cái bàn (ấy),Những cái bàn (ấy),Những cái bàn (ấy),2.0,2064|882|1573|855|3860|539|3749|27|3532|3531,0.0,0.5,1.0583810806274414,1.0583810806274414
Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,Dôm kơ jet pơdâu đe sư ei pă đei pơm kơ inh trăp bơih.,"Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu",Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,8.0,1340|1395|675|1889|1339|440|2313|883|2293|1912,0.0,0.125,1.066774845123291,0.89629727602005
"Dôm lu bơngai. Isơrael pơm bơnà oei lăm dêh. Kanaan, gô đei bri seh teh choh sư tnih tơ. SarephaL. Lu bơngai bơnă. Jerusalem oei char. Sephahat gô đei iòk pơlei gah gơal.","Dôm lu bơngai. Isơrael pơm bơnà oei lăm dêh. Kanaan, gô đei bri seh teh choh sư tnih tơ. SarephaL. Lu bơngai bơnă. Jerusalem oei char. Sephahat gô đei iòk pơlei gah gơal.",Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.,Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.,Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.,1.0,884|2723|230|3048|4884|479|4914|1859|4876|4887,1.0,1.0,1.1434900760650635,1.1434900760650635
"Dôm lu bơngai mă gơnang kơ. Kră. YangYêsu. Krist wă pơm đon 'lơ̆ng tơpăt, lu sư gô đei tơdrong đe areh pơm kơnê̆ kơ lu sư.","Dôm lu bơngai mă gơnang kơ. Kră. YangYêsu. Krist wă pơm đon 'lơ̆ng tơpăt, lu sư gô đei tơdrong đe areh pơm kơnê̆ kơ lu sư.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.","Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.",8.0,4797|4878|3208|2002|2862|2570|2027|885|700|3193,0.0,0.125,1.0509793758392334,0.9774662256240845
Dôm lu bơngai noh kón sâu. Kêtura.,Dôm lu bơngai noh kón sâu. Kêtura.,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,Tất cả những người ấy là con cháu bà. Cơ-tu-ra,1.0,886|1635|3447|1664|1663|2757|3388|2792|2830|2061,1.0,1.0,1.201188564300537,1.201188564300537
"Dôm lu bơngai đei anăn kơpal ‘nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn ’nhẽt wă wei rong lu sem dơrong lu sư.","Dôm lu bơngai đei anăn kơpal 'nâu, lăm chãi. Hesekia; pơtao đe. Juda, lu sư blah lu bơngai. Hamĩt hăm lu bơngai. Méunit oei tơ noh, lu sư blah pơrăm tógar iõk đĩ teh păng oei hloi truh tơ dang ei; yua kơ tơ noh đei tơmăn 'nhẽt wă wei rong lu sem dơrong lu sư.","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ",1.0,887|4893|4438|2043|864|2341|4131|1866|1895|2593,1.0,1.0,1.110713243484497,1.110713243484497
Dôm lu bơngai đei anăn ’nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,Dôm lu bơngai đei anăn 'nâu jỡ lu bơngai chẽp kờl pogờr lăm adrèch lu sư kơdih; adrẽch adrung lu sư rai tồk kơdrỡm lơlang lơlap.,Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.,"Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều","Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều",,1068|2011|4849|2059|1870|507|2133|2584|3161|2125,0.0,0.0,1.0262038707733154,0.9460129141807556
Dôm lu kon bơngai sẽch akar ngàn bẽ ’bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư.”.,"Dôm lu kon bơngai sẽch akar ngàn bẽ 'bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư."".",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),"Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.","Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.",,1055|364|3611|2414|2747|4161|2105|4442|324|1771,0.0,0.0,1.0176730155944824,0.94195955991745
"Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.",1.0,890|2182|4800|4849|1969|1870|3594|2584|2062|2408,1.0,1.0,1.0765544176101685,1.0765544176101685
"Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Hãy nhìn những con quạ mà suy: chúng không gieo, không gặt, cũng không có kho có lẫm, thế mà. Thiên. Chúa vẫn nuôi chúng. Anh em còn quý giá hơn loài chim biết bao!","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.",3.0,1467|763|891|441|3213|1108|2124|2682|193|2419,0.0,0.33333334,0.9838911890983582,0.9342897534370422
Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,"Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói",Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,2.0,4134|892|1991|1992|3602|4681|648|3064|3637|522,0.0,0.5,1.0511573553085327,1.023589015007019
"Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.""",7.0,2533|1958|2755|2183|3702|642|893|2844|2644|3383,0.0,0.14285715,1.0554484128952026,0.9825116395950317
Dôm mu mă xik xoai đẽch bỗk kiỡ.,Dôm mu mă xik xoai đẽch bỗk kiỡ.,Thôi thì chì nghe được giọng nói cùa nó cũng được,"Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn","Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn",,1890|1199|3356|1195|1441|3394|901|3423|2671|1480,0.0,0.0,1.0053726434707642,0.7932170033454895
"Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.","Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",1.0,895|1124|2711|3168|2696|3510|2947|743|557|1476,1.0,1.0,1.1297162771224976,1.1297162771224976
"Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.","Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.",Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,5.0,917|617|3232|3489|896|3422|1249|4980|753|4649,0.0,0.2,1.0071117877960205,0.9856808185577393
"Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.","Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.",Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết,Tôi không uống thêm được nữa,Tôi không uống thêm được nữa,,3329|4234|3010|2942|2646|604|934|2858|1475|1138,0.0,0.0,1.0163123607635498,0.20171424746513367
"Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.","Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.",1.0,898|3306|2327|2319|330|3371|4262|2318|1778|2205,1.0,1.0,1.0919591188430786,1.0919591188430786
