Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|cái đèn sáng thật sự|máy bay lên trên trời,4154|4207|4556|0|3783|4480|4527|2782|4572|4599,0.1650828719|0.1254600286|0.0517732501|0.0428622365|0.01731449366|0.01635181904|-0.03487706184|-0.0378460288|-0.07804840803|-0.07973271608,0.0,0.25,0.1650828719139099,0.04286223649978638,0.0,1.0,1.0,17,12,3,1-5
"Lăm. Pơlei. Antiôs ei đei lu bơngai drõ-kăn, sư ktfm lui kơ 'Bok. Kei-. Dei, đe ư-ang tơdrong jang sư păng tơdrong sư mơdrõng. Na lu bơngai. Juđê pơhlù lu drõ-kăn ei păng lu kră pơlei sư,.yua kơ lu sư areh tơpă kơ bre. Pôl păng 'Bama'ba. Na lu sư pơpuh bre sư đỡng tơring ei.","Lăm. Pơlei. Antiôs ei đei lu bơngai drõ-kăn, sư ktfm lui kơ 'Bok. Kei-. Dei, đe ư-ang tơdrong jang sư păng tơdrong sư mơdrõng. Na lu bơngai. Juđê pơhlù lu drõ-kăn ei păng lu kră pơlei sư,.yua kơ lu sư areh tơpă kơ bre. Pôl păng 'Bama'ba. Na lu sư pơpuh bre sư đỡng tơring ei.","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.",1.0,"Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.|Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.|rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,",2172|553|1985|726|981|4802|560|1824|4837|2131,0.1260047555|0.08783990145|0.07346826792|0.0303748548|0.003487884998|-0.02163305879|-0.03955775499|-0.06952273846|-0.07548722625|-0.08473539352,1.0,1.0,0.12600475549697876,0.12600475549697876,1.0,1.0,1.0,275,159,28,16-30
"Lăm. Pơlei. Jerusalem âu lu kră pơgởr hlôi ayăt kơ. Kon. Ih. Yêsu mă 'lơng tơpãt, sư boih 'Bok. Krist mă íh ăn pơgờr nhôn. ’Bok pơtao. Hêrôt păng 'bok pơgởr. Pilat, bre sư pơm minh đon pàng lu bơngai dêh đe tơmoi păng lu bơngai. Isơrael wă ayăt kơ. Yêsu; ttồ topă yua kơ đồYig nởr. Ih khan lễ hơdrol sờ, truh dang ei 'blep tơpă boih.","Lăm. Pơlei. Jerusalem âu lu kră pơgởr hlôi ayăt kơ. Kon. Ih. Yêsu mă 'lơng tơpãt, sư boih 'Bok. Krist mă íh ăn pơgờr nhôn. 'Bok pơtao. Hêrôt păng 'bok pơgởr. Pilat, bre sư pơm minh đon pàng lu bơngai dêh đe tơmoi păng lu bơngai. Isơrael wă ayăt kơ. Yêsu; ttồ topă yua kơ đồYig nởr. Ih khan lễ hơdrol sờ, truh dang ei 'blep tơpă boih.","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo","á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a","á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a",3.0,"Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|toio thấy người ta cúng thần núi|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.|Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.|CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).|Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.",2544|4743|2173|3960|5191|5047|3341|5043|4799|2032,0.1750195026|0.075045228|0.06887722015|0.05759072304|-0.02660414577|-0.04304558039|-0.05289259553|-0.07553380728|-0.08611214161|-0.1360573173,0.0,0.3333333432674408,0.1750195026397705,0.0688772201538086,0.0,1.0,1.0,333,184,34,>30
Lăm akâu inh ưh kơ đei hla ar kiơ anhố kơ đei kiơ ngang.,Lăm akâu inh ưh kơ đei hla ar kiơ anhố kơ đei kiơ ngang.,Thực ra tôi không hẳn là tù binh.,Trong người tôi không có giấy tờ. Không có gì hết.,Trong người tôi không có giấy tờ. Không có gì hết.,7.0,"Thực ra tôi không hẳn là tù binh.|Nhóm này chủ trương không có sự sống lại.|Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.|Không sao, không không có gì khó hết.|Chuyện này không liên quan gì đến thần linh|Thế mà bây giờ đã không còn nữa|Trong người tôi không có giấy tờ. Không có gì hết.|Không sao, chúng ta chẳng phải sợ chi hết.|Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.|Ðối với Ðức. Chúa, đó còn là quá ít.",2314|2090|3151|3728|717|1204|2174|4169|1334|2250,0.1748346984|0.02212849259|-0.008955866098|-0.0195094347|-0.05954414606|-0.06190574169|-0.06765305996|-0.073271662|-0.09309196472|-0.09417787194,0.0,0.1428571492433548,0.1748346984386444,-0.06765305995941162,0.0,0.0,1.0,56,50,11,6-15
"Lăm char glă:. Bêt. Araba,. Miđin,. Secaca,.","Lăm char glă:. Bêt. Araba,. Miđin,. Secaca,.","trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,","trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,","trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,",1.0,"trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Ê-van,. A-vi-ma-ên,. Sơ-va,|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Biết chung, biết riêng",2175|1776|3021|367|381|4817|4678|1786|1586|102,0.1402838826|0.09633022547|0.09468859434|0.02326500416|-0.01040256023|-0.01694864035|-0.0524302125|-0.05335503817|-0.1191492081|-0.1444294453,1.0,1.0,0.14028388261795044,0.14028388261795044,1.0,1.0,1.0,44,52,7,6-15
"Lăm chăl. Ahas kon. Jôtham, sâu. Usia pơtao char. Juđa, đei. Rêsin, pơtao dêh char. Siri păng. Pêka kon. Rômalia pơtao. Isơrael, tŏk blah pơlei. Jêrusalem mă-lei ưh kơ kĕ.","Lăm chăl. Ahas kon. Jôtham, sâu. Usia pơtao char. Juđa, đei. Rêsin, pơtao dêh char. Siri păng. Pêka kon. Rômalia pơtao. Isơrael, tŏk blah pơlei. Jêrusalem mă-lei ưh kơ kĕ.","Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.","Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.","Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.",1.0,"Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.",2176|1486|3200|2542|1472|3504|1511|4685|209|2540,0.2217333913|0.0727917552|0.06322270632|0.0006536245346|-0.01315313578|-0.04043233395|-0.05356281996|-0.07598781586|-0.08332198858|-0.1054413319,1.0,1.0,0.22173339128494263,0.22173339128494263,1.0,1.0,1.0,171,210,34,>30
Lăm ei đei minh 'nu bơngai jĭ đunh đei pêng-jĭt tơhngam sơnăm boih.,Lăm ei đei minh 'nu bơngai jĭ đunh đei pêng-jĭt tơhngam sơnăm boih.,"Ở đó, có một người đau ốm đã ba mươi tám năm","Ở đó, có một người đau ốm đã ba mươi tám năm","Ở đó, có một người đau ốm đã ba mươi tám năm",1.0,"Ở đó, có một người đau ốm đã ba mươi tám năm|từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|kiat năm nay 18 tuổi|Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày|mười lăm|Tôi sẽ sống ở đó 4 năm|từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.|cọng được tám ngàn năm trăm tám mươi.|năm",2177|4013|2293|4053|286|4215|1408|3038|4859|4385,0.2374453545|0.07672458887|0.03427797556|0.02232962847|0.0185636282|0.01362460852|-0.03043311834|-0.03889489174|-0.05386000872|-0.05836796761,1.0,1.0,0.23744535446166992,0.23744535446166992,1.0,1.0,1.0,67,44,12,6-15
"Lăm jỡp dêh Êyiptơ gô đei ôr krao nhỡm hmoi, đỡng sờ khờ dang ei ưh tam mă đei păng kữm ưh kơ wă layơ gô đei thoi âu dờng.","Lăm jỡp dêh Êyiptơ gô đei ôr krao nhỡm hmoi, đỡng sờ khờ dang ei ưh tam mă đei păng kữm ưh kơ wă layơ gô đei thoi âu dờng.","Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa","Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa","Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa",1.0,"Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa|thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.”|Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.",2178|4263|3226|1086|3091|1856|1018|4448|2189|3379,0.1476114392|0.08553898335|0.07700163126|0.04611420631|0.0223377943|0.002924442291|-0.006452620029|-0.008405387402|-0.01015204191|-0.01524156332,1.0,1.0,0.14761143922805786,0.14761143922805786,1.0,1.0,1.0,122,89,20,16-30
"Lăm lu 'bok soi:. Jedaia,-. Jehoiarip,. Jakin,.","Lăm lu 'bok soi:. Jedaia,-. Jehoiarip,. Jakin,.","Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;","Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;","Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;",1.0,"Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:",2179|1496|3504|1056|1082|2484|1641|2197|1629|1044,0.1729935408|0.1305416822|0.1026479602|0.05546912551|-0.008815705776|-0.031686306|-0.06895548105|-0.09340900183|-0.09513783455|-0.1017840505,1.0,1.0,0.17299354076385498,0.17299354076385498,1.0,1.0,1.0,47,62,9,6-15
"Lăm lu 'nhŏng oh bơn bơngai bu dơnuh hin, sư kư̆m hiôk bĕ yua kơ 'Bok. Kei-Dei jô̆ jing kon sư.","Lăm lu 'nhŏng oh bơn bơngai bu dơnuh hin, sư kư̆m hiôk bĕ yua kơ 'Bok. Kei-Dei jô̆ jing kon sư.",Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình,Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;,Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;,,"Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng|các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.|Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Sự tự do của tín đồ",660|4989|3140|5133|1246|4929|680|856|12|3629,0.1126622558|0.1017457843|0.09087121487|0.01372951269|-0.01173877716|-0.01931399107|-0.04416292906|-0.06252658367|-0.06692516804|-0.07896149158,0.0,0.0,0.11266225576400757,-0.08769232034683228,0.0,0.0,0.0,95,57,13,6-15
"Lăm lu adrĕch bơngai. Lêwi, chih jô̆ adrĕch kon sâu. Kôhat kiơ̆ kơ adrĕch ioi sư.","Lăm lu adrĕch bơngai. Lêwi, chih jô̆ adrĕch kon sâu. Kôhat kiơ̆ kơ adrĕch ioi sư.","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",1.0,"Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Tất cả những người ấy là con cháu bà. Cơ-tu-ra|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.",2181|3001|4802|2421|1561|365|2823|886|2524|2434,0.2657774687|0.09036925435|-0.04184672236|-0.05312612653|-0.07179665565|-0.0836135745|-0.08864840865|-0.09097141027|-0.102904737|-0.1061760485,1.0,1.0,0.26577746868133545,0.26577746868133545,1.0,1.0,1.0,81,95,17,16-30
"Lăm lu adrĕch noh pơm kơ lu iĕm ưh kơ rơgoh, bu hơtŭt 'bơm akâu lôch sư gô đei kơnê̆ 'mê̆-'mach truh kơmăng.","Lăm lu adrĕch noh pơm kơ lu iĕm ưh kơ rơgoh, bu hơtŭt 'bơm akâu lôch sư gô đei kơnê̆ 'mê̆-'mach truh kơmăng.",Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.,"Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.","Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.",4.0,"Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|Nó sẽ bị nhiễm uế.|Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.|Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.|còn người giàu có hãy tự hào khi bị. Chúa hạ xuống, vì họ sẽ qua đi như hoa cỏ.|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;",3594|2530|5163|2182|2240|653|772|4880|5133|1968,0.1576515138|0.1419450045|-0.03139570355|-0.03607562184|-0.1037077308|-0.109600246|-0.119520694|-0.1402565539|-0.1408674419|-0.1828410923,0.0,0.25,0.15765151381492615,-0.03607562184333801,0.0,1.0,1.0,108,127,27,16-30
