Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Pôjing ha taâng ky thuaât aên rim cham pôlei jeâÊ ñak tôsiê, apung ñak tôsiê oeêng hai ñao","Pôjing ha taâng ky thuaât aên rim cham pôlei jeâÊ ñak tôsiê, apung ñak tôsiê oeêng hai ñao","Có bữa cả hai anh em cùng lập công, chúng tôi ăn thịt thay cơm, thay sắn, no cả hang đá.","Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.","Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.",,97|1033|450|396|356|1215|657|1660|981|1250,0.0,0.0,0.010384678840637207,-0.13769382238388062
"Ơ Kră Yang, Ih pơhlŭ inh boihinh chu iŏk boih dôm tơdrong Ih pơgŏ,Ih pơjuă pơđep inh păng jei Ih boih.Inh arih pơm kơ đe hiĕk ăr kơ inh prăt năr.Rim bơngai hiĕk pơjăm inh.","Ơ Kră Yang, Ih pơhlŭ inh boihinh chu iŏk boih dôm tơdrong Ih pơgŏ,Ih pơjuă pơđep inh păng jei Ih boih.Inh arih pơm kơ đe hiĕk ăr kơ inh prăt năr.Rim bơngai hiĕk pơjăm inh.","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,","Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán","Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán",,1838|246|1877|1667|1648|971|770|904|1266|486,0.0,0.0,0.06027102470397949,-0.6145800352096558
Pônhroh pôloêk pôm ôêi thu ‘yoêk Chöông trinh phoâÊi hôêp ksoâÊ peâng drôêu pôñaêm/CTPH-STP-TAND ‘naêr minh jiêt puoân kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh tôêkpôêk Sô Tö phap oeêng Toa an kon tôring tinh,Pônhroh pôloêk pôm ôêi thu 'yoêk Chöông trinh phoâÊi hôêp ksoâÊ peâng drôêu pôñaêm/CTPH-STP-TAND 'naêr minh jiêt puoân kheêi pôñaêm sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh tôêkpôêk Sô Tö phap oeêng Toa an kon tôring tinh,"Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.",Triển khai tổ chức thực hiện có hiệu quả Chương trình phối hợp số 365/CTPH-STP-TAND ngày 14/5/2019 giữa Sở Tư pháp và Tòa án nhân dân tỉnh,Triển khai tổ chức thực hiện có hiệu quả Chương trình phối hợp số 365/CTPH-STP-TAND ngày 14/5/2019 giữa Sở Tư pháp và Tòa án nhân dân tỉnh,,916|1319|1772|1627|1109|789|1580|571|1196|1087,0.0,0.0,-0.06813621520996094,-0.313556432723999
Bĩ kẽ kiơ ai anhõng?,Bĩ kẽ kiơ ai anhõng?,Lũ bay đứng làm gì ở đây vậy,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ","Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",4.0,701|1610|1915|132|1759|384|1076|390|1210|889,0.0,0.25,0.05545300245285034,0.005212664604187012
"Jônang pôtaêm, ta minh jiêt truh ‘baêl jiêt gam Furadan lôêm minh troâm (söê pôm tôjul hmuoâÊch, kôtieâl phaê ‘long kon), pôm jrôêu pieâu troâm, söê ‘bôu ‘long jul jeâÊ troâm ‘yoêk seêng kaêt tuêk khoang ‘baêl truh peâng centimet ôla ñaêy ‘bôu, söê ‘bôu ‘long jul tôêk pôêk troâm, rach minh trong ‘boi chieâu ‘yoêk ñôêng ‘bôu oeêng dui ‘bôu nilon leêch, ‘buê kôjaêp teh taêp dal tôm ‘long.","Jônang pôtaêm, ta minh jiêt truh 'baêl jiêt gam Furadan lôêm minh troâm (söê pôm tôjul hmuoâÊch, kôtieâl phaê 'long kon), pôm jrôêu pieâu troâm, söê 'bôu 'long jul jeâÊ troâm 'yoêk seêng kaêt tuêk khoang 'baêl truh peâng centimet ôla ñaêy 'bôu, söê 'bôu 'long jul tôêk pôêk troâm, rach minh trong 'boi chieâu 'yoêk ñôêng 'bôu oeêng dui 'bôu nilon leêch, 'buê kôjaêp teh taêp dal tôm 'long.","Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây.",6.0,1772|171|1569|1445|832|133|206|840|125|149,0.0,0.16666667,0.020053625106811523,-0.05322307348251343
Ơ Kră Yang lu nhôn băt nhôn yoch kơnê̆păng tơdrong yoch lu yă 'bok lu nhôn pơm;tơpă lu nhôn đei pơm yoch kơnê̆ boih hăm Ih.,Ơ Kră Yang lu nhôn băt nhôn yoch kơnê̆păng tơdrong yoch lu yă 'bok lu nhôn pơm;tơpă lu nhôn đei pơm yoch kơnê̆ boih hăm Ih.,"Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.","Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.","Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.",1.0,134|523|1648|859|1266|759|1893|1110|528|985,1.0,1.0,0.20612478256225586,0.20612478256225586
32	Na Yesu dbng jet bre stf: “Biem wa ko’kior?”,"32 Na Yesu dbng jet bre stf: ""Biem wa ko'kior?""","Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""","Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? ""","Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? """,1.0,135|108|1739|1003|461|690|495|409|1134|851,1.0,1.0,0.2626766562461853,0.2626766562461853
Tơdrong tơbôh noh sĩt lơpà wă khan tơdrong tơblah tih. Daniel hlỏh kơ tơdrong noh pàng băt kơ tơdrong tơbôh noh wă khan kiơ.,Tơdrong tơbôh noh sĩt lơpà wă khan tơdrong tơblah tih. Daniel hlỏh kơ tơdrong noh pàng băt kơ tơdrong tơbôh noh wă khan kiơ.,"Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.",Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.,Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.,9.0,1025|21|347|1947|879|648|492|1682|136|1391,0.0,0.11111111,0.016961663961410522,-0.29968371987342834
Bok pơtao ei pơm kơnễ kơlu 'bok kơdră bờn sờ păng sư pơgồ lu sư athei hút pơỡt đĩ kon nge lu sư wă kơ lu kon nge jah lôch.,Bok pơtao ei pơm kơnễ kơlu 'bok kơdră bờn sờ păng sư pơgồ lu sư athei hút pơỡt đĩ kon nge lu sư wă kơ lu kon nge jah lôch.,"Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.","Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được","Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được",,1124|76|525|1293|1027|1519|977|1964|964|3,0.0,0.0,0.1270672082901001,-0.11248540878295898
"Lu bỡn klaih hloi thoi sẽmkỉaih dởng hơnhuăl lu đe dăng.Hơnhuàl kơtẽch hloi,na lu bỡn lẽch hlôi hloi,","Lu bỡn klaih hloi thoi sẽmkỉaih dởng hơnhuăl lu đe dăng.Hơnhuàl kơtẽch hloi,na lu bỡn lẽch hlôi hloi,","VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.","Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.","Linh hồn chúng ta thoát khỏi như chim thoát khỏi rập kẻ đánh chim; Rập đã dứt, chúng ta bèn thoát khỏi.",,1997|976|137|838|875|1010|1438|680|440|190,0.0,0.0,0.07785272598266602,-0.3638816475868225
"Tơdah bơngai kră đơ̆ng tơdrâu-jĭt sơnăm truh tơ kơpal, ih athei jô̆ tơdrong gĭt sư mơjĭt-pơđăm seikơl jên hu, kơ bơngai drŏ-nglo păng mơjĭt seikơl jên hu, kơ bơngai drŏ-kăn.","Tơdah bơngai kră đơ̆ng tơdrâu-jĭt sơnăm truh tơ kơpal, ih athei jô̆ tơdrong gĭt sư mơjĭt-pơđăm seikơl jên hu, kơ bơngai drŏ-nglo păng mơjĭt seikơl jên hu, kơ bơngai drŏ-kăn.","Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.","Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.","Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.",1.0,139|910|1611|613|1795|1113|1260|833|321|1533,1.0,1.0,0.04780322313308716,0.04780322313308716
Hăp ròp bar pall ti yă kră keh.,Hăp ròp bar pall ti yă kră keh.,Hắn cầm hai cánh tay bà già giật giật,Hắn cầm hai cánh tay bà già giật giật,Hắn cầm hai cánh tay bà già giật giật,1.0,140|78|1331|1153|1469|1900|696|1961|411|457,1.0,1.0,0.14958882331848145,0.14958882331848145
"Ơi. bơngai Bơhnar ară uĕi Ja Lai, Kon Tum. 'Bơĭ Bơhnar uĕi Vinh Thanh hăm in 'bơ̆l Bơhnar uĕi Ja Lai, Kon Turn...","Ơi. bơngai Bơhnar ară uĕi Ja Lai, Kon Tum. 'Bơĭ Bơhnar uĕi Vinh Thanh hăm in 'bơ̆l Bơhnar uĕi Ja Lai, Kon Turn...","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",1.0,141|1963|1790|175|1697|1349|678|1117|1039|726,1.0,1.0,-0.0025928616523742676,-0.0025928616523742676
"Iĕm kư̆m băt mơ̆n, iĕm athei jang pơnam thoi nhôn, nhôn ưh kơ wă alah ôh. Hơtai nhôn oei hăm lu iĕm ki, nhôn jang kơtang tơpă.","Iĕm kư̆m băt mơ̆n, iĕm athei jang pơnam thoi nhôn, nhôn ưh kơ wă alah ôh. Hơtai nhôn oei hăm lu iĕm ki, nhôn jang kơtang tơpă.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.","Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.","Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.",3.0,880|1644|142|1726|1165|373|620|583|1396|1233,0.0,0.33333334,0.13745737075805664,0.10230052471160889
Boi kuy đĭnh dĭ Luâ̆t ngân sach kơ pal teh đak xưm rim văn 'ban pơ chi ơ̆i liên koan.,Boi kuy đĭnh dĭ Luâ̆t ngân sach kơ pal teh đak xưm rim văn 'ban pơ chi ơ̆i liên koan.,Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.,Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.,Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.,,1488|1328|1236|1728|1357|702|845|1815|391|1871,0.0,0.0,0.029782891273498535,-0.01602715253829956
Inh bẽng phao duơt duơt năm jễ kơleng hăp.,Inh bẽng phao duơt duơt năm jễ kơleng hăp.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,1.0,144|212|1768|821|802|1998|1991|634|1602|1792,1.0,1.0,0.0884939432144165,0.0884939432144165
Pôgloh la ôi 400 naê ma bôngai lö sônaêm ñat danh hieâu “Tuoâi cao – göông sang” rim kôp,"Pôgloh la ôi 400 naê ma bôngai lö sônaêm ñat danh hieâu ""Tuoâi cao - göông sang"" rim kôp",Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp,"Đáng chú ý là có 400 hội viên NCT đạt danh hiệu ""Tuổi cao - gương sáng"" các cấp",,1030|1215|97|1995|396|1646|14|585|1199|249,0.0,0.0,-0.02240222692489624,-0.4699808359146118
"Hăp patam chong, hăp chong rah, hapai rah.","Hăp patam chong, hăp chong rah, hapai rah.","Làm cỏ, bón phân","Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng","Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng",,1812|1749|273|1904|401|1858|1872|1961|1503|1241,0.0,0.0,0.10539817810058594,-0.33741480112075806
ĭnh xang wao đĭ boih me.,ĭnh xang wao đĭ boih me.,Đây là lần cuối ta nói với ngươi.,Mẹ chưa có được một ngày vui.,Mẹ chưa có được một ngày vui.,5.0,1707|1486|333|1747|147|1867|800|1192|628|313,0.0,0.2,0.06325328350067139,-0.03133249282836914
Rim kơpah adrĭng liên kêt atung 'yok rim chĭnh sach 'boi Nghĭ kuyêt sô 05/2015/NQ-HĐND  'năr 10 khĕi 7 sơnăm 2015 dĭ Hôi đông nhân yân tinh,Rim kơpah adrĭng liên kêt atung 'yok rim chĭnh sach 'boi Nghĭ kuyêt sô 05/2015/NQ-HĐND 'năr 10 khĕi 7 sơnăm 2015 dĭ Hôi đông nhân yân tinh,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,1.0,148|679|852|1459|290|152|1775|627|681|400,1.0,1.0,0.05597561597824097,0.05597561597824097
"Ahreêi, pôting chñeh teh rong ka lôêm tôring huyeân khoang 82,6 ha, lôêm ‘noh chñeh teh rong ka kleênh kloêng Ñinh Binh la 17.500m3, kjung 2.500m3 pôting adriêng kung ky, löông adreâÊch tôhnglaêih rong 1,4 trieâu hlak, maât ñoâ 80 hlak/m3. Ka rong pôgloh la ka ñieâu hoâng, thac lac cöôm, chôkanh lai","Ahreêi, pôting chñeh teh rong ka lôêm tôring huyeân khoang 82,6 ha, lôêm 'noh chñeh teh rong ka kleênh kloêng Ñinh Binh la 17.500m3, kjung 2.500m3 pôting adriêng kung ky, löông adreâÊch tôhnglaêih rong 1,4 trieâu hlak, maât ñoâ 80 hlak/m3. Ka rong pôgloh la ka ñieâu hoâng, thac lac cöôm, chôkanh lai","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai",1.0,149|1772|1128|853|1445|840|1816|832|171|318,1.0,1.0,0.05178213119506836,0.05178213119506836
"Dan be go hoh kopal unh ngar wa ko’ go blok to, wa ktf-mam kong ngur pang wa ktf sang-sa goh di.","Dan be go hoh kopal unh ngar wa ko' go blok to, wa ktf-mam kong ngur pang wa ktf sang-sa goh di.","vì nội trong một giờ, bấy nhiêu của cải đã bị phá tan hoang! ""","Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.","Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.",,1197|1409|667|651|1972|1181|1159|882|691|44,0.0,0.0,0.09230566024780273,-0.4410059452056885
"Tôdrong ngo hhei, pôñam bôl phaân loai kang boâ, ñang vieân ñei pôm tômaên tôl boi quy ñinh oeng pôtho khan ñông kôp kôpöng","Tôdrong ngo hhei, pôñam bôl phaân loai kang boâ, ñang vieân ñei pôm tômaên tôl boi quy ñinh oeng pôtho khan ñông kôp kôpöng","Bà con ở đây giờ đã biết ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, nâng cao hiệu quả kinh tế từ các loại cây trồng","Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên","Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên",,1256|549|1717|1635|574|153|221|1244|358|799,0.0,0.0,0.06262904405593872,-0.21864527463912964
‘Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-SNN ‘naêr tôhngam kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng ñôêng Sô Tö phap lôêm ‘Baêo kaêo thaâm ñinh ksoâÊ tôxiênh jiêt minh/BC-STP ‘naêr drôêu kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,'Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-SNN 'naêr tôhngam kheêi pôñaêm sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt oeêng ñôêng Sô Tö phap lôêm 'Baêo kaêo thaâm ñinh ksoâÊ tôxiênh jiêt minh/BC-STP 'naêr drôêu kheêi pôñaêm sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt,"Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.",Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.,Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.,8.0,1772|13|571|1319|477|1775|1713|152|1536|1128,0.0,0.125,-0.06580734252929688,-0.14029067754745483
"Lôêm tuyeÊân trong kloêng Ñinh Binh, minh ksoâÊ ñoan trong hlih maêi taluy aâm, lö ‘long paêk oei löêk trong pôm hrat tônap aên naê ma naêm lök trong","Lôêm tuyeÊân trong kloêng Ñinh Binh, minh ksoâÊ ñoan trong hlih maêi taluy aâm, lö 'long paêk oei löêk trong pôm hrat tônap aên naê ma naêm lök trong","Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông",,950|149|771|1777|337|1796|1315|1732|868|1393,0.0,0.0,0.001021742820739746,-0.18036937713623047
"Nghiê kueâÊt lôêm tôdrong pôjing adreâch ‘long pôtaêm, jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt lôêm tôring tinh ‘Binh Ñinh","Nghiê kueâÊt lôêm tôdrong pôjing adreâch 'long pôtaêm, jônang 'baêl ôbôêu khoâng hrieâng minh jiêt drôêu - 'baêl ôbôêu khoâng hrieâng 'baêl jiêt lôêm tôring tinh 'Binh Ñinh","Bước đầu xây dựng nhãn hiệu, xúc tiến phát triển thị trường cho nhãn hiệu gà hữu cơ thảo dược Bình Định (đảm bảo truy xuất nguồn gốc) góp phần phát triển kinh tế xã hội.","Nghị quyết về chính sách phát triển giống cây trồng, giai đoạn 2016 – 2020 trên địa bàn tỉnh Bình Định","Nghị quyết về chính sách phát triển giống cây trồng, giai đoạn 2016 - 2020 trên địa bàn tỉnh Bình Định",,1669|789|1627|1777|794|771|699|1592|1536|1657,0.0,0.0,-0.03171837329864502,-0.456260085105896
Inh tõk bỗk hơgờm kơ wă păng inh gơh yua anoh.,Inh tõk bỗk hơgờm kơ wă păng inh gơh yua anoh.,Tôi lọt vào đây hoàn toàn thụ động.,Tôi đang được tự do và tôi tận hưỏng nó,Tôi đang được tự do và tôi tận hưỏng nó,,1991|1602|1825|1511|634|434|1183|1998|183|144,0.0,0.0,0.12550640106201172,-0.11271411180496216
Xeêt pôtho khan ñôêng Sô yu lich dônoê Tô trinh ksoâÊ ‘baêl pôñaêm peâng/TTr-SDL ‘naêr minh jiêt pôñaêm kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Xeêt pôtho khan ñôêng Sô yu lich dônoê Tô trinh ksoâÊ 'baêl pôñaêm peâng/TTr-SDL 'naêr minh jiêt pôñaêm kheêi pôñaêm sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Tiếp tục thực hiện việc cải tạo nâng cao tầm vóc giống bò địa phương bằng việc sử dụng tinh bò Zebu phối giống nhân tạo cho đàn bò cái nội; đồng thời thực hiện lai cấp tiến bò Zebu để tạo đàn bò lai Zebu có tỷ lệ máu lai từ 75% trở lên.,Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017,Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017,,1536|1775|664|571|13|1627|1319|1580|152|1713,0.0,0.0,-0.05691272020339966,-0.5490278601646423
"Truh dö ôi ñ/c Hoâ Xuaân Anh, TUV, Bi thö Huyeân uy Vinh Thanh; ñ/c Ñinh Drin, Pho bi thö thöông trök, Chu tich HÑND huyeân; ñ/c Leâ Vaên Ñaâu, Pho bi thö Huyeân uy, Chu tich UBND huyeân","Truh dö ôi ñ/c Hoâ Xuaân Anh, TUV, Bi thö Huyeân uy Vinh Thanh; ñ/c Ñinh Drin, Pho bi thö thöông trök, Chu tich HÑND huyeân; ñ/c Leâ Vaên Ñaâu, Pho bi thö Huyeân uy, Chu tich UBND huyeân","Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện","Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện","Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",1.0,157|445|957|1876|312|1697|1039|789|506|855,1.0,1.0,0.013585269451141357,0.013585269451141357
