Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|giằng|Cửa nó bằng sắt, nhà nó bằng xương|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|bằng phẳng|cồng|êm|phẳng|luồng|Cục vàng",0.0,0.0,0.0009337663650512695,-0.25131410360336304,0.0,0.0,0.0,17,12,3,1-5
Nhŏng bô̆k.,nhŏng bô k,Thơ. A-sáp làm,Anh đi,anh đi,,Thơ. A-sáp làm|Anh đi hay tôi đi ?|con|con|con|con|cô|làm gương|Về ông. Kít|thầy,0.0,0.0,-0.05316734313964844,-0.15678811073303223,0.0,0.0,0.0,11,6,2,1-5
Nhŏng bô̆k tơgơ inh bô̆k tơnoh.,nhŏng bô k tơgơ inh bô k tơnoh,Tôi đứng sát trước mặt cô,"Anh đi đâu, tôi đi đấy",anh đi đâu tôi đi đấy,,Tôi đứng sát trước mặt cô|rứt|trán|Rồi ông đưa ông ấy lên xe|ngoài ra|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|cống|mốc|Nó gõ cửa|choàng,0.0,0.0,-0.062173545360565186,-0.5767331123352051,0.0,0.0,0.0,31,22,6,6-15
Nhŏng chă yă kiơ.,nhŏng chă yă kiơ,Người này là cha tôi,Anh tìm cái gì ?,anh tìm cái gì,,"Người này là cha tôi|Cha chưa về|Chúng ta là bạn cũ|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Mụ này đã nói với tôi:|Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""|Tôi đi với cha|Sau cùng, ông sai chính con trai mình đến gặp chúng, vì nghĩ rằng: ""Chúng sẽ nể con ta.""",0.0,0.0,0.06369170546531677,-0.25389036536216736,0.0,0.0,0.0,17,16,5,1-5
Nhŏng kăl pơdơi pơdoi.,nhŏng kăl pơdơi pơdoi,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,Anh nên nghỉ ngơi,anh nên nghỉ ngơi,,"chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.|Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.|Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Rùa bảo hổ:",0.0,0.0,0.004870295524597168,-0.408779501914978,0.0,0.0,0.0,22,17,4,1-5
Nhŏng noh truh kơxơ̆ yơ̆ng bri.,nhŏng noh truh kơxơ yơ ng bri,Cha chưa về,Anh ấy đến chiều qua,anh ấy đến chiều qua,,Cha chưa về|cha|Nó gặp tôi|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Ở đây là ruộng|Ở đây là ruộng|Nó gặp anh|Nó gặp anh,0.0,0.0,0.10658937692642212,-0.35034990310668945,0.0,0.0,0.0,31,20,5,1-5
Nhŭng bek.,nhŭng bek,bò,Con lợn béo,con lợn béo,4.0,"bò|bò|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Con lợn béo|một con dê đực dùng về của-lễ chuộc tội;|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|tôi đã cắn ăn thịt bò|Một con trâu|Một con trâu|Một con trâu",0.0,0.25,0.22442233562469482,0.0653390884399414,0.0,1.0,1.0,10,11,3,1-5
"Ning-mônh iĕm pơmat-tat dêh. Iĕm dang lĕ bơsat juơ, đe ưh kơ băt na đe juă 'bơm kơpal noh. Đe lăng iĕm tơ 'ngoaih thoi lĕ kơ 'lơ̆ng ră, mă-lei lăm to iĕm kơnê̆.”.",ning mônh iĕm pơmat tat dêh iĕm dang lĕ bơsat juơ đe ưh kơ băt na đe juă bơm kơpal noh đe lăng iĕm tơ ngoaih thoi lĕ kơ lơ ng ră mă lei lăm to iĕm kơnê,cúm,"Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”",khốn cho các người các người như mồ mả không có gì làm dấu người ta giẫm lên mà không hay,,"cúm|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|rụng|Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|và cho ta chẳng còn sợ hãi,|Đá cập kênh. Che đất trời (trời đất)?|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.|Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.|thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.",0.0,0.0,-0.03885757923126221,-0.2132859230041504,0.0,0.0,0.0,162,93,21,16-30
"Noe pom minh pom chonang soi kơ. Kra. Yang ’Bok. Kei-Dei. Stf rop lu kon sem 'long rơgoh, ham lu sem par 'Idng rơgoh pom tomam soi buh poyoY tơ chonang soi.",noe pom minh pom chonang soi kơ kra yang bok kei dei stf rop lu kon sem long rơgoh ham lu sem par idng rơgoh pom tomam soi buh poyoy tơ chonang soi,"Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.",Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.,ông nô ê dựng một bàn thờ để kính ðức chúa ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ,,"Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|tôi đang giã gạo|tằm|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|nhét|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối",0.0,0.0,-0.040486037731170654,-0.40381717681884766,0.0,0.0,0.0,156,160,36,>30
"Noh 'blep trŏ tơpă thoi Êsai chih khan lê̆ hơdrol sơ̆ thoi âu: “Ơ. Kră. Yang, đe ưh kơ lui kơ tơdrong nhôn bơtho; păng đe ưh kơ lui kơ mơsêh mơyang đơ̆ng ti. Ih pơm.”.",noh blep trŏ tơpă thoi êsai chih khan lê hơdrol sơ thoi âu ơ kră yang đe ưh kơ lui kơ tơdrong nhôn bơtho păng đe ưh kơ lui kơ mơsêh mơyang đơ ng ti ih pơm,"Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.","Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?",như vậy là ứng nghiệm lời ngôn sứ i sai a lạy đức chúa ai đã tin lời chúng tôi rao giảng và quyền lực của đức chúa đã được tỏ cho ai,,"Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.|Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.|Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.|Đây, chính anh em ta cũng đã già rồi.|Mẹ cha biết rất rõ về điều đó|Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.",0.0,0.0,0.004650473594665527,-0.2013443410396576,0.0,0.0,0.0,167,140,31,>30
Noh 'long hloh kor i$m oei tom 'bar pah mat mS-lei hudng tor domau unh ’Bok. Kei-Dei phak.,noh long hloh kor i m oei tom bar pah mat ms lei hudng tor domau unh bok kei dei phak,"Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.","thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.",thà chột mắt mà được vào cõi sống còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục,,"Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Giơ tay lên!|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Năm sa-bát|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Tôi là bánh trường sinh.|mơ",0.0,0.0,0.06053858995437622,-0.4235248267650604,0.0,0.0,0.0,90,87,22,16-30
"Noh. Rêgem,. Jotham,. Gêsan,. Phêlêt, Êpha păng. Saap.",noh rêgem jotham gêsan phêlêt êpha păng saap,"Ki-na, Đi-mô-na,. A-đê-a-đa,","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp",re ghem giô tham ghê san pe lét ê pha sa áp,,"Ki-na, Đi-mô-na,. A-đê-a-đa,|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )|Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 )|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Hai con đường (Lc 13: 24 )|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )",0.0,0.0,-0.01698419451713562,-0.14405983686447144,0.0,0.0,0.0,54,52,6,6-15
"Noh boih 'bă don ramak 'bă ai, gah đe don habâng oei băt ling lang a 'bă kanh ih gô lalĕ; ih gô 'bôh 'bă.",noh boih bă don ramak bă ai gah đe don habâng oei băt ling lang a bă kanh ih gô lalĕ ih gô bôh bă,"Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui","Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.",đấy cha lẩm cẩm rŏi còn người khác thì vẫn nhớ rõ mŏn một cha ạ một lát nữa cha sẽ gặp sẽ thấy và sẽ tự nhiên hiểu ngay,,"Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Còn gì vui nữa, hở con|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|tôi làm ba mẹ tôi vừa lòng|Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",0.0,0.0,0.05808725953102112,-0.13766205310821533,0.0,0.0,0.0,105,125,30,16-30
"Noh boih ai gô lơlẽ. Giở,. Giông.",noh boih ai gô lơlẽ giở giông,Nếu trời mưa thì tôi không đi,"Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không",kệ bọn chúng để bọn chúng bị giông giở đánh cho một trận có sống nổi không,,"Nếu trời mưa thì tôi không đi|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|mẹ tôi không vừa ý|Có mẹ mong, lũ con đang đợi|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Chang|Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a|Là thần linh bọn ta biết hết cả rồi|Vì số của cha cồn hên lắm, chưa phài chết luôn",0.0,0.0,-0.060694217681884766,-0.30694490671157837,0.0,0.0,0.0,33,78,17,16-30
Noh boih dôm mu tơnul đe dõng bah krong. Giông ai.,noh boih dôm mu tơnul đe dõng bah krong giông ai,Không có tiếng rì rầm,Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,,"Không có tiếng rì rầm|Lũ lượt khách lội nước?|tôi mở bình xe ra xem xăng còn không|chật|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Ở đây kể tóm tắt như thế, về|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Có tiếng nước chảy và tiếng chim rừng ríu ran|Tôi sờ soạng tìm bầu nước.",0.0,0.0,0.0004788041114807129,-0.5219888091087341,0.0,0.0,0.0,50,121,28,16-30
"Noh boih kon. Bithia, kon drổ-kăn. Pharaôn, mă. Mêret iõk pơm akăn.",noh boih kon bithia kon drổ kăn pharaôn mă mêret iõk pơm akăn,"Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;",ðây là các con bà bít gia công chúa của pha ra ô mà ông me rét đã cưới làm vợ,,"Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.|Nghe tin nầy, hết thảy dân sự ở tháp. Si-chem đều rút về trong đồn của miếu thần. Bê-rít.|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Con cái nó,. Ta sẽ không thương, vì chúng là những đứa con sinh ra do đĩ điếm.|Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng",0.0,0.0,0.0012676119804382324,-0.11383163928985596,0.0,0.0,0.0,67,82,17,16-30
"Noh boih kon sâu. Sem, kiở kơ adrẽch adrung, kiỡ kơ nờr pơma, dêh char păng kon pơlei sư.",noh boih kon sâu sem kiở kơ adrẽch adrung kiỡ kơ nờr pơma dêh char păng kon pơlei sư,"Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.",ðó là các con ông sêm theo dòng họ tiếng nói theo đất nước dân tộc của họ,,"Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.|nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,|Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|Hỡi những đàn bà, những người già:|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.|Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng|Giống như khi. Thiên. Chúa tàn phá. Xơ-đôm,. Gô-mô-ra và các vùng lân cận - sấm ngôn của Ðức. Chúa. Sẽ không còn ai cư ngụ ở đó, sẽ chẳng còn người nào tới đó trú ngụ.|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""",0.0,0.0,0.03547319769859314,-0.26949843764305115,0.0,0.0,0.0,89,79,18,16-30
Noh boih lu kon pơiei. Sôrathit.,noh boih lu kon pơiei sôrathit,"Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",Ðó là các thị tộc người. Xo-rơ-a,ðó là các thị tộc người xo rơ a,,"Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.",0.0,0.0,0.028996050357818604,-0.2223096787929535,0.0,0.0,0.0,32,32,7,6-15
Noh boih trong lu bơngại ham kợ pơm kơnễ wă ệhă sạ Ịơi; . TỜdrong plah tơgar.gô hiong’ tơdrong arih lù bơngai bu đéi iồk tơmam noh.,noh boih trong lu bơngại ham kợ pơm kơnễ wă ệhă sạ ịơi tờdrong plah tơgar gô hiong tơdrong arih lù bơngai bu đéi iồk tơmam noh,Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người,Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.,đó là đường của những kẻ tham lợi bất nghỉa lợi như thể đoạt lấy mạng sống của kê được nó,,"Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Nguyện kẻ kiêu-ngạo bị hổ-thẹn, vì chúng nó dùng sự giả-dối mà đánh-đo tôi; . Song tôi sẽ suy-gẫm các giềng-mối. Chúa.|’’Trên đường-lối chúng nó rặc những sự tàn-hại và khổ-nạn,|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,",0.0,0.0,0.02342325448989868,-0.14808648824691772,0.0,0.0,0.0,131,93,20,16-30
Noh boih yang pơhlôh đon.,noh boih yang pơhlôh đon,"Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;",Cũng do yang mở trí óc đó thôi,cũng do yang mở trí óc đó thôi,,"Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Tội ác đó.""|Ai có tai thì nghe.|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|già|Mẹ cha biết rất rõ về điều đó|Con khôn-ngoan nghe sự khuyên-dạy của cha; . Song kẻ nhạo-báng không khứng nghe lời quở-ưách.|Ta không hiểu ý ngươi mụốn nói gì",0.0,0.0,-0.02969646453857422,-0.46483591198921204,0.0,0.0,0.0,25,30,8,6-15
