Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|cái đèn sáng thật sự|máy bay lên trên trời,4154|4207|4556|0|3783|4480|4527|2782|4572|4599,0.1651146412|0.1254760027|0.05176568031|0.04288291931|0.01732754707|0.01637732983|-0.03485882282|-0.03785854578|-0.07804238796|-0.07973587513,0.0,0.25,0.1651146411895752,0.04288291931152344,0.0,1.0,1.0,17,12,3,1-5
"Lu stf jet thoi au: “Kidr tOdrong juat bdn, bdn achang ak3n yua ko tOdrong kio ktfm btfh dah thoi yO?”.","Lu stf jet thoi au: ""Kidr tOdrong juat bdn, bdn achang ak3n yua ko tOdrong kio ktfm btfh dah thoi yO?"".",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? """,2.0,"Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""|“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?|Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?|Các quan to, quan lớn bảo :|Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?|Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""|Cái gì, dân làng vẫn dùng trong ngày lễ?",2578|2095|1925|5155|985|2112|2071|2573|2415|1588,0.0638743937|0.03799906373|0.02078908682|-0.07178404927|-0.08900484443|-0.09261700511|-0.1001551449|-0.1057996154|-0.1174865961|-0.1355189085,0.0,0.5,0.06387439370155334,0.03799906373023987,0.0,1.0,1.0,103,74,18,16-30
"Lu stf kortong boih bongai jang ko’ 'bok potao nam krao lu stf, ma-lei lu stf mo^nah ndm jang tef mir, me/nah hat kef ndm mefdro sa.","Lu stf kortong boih bongai jang ko' 'bok potao nam krao lu stf, ma-lei lu stf mo^nah ndm jang tef mir, me/nah hat kef ndm mefdro sa.","lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.","kẻ thì đi thăm trại, người thì đi buôn,","kẻ thì đi thăm trại, người thì đi buôn,",3.0,"lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|kẻ thì đi thăm trại, người thì đi buôn,|Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.|Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.|để dành",5150|824|2096|2531|1084|2226|194|278|919|3677,0.1463759542|0.02497553825|0.01448661089|0.01337522268|-0.03317421675|-0.04947388172|-0.05304402113|-0.06017708778|-0.06213071942|-0.06808078289,0.0,0.3333333432674408,0.14637595415115356,0.014486610889434814,0.0,1.0,1.0,132,39,9,6-15
"Lu stf nam kid lu yang tfh ko topa p£ng jing bongai tfh ko yua kio’, lu stf rok adrech adrung lu bongai tap dar ko lu stf, ma. Kra. Yang dei kha kua an rok kid lu de noh.","Lu stf nam kid lu yang tfh ko topa p£ng jing bongai tfh ko yua kio', lu stf rok adrech adrung lu bongai tap dar ko lu stf, ma. Kra. Yang dei kha kua an rok kid lu de noh.","Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó",1.0,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Ban đầu, khi mới định cư ở đó, họ không kính sợ Ðức. Chúa, nên. Người đã sai sư tử đến phá phách họ và giết hại nhiều người|Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.|Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay|Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.|lòng chúng, chúng để cho chai cứng như kim cương để khỏi vâng giữ. Lề. Luật và lời dạy bảo mà Ðức. Chúa các đạo binh đã gửi đến nhờ thần khí của. Người, qua trung gian các ngôn sứ thời xưa. Và chuyện xảy ra là Ðức. Chúa các đạo binh đã giáng xuống cơn thịnh nộ lớn lao.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.",2097|1674|364|3186|2569|2122|3595|4998|2390|2092,0.2440377474|0.1290475726|0.09340724349|0.04826140404|0.04397374392|0.0248041153|0.02288386226|-0.03349578381|-0.04588383436|-0.0460370779,1.0,1.0,0.24403774738311768,0.24403774738311768,1.0,1.0,1.0,170,159,38,>30
"Lu stf poka kef iem lo’ to’drong juat kid kor lu stf tcfcheng kcfdih, ktfm dang le lu stf tcfpu kef iem tefmam trap hloh kef ai tdp pa ke goYun, dah wa kid po’di to’drong juat noh iem tfh kef ke oh pang lu stf tfh ko’ tefgum iem hefya to set.","Lu stf poka kef iem lo' to'drong juat kid kor lu stf tcfcheng kcfdih, ktfm dang le lu stf tcfpu kef iem tefmam trap hloh kef ai tdp pa ke goYun, dah wa kid po'di to'drong juat noh iem tfh kef ke oh pang lu stf tfh ko' tefgum iem hefya to set.","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,","Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.","Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.",,"Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|nếu các ngươi không áp bức các kiều dân, cô nhi, và quả phụ, nếu các ngươi không làm đổ máu người vô tội ở nơi này, và nếu các ngươi không đi theo các thần khác để chuốc họa vào thân|Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.",803|1460|148|1457|3841|2003|5126|3375|2254|1807,0.0943402648|0.05107229948|0.009558558464|0.004947066307|-0.0004408359528|-0.01287066936|-0.01880985498|-0.03913736343|-0.04293990135|-0.04742705822,0.0,0.0,0.0943402647972107,-0.40784603357315063,0.0,0.0,0.0,242,100,22,16-30
"Lu stf pom yoch pom ptfyo ktf ka pang ti lu stf ’bom pham; lu stf pom yoch ngoi ptfyo ktf ka h5m lu nip yang; pang ptfyoY kon lu stf, kon mb lu stf ttfpu an ktf. Inh, ptfm ttfmam sa an ktf rup yang.","Lu stf pom yoch pom ptfyo ktf ka pang ti lu stf 'bom pham; lu stf pom yoch ngoi ptfyo ktf ka h5m lu nip yang; pang ptfyoY kon lu stf, kon mb lu stf ttfpu an ktf. Inh, ptfm ttfmam sa an ktf rup yang.","Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.","Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.","Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.",1.0,"Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta|Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.|Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.",2099|2121|3575|2241|1324|2089|1901|1231|3039|2343,0.06966894865|0.04403969646|0.02489846945|-0.0005137324333|-0.006740570068|-0.0262260437|-0.02758038044|-0.03567421436|-0.04355618358|-0.04906767607,1.0,1.0,0.06966894865036011,0.06966894865036011,1.0,1.0,1.0,198,196,42,>30
"Lu sư anăp kơ tơdrong răm, tơpŭ hloi tơdrong kơnê̆. Lăm tơpu kon anăp bơih đei dôm tơdrong hơlĕnh pơdăr.","Lu sư anăp kơ tơdrong răm, tơpŭ hloi tơdrong kơnê̆. Lăm tơpu kon anăp bơih đei dôm tơdrong hơlĕnh pơdăr.","Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.","Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.","Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.",,"Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.|Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.|Sự thực thì họ luôn luôn có sự chỉ đạo chỉ huy của câp trên thật|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.|Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.|Ðức. Chúa thấy rằng sự gian ác của con người quả là nhiều trên mặt đất, và lòng nó chỉ toan tính những ý định xấu suốt ngày.|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.",2133|3142|2864|4441|3474|4430|2355|3122|1683|3098,0.0405459106|0.03021395206|0.0122089386|-0.03484600782|-0.05572253466|-0.06618055701|-0.06644427776|-0.07276523113|-0.07316792011|-0.08507081866,0.0,0.0,0.040545910596847534,-0.09162291884422302,0.0,0.0,0.0,104,78,17,16-30
Lu sư blư truh hloi đơ̆ng trong đak hlôh tih. Lu sư blŭng mơ̆t grŏl rok đêl tơnăr hơlih.,Lu sư blư truh hloi đơ̆ng trong đak hlôh tih. Lu sư blŭng mơ̆t grŏl rok đêl tơnăr hơlih.,"Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.","Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.","Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.",1.0,"Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó|Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.|Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Chúng mò mẫm trong tăm tối mịt mù, lảo đảo như người thấm men say.|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.",2101|3391|2040|2889|1838|314|2199|596|2119|1553,0.1227196157|0.09880959988|0.07183068991|0.04151850939|0.0274335742|0.01698631048|0.001468062401|0.0003600418568|-0.002808630466|-0.02369752526,1.0,1.0,0.12271961569786072,0.12271961569786072,1.0,1.0,1.0,88,74,18,16-30
"Lu sư brŏk hăm nhơ̆m hmoi păng krao khan,. Inh gô pơlung păng chông ba lu sư,. Inh gô bơrơng lu sư rok cheng đak glung, rok trong dơhnă, lu sư huay kơtơih pơ̆k, yua kơ. Inh boih 'bă kơ lu adrĕch. Isơrael, păng Êphraim kon kơdră. Inh.","Lu sư brŏk hăm nhơ̆m hmoi păng krao khan,. Inh gô pơlung păng chông ba lu sư,. Inh gô bơrơng lu sư rok cheng đak glung, rok trong dơhnă, lu sư huay kơtơih pơ̆k, yua kơ. Inh boih 'bă kơ lu adrĕch. Isơrael, păng Êphraim kon kơdră. Inh.","Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.","Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.","Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.",1.0,"Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;|Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.|mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.|Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,",2102|4261|4686|326|3199|2827|3181|1304|2023|2407,0.3137418032|0.03437334299|-0.007185578346|-0.0262773633|-0.04403483868|-0.05787116289|-0.06371206045|-0.06988090277|-0.1121923923|-0.1230333745,1.0,1.0,0.3137418031692505,0.3137418031692505,1.0,1.0,1.0,233,255,53,>30
"Lu sư bỡjang hơri bơnê 'bờt anăp anih akũm dĩng truh tơ pơtao. Sôlômôn man keh, hnam akũm kơkuh. Kră. Yang tơ. Jerusalem.","Lu sư bỡjang hơri bơnê 'bờt anăp anih akũm dĩng truh tơ pơtao. Sôlômôn man keh, hnam akũm kơkuh. Kră. Yang tơ. Jerusalem.","Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;","Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;","Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;",1.0,"Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.|Rồi đang khi tôi xuất thần, thì người đem tôi lên một ngọn núi cao hùng vĩ, và chỉ cho tôi thấy. Thành. Thánh, là. Giê-ru-sa-lem, từ trời, từ nơi. Thiên. Chúa mà xuống,|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.|Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán",2103|4722|4724|982|171|4130|1557|1965|1724|3245,0.2626062036|0.1004905999|0.0235106647|0.005467236042|-0.0006096363068|-0.06915381551|-0.07793542743|-0.07958418131|-0.09770685434|-0.1010474563,1.0,1.0,0.2626062035560608,0.2626062035560608,1.0,1.0,1.0,121,123,24,16-30
"Lu sư chang gô inh nhen thoi chang gô đak 'mi,. Lu sư bơngai ha 'bơ̆r jrŏng đak 'mi klui.","Lu sư chang gô inh nhen thoi chang gô đak 'mi,. Lu sư bơngai ha 'bơ̆r jrŏng đak 'mi klui.",Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.,"Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.","Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.",9.0,"Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|và miệng em phảng phất men rượu nồng|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Cây lau bị giập,|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Nói xong, Đức. Giê-su nhổ nước miếng xuống đất, trộn thành bùn và xức vào mắt người mù|Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",3042|1215|3289|204|2988|837|3610|1600|2104|1779,0.07201877236|0.0507876277|-0.01224064827|-0.06127038598|-0.07082471251|-0.07339015603|-0.09133255482|-0.1061997712|-0.1084961891|-0.1136989295,0.0,0.1111111119389534,0.07201877236366272,-0.10849618911743164,0.0,0.0,1.0,89,68,17,16-30
