Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Yôl phải trông nhà.|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|mai nhà rông|không phải ngươi sẽ xây nhà cho. Ta ở,0.0,0.0,0.1610590826127998,0.0,0.0,0.0,17,12,3,1-5
Lei bi bual i£m gtfh ptfpuh yang ktfne noh lu stf gtfh d&ng ytf?,lei bi bual i£m gtfh ptfpuh yang ktfne noh lu stf gtfh d&ng ytf?,Nói xong yang biến mất.,"Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:","nếu. xa-tan trừ. xa-tan, thì. xa-tan tự chia rẽ:",,"Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cũng do yang mở trí óc đó thôi|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|no|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.22086246046281624,0.0,0.0,0.0,64,48,9,6-15
"Lei iĕm chă kiơ? Iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei hăm trŏ? Trŏ boih iĕm năm chă bơngai pơtruh nơ̆r 'Bok. Kei-Dei. Inh khan kơ iĕm tơpă,. Yôhan boih sư tih hloh kơ đĭ-đăng lu bơngai mă pơtruh nơ̆r 'Bok. Kei-Dei sơ̆.","lei iĕm chă kiơ? iĕm năm chă bơngai pơtruh nơ̆r 'bok. kei-dei hăm trŏ? trŏ boih iĕm năm chă bơngai pơtruh nơ̆r 'bok. kei-dei. inh khan kơ iĕm tơpă,. yôhan boih sư tih hloh kơ đĭ-đăng lu bơngai mă pơtruh nơ̆r 'bok. kei-dei sơ̆.",Hỡi ông. Kei. Dei,Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!,thế thì anh em đi xem gì? một vị ngôn sứ chăng? đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!,,"Hỡi ông. Kei. Dei|chăm chú|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|gai|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|năm|năm|Mọi người chăm chú nhìn theo|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",0.0,0.0,0.25734037477938915,0.0,0.0,0.0,226,116,29,16-30
"Lei na. Kră. Yang khan: “Inh gô jao pơlei tih âu tơ lăm ti lu bơngai. Kalđê, lăm ti. Nebukatnessar pơtao đe. Babilôn sư gô blah iŏk.","lei na. kră. yang khan: ""inh gô jao pơlei tih âu tơ lăm ti lu bơngai. kalđê, lăm ti. nebukatnessar pơtao đe. babilôn sư gô blah iŏk.",mười lăm,"Vậy nên. CHÚA phán thế này, “Này,. Ta sẽ ban thành này vào tay người. Canh-đê, vào tay của. Nê-bu-cát-nê-xa vua. Ba-by-lôn; nó sẽ chiếm lấy thành ấy","vậy nên. chúa phán thế này, ""này,. ta sẽ ban thành này vào tay người. canh-đê, vào tay của. nê-bu-cát-nê-xa vua. ba-by-lôn; nó sẽ chiếm lấy thành ấy",,"mười lăm|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|khan|ngô bầu|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:",0.0,0.0,0.14328978579921267,0.0,0.0,0.0,132,148,28,16-30
Lei na bu kẽ pơm ăn hnam kơ. Kră. Yang.,lei na bu kẽ pơm ăn hnam kơ. kră. yang.,"Thiêm ăn cơm đi, tôi không dám ăn đâu.","Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,","thế nhưng, ai nào xây nổi một ngôi nhà cho. chúa,",,"Thiêm ăn cơm đi, tôi không dám ăn đâu.|Nói xong yang biến mất.|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cũng do yang mở trí óc đó thôi|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.13705803414149473,0.0,0.0,0.0,39,49,11,6-15
Lei na lu sư iõk tơdrong pơang pơm thoi rơbưn maih 'băk tơ hơko. . Lu sư iốk tơdrong kơnễ pợm thoi ao pẽng akâu.,lei na lu sư iõk tơdrong pơang pơm thoi rơbưn maih 'băk tơ hơko. . lu sư iốk tơdrong kơnễ pợm thoi ao pẽng akâu.,thoi,BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.,bởỉ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . sự hung-bạo bao-phủ chúng nó như cái áo.,,"thoi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ban mai|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.|Huk theo ba nó đi làm|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",0.0,0.0,0.25312312629871037,0.0,0.0,0.0,112,96,21,16-30
"Lei na,. Kra. Yang. Tih. Hloh khan:. Ih pom kone hloh ko lu deh char jum.dar ko ih, u’h ko pom kid ndr. Inh tota,. Oh ko wei khdi juat. Inh. Ih ku’m. Oh ko ke pom kid todrong juat lu deh char jum d3r ko ih,.","lei na,. kra. yang. tih. hloh khan:. ih pom kone hloh ko lu deh char jum.dar ko ih, u'h ko pom kid ndr. inh tota,. oh ko wei khdi juat. inh. ih ku'm. oh ko ke pom kid todrong juat lu deh char jum d3r ko ih,.",Kon polei. Philistin togar idk. Hom. Pogdp,"Bởi vậy, Ðức. Chúa là. Chúa. Thượng phán thế này: vì các ngươi làm loạn hơn cả chư dân ở chung quanh, các lệnh truyền của. Ta, các ngươi đã không tuân cứ, và các phán quyết của. Ta, các ngươi đã không thi hành; các ngươi cũng chẳng thi hành theo như tập tục của chư dân ở chung quanh.","bởi vậy, ðức. chúa là. chúa. thượng phán thế này: vì các ngươi làm loạn hơn cả chư dân ở chung quanh, các lệnh truyền của. ta, các ngươi đã không tuân cứ, và các phán quyết của. ta, các ngươi đã không thi hành; các ngươi cũng chẳng thi hành theo như tập tục của chư dân ở chung quanh.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|khan|Hỡi ông. Kei. Dei|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Già làng hỏi lại. Jẽnh. Hling:|cha",0.0,0.0,0.15540189569563406,0.0,0.0,0.0,207,284,61,>30
"Lei na, ptftao lech ntan htfdai ham di- dang lam hnam ptftao; ma-lei ptftao oei le mojit 'nu akan ktfnhdng stf wa wei hnam ptftao stf.","lei na, ptftao lech ntan htfdai ham di- dang lam hnam ptftao; ma-lei ptftao oei le mojit 'nu akan ktfnhdng stf wa wei hnam ptftao stf.",ptnt,"Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.","vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.",,"ptnt|tan|da|ao|tham|tham mưu|tôi đang đan áo len|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Tôi leo theo.",0.0,0.0,0.12090107315825026,0.0,0.0,0.0,134,79,19,16-30
Lei ră malẽi wih pơm kơ ih jĩ hloh kơ anoh hei.,lei ră malẽi wih pơm kơ ih jĩ hloh kơ anoh hei.,no,nhưng lại làm cho cậu đau nhiều hơn khi nãy.,nhưng lại làm cho cậu đau nhiều hơn khi nãy.,,"no|Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Kon polei. Philistin togar idk. Hom. Pogdp|Anh. Pơlă. Jă. Jal à!|ươm|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.13205172380763183,0.0,0.0,0.0,47,44,10,6-15
"Lei ră, mălei pơlei Đê. Chơ. Rang ei hơnờng kơ jomuih tơpôl đẽch, yua kơ rim pơlei nai đei ploh asong ""pơlei anoh đei đon nuih pơkrờng bơwei teh gah anăp"".","lei ră, mălei pơlei đê. chơ. rang ei hơnờng kơ jomuih tơpôl đẽch, yua kơ rim pơlei nai đei ploh asong ""pơlei anoh đei đon nuih pơkrờng bơwei teh gah anăp"".","Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""","Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""","tuy vậy, làng đê. chơ. rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""",1.0,"Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",1.0,1.0,0.16111627084227334,1.0,1.0,1.0,155,125,28,16-30
Lei sŏng sa hiôk hal bĕ păng huch đak hơmu ih mă chơt hiôk bĕ! Yua kơ. Kră. Yang 'Bok. Kei-Dei ăn boih kơ inh dôm tơdrong noh.,lei sŏng sa hiôk hal bĕ păng huch đak hơmu ih mă chơt hiôk bĕ! yua kơ. kră. yang 'bok. kei-dei ăn boih kơ inh dôm tơdrong noh.,Hỡi ông. Kei. Dei,"Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.","vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. thiên. chúa đã vui nhận những việc bạn làm.",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Nói xong yang biến mất.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Bok. Rơh tỉnh táo rồi hỏi:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Giông không biết làm cách nào để giết được tên. Se Đak kia|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.",0.0,0.0,0.18256802365774275,0.0,0.0,0.0,126,90,20,16-30
"Lep noh 'Bok. Kei-Dei ưh kơ ăn sư sôch.kon bơngai mah truh lôch ôh, sư ăn sôch pơmat lu bơngai mă ưh kơ lui lăm pơđăm khei. Lep noh sôch jĭ dang.aguăt sôch.","lep noh 'bok. kei-dei ưh kơ ăn sư sôch.kon bơngai mah truh lôch ôh, sư ăn sôch pơmat lu bơngai mă ưh kơ lui lăm pơđăm khei. lep noh sôch jĭ dang.aguăt sôch.",Hỡi ông. Kei. Dei,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.","chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.",,"Hỡi ông. Kei. Dei|mười lăm|gai|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bok. Rơlì nói ngay:|no|xi măng|Bok. Rơh tỉnh táo rồi hỏi:|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.",0.0,0.0,0.18215860357296376,0.0,0.0,0.0,156,154,34,>30
"Lep ưh kơ đei pơtao ră,. Mă-lei lu sư oei hơdrŭm tơpôl;.","lep ưh kơ đei pơtao ră,. mă-lei lu sư oei hơdrŭm tơpôl;.",Hỡi ông. Kei. Dei,"Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.","châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.",,"Hỡi ông. Kei. Dei|xi măng|Huep không có đi học|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|khoe|khoe|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:",0.0,0.0,0.08865250950103173,0.0,0.0,0.0,56,61,14,6-15
Lich đak 'dâi.,lich đak 'dâi.,Giông không biết làm cách nào để giết được tên. Se Đak kia,Lít dầu,lít dầu,,"Giông không biết làm cách nào để giết được tên. Se Đak kia|Se Đak là một cô gái có phép thuật rất cao cường|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|li|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Pơlao. Chuơh. Dreng bảo. Se Đak:|Nói xong hai chị em rủ nhau trở về nhà. Se Đak|dân|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:",0.0,0.0,0.22175419957971404,0.0,0.0,0.0,14,7,2,1-5
Linh jang 'Idmg noh oei ho'dai ham 'Bok. Kei-Dei 'Ba. Inh ling-lang.,linh jang 'idmg noh oei ho'dai ham 'bok. kei-dei 'ba. inh ling-lang.,Hỡi ông. Kei. Dei,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. cha. thầy, đấng ngự trên trời.",,Hỡi ông. Kei. Dei|linh hồn|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|li|Thần linh đã nói với em thế nào?|Hay là thần linh đã ban cho nàng điều đó?|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|no|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,0.0,0.0,0.23398928881718745,0.0,0.0,0.0,68,95,19,16-30
"Linh jang 'lơ̆ng. Kră. Yang khan:. Liơ mă ih jet anăn inh, anăn inh jing hlĭch dêh.","linh jang 'lơ̆ng. kră. yang khan:. liơ mă ih jet anăn inh, anăn inh jing hlĭch dêh.",khan,Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.,thiên sứ của đức. giê-hô-va đáp rằng:. sao ngươi hỏi danh ta như vậy? danh ta lấy làm diệu kỳ.,,"khan|năng|linh hồn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.14777644555662856,0.0,0.0,0.0,83,94,20,16-30
"Linh jang 'lơ̆ng. Kră. Yang năm ngôi tơ ala yơ̆p 'long kôih tơ pơlei Ôphra, lăm dêh char. Jôas, adrĕch bơngai. Abierit kơplah noh. Giđêôn kon drŏ-nglo. Jôas, oei pơjuă ba tơ anih đe hơmet đak hơmu wă ôn kơ lu bơngai. Miđian.","linh jang 'lơ̆ng. kră. yang năm ngôi tơ ala yơ̆p 'long kôih tơ pơlei ôphra, lăm dêh char. jôas, adrĕch bơngai. abierit kơplah noh. giđêôn kon drŏ-nglo. jôas, oei pơjuă ba tơ anih đe hơmet đak hơmu wă ôn kơ lu bơngai. miđian.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.","đoạn, thiên sứ của đức. giê-hô-va đến ngồi dưới cây thông óp-ra thuộc về. giô-ách, người. a-bi-ê-xê-rít,. ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. ma-đi-an.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|gai|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|ngôi|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.0,0.14437353705398248,0.0,0.0,0.0,224,195,33,>30
"Linh jang 'lờng. Kră. Yang pơm hloi kơ pơtaơ. Hêrôt đei tơdrong jĩ, kơlih kơ sư ưh kơ ư-‘ang kơ 'Bok. Kei-Dei ồh.. sư lăp đon kơ đe ư-ang kơ sư khan yang. Na sư lôch kơ hơmơng sa’.","linh jang 'lờng. kră. yang pơm hloi kơ pơtaơ. hêrôt đei tơdrong jĩ, kơlih kơ sư ưh kơ ư-'ang kơ 'bok. kei-dei ồh.. sư lăp đon kơ đe ư-ang kơ sư khan yang. na sư lôch kơ hơmơng sa'.",Hỡi ông. Kei. Dei,"Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t","liền lúc đó, có thiên-sứ của. chúa đánh vua. hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho đức. chúa. trời; và vita bị trùng due mà chết. t",,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Nói xong yang biến mất.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|khan|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,0.167074895582301,0.0,0.0,0.0,180,138,28,16-30
