Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Na đĩ-đăng bơngai 'Isơrael năm tung. Hom. Pơgờp. Kră. Yang hăm nờr jreo tơkẽch hiôk chơt, kơtỡng jơwa hlôm keng pãng jơwa tơgiẽp preh chhah reh tlng-nĩng păng brỗ dung.","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt","Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt",1.0,"Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết.|Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,",2603|1772|3215|4688|1724|29|3318|337|170|2501,1.097508669|1.037605882|1.032775521|0.9681476355|0.9385635853|0.9053739905|0.8986464739|0.8898643255|0.8852571249|0.881434679,1.0,1.0,1.0975086688995361,1.0975086688995361,1.0,1.0,1.0,168,142,31,>30
"Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Na đĭch sư ưh kơ băt kơ kiơ ôh, mă-lei Đawit hăm. Jônathan đei băt.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.",1.0,"Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.",2604|3053|3057|2607|3061|1788|4451|3058|1930|180,1.332170725|1.074409604|1.057609916|1.026926279|0.9588242769|0.9449643493|0.9371566176|0.9261766076|0.9026520252|0.9014105201,1.0,1.0,1.3321707248687744,1.3321707248687744,1.0,1.0,1.0,67,82,17,16-30
"Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă ‘blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","Na đờng noh. Pôl tổk tơ hnam kơpal ti dồng, nhôn sa et vvă 'blồk hơdỡr kơ. Yêsu. Na đong noh nhôn sồng sa hloi. Pôl pơma donuh păng lu bongai lui khỗm khõm truh tơhầr lẽch. Klaih kơnoh nhôn tơkỉah dih bảl đổng tơduă lu sư.","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",4.0,"Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Từ nơi đó, hai người chạy buồm về thành. An-ti- ốt, là chỗ mình đã ra đi, được giaophó cho ân-điển Đức. Chúa. Trời, để làm công-việc mình vừa mớỉ làm xong.|Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|”Tàu bị bạt đến dưới một hòn đào nhò kia gọi là. Cơ-lô-đa, chúng ta khó-nhọc lắm mới cầm được chiếc thuyền. ,|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.",560|4908|4635|2605|553|3307|2636|3227|2507|4297,1.135072112|1.087836981|1.085553408|1.081726074|1.046337128|0.983630836|0.9761448503|0.9561904669|0.9421592951|0.923981905,0.0,0.25,1.135072112083435,1.08172607421875,0.0,1.0,1.0,222,71,15,6-15
"Na ’bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho’drol, lu bongai jang mertig pertn oei lei-ldi.","Na 'bok ttfngla mir noh wefh dong lu dich dam stf nam lef hloh kef lu bongai nam ho'drol, lu bongai jang mertig pertn oei lei-ldi.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.,4.0,"Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.|mà nhiều người lại đi qua đó.",2531|5150|824|2606|1936|178|194|2592|2562|3292,1.07218945|1.047032714|1.045107126|1.032354712|1.021558166|1.007401347|0.976772666|0.9591613412|0.9547483921|0.9537400007,0.0,0.25,1.072189450263977,1.032354712486267,0.0,1.0,1.0,130,90,22,16-30
"Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Na,. Jônathan pơgơ̆p hăm Đawit păng hnam dơnŏ sư. Apinh. Kră. Yang phak lu bơngai ayăt kơ Đawit. Dah lu sư ưh kơ 'blŏk kơ tơdrong pơgơ̆p ba.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.","Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.",1.0,"Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.|Vua Ða-vít đi lên theo lời ông. Gát đã nói nhân danh Ðức. Chúa|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm|Sau-lơ phóng cây giáo đặng đâm người; Giô-na-than bèn nhìn biết cha mình đã nhứt định giết Đa-vít.|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.",2607|2604|3228|3046|3036|3053|2429|2265|722|264,1.191039801|1.022768736|0.9612189531|0.9497474432|0.9454526901|0.9396507144|0.9234911799|0.9209106565|0.9177764058|0.9086745977,1.0,1.0,1.191039800643921,1.191039800643921,1.0,1.0,1.0,140,114,21,16-30
"Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","Na,. Kra. Yang khan thoi au:. Au. Irih go an ko lu adrech. Jakop wih brok; hiok-hian pang, 'mem monat ko di-dang lu adrech. Isorael, pang go gar anan 'ldng:rOgoh. Inh.","mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.",,"mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.|Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.",2827|4261|319|210|4129|5000|2383|1765|2675|1774,1.096420169|1.064329147|0.9977374077|0.9957273006|0.9855623245|0.9838086963|0.9582691789|0.9350697398|0.9305772781|0.9148156643,0.0,0.0,1.096420168876648,-0.02649027667939663,0.0,0.0,0.0,167,94,23,16-30
"Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Naara tơpũ kơ. Ahusam,. Hêpher,. Têmeni păng. Ahachtaậ.","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",2.0,"Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Áp-đôn,. Dích-ri,. Kha-nan,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,|Ki-na, Đi-mô-na,. A-đê-a-đa,",2663|2609|1776|443|381|1626|2691|1786|1633|1586,1.125018358|1.048480392|1.028933644|1.011343479|1.008555293|1.00696516|0.9776418805|0.9762650728|0.9699779153|0.9695230722,0.0,0.5,1.1250183582305908,1.0484803915023804,0.0,1.0,1.0,55,97,14,6-15
Nam dang uh tơluh kơdreh.,Nam dang uh tơluh kơdreh.,"Khi sang bờ bên kia,",Vào rừng hú,Vào rừng hú,,"Khi sang bờ bên kia,|Rồi ngủ cho đã.|Xuống dưới kia là bến nước.|Đúng là say rượu.|Cuối cùng rồi cũng êm.|Sau đó là khói và im lặng.|Hôm nay họ đốt rẫy|Ngày kia họ đến|Ngày kia họ đến|Cô ấy đã đến đây",3560|3167|610|1556|3322|4898|3075|31|2612|3852,0.9938659072|0.9535577297|0.9413189888|0.9260160923|0.8681650758|0.8550598621|0.8503264189|0.8473837972|0.8473837376|0.8443378806,0.0,0.0,0.9938659071922302,0.5684005618095398,0.0,0.0,0.0,25,11,3,1-5
Nar 'nâu anhong 'noh pơ dơh hoi.,Nar 'nâu anhong 'noh pơ dơh hoi.,Hôm nay anh ấy nghỉ học,Hôm nay anh ấy nghỉ học,Hôm nay anh ấy nghỉ học,1.0,Hôm nay anh ấy nghỉ học|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay họ đốt rẫy|Ngày mai anh ấy đến|Hôm nay là ngày tết|hôm qua|Anh ấy đến chiều qua|Anh ấy đến chiều qua,2611|32|2720|2729|3075|2614|2733|83|34|2657,1.126381516|1.06550312|1.065486789|1.06548667|1.040147185|0.9484601617|0.9375210404|0.9238982201|0.9135370851|0.9135161638,1.0,1.0,1.126381516456604,1.126381516456604,1.0,1.0,1.0,32,23,6,6-15
Nar 'nŏh konh gâp năm.,Nar 'nŏh konh gâp năm.,Hôm nay cô ấy lên nương,Ngày kia họ đến,Ngày kia họ đến,9.0,Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|ngày lễ|Hôm nay họ đốt rẫy|chủ nhật|Hôm nay anh ấy nghỉ học|Hôm nay là ngày tết|Ngày kia họ đến|Ngày kia họ đến,32|2729|2720|84|3075|3815|2611|2733|2612|31,1.047426939|1.047406316|1.047406197|1.030956626|1.010657072|0.9897915125|0.9870884418|0.9870450497|0.9742657542|0.9742657542,0.0,0.1111111119389534,1.0474269390106201,0.9742657542228699,0.0,0.0,1.0,22,15,4,1-5
"Nar ma 'bar, ih athei poy&r bo’be ttfno, tfh ktf dei ro’ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro’goh.","Nar ma 'bar, ih athei poy&r bo'be ttfno, tfh ktf dei ro'ka wa pom tomam soi huai dong yoch chonang soi athei dp rtfgoh ktfm thoi ptfydr romo dam iok pham wa dp ro'goh.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.",1.0,"Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.|Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Sau việc ấy, người. Lê-vi sẽ đến đặng làm công-việc của hội-mạc. Ấy, ngươi sẽ làm cho họ được sạch và dâng như của-lễ đưa qua đưa lại vậy.|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.",2613|1213|3837|2962|1243|5184|4721|1084|5096|990,1.137934327|1.081491947|0.9956817031|0.9558994174|0.9365311265|0.9181853533|0.8832217455|0.8727194071|0.8642895222|0.858055532,1.0,1.0,1.1379343271255493,1.1379343271255493,1.0,1.0,1.0,167,146,37,>30
Nar yang bri nhong noh truh.,Nar yang bri nhong noh truh.,Hôm nay anh ấy nghỉ học,Ngày mai anh ấy đến,Ngày mai anh ấy đến,8.0,Hôm nay anh ấy nghỉ học|Một ngày thuận lợi đến:|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Trời ngày càng ấm|Và gió|Ngày mai anh ấy đến|Hôm nay họ đốt rẫy|hôm qua,2611|1902|2720|2729|32|2802|2853|2614|3075|83,1.021616578|0.9718774557|0.9636845589|0.9636844397|0.9636784196|0.9486557841|0.9405452013|0.9340752363|0.9254219532|0.9122350216,0.0,0.125,1.0216165781021118,0.9340752363204956,0.0,0.0,1.0,28,19,5,1-5
Nau ih kotdng both dom lu todrong ma peftao. Asiri hloi pOm an ko dom lu deh char iem por3m le di-dang:,Nau ih kotdng both dom lu todrong ma peftao. Asiri hloi pOm an ko dom lu deh char iem por3m le di-dang:,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:",1.0,"Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|hót|oai|Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en",2615|253|3841|4526|4352|5056|2477|3574|3587|3540,1.186718464|0.9613183737|0.9460663199|0.9413622022|0.9164222479|0.8943412304|0.8915651441|0.8790889978|0.8787938356|0.8776952624,1.0,1.0,1.186718463897705,1.186718463897705,1.0,1.0,1.0,103,68,16,16-30
