Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Đunh đunh, Yôl năm đăk chơđong adrĭng 'bok.",Yôl vội đi mua thuốc,Thỉnh thoảng Yôl đi bẫy thú cùng ông,3.0,"Yôl vội đi mua thuốc|Huyện An Lão: 19 triệu đồng|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Đến gần trưa, chợ đã vãn người. Yôl và mẹ ra về.|Người cao tuổi|Đề nghị Hội đồng nhân dân tỉnh|Rồi chúng tôi kéo lên.|Học sinh|Ủy ban Nhân dân tỉnh Bình Định",0.8175589442253113,0.7436761856079102,0.7788693904876709
mưh lu iĕm hlôm keng re pơtĕnh mă 'bar lei lu bơngai oei gah gơal năm; đe gô hlôm pơtĕnh kơplah noh lei wă tơbăt kơ 'bar kơđông noh năm.,"Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.","Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.",1.0,"Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Hè, hãy đóng một cái xe mới, và bắt hai con bò cái còn cho bú, chưa mang ách, thắng nó vào xe, rồi dẫn các con nhỏ chúng nó vào chuồng.|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Ñai hoêk Quy Nhôn, Ñai hoêk Kuang Trung, Cao ñaêng ‘Binh Ñinh…","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...",1.0,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Huyện An Lão: 19 triệu đồng|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Học sinh|Ủy ban Nhân dân tỉnh Bình Định|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;",1.0,1.0,1.0
"Thoi ‘noh ñei pheêp thueâ, uy thac oeêng pôjing anao toâ chöêk jiêt vuê hnam oei söê ngoê hnheêi vaân hanh quy hnam oei sinh vieân",Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.,"Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.",2.0,"Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.|Các trường tự triển khai lập dự án xây dựng ký túc xá phục vụ chỗ ở cho học sinh, sinh viên của từng trường.|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|UBND tỉnh đã quan tâm đến việc quy hoạch bố trí quỹ đất cho các trường để đầu tư xây dựng nhà ở cho học sinh, sinh viên.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.",0.7013208866119385,0.7020643949508667,0.7016924619674683
Đe pơlăm yă kiơ jâp cham pơlăm jâp jâng kung?,Các anh có bao nhiêu con trâu?,Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?,6.0,"Các anh có bao nhiêu con trâu?|Các anh hay săn được thú gì?|Cải gì, dân làng vẫn dùng trong ngày lễ?|Chẻ lạt à? Chẻ bằng gì?|Đối tượng, số lượng:|Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?|Bố trồng chuối như thế nào?|Con gì, mỗi sáng thức người ta dậy?|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Con gì kêu nhiều (vào) buổi sáng?",0.7286712527275085,0.6969432234764099,0.7124541401863098
"Chaê yuoâ minh ksoâÊ chaâÊt ñieâu hoa yaêl arih, phun thoi chruh aên ‘long tômöt jônang adrol thoi ñôêng roêng leêch pôkao, ôêi pleêi","Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.","Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.",4.0,"Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2.|Trong giai đoạn này cần chăm sóc kỹ, nhổ cỏ, bón phân tưới nước để cây sinh trưởng tốt. Hoà phân urê nồng độ 1% tưới cho cây 10 ngày/lần.|Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.|Công nghệ chăn nuôi tiết kiệm nước, tái sử dụng nước, chăn nuôi tuần hoàn.|Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột|Định hướng ứng dụng công nghệ cao đối với những cây trồng có thị trường tiêu thụ ổn định như: Sản xuất lúa giống, lúa chất lượng cao, rau an toàn, sản xuất lạc,...|Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.|Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.|một thời để chào đời, một thời để lìa thế;một thời để trồng cây, một thời để nhổ cây;",0.6840289831161499,0.6947495341300964,0.6893476247787476
"Năng đe tơmoi đe truh, đe et, đe sa pă kĕ.",Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.,Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.,1.0,"Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Ở chợ người ta bán rất nhiều thứ.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|Khi đi, ai ai cũng mang theo một ghè rượu.|Những người khác đã được làng đón mời trước.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Mùa bắp người ta cho bắp thì ăn.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Bơngai bu lui păng iŏk 'batem, bơngai 'noh sư gơh klaih đơ̆ng tơdrong yoch. Bơngai bu ưh kơ chu lui sư gô pŭ tơdrong phak.","Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.","Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.",1.0,"Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.|Ai giữ lấy mạng sống mình, thì sẽ mất;|Ai tôn mình lên, sẽ bị hạ xuống;|Đức Giê-su chữa người vừa điếc vừa ngọng|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Thật vậy, ai tưởng mình là gì mà kỳ thực không là gì hết, thì là lừa gạt chính mình.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Ñông noh jôh pôgop tôdrong pôm tôplih trong maêt cham pôlei, poâk xuoân tôdrong yaêl arih oeng nöih sôngöm ñông kon tôring, pôm tôdrong lui ñông kon tôring adring Ñang oeng kôpal","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông","Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước",,"Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông|Lên núi cũng leo, xuống sông cũng qua|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện|Nguồn nước: Đấu nối từ hệ thống cấp nước sạch nông thôn xã Nhơn Thọ. Tổng nhu cầu cấp nước sinh hoạt phục vụ cho nhu cầu của người lao động: Khoảng 3m3/ngày đêm.|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.|Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối|Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.",0.6253923773765564,0.622938871383667,0.6241632103919983
"Lu kon pơlei pơla kữmjâu bre sư mờn. Thoi noh na lu kră pơgởr hek tũk ao bre sư, athei hloi lu linh teh bre sư.","Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.","Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.",1.0,"Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.|Họ làm hiệu cho các bạn chài trên chiếc thuyền kia đến giúp. Những người này tới, và họ đã đổ lên được hai thuyền đầy cá, đến gần chìm.|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Ông cho lạc đà nằm phục ở ngoài thành, gần giếng nước, vào buổi chiều lúc đàn bà con gái ra múc nước.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.|Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.|Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Tăng kương drong thông tin,tư̆u tơja, tra đam lơmChương trinh dâng drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt.","Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)","Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.",,"Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Mười ngàn đŏng.|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Điều 1. Phê duyệt Chương trình Phát triển nghiên cứu, sản xuất giống phục vụ cơ cấu lại ngành nông nghiệp giai đoạn 2021 - 2030; bao gồm các nội dung chủ yếu sau:|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”|Tham mưu UBND tỉnh tổ chức Hội nghị tổng kết 10 năm thì hành Luật Bình đẳng giới theo kế hoạch (Tùy theo điều kiện thực tế)|Điều 1. Nhất trí thông qua Chính sách hỗ trợ phát triển giống cây trồng giai đoạn 2016 - 2020 trên địa bàn tỉnh Bình Định (Có nội dung chính sách kèm theo).|Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).",0.6356015801429749,0.642911434173584,0.6392356157302856
"Pơkra, pơm mă hơgĕi tơdrong kham, lăng hnhoi bơngai ‘nao đeh pă mon hơ’yoh ŏh nga jĭ jơ̆p nưi tơnŏ lâ̆m tinh;","Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,","Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh",,"Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Trong đó, chú trọng các nhóm phụ nữ đặc thù ở địa bàn trọng điểm của các vấn đề xã hội ưu tiên giải quyết.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.|Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;|Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước",0.6332307457923889,0.6124018430709839,0.6226420998573303
"Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.",1.0,"Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Hãy ghét điều dữ và chuộng điều lành,nơi cửa công, hãy thiết lập công lý;|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Ngài là Đấng dựng-nên trời đất, Biển, và mọi vật ở ưong đó; Ngài giừ lòng thành-thực đời đời,r|Bộ ba",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Tôjung pôm tôpôêh apung choh jang hla nheêm an toan, pleêi an toan söê atuêch sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam koâng ‘boâÊ apung choh jang hla nheêm an toan adriêng ‘baêl tôdrong la jö löông bôgang jö vei ‘long pôtaêm oeêng ham löông Nitrat lôêm rim loai hla nheêm, pleêi: môkai, môkai ñak oeêng kônhieâm, khoâ kua, hla muoâÊng, amneê","Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.",5.0,"Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Nếu thâm canh, bón 160kg N + 80kg P2O5 + 160kg K2O (khoảng 350kg Urea + 400 Super lân + 260kg KCl). Nếu đất chua cần bổ sung thêm từ 500 – 700kg vôi.|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Mặt trái xoan|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|Bắp cải, cải thảo, suplơ, ớt ngọt, củ cải trắng, xà lách….; Sâu bệnh và biện pháp phòng trừ theo chương trình quản lý dịch hại tổng hợp IPM; Phương pháp theo dõi cây trồng và ghi chép nhật ký đồng ruộng; An toàn vệ sinh thực phẩm trong sản xuất rau an toàn; Các mối nguy khi sử dụng thuốc BVTV và nguyên tác sử dụng thuốc BVTV trong trồng rau an toàn|Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định",0.6356698274612427,0.624845027923584,0.6302109360694885
Bă pơtăm pit lơnhư?,Mùa bắp người ta cho bắp thì ăn.,Bố trồng chuối như thế nào?,6.0,"Mùa bắp người ta cho bắp thì ăn.|Thế anh đã mua thuốc chưa?|Chăm sóc mía gốc|làm bằng gì (bằng tre)|Chẻ lạt à? Chẻ bằng gì?|Bố trồng chuối như thế nào?|Cách bón|Ngươi chớ trộm-cướp?|Các anh hay săn được thú gì?|Cơm đã ăn, lúa phải gùi",0.7089385986328125,0.6889466047286987,0.6987996697425842
Bu hăm pơ̆n hek 'bơ̆r sư? 'Bĕnh kơ hơnĕnh krưp dêh.,"Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.","Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.",1.0,"Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Sư tử đã gầm lên: ai mà không sợ hãi?|Người gầy ốm đánh thắng người mập?|Người giàu cắm chông khắp vườn?|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Ai tôn mình lên, sẽ bị hạ xuống;|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?",1.0,1.0,1.0
