Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
AdreâÊch lôngôêu V drôêu la adreâÊch lôngôêu anao ñôêng Nhaât atung ñei rim tinh ôgah ‘Baêk pôjing deâh,AdreâÊch lôngôêu V drôêu la adreâÊch lôngôêu anao ñôêng Nhaât atung ñei rim tinh ôgah 'Baêk pôjing deâh,"Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.",Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.,Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.,5.0,"Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.|Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.|Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định|Hồ thủy lợi Định Bình có dung lượng nước chứa lên đến 226 triệu mét khối|Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt.|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới",0.0,0.20000000298023224,-0.031655967235565186,-0.11780780553817749,0.0,1.0,1.0,103,85,18,16-30
"trựk tiêp lanh đăo, điêu hành hoạt đô̆ng dĭ 'Ban chi đăo","trựk tiêp lanh đăo, điêu hành hoạt đô̆ng dĭ 'Ban chi đăo",Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;,"Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo","Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo",,"Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh|Đối với các cơ quan chuyên môn thuộc tỉnh|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Đơn vị phối hợp: Sở Thông tin và Truyền thông|Bản đồ quy hoạch tổng mặt bằng sử dụng đất;|Báo cáo tổng hợp kết quả thực hiện Đề tài.|Xây dựng Kế hoạch, văn bản triển khai thực hiện Chỉ thị của Ban Bí thư|Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định",0.0,0.0,0.07888960838317871,-0.1507471799850464,0.0,0.0,0.0,60,55,12,6-15
"Nguoân jeân: Pôting jeân pôm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt: Minh ty pôñaêm hrieâng ‘baêl jiêt minh trieâu ñoâng, ñôêng rim nguoân jeân kuê theâ in ñôêng roêng ôêu:","Nguoân jeân: Pôting jeân pôm sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt: Minh ty pôñaêm hrieâng 'baêl jiêt minh trieâu ñoâng, ñôêng rim nguoân jeân kuê theâ in ñôêng roêng ôêu:","nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.","Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:","Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:",,"nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Một số giống khoai mì có năng suất cao như KM 60, KM 95, SM 937-26, KM 98-1, KM 98-5, KM 140, KM 94… (28 – 30 tấn, hàm lượng tinh bột từ 28 – 30%).|Vỏ bầu bằng túi nilon có chọc thủng góc, cạnh. Tuỳ thuộc thời gian cây con ở trong bầu và kích thước cành giâm để chọn kích cỡ bầu khác nhau, thông thường có 2 kích cỡ bầu khoảng 9 x 10 cm hoặc 16 x 18 cm.|Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.|Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo.|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.",0.0,0.0,0.04604536294937134,-0.12201714515686035,0.0,0.0,0.0,178,149,30,16-30
‘Ban ñoâ kuy hoach pôting maêt ‘baêng chaê yuoâ the,'Ban ñoâ kuy hoach pôting maêt 'baêng chaê yuoâ the,Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau,Bản đồ quy hoạch tổng mặt bằng sử dụng đất;,Bản đồ quy hoạch tổng mặt bằng sử dụng đất;,2.0,"Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau|Bản đồ quy hoạch tổng mặt bằng sử dụng đất;|Tổ chức bộ máy, biên chế và tài chính|Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng|Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề|Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;|Đối với các cơ quan chuyên môn thuộc tỉnh|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch",0.0,0.5,0.11346983909606934,0.09704560041427612,0.0,1.0,1.0,51,43,10,6-15
Rim chöông trinh lôêm Lieân hoan,Rim chöông trinh lôêm Lieân hoan,Chăm sóc năm thứ 2: 21.711.0 đồng,Các chương trình trong Liên hoan,Các chương trình trong Liên hoan,7.0,"Chăm sóc năm thứ 2: 21.711.0 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Năm 2018: 355.104.949 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Các chương trình trong Liên hoan|Điều 19. Chế độ hội, họp|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng",0.0,0.1428571492433548,0.06877148151397705,-0.002153635025024414,0.0,0.0,1.0,32,32,6,6-15
"lơm kŏa trinh pơm, tâng ơ̆i vă 'bô sung, điêu chinh xư̆ ăn phu hơp adring thưk tiên tinh hinh xưm đam 'bao drong kha thi","lơm kŏa trinh pơm, tâng ơ̆i vă 'bô sung, điêu chinh xư̆ ăn phu hơp adring thưk tiên tinh hinh xưm đam 'bao drong kha thi","Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.","Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi","Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi",,"Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Quyết định này áp dụng đối với các tổ chức có dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp.|Quy trình chế biến chè Oolong, đồng thời xây dựng các mô hình trồng mới, thâm canh với diện tích trên 50 ha.|Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành|Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.|Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Thực hiện quản lý, thanh quyết toán kinh phí được cấp đúng mục đích và đúng quy định hiện hành của Nhà nước.|Có biện pháp xử lý kiên quyết đối với những cơ sở SXKD vi phạm quy định của pháp luật về quản lý chất lượng VTNN và ATTP nông lâm thủy sản;",0.0,0.0,0.020587921142578125,-0.20710736513137817,0.0,0.0,0.0,127,119,27,16-30
"Kaplah ih oei hamuh hamông, oei hrôk sa 'bă, pâma kia oei hlôh, 'bôh tơdrong kia oei nhen, 'bă, ih, hâm oei bat?","Kaplah ih oei hamuh hamông, oei hrôk sa 'bă, pâma kia oei hlôh, 'bôh tơdrong kia oei nhen, 'bă, ih, hâm oei bat?","Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?","Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?","Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?",1.0,"Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Giết chết cha ruột của ta làm sao ta chịu đựng nổi nỗi đau này.|Bố trồng chuối như thế nào?|Bác ấy đã giữ cậu cháu ở lại một đêm hả con?|Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Cháu biết rằng hai anh này rất bận rộn, nhưng cháu muốn xin hỏi, nếu hai anh ấy nghỉ làm việc trong ít ngày thôi, có được không bác?|Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?|Sao không nghe cha nói một lời nào thế này",1.0,1.0,0.3385773301124573,0.3385773301124573,1.0,1.0,1.0,112,157,37,>30
"Hơ đuôt đau, tơpĕnh koh klăn.","Hơ đuôt đau, tơpĕnh koh klăn.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Anh liền xông vào dùng dao chém chêt trăn.,Anh liền xông vào dùng dao chém chêt trăn.,10.0,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|về chỗ sưng, chỗ lở ra và chỗ đốm,|Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.|Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già.|Anh liền xông vào dùng dao chém chêt trăn.",0.0,0.10000000149011612,0.4608180522918701,-0.09883290529251099,0.0,0.0,1.0,29,42,9,6-15
"Kêt kâ̆u măt trong 'bê tông xi măng tuh hân dnŏ M 'bal hriêng tơmo 'bal x puôn h'bơ̆l minh jĭt drâu cm, lot lơp hla 'bat đăy khuôn trong.","Kêt kâ̆u măt trong 'bê tông xi măng tuh hân dnŏ M 'bal hriêng tơmo 'bal x puôn h'bơ̆l minh jĭt drâu cm, lot lơp hla 'bat đăy khuôn trong.",Trước lúc ra hoa 15 - 20 ngày phun phân bón lá Growth 15WP + Flower 94 hoặc phân bón lá cao cấp Feed-DT02 kích bông (theo khuyến cáo của nhà sản xuất).,Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.,Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.,,"Trước lúc ra hoa 15 - 20 ngày phun phân bón lá Growth 15WP + Flower 94 hoặc phân bón lá cao cấp Feed-DT02 kích bông (theo khuyến cáo của nhà sản xuất).|Tiêm phòng vaccin LMLM và Tụ huyết trùng cho đàn bò 2 lần/năm. Tẩy sán lá gan 6 tháng/lần.|Trong giai đoạn này cần chăm sóc kỹ, nhổ cỏ, bón phân tưới nước để cây sinh trưởng tốt. Hoà phân urê nồng độ 1% tưới cho cây 10 ngày/lần.|Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.|Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi|Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.|Sau khi gieo 20 ngày thì bón thúc kết hợp với làm cỏ, xới xáo, vun gốc. Sau khi mưa to cần tiêu nước kịp thời, trời nắng thì tuần tưới khoảng 2 lần.",0.0,0.0,0.014674901962280273,-0.2874811291694641,0.0,0.0,0.0,151,100,23,16-30
"Pơtho pơm Điêm a, khoan 1, Điêu 6 Kuyêt đinh sô 50/2014/QĐ-TTg 'năr 4 khei 9 sơnăm 2014 di kơpal têh đak lơm chinh sach tơgum pôk xuôn thu 'yok tơdrong kia rong nông hô sơnăm 2015 - 2020;","Pơtho pơm Điêm a, khoan 1, Điêu 6 Kuyêt đinh sô 50/2014/QĐ-TTg 'năr 4 khei 9 sơnăm 2014 di kơpal têh đak lơm chinh sach tơgum pôk xuôn thu 'yok tơdrong kia rong nông hô sơnăm 2015 - 2020;","Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.","Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;","Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;",5.0,"Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.|Để thực hiện dự án trong năm 2019 thì được chuyển sang thực hiện trong các năm tiếp theo nhưng không được quá thời hạn 03 năm theo quy định tại Nghị định 01/2017/NĐ-CP ngày 06 tháng 01 năm 2017 của Chính phủ.|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;|Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;|Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Ngày 03/8/2015 Thủ tướng Chính phủ đã ra quyết định số 1235/QĐ-TTg về việc phê duyệt Chương trình thúc đẩy Quyền tham gia của trẻ em vào các vấn đề về trẻ em giai đoạn 2016 - 2020.|Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015|Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh",0.0,0.20000000298023224,0.06768161058425903,0.02346491813659668,0.0,1.0,1.0,187,201,43,>30
Akâu hăp bakHâp kơtah tơ đak jing găm?,Akâu hăp bakHâp kơtah tơ đak jing găm?,Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?,Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?,Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?,1.0,"Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?|Chó đỏ le lưỡi liếm đít chó đen?|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:|về ngay không thể ở lại ngủ?, Đi|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Một con heo:Càng ăn lại cảng gầy?|Người gầy ốm đánh thắng người mập?|Chân giống vịt Thịt tựa trâu Đầu như rắn?",1.0,1.0,0.546677827835083,0.546677827835083,1.0,1.0,1.0,38,47,10,6-15
Păng khan lư tơdrong pơm pơgloh lơm jơnang truh sư pơm chinh sach văn hoa kon kông,Păng khan lư tơdrong pơm pơgloh lơm jơnang truh sư pơm chinh sach văn hoa kon kông,Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc,Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc,Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc,1.0,"Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch|Chiến lược quốc gia phòng chống bạo lực gia đình.|Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.|Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.|Khuyến khích phục hồi các lễ hội dân gian đặc sắc mang tính tiêu biểu của các dân tộc.|Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Công tác quản lý bảo vệ rừng được quan tâm chú trọng.",1.0,1.0,0.14307934045791626,0.14307934045791626,1.0,1.0,1.0,82,82,19,16-30
(Ngoê hnheêi: Tôdrong quy ñoâi giaê tri dang dang ñôêng chöêng chi ngoai ngö oeng chöêng chi tin hoêk pôm ‘boi Koâng vaên ksoâÊ puoân khoâng drôêu khoâng/UBND-NC ‘naêr minh jiêt drôêu kheêi tôxiênh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu ñôêng UBND tinh),(Ngoê hnheêi: Tôdrong quy ñoâi giaê tri dang dang ñôêng chöêng chi ngoai ngö oeng chöêng chi tin hoêk pôm 'boi Koâng vaên ksoâÊ puoân khoâng drôêu khoâng/UBND-NC 'naêr minh jiêt drôêu kheêi tôxiênh sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt drôêu ñôêng UBND tinh),"Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;",(Lưu ý: Việc quy đổi giá trị tương đương của chứng chỉ ngoại ngữ và chứng chỉ tin học thực hiện theo Công văn số 4060/UBND-NC ngày 169/2016 của UBND tỉnh),(Lưu ý: Việc quy đổi giá trị tương đương của chứng chỉ ngoại ngữ và chứng chỉ tin học thực hiện theo Công văn số 4060/UBND-NC ngày 169/2016 của UBND tỉnh),2.0,"Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;|(Lưu ý: Việc quy đổi giá trị tương đương của chứng chỉ ngoại ngữ và chứng chỉ tin học thực hiện theo Công văn số 4060/UBND-NC ngày 169/2016 của UBND tỉnh)|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.|Căn cứ Thông tư số 03/2016/TT-BXD ngày 10/3/2016 của Bộ Xây dựng Quy định về phân cấp công trình xây dựng và hướng dẫn áp dụng trong quản lý hoạt động đầu tư xây dựng;|Ngân sách nhà nước bảo đảm một phần, còn lại là vốn của nhà đầu tư để thực hiện: Xây dựng 14 nhà máy cấp nước sạch nông thôn, tổng công suất 46.700 m3/ngày.đêm; tổng kinh phí là: 649,30 tỷ đồng.|Căn cứ Thông tư Liên tịch số 43/2015/TTLT-BNNPTNT-BKHĐT ngày 23 tháng 11 năm 2015 của Bộ Nông nghiệp và Phát triển nông thôn và Bộ Kế hoạch và Đầu tư Hướng dẫn thống kê, đánh giá thiệt hại do thiên tai gây ra;|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.",0.0,0.5,0.08346062898635864,0.027847647666931152,0.0,1.0,1.0,264,154,31,>30
