Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho’gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho'gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.",1.0,442|154|283|183|140|3341|264|180|4130|2540,1.0,1.0,1.0191749334335327,1.0191749334335327
"Apđôn,. Sikri,. Hanan,.","Apđôn,. Sikri,. Hanan,.",Ô-vết sinh. Gie-sê,"Áp-đôn,. Dích-ri,. Kha-nan,","Áp-đôn,. Dích-ri,. Kha-nan,",7.0,508|488|5081|3021|368|456|443|4678|4817|3504,0.0,0.14285715,1.0187160968780518,0.9947031736373901
Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,"Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,,697|5094|2406|5170|1357|2377|2634|3602|2180|2537,0.0,0.0,1.0125755071640015,0.8420822620391846
"Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",8.0,678|2335|28|4494|781|3351|4842|445|2043|3159,0.0,0.125,1.0389046669006348,0.9669110774993896
Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,"Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.",7.0,2327|2617|452|1200|1025|5020|446|2697|1202|3231,0.0,0.14285715,0.964472234249115,0.9296966195106506
Asong teh ăn kơ. Bênjamin.,Asong teh ăn kơ. Bênjamin.,Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,Phần đất của chi phái. Bên-gia-min,Phần đất của chi phái. Bên-gia-min,4.0,1509|1572|3408|447|3447|2792|2719|1632|508|1664,0.0,0.25,1.011964201927185,1.0066713094711304
"Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.",Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra",3.0,4642|4862|448|1630|2686|382|351|1443|2969|1843,0.0,0.33333334,1.0023292303085327,0.9806759357452393
"Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên",6.0,206|209|1558|1366|4684|449|1172|3019|3051|4231,0.0,0.16666667,1.0034081935882568,0.9814314842224121
Athai mă xỗ xôn mai ho.,Athai mă xỗ xôn mai ho.,Hay là các chị coi bỏ luôn,"Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi","Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi",,609|1038|1211|4963|2701|877|541|1142|4752|2899,0.0,0.0,1.0043349266052246,0.6834762096405029
"Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến",,981|3341|1945|1720|179|4882|2929|583|2026|2544,0.0,0.0,1.0074344873428345,0.9621894955635071
"Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ ’bỡt anăp sư.","Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ 'bỡt anăp sư.","Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.",8.0,3231|446|2063|1946|3453|5020|2327|452|3440|1768,0.0,0.125,1.0497347116470337,0.9356311559677124
"Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.","Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.","Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày","để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?","để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?",,286|4808|2571|3114|3376|4430|4713|4220|3006|728,0.0,0.0,1.0325511693954468,0.8657161593437195
"Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,",5.0,3672|395|2153|3503|454|3060|1499|254|2823|3517,0.0,0.2,1.0326684713363647,0.9588231444358826
"Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.",Các ngươi mưu đồ gì chống lại Ðức. Chúa? Chính. Người sẽ ra tay tiêu diệt; cơn khốn quẫn sẽ không xảy ra nữa.,"Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.",,2105|2718|2620|1055|3611|2414|3539|889|1926|2747,0.0,0.0,1.024320363998413,0.8156045079231262
"Ađar,. Gêra,. Abihut,.","Ađar,. Gêra,. Abihut,.","Sô-ham,. Dắc-cua và. Híp-ri","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,",,488|381|3021|3504|1641|5081|443|2807|4678|1634,0.0,0.0,1.0224404335021973,0.9879235625267029
B in pơma rai iung hloi.,B in pơma rai iung hloi.,Ta đưa ra cho ngươi ba điều,Bin nói và đứng dậy,Bin nói và đứng dậy,,1421|2709|3254|933|3110|4976|730|3896|783|3108,0.0,0.0,0.9967876076698303,0.8027316331863403
BI ih keynh klaih h3?,BI ih keynh klaih h3?,Các con đi bằng gì?,"Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?",,3545|569|573|3486|2692|4280|2643|3480|3895|947,0.0,0.0,1.0239334106445312,0.6276782751083374
BIA. SUT.,BIA. SUT.,Giám Đốc,NÀNG. ONG,NÀNG. ONG,,3537|967|1026|2780|2779|965|1571|966|4325|4042,0.0,0.0,1.0108650922775269,0.8698639869689941
BOK. KLA. PĂNG. KOP.,BOK. KLA. PĂNG. KOP.,Dây. Thắt. Lưn,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,2.0,736|460|459|477|2937|1129|1894|1657|2015|1663,0.0,0.5,1.0260730981826782,1.0238258838653564
BT xĩ nhôn brơh ơ mõ.,BT xĩ nhôn brơh ơ mõ.,Thê là chúng tôi chén ngon lành,Không phải đâu con,Không phải đâu con,,1389|2671|4697|3506|2445|2626|1091|1211|1013|2769,0.0,0.0,1.0140752792358398,0.860684871673584
Ba bre stf. Sebede.,Ba bre stf. Sebede.,Các con ông. Cơ-hát là,"sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",,1664|1446|447|3408|1509|1503|971|2669|1572|3447,0.0,0.0,1.013763427734375,0.8041050434112549
"Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",,1139|1165|4669|402|1828|2665|1163|4659|852|426,0.0,0.0,1.0077922344207764,0.8058122992515564
Ba hơrih kư̆ thoi âu đĕch.,Ba hơrih kư̆ thoi âu đĕch.,Chẳng phải ai cũng đồng ý.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,7.0,5077|1100|400|877|618|1227|464|1247|2902|2230,0.0,0.14285715,1.0425448417663574,0.9794989228248596
Ba mĭnh năr ăi 'bok ie krao mĕ.,Ba mĭnh năr ăi 'bok ie krao mĕ.,Nếu chuyện xấu hổ thì mẹ khỏi lo.,Bỗng một hôm chú bé buột miệng nói với mẹ :,Bỗng một hôm chú bé buột miệng nói với mẹ :,,1623|945|1247|618|3163|4818|2902|3728|4979|2912,0.0,0.0,1.0346609354019165,0.7059608697891235
Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,6.0,883|1400|1395|1937|2552|466|1331|1358|2151|1340,0.0,0.16666667,0.9834722280502319,0.9514396786689758
Bar 'nu pơ hrăm.,Bar 'nu pơ hrăm.,Những con trâu (ấy),Hai học sinh,Hai học sinh,,855|1573|3816|2064|882|2832|2061|3295|4946|3862,0.0,0.0,1.0561332702636719,0.9511561393737793
Bar anu alơ̆p pơ hrăm.,Bar anu alơ̆p pơ hrăm.,Hôm nay là ngày tết,Hai học sinh,Hai học sinh,,2733|2985|882|2064|1573|855|3075|1550|3816|3897,0.0,0.0,1.026250958442688,0.938820481300354
Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Ỏ đây chúng ta sẽ nằm chỗ nào?,Hai anh em giành giật. Một lát sau có lừa?,Hai anh em giành giật. Một lát sau có lừa?,,2525|1645|2465|528|470|958|3463|2481|3326|940,0.0,0.0,1.0285732746124268,0.8931509852409363
Bar anu anhống oh. Teh tống tơm gcmg?,Bar anu anhống oh. Teh tống tơm gcmg?,Ồng già thật già. Mắt đến là nhiều?,"Hai anh em, lủng lả lủng lẳng?","Hai anh em, lủng lả lủng lẳng?",4.0,528|2481|3326|470|598|3471|1617|5082|1101|3317,0.0,0.25,1.044697880744934,1.021460771560669
Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,,4774|4889|3326|2977|528|958|1101|1872|470|957,0.0,0.0,1.0420995950698853,0.24011187255382538
Bar anu hŏk sinh.,Bar anu hŏk sinh.,Thời gian thực hiện,Hai học sinh,Hai học sinh,7.0,1550|882|2064|1147|1573|855|472|467|468|2612,0.0,0.14285715,0.993751585483551,0.9739237427711487
Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,Hai anh em ngầm thi nhau kiếm thịt rừng.,Hai anh em ngầm thi nhau kiếm thịt rừng.,2.0,412|473|40|1671|566|2628|3321|2039|4745|1619,0.0,0.5,1.0140737295150757,0.9850915670394897
Bar jĩt anu (nu) tep pôm bong?,Bar jĩt anu (nu) tep pôm bong?,Người to lại không có?,Hai mươi người ngủ trong một hòm?,Hai mươi người ngủ trong một hòm?,,5082|1074|669|3895|2826|2863|2825|1787|952|3317,0.0,0.0,1.010650396347046,0.9320761561393738
"Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Xong, cà ba người rủ nhau đập dập giết nỏ.","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu",,4172|3845|4758|4861|1186|2057|22|4845|3496|3230,0.0,0.0,1.0210497379302979,0.9160517454147339
"Bar tŏ along prit,. Mĭnh pôm tơnơm prit.","Bar tŏ along prit,. Mĭnh pôm tơnơm prit.",Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.,Hai cây chuối,Hai cây chuối,,3230|1168|1840|1671|4898|4905|729|3322|610|423,0.0,0.0,1.0406551361083984,0.40893375873565674
Bar tŏ bai plei hơr.,Bar tŏ bai plei hơr.,Mỗi ngày ăn ba bữa,Trái. Vả. Tốt và. Trái. Vả. Xấ,Trái. Vả. Tốt và. Trái. Vả. Xấ,,2985|2064|882|3075|855|1573|3736|476|478|2305,0.0,0.0,1.0472840070724487,0.6369746327400208
Bar tơm djoi prit.,Bar tơm djoi prit.,Mỗi ngày ăn ba bữa,Hai cây chuối,Hai cây chuối,10.0,2985|3075|882|2064|3345|3346|2305|476|3736|478,0.0,0.1,1.037404179573059,0.9865537285804749
Barak druh kiơ̆ gre aseh păng khŭl linh dĭng truh tơ. Harôsêt. Hagôim păng đĭ-đăng lu linh. Sisêra đe pơlôch hăm đao gưm ưh pă đei lê̆ minh 'nu bơngai bu.,Barak druh kiơ̆ gre aseh păng khŭl linh dĭng truh tơ. Harôsêt. Hagôim păng đĭ-đăng lu linh. Sisêra đe pơlôch hăm đao gưm ưh pă đei lê̆ minh 'nu bơngai bu.,"Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.","Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.",2.0,4798|479|3059|4857|4794|1656|2137|1844|4297|4439,0.0,0.5,1.0024138689041138,1.000704050064087
"Baruk đŏk dôm nơ̆r. Jêrêmi lăm sơnôm hla bơar ăn kơ đĭ kon pơlei mơ̆ng,. Banik lăm hnam. Kră. Yang, lăm anih. Gêmaria kon drŏ-nglo. Saphan bơngai chih hla bơar, 'bơ̆t cham kơpal, jê̆ 'Măng. Jang 'Nao trong mơ̆t tơ hnam akŭm.","Baruk đŏk dôm nơ̆r. Jêrêmi lăm sơnôm hla bơar ăn kơ đĭ kon pơlei mơ̆ng,. Banik lăm hnam. Kră. Yang, lăm anih. Gêmaria kon drŏ-nglo. Saphan bơngai chih hla bơar, 'bơ̆t cham kơpal, jê̆ 'Măng. Jang 'Nao trong mơ̆t tơ hnam akŭm.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.","Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua","Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua",,179|1720|4851|4882|2593|1945|2416|154|3341|4438,0.0,0.0,1.039275050163269,0.9495065808296204
"Baruk, kon drŏ-nglo. Nêria pơm kiơ̆ dôm tơdrong. Jêrêmi đei roi, đŏk nơ̆r. Kră. Yang sư đei chih lăm sơnôm hla bơar noh lăm hnam. Kră. Yang.","Baruk, kon drŏ-nglo. Nêria pơm kiơ̆ dôm tơdrong. Jêrêmi đei roi, đŏk nơ̆r. Kră. Yang sư đei chih lăm sơnôm hla bơar noh lăm hnam. Kră. Yang.","Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.",Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy,Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy,,1654|2544|29|1540|4851|898|3467|1720|480|2173,0.0,0.0,1.0251703262329102,0.9693057537078857
Bbt ei. Yesu wo’h 'bar 'nu borngai porhrbm pang. Stf khan:,Bbt ei. Yesu wo'h 'bar 'nu borngai porhrbm pang. Stf khan:,Đức. Giê-su sai hai môn đệ và2 bảo:,Đức. Giê-su sai hai môn đệ và2 bảo:,Đức. Giê-su sai hai môn đệ và2 bảo:,1.0,482|3207|252|3236|3546|3547|327|2497|291|2085,1.0,1.0,1.039744257926941,1.039744257926941
Bctagai drd-kdn au khan kor inh.,Bctagai drd-kdn au khan kor inh.,"Tội ác đó.""",Mụ này đã nói với tôi:,Mụ này đã nói với tôi:,,5172|4763|1421|5176|754|5101|1374|3676|775|504,0.0,0.0,0.9936376810073853,0.7693043947219849
"Be ba ptfm 3n kt/ stf minh anih tor korpal peng dei tomar, tah 13m noh minh pom giomg tep, minh pom gtfbang; minh pom tang-do hor-oei, pang minh pom unh ktfdeng.","Be ba ptfm 3n kt/ stf minh anih tor korpal peng dei tomar, tah 13m noh minh pom giomg tep, minh pom gtfbang; minh pom tang-do hor-oei, pang minh pom unh ktfdeng.","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng",,2192|197|5127|1785|2062|287|4836|2854|132|1083,0.0,0.0,1.0328742265701294,0.8562169671058655
Be nyih bô̆ thơ pưkăp kơbang.,Be nyih bô̆ thơ pưkăp kơbang.,"Rượu cần, thứ nào cũng ngon",Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,3336|4055|3253|877|770|1953|4739|4748|2441|1173,0.0,0.0,0.9873009920120239,0.7644582390785217
"Befngai. Moap go mcflau kor yang. Kemos, .'f kifm thoi adrech botagai. Iscfrael mcflau boih kor yang. Bethel mS lu ; suf'gefnang.","Befngai. Moap go mcflau kor yang. Kemos, .'f kifm thoi adrech botagai. Iscfrael mcflau boih kor yang. Bethel mS lu ; suf'gefnang.",Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.,"Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.","Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.",2.0,250|486|2153|2477|777|219|203|317|3672|820,0.0,0.5,1.0079195499420166,1.0011008977890015
