Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Dônoê pôtôêp adriêng ‘yöê an hnam oei sinh vieân lôêm khuoân vieân ñôêng dônoê pôtôêp ‘noh,Donoe potoep adrieng yoe an hnam oei sinh viean loem khuoan viean noeng donoe potoep noh,"Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”",Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.,Co so đao tao đoi voi du an nha o sinh vien trong khuon vien cua co so đao tao đo,,"Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Đối với các khu vực nông thôn phát triển nhà ở gắn với bảo tồn và phát huy đặc trưng kiến trúc nhà ở nông thôn|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá",0.0,0.0,0.852123498916626,0.7526001334190369,0.0,0.0,0.0,90,82,21,16-30
Chu ñoâng goâ ñeêch pôloêk dôêt jiêt jônang ôêi leêch jiêt lôêm cham pôlei ‘boi pôtho khan ñôêng Sô Noâng nghieâp oeêng pôjing cham pôlei,Chu noang goa neech poloek doet jiet jonang oei leech jiet loem cham polei boi potho khan noeng So Noang nghieap oeeng pojing cham polei,"Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?",Chủ động sẵn sàng tổ chức chống dịch khi xảy ra dịch tại địa phương theo hướng dẫn của Sở Nông nghiệp và PTNT.,Chu đong san sang to chuc chong dich khi xay ra dich tai đia phuong theo huong dan cua So Nong nghiep va PTNT,,"Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn kiểm tra, giám sát kết quả thực hiện các nhiệm vụ khoa học công nghệ cấp Nhà nước về nghiên cứu chọn tạo giống.|Trong thời gian qua, Phòng Nông nghiệp - PTNT huyện phối hợp UBND các xã, thị trấn chủ động triển khai công tác sản xuất nông nghiệp, kiểm tra, giám sát chất lượng vật tư nông nghiệp phục vụ sản xuất tại các cơ sở buôn bán, kinh doanh; kiểm tra khắc phục hư hỏng tại các hồ chứa nước và hệ thống kênh mương nội đồng, đảm bảo cung cấp nước tưới sản xuất nông nghiệp|Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Con thở than như nhạn kêu chim chíp,con rầm rì chẳng khác bồ câu;nhìn lên Chúa mãi, mắt con đã hoen mờ.Lạy Chúa, sức con nay đã kiệt, xin Ngài thương cứu giúp|Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.",0.0,0.0,0.8483133912086487,0.7694235444068909,0.0,0.0,0.0,137,110,24,16-30
Chi tiêt vôn tĭa trương,Chi tiet von tia truong,Chi tiết vốn theo trường,Chi tiết vốn theo trường,Chi tiet von theo truong,1.0,"Chi tiết vốn theo trường|Mục tiêu tổng quát:|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người|Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Ngươi nên biết đây là rừng của ta coi giữ.|Đối tượng, số lượng:|Biết chứ. Chúng tôi ở cùng làng mà|Vốn của các thành phần kinh tế đầu tư phát triển sản xuất trồng trọt.|Người ta có câu rằng:",1.0,1.0,0.9188885688781738,0.9188885688781738,1.0,1.0,1.0,26,24,5,1-5
"Wa de nam tomang geng bah kirm bre ka bonh d! sir, saleng ka don tapa gam hmam gam ginh 6 deh.",Wa de nam tomang geng bah kirm bre ka bonh d sir saleng ka don tapa gam hmam gam ginh 6 deh,Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;,"Họ mà chạy xuống xem thử ờ dưới đó lại chẳng thấy khói đâu hết, lạ lùng thật.",Ho ma chay xuong xem thu o duoi đo lai chang thay khoi đau het la lung that,,"Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương|Ta sẽ làm cho ngươi phải hầu hạ những kẻ thù của ngươi trong một xứ ngươi không biết, vì cơn giận của Ta như ngọn lửa đã bừng lên và cháy mãi không tànGiê-rê-mi Tiếp Tục Than Vãn|Vệ sinh vườn trồng, dọn cỏ và phát quang bụi rậm làm cho vườn thông thoáng, cắt tỉa và đốt các cành bị sâu bệnh chết khô nhằm tiêu diệt mầm mống bệnh tiềm tàng trên vườn.|Hệ số sử dụng (diện tích sử dụng: bao gồm diện tích ở + diện tích các khu chức năng khác/diện tích sàn xây dựng) từ 0,7 - 0,8.|Thiết bị sản xuất muối sạch và muối tinh dùng cho dược phẩm và các ngành công nghiệp khác tại Bình Định|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.",0.0,0.0,0.8025575876235962,0.6143901348114014,0.0,0.0,0.0,94,77,18,16-30
Chiê̆n lươk kuô̆k ya phong dât tơđuk tơxrak unh hnam.,Chien luok kuok ya phong dat tođuk toxrak unh hnam,"Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh",Chiến lược quốc gia phòng chống bạo lực gia đình.,Chien luoc quoc gia phong chong bao luc gia đinh,,"Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành|Phối hợp với các cơ quan, đơn vị chuyên ngành kỹ thuật tham gia hướng dẫn cho ngư dân|Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;|Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.|Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.",0.0,0.0,0.8229037523269653,0.718909740447998,0.0,0.0,0.0,56,49,10,6-15
"Pơjing kơ chê̆ phô̆i hơp tâk bâk rim cham plĕi, đơn vĭ lơm drong phong dât xưm xư lĭ vi pham, 'bao vê̆ chât lươ̆ng đak lơm kong trinh thuy lơ̆i thuôk cham plĕi yua bưn gô răp.",Pojing ko che phoi hop tak bak rim cham plei đon vi lom drong phong dat xum xu li vi pham bao ve chat luong đak lom kong trinh thuy loi thuok cham plei yua bun go rap,"Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;","Xây dựng cơ chế phối hợp giữa các địa phương, đơn vị trong việc phòng ngừa, ngăn chặn và xử lý vi phạm, bảo vệ chất lượng nước trong công trình thủy lợi thuộc địa phương mình quản lý.",Xay dung co che phoi hop giua cac đia phuong đon vi trong viec phong ngua ngan chan va xu ly vi pham bao ve chat luong nuoc trong cong trinh thuy loi thuoc đia phuong minh quan ly,5.0,"Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Trong thời gian qua, Phòng Nông nghiệp - PTNT huyện phối hợp UBND các xã, thị trấn chủ động triển khai công tác sản xuất nông nghiệp, kiểm tra, giám sát chất lượng vật tư nông nghiệp phục vụ sản xuất tại các cơ sở buôn bán, kinh doanh; kiểm tra khắc phục hư hỏng tại các hồ chứa nước và hệ thống kênh mương nội đồng, đảm bảo cung cấp nước tưới sản xuất nông nghiệp|Xây dựng cơ chế phối hợp giữa các địa phương, đơn vị trong việc phòng ngừa, ngăn chặn và xử lý vi phạm, bảo vệ chất lượng nước trong công trình thủy lợi thuộc địa phương mình quản lý.|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.|Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.",0.0,0.20000000298023224,0.8914684057235718,0.8788779973983765,0.0,1.0,1.0,189,183,39,>30
"UBND rim hueân, thi xa, thanh phoâ pôm ‘boi trach nhieâm oeêng pham vi ngoê hnhei",UBND rim huean thi xa thanh phoa pom boi trach nhieam oeeng pham vi ngoe hnhei,"Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.","UBND các huyện, thị xã, thành phố thực hiện theo trách nhiệm và phạm vi quản lý.",UBND cac huyen thi xa thanh pho thuc hien theo trach nhiem va pham vi quan ly,3.0,"Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Điều 5. Trách nhiệm của Sở Nông nghiệp và Phát triển nông thôn, Ủy ban nhân dân các huyện, thị xã, thành phố|UBND các huyện, thị xã, thành phố thực hiện theo trách nhiệm và phạm vi quản lý.|Nhưng này, Chúa sẽ chiếm đoạt hết.Người đập tan tường luỹ mà xô xuống biển,còn chính thành thì bị lửa thiêu.|Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá|Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:",0.0,0.3333333432674408,0.8799338340759277,0.8758134841918945,0.0,1.0,1.0,81,80,17,16-30
Inh mơn kơ dih jing đei tơdrong kăl gĩt.,Inh mon ko dih jing đei todrong kal git,"Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.",Tôi bỗng thấy mình trở nên có vai trò quan trọng.,Toi bong thay minh tro nen co vai tro quan trong,,"Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.|Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",0.0,0.0,0.8378270268440247,0.6236910223960876,0.0,0.0,0.0,40,49,11,6-15
"Oei waê ñi rim xa, thi traân tôdrong hoa giai ñei pôm hôgei oeng ñei naê ma lui oeng ung hoâ, thu yok ñông tôdrong anu ôi tac ñoâng pôgloh groâng truh tôdrong pôjing kinh teâ xa hoâi, pôgop tôdrong tôjung pôm unh hnam alöng lieâm, tôjung pôm apung naê ma, pôlei vaên hoa oeng alöng tôdrong an ninh traât tö dô no cô sô",Oei wae ni rim xa thi traan todrong hoa giai nei pom hogei oeng nei nae ma lui oeng ung hoa thu yok nong todrong anu oi tac noang pogloh groang truh todrong pojing kinh tea xa hoai pogop todrong tojung pom unh hnam along lieam tojung pom apung nae ma polei vaen hoa oeng along todrong an ninh traat to do no co so,"Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em","Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở",O hau het cac xa thi tran cong tac hoa giai đuoc lam tot va đuoc nhan dan tin tuong ung ho hieu qua cua cong tac nay co tac đong rat lon đen su phat trien kinh te xa hoi gop phan tich cuc xay dung gia đinh hanh phuc xay dung khu dan cu lang van hoa va on đinh tinh hinh an ninh trat tu tai co so,,"Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Đến năm 2020, trồng trọt phát triển toàn diện theo hướng lợi thế và bền vững, có cơ cấu, hình thức tổ chức sản xuất theo chuỗi giá trị ở các vùng sản xuất hàng hóa tập trung; nâng cao năng suất, chất lượng và hiệu quả, góp phần nâng cao đời sống của nhân dân, gắn với bảo vệ môi trường sinh thái và xây dựng nông thôn mới.|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Huy động từ sự đóng góp của các tổ chức, cá nhân trong và ngoài nước theo quy định của pháp luật, lồng ghép với dự án phát triển trợ giúp xã hội đối với đối tượng yếu thế thuộc Chương trình mục tiêu hỗ trợ phát triển hệ thống trợ giúp xã hội giai đoạn 2016 - 2020 và các chương trình, đề án về trợ giúp xã hội khác.|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.",0.0,0.0,0.8920607566833496,0.6709995269775391,0.0,0.0,0.0,318,303,72,>30
"Găr adrẽch đỊjô bơih tơ lăm kơnglat teh;pơk mong adrẽch đĩ djuơh,yua kơ 'ba đĩ ưh pă dei bơih.",Gar adrech đIjo boih to lam konglat teh pok mong adrech đi djuoh yua ko ba đi uh pa dei boih,"Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.","Hạt gieo vãi đã chết khô dưới những tảng đất;kho lẫm tan hoang, vựa lúa sụp đổ, bởi lúa mì đã cạn.",Hat gieo vai đa chet kho duoi nhung tang đat kho lam tan hoang vua lua sup đo boi lua mi đa can,,"Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Ngân sách nhà nước bố trí trong dự toán chi ngân sách hàng năm của các bộ, ngành, địa phương theo phân cấp quản lý của Luật Ngân sách nhà nước và các văn bản hướng dẫn Luật.|Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”|Định hướng dây bằng cách lấy que tre ghim dây vào sát mặt đất để gió không làm lật dây.|Đào tạo nguồn nhân lực kỹ thuật chuyên sâu và nhân lực quản trị cho phát triển cơ giới hóa và công nghiệp chế biến nông sản;|Thiết bị sản xuất muối sạch và muối tinh dùng cho dược phẩm và các ngành công nghiệp khác tại Bình Định|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.",0.0,0.0,0.8706815242767334,0.8187537789344788,0.0,0.0,0.0,94,98,22,16-30
"Tôplih glong pônhroh choh jang vuê He, vuê Thu trô troê, tôkan ‘long pôtaêm kôñeh ‘naêr lôêm teh trô troê söê amaên ñak chruêh",Toplih glong ponhroh choh jang vue He vue Thu tro troe tokan long potaem koneh naer loem teh tro troe soe amaen nak chrueh,"Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.","Điều chỉnh kế hoạch sản xuất vụ Hè, vụ Thu hợp lý, chuyển sang cây trồng cạn trên đất phù hợp để tiết kiệm nước tưới",Đieu chinh ke hoach san xuat vu He vu Thu hop ly chuyen sang cay trong can tren đat phu hop đe tiet kiem nuoc tuoi,,"Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Đồng thời, huyện sẽ quy hoạch và khuyến khích người dân nuôi cá theo hình thức bán thâm canh, thả nuôi tự nhiên tại các hồ thủy lợi Tà Niên (xã Vĩnh Thuận), Hà Nhe (xã Vĩnh Hòa), Hòn Lập (xã Vĩnh Thịnh), Trà Xom (xã Vĩnh Sơn)|Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi.|Về một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác trên các vùng biển xa|Về việc ban hành Quy chế công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Tổ dân phố văn hóa”|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.|Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc",0.0,0.0,0.8540432453155518,0.8007559776306152,0.0,0.0,0.0,126,116,26,16-30
