Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con gái của mẹ ctmg yêu|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,0.16411766409873962,-0.055709969252347946,0.0,0.0,0.0,287,236,51,>30
"Klo trŏ tơdrong ngôi kơ akăn sư kơdih, na akăn sư kư̆m chu kiơ̆ kơ đon klo sư wă.","Klo trŏ tơdrong ngôi kơ akăn sư kơdih, na akăn sư kư̆m chu kiơ̆ kơ đon klo sư wă.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.","Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.",0.0,0.0,0.2839690148830414,0.15796814858913422,0.0,0.0,0.0,81,69,16,16-30
"Mă nhang ĭnh hơpơi dang yơ, ĭnh chă e dang yơ, xơnă bĭ jrâm amơ̆i.","Mă nhang ĭnh hơpơi dang yơ, ĭnh chă e dang yơ, xơnă bĭ jrâm amơ̆i.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...","Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.",0.0,0.0,0.20525707304477692,0.1461912840604782,0.0,0.0,0.0,66,105,22,16-30
"Oh ơi, anhĕng tôm đĭ amih bơ̆n xŏng hơtŭm.","Oh ơi, anhĕng tôm đĭ amih bơ̆n xŏng hơtŭm.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.","Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Đừng có giấu giếm như cha con trước đây.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Con xin mẹ đừng quá đau buŏn.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.",0.0,0.0,0.21766860783100128,0.09748490899801254,0.0,0.0,0.0,42,50,13,6-15
Iĕm 'nĕ kơ chĕp ba kơdŭng tah jên dah kơdŭng bĕng păng 'nĕ kơ chĕp hiă chơkhŏ săng-đal. Iĕm 'nĕ kơ hiơ̆ kơ pơma dơnuh kơ đe rok trong.,Iĕm 'nĕ kơ chĕp ba kơdŭng tah jên dah kơdŭng bĕng păng 'nĕ kơ chĕp hiă chơkhŏ săng-đal. Iĕm 'nĕ kơ hiơ̆ kơ pơma dơnuh kơ đe rok trong.,Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường.","Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.",0.0,0.0,0.15234704315662384,-0.008939412422478199,0.0,0.0,0.0,134,75,16,16-30
Jeân ngaân sach Trung öông: ‘Baêl jiêt ‘baêl ôbôêu ty minh hrieâng tôhngamn jiêt minh trieâu puoân hrieâng ‘baêl jiêt minh ôbôêu,Jeân ngaân sach Trung öông: 'Baêl jiêt 'baêl ôbôêu ty minh hrieâng tôhngamn jiêt minh trieâu puoân hrieâng 'baêl jiêt minh ôbôêu,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Vốn ngân sách Trung ương: 22.181.421.000 đồng (0,36%)","Vốn ngân sách Trung ương: 22.181.421.000 đồng (0,36%)",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.",0.0,0.0,0.1247406154870987,-0.12118472158908844,0.0,0.0,0.0,128,53,8,6-15
"Dônoê Hoâi nghi, rim naê ma ñei kôpaêng glong pônhroh pôloêk ‘bôu cö, Quyeât ñinh pôjing anao Khul pôgôl ‘bôu cö tröông thoân yua ñ/c Chu tich UBND xa pôm tröông ban, phaân coâng rim thanh vieân lôêm khul pôgôl ngoê hnhei 07 thoân.","Dônoê Hoâi nghi, rim naê ma ñei kôpaêng glong pônhroh pôloêk 'bôu cö, Quyeât ñinh pôjing anao Khul pôgôl 'bôu cö tröông thoân yua ñ/c Chu tich UBND xa pôm tröông ban, phaân coâng rim thanh vieân lôêm khul pôgôl ngoê hnhei 07 thoân.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.","Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ bầu cử ở các thôn.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.257347047328949,0.06590825319290161,0.0,0.0,0.0,231,266,59,>30
Dăm nĕ kơ dơ̆ho.,Dăm nĕ kơ dơ̆ho.,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",Thế mà bây giờ bỗng nhiên lại đại hạn.,Thế mà bây giờ bỗng nhiên lại đại hạn.,,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bác hãy mau mau lên lưng ngựa này|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con xin mẹ đừng quá đau buŏn.|Mẹ càng chiều, con càng hư|Dự án vốn vay giải quyết việc làm|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.21091598272323608,0.11547861993312836,0.0,0.0,0.0,16,38,9,6-15
Bơngai tơmoi gô oei làm pơlei Asdôt;Inh gô tơhiong lễ tơdrong pơang lubơngai Philistin.,Bơngai tơmoi gô oei làm pơlei Asdôt;Inh gô tơhiong lễ tơdrong pơang lubơngai Philistin.,Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,"Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,","Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",,"Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Dự án vốn vay giải quyết việc làm|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái",0.0,0.0,0.2198207825422287,0.0332246869802475,0.0,0.0,0.0,87,88,17,16-30
"Pơtao Horma,pơtao Arat.","Pơtao Horma,pơtao Arat.",Dự án vốn vay giải quyết việc làm,"vua Họt-ma, vua A-rát,","vua Họt-ma, vua A-rát,",,"Dự án vốn vay giải quyết việc làm|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Dự thảo khung mô hình Hội đồng trẻ em|Cơm đã ăn, lúa phải gùi|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con gái của mẹ ctmg yêu|Bác hãy mau mau lên lưng ngựa này|Người gầy ốm đánh thắng người mập?|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.23355397582054138,-0.04400651529431343,0.0,0.0,0.0,23,22,4,1-5
"Tôguêm ñam phi protein aên lômo adriêng tôdrong cheâÊ ‘bieâÊn tang hliêah, u hmoêng ‘ba adriêng ureâ…","Tôguêm ñam phi protein aên lômo adriêng tôdrong cheâÊ 'bieâÊn tang hliêah, u hmoêng 'ba adriêng ureâ…","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...","Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.",0.0,0.0,0.2644326686859131,0.06885112822055817,0.0,0.0,0.0,101,78,18,16-30
Tơdrong kiơ ih wă pơm sĭt gô jing; Tơdrong hơdah gô pơchrang lu trong ih.,Tơdrong kiơ ih wă pơm sĭt gô jing; Tơdrong hơdah gô pơchrang lu trong ih.,Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.","Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.",0.0,0.0,0.21854232251644135,0.05245279520750046,0.0,0.0,0.0,73,85,19,16-30
Sư pơm buăl juăt hăm bơngai pơm kơnê̆ păng năm hơdai hăm bơngai hơlĕnh pơdăr.,Sư pơm buăl juăt hăm bơngai pơm kơnê̆ păng năm hơdai hăm bơngai hơlĕnh pơdăr.,Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?,đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?,,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,0.24756625294685364,0.16828373074531555,0.0,0.0,0.0,77,66,15,6-15
"‘Boêk Traân Vaên Quiê, Giam ñoâk Sô Giaêo ‘yuêk – Ñao tao – Thöông tröêk","'Boêk Traân Vaên Quiê, Giam ñoâk Sô Giaêo 'yuêk - Ñao tao - Thöông tröêk","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Ông Trần Văn Quí, Giám đốc Sở Giáo dục - Đào tạo - Thường trực;","Ông Trần Văn Quí, Giám đốc Sở Giáo dục - Đào tạo - Thường trực;",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con xin mẹ đừng quá đau buŏn.|Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,0.1962275356054306,0.05388361215591431,0.0,0.0,0.0,72,63,15,6-15
To khan lelăi đẽch:,To khan lelăi đẽch:,Dự án vốn vay giải quyết việc làm,Người nọ nói thế,Người nọ nói thế,,"Dự án vốn vay giải quyết việc làm|Bác hãy mau mau lên lưng ngựa này|Mẹ càng chiều, con càng hư|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Con gái của mẹ ctmg yêu|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Cơm đã ăn, lúa phải gùi|Hắn cầm hai cánh tay bà già giật giật|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Nhưng rõ ràng cơn run biến mất",0.0,0.0,0.2814982533454895,0.10345815867185593,0.0,0.0,0.0,19,16,4,1-5
