Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,âm vang,sâu đục thân,sâu đục thân,,"âm vang|Ê-ve,. Pe-lét,. Rơ-u,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|thãi|quàng|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06880420446395874,-0.5312137603759766,0.0,0.0,0.0,17,12,3,1-5
"Lu hơ'lơ̆p oei mŏm gô pơm ngôi 'bơ̆t anih 'bih dong oei, lu hơ'lơ̆p ưh pă mŏm bơih gô 'bot ngôi trôm 'bih mă choh lôch.","Lu hơ'lơ̆p oei mŏm gô pơm ngôi 'bơ̆t anih 'bih dong oei, lu hơ'lơ̆p ưh pă mŏm bơih gô 'bot ngôi trôm 'bih mă choh lôch.","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.",,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.",0.0,0.0,-0.04327070713043213,-0.3120436668395996,0.0,0.0,0.0,119,94,23,16-30
Lu hơioh khui giang kơpô lu nhôn rim mưh kơ tỡng đei bơngai lôch hoch kơ đak bơđẽng bơđõng krao băl năm lăng.,Lu hơioh khui giang kơpô lu nhôn rim mưh kơ tỡng đei bơngai lôch hoch kơ đak bơđẽng bơđõng krao băl năm lăng.,"Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,,"Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",0.0,0.0,0.008032739162445068,-0.20778578519821167,0.0,0.0,0.0,109,89,20,16-30
"Lu hơmỡl pruhđak 'mi,. Tơ rơwỡng đei re jơwa grởm glaih đei koìhlat thoi 'brởm tơjỡp-jang.","Lu hơmỡl pruhđak 'mi,. Tơ rơwỡng đei re jơwa grởm glaih đei koìhlat thoi 'brởm tơjỡp-jang.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó","Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Họ lấy một sợi dây màu tím, cột hai cái khoảnh của bảng đeo ngực lại cùng hai cái khoanh ê-phót, hầu cho nó dính với đai đừng rớt khỏi ê-phót, y như lời Đức. Giê-hô-va đã phán dặn. Môi-se.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do",0.0,0.0,-0.04234498739242554,-0.31478315591812134,0.0,0.0,0.0,90,74,18,16-30
"Lu iëm nàm tung hor bre. Gom la,. Gom. Iung tung brep atôk torông gô konh pogê chà ming mang anet anet.","Lu iëm nàm tung hor bre. Gom la,. Gom. Iung tung brep atôk torông gô konh pogê chà ming mang anet anet.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.","Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.|Nào, hai cô. Lung,. Lang.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này",0.0,0.0,-0.025516092777252197,-0.12823939323425293,0.0,0.0,0.0,103,134,32,>30
"Lu iĕm 'nĕ kơ pơm rok ôh tơdrong lu sư pơm tơ lăm char Êyiptơ, char mă đêl lu iĕm oei, dah tơ char. Kanaan, đơ̆ng char noh mă. Inh chông ba lu iĕm. Lu iĕm kư̆m 'nĕ kơ yak kiơ̆ tơdrong juăt lu sư ôh.","Lu iĕm 'nĕ kơ pơm rok ôh tơdrong lu sư pơm tơ lăm char Êyiptơ, char mă đêl lu iĕm oei, dah tơ char. Kanaan, đơ̆ng char noh mă. Inh chông ba lu iĕm. Lu iĕm kư̆m 'nĕ kơ yak kiơ̆ tơdrong juăt lu sư ôh.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.","Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.",0.0,0.0,-0.0028669238090515137,-0.15563493967056274,0.0,0.0,0.0,198,177,37,>30
"Lu iĕm athei klah asong char noh kơ tơpơh adrĕch adrung; Juđa athei oei tơ gah gơal, adrĕch. Jôsep oei tơ gah yă-nơ̆m.","Lu iĕm athei klah asong char noh kơ tơpơh adrĕch adrung; Juđa athei oei tơ gah gơal, adrĕch. Jôsep oei tơ gah yă-nơ̆m.","Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,",Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.,Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.,,"Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.05019545555114746,-0.21270036697387695,0.0,0.0,0.0,118,126,28,16-30
Lu iĕm jô̆ pơđăm-jĭt năr đơ̆ng rô̆ng kơ năr pơdơh. Sa'bat tăl mă tơpơh; kơplah noh iĕm athei pơyơ̆r tơmam phe 'ba hle ăn kơ. Kră. Yang.,Lu iĕm jô̆ pơđăm-jĭt năr đơ̆ng rô̆ng kơ năr pơdơh. Sa'bat tăl mă tơpơh; kơplah noh iĕm athei pơyơ̆r tơmam phe 'ba hle ăn kơ. Kră. Yang.,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.","các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.",,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Ki-na, Đi-mô-na,. A-đê-a-đa,|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Ê-van,. A-vi-ma-ên,. Sơ-va,|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Ê-ve,. Pe-lét,. Rơ-u,|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.",0.0,0.0,0.020483553409576416,-0.15635937452316284,0.0,0.0,0.0,135,122,25,16-30
"Lu iĕm khan: ‘Ưh, lu nhôn gô hao aseh chă kơdâu klĕnh’ trŏ bơih na lu iĕm gô kơdâu klĕnh. ‘Lu iĕm khan lu nhôn hao aseh kơdâu hrĕnh,’ na lu bơngai druh iĕm kư̆m gô kơdâu hrĕnh mơ̆n!","Lu iĕm khan: 'Ưh, lu nhôn gô hao aseh chă kơdâu klĕnh' trŏ bơih na lu iĕm gô kơdâu klĕnh. 'Lu iĕm khan lu nhôn hao aseh kơdâu hrĕnh,' na lu bơngai druh iĕm kư̆m gô kơdâu hrĕnh mơ̆n!","Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!","Các ngươi đã nói: ""Không, chúng tôi sẽ cỡi ngựa chạy trốn!"" - Ðược! Các ngươi sẽ chạy trốn. ""Chúng tôi sẽ phóng nhanh!"" - Ðược! Quân đuổi bắt các ngươi cũng sẽ phóng nhanh.","Các ngươi đã nói: ""Không, chúng tôi sẽ cỡi ngựa chạy trốn!"" - Ðược! Các ngươi sẽ chạy trốn. ""Chúng tôi sẽ phóng nhanh!"" - Ðược! Quân đuổi bắt các ngươi cũng sẽ phóng nhanh.",,"Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,|Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Họ lấy một sợi dây màu tím, cột hai cái khoảnh của bảng đeo ngực lại cùng hai cái khoanh ê-phót, hầu cho nó dính với đai đừng rớt khỏi ê-phót, y như lời Đức. Giê-hô-va đã phán dặn. Môi-se.|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!",0.0,0.0,-0.016477465629577637,-0.1751171350479126,0.0,0.0,0.0,181,172,35,>30
"Lu iẽm choh rơuơ boih tơdrong kơnễ, lu iẽm yuã iõk boih tơdrong kơnễ boih, lu iẽm .sa plei đờng tơdrong hơlẽnh pơdăr. Yua kơ lu iẽm gơnang boih kơ trong lu iẽm kơdih, păng lu linh pran kơtang lu iẽm.","Lu iẽm choh rơuơ boih tơdrong kơnễ, lu iẽm yuã iõk boih tơdrong kơnễ boih, lu iẽm .sa plei đờng tơdrong hơlẽnh pơdăr. Yua kơ lu iẽm gơnang boih kơ trong lu iẽm kơdih, păng lu linh pran kơtang lu iẽm.","đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,",,"đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",0.0,0.0,-0.025966942310333252,-0.1826193928718567,0.0,0.0,0.0,199,105,25,16-30
"Lu iẽm gô phi jơnap sõng sa rơkah rơkai, na lu iẽm gô bơnê ư-ang kơ. Anăn. Inh. Krã. Yang 'Bok. Kei-Dei iẽm,. Tơngla mă đei àn kơ lu iẽm dôm tơdrong hlĩch chrơp. Đõng âu tơ anãp kon pơlei. Inh đe ưh pă wă pojãm dõng.","Lu iẽm gô phi jơnap sõng sa rơkah rơkai, na lu iẽm gô bơnê ư-ang kơ. Anăn. Inh. Krã. Yang 'Bok. Kei-Dei iẽm,. Tơngla mă đei àn kơ lu iẽm dôm tơdrong hlĩch chrơp. Đõng âu tơ anãp kon pơlei. Inh đe ưh pă wă pojãm dõng.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.","Các ngươi sẽ được ăn no nê thoả thích, và sẽ ca tụng danh Ðức. Chúa là. Thiên. Chúa các ngươi, Ðấng đã làm cho các ngươi bao việc lạ lùng, và dân. Ta sẽ chẳng bao giờ xấu hổ nữa.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.",0.0,0.0,0.01990222930908203,-0.3362255096435547,0.0,0.0,0.0,216,178,41,>30
