Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",sâu đục thân,sau đuc than,,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,61.43821649263762,0.0,0.0,0.0,17,12,3,1-5
"Mă-lei huay ôh, mă lu sư bơtho tơpă dah lu sư wă bơtho pơ'nhĕng inh, kư̆ kơ lu sư bơtho tơdrong. Yêsu. Krist đĕch, inh kư̆m hiôk mơ̆n.","ma-lei huay oh, ma lu su botho topa dah lu su wa botho po'nheng inh, ku ko lu su botho todrong. yesu. krist đech, inh kum hiok mon.","hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus","Nhưng không sao đâu! Dù thế nào đi nữa với ý lành hay ý xấu, cuối cùng Đức. Ki-tô được rao giảng là tôi mừng. Và tôi sẽ còn mừng nữa,","nhung khong sao đau! du the nao đi nua voi y lanh hay y xau, cuoi cung đuc. ki-to đuoc rao giang la toi mung. va toi se con mung nua,",,"hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.|Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.",0.0,0.0,85.67610858991986,0.0,0.0,0.0,134,133,31,>30
"Mă-lei inh gô pơma pơhiôk jơhngơ̆m iĕm, pơlung iĕm wă kơ jĭ jăn iĕm rai dă 'biơ̆.","ma-lei inh go poma pohiok johngom iem, polung iem wa ko ji jan iem rai da 'bio.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.","toi cung se dung ba tac luoi đe lam cho cac anh nen vung vang, se khong tiec map may đoi moi ma lam cho cac anh them manh me.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Hai anh em, lủng lả lủng lẳng?|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Hà ê... bạn. Gom. Iă,. Gom lung.|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng",0.0,0.0,76.64790733169012,0.0,0.0,0.0,81,125,30,16-30
Mă-lei inh wă pơma hăm. Kră. Yang. Tih. Hloh. Inh hơpơi wă roi dŏng kơdih akâu hăm. Kră. Yang 'Bok. Kei-Dei.,ma-lei inh wa poma ham. kra. yang. tih. hloh. inh hopoi wa roi dong kodih akau ham. kra. yang 'bok. kei-dei.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.","phan toi, toi se thua voi chinh ðang. toan. nang, toi muon bien ho cho minh truoc. thien. chua.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ôi dòng sông đẹp làm sao.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Bok. Rơh tỉnh táo rồi hỏi:|Nói xong yang biến mất.",0.0,0.0,121.5135711370735,0.0,0.0,0.0,108,95,19,16-30
"Mă-lei inh ưh kơ.bơtho kiở kơ 'bởr dori inh hơgei ôh.-,Đỡng-Yang. Bơhngol 'Lơng 'Bok. Kei-Dei tơgũm inh bơtho na iẽm gơh lui hloi.","ma-lei inh uh ko.botho kio ko 'bor dori inh hogei oh.-,đong-yang. bohngol 'long 'bok. kei-dei togum inh botho na iem goh lui hloi.",Hỡi ông. Kei. Dei,"Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;","loi noi va su giang cua toi chang phai bang bai dien thuyet kheo leo cua su khon ngoan, nhung tai su to ra. thanh. linh va quyen phep;",,"Hỡi ông. Kei. Dei|Bok. Rơh tỉnh táo rồi hỏi:|Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:",0.0,0.0,85.50569911650175,0.0,0.0,0.0,130,134,29,16-30
"Mă-lei iĕm athei tơ'bưh 'mêm kơ. Kră. Yang 'Bok. Kei-Dei lu iĕm, trŏ thoi lu iĕm đei pơm boih đơ̆ng sơ̆ khơ̆ năr 'nâu.","ma-lei iem athei to'buh 'mem ko. kra. yang 'bok. kei-dei lu iem, tro thoi lu iem đei pom boih đong so kho nar 'nau.",Cũng do yang mở trí óc đó thôi,"Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.","nhung phai triu men. gie-ho-va đuc. chua. troi cac nguoi, y nhu cac nguoi đa lam đen ngay nay.",,"Cũng do yang mở trí óc đó thôi|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.|Bạo lực trỗi dậy trở thành côn trượng của độc ác. Không còn sống sót một mạng nào. Không còn tiếng gầm tiếng thét. Chúng chẳng còn được nghỉ ngơi yên hàn nữa.|Hỡi ông. Kei. Dei|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.",0.0,0.0,114.71694070886635,0.0,0.0,0.0,118,94,19,16-30
"Mă-lei iĕm, ơ bơngai. Isơrael, đĭch đam. Inh, păng iĕm ơ adrĕch. Jakôp bơngai mă. Inh đei rơih iŏk bơih, adrĕch adrung. Abraham buăl. Inh.","ma-lei iem, o bongai. isorael, đich đam. inh, pang iem o adrech. jakop bongai ma. inh đei roih iok boih, adrech adrung. abraham bual. inh.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,","nhung phan nguoi, hoi it-ra-en, toi to cua. ta, hoi. gia-cop, ke. ta tuyen chon, dong doi ap-ra-ham, ban cua. ta,",,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.|Ngài sai. Môbse tôi-tớ. Ngài. . Va. A-rôn mà. Ngài đã chọn.z|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",0.0,0.0,117.30693085748737,0.0,0.0,0.0,138,113,21,16-30
"Mă-lei kon 'sem ayơ mă đei pơnăr mơmŏ hăm puăn pah jơ̆ng na gơh pơplŏng kơpal, noh lu iĕm gơh sa.","ma-lei kon 'sem ayo ma đei ponar momo ham puan pah jong na goh poplong kopal, noh lu iem goh sa.","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành","Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;","nhung trong loai con-trung nao hay bay va đi bon cang, cac nguoi đuoc an con nao co cang đang nhay tren đat;",,"Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ôi chim gì mà đẹp thế này đây.|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,70.03181512713144,0.0,0.0,0.0,97,108,23,16-30
"Mă-lei kon pơlei oei khan kơ. Jôsuê: Ưh ôh, lu nhôn gô chu yom kơ. Kră. Yang.","ma-lei kon polei oei khan ko. josue: uh oh, lu nhon go chu yom ko. kra. yang.",Kon polei. Philistin togar idk. Hom. Pogdp,Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.,dan su ben noi cung. gio-sue rang:. khong đau; vi chung toi se phuc su đuc. gie-ho-va.,,"Kon polei. Philistin togar idk. Hom. Pogdp|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Nhà mình ở làng. Kon Đruch.|Giông cầm lấy gươm khiên rồi khấn:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",0.0,0.0,198.1194409682576,0.0,0.0,0.0,77,86,17,16-30
"Mă-lei kon pơlei ưh kơ wih brŏk ôh tơ tơ'ngla mă teh pơjĭ lu sư, kư̆m ưh kơ chơchă. Kră. Yang. Tih. Hloh.","ma-lei kon polei uh ko wih brok oh to to'ngla ma teh poji lu su, kum uh ko chocha. kra. yang. tih. hloh.",Kon polei. Philistin togar idk. Hom. Pogdp,"Thế mà dân vẫn không quay về với Ðấng đánh phạt chúng, và chẳng tìm kiếm. Chúa các đạo binh,","the ma dan van khong quay ve voi ðang đanh phat chung, va chang tim kiem. chua cac đao binh,",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nhà mình ở làng. Kon Đruch.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,204.31682337566636,0.0,0.0,0.0,105,92,20,16-30
"Mă-lei kơplah lu yõng hơkẽ, sư ưh kợ dari dơng 'long thoi noh, lei na lu trĩu hơkẽ noh lễ kơ. La'ban, gah lu triu kok pran noh gah. Jakôp.","ma-lei koplah lu yong hoke, su uh ko dari dong 'long thoi noh, lei na lu triu hoke noh le ko. la'ban, gah lu triu kok pran noh gah. jakop.","Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào","Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4","neu la cac con vat yeu thi ong khong đat, thanh ra cac con yeu thuoc ve ong. la ban, con nhung con khoe thuoc ve ong. gia-cop. 4",,"Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.|Ôi dòng sông đẹp làm sao.|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Đồng thời|Tỉm dỏng họ nào mà giỏi giang như thế|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.|Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn",0.0,0.0,107.57121260814168,0.0,0.0,0.0,138,128,29,16-30
"Mă-lei kư̆m oei tơgŭm lu 'nhŏng oh lu sư lăm. Bơsŭn. Anih. Akŭm, wă jang wei-lăng dôm lu tơmam mă đei pơjao boih kơ lu sư bơngai. Lêwi, mă-lei lu sư ưh pă đei bơ̆jang boih. Ăn kơ ih athei pơm kiơ tơdrong juăt noh kơ bơngai. Lewi kơplah ih pơjao ăn kơ lu sư tơdrong jang.","ma-lei kum oei togum lu 'nhong oh lu su lam. bosun. anih. akum, wa jang wei-lang dom lu tomam ma đei pojao boih ko lu su bongai. lewi, ma-lei lu su uh pa đei bojang boih. an ko ih athei pom kio todrong juat noh ko bongai. lewi koplah ih pojao an ko lu su todrong jang.","Ngài lấy đức công chính mang vào làm áo giáp,. Lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. Lấy sự báo trả mặc vào làm quần áo,. Lấy lòng nhiệt thành khoác lên làm áo choàng.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","nguoi phai cu giup-đo anh em minh trong hoi-mac, coi-soc viec chi đa giao cho, nhung khong nen lam cong-viec nua. nguoi phai đoi cung nguoi. le-vi ma lam nhu vay ve chuc-phan cua ho.",,"Ngài lấy đức công chính mang vào làm áo giáp,. Lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. Lấy sự báo trả mặc vào làm quần áo,. Lấy lòng nhiệt thành khoác lên làm áo choàng.|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.",0.0,0.0,103.12738455390331,0.0,0.0,0.0,270,182,35,>30
Mă-lei lu buăl sư mơ'nah năm roi kơ lu bơngai. Pharisi. Yêsu tơiung arih. Lasarơ.,ma-lei lu bual su mo'nah nam roi ko lu bongai. pharisi. yesu toiung arih. lasaro.,tôi thấy nó làm rồi mà,Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,nhung lai co nhung nguoi đi gap nhom. pha-ri-seu va ke cho ho nhung gi đuc. gie-su đa lam,,"tôi thấy nó làm rồi mà|nấm rơm|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|cầm một cây gậy, lựa dưới khe năm cục đá bóng láng, để trong cái túi chăn chiên mình vẫn có, và cái trành ném đá ở nơi tay, rồi xơm tới người. Phi-li-tin.|Đôi môi nàng thắm đỏ như bông hoa gạo|Ðức. Chúa đã làm theo lời ông. Mô-sê xin:. Người khiến ruồi nhặng rời khỏi. Pha-ra-ô, khỏi bề tôi và dân của vua, không sót lại con nào|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.",0.0,0.0,95.50781741630446,0.0,0.0,0.0,81,89,19,16-30
Mă-lei lu bơngai blơ̆ blĕch păng lu bơngai yoch lu sư gô lôch hiong lu đe bu mă achăng tŭk. Kră. Yang lu sư gô hiong răm.,ma-lei lu bongai blo blech pang lu bongai yoch lu su go loch hiong lu đe bu ma achang tuk. kra. yang lu su go hiong ram.,"Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.","Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.","quan phan loan va phuong toi loi se cung bi đap tan, nhung ke bo ðuc. chua đeu phai tieu vong.",,"Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|rừng rậm",0.0,0.0,122.14817392624852,0.0,0.0,0.0,121,94,21,16-30
