Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|bàn tay|Trên trời có hoa|máy bay lên trên trời|hoa mắt|đầu trọc lóc,4154|4207|0|4480|3783|4556|2782|4599|4527|4090,0.7588964105|0.7168543935|0.6879370213|0.6745219827|0.6669752002|0.6286161542|0.6268618107|0.6267510653|0.6117292643|0.5980029702,0.0,0.3333333432674408,0.7588964104652405,0.6879370212554932,0.0,1.0,1.0,17,12,3,1-5
"Todah kotdng ang de blah idk deh char. Babilon, teh po’pd,. Kotdng krao or deh to jdp ko’ deh char.”.","Todah kotdng ang de blah idk deh char. Babilon, teh po'pd,. Kotdng krao or deh to jdp ko' deh char."".",Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!,1.0,"Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!|trên địa bàng|bản làng|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.|mệnh lệnh|địa bàn|địa bàn|bằng phẳng",3274|4198|4363|5164|4494|2810|4316|4564|3718|5104,0.6058953404|0.5885898471|0.5154643059|0.514947772|0.4459483325|0.4441232681|0.4411118329|0.4398910701|0.4397891164|0.4329612851,1.0,1.0,0.6058953404426575,0.6058953404426575,1.0,1.0,1.0,101,88,18,16-30
"Todrong hori. Asap pom. An ko. lu th&y botho, kid ko to’ngud “'Ne ko param"".","Todrong hori. Asap pom. An ko. lu th&y botho, kid ko to'ngud ""'Ne ko param"".",Thơ. A-sáp làm,"Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""","Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""",5.0,"Thơ. A-sáp làm|oai|Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:|Vậy vua đã không muốn uống nước|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Năm vua. A-khát băng hà, có lời sấm sau đây:|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Ông truyền lệnh cho họ như sau:",3408|4352|2615|3242|3275|3072|253|350|2925|3029,0.5241951942|0.4849928021|0.4802314937|0.4644739628|0.4626414478|0.4538968801|0.4533610344|0.434063524|0.4255996048|0.4217007458,0.0,0.20000000298023224,0.5241951942443848,0.4626414477825165,0.0,1.0,1.0,76,64,11,6-15
Todrong yoch lu thay. Jude pang khul. Pharisi.,Todrong yoch lu thay. Jude pang khul. Pharisi.,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 ),Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 ),2.0,"Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Đức. Giê-su ra trước mặt vua. Hê-rô-đê|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm|Ðó là các thị tộc người. Xo-rơ-a|Truyền tin cho ông. Giu-se|Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.|Khi nghe tin Đức. Giê-su đã làm cho nhóm. Xa-đốc phải câm miệng, thì những người. Pha-ri-sêu họp nhau lại.|Đức. Giê-su tại. Na-da-rét",3651|3276|2923|320|2413|2669|1446|1993|265|1614,0.7691361904|0.7404704094|0.6756824255|0.6715445518|0.6618028879|0.6360174417|0.6321251988|0.6288524866|0.6236070395|0.6059170365,0.0,0.5,0.7691361904144287,0.7404704093933105,0.0,1.0,1.0,46,85,20,16-30
Tomarn sa mol lam klak klaih kcr noh lech di.”.,"Tomarn sa mol lam klak klaih kcr noh lech di."".","Tại chúng ta không đem bánh.""","bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""","bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? """,,"Tại chúng ta không đem bánh.""|vietgap|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|mà nhiều người lại đi qua đó.|mai nhà rông|Ăn cơm rồi|Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.|trẻ ra|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|ăn nội trong ngày dâng đó và ngày mai; còn phần chi dư lại qua ngày thứ ba, thì phải thiêu đi.",5176|4576|1084|3292|4299|3528|278|72|4146|1456,0.585714817|0.475382477|0.4730788767|0.4665482342|0.4566916227|0.4412799478|0.4372137785|0.4324069321|0.4299906492|0.4205819368,0.0,0.0,0.5857148170471191,0.4111865162849426,0.0,0.0,0.0,47,77,18,16-30
"Tong. Giông bĩ jonei, tờng dêh char war. Set topăi,. Se Đak gô po jei iõk. Giông, bõl năng hodruh. Polao. Chuoh. Dreng hâm kẽ.","Tong. Giông bĩ jonei, tờng dêh char war. Set topăi,. Se Đak gô po jei iõk. Giông, bõl năng hodruh. Polao. Chuoh. Dreng hâm kẽ.","Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông",Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,6.0,"Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Giông ơi|Giông không biết làm cách nào để giết được tên. Se Đak kia|Chịu thua anh. Giông rồi|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Bạn nghe chuyện đó có đúng thật như thế không|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không",2649|936|1002|2883|1135|3278|3162|4757|1484|2665,0.6652607322|0.6375479698|0.6259739995|0.6216881275|0.5937104225|0.5834880471|0.5740017891|0.5739081502|0.5726143718|0.5717598796,0.0,0.1666666716337204,0.6652607321739197,0.5834880471229553,0.0,0.0,1.0,126,89,19,16-30
Tong năng anoh bơih pơbũng rông amăng hơliang hiong dơ hiơng amăng đờr pơbũng rông to dơl đông tơ rỗng.,Tong năng anoh bơih pơbũng rông amăng hơliang hiong dơ hiơng amăng đờr pơbũng rông to dơl đông tơ rỗng.,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...","Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...",,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Ở đó ếch cá nhiều vô kể|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn|Chày cất hết trên cao|Trèo đến ngọn cây, ở cành cao nhất kia|Rồi vào một sáng nọ|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Sau đó là khói và im lặng.|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Người dân trong làng chỉ nhìn len lén vậy thôi",429|3355|4861|1173|930|3305|1553|4898|5065|4745,0.5147973895|0.5028928518|0.4827706218|0.4411033392|0.4395188987|0.4305168092|0.4299312234|0.4253608286|0.4218087196|0.4172152579,0.0,0.0,0.5147973895072937,0.266516774892807,0.0,0.0,0.0,103,91,20,16-30
Toning iẽm wih nẽ hiơt kơ nhôn pỗ ho.,Toning iẽm wih nẽ hiơt kơ nhôn pỗ ho.,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Hãy nhớ dén chúng tôi, những người ở lại đây","Hãy nhớ dén chúng tôi, những người ở lại đây",,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết",4234|2891|2942|2371|1476|2944|2646|3543|2858|3329,0.598213613|0.5593024492|0.5583232641|0.5531477928|0.5521422029|0.5517852902|0.5471376777|0.543710351|0.5426338315|0.5420886278,0.0,0.0,0.5982136130332947,0.49275174736976624,0.0,0.0,0.0,37,44,10,6-15
Toning kơnh iẽm bỗk yak jăk tơ tu krong.,Toning kơnh iẽm bỗk yak jăk tơ tu krong.,Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết,Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,,"Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Mày sẽ biết tay bọn này|Tỉm dỏng họ nào mà giỏi giang như thế|Giông ơi|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Sao mà cái mặt của các anh dày quá đến như vậy",3329|1475|1479|2665|1013|749|936|3162|743|1480,0.6144106984|0.5844280124|0.5780964494|0.5705216527|0.555278182|0.551687777|0.5342437029|0.5219479799|0.5191489458|0.5113925338,0.0,0.0,0.6144106984138489,0.2264716625213623,0.0,0.0,0.0,40,96,22,16-30
"Topôl sem bri 'bôh momat kơ. Bia pơsô̆ dih băl năm jep 'buih rang tơdap, rang klor năm topruh lâm muh lâm 'bâr. Bia vvă. Bia tơlăng.","Topôl sem bri 'bôh momat kơ. Bia pơsô̆ dih băl năm jep 'buih rang tơdap, rang klor năm topruh lâm muh lâm 'bâr. Bia vvă. Bia tơlăng.","Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.","Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.","Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.",1.0,"Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Ở trong bụi rậm nhe răng cười. Răng to|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|Lúc cha chết em. Lũi còn quá bé bỏng|Trước khi cha mẹ cất bước đi về nhà|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.",3282|2238|5069|3316|346|314|2157|1174|4779|2057,0.4705612361|0.4672416151|0.4592058361|0.452763319|0.4493730068|0.4444093704|0.4440985322|0.4303306937|0.4289886653|0.4208094478,1.0,1.0,0.4705612361431122,0.4705612361431122,1.0,1.0,1.0,132,104,23,16-30
"Tor noh ti. Kra. Yang dan korpal inh,. Kra. Yang khan kor inh: “lung bd nam to' teh thung dorna. Inh go khan kor ih tor noh.”.","Tor noh ti. Kra. Yang dan korpal inh,. Kra. Yang khan kor inh: ""lung bd nam to' teh thung dorna. Inh go khan kor ih tor noh."".","Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.","Tại. Ten. A-víp, tay Ðức. Chúa đặt trên tôi. Người phán với tôi: ""Ngươi hãy trỗi dậy, ra thung lũng và ở đó. Ta sẽ phán với ngươi.""","Tại. Ten. A-víp, tay Ðức. Chúa đặt trên tôi. Người phán với tôi: ""Ngươi hãy trỗi dậy, ra thung lũng và ở đó. Ta sẽ phán với ngươi.""",3.0,"Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.|Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:|Tại. Ten. A-víp, tay Ðức. Chúa đặt trên tôi. Người phán với tôi: ""Ngươi hãy trỗi dậy, ra thung lũng và ở đó. Ta sẽ phán với ngươi.""|Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:",256|2495|3283|39|1275|4257|5112|2778|2487|1697,0.6173452735|0.5769509673|0.5735159516|0.5637777448|0.5415281653|0.5412076712|0.5344470143|0.5344470143|0.5344470143|0.534424603,0.0,0.3333333432674408,0.6173452734947205,0.5735159516334534,0.0,1.0,1.0,126,131,28,16-30
"Tordrong ma inh 'boh nhen thoi tordrong md tofboh kor inh korplah,. KnkYang. poTam porlei. Noh ktfm nhen thoi tordrong tefboh kor inh .'bot jih dak krong. Kebar, na inh drap bon tor teh.. !","Tordrong ma inh 'boh nhen thoi tordrong md tofboh kor inh korplah,. KnkYang. poTam porlei. Noh ktfm nhen thoi tordrong tefboh kor inh .'bot jih dak krong. Kebar, na inh drap bon tor teh.. !",Bin nói và đứng dậy,"Thị kiến này giống như thị kiến tôi đã thấy khi. Người đến để huỷ diệt thành, đồng thời cũng giống như thị kiến tôi đã thấy bên sông. Cơ-va. Bấy giờ, tôi sấp mặt xuống đất.","Thị kiến này giống như thị kiến tôi đã thấy khi. Người đến để huỷ diệt thành, đồng thời cũng giống như thị kiến tôi đã thấy bên sông. Cơ-va. Bấy giờ, tôi sấp mặt xuống đất.",,"Bin nói và đứng dậy|Và gió|Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện|Bin nói tiếng. Bah. Nar với tên. Nhớp|nạng|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|ánh sáng|Anh. Bin có thành tích to hung đây|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?",457|2853|801|499|4155|1375|3672|4404|100|279,0.4125266373|0.3931541741|0.3797002137|0.3781542182|0.3764938414|0.3737646639|0.3690620661|0.3591498137|0.3534372151|0.3425751925,0.0,0.0,0.4125266373157501,0.21658693253993988,0.0,0.0,0.0,189,172,37,>30
Torn hmom brep chà pohràm rok jih poiei khôm khôm roi ataih.,Torn hmom brep chà pohràm rok jih poiei khôm khôm roi ataih.,rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,"Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....","Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....",,"rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu|gió mạnh nên thổi bay quần áo|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|Giữa trưa thì chúng thả bom.|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|mả",1256|475|4052|2116|2622|2475|2081|473|5069|4513,0.4369852543|0.4122445583|0.3918340802|0.3912114501|0.3908712566|0.3872968256|0.3867474496|0.3778452873|0.3776026666|0.3749265671,0.0,0.0,0.4369852542877197,0.35049235820770264,0.0,0.0,0.0,60,78,17,16-30
Tô chưk. Lê phat đô̆ng khĕi hanh đô̆ng.,Tô chưk. Lê phat đô̆ng khĕi hanh đô̆ng.,Tổ chức. Lễ phát động. Tháng hành động,Tổ chức. Lễ phát động. Tháng hành động,Tổ chức. Lễ phát động. Tháng hành động,1.0,"Tổ chức. Lễ phát động. Tháng hành động|Thời gian thực hiện|Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên|Chủ tịch. Uỷ ban. Nhân dân tỉnh|Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn|hôm nay. Huk nghỉ học|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",3286|1550|595|738|2233|4289|3526|1094|1534|589,0.6198182702|0.5743322968|0.5515396595|0.5497876406|0.5237121582|0.5157897472|0.5025568604|0.5000085235|0.4984251857|0.4920380414,1.0,1.0,0.6198182702064514,0.6198182702064514,1.0,1.0,1.0,44,38,8,6-15
"Tô chưk dom 'buôi tư̆u kiơ ja, tra đam, yao lưu văn nghê̆ lơm hok sinh păng duch ma pơ kiơ̆p pơ tho.","Tô chưk dom 'buôi tư̆u kiơ ja, tra đam, yao lưu văn nghê̆ lơm hok sinh păng duch ma pơ kiơ̆p pơ tho.","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã","Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên","Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên",6.0,"Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Cty đã huy động thêm nhân lực, thiết bị để công trình về đích đúng hẹn, Để đảm bảo tiến độ công trình|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn",739|3288|3325|1095|3291|3287|2234|744|3507|4955,0.594017148|0.5934503675|0.5879976153|0.5860835314|0.5852223039|0.583262682|0.5796353817|0.5778173208|0.5728882551|0.5653902888,0.0,0.1666666716337204,0.5940171480178833,0.5832626819610596,0.0,0.0,1.0,104,71,16,16-30
"Tô chưk tuyên truyên gah chu đê, rim thông điêp păng rim hoat đô̆ng dĭ khĕi hanh đô̆ng kiơ rim phương tiê̆n thông tin đăi chung dĭ tinh păng dĭ rim cham plĕi.","Tô chưk tuyên truyên gah chu đê, rim thông điêp păng rim hoat đô̆ng dĭ khĕi hanh đô̆ng kiơ rim phương tiê̆n thông tin đăi chung dĭ tinh păng dĭ rim cham plĕi.","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn","Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương","Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương",5.0,"Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020",4955|739|4015|3298|3288|2234|3069|4793|2915|3500,0.7746046782|0.7741780877|0.7703024149|0.7552764416|0.7461987138|0.7359546423|0.7272512317|0.7233145833|0.719783783|0.7128759623,0.0,0.20000000298023224,0.7746046781539917,0.7461987137794495,0.0,1.0,1.0,174,156,33,>30
