Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",So Noang nghieap oeeng pojing cham polei oei todrong toang hoep potho khan UBND tinh Boa Noang nghieap oeeng pojing cham polei adrol naer bael jiet ponaem rim kheei kodih kheei minh jiet bael goi baeo kaeo adrol naer minh jiet oeeng potho khan noat xuaat jonang oei todrong wae,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",So Nong nghiep va Phat trien nong thon co trach nhiem tong hop bao cao Uy ban nhan dan tinh Bo Nong nghiep va Phat trien nong thon truoc ngay 25 hang thang rieng thang 12 gui bao cao truoc ngay 10 va bao cao đot xuat khi co yeu cau,,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.",0.0,0.0,-0.03935319185256958,-0.1809714436531067,0.0,0.0,0.0,287,236,51,>30
"Hô̆i liên hiê̆p phŭ nư tinh: chu tri, phô̆i hơp adrĭng sơ văn hŏa xưm thê thao ngŏ hnhĕi chi đăo drong pơm lơm khul câp hô̆i tơ apung teh cham tinh",Hoi lien hiep phu nu tinh chu tri phoi hop adring so van hoa xum the thao ngo hnhei chi đao drong pom lom khul cap hoi to apung teh cham tinh,"Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh","Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh",Hoi Lien hiep Phu nu tinh Chu tri phoi hop voi So Van hoa va The thao theo doi chi đao Phong trao trong cac cap hoi tren đia tinh,1.0,"Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Phối hợp UBND các huyện, thành phố ven biển, Bộ chỉ huy Bộ đội Biên phòng tỉnh hướng dẫn cụ thể cho ngư dân về nội dung chính sách và các thủ tục hỗ trợ|Liên hiệp Hội có trách nhiệm huy động các nguồn kinh phí hợp pháp khác để thực hiện hoạt động tư vấn, phản biện và giám định xã hội.|Giao Giám đốc Sở Văn hóa, Thể thao và Du lịch chủ trì, phối hợp với các ngành, địa phương liên quan triển khai thực hiện.|Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn kiểm tra, giám sát kết quả thực hiện các nhiệm vụ khoa học công nghệ cấp Nhà nước về nghiên cứu chọn tạo giống.|Giao Sở Nông nghiệp và Phát triển nông thôn chủ trì phối hợp với Sở Tài chính hướng dẫn thực hiện Quyết định này.|Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.",1.0,1.0,0.02633136510848999,0.02633136510848999,1.0,1.0,1.0,161,131,30,16-30
"Loai B ‘baêl: Tôjung pôm aên neân trong naêm kua dônoê tômaên, teh daêl hnam, athu ñôêng teh CPÑ ñaâm kôjaêp K tôxiênh jiêt pôñaêm ñôêng roêng jônang jôh koêch troâk thoi höu kô ‘böl ‘baêl jiêt centimet",Loai B bael Tojung pom aen nean trong naem kua donoe tomaen teh dael hnam athu noeng teh CPN naam kojaep K toxienh jiet ponaem noeng roeng jonang joh koech troak thoi hou ko bol bael jiet centimet,"Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.","Loại B2: Áp dụng cho nền đường đi qua khu đồng ruộng, vườn nhà dân, đắp bằng đất CPĐ đầm chặt K95 sau khi đã vét bùn hoặc hữu cơ dày 20cm.",Loai B2 Ap dung cho nen đuong đi qua khu đong ruong vuon nha dan đap bang đat CPĐ đam chat K95 sau khi đa vet bun hoac huu co day 20cm,,"Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.|Tham mưu Chủ tịch Ủy ban nhân dân tỉnh chỉ đạo triển khai thực hiện các quy định của pháp luật về quản lý an toàn thực phẩm nông lâm thủy sản, chất lượng vật tư nông nghiệp và nước sinh hoạt nông thôn trên địa bàn tỉnh.|Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững|Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...",0.0,0.0,0.00033921003341674805,-0.6468808054924011,0.0,0.0,0.0,202,138,32,>30
Nguôn jên xư̆ pơm: đưng ngân sach tinh.,Nguon jen xu pom đung ngan sach tinh,Con gì kêu nhiều (vào) buổi sáng?,Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.,Nguon kinh phi thuc hien Tu ngan sach tinh,,"Con gì kêu nhiều (vào) buổi sáng?|Người cha bảo anh đầy tớ|Ở chợ người ta bán rất nhiều thứ.|Người ta có câu rằng:|Đến gần trưa, chợ đã vãn người. Yôl và mẹ ra về.|Ta đã cố uống hết mình.|Ưu tiên người có hoàn cảnh đặc biệt khó khăn, người nghèo và đồng bào dân tộc thiểu số.|Nguồn ngân sách nhà nước.|Đừng có giấu giếm như cha con trước đây.|Hai người thì thầm bàn tán.",0.0,0.0,-0.004217922687530518,-0.19448447227478027,0.0,0.0,0.0,42,44,9,6-15
"Chaê pôm adreâÊch ‘long laâm nghieâp nhôêp noâi oeêng cham pôlei pôgloh pôm ‘long groâng; ‘long laâm san minh kôpah ‘long ôêi thu ‘yoêk, tôdrong thu ‘yoêk ñei, tôdrong tôgal deâh",Chae pom adreaEch long laam nghieap nhoep noai oeeng cham polei pogloh pom long groang long laam san minh kopah long oei thu yoek todrong thu yoek nei todrong togal deah,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.",Chon tao giong cay lam nghiep nhap noi va ban đia chu luc lam go lon cay lam san ngoai go co nang suat chat luong loi the canh tranh cao,,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Nhờ thực hiện lồng ghép hiệu quả các chương trình, dự án hỗ trợ của Nhà nước, cùng với việc tuyên truyền, khuyến khích người dân tự lực vươn lên trong cuộc sống|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Lời sấm hạch tội Mô-áp.Phải, giữa đêm khuya, thành A của Mô-ápbị tàn phá và phải tiêu vong.Phải, giữa đêm khuya, thành Kia Mô-ápbị tàn phá và phải tiêu vong.|Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.",0.0,0.0,-0.02611696720123291,-0.16331768035888672,0.0,0.0,0.0,178,140,31,>30
"KueâÊt ñinh kuy ñinh tôdrong xac ñinh ‘yöê an, tôdrong choh jang teêch bôdro tôjung pôm koâng ngheâ deâh lôêm noâng nghieâp oeêng tôguêm ‘yanh muêk koâng ngheâ deâh ñei öu tieân tôguêm pôjing aên leêch pôteêp adriêng KueâÊt ñinh ksoâÊ drôêu jiêt drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/QÑ-TTg ‘naêr ‘baêl jiêt pôñaêm kheêi minh jiêt minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng Thu töôêng kôpal teh ñak",KueaEt ninh kuy ninh todrong xac ninh yoe an todrong choh jang teech bodro tojung pom koang nghea deah loem noang nghieap oeeng toguem yanh muek koang nghea deah nei ou tiean toguem pojing aen leech poteep adrieng KueaEt ninh ksoaE droeu jiet droeu sonaem bael oboeu khoang hrieang minh jiet puoan QN TTg naer bael jiet ponaem kheei minh jiet minh sonaem bael oboeu khoang hrieang minh jiet puoan noeng Thu tooeng kopal teh nak,"Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;","Quyết định Quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp và bổ sung Danh mục công nghệ cao được ưu tiên đầu tư phát triển ban hành kèm theo Quyết định số 66/2014/QĐ-TTg ngày 25 tháng 11 năm 2014 của Thủ tướng Chính phủ",Quyet đinh Quy đinh tieu chi xac đinh du an phuong an san xuat kinh doanh ung dung cong nghe cao trong nong nghiep va bo sung Danh muc cong nghe cao đuoc uu tien đau tu phat trien ban hanh kem theo Quyet đinh so 66 2014 QĐ TTg ngay 25 thang 11 nam 2014 cua Thu tuong Chinh phu,,"Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.|Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.|Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.|Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Quá trình thực hiện nếu có vướng mắc, phát sinh, các cơ quan, đơn vị, địa phương báo cáo UBND tỉnh (qua Tỉnh đoàn) để kịp thời chỉ đạo, giải quyết./.",0.0,0.0,0.009530782699584961,-0.07009398937225342,0.0,0.0,0.0,434,277,58,>30
"Chơnang soi pơyơ̆r tơmam soi 'buh grang hơdrao hăm 'long tung păng đĭ-đăng tơmam yua lăm sư, kơthŭng đak păng jơ̆ng kơthŭng:",Chonang soi poyor tomam soi buh grang hodrao ham long tung pang đi đang tomam yua lam su kothung đak pang jong kothung,"Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.",bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;,ban tho dang cua le thieu va ra đong đon khieng va cac đo phu tung cua ban tho cai thung va chan thung,,"Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:|Triển khai giám sát có hệ thống, trọng tâm, trọng điểm đối với các sản phẩm nông lâm thủy sản, tăng cường lấy mẫu (rau, thịt, thủy sản) tại các chợ một số địa phương, các vùng trồng rau, đại lý thu mua, vùng nuôi, cảng cá...|Trong quá trình để giống, sử dụng các loại thuốc đặc trị rầy, rệp phun định kỳ 15 – 20 ngày/lần để ngăn ngừa cho đến khi trồng.|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.",0.0,0.0,0.03753924369812012,-0.1968056559562683,0.0,0.0,0.0,124,105,20,16-30
"Răm-'băm tơpă kơ pơlei 'maih tơblah păng pơlei 'mễ’'mach, pơm tơdrong kơnễ pợjăm pợịuă đe.",Ram bam topa ko polei maih toblah pang polei me mach pom todrong kone pojam poiua đe,Dự án vốn vay giải quyết việc làm,"Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,",Khon cho thanh phan loan va o ue khon cho thanh tan bao,,"Dự án vốn vay giải quyết việc làm|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Thầy tế-lễ được quyền trọng hơn các anh em mình, — đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, — chẳng nên để đầu trần và xé áo mình.|Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.|Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước|A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.|Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên|Tôi chỉ cảm thấy đây là dịp may sau chuỗi ngày chỉ có run sợ và kinh hoàng ây.|Tôi bỗng thấy mình trở nên có vai trò quan trọng.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.",0.0,0.0,-0.07019567489624023,-0.7945732474327087,0.0,0.0,0.0,90,57,13,6-15
"Yaê Phan My Höông, Chuyeân vieân Phong toâ chöêk kang ‘boâ",Yae Phan My Hoong Chuyean viean Phong toa choek kang boa,"Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.","Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.",Ba Phan My Huong Chuyen vien Phong To chuc can bo,1.0,"Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|Tôi thấy kẻ gian-tà, bèn gớm-ghiếc chúng nó;Vì chúng nó không giữ lời Chúa.|Thế là phàm nhân đã bị hạ, con người đã bị đè sát đất,xin Chúa cũng đừng dung tha.|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Người giàu cắm chông khắp vườn?|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.|Phối hợp UBND các huyện, thành phố ven biển, Bộ chỉ huy Bộ đội Biên phòng tỉnh hướng dẫn cụ thể cho ngư dân về nội dung chính sách và các thủ tục hỗ trợ",1.0,1.0,0.033784329891204834,0.033784329891204834,1.0,1.0,1.0,58,51,11,6-15
33Yesu khan: “Bu me Inh ham oh Inh ei?”,33Yesu khan Bu me Inh ham oh Inh ei,"Rồi người thứ ba đến trình: “Thưa ngài, nén bạc của ngài đây, tôi đã bọc khăn giữ kỹ.","Nhưng Người đáp lại: ""Ai là mẹ tôi? Ai là anh em tôi? """,Nhung Nguoi đap lai Ai la me toi Ai la anh em toi,,"Rồi người thứ ba đến trình: “Thưa ngài, nén bạc của ngài đây, tôi đã bọc khăn giữ kỹ.|Bác sĩ hỏi mẹ Yôl:|Xây dựng Kế hoạch, văn bản triển khai thực hiện Chỉ thị của Ban Bí thư|Hiện trạng nước sinh hoạt nông thôn:|Thực hiện Quyết định số 48/2010/QĐ-TTg ngày 13/7/2010 của Thủ tướng Chính phủ|Chân giống vịt Thịt tựa trâu Đầu như rắn?|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.|Xin mọi người cứ tự nhiên đừng làm khách nhé.",0.0,0.0,-0.04280024766921997,-0.1980658769607544,0.0,0.0,0.0,39,55,14,6-15
"Pôloêk ngoê hnheêi, pôtho khan tôdrong pôm dônoê rim cham pôlei",Poloek ngoe hnheei potho khan todrong pom donoe rim cham polei,Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.,"Tổ chức kiểm tra giám sát, đánh giá việc thực hiện tại các địa phương.",To chuc kiem tra giam sat đanh gia viec thuc hien tai cac đia phuong,5.0,"Giao Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện Nghị quyết.|Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.|Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau|Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;|Tổ chức kiểm tra giám sát, đánh giá việc thực hiện tại các địa phương.|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.|Đại diện lãnh đạo Sở Văn hóa và Thể thao: 01 người;|Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.",0.0,0.20000000298023224,-0.015239179134368896,-0.05615133047103882,0.0,1.0,1.0,63,70,15,6-15
"Hơnăm tơangir âu kơnh bơ̆n khŏm muih lang bri mă xă lâm teh kơdrơ̆ng kơmrơ̆ng tih krưp krĕnh along tih, along iĕ bơ̆n athai koh goh.",Honam toangir au konh bon khom muih lang bri ma xa lam teh kodrong komrong tih krup krenh along tih along ie bon athai koh goh,"Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh","Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.",Vi vay nam toi đay chung ta quyet long mo rong đat ray phat sach rung gia nhung cay to cay nho,,"Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.|Tập trung thực hiện từ dưới lên (từ làng, thôn, khu phố đến xã, phường, thị trấn, huyện, thành phố, tỉnh tới Trung ương)|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Thiết bị sản xuất muối sạch và muối tinh dùng cho dược phẩm và các ngành công nghiệp khác tại Bình Định|Chỉ đạo tăng cường kiểm tra, rà soát tình hình vi phạm pháp luật về đê điều trên địa bàn|Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.",0.0,0.0,-0.010292649269104004,-0.29579341411590576,0.0,0.0,0.0,132,97,22,16-30
Tôdrong lôêm chiênh sach,Todrong loem chienh sach,Người này nhìn người kia nói:,Giải pháp về chính sách,Giai phap ve chinh sach,,"Người này nhìn người kia nói:|Ối là con trai!|Nguồn ngân sách nhà nước.|Người cao tuổi|Ở Hà Nội con được đi xem những nơi nào?|Lũ bay đứng làm gì ở đây vậy|bỏ khắp xứ?, Ởt một giỏ|Con đi một tháng trời chưa giáp vòng.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Lại tiếng cười.",0.0,0.0,0.017231762409210205,-0.12293314933776855,0.0,0.0,0.0,24,23,5,1-5
