Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,Về việc bán và chuộc các sản-nghiệp,"Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.","Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.",,3443|2138|3469|2751|1696|3388|673|365|3454|1775,0.0,0.0,0.5608929991722107,0.4766741991043091
Bơngai pơkăp kơbang.,Bơngai pơkăp kơbang.,Sự cứu-rễi bời đức-tin,Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,2830|3434|2799|1571|3470|3447|2140|1572|3469|2751,0.0,0.0,0.6197882294654846,0.36396077275276184
Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-’lỡng đei ìơdrong apah sĩt. ’.,Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-'lỡng đei ìơdrong apah sĩt. '.,Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.,Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,,2758|1718|1996|631|3864|665|1611|4434|2753|1696,0.0,0.0,0.5588919520378113,0.5038132071495056
"Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.","Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.",Sự khoan-dung đối vơi kẻ kẽm đức-tin,Đúng,Đúng,,2751|1696|3469|4886|1718|673|4681|2830|3221|3629,0.0,0.0,0.5633276700973511,0.23814181983470917
"Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","Bơngai tơpăt huŏng lăm bơngai pơm kơnê̆ pơhlŭ. Thoi đak sơlŭng gơsŏk đĭ, thoi đak mơlĕch mơgrĭ boih.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.","Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.",3.0,2618|286|688|1024|2957|671|4864|2006|5075|2571,0.0,0.33333334,0.6125454306602478,0.5851382613182068
Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,Bơngai tơpăt ưh kơ đei hli kơ kiơ; rMărleỉ bơngai kơnễ pă gơh oei lăm teh.,So-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,2.0,1718|689|3297|2678|1696|133|2751|665|2758|673,0.0,0.5,0.5555722117424011,0.5510659217834473
"Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","Bơngai wă kơ đei rơgoh noh athei pih hơbĕn ao tai sư, hơkôih đĭ sŏk sư, hum lăm đak na sư gơh rơgoh, đơ̆ng hoh sư gơh mơ̆t lăm kơđông, mă-lei gô oei 'nguaih kơ bơsŭn lăm tơpơ năr.","thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.","Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.",,3797|3380|2183|3361|3366|2204|242|3365|3364|2424,0.0,0.0,0.5923511981964111,0.5337691903114319
"Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Bơnê bẽ kơ. Krà. Yang,. Yua kơ. X. JL. O sư 'ỉỡng; . Tơdrong 'mêm sư oei oei ling-lang.","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời",1.0,691|813|5024|1025|1712|692|3582|1762|2134|1200,1.0,1.0,0.610367476940155,0.610367476940155
Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm ’lởng; . Tơdrong 'mêm sư oei oei ling-lang.,Bơnê bẽ kơ. Kră. Yang; yua kơ. J. VF / sư pơm 'lởng; . Tơdrong 'mêm sư oei oei ling-lang.,"Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.","Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.",9.0,691|1762|633|5024|3582|1025|2134|813|692|4828,0.0,0.11111111,0.5815327167510986,0.5346221923828125
Bơnê kơ oh lơ.,Bơnê kơ oh lơ.,Huưt không có đi,Cảm ơn nàng nhiều,Cảm ơn nàng nhiều,,1096|2899|1038|2701|5058|461|1177|4962|102|4965,0.0,0.0,0.5533604621887207,0.5227625966072083
Bơnêkơyangtơpă.,Bơnêkơyangtơpă.,Của-lễ đời đời,Em. Pơlao. Chuơh. Dreng của ta,Em. Pơlao. Chuơh. Dreng của ta,,3470|2830|3447|3521|1129|1809|1695|5016|2799|3469,0.0,0.0,0.621444821357727,0.39294737577438354
"Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Bơtho pơhrăm bè bơngai gơh hơgei, na sư gô gơh hơgei hloh. '. Pơhrăm bơngaỉ tơpăt, na sư rai tơpãt hloh.'. Bơtho bơngai tơpăt, ná sư gô rai thím hơgei.","Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.","Hãy khuyên-giáo người khôn- ngoan, thì người sẽ được nèn khôn-ngoan hơn; . Khá dạy-dổ người công-bình, thì người sẽ thêm tri-thức nữa.",7.0,649|645|544|3143|3020|658|695|4710|2294|2868,0.0,0.14285715,0.5938506126403809,0.5290655493736267
"Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","Bơtho tơbôh wă kơ băt, liơ mă jing kơnê̆ 'mê̆-'mach păng liơ mă jing rơgoh 'lơ̆ng, noh jơ̆ khôi juăt tơdrong jĭ phơ̆k.","vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.",,5075|3416|4864|628|3435|654|2004|578|2919|704,0.0,0.0,0.5907330513000488,0.5492252111434937
Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Bơ̆n 'mêm kơ 'Bok. Kei-Dei kơlih kơ sư 'mêm kơ bơ̆n adrol.,Sự tự do của tín đồ,"Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.","Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",,3629|3064|4682|3396|1775|1039|2736|4681|1703|2140,0.0,0.0,0.6118166446685791,0.4860855042934418
Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Bơ̆n 'nĕ pơm kơnê̆ thoi lu yă 'bok bơ̆n sơ̆.,Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,,2254|1823|148|2734|3221|4852|699|5007|4989|145,0.0,0.0,0.565742552280426,0.33113691210746765
"Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.","Bơ̆n athei pơma pơhiôk lu sư ling-lang, wă kơ bơ̆n gơh drơ̆ng lu sư mă trŏ.",Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.,"Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",,3221|2981|157|2254|1342|760|3426|802|3629|3566,0.0,0.0,0.5944405794143677,0.4455038905143738
"Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.","Bơ̆n athei wei mă kơiăp tơdrong mă bơ̆n chang sơmĕng ei, 'nĕ kơ lui pơngiĕl sư. Yua kơ dôm nơ̆r sư pơkă ưh kơ lah tŭk minh nơ̆r.",Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.,"Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.","Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.",,3221|3198|148|2254|2532|2737|760|699|1452|2651,0.0,0.0,0.5954643487930298,0.48962172865867615
Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: “'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong.”. Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.,"Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: ""'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong."". Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.","Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.",,3640|228|2417|885|4639|3602|3431|4854|3581|3452,0.0,0.0,0.5590205192565918,0.48544666171073914
"Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?",,3129|3751|1959|761|3576|1984|2570|885|3221|3208,0.0,0.0,0.5542386770248413,0.3572872579097748
"Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,",,885|4878|3602|3426|3193|3751|2596|2120|2417|5170,0.0,0.0,0.5918927192687988,0.5477141737937927
Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,"Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.",,4878|3221|3629|5170|3751|2981|802|157|2254|3140,0.0,0.0,0.5697624683380127,0.49805280566215515
Bơ̆n lơlĕ pơm thoi yơ?,Bơ̆n lơlĕ pơm thoi yơ?,Còn chế biến món ăn ư?,Biết thế nào được.,Biết thế nào được.,,2863|5082|1229|2655|947|2826|569|573|1073|1072,0.0,0.0,0.6013743877410889,0.4133618175983429
"Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.",,4797|334|2027|3208|638|2124|2533|1984|2644|164,0.0,0.0,0.5578598976135254,0.3822731077671051
"Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.",,2532|3198|2455|1452|3419|1624|2391|1279|704|642,0.0,0.0,0.5809087753295898,0.4674626290798187
"Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.",,3419|2532|3198|1984|3451|4797|3452|2651|2455|12,0.0,0.0,0.5582693815231323,0.5143063068389893
Bơ̆r yang pơma thoi yơ?,Bơ̆r yang pơma thoi yơ?,Còn chế biến món ăn ư?,Thần linh đã nói với em thế nào?,Thần linh đã nói với em thế nào?,,2863|1229|5082|2826|3663|669|3662|3146|4959|569,0.0,0.0,0.6039733290672302,0.49839338660240173
Bơ̆r yang pơma:,Bơ̆r yang pơma:,Viên chánh chước tửu nói:,Tiếng của lão cất lên:,Tiếng của lão cất lên:,3.0,2251|523|710|2805|2513|1477|1672|3553|1035|1422,0.0,0.33333334,0.5388164520263672,0.5143124461174011
"Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:",,3527|1828|3324|2159|1163|1165|1159|1642|978|571,0.0,0.0,0.5836690068244934,0.48371824622154236
Bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei inh kư̆m thoi ih. Sư kư̆m man pơjing inh hăm teh lơ̆n.,Bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei inh kư̆m thoi ih. Sư kư̆m man pơjing inh hăm teh lơ̆n.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.",2.0,2543|712|1465|1286|513|601|438|2521|269|4590,0.0,0.5,0.5880534648895264,0.5300201773643494
Bơ̆t dâu 'nŏh chŭn.,Bơ̆t dâu 'nŏh chŭn.,Anh nên nghỉ ngơi,Ở đây là ruộng,Ở đây là ruộng,,2656|2733|855|1573|27|2064|882|902|472|468,0.0,0.0,0.5709167122840881,0.5258471369743347
"Bơ̆t mă inh răp gô tơdrong pŭn hiôk, tơdrong pơmat-tat truh; 'Bơ̆t mă inh chang tơdrong hơdah, tơdrong măng mu truh.","Bơ̆t mă inh răp gô tơdrong pŭn hiôk, tơdrong pơmat-tat truh; 'Bơ̆t mă inh chang tơdrong hơdah, tơdrong măng mu truh.","Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.",8.0,2767|2797|2347|3955|386|1424|1265|714|5078|757,0.0,0.125,0.587397575378418,0.543901801109314
"Bơ̆t tuch-luch. Sư tơ'bôh kơ inh, inh thoi lĕ kơ minh 'nu kon nge đe tơpŭ hloh kơ khei 'năr,.","Bơ̆t tuch-luch. Sư tơ'bôh kơ inh, inh thoi lĕ kơ minh 'nu kon nge đe tơpŭ hloh kơ khei 'năr,.","vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.",,1398|1290|5165|5149|2009|3223|601|1286|2797|1343,0.0,0.0,0.6031233072280884,0.5260246396064758
"Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.",10.0,371|555|1278|845|1075|4669|1029|499|3002|716,0.0,0.1,0.5246763229370117,0.45618557929992676
"Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?","Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?",Thôi thì cháu hãy nói ra cha mẹ cháu là ai?,Chuyện này không liên quan gì đến thần linh,Chuyện này không liên quan gì đến thần linh,,3486|787|960|4962|1138|4757|3246|1182|4648|1251,0.0,0.0,0.5756514668464661,0.37916329503059387
"Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.","Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.",Hay là các chị coi bỏ luôn,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,,609|1138|2624|3329|4234|3280|2371|1013|2645|4752,0.0,0.0,0.5592045187950134,0.37795403599739075
"Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.","Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,người bên cạnh:,người bên cạnh:,,2666|3423|3329|1195|2954|609|4760|749|1211|2352,0.0,0.0,0.55162513256073,0.06954450905323029
Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,Giông tươi cười nói:,Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,,1133|1001|1157|524|999|843|1003|1028|1151|844,0.0,0.0,0.573543131351471,0.5243170857429504
Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,Đập thì sống. Không đập thì chết?,Mình đứng nó mất. Mình đi nó theo?,Mình đứng nó mất. Mình đi nó theo?,10.0,3326|4747|3455|3407|4774|3471|5049|2977|528|721,0.0,0.1,0.562656044960022,0.5134896636009216
"Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.","Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.",Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.,"Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.",,5026|2362|3600|3290|649|5024|1705|4137|4201|2866,0.0,0.0,0.5382267236709595,0.4387066960334778
Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,"Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.",10.0,1433|572|1429|1313|1107|2759|4829|1312|4636|723,0.0,0.1,0.5625594258308411,0.4500334858894348
"Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.",Hay là các chị coi bỏ luôn,Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,,609|2666|3423|3329|749|742|407|2352|2371|4056,0.0,0.0,0.543949544429779,0.4868553578853607
