Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7671225667|0.7323325872|0.6924123168|0.6697877049|0.6695569158|0.6670299768|0.6380511522|0.6221250892|0.6201164126|0.6099752784,0.0,0.25,0.7671225666999817,0.6697877049446106,0.0,1.0,1.0,17,12,3,1-5
Pơtih gia 'long hơra ưh kơ đei plei.,Pơtih gia 'long hơra ưh kơ đei plei.,chuột chuỗi mùi thật sự,Dụ ngôn cây vả không ra trái,Dụ ngôn cây vả không ra trái,2.0,"chuột chuỗi mùi thật sự|Dụ ngôn cây vả không ra trái|rừng rậm nhiều muỗi lắm|Cây lau bị giập,|Trên trời có hoa|gió mạnh nên thổi bay quần áo|máy bay lên trên trời|báo sĩ|Mồ hôi túa ra|Dụ ngôn người gieo giống",4100|2931|4525|204|2782|4052|4599|51|3066|2932,0.6033969522|0.5982182026|0.5812842846|0.5647361875|0.5515217185|0.539601922|0.53927356|0.5151820183|0.501039505|0.4941670597,0.0,0.5,0.6033969521522522,0.5982182025909424,0.0,1.0,1.0,36,28,7,6-15
Pơtih gia bơngai rei 'ba.,Pơtih gia bơngai rei 'ba.,Dụ ngôn người gieo giống,Dụ ngôn người gieo giống,Dụ ngôn người gieo giống,1.0,Dụ ngôn người gieo giống|Dụ ngôn những tá điền sát nhân|báo sĩ|thầy phù thủy|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Quỷ phản công (Lc 11: 24 -26 )|Các giám quản|Dụ ngôn cây vả không ra trái,2932|1775|51|4179|685|624|485|3541|2061|2931,0.7797531486|0.6757580042|0.6611235142|0.6295394301|0.6080251336|0.6080251336|0.6079875827|0.5711224079|0.5606487989|0.5584303737,1.0,1.0,0.7797531485557556,0.7797531485557556,1.0,1.0,1.0,25,24,5,1-5
"Pơtih gia dah 'Bok. Kei-Dei pơjing akâu bơ̆n đei pôm klong măt đĕch, lei thoi yơ bơ̆n gơh kơtơ̆ng tôm tơdrong re? Dah akâu bơ̆n đei pôm đon đĕch lu nai ưh kơ đei, lei thoi yơ bơ̆n gơh băt kơ 'bâu?","Pơtih gia dah 'Bok. Kei-Dei pơjing akâu bơ̆n đei pôm klong măt đĕch, lei thoi yơ bơ̆n gơh kơtơ̆ng tôm tơdrong re? Dah akâu bơ̆n đei pôm đon đĕch lu nai ưh kơ đei, lei thoi yơ bơ̆n gơh băt kơ 'bâu?","Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?","Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?","Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?",4.0,"Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?|Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.|Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?|Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?|Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?|Còn chế biến món ăn ư?|“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Chẳng lẽ lấy sân lúa hay bồn đạp nho?",275|3416|2972|2933|2025|2863|5155|5116|580|3571,0.5815735459|0.5246886015|0.5106983781|0.5097668767|0.5078812242|0.5068802834|0.4975148439|0.4957351685|0.483024627|0.4808883369,0.0,0.25,0.5815735459327698,0.5097668766975403,0.0,1.0,1.0,196,99,24,16-30
"Pơtih gia dơ̆ng, lu mơjĭt-tơhngam 'nu mă lôch kơ hnam kơjung tơgơ̆ sơ̆ jê̆ đak dơnâu. Silôm, iĕm tơchĕng lu sư bơngai yoch hloh 'biơ̆ kơ tơduă lu sư bơngai. Jêrusalem dah kiơ?","Pơtih gia dơ̆ng, lu mơjĭt-tơhngam 'nu mă lôch kơ hnam kơjung tơgơ̆ sơ̆ jê̆ đak dơnâu. Silôm, iĕm tơchĕng lu sư bơngai yoch hloh 'biơ̆ kơ tơduă lu sư bơngai. Jêrusalem dah kiơ?","Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?","Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?","Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?",1.0,"Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Nhà có mấy người ?|Nhà có mấy người ?|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù|bệnh nhân|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.",2934|4160|1073|1072|3050|1965|3796|3052|3123|4798,0.6389766932|0.4918152392|0.4852382839|0.4852382839|0.4806307852|0.4760427773|0.4356456995|0.4337406754|0.4063055515|0.4060368836,1.0,1.0,0.6389766931533813,0.6389766931533813,1.0,1.0,1.0,175,157,32,>30
"Pơtih gia jơ̆ng bơ̆n pơma khan: “Kơlih kơ inh ưh kơ yua thoi ti, na inh kư̆m dang ưh pă yua kơ akâu.” 'Bơ̆r sư pơma thoi noh ră, mă-lei sư ưh kơ gơh achăng tŭk akâu ôh.","Pơtih gia jơ̆ng bơ̆n pơma khan: ""Kơlih kơ inh ưh kơ yua thoi ti, na inh kư̆m dang ưh pă yua kơ akâu."" 'Bơ̆r sư pơma thoi noh ră, mă-lei sư ưh kơ gơh achăng tŭk akâu ôh.","Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.","Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.","Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.",1.0,"Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!|Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.|Nếu tôi kêu lên: ""Tàn bạo quá!"", chẳng có ai đáp lời, và nếu tôi có van nài đi nữa, cũng chẳng ai phân xử cho tôi.|Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.|Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống|Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""|Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!",2935|4446|1682|679|2339|1435|1449|2735|1110|3581,0.6238347888|0.5176358819|0.5003420115|0.4979690313|0.4958389401|0.4919138253|0.4904171228|0.4776749015|0.4736766219|0.4684364796,1.0,1.0,0.6238347887992859,0.6238347887992859,1.0,1.0,1.0,168,131,29,16-30
"Pơtih gia kơ teh ayơ mă 'lơng, đei đak 'mi mah pơjing kơ hla 'long bluh 'lơ̆ng, đei plei ưem, noh wă pơyua kơ tơ'ngla mă jang pơtăm sư, tĕh noh 'Bok. Kei-Dei mơnat ăn kơ sư pơjing hla 'long bluh 'lơ̆ng!đei yua khŏm khŏm.","Pơtih gia kơ teh ayơ mă 'lơng, đei đak 'mi mah pơjing kơ hla 'long bluh 'lơ̆ng, đei plei ưem, noh wă pơyua kơ tơ'ngla mă jang pơtăm sư, tĕh noh 'Bok. Kei-Dei mơnat ăn kơ sư pơjing hla 'long bluh 'lơ̆ng!đei yua khŏm khŏm.","Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.","Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.","Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.",1.0,"Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.|Trên trời có hoa|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|đen hơn cả|dầu thắp, hương-liệu đặng làm dầu xức và hương,|Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.",2936|4644|2782|3289|1779|515|3885|4923|3362|1954,0.6319929957|0.5394482017|0.5265476704|0.5136637092|0.5056233406|0.4885180891|0.4808279276|0.4793872833|0.4782849848|0.4771251976,1.0,1.0,0.6319929957389832,0.6319929957389832,1.0,1.0,1.0,220,159,34,>30
Pơtih thoi bô̆i pơcha.,Pơtih thoi bô̆i pơcha.,"Biết chung, biết riêng",Bình. Sành. Bị Đập. V,Bình. Sành. Bị Đập. V,,"Biết chung, biết riêng|Mồ hôi túa ra|Người nọ nói như thế.|Cục vàng|Cục vàng|Cha ngồi hút thuốc|Cha ngồi hút thuốc|Huưt không có đi|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn",102|3066|3269|1883|2867|3772|3770|1096|3666|3665,0.5290943384|0.493358314|0.4779845476|0.4698275626|0.4698275328|0.4693794847|0.4693794847|0.462328136|0.4615800083|0.4615800083,0.0,0.0,0.5290943384170532,0.2322685569524765,0.0,0.0,0.0,22,21,5,1-5
Pơwao năng kơtuang anoh hăm hrõn kơ tơblah ưh?,Pơwao năng kơtuang anoh hăm hrõn kơ tơblah ưh?,Mà lại phát rẫy ở vùng này?,Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,,"Mà lại phát rẫy ở vùng này?|Chầu chực ở cửa muốn chém người ta?|Lũ lượt khách lội nước?|bạn mua gì thế|Cuộc sổng của họ ngày càng mạnh lên|Ngọn đẹp xinh chân dính bùn?|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Giữa trưa thì chúng thả bom.|Để làm gì?|Khổ một vòng, tháo ra thành cà nước?",952|1117|3317|3869|1194|3522|4570|2475|3146|1673,0.4916261733|0.4602856934|0.4261241555|0.4252510667|0.4193144143|0.4174824059|0.4167156816|0.3990324438|0.3941288888|0.3925640583,0.0,0.0,0.49162617325782776,0.38241544365882874,0.0,0.0,0.0,46,82,20,16-30
"Pơyô inh 'bot ti sư tơ bơlôh chơkăl 'măng,. Jơhngơ̆m inh chhưu pơpơ̆ yua kơ sư.","Pơyô inh 'bot ti sư tơ bơlôh chơkăl 'măng,. Jơhngơ̆m inh chhưu pơpơ̆ yua kơ sư.","Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.","Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.",3.0,"Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.|Nó cao hơn tôi một gang (tay)|Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.|Nó cao hơn tôi",3261|1312|2939|723|2144|3013|1754|3068|3348|3108,0.42014575|0.391843766|0.3862743676|0.3702883422|0.3644072413|0.361505568|0.3529737592|0.3497055471|0.3489556015|0.3440558016,0.0,0.3333333432674408,0.42014575004577637,0.3862743675708771,0.0,1.0,1.0,79,69,14,6-15
"Pơyỡr ăn bẽ tơdrong ư-ang,Kră. Yang. . Mă trồ,kơAnăn. sư.. . Athei chẽp tơmam 'soi na mởt tơ cham hnam sư.","Pơyỡr ăn bẽ tơdrong ư-ang,Kră. Yang. . Mă trồ,kơAnăn. sư.. . Athei chẽp tơmam 'soi na mởt tơ cham hnam sư.",Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.,Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.,Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.,1.0,"Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Vậy, hỡi anh em, tôi lấy sự Ẫ thữớng-xót của Đức. Chúa. Trời khuyên anh em dâng thân-thể mình làm của-lễ sống và thánh, đẹp lòng Đức. Chúa. Trời, ấy là sự thờ- phượng phải lẽ ,a) của anh em.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|ăn|ăn|ăn|ăn|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình",2940|5046|868|261|3456|4408|4267|4096|4406|2770,0.5876735449|0.4636391401|0.4561468959|0.4522311687|0.4487829208|0.4478175342|0.4478175342|0.4478167892|0.4478112459|0.4421524107,1.0,1.0,0.587673544883728,0.587673544883728,1.0,1.0,1.0,106,94,16,16-30
"Pơ̆ng 'noh bơngai. Isơrael wơh lu bơngai năm tơ. Sihôn, pơtao bơngai. Amôrit, oei tơ pơlei. Hesbôn khan kơ sư:. Nhôn apinh ih asong lu nhôn năm rok trong lăm dêh char ih wă năm mơ̆t tơ dêh char lu nhôn.","Pơ̆ng 'noh bơngai. Isơrael wơh lu bơngai năm tơ. Sihôn, pơtao bơngai. Amôrit, oei tơ pơlei. Hesbôn khan kơ sư:. Nhôn apinh ih asong lu nhôn năm rok trong lăm dêh char ih wă năm mơ̆t tơ dêh char lu nhôn.","Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.","Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.","Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.",1.0,"Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.|Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.|Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.|Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.|Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện",2941|2423|2329|1450|3307|4913|1795|2022|250|801,0.7526387572|0.5793930888|0.5196663141|0.513252914|0.4742167294|0.4682787657|0.4593322873|0.4555607438|0.4480109811|0.4430684149,1.0,1.0,0.7526387572288513,0.7526387572288513,1.0,1.0,1.0,202,168,34,>30
"Pỗ ai, ĩnh tơ chẽng thoi âu, tởng khan et bar pah jing tơnap jat.","Pỗ ai, ĩnh tơ chẽng thoi âu, tởng khan et bar pah jing tơnap jat.",Hai anh em chờ mai phục ờ đó,"Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta","Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",,"Hai anh em chờ mai phục ờ đó|Chúng ta uống một lần, phía tôi đây thôi|Em tin là lũ anh sẽ làm được việc này|Hay là các chị coi bỏ luôn|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Em nói như thế khác nào em chê bọn chị|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi",1006|1144|1800|609|2944|1251|1138|3329|2834|1475,0.5654595494|0.5316864252|0.4972536862|0.4764722884|0.4707289636|0.4693533182|0.4605186284|0.459967047|0.4589563012|0.4575556219,0.0,0.0,0.5654595494270325,0.42335817217826843,0.0,0.0,0.0,65,87,21,16-30
"Pỗ kơchẽng mă noh kơ ana pỗ chang, pỗ ngih ling lang kơ ana pỗ bĩ along, pỗ nhâm măng năr.","Pỗ kơchẽng mă noh kơ ana pỗ chang, pỗ ngih ling lang kơ ana pỗ bĩ along, pỗ nhâm măng năr.",Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,"Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày","Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày",,"Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|ơ bạn. Chuơh. Dreng ơi|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Hãy chờ lát nữa khi sắp đến ta sẽ chi|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Hai anh em chờ mai phục ờ đó|Vậy đêm nay chúng ta uống chơi vui vẻ",927|2944|616|2949|2770|2483|607|2834|1006|901,0.5667554736|0.5287864804|0.525812149|0.5197489262|0.5135828257|0.5103371739|0.5098419189|0.4855654538|0.4795838296|0.4661340117,0.0,0.0,0.566755473613739,0.42267102003097534,0.0,0.0,0.0,90,66,15,6-15
Pỗ ĩnh hơdruh. Rang. Năr dỡng bah krong năm khan kơĩnh đei hơ yăt vă năm blah dêh char var bân.,Pỗ ĩnh hơdruh. Rang. Năr dỡng bah krong năm khan kơĩnh đei hơ yăt vă năm blah dêh char var bân.,Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta,Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta,Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta,1.0,"Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Hãy chờ lát nữa khi sắp đến ta sẽ chi|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Bạn ơi|ơ bạn. Chuơh. Dreng ơi|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Vậy đêm nay chúng ta uống chơi vui vẻ|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",2944|607|927|793|2949|2770|2834|3543|901|2858,0.583247304|0.5355456471|0.5299422741|0.512771368|0.5079870224|0.4994432926|0.4985474348|0.4754061997|0.4727690518|0.4721793234,1.0,1.0,0.5832473039627075,0.5832473039627075,1.0,1.0,1.0,95,125,30,16-30
