Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Mă-lei lăm lu iĕm mơ'nah ưh kơ wă lui kơ. Inh.”. Yêsu băt hơdrol tơpă; lu bơngai ayơ mă ưh kơ wă lui kơ. Sư,. Sư băt mơ̆n; bơngai ayơ wă plơ̆ plĕch kơ. Sư,. Sư kư̆m băt mơ̆n.","mă-lei lăm lu iĕm mơ'nah ưh kơ wă lui kơ. inh."". yêsu băt hơdrol tơpă; lu bơngai ayơ mă ưh kơ wă lui kơ. sư,. sư băt mơ̆n; bơngai ayơ wă plơ̆ plĕch kơ. sư,. sư kư̆m băt mơ̆n.","Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.","Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.","nhưng trong anh em có những kẻ không tin."". quả thật, ngay từ đầu, đức. giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. người.",6.0,"Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.|Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.",0.0,0.1666666716337204,0.26436781883239746,0.2586206793785095,0.0,0.0,1.0,174,135,29,16-30
"Mă-lei ning-mônh đĭ-đăng kơ bơ̆n gô hlôh wao tôm tơdrong, thoi noh na bơ̆n ưh pă kăl kơ đe bơtho bơ̆n dơ̆ng.","mă-lei ning-mônh đĭ-đăng kơ bơ̆n gô hlôh wao tôm tơdrong, thoi noh na bơ̆n ưh pă kăl kơ đe bơtho bơ̆n dơ̆ng.",Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con,"Khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.","khi cái hoàn hảo tới, thì cái có ngần có hạn sẽ biến đi.",,"Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.",0.0,0.0,0.31481480598449707,0.23148147761821747,0.0,0.0,0.0,108,56,14,6-15
"Mă-lei pă 'biơ̆ kơnh, wă jê̆ truh boih, đĭ-đăng kơ lu iĕm kơdâu sơlah gah kơdih kơdih brŏk tơ hnam tŭk kơdrô̆. Inh đĕch. Mă tơpă. Inh ưh kơ oei kơdrô̆. Inh ôh. 'Bă. Inh oei hơdai păng. Inh.","mă-lei pă 'biơ̆ kơnh, wă jê̆ truh boih, đĭ-đăng kơ lu iĕm kơdâu sơlah gah kơdih kơdih brŏk tơ hnam tŭk kơdrô̆. inh đĕch. mă tơpă. inh ưh kơ oei kơdrô̆. inh ôh. 'bă. inh oei hơdai păng. inh.","Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.","này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. thầy cô độc một mình. nhưng. thầy không cô độc đâu, vì. chúa. cha ở với. thầy.",,"Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.|“Làm sao ta có thể tha thứ cho ngươi được. Trong khi các con cái ngươi đã lìa bỏ. Ta,. Chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. Ta đã nuôi chúng no nê mập mạnh,. Nhưng chúng đã phạm tội ngoại tình,. Và chen chúc nhau đến các nhà chứa điếm.",0.0,0.0,0.2631579041481018,0.23280423879623413,0.0,0.0,0.0,189,160,38,>30
"Mă-lei sư chòng bả kon pơleì sư lèch thoi triu,. Chông ba ỉu sư thoi khùl trìu rok char glâ.","mă-lei sư chòng bả kon pơleì sư lèch thoi triu,. chông ba ỉu sư thoi khùl trìu rok char glâ.",Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,"Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c","đoạn. ngài đêm dân-sự. ngài ra như con chiên,. dẫn-dắt họ trong đổng vắng như một bầy. chiên.c",,"Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó|Nếu ai mà nghe con. Pơlai, mấy người sẽ không được hưởng lợi một thứ gì|Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.",0.0,0.0,0.32608696818351746,0.1702127605676651,0.0,0.0,0.0,92,94,18,16-30
Mă-lei tam mă đei jổ ôh bơngai. Lêwi hăm. Benjamin yua kơ. Jôap lăng krưp dêh kơ nỡr pơtao tơtă.,mă-lei tam mă đei jổ ôh bơngai. lêwi hăm. benjamin yua kơ. jôap lăng krưp dêh kơ nỡr pơtao tơtă.,Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.,"Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua","nhưng chi tộc. lê-vi và. ben-gia-min, ông. giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua",,"Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.|Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.",0.0,0.0,0.3020833432674408,0.19230769574642181,0.0,0.0,0.0,96,104,21,16-30
"Mă-lei truh boih năr 'Bok. Kei-Dei pơkă,. Sư wơh. Kon. Sư jur tơ ala teh âu. Kon bơngai bơ̆n tơpŭ kơ. Sư, thoi noh na. Sư kiơ̆ tôm tơdrong juăt kon bơngai.","mă-lei truh boih năr 'bok. kei-dei pơkă,. sư wơh. kon. sư jur tơ ala teh âu. kon bơngai bơ̆n tơpŭ kơ. sư, thoi noh na. sư kiơ̆ tôm tơdrong juăt kon bơngai.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.","Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,","nhưng khi thời gian tới hồi viên mãn,. thiên. chúa đã sai. con mình tới, sinh làm con một người đàn bà, và sống dưới. lề. luật,",,"“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",0.0,0.0,0.28387096524238586,0.23870967328548431,0.0,0.0,0.0,155,127,27,16-30
"Mă-lei tơdah. Nebukatnessar pơtao. Babilôn năm blah char nhôn, lu nhôn pơtơm băl: ‘Bĕ lu bơ̆n năm mơ̆t tơ pơlei tih. Jêrusalem, wă klaih đơ̆ng lu linh bơngai. Kalđê păng linh. Aram.’. Lei na lu nhôn oei lăm pơlei. Jêrusalem.","mă-lei tơdah. nebukatnessar pơtao. babilôn năm blah char nhôn, lu nhôn pơtơm băl: 'bĕ lu bơ̆n năm mơ̆t tơ pơlei tih. jêrusalem, wă klaih đơ̆ng lu linh bơngai. kalđê păng linh. aram.'. lei na lu nhôn oei lăm pơlei. jêrusalem.","Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.","Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.","tuy nhiên khi. nê-bu-cát-nê-xa vua. ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, 'hãy đến, chúng ta hãy vào trong. giê-ru-sa-lem tạm trú vì sợ quân. canh-đê và quân. a-ram.' đó là lý do tại sao hiện nay chúng tôi đang ở tại. giê-ru-sa-lem.",1.0,"Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|“Hỡi dân. Ta, hãy nghe. Ta,. Hỡi nước. Ta, hãy chăm chú nghe. Ta:. Vì luật pháp sẽ do. Ta ban bố; Ta sẽ làm công lý của. Ta thành ánh sáng cho muôn dân.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.",1.0,1.0,0.2987551987171173,0.2987551987171173,1.0,1.0,1.0,224,241,45,>30
"Mă-lei tơdah anih lak jing kok lăm akâu sư huay kơ jrŭ 'biơ̆ hăm akar so sư păng sŏk sop ưh kơ jing kok ôh, 'bok soi sư gô chĭt bơngai nohlăm tơpơh năr.","mă-lei tơdah anih lak jing kok lăm akâu sư huay kơ jrŭ 'biơ̆ hăm akar so sư păng sŏk sop ưh kơ jing kok ôh, 'bok soi sư gô chĭt bơngai nohlăm tơpơh năr.","Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.","Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.","còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.",,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.|Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.|Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.",0.0,0.0,0.28947368264198303,0.21118012070655823,0.0,0.0,0.0,152,161,34,>30
"Mă-lei tơdah lu iĕm kuă kơ mơ̆ng. Inh, ưh kơ 'măn năr. Sa'bat pơm năr giĕng 'lơ̆ng rơgoh păng pŭ tung tơmam kiơ yak rok trong 'măng jang pơlei. Jêrusalem, lei. Inh gô dan ŭnh 'bơ̆t 'măng jang pơlei tih, ŭnh noh gô sa pơrăm lu hnam tih kơjăp lăm pơlei tih. Jêrusalem, ưh kơ đei layơ gơh păt.","mă-lei tơdah lu iĕm kuă kơ mơ̆ng. inh, ưh kơ 'măn năr. sa'bat pơm năr giĕng 'lơ̆ng rơgoh păng pŭ tung tơmam kiơ yak rok trong 'măng jang pơlei. jêrusalem, lei. inh gô dan ŭnh 'bơ̆t 'măng jang pơlei tih, ŭnh noh gô sa pơrăm lu hnam tih kơjăp lăm pơlei tih. jêrusalem, ưh kơ đei layơ gơh păt.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’","nhưng nếu các ngươi chẳng khứng nghe. ta, không chịu giữ ngày. sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. thành. giê-ru-sa-lem trong ngày. sa-bát, thì. ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.""'",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|Còn ngươi, hỡi con người, vào ngày. Ta cất đi sức mạnh của chúng, cũng như niềm hân hoan vì đồ trang sức, niềm vui của đôi mắt chúng, niềm hạnh phúc của tâm hồn chúng, con trai con gái của chúng.|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Tơ sợi của mạng nhện không thể dệt thành quần áo; Những việc chúng làm cũng không thể che thân; Những việc của chúng là những việc tội lỗi; Những việc hung ác bạo tàn ở trong tay chúng.|Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!",0.0,0.0,0.27586206793785095,0.25471699237823486,0.0,0.0,0.0,290,318,63,>30
"Mă-lei tơdah lu iĕm kuă kơ mơ̆ng kiơ̆ nơ̆r tơtă 'nâu,. Kră. Yang khan:. Inh pơkă hăm anăn. Inh kơdih, hnam pơtao âu gô jing juơ.’.","mă-lei tơdah lu iĕm kuă kơ mơ̆ng kiơ̆ nơ̆r tơtă 'nâu,. kră. yang khan:. inh pơkă hăm anăn. inh kơdih, hnam pơtao âu gô jing juơ.'.",vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.,"Nhưng nếu các ngươi không vâng theo những mạng lịnh này,”. CHÚA phán, “thì. Ta lấy chính. Ta mà thề rằng. Ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,","nhưng nếu các ngươi không vâng theo những mạng lịnh này,"". chúa phán, ""thì. ta lấy chính. ta mà thề rằng. ta sẽ biến cung điện này thành một đống hoang tàn đổ nát,",,"vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..",0.0,0.0,0.2769230902194977,0.2269938588142395,0.0,0.0,0.0,130,163,34,>30
