Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: ‘Duh tom b£ na inh ach3ng.","Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: 'Duh tom b£ na inh ach3ng.","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! """,1.0,546|303|257|4804|3352|4803|195|3137|191|1188,1.0,1.0,0.5815321803092957,0.5815321803092957
Bongai modrdng wa ka arih ling-lang.,Bongai modrdng wa ka arih ling-lang.,Thợ gặt là các thiên thần.,"Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )","Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )",,1983|2932|2140|2931|5172|2138|3629|1775|2271|2736,0.0,0.0,0.6432348489761353,0.5476871132850647
"Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.","Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",6.0,4669|4667|716|845|4664|548|852|1075|424|5033,0.0,0.16666667,0.630403459072113,0.5834827423095703
"Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,",1.0,549|4222|3923|3342|2116|2203|993|4147|3124|3294,1.0,1.0,0.6159653067588806,0.6159653067588806
"Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.","Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!","Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!",,4667|4669|371|5033|3491|1033|716|4664|548|845,0.0,0.0,0.6383230686187744,0.5527948141098022
"Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.",,4669|5066|424|5033|1210|4659|550|463|3491|1032,0.0,0.0,0.6302703619003296,0.5429791808128357
"Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.",4.0,425|4928|1124|552|1123|2892|4738|847|1097|4741,0.0,0.25,0.6076756119728088,0.5689752101898193
"Bre. Pôl păng 'Barna'ba oei tơ. Pơlei. Antiôs kừm đunh 'biỡ mỡn. Bre sư đei lu bơngai nai dỡng hơdai chă bơtho tơdrong. Kră. Yang 'Bok. Kei-Dei tơ ei. Bre. Pôlpăng 'Somalia tơkỉah dìh băl ,j.","Bre. Pôl păng 'Barna'ba oei tơ. Pơlei. Antiôs kừm đunh 'biỡ mỡn. Bre sư đei lu bơngai nai dỡng hơdai chă bơtho tơdrong. Kră. Yang 'Bok. Kei-Dei tơ ei. Bre. Pôlpăng 'Somalia tơkỉah dìh băl ,j.","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.",1.0,553|4834|512|4802|1202|4743|4908|1876|5191|2544,1.0,1.0,0.6472086906433105,0.6472086906433105
"Bre anhong oh tablah toduà anhong oh, tadih mcrng tablah toduà tadih mang, lei hli ka kia sra ka bu bre bar anu taduà bar anu.","Bre anhong oh tablah toduà anhong oh, tadih mcrng tablah toduà tadih mang, lei hli ka kia sra ka bu bre bar anu taduà bar anu.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.","Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.","Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.",,574|1193|3150|1019|376|4672|2369|4144|3501|3727,0.0,0.0,0.6185697913169861,0.4918869435787201
"Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",3.0,4667|5033|555|1075|548|4669|716|4664|2906|3627,0.0,0.33333334,0.6161379814147949,0.6025493144989014
"Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.",3.0,866|847|556|879|4173|908|4822|377|552|4674,0.0,0.33333334,0.6196298003196716,0.6111456155776978
"Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:","Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:","Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:","Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep","Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep",,1078|375|2033|5048|4764|2754|529|3270|564|2627,0.0,0.0,0.6080120801925659,0.36334747076034546
Bre ma. Dồng thar khan:,Bre ma. Dồng thar khan:,Bok. Rơlì nói ngay:,Chú. Dõng lại nói:,Chú. Dõng lại nói:,5.0,524|370|848|1157|558|1153|15|497|9|1609,0.0,0.2,0.6125705242156982,0.5979058742523193
Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,1.0,559|2547|2384|750|2881|2113|634|2517|3668|682,1.0,1.0,0.6339161992073059,0.6339161992073059
Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,"Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau",3.0,2318|2317|560|2115|4802|533|726|2107|1542|536,0.0,0.33333334,0.6365770101547241,0.6024653911590576
"Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.","Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.","Xong, cà ba người rủ nhau đập dập giết nỏ.","Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...","Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...",3.0,4172|3845|561|3496|3309|22|4780|4779|4582|2057,0.0,0.33333334,0.6538699865341187,0.5728304982185364
"Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết",,4861|429|3308|4745|908|4772|566|4780|3279|529,0.0,0.0,0.6349698305130005,0.5526517033576965
Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.,"Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.","Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.",,2081|2997|1164|908|561|4780|2082|2622|3279|1040,0.0,0.0,0.5963203310966492,0.5272982716560364
"Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:","Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:",Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,1.0,564|798|2754|2627|370|848|525|844|1609|14,1.0,1.0,0.5744689106941223,0.5744689106941223
Bri kông mă âu po nhôn wei kơ dih.,Bri kông mă âu po nhôn wei kơ dih.,Để chúng tôi còn tìm đường tránh,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,,3506|1389|3280|1144|1006|3623|1013|926|2445|742,0.0,0.0,0.5811989307403564,0.22463218867778778
"Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,,3334|4972|789|2912|3399|3544|912|3483|617|2625,0.0,0.0,0.6394946575164795,0.4831518232822418
Brơh kiơ dĩ.,Brơh kiơ dĩ.,Thật vui ghê,Không dám đâu,Không dám đâu,,3319|1211|2446|1530|4783|1179|2229|2228|2883|742,0.0,0.0,0.5861102938652039,0.5490097999572754
"Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.","Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.","Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",,5096|5001|1246|2743|2742|145|584|1453|5151|1823,0.0,0.0,0.6234299540519714,0.5052277445793152
Bu athei anhŏng lei?,Bu athei anhŏng lei?,Chuyện gì vậy?,Ai bảo anh thế ?,Ai bảo anh thế ?,2.0,1229|569|573|960|3480|947|4280|1072|1073|2863,0.0,0.5,0.6362541317939758,0.6344435214996338
"Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.",Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.,"Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ ""thỗi lỗ tai"" cho con lão.",,2854|1826|1164|3282|2588|3524|563|574|879|2997,0.0,0.0,0.6106283068656921,0.4069019854068756
"Bu duh năm tơkan, bu duh năm tơkan.","Bu duh năm tơkan, bu duh năm tơkan.","Biết chung, biết riêng","Bà con trong làng đến, vào nhà thăm hỏi. Giông.","Bà con trong làng đến, vào nhà thăm hỏi. Giông.",,102|877|3515|1038|4739|4795|1236|2480|400|1211,0.0,0.0,0.5889741778373718,0.29769662022590637
Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,1.0,572|1433|2393|1429|3259|2650|2296|3580|3653|723,1.0,1.0,0.6174865365028381,0.6174865365028381
Bu hơnha nhŏng thoi noh.,Bu hơnha nhŏng thoi noh.,Không ai ăn được nhiều.,Ai bảo anh thế ?,Ai bảo anh thế ?,,400|47|1048|3144|5077|1100|705|877|3412|1556,0.0,0.0,0.6180114150047302,0.46886348724365234
"Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.",4.0,3727|2348|4672|574|4011|1193|1009|3845|561|615,0.0,0.25,0.5641047954559326,0.5512310862541199
Bu kơ ba jơnei.,Bu kơ ba jơnei.,"Biết chung, biết riêng",Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,,102|1236|1096|877|110|2840|2899|400|4739|2229,0.0,0.0,0.6240047216415405,0.30222582817077637
"Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",2.0,393|576|3607|2988|2473|2087|358|3127|2618|1779,0.0,0.5,0.6181855797767639,0.6143351197242737
"Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",7.0,3201|455|4594|2569|2366|3192|577|3|3601|1701,0.0,0.14285715,0.6168848872184753,0.5928097367286682
"Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.",1.0,578|2391|2582|2981|2427|654|2133|2952|3221|3364,1.0,1.0,0.6242854595184326,0.6242854595184326
"Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to’drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to'drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.",7.0,3566|2783|157|1342|802|1933|579|3221|765|647,0.0,0.14285715,0.6663935780525208,0.6102936863899231
"Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì",5.0,275|3277|2938|3383|580|1205|1781|3221|125|823,0.0,0.2,0.6350823640823364,0.5926520824432373
"Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.",1.0,581|3127|918|1024|3114|3106|3087|3376|2887|2244,1.0,1.0,0.6435574889183044,0.6435574889183044
"Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.","Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.",Là ngón tay phải xin chỉ cho cái nhà,Thương quá chết trên núi một mình,Thương quá chết trên núi một mình,,3459|4977|2671|4736|1474|3262|4760|2897|3354|2706,0.0,0.0,0.5800847411155701,0.5093145370483398
"Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.","Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.","Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.",4.0,1945|2929|2544|583|1720|1018|1540|3341|366|179,0.0,0.25,0.5935752391815186,0.5738550424575806
"Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","hai là bảo: ""Đứng dậy, vác lấy chõng của con mà đi"", điều nào dễ hơn?","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!",,2547|2690|1676|2555|2735|24|5148|3668|1459|2095,0.0,0.0,0.555671215057373,0.457577109336853
Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,"Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác",Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,,1189|3278|402|1530|4056|4183|3168|2446|590|1580,0.0,0.0,0.5998320579528809,0.5328745245933533
"Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:","Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:",Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,"Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",,3278|4783|2949|2703|2895|771|936|1530|491|2446,0.0,0.0,0.5622260570526123,0.5379616618156433
