Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|gỗ lim|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Cục vàng|Cục vàng|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Cái thùng bằng đồng|Hòn đá nặng đó",0.0,0.0,0.06012466549873352,-0.14581851661205292,0.0,0.0,0.0,17,12,3,1-5
bơgê .,bơgê .,khuya,ban mai,ban mai,,"khuya|thung|thạnh|khỏe khoắn|ánh sáng|Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|luồng|dễ|cái chõng|phiên",0.0,0.0,0.05640460550785065,-0.08703407645225525,0.0,0.0,0.0,6,7,2,1-5
"bơhngol bre. Gom. Iă,. Gom lung đêl pơlôch bre mẽ bă inh sỡ.","bơhngol bre. Gom. Iă,. Gom lung đêl pơlôch bre mẽ bă inh sỡ.","Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.","Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.","Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.",1.0,"Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,|Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên|Đức. Giê-hô-va phán cùng. Môi-se rằng:. Hãy lên núi, đến cùng ta và ở lại đó; ta sẽ ban cho ngươi bảng đá, luật-pháp và các điều-răn của ta đã chép đặng dạy dân-sự.|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.",1.0,1.0,0.09204795956611633,0.09204795956611633,1.0,1.0,1.0,60,63,14,6-15
bơi.,bơi.,nếu,với,với,,nếu|nếu|nếu|nếu|nếu|tãi|dại|rời|rời|liệu,0.0,0.0,0.046719372272491455,-0.3769611120223999,0.0,0.0,0.0,4,3,1,1-5
bơla.,bơla.,Lời cuối thư,ngà,ngà,,"Lời cuối thư|gào|Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""|Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan|dày|khoe|khoe|Tờ báo|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",0.0,0.0,0.06458728015422821,-0.09406216442584991,0.0,0.0,0.0,5,3,1,1-5
bơne tap ti.,bơne tap ti.,"Anh. Lâng ác thê""!",hoan hô,hoan hô,,"Anh. Lâng ác thê""!|Cục vàng|Cục vàng|vàng|Dụ ngôn cây vả không ra trái|Mặt trái xoan|Mặt trái xoan|gió mạnh nên thổi bay quần áo|máy bay lên trên trời|Bài ca “Ngợi. Khen” (Magnificat)",0.0,0.0,-0.00521889328956604,-0.12926346063613892,0.0,0.0,0.0,12,7,2,1-5
bơnga.,bơnga.,sốt,thi,thi,,sốt|ân hận|khó|khó|khó|khó|vàng|thóp|mọt|nhão,0.0,0.0,0.0002562403678894043,-0.27541112899780273,0.0,0.0,0.0,6,3,1,1-5
bơngai.,bơngai.,thầy,người,người,,"thầy|uốn|bệnh nhân|giọng|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|giọng nói|sốt|Dụ ngôn những tá điền sát nhân|Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.|tiếng nói",0.0,0.0,0.0065421462059021,-0.10352006554603577,0.0,0.0,0.0,7,5,1,1-5
bơngai jĭ.,bơngai jĭ.,bệnh nhân,bệnh nhân,bệnh nhân,1.0,"bệnh nhân|Các giám quản|Thợ gặt là các thiên thần.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|địa ngục|Dụ ngôn những tá điền sát nhân|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|công nhân",1.0,1.0,0.01788407564163208,0.01788407564163208,1.0,1.0,1.0,10,9,2,1-5
bơngai noh athei tơbral roi tơdrong yoch sư păng pơdrâu tơwih tơmam tôm dôm thoi đêl păng ăn thim minh lăm pơđăm tơmam noh tơwih ăn kơ bơngai mă bơ̆n đei pơm glăi.,bơngai noh athei tơbral roi tơdrong yoch sư păng pơdrâu tơwih tơmam tôm dôm thoi đêl păng ăn thim minh lăm pơđăm tơmam noh tơwih ăn kơ bơngai mă bơ̆n đei pơm glăi.,Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,"thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.","thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.",,"Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|một con dê đực dùng về của-lễ chuộc tội;|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.",0.0,0.0,0.04715847969055176,-0.06822869181632996,0.0,0.0,0.0,163,136,31,>30
bơplênh.,bơplênh.,giỏi,nguy hiểm,nguy hiểm,,giỏi|năng|chất lượng|khôn|thuận lợi|đặc biệt|đặc biệt|hạn|nguyên|khuẩn,0.0,0.0,-0.013794630765914917,-0.17465493083000183,0.0,0.0,0.0,8,9,2,1-5
bơ̆l.,bơ̆l.,hót,giọng,giọng,,"hót|hợp tác|làm|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.|thi|quát|Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.|giọng nói|Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.",0.0,0.0,0.00260317325592041,-0.10617080330848694,0.0,0.0,0.0,5,5,1,1-5
bơ̆t.,bơ̆t.,rúc,ngăn cản,ngăn cản,,"rúc|rúc|Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.|Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.|chạm|rẽ|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.|Ðó là các thị tộc người. Xo-rơ-a|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.",0.0,0.0,-0.04066845774650574,-0.18832562863826752,0.0,0.0,0.0,5,8,2,1-5
bơ̆t.,bơ̆t.,rúc,nắn,nắn,,"rúc|rúc|Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.|Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.|chạm|rẽ|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.|Ðó là các thị tộc người. Xo-rơ-a|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.",0.0,0.0,-0.04066845774650574,-0.1515945941209793,0.0,0.0,0.0,5,3,1,1-5
bỡl.,bỡl.,thông tin,tiếng,tiếng,,thông tin|dung|cùng|trán|giữa|chung|nguyên|bụng|tuôn|đặc biệt,0.0,0.0,-0.03094927966594696,-0.15168164670467377,0.0,0.0,0.0,4,5,1,1-5
"bỡn. Na kơplah bơn oei pơm yoch, lăp minh 'nu. Yêsu. Krist đẽch lôch tang bỡn. 'Noh boih bơn băt kơ 'Bok. Kei-Dei 'mêm kơ kon bơngai bơn tơpă.","bỡn. Na kơplah bơn oei pơm yoch, lăp minh 'nu. Yêsu. Krist đẽch lôch tang bỡn. 'Noh boih bơn băt kơ 'Bok. Kei-Dei 'mêm kơ kon bơngai bơn tơpă.","’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.","’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.","'Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.",1.0,"’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.",1.0,1.0,0.04869070649147034,0.04869070649147034,1.0,1.0,1.0,142,139,28,16-30
"c 15.7. Dei lu sdp tcrblang nai khan puSn-jitwa petal thoi ytf, lei lu nhon dich dam ih go petal kitf hloi.”.","c 15.7. Dei lu sdp tcrblang nai khan puSn-jitwa petal thoi ytf, lei lu nhon dich dam ih go petal kitf hloi."".","Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""","Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""","Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""",,"Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Anh. Bin có thành tích to hung đây|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Nó là em gái anh. Yơng đấy mà"", anh nói|Khốn cho ngươi, hỡi. Kho-ra-din!|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Bin nói và đứng dậy|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Ðó là việc ba dũng sĩ đã làm|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm",0.0,0.0,0.0472433865070343,-0.2251221388578415,0.0,0.0,0.0,109,96,21,16-30
canh.,canh.,"Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""",cảnh,cảnh,,"Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.|xoáy|chưa chín|bật|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Ngài phán rằng:. Hãy thả lưới bên hữu thuyền, thì các ngươi sẽ được. Vậy, các người ấy thả lưới xuống, được nhiều cá đến nỗi không thể kéo lên nữa.|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ",0.0,0.0,0.013212651014328003,-0.2833772897720337,0.0,0.0,0.0,5,4,1,1-5
câp.,câp.,câm,cấp,cấp,,câm|phẳng|số bảy|btc|sắt|chêm|xã|kiến|tết|sản phẩm,0.0,0.0,0.0942753404378891,-0.21498997509479523,0.0,0.0,0.0,5,3,1,1-5
căo.,căo.,cáo,cáo,cáo,1.0,cáo|kết|giấy|giấy|cấu|giáo|cãi|móc|dày|vỏ,1.0,1.0,0.09010151028633118,0.09010151028633118,1.0,1.0,1.0,5,3,1,1-5
cham pơlei.,cham pơlei.,nông thôn,nông thôn,nông thôn,1.0,"nông thôn|công an bắt những tên trộm|bản làng|mệnh lệnh|Các quan to, quan lớn bảo :|bằng phẳng|phương|thuốc lá|ptnt|buôn ngủ",1.0,1.0,0.05127882957458496,0.05127882957458496,1.0,1.0,1.0,11,9,2,1-5
cham să.,cham să.,bằng phẳng,Cái sân rộng,Cái sân rộng,,"bằng phẳng|chất lượng|theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.|mùa hạ|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|nông thôn|hạn|“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""",0.0,0.0,-0.00448530912399292,-0.19080936908721924,0.0,0.0,0.0,8,12,3,1-5
chau.,chau.,chào,chào,chào,1.0,chào|rằng|khoe|khoe|gào|la|cáo|giáo|đáp|bật,1.0,1.0,0.05620598793029785,0.05620598793029785,1.0,1.0,1.0,5,4,1,1-5
chen .,chen .,kì cọ,li,li,,"kì cọ|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|độc|nhát|chỉ|chỉ|hung|cuốc|cuốc|ném",0.0,0.0,0.040440499782562256,-0.11137120425701141,0.0,0.0,0.0,6,2,1,1-5
chinh.,chinh.,chương,chính,chính,3.0,chương|sắc|chính|hoá chất|vẽ|vẽ|chiếu phim|giỏi|kinh|nhát,0.0,0.3333333432674408,0.07623320817947388,0.02176976203918457,0.0,1.0,1.0,6,5,1,1-5
chiêm.,chiêm.,sét,chêm,chêm,7.0,sét|dở|xén|xi măng|sắt|sợi|chêm|chiếu phim|phẳng|gai,0.0,0.1428571492433548,0.04475677013397217,-0.0013613700866699219,0.0,0.0,1.0,6,4,1,1-5
chiêŭ.,chiêŭ.,sét,chiếu phim,chiếu phim,2.0,sét|chiếu phim|hoá chất|dở|hung|rè|nhát|chương|khẩu trang|che,0.0,0.5,0.05700737237930298,0.03706151247024536,0.0,1.0,1.0,6,10,2,1-5
chu nhơ̆t.,chu nhơ̆t.,hoá chất,chủ nhật,chủ nhật,,"hoá chất|khẩu trang|tê tê|nhét|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.|nhẫn|duyệt|nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.",0.0,0.0,0.0116233229637146,-0.2806612551212311,0.0,0.0,0.0,10,8,2,1-5
"chu đê, khĕi năr.","chu đê, khĕi năr.",khan,"Chù đề, thời gian","Chù đề, thời gian",,"khan|Ông nói với họ: ""Ðây là điều Ðức. Chúa phán: mai là ngày nghỉ, ngày sa-bát thánh để kính Ðức. Chúa. Cái gì phải nấu, thì nấu; cái gì phải luộc, thì luộc; tất cả những gì còn dư, thì hãy cất đi, để dành cho đến sáng hôm sau.""|khỏe khoắn|Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|thận|Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Họ liền nói: “Thưa. Ngài, xin cho chúng tôi được ăn mãi thứ bánh ấy.|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|thạnh",0.0,0.0,0.0938386470079422,-0.35900044441223145,0.0,0.0,0.0,19,17,4,1-5
chuah âu bị gơh vă tô kơ tương.,chuah âu bị gơh vă tô kơ tương.,"Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""",cát này không phù hợp để tô tường,cát này không phù hợp để tô tường,,"Ngày ấy, người ta sẽ nói: ""Ðây là. Thiên. Chúa chúng ta, chúng ta từng trông đợi. Người, và đã được. Người thương cứu độ. Chính. Người là Ðức. Chúa chúng ta từng đợi trông. Nào ta cùng hoan hỷ vui mừng bởi được. Người cứu độ.""|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.|nhà tôi hết gạo rồi|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:|Cho nó uống thuốc ký ninh rồi|Ðức. Chúa phán với ông: ""Ngươi hãy đi con đường ngươi đã đi trước qua sa mạc cho tới Ða-mát mà về. Tới nơi, ngươi sẽ xức dầu phong. Kha-da-ên làm vua. A-ram;|Ngôi nhà gỗ rộng 5 gian của anh|Vì nó nên tôi bắn trượt|hôm nay chúng tôi học thể dục",0.0,0.0,-0.027956634759902954,-0.18604208528995514,0.0,0.0,0.0,31,33,8,6-15
"chà le lai lu bok, y à krà lê lài lu drô kàn, de hcrioh dëch baih.","chà le lai lu bok, y à krà lê lài lu drô kàn, de hcrioh dëch baih.",Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.,"còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.","còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.",,"Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.|Hết thảy bà con về nhà chòi hết.|Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",0.0,0.0,-0.011604398488998413,-0.2201469987630844,0.0,0.0,0.0,66,70,16,16-30
chô̆.,chô̆.,nôi,buộc,buộc,,"nôi|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|so|cuốc|cuốc|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|hẹp|mốc|Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy",0.0,0.0,0.008756116032600403,-0.04090775549411774,0.0,0.0,0.0,5,4,1,1-5
chô̆.,chô̆.,nôi,bó,bó,,"nôi|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|so|cuốc|cuốc|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|hẹp|mốc|Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy",0.0,0.0,0.008756116032600403,-0.26440054178237915,0.0,0.0,0.0,5,2,1,1-5
chă.,chă.,chỉ,sử,sử,,chỉ|chỉ|phát hiện|hẹp|gắp|chước|dở|nhát|chào|vẽ,0.0,0.0,0.07680997252464294,-0.1522451937198639,0.0,0.0,0.0,4,2,1,1-5
chă hming .,chă hming .,đề nghị,chạy chữa,chạy chữa,3.0,"đề nghị|chêm|chạy chữa|khẩu trang|đề phòng|chước|thiết bị|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|chào|tiết kiệm",0.0,0.3333333432674408,0.11607286334037781,0.028827548027038574,0.0,1.0,1.0,11,9,2,1-5
