Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kni. Yang go pefm tefwih kef. Joap del stf pcfloth tuh pham tuh pldr tef. korl stf dorng, ma-lei. Dawit 'ba inh, tfh kor bat stf pcfloch 'bar 'nu befngai 'lotag tcfpdt.hloh kor stf, ham dao.gtfm.noh bre. Apner kon dro-nglo. Ner> ydng linh befngai. Isorrael pang. Amasa kon dro-nglo. Jether, ydng linh borngai. Juda.","Kni. Yang go pefm tefwih kef. Joap del stf pcfloth tuh pham tuh pldr tef. korl stf dorng, ma-lei. Dawit 'ba inh, tfh kor bat stf pcfloch 'bar 'nu befngai 'lotag tcfpdt.hloh kor stf, ham dao.gtfm.noh bre. Apner kon dro-nglo. Ner> ydng linh befngai. Isorrael pang. Amasa kon dro-nglo. Jether, ydng linh borngai. Juda.","Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.","Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.","Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.",3.0,5041|319|264|442|5180|229|336|2197|816|2827,0.0,0.33333334,0.72735595703125,0.6736832857131958
Khul. Pharisi bat kef jei. Yesu boih gah to’drong pojah ham khul. Saduse. Na khul. Pharisi akum bal.,Khul. Pharisi bat kef jei. Yesu boih gah to'drong pojah ham khul. Saduse. Na khul. Pharisi akum bal.,Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.,"Khi nghe tin Đức. Giê-su đã làm cho nhóm. Xa-đốc phải câm miệng, thì những người. Pha-ri-sêu họp nhau lại.","Khi nghe tin Đức. Giê-su đã làm cho nhóm. Xa-đốc phải câm miệng, thì những người. Pha-ri-sêu họp nhau lại.",4.0,2788|320|285|265|3107|2757|3633|2524|4834|1542,0.0,0.25,0.765214741230011,0.7281639575958252
"Lei na. Joap nam tef peftao roi tefbat lu ndr noh. Peftao krao hloi. Apsalom nam; stf mdt lam anih ptftao, drap tef teh ktfkuh 'bdt anap peftao, na peftao chum. Apsalom.","Lei na. Joap nam tef peftao roi tefbat lu ndr noh. Peftao krao hloi. Apsalom nam; stf mdt lam anih ptftao, drap tef teh ktfkuh 'bdt anap peftao, na peftao chum. Apsalom.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.","Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.","Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.",,379|1057|131|4435|3060|1499|315|2777|4439|233,0.0,0.0,0.7320473194122314,0.6659486889839172
"Tordah lu boYigai. IsoYael. Dei pom yoch ham. Ih, na lu boYigai ayat blah idk. Todah lu su' bat wot wih to'. Ih dong, if-ang ko anAn. Ih pdng krao khan hodri ham. Ih lam. Hnam akum au,.","Tordah lu boYigai. IsoYael. Dei pom yoch ham. Ih, na lu boYigai ayat blah idk. Todah lu su' bat wot wih to'. Ih dong, if-ang ko anAn. Ih pdng krao khan hodri ham. Ih lam. Hnam akum au,.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.","Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,","Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,",6.0,2252|1848|272|270|2265|267|3575|2675|3318|1957,0.0,0.16666667,0.6787316799163818,0.6644360423088074
"Trong mdt to. Anih. Rcfgoh, sif kum pom jr3ng 'm3ng puan pah ham 'long oliwo,.","Trong mdt to. Anih. Rcfgoh, sif kum pom jr3ng 'm3ng puan pah ham 'long oliwo,.","Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.","Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,","Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,",,1855|2467|3044|3090|1838|3067|3265|2796|1037|2746,0.0,0.0,0.7212202548980713,0.6515925526618958
“Iem ’ne ttfeheng. Inh jur to’ teh au dang ei na kon bongai wa jing hidk-hian hloi tfh oh.,"""Iem 'ne ttfeheng. Inh jur to' teh au dang ei na kon bongai wa jing hidk-hian hloi tfh oh.",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,1.0,269|762|4590|274|3502|5137|747|1352|1459|293,1.0,1.0,0.7798241972923279,0.7798241972923279
"Dd’ng pldnh apinh. Ih moTig be, mornat an kor to’drong yoch lu kon polei. Ih. IsoYael pang chong ba lu sif wot brok dd’ng tor teh dak ma ddYig. Ih an ko' 'bok lu su’ so.","Dd'ng pldnh apinh. Ih moTig be, mornat an kor to'drong yoch lu kon polei. Ih. IsoYael pang chong ba lu sif wot brok dd'ng tor teh dak ma ddYig. Ih an ko' 'bok lu su' so.","thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.","thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.","thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.",1.0,270|267|2410|330|304|4832|2190|3240|3186|2252,1.0,1.0,0.728844940662384,0.728844940662384
Yesu hue lang lu bongai ma oei tap dar ko. SO ei pang khan: “Lu bongai kid’ au dang md. Inh pang oh. Inh mon.,"Yesu hue lang lu bongai ma oei tap dar ko. SO ei pang khan: ""Lu bongai kid' au dang md. Inh pang oh. Inh mon.",Và bấy giờ. Thầy sẽ tuyên bố với họ:,"Rồi. Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.","Rồi. Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.",9.0,217|2497|237|2510|2049|2514|2519|3547|271|1853,0.0,0.11111111,0.7658641934394836,0.7176874279975891
"Apinh ih ddrng korpal plenh mo’ng nor lu sif, apinh ih monat an ko todrong yoch lu sif, dich dam. Ih lu kon polei. IsoYael, apinh. Ih botho pohram lu sif trong 'loYig wa ko lu sif rok kier, an ko lu sif dak mi to ala teh au, wd ko lu sif jang sa dei tom tomam.","Apinh ih ddrng korpal plenh mo'ng nor lu sif, apinh ih monat an ko todrong yoch lu sif, dich dam. Ih lu kon polei. IsoYael, apinh. Ih botho pohram lu sif trong 'loYig wa ko lu sif rok kier, an ko lu sif dak mi to ala teh au, wd ko lu sif jang sa dei tom tomam.","thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.","thì từ trời xin. Ngài lắng nghe và tha thứ tội lỗi cho các tôi tớ. Ngài và cho Ít-ra-en dân. Ngài, để họ thấy con đường lành phải theo, và xin cho mưa nhuần tưới xuống trên phần đất. Ngài đã ban cho dân. Ngài làm sản nghiệp.","thì từ trời xin. Ngài lắng nghe và tha thứ tội lỗi cho các tôi tớ. Ngài và cho Ít-ra-en dân. Ngài, để họ thấy con đường lành phải theo, và xin cho mưa nhuần tưới xuống trên phần đất. Ngài đã ban cho dân. Ngài làm sản nghiệp.",,2253|4145|2425|4160|5146|2117|1315|95|4168|2764,0.0,0.0,0.6741225123405457,0.571211576461792
Lap 'nar wd mOt boih dei ndY pOma rbYi dong lam lu linh khan: “Rim 'nu athei brdk to polei stf kOdih pang rim 'nu athei weh to char stf kOdih!”-.,"Lap 'nar wd mOt boih dei ndY pOma rbYi dong lam lu linh khan: ""Rim 'nu athei brdk to polei stf kOdih pang rim 'nu athei weh to char stf kOdih!""-.","Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!","Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!","Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!",6.0,4803|195|3352|682|830|273|2522|546|3668|3643,0.0,0.16666667,0.7912590503692627,0.7376630306243896
"Inh khan ko iem topa, yua ko dom lu bongai ma ya 'bok iem poloch noh 'Bok. Kei-. Dei ktfm wa phak iem hogop ham lu sif mon.","Inh khan ko iem topa, yua ko dom lu bongai ma ya 'bok iem poloch noh 'Bok. Kei-. Dei ktfm wa phak iem hogop ham lu sif mon.",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,2.0,269|274|762|1352|4590|747|3502|1342|1896|1459,0.0,0.5,0.7710416913032532,0.7535818815231323
"Ma bu modrbng dei tom muk toTnam to ala teh au, dah sO. Oh ko arih ling-lang, lei truh sO loch,. Oh pa dei yua kio boih.","Ma bu modrbng dei tom muk toTnam to ala teh au, dah sO. Oh ko arih ling-lang, lei truh sO loch,. Oh pa dei yua kio boih.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?","Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?",,5001|5096|2659|1453|1454|1567|2743|584|1807|5083,0.0,0.0,0.7566566467285156,0.6284136176109314
Yang. Bo?hngol 'Lo’ng athei. Dawit khan thoi au: ‘Kra. Yang ’Bok. Kei-Dei khan kef. Yong. Kcfdra inh thoi au:. Ih ktt ko? oei gah 'ma ko? Inh po?gd?r top. Inh blah rdp lu bemgai ma ayat ko? Ih thucf to? kcfncfl jdtig. Ih.,Yang. Bo?hngol 'Lo'ng athei. Dawit khan thoi au: 'Kra. Yang 'Bok. Kei-Dei khan kef. Yong. Kcfdra inh thoi au:. Ih ktt ko? oei gah 'ma ko? Inh po?gd?r top. Inh blah rdp lu bemgai ma ayat ko? Ih thucf to? kcfncfl jdtig. Ih.,"Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""","Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.","Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.",2.0,137|276|1353|3593|833|1741|1944|3283|1686|3606,0.0,0.5,0.7201215624809265,0.7127711176872253
"’Nao dang ko. Jonadap pOma,. na 'boh lu kon potao truh; lu su? nholm or.'. Potao pang di-dang dich dam nhbm hmoi or. Oh so'ngon deh topa:","'Nao dang ko. Jonadap pOma,. na 'boh lu kon potao truh; lu su? nholm or.'. Potao pang di-dang dich dam nhbm hmoi or. Oh so'ngon deh topa:","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""",Cậu vừa nói xong thì này các hoàng tử đến. Họ oà lên khóc. Cả vua và toàn thể triều thần cũng lớn tiếng than khóc.,Cậu vừa nói xong thì này các hoàng tử đến. Họ oà lên khóc. Cả vua và toàn thể triều thần cũng lớn tiếng than khóc.,,216|4132|218|815|205|303|4792|195|308|1449,0.0,0.0,0.7821919322013855,0.6084287762641907
"Potao loch, na de cho ba atau stf to plei. Samari 'bu stf lam. Polei. Samari.","Potao loch, na de cho ba atau stf to plei. Samari 'bu stf lam. Polei. Samari.","Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.","Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.","Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.",,735|4733|352|203|4447|136|820|1906|1986|2992,0.0,0.0,0.7542491555213928,0.7000540494918823
"Apinh an kef inh brok, wa kef inh loch lam pcflei inh, jehefsat me hS inh, ma-lei dei. Kimham auj dich dam ih; an ko? sif kid? ih yong.ttfngla inh, pang apinh ih wei rong sif kid? ko? ih tcfcheng.”.","Apinh an kef inh brok, wa kef inh loch lam pcflei inh, jehefsat me hS inh, ma-lei dei. Kimham auj dich dam ih; an ko? sif kid? ih yong.ttfngla inh, pang apinh ih wei rong sif kid? ko? ih tcfcheng."".","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.",Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?,Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?,,3477|4160|4168|2815|2764|149|4811|4331|1240|2447,0.0,0.0,0.7293444275856018,0.5786377787590027
"Mifh 1dm deh char du dei todrong tmh pongot rowdt, phang-ang. dei lep konu, ho’drong, pho’k koYnot sa. loch ho'buh dah dei lu aydt truh wang blah lam polei deh char anih lu sif, dah dei to’drong gleh truh ji jan.","Mifh 1dm deh char du dei todrong tmh pongot rowdt, phang-ang. dei lep konu, ho'drong, pho'k koYnot sa. loch ho'buh dah dei lu aydt truh wang blah lam polei deh char anih lu sif, dah dei to'drong gleh truh ji jan.","Khi trong xứ có nạn đói kém, dịch hạch, khi mùa màng hư hoại, khi có nạn châu chấu cào cào, khi quân thù vây hãm một thành nào của họ, trong bất cứ tai hoạ hay bệnh tật nào;","Khi trong xứ có nạn đói kém, dịch hạch, khi mùa màng hư hoại, khi có nạn châu chấu cào cào, khi quân thù vây hãm một thành nào của họ, trong bất cứ tai hoạ hay bệnh tật nào;","Khi trong xứ có nạn đói kém, dịch hạch, khi mùa màng hư hoại, khi có nạn châu chấu cào cào, khi quân thù vây hãm một thành nào của họ, trong bất cứ tai hoạ hay bệnh tật nào;",1.0,280|1722|3094|1594|834|3365|1955|1579|1782|1785,1.0,1.0,0.7292764186859131,0.7292764186859131
Tcfpo hortuch 'bok to'ngla mir wo’h kon stf khan: ‘Lu de noh go chu yom kef kon inh thau.,Tcfpo hortuch 'bok to'ngla mir wo'h kon stf khan: 'Lu de noh go chu yom kef kon inh thau.,"Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Sau cùng, ông sai chính con trai mình đến gặp chúng, vì nghĩ rằng: ""Chúng sẽ nể con ta.""","Sau cùng, ông sai chính con trai mình đến gặp chúng, vì nghĩ rằng: ""Chúng sẽ nể con ta.""",8.0,830|159|3352|682|198|174|3217|281|195|559,0.0,0.125,0.7668815851211548,0.7241536974906921
Lu de noh rop hloi kon 'bok tc/ngla mir hiong hortat tef jih mir po’loch hloi.,Lu de noh rop hloi kon 'bok tc/ngla mir hiong hortat tef jih mir po'loch hloi.,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,"Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.","Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.",,2217|3376|2132|1574|3044|2177|3128|2857|4734|4039,0.0,0.0,0.7820188999176025,0.6712838411331177
"DI-dang lu kr3 befngai. Iscfrael n3m tef peftao. Dawit tef. Hebron; peytao. Dawit dei pom teydrong pcygtfp ham lu stf tey. Hebron'bort anap. Kra. Yang, na lu sif tuh dak rcftn^ pok. Dawit porm poTao. Isorrael.","DI-dang lu kr3 befngai. Iscfrael n3m tef peftao. Dawit tef. Hebron; peytao. Dawit dei pom teydrong pcygtfp ham lu stf tey. Hebron'bort anap. Kra. Yang, na lu sif tuh dak rcftn^ pok. Dawit porm poTao. Isorrael.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.","Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.",2.0,183|283|442|3245|264|4130|170|4131|3039|487,0.0,0.5,0.7342987656593323,0.7213719487190247
"Do’ng rong kef noh. Yesu nam ngoi to? kong. Oliwo? pah to thong dong hnam akum torn ei. Na. Petros,. Yako?,. Yohan,. Andre, lu sif jet. Yesu ko’dro lu sif khan:","Do'ng rong kef noh. Yesu nam ngoi to? kong. Oliwo? pah to thong dong hnam akum torn ei. Na. Petros,. Yako?,. Yohan,. Andre, lu sif jet. Yesu ko'dro lu sif khan:","Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:","Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:","Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:",1.0,284|262|3655|258|3371|583|1994|299|3205|184,1.0,1.0,0.6809027791023254,0.6809027791023254
"L3p. Juda botagai m3 pld pl3ch. Yesu, stf b3t kd de wa pdloch. Yesu tdpa, na stf mah hmach kd pld plSch. Yesu, na stf nam tdwih r3 kd lu 'bok soi, lu de kra, peng-jit hlak jen ddng de apah noh.","L3p. Juda botagai m3 pld pl3ch. Yesu, stf b3t kd de wa pdloch. Yesu tdpa, na stf mah hmach kd pld plSch. Yesu, na stf nam tdwih r3 kd lu 'bok soi, lu de kra, peng-jit hlak jen ddng de apah noh.","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.","Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.","Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.",,2221|2432|2010|4872|3632|334|3655|2787|2032|825,0.0,0.0,0.7260159850120544,0.6309170126914978
"Puăn-jĩt năr đe tơhum pơgang, yua kơ dôm năr noh mă tơhum pơgang tôm boih; kon pơlei pơla Êyiptơ nhỡm hmoi kơ. Jakop lăm tơpơh-jĩt năr.","Puăn-jĩt năr đe tơhum pơgang, yua kơ dôm năr noh mă tơhum pơgang tôm boih; kon pơlei pơla Êyiptơ nhỡm hmoi kơ. Jakop lăm tơpơh-jĩt năr.","Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.","Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày","Việc đó kéo dài bốn mươi ngày, vì việc ướp xác phải kéo dài bấy nhiêu ngày",,1856|230|4731|2411|4451|391|4720|4842|1669|233,0.0,0.0,0.6834225058555603,0.21724021434783936
"SO dei to'poh-hreng akan oei ko kon adruh polao pang dei peng-hrdng akan kOnhong, lu sO po’hlu polung johngdm don. Solomon weh dong. Kra. Yang.","SO dei to'poh-hreng akan oei ko kon adruh polao pang dei peng-hrdng akan kOnhong, lu sO po'hlu polung johngdm don. Solomon weh dong. Kra. Yang.",Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.,vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.,vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.,,1905|301|2189|1675|1947|2188|1789|3157|330|2660,0.0,0.0,0.7808350920677185,0.45028096437454224
"Tơ dak krong. Nil gô 'bẽnh kơ kit, lu kit gô mơmồ mỡt lăm hnam pơtao tơ anih bờịang, anih tep păng tõk kơpal giơng ih, mỡt hloi lăm hnam đĩch đam păng kon pơlei ih, lăm anih gỗ, lăm kớthũng ih jrâu tơpùng pơm 'bẽng.","Tơ dak krong. Nil gô 'bẽnh kơ kit, lu kit gô mơmồ mỡt lăm hnam pơtao tơ anih bờịang, anih tep păng tõk kơpal giơng ih, mỡt hloi lăm hnam đĩch đam păng kon pơlei ih, lăm anih gỗ, lăm kớthũng ih jrâu tơpùng pơm 'bẽng.","Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.",Các phù thủy dùng phù phép của mình cũng làm được như thế: họ làm cho ếch nhái ngoi lên trên đất. Ai-cập.,Các phù thủy dùng phù phép của mình cũng làm được như thế: họ làm cho ếch nhái ngoi lên trên đất. Ai-cập.,,2201|1784|2730|2237|3267|2672|3379|4218|4711|5107,0.0,0.0,0.6614739298820496,0.1833847016096115
Usa nSm rok cheng. Hom po'gorp. Kra. Yang 'Bok. Kei-Dei gah. Ahio ham adrol. Lu stf anhak. Hom porgo'p dong hnam. Abinadap oei korpal groi.,Usa nSm rok cheng. Hom po'gorp. Kra. Yang 'Bok. Kei-Dei gah. Ahio ham adrol. Lu stf anhak. Hom porgo'p dong hnam. Abinadap oei korpal groi.,"Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây","Họ đưa xe đi từ nhà ông. A-vi-na-đáp ở trên đồi, trên xe có. Hòm. Bia. Thiên. Chúa, còn ông Ác-giô đi trước. Hòm. Bia.","Họ đưa xe đi từ nhà ông. A-vi-na-đáp ở trên đồi, trên xe có. Hòm. Bia. Thiên. Chúa, còn ông Ác-giô đi trước. Hòm. Bia.",,4688|1724|1947|2103|330|1905|3240|201|301|982,0.0,0.0,0.75296550989151,0.6453832387924194
Dei minh 'nu bongai ji chin nam apinh. Yesu pcfklaih sif.,Dei minh 'nu bongai ji chin nam apinh. Yesu pcfklaih sif.,"Ở đó, nhiều người đã tin vào Đức. Giê-su.","Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:","Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:",,2601|4877|1692|2579|1851|3657|2586|758|892|235,0.0,0.0,0.7469126582145691,0.5580124855041504
Na. Inh befngai’m3 pefm. Ptftao iem go khan kef iem thoi au:,Na. Inh befngai'm3 pefm. Ptftao iem go khan kef iem thoi au:,"Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! """,Đức. Vua sẽ đáp lại rằng:,Đức. Vua sẽ đáp lại rằng:,,293|4167|217|1709|5137|747|5122|2113|2784|3502,0.0,0.0,0.771885097026825,0.5342243909835815
"Abigail iung hloi, hao aseh ie sU, dei podam 'nu dich drd-kan sU nam kio’ sU, na nam hodai ham lu botagai. Dawit weyh, potai akan. Dawit.","Abigail iung hloi, hao aseh ie sU, dei podam 'nu dich drd-kan sU nam kio' sU, na nam hodai ham lu botagai. Dawit weyh, potai akan. Dawit.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Bà. A-vi-ga-gin vội vã đứng dậy, lên lừa và có năm tớ gái theo chân bà. Bà đi theo những người ông Ða-vít sai đến. Bà đã trở thành vợ ông.","Bà. A-vi-ga-gin vội vã đứng dậy, lên lừa và có năm tớ gái theo chân bà. Bà đi theo những người ông Ða-vít sai đến. Bà đã trở thành vợ ông.",5.0,4792|212|205|969|292|163|5121|3061|1522|5011,0.0,0.2,0.7270537614822388,0.697131872177124
"lung bd, bon jah nam tor lu sif 16m lAng1 to, bongai mA pld plech. Inh wA je truh boih.”.","lung bd, bon jah nam tor lu sif 16m lAng1 to, bongai mA pld plech. Inh wA je truh boih."".","Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! ""","Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! """,,5169|1365|5137|5148|5150|1398|762|3104|796|274,0.0,0.0,0.7284106016159058,0.6253015398979187
Lu botagai ma sdng sa ei po'dam-refbau ’nu jo gah befngai dro-nglo dech.,Lu botagai ma sdng sa ei po'dam-refbau 'nu jo gah befngai dro-nglo dech.,"Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.",Số người ăn bánh là năm ngàn người đàn ông.,Số người ăn bánh là năm ngàn người đàn ông.,,160|2096|2576|828|1842|3952|2541|1978|2857|1977,0.0,0.0,0.7327014803886414,0.5938000082969666
