Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Cửa nó bằng sắt, nhà nó bằng xương|giằng|bằng phẳng|cồng|luồng|êm|sắt|phẳng",0.0,0.0,1.0013409852981567,0.653201162815094,0.0,0.0,0.0,17,12,3,1-5
Păng kial.,păng kial,Và gió,Và gió,và gió,1.0,Và gió|luồng|gió|mùa hạ|Con thuyền|Con thuyền|Nước đường|Nước đường|hạn|cụ,1.0,1.0,1.1098723411560059,1.1098723411560059,1.0,1.0,1.0,10,6,2,1-5
"Păng kiơ̆ 'bâr bôl khan, 'bok pơdrŏng kơdrăt păng hơxong đĭ mŭk tơmam hăp ăn kơ đe kon pơlei, klaih noh mot lâm dôm năr dâng rong noh hăp lôch.",păng kiơ bâr bôl khan bok pơdrŏng kơdrăt păng hơxong đĭ mŭk tơmam hăp ăn kơ đe kon pơlei klaih noh mot lâm dôm năr dâng rong noh hăp lôch,"Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.","Nghe theo lời bạn, anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm, rồi bỏ ăn trong mấy ngày thì chết.",nghe theo lời bạn anh nhà giàu khi tỉnh dậy phân phát của cải cho bà con làng xóm rồi bỏ ăn trong mấy ngày thì chết,,"Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Mẹ một, bú không hết?, con nhiều|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Miệng người phụ nữ trắc nết ví tựa hố sâu, kẻ bị Ðức. Chúa ruồng bỏ sẽ sa vào đó.|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Mẹ sợ lắm, nếu như cha của các con không còn trên cõi đất này, nếu ông bỏ mẹ con chúng ta ra đi, lũ con hãy nghĩ xem chúng ta sẽ sống như thế nào? Mẹ chỉ mong được chết quách đi cho xong.",0.0,0.0,0.9815320372581482,0.6377358436584473,0.0,0.0,0.0,143,118,27,16-30
"Păng kư̆m chĕp ba kơ sư rơmă rơmo păng triu tơno, rơmă kiĕng, lu rơmă lom klak 'bar tŏ boh-lăn păng pơnhao lom klơm.",păng kư m chĕp ba kơ sư rơmă rơmo păng triu tơno rơmă kiĕng lu rơmă lom klak bar tŏ boh lăn păng pơnhao lom klơm,"một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;","Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;",họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực đuôi mỡ trên bộ lòng hai trái cật và tấm da mông bọc gan,5.0,"một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|bò|bò|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Má bằng ba ngón tay. Răng chỉ có một cái?|muối|Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.|một con dê đực dùng về của-lễ chuộc tội;",0.0,0.20000000298023224,0.9921483397483826,0.9680114984512329,0.0,1.0,1.0,116,121,29,16-30
"Păng lu nhôn đei khan:. Dah layơ lu sư khan kơ lu bơ̆n, dah kơ adrĕch lu bơ̆n, thoi noh lu bơ̆n gô tơl:. Lu iĕm lăng rup chơnang soi âu trŏ chơnang soi. Kră. Yang, mă 'bok lu bơ̆n đei pơm sơ̆, chơnang soi 'nâu ưh kơ trŏ wă pơyơ̆r tơmam soi 'buh dah pơyơ̆r tơmam soi nai, mă-lei pơm tơdra tơbăt tŏk-bŏk lu nhôn păng lu iĕm!",păng lu nhôn đei khan dah layơ lu sư khan kơ lu bơ n dah kơ adrĕch lu bơ n thoi noh lu bơ n gô tơl lu iĕm lăng rup chơnang soi âu trŏ chơnang soi kră yang mă bok lu bơ n đei pơm sơ chơnang soi nâu ưh kơ trŏ wă pơyơ r tơmam soi buh dah pơyơ r tơmam soi nai mă lei pơm tơdra tơbăt tŏk bŏk lu nhôn păng lu iĕm,"nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""","Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!",lại chúng tôi có nói khi nào họ sẽ nói điều đó cùng chúng tôi hay là nói cùng con cháu sau chúng tôi thì chúng tôi sẽ nói hãy xem hình dạng bàn thờ đức giê hô va mà tổ phụ chúng ta đã lập nào phải dùng cho của lễ thiêu hay là dâng hi sinh nhưng để làm chứng giữa chúng tôi và các ngươi,,"nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Khi hai ta đã thề thốt với nhau rồi|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy",0.0,0.0,0.9703730940818787,0.7906253337860107,0.0,0.0,0.0,322,296,66,>30
Păng lu sư chă oei pơdơh tơ noh ’biờ đèch.,păng lu sư chă oei pơdơh tơ noh biờ đèch,Nó nằm chỗ nào ?,"một nhóm kiều dân nơi đất khách quê người,",một nhóm kiều dân nơi đất khách quê người,,"Nó nằm chỗ nào ?|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?|Ỏ đây chúng ta sẽ nằm chỗ nào?|Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Người nằm xuống rŏi hãy để người nằm yên.|Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.",0.0,0.0,1.0822417736053467,0.3386062681674957,0.0,0.0,0.0,42,42,9,6-15
"Păng mu nhôn, iẽm gô bôh kơ dih.",păng mu nhôn iẽm gô bôh kơ dih,Tôi lại thấy một sự phù vân khác nữa dưới ánh mặt trời:,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",hãy nghe theo bọn tôi dây sau này mọi người sẽ tự thấy,,"Tôi lại thấy một sự phù vân khác nữa dưới ánh mặt trời:|Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.|Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,|Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.",0.0,0.0,1.006032943725586,0.38787880539894104,0.0,0.0,0.0,32,55,13,6-15
Păng năng de djrăi:,păng năng de djrăi,tôi qua nhà. Ngran rủ nó đi lao động,Đ,đ,,"tôi qua nhà. Ngran rủ nó đi lao động|Trước khi uống bà. Sut. Lao nói:|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Ô!|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Nó gõ cửa",0.0,0.0,1.1134451627731323,0.1516142636537552,0.0,0.0,0.0,19,1,1,1-5
"Păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan, huyeân. Vinh. Thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech, mă loi ji lơm pơ yan mi bão găm truh, phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech , pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân.",păng tôdrong chu doâng lôm tôdrong phong dôt thieân tai păng chă kưu nan huyeân vinh thanh đảm bảo ling lang ứng phó tro kơ dôm loại hình thiên tai gơh lech mă loi ji lơm pơ yan mi bão găm truh phấn đấu tơ nhur truh mức kơ đeh hăt dôm thiệt hại gah bôngai păng tơ mam yua thiên tai pơm lech pơ gop tôdrong pôjing kinh te xã hội lơm cham pôlei păng pơ lơng tôdrong arih kon pơ lei naêma lôm tôring huyeân,"Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra",với sự chủ động trong công tác phòng chống thiên tai và tìm kiếm cứu nạn góp phần phát triển kinh tế xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện huyện vĩnh thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra nhất là trong mùa mưa bão sắp đến phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra,,"Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.",0.0,0.0,0.9926320314407349,0.815154492855072,0.0,0.0,0.0,411,408,91,>30
"Păng tơdah. Inh pơma 'bơm kơ minh pôm, adrĕch adrung. Inh wă man pơdơ̆ng, oei wă pơtăm ming sư.",păng tơdah inh pơma bơm kơ minh pôm adrĕch adrung inh wă man pơdơ ng oei wă pơtăm ming sư,"Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.",Hoặc nếu khi nào. Ta phán rằng. Ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,hoặc nếu khi nào ta phán rằng ta muốn xây dựng và trồng một quốc gia hay một vương quốc nào đó,,"Chàng đưa tay trái cho tôi gối đầu, đưa tay phải ghì chặt lấy tôi.|Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Ông. Khi-ram, vua thành. Tia, sai sứ giả đến với vua Ða-vít, đem theo gỗ bá hương, thợ mộc, thợ đẽo đá xây, và họ đã xây nhà cho vua Ða-vít.|Ở đó có một người bị bại tay.|Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?",0.0,0.0,1.0347449779510498,0.5932698845863342,0.0,0.0,0.0,95,96,22,16-30
"Păng wă kơ iĕm băt kơ. Sư. Kră. Yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ̆n bơngai lui kơ. Sư,.",păng wă kơ iĕm băt kơ sư kră yang mơsêh tăp pang mơyang tăp dăr gơh tơgŭm lu bơ n bơngai lui kơ sư,"Họ sẽ được nhìn thấy tôn nhan. Người, và thánh danh. Người ghi trên trán họ.","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,",đâu là quyền lực vô cùng lớn lao người đã thi thố cho chúng ta là những tín hữu đó chính là sức mạnh toàn năng đầy hiệu lực,,"Họ sẽ được nhìn thấy tôn nhan. Người, và thánh danh. Người ghi trên trán họ.|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|đầu|đầu|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Dân cư. Giơ-vút nói với vua Ða-vít|họ|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""",0.0,0.0,0.9412773251533508,0.43179038166999817,0.0,0.0,0.0,104,126,29,16-30
Păng wă pơpel mơh anhot?,păng wă pơpel mơh anhot,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,Còn chế biến món ăn ư?,còn chế biến món ăn ư,,"Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Các ông đưa cho. Người một khúc cá nướng|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Tôi sờ soạng tìm bầu nước.|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?",0.0,0.0,1.0006695985794067,0.27369144558906555,0.0,0.0,0.0,24,22,6,6-15
"Păng đe sư juãt chu pơhmat tat, gleh slăn anoh dang lẽ kojăp đổng johngöm, mă topă sư đei đon hlôh.",păng đe sư juãt chu pơhmat tat gleh slăn anoh dang lẽ kojăp đổng johngöm mă topă sư đei đon hlôh,"Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.","Chiến tranh đốỉ với họ là công việc hàng ngày. Và họ quen chịu đựng khó khăn, gian khổ một cách tưởng như bản năng, nhưng thực ra rất có ý thức.",chiến tranh đốỉ với họ là công việc hàng ngày và họ quen chịu đựng khó khăn gian khổ một cách tưởng như bản năng nhưng thực ra rất có ý thức,,"Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Các tư tưởng của tôi, Ða-ni-en, làm tôi rất xao xuyến; mặt tôi biến sắc. Nhưng tôi giữ những sự ấy trong lòng.|Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới|và cho ta chẳng còn sợ hãi,|Sao. Ngài bắt con phải chứng kiến tội ác hoài, còn. Ngài cứ đứng nhìn cảnh khổ đau? Trước mắt con, toàn là cảnh phá phách, bạo tàn, chỗ nào cũng thấy tranh chấp và cãi cọ.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.",0.0,0.0,1.038496732711792,0.7587927579879761,0.0,0.0,0.0,99,144,32,>30
Păng đei tơblah dởng hăm lu bơngai. Philistin; Êlhanan kon drồ-nglo. Jair pơlôch. Lahmi oh drồ-nglo. Gôliat minh 'nu bơngai. GitiL. Gởr tợju sư tih tồ 'long không đe tanh brai.,păng đei tơblah dởng hăm lu bơngai philistin êlhanan kon drồ nglo jair pơlôch lahmi oh drồ nglo gôliat minh nu bơngai gitil gởr tợju sư tih tồ long không đe tanh brai,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,"Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt",lại có giao tranh với người phi li tinh và ông en kha nan con ông gia ia đã hạ sát tên lác mi em của tên gô li át người gát cán giáo của nó như trục khung cửi thợ dệt,,"Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Sau-lơ lại dùng gươm giết dân. Nóp, thành của thầy tế lễ: người nam và người nữ, con trẻ và con đương bú, bò, lừa, và chiên, thảy đều bị gươm giết.|Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng|để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...|Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.",0.0,0.0,1.0748255252838135,0.8929732441902161,0.0,0.0,0.0,176,175,34,>30
