Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|chuột chuỗi mùi thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4100,1.152161956|1.054830194|1.039344788|1.023801446|1.0052073|0.9931703806|0.966222465|0.9511260986|0.9408491254|0.9368853569,0.0,0.3333333432674408,1.152161955833435,1.0393447875976562,0.0,1.0,1.0,17,12,3,1-5
"Kàl pàng chòng pơràm lè bè! Mã’lei athei ’màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Kàl pàng chòng pơràm lè bè! Mã'lei athei 'màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""",1.0,"Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""|Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.|kiat năm nay 18 tuổi|Lát nữa còn lên đường|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Y sẽ bất ngờ đi đến những vùng phì nhiêu trong tỉnh và làm những gì mà cha ông và tổ tiên chẳng hề làm. Chiến lợi phẩm, của đã chiếm đoạt và tài sản, y sẽ đem phân phát cho các thuộc hạ; y mưu tính đánh các thành trì, nhưng chỉ được một thời gian thôi.",1785|1833|2730|1955|4826|4836|4053|2888|922|3094,1.083468914|1.036646008|1.006136179|0.9409878254|0.9205979705|0.8992200494|0.8960837722|0.8956995606|0.8865991235|0.8839448094,1.0,1.0,1.0834689140319824,1.0834689140319824,1.0,1.0,1.0,271,209,48,>30
"Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,",1.0,"Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Sô-ham,. Dắc-cua và. Híp-ri",1786|3200|2175|381|3021|1626|2297|4817|1640|488,1.323851943|1.080186725|1.056495309|1.016568303|0.9461417794|0.9386029243|0.931564033|0.9208688736|0.9204720259|0.9191903472,1.0,1.0,1.3238519430160522,1.3238519430160522,1.0,1.0,1.0,61,63,8,6-15
Kõ gôh liah kố găm?,Kõ gôh liah kố găm?,Chó đỏ liếm chó đen?,Chó đỏ liếm chó đen?,Chó đỏ liếm chó đen?,1.0,Chó đỏ liếm chó đen?|Chim gì đi đâu cũng khai tên mình ra?|Người đẻ có răng trong bụng?|Ngọn đẹp xinh chân dính bùn?|Ồng già thật già. Mắt đến là nhiều?|chuột chuỗi mùi thật sự|Người to lại không có?|Kéo ruột nó la. Ngừng lôi nó nín?|Rắn vòng quanh quấn gốc cà?|Cà trắng cuống ngoài làng?,1787|3009|669|3522|528|4100|5082|4747|493|2818,1.119853139|1.087177873|1.016727567|0.981906116|0.9810685515|0.951208055|0.9501757622|0.9484046698|0.9383242726|0.9272028804,1.0,1.0,1.119853138923645,1.119853138923645,1.0,1.0,1.0,19,20,5,1-5
"Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng",1.0,"Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.|Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Họ đã lập giao ước tại. Bơ-e. Se-va, rồi vua. A-vi-me-léc đứng dậy cùng với ông. Pi-khôn, người chỉ huy quân đội của vua, và trở về đất người. Phi-li-tinh.|Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.",1788|2156|4728|4842|4731|1656|1850|3251|4725|180,1.260937452|1.023320913|1.022129416|1.000876546|0.999725759|0.9807819724|0.9715030193|0.9477396011|0.9336645007|0.9175575972,1.0,1.0,1.2609374523162842,1.2609374523162842,1.0,1.0,1.0,205,224,43,>30
"Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet’hnam. Kră. Yang.","Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet'hnam. Kră. Yang.",Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,"Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa","Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa",3.0,"Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|và đưa. Hòm. Bia của Ðức. Chúa cũng như. Lều. Hội. Ngộ và tất cả các vật dụng thánh trong. Lều lên. Các tư tế và các thầy. Lê-vi đưa những thứ ấy lên.|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa",5095|1982|1789|1222|1501|1025|301|2940|1201|1948,1.102894425|1.018766999|1.017691851|0.9840667248|0.9721033573|0.9518987536|0.9235818982|0.9090970755|0.8580827713|0.8572801352,0.0,0.3333333432674408,1.1028944253921509,1.0176918506622314,0.0,1.0,1.0,84,112,25,16-30
Kŏ kăp meo.,Kŏ kăp meo.,Mèo cắn chó,Chó cắn mèo,Chó cắn mèo,2.0,Mèo cắn chó|Chó cắn mèo|Chó cắn mèo|Con chó đen|Con chó đen|Con chó đen|Chim sẻ|Một con trâu|Một con trâu|Một con trâu,2279|1790|1791|4065|4098|4097|3525|4244|4223|4221,1.190256238|1.135950804|1.135950804|1.031218171|1.031218171|1.031218171|0.9945591092|0.9423297048|0.9422681928|0.9422681928,0.0,0.5,1.1902562379837036,1.1359508037567139,0.0,1.0,1.0,11,11,3,1-5
Kŏ kăp mèo.,Kŏ kăp mèo.,Mèo cắn chó,Chó cắn mèo,Chó cắn mèo,2.0,Mèo cắn chó|Chó cắn mèo|Chó cắn mèo|Con chó đen|Con chó đen|Con chó đen|Một con trâu|Một con trâu|Một con trâu|Một con trâu,2279|1791|1790|4065|4098|4097|4244|4223|4221|2291,1.150844097|1.0777601|1.0777601|0.9896951914|0.9896951914|0.9896951914|0.9857056141|0.98564744|0.98564744|0.985504508,0.0,0.5,1.1508440971374512,1.077760100364685,0.0,1.0,1.0,11,11,3,1-5
Kŏ kơdŏu.,Kŏ kơdŏu.,Chó chạy,Chó chạy,Chó chạy,1.0,Chó chạy|Con chó dữ này|Con chó đen|Con chó đen|Con chó đen|Những con trâu (ấy)|Những con trâu (ấy)|Mèo cắn chó|Chó cắn mèo|Chó cắn mèo,1792|1646|4098|4065|4097|855|1573|2279|1791|1790,1.143729806|1.044694662|1.041101456|1.041101456|1.041101456|1.028576136|1.028576136|1.011869073|1.008469701|1.008469701,1.0,1.0,1.14372980594635,1.14372980594635,1.0,1.0,1.0,9,8,2,1-5
"Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.","Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.",Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,1.0,"Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.",1793|446|445|781|3371|2963|4530|2053|1873|2335,1.191934228|1.062621713|1.000816464|0.9852462411|0.941011548|0.9128805399|0.8797385693|0.8612062931|0.8587584496|0.853846848,1.0,1.0,1.1919342279434204,1.1919342279434204,1.0,1.0,1.0,117,111,25,16-30
"Kŭm oei đei. Uma,. Aphek păng. Rôhôp, đĭ-đăng 'bar-jĭt 'bar tŏ pơlei tih, hăm pơlei iĕ lu sư.","Kŭm oei đei. Uma,. Aphek păng. Rôhôp, đĭ-đăng 'bar-jĭt 'bar tŏ pơlei tih, hăm pơlei iĕ lu sư.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.",1.0,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.|Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im|Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,",1794|489|241|1510|1665|756|1581|362|2472|1633,1.338421106|1.112809181|1.068809509|0.9721372724|0.9681286216|0.9599593282|0.9460336566|0.9375457168|0.9230832458|0.9226181507,1.0,1.0,1.338421106338501,1.338421106338501,1.0,1.0,1.0,93,84,17,16-30
"Kŭm pơklaih iĕm đơ̆ng lu kon pơlei. Siđôn, kon pơlei. Amalek păng kon pơlei. Maôn pơjuă pơđep lu iĕm. Na lu iĕm krao ôr apinh. Inh, na. Inh hăm dŏng pơklaih lu iĕm boih đơ̆ng ti lu sư?","Kŭm pơklaih iĕm đơ̆ng lu kon pơlei. Siđôn, kon pơlei. Amalek păng kon pơlei. Maôn pơjuă pơđep lu iĕm. Na lu iĕm krao ôr apinh. Inh, na. Inh hăm dŏng pơklaih lu iĕm boih đơ̆ng ti lu sư?","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.",1.0,"Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy|Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.|Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.|Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.|Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi.|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.",1795|4893|4643|2934|2022|1237|2447|3219|1466|1330,1.271144748|0.9458019733|0.9229517579|0.9073773026|0.8938971758|0.8925788403|0.8661313653|0.8658797145|0.8621595502|0.836586535,1.0,1.0,1.2711447477340698,1.2711447477340698,1.0,1.0,1.0,184,149,32,>30
"Kŭm thoi noh mơ̆n, kiơ̆ kơ sư đei athei chĕp ba 'bar tŏ kon sem pơgâm dah kon sem kơtơp, sem minh pôm âu pơm tơmam soi huai đơ̆ng yoch, sem minh pôm noh pơm tơmam soi 'buh.","Kŭm thoi noh mơ̆n, kiơ̆ kơ sư đei athei chĕp ba 'bar tŏ kon sem pơgâm dah kon sem kơtơp, sem minh pôm âu pơm tơmam soi huai đơ̆ng yoch, sem minh pôm noh pơm tơmam soi 'buh.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.",1.0,"Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|một con dê đực dùng về của-lễ chuộc tội;|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Người vì sự lỗi mình phải dẫn đến thầy tế-lễ một con chiên đực, không tì-vít chi bắt trong bầy, tùy theo ý ngươi đánh giá; rồi thầy tế-lễ sẽ làm lễ chuộc lỗi cho người đã lầm-lỡ phạm tội và không tự biết, thì lỗi người sẽ được tha.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.",1796|4220|1596|3613|20|1220|2613|4222|990|4723,1.233604074|1.036473513|1.019210458|1.012150764|0.9975965619|0.9658000469|0.9439545274|0.9136557579|0.907215178|0.896037221,1.0,1.0,1.233604073524475,1.233604073524475,1.0,1.0,1.0,172,149,30,16-30
Kŭm đei lu bơngai. Memphis păng. Tahpanhes mă pơm kơ kơ̆l 'ngok iĕm pơchah boih.,Kŭm đei lu bơngai. Memphis păng. Tahpanhes mă pơm kơ kơ̆l 'ngok iĕm pơchah boih.,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.","Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.","Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.",1.0,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.|Chỉ có lòng thương mến các anh em, đó mới là quan trọng|Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước|Anh em cũng vậy, khi thấy những điều đó xảy ra, thì hãy biết là. Triều Đại. Thiên. Chúa đã đến gần",1797|1979|4818|1975|422|298|2597|5170|5132|2596,1.168412924|1.05397737|0.9473034143|0.9130439162|0.9100932479|0.9011222124|0.8891603351|0.87892735|0.8732834458|0.8259856701,1.0,1.0,1.1684129238128662,1.1684129238128662,1.0,1.0,1.0,80,93,20,16-30
