Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,4.0,rách toạc|Sẽn. Grẽn lại nói:|mai hồng sơn|sâu đục thân|Hòn đá nặng đó|Hòn đá nặng đó|trường hợp|Sông ở đầu nguồn?|tôi liền đi qua nó|Anh ăn cơm chưa ?,0.0,0.25,0.9999327063560486,0.9996697306632996,0.0,1.0,1.0,17,12,3,1-5
Plĕnh năr rai tơtô̆.,Plenh nar rai toto,Ông bẫy rất giỏi.,Trời ngày càng ấm,Troi ngay cang am,,"Ông bẫy rất giỏi.|Nó rất khỏe|Áp-đôn,. Dích-ri,. Kha-nan,|Vua. Giơhô-ram bảo:|Tôi sẽ sống ở đó 4 năm|Vua. Hô-sê cai trị Ít-ra-en|máy bay lên trên trời|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh",0.0,0.0,1.0004870891571045,0.9989116191864014,0.0,0.0,0.0,20,17,4,1-5
Plĕnh wă ami.,Plenh wa ami,Luật hòa-dụ,Trời sắp mưa,Troi sap mua,,Luật hòa-dụ|Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Con chó dữ này|Nó gặp tôi|Giơ tay lên!|bây giờ|Năm sa-bát|người mỹ,0.0,0.0,0.9999009370803833,0.9992101192474365,0.0,0.0,0.0,13,12,3,1-5
"Potih gia minh ’nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to’ groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.",Potih gia minh nu bomgai dei minh hreng to triu na hiong minh pom tor nai stf le tOSin jit ttfsin noh chS sa to groi na to ngla stf nam cha minh pom hiong noh top boh,"vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?",Anh em nghi sao Ai co mot tram con chien ma co mot con đi lac lai khong đe chin muoi chin con kia tren nui ma đi tim con chien lac sao,,"vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.",0.0,0.0,1.0000485181808472,0.9988912343978882,0.0,0.0,0.0,173,137,33,>30
PoTao athei:,PoTao athei,BokRơhbảo:,Vua nói:,Vua noi,,BokRơhbảo:|loại rựa nào|Hạch tội. Tia|Tôi sẽ sống ở đó 4 năm|Nó rất khỏe|Chó cắn mèo|Chó cắn mèo|Chết đói|Chết đói|cây,0.0,0.0,1.0002318620681763,0.9973548650741577,0.0,0.0,0.0,12,8,2,1-5
"Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: “.",Poge dottg rung stf lech dottg box anap di dang kon poiei na khan,"Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",Sang hom sau ong ra ngoai đung noi voi toan dan,,"Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.|Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?|Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|Nói thế không phải là cha có ý khoe khoang, con gái của mình|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni",0.0,0.0,0.9999302625656128,0.9984568953514099,0.0,0.0,0.0,74,50,11,6-15
"Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.",Polei Dibon pOlei Nebo pdng polei Bet Diblathaim,Kon polei. Philistin togar idk. Hom. Pogdp,"xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",xuong Ði von No vo Bet Ðip la tha gim,,"Kon polei. Philistin togar idk. Hom. Pogdp|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Bây giờ ông đang ờ thế giới. Măng. Lũng|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|ơ bạn. Chuơh. Dreng ơi|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Tôi lại thấy một sự phù vân khác nữa dưới ánh mặt trời:",0.0,0.0,0.9994208812713623,0.998266339302063,0.0,0.0,0.0,54,41,5,1-5
"Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.",Pom ning mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif bbt ei konh trb ko lu bbl sif oh so ngon eft ko por,"Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?","Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",Nhung khi toi ngay chang re bi đem đi roi bay gio ho moi an chay,,"Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.",0.0,0.0,0.9995110630989075,0.9982118606567383,0.0,0.0,0.0,125,66,16,16-30
Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Por tobang robeh robai thoi au iem pom thoi yo,"Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.",Thế cơm và đồ ăn thừa đó phải làm sao?,The com va đo an thua đo phai lam sao,,"Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?|Bởi tôi mồ côi cha lẫn mẹ trừ nhỏ chẳng bú ai, thành thử tôi quen chịu từ nhỏ rồi...|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:|Rồi rải máu các con vật cho thần, chỉ thế thôi|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.|gió mạnh nên thổi bay quần áo|Nhưng rượu mới thì phải đổ vào bầu mới.",0.0,0.0,0.9998130798339844,0.997013509273529,0.0,0.0,0.0,47,38,10,6-15
"Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.",Poram ba bongai rei adrech dong lam deh char Babilon ham bongai ma chep sang ko boyan yua yua kef dao lu bongai wa blah poram Sn kcr rim nu brdk to kon polei sif kodih rim nu kodau brdk to char sir kodih,"CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.",Hay loai khoi Ba by lon nguoi gieo giong va ke cam liem vao thoi gat hai Ðe thoat khoi luoi guom giet nguoi ai nay hay tro ve voi dan minh ai nay hay tron ve que huong xu so,,"CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.9998565912246704,0.9991443753242493,0.0,0.0,0.0,211,178,39,>30
"Portao. Solomon khan dong kef. Simei: “Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.",Portao Solomon khan dong kef Simei Ih bat befih pang oei blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef Dawit bS inh Dang ei Kra Yang go tefwih plor dom tordrong kefne ih pefm noh tef kcfpal kdrl ih,"Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",Roi vua noi voi Sim y Chinh nguoi đa biet tat ca su đoc ac han long nguoi qua ro ma nguoi đa lam cho Ða vit than phu ta xin Ðuc Chua lam cho su đoc ac cua nguoi lai giang xuong đau nguoi,,"Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.|Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục",0.0,0.0,0.9993765354156494,0.9977967739105225,0.0,0.0,0.0,218,196,45,>30
"Potao. Dawit khan: “Krao. Batseba nam tor au;” na de krao ya. Batseba mdrt, dong ‘bort anap portao;.",Potao Dawit khan Krao Batseba nam tor au na de krao ya Batseba mdrt dong bort anap portao,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,"Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",Ba Bat Se va quy xuong phu phuc truoc mat vua mat sat đat va noi Ðuc vua Ða vit chua thuong cua tien thiep muon muon nam,,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",0.0,0.0,0.9999405741691589,0.9980958700180054,0.0,0.0,0.0,100,128,26,16-30
Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,Potao Solomon boih mo drong pang goh hOgei de O ang hloh ko di dang potao lam teh dak nAu,"Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.",Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,Vua Sa lo mon la nguoi troi vuot hon tat ca cac đe vuong tren mat đat ve su giau co va khon ngoan,,"Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.",0.0,0.0,0.9997003078460693,0.9982964396476746,0.0,0.0,0.0,93,99,22,16-30
Potao de. IsOrael khan ko. Jehosaphat: “Inh dei roi ko ih berth stf 'nau tfh ko dei.,Potao de IsOrael khan ko Jehosaphat Inh dei roi ko ih berth stf nau tfh ko dei,"đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""",Vua It ra en noi voi vua Gio ho sa phat Toi đa chang noi voi ngai rang ong ta khong he tien bao cho toi đieu may ma chi toan đieu rui đo sao,,"đoạn sắp ra hai hằng sáu ổ trên cái bàn bằng vàng ròng trước mặt Đức. Giê-hô-va,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)",0.0,0.0,0.9999951720237732,0.9977595806121826,0.0,0.0,0.0,84,147,30,16-30
Potao khan: “Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh.”.,Potao khan Ih huay pa peyma dotig Inh athei boih ih pang Siba asong bal teh,Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:,"Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""",That vay đoi voi đuc vua la chua thuong toi tat ca nha cha toi chi toan nhung nguoi đang chet the ma đuc vua lai đat toi to ngai vao so nhung ke an tai ban cua ngai Toi con quyen gi nua Toi con co the keu xin đuc vua gi nua,,"Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi",0.0,0.0,0.9999513626098633,0.9969655275344849,0.0,0.0,0.0,82,230,54,>30
"Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!",Prah poloch đi ko nhon buh wa Hli ko kio sro ko bu loch jo toch thoi,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",Ban chet ca luon đi đung chua mot ai chet roi moi het chuyen,,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Vua định thay đổi lịch và. Lề. Luật. Chư thánh sẽ bị nộp vào tay vua một thời, hai thời và nửa thời.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.|Phúc thay ai bị bách hại vì sống công chính, vì. Nước. Trời là của họ.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục",0.0,0.0,0.9996849298477173,0.9966214895248413,0.0,0.0,0.0,72,62,14,6-15
Pre yă 'bok hưch hanh sưt.,Pre ya bok huch hanh sut,Viên chánh chước tửu nói:,Họ mong chóng về đến nhà để được có con.,Ho mong chong ve đen nha đe đuoc co con,,"Viên chánh chước tửu nói:|Huk theo ba nó đi làm|Mong anh khỏe mạnh!|Hai anh em giành giật. Một lát sau có lừa?|Ở đây kể tóm tắt như thế, về|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Hai anh em chờ mai phục ờ đó|Họ bảo bác là cha kết nghĩa.|Tại chúng ta không đem bánh.""",0.0,0.0,0.999956488609314,0.9965712428092957,0.0,0.0,0.0,26,40,10,6-15
Pro mong atong tơchih?,Pro mong atong tochih,tôi liệm dần buồn ngủ,Cà trắng cuống ngoài làng?,Ca trang cuong ngoai lang,,"tôi liệm dần buồn ngủ|Sau đó ông. Sét trỗi dậy|Nó ít tuổi nhất|Cô gái đẹp kia|Nói xong yang biến mất.|Sông ở đầu nguồn?|Rơ-a-gia con ông,|Chày cất hết trên cao|nhà tôi hết gạo rồi|Chuang với tôi học chung",0.0,0.0,1.0001407861709595,0.9976820349693298,0.0,0.0,0.0,22,26,5,1-5
