Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Lôêm ‘noh, öu tieân aên rim lo pjo oei lôêm kôbraê in","lôêm 'noh, öu tieân aên rim lo pjo oei lôêm kôbraê in","Họ nhờ mẹ em, anh của em dò hỏi thử ý em.","Trong đó, ưu tiên cho các lò võ thuộc diện sau","trong đó, ưu tiên cho các lò võ thuộc diện sau",7.0,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Em nghe có tiếng nói gì ở rừng này hay sao?|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Tối nay chúng ta sẽ đến ngôi làng kia, đó|Chăm sóc heo nái đẻ và heo con theo mẹ|Trong đó, ưu tiên cho các lò võ thuộc diện sau|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Cha đang muốn nghe con nói lắm lắm.|Nàng bèn đi xuống sân đạp lúa, và làm theo mọi điều mẹ chồng mình đã dặn.",0.0,0.1428571492433548,0.28301886792452835,0.26415094339622647,0.0,0.0,1.0,53,46,11,6-15
"Bơngai bu dang ei juăt pơhlŭ lu bơngai 'nao lui pơm yoch, pơtih gia đe dah chô̆ ako sư tơ tơpăl tơmo sơ̆, hơtat lê̆ sư tơ klŏng đak dơsĭ, lei sư hiôk 'biơ̆, yua kơ sư huay kơ gơh pơhlŭ đe pơm yoch dang ei.","bơngai bu dang ei juăt pơhlŭ lu bơngai 'nao lui pơm yoch, pơtih gia đe dah chô̆ ako sư tơ tơpăl tơmo sơ̆, hơtat lê̆ sư tơ klŏng đak dơsĭ, lei sư hiôk 'biơ̆, yua kơ sư huay kơ gơh pơhlŭ đe pơm yoch dang ei.","Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.","Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã","thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã",,"Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Ngài đã làm cho đô thị hoá ra đống đá,cho thành trì kiên cố nên chốn hoang tàn.Thành trì của bọn ngoại bangkhông còn là đô thị nữa, và chẳng ai xây lại bao giờ.|Để Giám đốc Sở Văn hóa, Thể thao và Du lịch phối hợp với Giám đốc Sở Nội vụ trình Chủ tịch UBND tỉnh xem xét, sửa đổi, bổ sung Quy chế cho phù hợp.|Thế mà ngươi đã cậy có nhan sắc, ỷ vào danh tiếng của ngươi để đàng điếm và hoang dâm với mọi khách qua đường: ngươi thuộc về chúng.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Hàng năm Hội đồng trẻ em tỉnh sẽ tổ chức rà soát, kiện toàn lại với những trường hợp các em quá tuổi quy định và lý do khách quan khác.|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.|Sau khi UBND tỉnh phê duyệt danh sách thí sinh đủ điều kiện cho đến trước ngày thi ít nhất 03 ngày (theo thông báo của Hội đồng tuyển dụng).",0.0,0.0,0.2780487804878049,0.23414634146341462,0.0,0.0,0.0,205,124,32,>30
"Ngoê hnhei huaân luyeân löêk löông dö bi ñoâng vieân, daân quaân tö veâ, tômaên tôl troê, duh thanh phaân, chöông trinh ‘boi glong pônhroh","ngoê hnhei huaân luyeân löêk löông dö bi ñoâng vieân, daân quaân tö veâ, tômaên tôl troê, duh thanh phaân, chöông trinh 'boi glong pônhroh","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch","chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch",1.0,"Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|Tập trung thực hiện từ dưới lên (từ làng, thôn, khu phố đến xã, phường, thị trấn, huyện, thành phố, tỉnh tới Trung ương)|Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.|Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.",1.0,1.0,0.5144927536231885,0.5144927536231885,1.0,1.0,1.0,138,119,25,16-30
"Kon hơdruh băt kơ mĕ, rĭm năr lech nhâm oei ah kơpal tomo jih đak.","kon hơdruh băt kơ mĕ, rĭm năr lech nhâm oei ah kơpal tomo jih đak.",Hai người nói nhau rằng chúng ta chưa xong việc.,"Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.","người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.",,"Hai người nói nhau rằng chúng ta chưa xong việc.|Mọi người bắt em nói rõ, em cũng không chịu nói ra.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.|Người giải thoát kẻ vô tội, anh sẽ được giải thoát nhờ bàn tay trong sạch của anh.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.|Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao.",0.0,0.0,0.28787878787878785,0.21212121212121215,0.0,0.0,0.0,66,64,14,6-15
Đống ei iung chẽp ba tơmam đe sư ani hiâu brồk tep tơ chain sơdrờm dõng.,đống ei iung chẽp ba tơmam đe sư ani hiâu brồk tep tơ chain sơdrờm dõng.,"Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.,,"Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Người ấy giơ ra, và tay liền trở lại bình thường.|Mạng sống cùa anh mới là quan trọng.|Công tác quản lý bảo vệ rừng được quan tâm chú trọng.|Đối tượng của đề án là các lò võ cổ truyền biểu diễn.|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.|Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!|Tôi bỗng thấy mình trở nên có vai trò quan trọng.|Bấy nhiêu lời anh nói đó em hiểu là đã có chuyện ghê gớm lắm.",0.0,0.0,0.31707317073170727,0.25,0.0,0.0,0.0,72,50,12,6-15
"Thoi noh, ling lang adring pôm rim tôdrong cung coâ, poâk xuoân tôdrong thu yok ñei ñông toâ chöc hoâi yok uy thac rim kôp oeng tôdrong thu yok ñei ñông rim Toâ amaên jeân oeng vei jeân","thoi noh, ling lang adring pôm rim tôdrong cung coâ, poâk xuoân tôdrong thu yok ñei ñông toâ chöc hoâi yok uy thac rim kôp oeng tôdrong thu yok ñei ñông rim toâ amaên jeân oeng vei jeân","Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam","Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn","đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các tổ tiết kiệm và vay vốn",,"Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.|Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.|Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng|Thực hiện công tác chuyên môn và phối hợp công tác tổ chức Tinh hoa Võ Việt Quốc tế lần thứ II năm 2019 trong chương trình Liên hoan.|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Bằng nhiều hoạt động tích cực trong thực hiện mô hình “5 không, 3 sạch”, Hội Phụ nữ xã Vĩnh Hảo đã thu được nhiều kết quả đáng phấn khởi|Hội Liên hiệp Phụ nữ tỉnh: Chủ trì, phối hợp với Sở Văn hóa và Thể thao theo dõi chỉ đạo Phong trào trong các cấp hội trên địa tỉnh|Phạm vi ranh giới và quy mô quy hoạch xây dựng: Khu vực quy hoạch thuộc thôn Thọ Lộc 2, xã Nhơn Thọ, thị xã An Nhơn, giới cận như sau:|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh",0.0,0.0,0.30810810810810807,0.2648648648648648,0.0,0.0,0.0,185,183,41,>30
'Bok plănh tơngiêt ĭnh kŭng năm pơm,'bok plănh tơngiêt ĭnh kŭng năm pơm,Lung linh như nơi yang ngồi?,"Tuy trời lạnh, tôi vẫn đi làm","tuy trời lạnh, tôi vẫn đi làm",,"Lung linh như nơi yang ngồi?|Hoàn thành kế hoạch đến năm 2020|Tôi không nghĩ rằng nó đến|Lũ con còn nhỏ không biết ăn nói với họ.|Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo|Nếu là dòng dõi thần linh không phải như thế.|Các chương trình trong Liên hoan|Ba vị này muốn giúp thật nhưng không cách nào giúp được.|Xin lỗi ta không nhận ra|chân dính bùn?, Đẻ con đẹp",0.0,0.0,0.34285714285714286,0.2571428571428571,0.0,0.0,0.0,35,29,7,6-15
"Ưh kơ sĩ kơtỡng minh tố mă loi dôm tố hơdoi păr minh wờt, hơdoi pơjre klep wẽch kông.","ưh kơ sĩ kơtỡng minh tố mă loi dôm tố hơdoi păr minh wờt, hơdoi pơjre klep wẽch kông.","Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.","Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.","không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.",2.0,"Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Nhiều mô hình kinh tế của hội viên nông dân tiếp tục phát huy hiệu quả|Mũi tên cắm phập củ sắn tươi trên gờ đá, phía sau gáy tôi.|Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.",0.0,0.5,0.2975206611570248,0.2941176470588235,0.0,1.0,1.0,85,102,22,16-30
Tơdăm ơdro pơm tơmo hu đơm lơm (lăm) rông?,tơdăm ơdro pơm tơmo hu đơm lơm (lăm) rông?,Chăm sóc năm thứ 4: 4.427.000 đồng,Chàng cô đơn làm cục đá vàng trong nhà rông?,chàng cô đơn làm cục đá vàng trong nhà rông?,9.0,Chăm sóc năm thứ 4: 4.427.000 đồng|Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng|Chăm sóc năm thứ 2: 15.064.0 đồng|Tại sao tên khùng ấy lại đến gặp ông?|Chăm sóc năm thứ 2: 21.711.0 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Chàng cô đơn làm cục đá vàng trong nhà rông?|Ở cấp xã: Chủ tịch UBND làm Trưởng ban,0.0,0.1111111119389534,0.30952380952380953,0.2727272727272727,0.0,0.0,1.0,42,44,10,6-15
"Lôêm jônang oei pôdôi, ‘boêk Ñit jôh aên ñan tômöt phao söê goâ praê ñaâk daêch truh phaê ‘long pleêi","lôêm jônang oei pôdôi, 'boêk ñit jôh aên ñan tômöt phao söê goâ praê ñaâk daêch truh phaê 'long pleêi","Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái","Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái","trong lúc ngồi nghỉ, ông đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái",1.0,"Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng|Còn anh, khi bố thí, đừng cho tay trái biết việc tay phải làm,|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.|Nâng cao trình độ, kỹ thuật chăn nuôi thâm canh cho nông dân.|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.",1.0,1.0,0.306930693069307,0.306930693069307,1.0,1.0,1.0,101,88,21,16-30
Ih hăm pơ̆n hơnul ngôi hăm sư nhen thoi hơnul hăm sem păr. Chô̆ sư ăn kơ lu kon drŏ-kăn ih hơnul pơchơt ngôi ưh?,ih hăm pơ̆n hơnul ngôi hăm sư nhen thoi hơnul hăm sem păr. chô̆ sư ăn kơ lu kon drŏ-kăn ih hơnul pơchơt ngôi ưh?,"Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.","Liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?","liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?",,"Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.|Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn kiểm tra, giám sát kết quả thực hiện các nhiệm vụ khoa học công nghệ cấp Nhà nước về nghiên cứu chọn tạo giống.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.",0.0,0.0,0.28658536585365857,0.2767857142857143,0.0,0.0,0.0,112,89,21,16-30
"Jôraê ranh tôdrong poâk xuoân tu ‘boâ ñeâ ñieâu, kloêng hmoêng ñak, koâng trong, dônoê söê tau thueân oei oeêng rim koâng trinh nai lôêm glong pônhroh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt, tômaên tôl keh kong blung adrol ñak tih ‘naêr peâng jiêt minh kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt","jôraê ranh tôdrong poâk xuoân tu 'boâ ñeâ ñieâu, kloêng hmoêng ñak, koâng trong, dônoê söê tau thueân oei oeêng rim koâng trinh nai lôêm glong pônhroh sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt, tômaên tôl keh kong blung adrol ñak tih 'naêr peâng jiêt minh kheêi tôhngam sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt","Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.","Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.","đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.",,"Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Tưới nước: Trong thời gian 3 năm đầu sau khi trồng có thể tưới bất khì khi nào nếu thấy khô hạn nhằm cho cây phát triển. Nhưng đến năm thứ 4 trở đi cây có khả năng cho quả thì nên ép khô xiết nước cây nhằm ức chế ra hoa.|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.|Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều",0.0,0.0,0.2902208201892744,0.24605678233438488,0.0,0.0,0.0,317,186,39,>30
"Tôjung pôm koâng ngheâ cheâÊ ‘bieâÊn, jö vei ñoâ sa thoâ kseê (nhaêt, ‘long hôbo thu ‘yoêk lôêp oeêng phuê phaâm noâng nghieâp) söê poâk xuoân giaê tri yinh yöông, tôdrong tieâu hoêa oeêng hôêp thu","tôjung pôm koâng ngheâ cheâê 'bieâên, jö vei ñoâ sa thoâ kseê (nhaêt, 'long hôbo thu 'yoêk lôêp oeêng phuê phaâm noâng nghieâp) söê poâk xuoân giaê tri yinh yöông, tôdrong tieâu hoêa oeêng hôêp thu","Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;","Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;","áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;",1.0,"Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|Nâng cao năng lực cho các bên liên quan bằng cách phổ biến kiến thức và kỹ năng về công nghệ quản lý toàn diện chất thải nông nghiệp cho các đối tượng hưởng lợi.|Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Trong quá trình thực hiện, nếu có vướng mắc đề nghị phản ánh kịp thời về Sở Lao động - Thương binh và Xã hội để tổng hợp trình UBND tỉnh xem xét, giải quyết.|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.",1.0,1.0,0.4416243654822335,0.4416243654822335,1.0,1.0,1.0,197,167,37,>30
