Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,1.192040563|1.074752331|1.044409871|1.007490516|1.006947041|1.004457355|0.9993822575|0.9959332943|0.9373416305|0.8757846355,0.0,0.25,1.1920405626296997,1.0074905157089233,0.0,1.0,1.0,17,12,3,1-5
Mĕ xĭt ao.,Mĕ xĭt ao.,Mẹ may áo,Mẹ may áo,Mẹ may áo,1.0,Mẹ may áo|Mẹ may áo|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ đi chợ về với chiếc giỏ nặng|Con cảm ơn mẹ|May xong áo|Mẹ à!|Mẹ à!,2459|2458|2461|2460|4240|4238|1620|3025|5052|2462,1.170221329|1.170221329|1.009689331|1.009689331|1.009689331|0.9618899822|0.9478318095|0.9312344193|0.9106483459|0.9106483459,1.0,1.0,1.1702213287353516,1.1702213287353516,1.0,1.0,1.0,10,9,3,1-5
Mĕ ăn kơ con bĕng.,Mĕ ăn kơ con bĕng.,Mẹ cho con bánh,Mẹ cho con bánh,Mẹ cho con bánh,1.0,"Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|Con cảm ơn mẹ|Mẹ đi chợ về với chiếc giỏ nặng|Mẹ đi làm|Mẹ may áo|Mẹ may áo|Mẹ hãy ăn uống bình thường.|Mẹ càng chiều, con càng hư",2460|4240|2461|1620|4238|2457|2459|2458|1247|2463,1.111302733|1.111302733|1.111302733|1.068308234|1.049246311|1.027425051|0.9744696617|0.9744696617|0.9468603134|0.8850350976,1.0,1.0,1.1113027334213257,1.1113027334213257,1.0,1.0,1.0,18,15,4,1-5
Mĕ ăn kơ kon banh.,Mĕ ăn kơ kon banh.,Mẹ cho con bánh,Mẹ cho con bánh,Mẹ cho con bánh,1.0,Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|Con cảm ơn mẹ|Mẹ đi chợ về với chiếc giỏ nặng|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Mẹ đi làm|Mẹ may áo,2461|4240|2460|1620|4238|2872|2871|1811|2457|2459,1.101534963|1.101534963|1.101534963|1.088124633|1.004428029|0.9910591841|0.9909178615|0.9909178615|0.9874249101|0.9436088204,1.0,1.0,1.1015349626541138,1.1015349626541138,1.0,1.0,1.0,18,15,4,1-5
Mĕ!,Mĕ!,Mẹ à!,Mẹ à!,Mẹ à!,2.0,"Mẹ à!|Mẹ à!|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Tội nghiệp mẹ cháu quá!|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con.|Mẹ không biết nói thế nào với con.|Đừng nên đi chết đấy con à.|Con cảm ơn mẹ|Mẹ cho con bánh",5052|2462|1081|2267|1249|3232|2836|3712|1620|2461,1.137017608|1.137017608|1.079463959|1.030360699|1.023299694|0.9661421776|0.9641212821|0.9383636117|0.895775497|0.8908363581,0.0,0.5,1.1370176076889038,1.1370176076889038,0.0,1.0,1.0,3,5,2,1-5
"Mĕrai dmêm, kon rai kơchu.","Mĕrai dmêm, kon rai kơchu.","Mẹ càng chiều, con càng hư","Mẹ càng chiều, con càng hư","Mẹ càng chiều, con càng hư",1.0,"Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Mẹ ở nhà mang bầu. Con|Mẹ một, bú không hết?, con nhiều|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Mẹ cho con bánh|Mẹ cho con bánh",2463|4239|1625|2464|2465|114|4971|3316|4240|2460,1.187155604|1.187127948|1.085985541|0.9849610329|0.96601367|0.9516128302|0.9287517071|0.9110386968|0.9088804722|0.9088804722,1.0,1.0,1.1871556043624878,1.1871556043624878,1.0,1.0,1.0,26,26,6,6-15
Mĩ (mẽ) oẽi hnam leng bũng. Kon oẽi.,Mĩ (mẽ) oẽi hnam leng bũng. Kon oẽi.,Mẹ ở nhà mang bầu. Con,Mẹ ở nhà mang bầu. Con,Mẹ ở nhà mang bầu. Con,1.0,"Mẹ ở nhà mang bầu. Con|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Con dâu ơi|Con rể à|Con không thể để chồng con về một mình|Con à|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ",2464|1625|397|5058|5089|932|2463|4239|3627|4971,1.151007891|1.050626397|0.9768779874|0.9647181034|0.9395738244|0.928786099|0.9240024686|0.9239729047|0.9209889174|0.9144435525,1.0,1.0,1.151007890701294,1.151007890701294,1.0,1.0,1.0,36,22,6,6-15
"Mĩnh tõ mẽ, lơ lang kon, mốm ưh kơ đĩ?","Mĩnh tõ mẽ, lơ lang kon, mốm ưh kơ đĩ?","Mẹ một, bú không hết?, con nhiều","Mẹ một, bú không hết?, con nhiều","Mẹ một, bú không hết?, con nhiều",1.0,"Mẹ một, bú không hết?, con nhiều|Con đòi bú. Mẹ xua đi?|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Mẹ tắm dưới suối. Con khóc trên bờ?|Mẹ ơi, ai đấy?|Bắn được bao nhiêu con ?|Có mẹ mong, lũ con đang đợi|Con không thể để chồng con về một mình",2465|1617|2463|4239|1625|2481|5009|4341|4963|5089,1.299630284|1.224126458|1.038085222|1.037929535|1.023736477|0.8976101875|0.890063405|0.8713762164|0.8656924367|0.8653485775,1.0,1.0,1.2996302843093872,1.2996302843093872,1.0,1.0,1.0,38,32,7,6-15
Mĭ joh et bơgang mă lĕi đim glarh.,Mĭ joh et bơgang mă lĕi đim glarh.,Mẹ đã uống thuốc nhưng không khỏi.,Mẹ đã uống thuốc nhưng không khỏi.,Mẹ đã uống thuốc nhưng không khỏi.,1.0,"Mẹ đã uống thuốc nhưng không khỏi.|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Mẹ không biết phải làm thế nào.|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Mẹ hãy ăn uống bình thường.|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.",2466|2269|3422|1623|2710|3163|2837|1249|1247|2268,1.128849745|1.121057034|1.014346004|1.003468871|0.9850490689|0.9813664556|0.9717568159|0.9592446685|0.9416290522|0.9404381514,1.0,1.0,1.128849744796753,1.128849744796753,1.0,1.0,1.0,34,34,7,6-15
Mĭnh 'nu. Dăm. Trong păng plŭng tơ kơpal đak.,Mĭnh 'nu. Dăm. Trong păng plŭng tơ kơpal đak.,Nhà mình ở làng. Kon Đruch.,"Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.","Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.",5.0,"Nhà mình ở làng. Kon Đruch.|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|tôi đi chơi với người. Việt|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,|Hình như có tiếng người lao xao ngoài cửa nhà hầm.|Mẹ ở nhà mang bầu. Con|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|Luanh học với tôi từ năm lớp mẫu giáo",1067|3323|3967|1563|2467|1865|1371|2464|2217|2151,0.9894506931|0.9797351956|0.9642034769|0.9634452462|0.9626598954|0.9564620852|0.9270797968|0.921782434|0.8965096474|0.8892675042,0.0,0.20000000298023224,0.9894506931304932,0.9626598954200745,0.0,1.0,1.0,45,55,11,6-15
Mŏ tơ chĕng hlôh tơ drong pơm.,Mŏ tơ chĕng hlôh tơ drong pơm.,Chị nghĩ ra cách làm,Chị nghĩ ra cách làm,Chị nghĩ ra cách làm,1.0,"Chị nghĩ ra cách làm|Các sự ô-uế|Về việc bán và chuộc các sản-nghiệp|Của-lễ chuộc tội phạm vì lầm-lỡ|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Việc ấy không phải dễ|Luật về tôi-mọi|Làm gì có chuyện ấy|Hạch tội Ê-đôm|hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;",2468|2140|3443|3469|1623|3427|3414|4795|1572|773,1.336766958|1.032579303|1.009763598|0.9933936|0.9577139616|0.9109721184|0.890776813|0.8555139899|0.8535071611|0.8468313813,1.0,1.0,1.3367669582366943,1.3367669582366943,1.0,1.0,1.0,30,20,5,1-5
Mŏ ơi!,Mŏ ơi!,Mẹ à!,Con ơi!,Con ơi!,3.0,Mẹ à!|Mẹ à!|Con ơi!|Này con ơi!|Con trai của ta ơi!|Cháu ơi!|Ơi con rể đừng e ngại gì cả.|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Tội nghiệp mẹ cháu quá!|Mẹ không biết nói thế nào với con.,5052|2462|2469|915|913|2835|2740|911|2267|2836,1.095858932|1.095858932|1.055015087|1.05202508|0.9981749654|0.9962403178|0.9606986046|0.9584909081|0.9577282667|0.9541984797,0.0,0.3333333432674408,1.0958589315414429,1.0550150871276855,0.0,1.0,1.0,6,7,2,1-5
"Mũk tơmam ĩnh bĩ đei dòm yơ, chõng yuơ đon bơnồh ĩnh bĩ hreh tôm kơ bôl anhõng oh kon pơlei, kon tơmoi.","Mũk tơmam ĩnh bĩ đei dòm yơ, chõng yuơ đon bơnồh ĩnh bĩ hreh tôm kơ bôl anhõng oh kon pơlei, kon tơmoi.","Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",Của cải tôi chẳng có là bao,Của cải tôi chẳng có là bao,,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Chị ơi, khỏi lo cho em|Con dâu ơi|Xin chào tất cả bà con|Con rể à|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ",1481|1000|3246|5061|2944|1079|397|1065|5058|2483,1.108484745|1.026079416|0.9987920523|0.9928841591|0.9866738319|0.9702695012|0.9659827948|0.9545381665|0.9405629039|0.9299075007,0.0,0.0,1.1084847450256348,0.10091051459312439,0.0,0.0,0.0,103,27,7,6-15
Mơ̆ng bĕ nơ̆r lu bơngai gak! Lu sư hơri hiôk chơt hơdai; yua kơ măt lu sư 'bôh kơplah. Kră. Yang chông ba bơnă wih brŏk tơ. Siôn.,Mơ̆ng bĕ nơ̆r lu bơngai gak! Lu sư hơri hiôk chơt hơdai; yua kơ măt lu sư 'bôh kơplah. Kră. Yang chông ba bơnă wih brŏk tơ. Siôn.,"Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.",1.0,"Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|“Đấng. Cứu. Chuộc sẽ đến với. Si-ôn,. Và đến với những ai trong nhà. Gia-cốp lìa bỏ tội lỗi mình,”. CHÚA phán.|Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.|Dân. Y-sơ-ra-ên thưa cùng Đức. Giê-hô-va rằng:. Chúng tôi đã phạm tội! Xin. Chúa hãy đãi chúng tôi theo điều. Chúa cho là tốt lành, chỉ xin hãy giải cứu chúng tôi ngày nay!|Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!|Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha",2471|5179|2476|2409|1653|2210|2328|4530|1768|4834,1.167630434|1.036704779|1.002082467|1.001788735|0.9900125265|0.9786146283|0.9579728842|0.9390337467|0.9359507561|0.9342241287,1.0,1.0,1.1676304340362549,1.1676304340362549,1.0,1.0,1.0,129,145,31,>30
MƯnah lu bơngai. Kôhat đei lu pơlei iõk đồYig lăm adrẽch Êphraim;.,MƯnah lu bơngai. Kôhat đei lu pơlei iõk đồYig lăm adrẽch Êphraim;.,Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,1.0,"Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im|Xưa. Ta thấy Ép-ra-im như thành. Tia toạ lạc trong đồng cỏ, nhưng nay Ép-ra-im sắp phải nộp con mình cho phường khát máu.|Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?",2472|2023|2297|206|1581|4686|1502|486|241|777,1.36966157|1.29008913|1.050350428|1.033569574|0.9795257449|0.9707015157|0.9515568614|0.9427686334|0.9100321531|0.8733449578,1.0,1.0,1.369661569595337,1.369661569595337,1.0,1.0,1.0,66,86,19,16-30
"Mưh 'bôh lu linh hao gre aseh năm hơgrop 'bar 'bar, hao aseh iĕ, aseh lăk-đa, na sư athei kơchăng mơ̆ng mă nhen.”.","Mưh 'bôh lu linh hao gre aseh năm hơgrop 'bar 'bar, hao aseh iĕ, aseh lăk-đa, na sư athei kơchăng mơ̆ng mă nhen."".",rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.,"Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""",,"rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.|Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.",1256|2018|160|1084|3524|2562|2221|1599|5127|1833,1.044493437|1.030918956|0.9943311214|0.9563770294|0.9501978755|0.9425227642|0.9153215885|0.9093823433|0.9049452543|0.8762524724,0.0,0.0,1.0444934368133545,0.7584993243217468,0.0,0.0,0.0,114,113,27,16-30
"Mưh 'bă dah 'nhŏng oh lu sư kêng lu iĕm tơ lu nhôn, na lu nhôn gơh tơl sư:. Apinh iĕm mơnat asong kơ lu sư rôp pơm akăn, yua kơ lăm kơplah tơblah ki lu nhôn ưh kơ gơh ăn kơ lu sư chă akăn lăm rim 'nu lu sư 'noh,. Lu iĕm kư̆m ưh kơ gơh rôp ăn kơ lu sư chă akăn; yua kơ noh lu iĕm kư̆m ưh kơ đei pơm yoch hăm nơ̆r bơ̆n pơkăm.","Mưh 'bă dah 'nhŏng oh lu sư kêng lu iĕm tơ lu nhôn, na lu nhôn gơh tơl sư:. Apinh iĕm mơnat asong kơ lu sư rôp pơm akăn, yua kơ lăm kơplah tơblah ki lu nhôn ưh kơ gơh ăn kơ lu sư chă akăn lăm rim 'nu lu sư 'noh,. Lu iĕm kư̆m ưh kơ gơh rôp ăn kơ lu sư chă akăn; yua kơ noh lu iĕm kư̆m ưh kơ đei pơm yoch hăm nơ̆r bơ̆n pơkăm.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.",1.0,"Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?|Không bao giờ chúng tôi đã dùng lời xu nịnh, như anh em biết; không bao giờ chúng tôi đã viện cớ để che đậy lòng tham, có. Thiên. Chúa chứng giám;|Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.|Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!|nếu các ngươi không áp bức các kiều dân, cô nhi, và quả phụ, nếu các ngươi không làm đổ máu người vô tội ở nơi này, và nếu các ngươi không đi theo các thần khác để chuốc họa vào thân|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""|Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!""",2474|1964|2648|1464|2106|2856|3375|2115|2130|1582,1.378667474|1.065417528|0.9940032959|0.966021657|0.9471879601|0.9370049238|0.8799487948|0.8663973808|0.8509343863|0.8392439485,1.0,1.0,1.3786674737930298,1.3786674737930298,1.0,1.0,1.0,323,318,73,>30
Mưh anăr tõk bõk dỡng sư hotat bôm.,Mưh anăr tõk bõk dỡng sư hotat bôm.,Giữa trưa thì chúng thả bom.,Giữa trưa thì chúng thả bom.,Giữa trưa thì chúng thả bom.,1.0,"Giữa trưa thì chúng thả bom.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Rồi vào một sáng nọ|Cuộc sổng của họ ngày càng mạnh lên|Cậu trườn dần người lên quan sát|Cậu bé đã không thức dậy|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Hcm nữa, đây chính là lời cô hứa hẹn.|Nhưng đến khi rút về phía sau tôi mới hiểu|Rồi ngủ cho đã.",2475|5069|3305|1194|3095|543|4779|2357|2440|3167,1.052378774|1.006736398|0.9908143282|0.9890683293|0.9872557521|0.9551361799|0.9509537816|0.9461972713|0.9314689636|0.9199720621,1.0,1.0,1.05237877368927,1.05237877368927,1.0,1.0,1.0,35,28,6,6-15
