Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Nó gõ cửa,sâu đục thân,sau đuc than,,"Nó gõ cửa|vật|vật|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|săn bắn|cảnh|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Cục vàng|Cục vàng",0.0,0.0,-0.040503084659576416,-0.46568167209625244,0.0,0.0,0.0,17,12,3,1-5
"Kră. Yang ăn hloi kial tơthu bah đơ̆ng đak dơsĭ, puh ba hloi sem wăt huŏng tơ jê̆ tăp dăr kơđông, minh pah âu huŏng dă să wă đei minh năr kơ trong yak, minh pah to dơ̆ng huŏng dă să wă đei minh năr kơ trong yak; hơbơl wă dang 'bar hlok đơ̆ng teh.",kra yang an hloi kial tothu bah đong đak dosi puh ba hloi sem wat huong to je tap dar kođong minh pah au huong da sa wa đei minh nar ko trong yak minh pah to dong huong da sa wa đei minh nar ko trong yak hobol wa dang bar hlok đong teh,"Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.","Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao.",đuc gie ho va ben khien mot tran gio noi tu bien dan nhung chim cut đen vai tren trai quan va xung quanh ben nay trai ra dai chung mot ngay đuong đi va ben kia trai ra dai chung mot ngay đuong đi khoi mat đat chung hai thuoc be cao,,"Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.|Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.",0.0,0.0,0.004590332508087158,-0.16187089681625366,0.0,0.0,0.0,246,237,49,>30
"Kră. Yang ăn kơ đe dơnuh,. Păng tơiung đe mơdrŏng; Sư tơjur đe păng kư̆m pôk hơtŏk mơ̆n. Sư rô̆ tơiung bơngai dơnuh đơ̆ng 'mui teh; Sư pơdơ̆ng tơiung lu bơngai kơ'bah đơ̆ng lăm 'mui tơnuh,. Wă kơ lu sư dơ̆ng hơdai hăm lu bơngai yŏng pơgơ̆r. Păng kư̆m ăn oei lăm anih đe pơyom.",kra yang an ko đe donuh pang toiung đe modrong su tojur đe pang kum pok hotok mon su ro toiung bongai donuh đong mui teh su podong toiung lu bongai ko bah đong lam mui tonuh wa ko lu su dong hodai ham lu bongai yong pogor pang kum an oei lam anih đe poyom,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,"Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;",đuc gie ho va lam cho ngheo nan va lam cho giau co ngai ha nguoi xuong lai nhac nguoi len đem ke khon cung ra khoi bui đat va rut nguoi ngheo kho ra ngoai đong phan đang đe ho ngoi ben cac quan truong cung ban cho mot ngoi vinh hien lam co nghiep,,"Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Anh dằn tay tôi xuống, nói:|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|chỗ|chợ",0.0,0.0,-0.019865572452545166,-0.14365050196647644,0.0,0.0,0.0,276,257,54,>30
"Kră. Yang đei pơyom hloh, yua kơ. Sư oei tơ anih kơpal ti,. Sư pơm ăn kơ. Siôn 'bĕnh blai kơ tơdrong 'lơ̆ng tơpăt păng trŏ hơnơ̆ng.",kra yang đei poyom hloh yua ko su oei to anih kopal ti su pom an ko sion benh blai ko todrong long topat pang tro honong,"lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.",ðuc chua đuoc suy ton vi nguoi ngu tren chon cao voi nguoi lam cho xi on đuoc đay chinh truc cong minh,,"lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Người nghèo-khó dầu láng-giềng cũng ghét bỏ; . Nhưng bằng-hữu của người giàu thì nhiều thay.|Chàn một cái, tay thì nhiều Đằu|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.",0.0,0.0,-0.05803579092025757,-0.34546855092048645,0.0,0.0,0.0,131,108,22,16-30
"Kră. Yang đei ăn kơ yồng tơngla inh pủn hiôk dêh, jing keh ’lờng; Kră. Yang ăn kơ sư đei triu,. Rơmo, hu hăm jên maih, dlch dam drõ-ngló drỗ-kăn, aseh lăk- đa hầm aseh iẽ.",kra yang đei an ko yong tongla inh pun hiok deh jing keh long kra yang an ko su đei triu romo hu ham jen maih dlch dam dro nglo dro kan aseh lak đa ham aseh ie,Riêng,"Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.",ðuc chua đa đo muon van phuc loc xuong cho chu toi ong đa tro nen mot phu hao ðuc chua đa ban cho ong chien bo bac vang toi trai to gai lac đa va lua,,"Riêng|tôi muốn nuôi tóc dài|Họ bảo bác là cha kết nghĩa.|tôi bán rau cải|và sẽ có đủ sữa dê để nuôi bản thân con, nuôi cả nhà và các tỳ nữ.|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""",0.0,0.0,-0.08981665968894958,-0.21654394268989563,0.0,0.0,0.0,171,157,37,>30
Kră. Yang ưh kơ oei lãm lu bờn hă? Tơdrong răm huay kơ truh tơ lu bởn ôh!,kra yang uh ko oei lam lu bon ha todrong ram huay ko truh to lu bon oh,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""",ðuc chua chang o giua chung ta hay sao tai hoa se chang giang xuong chung ta đau,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.",0.0,0.0,-0.004404425621032715,-0.49558204412460327,0.0,0.0,0.0,73,84,18,16-30
"Kră. Yang ’Bok. Kei-Dei ăn tơdrong pùrì hiôk kơ lu sư, ỉu kon pơlei rai hrôh. sư ưh kơ đei ãn kơ kori sem doTong lu sư hrõ hiong,.",kra yang bok kei dei an todrong puri hiok ko lu su iu kon polei rai hroh su uh ko đei an ko kori sem dotong lu su hro hiong,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”",Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.,đuc chua troi ban phuoc cho ho đen đoi ho sanh san nhieu them ngai khong đe cho suc vat ho bi hao hot,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Vì nó nên tôi bắn trượt|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.",0.0,0.0,-0.05054128170013428,-0.2320190668106079,0.0,0.0,0.0,130,107,22,16-30
"Kră. Yang, huay pă sek tơlang ih boih, pơm ăn kơ lu ayăt kơ ih weh ataih đờng ih; pơtao. Isơrael, wă khan. Kră. Yang, oei tõk-bõk ih, ih gô huay pă tc/bỡp tơdrong gleh truh dỡng.",kra yang huay pa sek tolang ih boih pom an ko lu ayat ko ih weh ataih đong ih potao isorael wa khan kra yang oei tok bok ih ih go huay pa tc bop todrong gleh truh dong,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.",an lenh phat nguoi ðuc chua đa rut lai thu đich cua nguoi nguoi đa đay lui xa ðuc vua cua it ra en đang ngu giua nguoi chinh la ðuc chua se chang con tai uong nao khien nguoi phai so,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Em tin là lũ anh sẽ làm được việc này|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.",0.0,0.0,-0.0914255678653717,-0.48324742913246155,0.0,0.0,0.0,178,193,40,>30
"Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.",kra yang wei lang lu bongai topat todah inh pomat tat su poklaih inh hloi,"Vì vậy, chàng được lũ làng quí mên hết sức.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.",đuc gie ho va bao ho nguoi that tha toi bi khon kho ngai ben cuu toi,,"Vì vậy, chàng được lũ làng quí mên hết sức.|linh hồn|Là thần linh bọn ta biết hết cả rồi|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.|Em tin là lũ anh sẽ làm được việc này|Cái gì, dân làng vẫn dùng trong ngày lễ?",0.0,0.0,-0.050071269273757935,-0.38855040073394775,0.0,0.0,0.0,79,76,14,6-15
"Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.",kra yang khan ko mois nam be đong au ih ham lu kon polei pola ih đei chong lech đong char eyipto nam be to char inh đei poka pokam boih ko abraham isak jakop inh go an char noh ko kon sau ih,"“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.",đuc gie ho va phan cung moi se rang nay nguoi cung dan su ma nguoi đa dan ra khoi xu e dip to hay tu đay đi len xu ta đa the ban cho ap ra ham y sac va gia cop rang ta se ban xu đo cho dong doi nguoi,,"“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Bắn được bao nhiêu con ?|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ",0.0,0.0,-0.06019479036331177,-0.22918540239334106,0.0,0.0,0.0,207,212,42,>30
Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,kra bongai juđe wa poloch yesu thoi bongai jang mir poloch kon to ngla mir,Bác chọn đi!,Dụ ngôn những tá điền sát nhân,du ngon nhung ta đien sat nhan,,"Bác chọn đi!|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|nhà tôi hết gạo rồi|Vì vậy, chàng được lũ làng quí mên hết sức.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Anh bắn thằng. Mỹ hay bắn con chó?|Chuyện chém giết nhau không phải là điều chúng ta mong muốn|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""",0.0,0.0,0.01646152138710022,-0.4541260302066803,0.0,0.0,0.0,77,30,7,6-15
"Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.",kra toring kena kra toring theman kra toring nepsa,"Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",toc truong co nat toc truong te man toc truong mip xa,,"Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|người dân|Đ|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|dân|dặn|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?",0.0,0.0,0.029589444398880005,-0.326449453830719,0.0,0.0,0.0,58,59,9,6-15
"Kră'. Yang 'Bok. Kei-Dei khan thoi âu: “Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak.”.",kra yang bok kei dei khan thoi au be lu bon pojing kon bongai hobo thoi bon nhen thoi bon wa ko pogor lu ka lam đak dosi lu sem par lu sem dorong lu hodrong momo kopal teh pang jop jang ko teh đak,"Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""",thien chua phan chung ta hay lam ra con nguoi theo hinh anh chung ta giong nhu chung ta đe con nguoi lam ba chu ca bien chim troi gia suc da thu tat ca mat đat va moi giong vat bo duoi đat,,"Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|Chó chạy|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.",0.0,0.0,-0.010802537202835083,-0.13125747442245483,0.0,0.0,0.0,210,199,44,>30
Kră-Yang khan kơ. Môis păng. Arôn:,kra yang khan ko mois pang aron,"Các con của ông. Lô-tan là. Khô-ri,. Hô-mam",Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,đuc gie ho va lai phan a cung moi se va a ron rang,,"Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ông của các anh|Ông của các anh|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|các|người dân|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.",0.0,0.0,-0.06276389956474304,-0.37117695808410645,0.0,0.0,0.0,34,55,10,6-15
Ktfm dei mo'nah huong to 'nhet jola.,ktfm dei mo nah huong to nhet jola,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",co hat roi vao bui gai gai moc len lam no chet nghet va khong sinh hoa ket qua,,"Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Ở đây là ruộng|Ở đây là ruộng|Se Đak là một cô gái có phép thuật rất cao cường|thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.",0.0,0.0,-0.04505118727684021,-0.585753321647644,0.0,0.0,0.0,36,80,19,16-30
"Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po’go po’dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko’dih loch tang huai ibk lor bomgai.”.",ktfm thoi inh kon bomgai mom inh jur tor ala teh au tfh kef si inh wa cha po go po dep de awih awan kor inh oh inh wa kor tc ngla inh ktfdih awih awan kor de pang inh wa kor tc ngla inh ko dih loch tang huai ibk lor bomgai,"Nào,. Sem Đum,. Sem. Treng","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""",cung nhu con nguoi đen khong phai đe đuoc nguoi ta phuc vu nhung la đe phuc vu va hien dang mang song lam gia chuoc muon nguoi,,"Nào,. Sem Đum,. Sem. Treng|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Chim gì đi đâu cũng khai tên mình ra?|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Riêng|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.",0.0,0.0,-0.04960912466049194,-0.390841543674469,0.0,0.0,0.0,236,131,28,16-30
