Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Jên tai trơ̆ hơp phap nai dĭ rim tô chưk lơm xưm tơgah teh đak,jen tai tro hop phap nai di rim to chuk lom xum togah teh đak,"Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.",Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước,kinh phi tai tro hop phap khac cua cac to chuc trong va ngoai nuoc,,"Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.|UBND các huyện ven biển và thành phố Quy Nhơn|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Các tổ chức chuyên môn, nghiệp vụ trực thuộc|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Ngày 10/8/2019: Tổ chức chương trình giao lưu tập trung giữa các đoàn võ thuật trong, ngoài nước tại thành phố Quy Nhơn.|Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh",0.0,0.0,-0.07113069295883179,-0.25478655099868774,0.0,0.0,0.0,65,66,15,6-15
"Kră Yang khan“Ơ Jakôp, ih boih đĭch đam Inh, 'nĕ kơ hli.Ơ Isơrael, 'nĕ pă tơrơ!Inh gô dŏng pơklaih iĕm đơ̆ng dêh ataih,đơ̆ng teh đak iĕm pơm bơnă.Jakôp gô brŏk hiôk-hian, rơnŭk rơnua jang sa,ưh kơ đei hli tơrơ kơ bu dơ̆ng.”",kra yang khan o jakop ih boih đich đam inh ne ko hli o isorael ne pa toro inh go dong poklaih iem đong deh ataih đong teh đak iem pom bona jakop go brok hiok hian ronuk ronua jang sa uh ko đei hli toro ko bu dong,Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.,"Còn phần ngươi, ngươi chớ sợ, hỡi Gia-cốp đầy tớ Ta,” CHÚA phán“Hỡi I-sơ-ra-ên, chớ kinh hãi,Vì Ta sẽ cứu ngươi ra khỏi các xứ xa xăm,Và giải thoát con cháu ngươi ra khỏi các xứ chúng bị lưu đày.Gia-cốp sẽ trở về, sống an lành và thoải mái,Không ai sẽ làm nó sợ hãi nữa,",con phan nguoi nguoi cho so hoi gia cop đay to ta chua phan hoi i so ra en cho kinh hai vi ta se cuu nguoi ra khoi cac xu xa xam va giai thoat con chau nguoi ra khoi cac xu chung bi luu đay gia cop se tro ve song an lanh va thoai mai khong ai se lam no so hai nua,,"Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.|Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”|Nhưng còn đổi với bọn ta ngươi không nghĩ đến sao?|Nghe giọng nói của mình không còn như ngày trước, làm em đau lòng xót ruột quá.|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!",0.0,0.0,-0.04506033658981323,-0.28122907876968384,0.0,0.0,0.0,223,270,56,>30
"Bơngai hmă gô mơlâu,bơngai mơng đe gô tơjurapinh Kră Yang 'nĕ kơ mơnat!",bongai hma go molau bongai mong đe go tojurapinh kra yang ne ko monat,"Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!","Thế là phàm nhân đã bị hạ, con người đã bị đè sát đất,xin Chúa cũng đừng dung tha.",the la pham nhan đa bi ha con nguoi đa bi đe sat đat xin chua cung đung dung tha,,"Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Vì mọi vật đều do tay Ta dựng nênTất cả những gì hiện hữu đều do chính Ta tạo dựng,”CHÚA phán.“Nhưng đây mới là kẻ Ta ưa đoái đến:Kẻ luôn nhận biết mình là người nghèo khó, có tâm linh biết thống hối đau buồn,Và biết run sợ trước lời Ta phán bảo.|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|hầu cho các ngươi được phân-biệt điều thánh và điều chẳng thánh, sự khiết và sự chẳng khiết,|“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.",0.0,0.0,0.007923781871795654,-0.1458355188369751,0.0,0.0,0.0,71,82,19,16-30
"Pơyan hơ bo đe ăn xa, 'bă xa.",poyan ho bo đe an xa ba xa,Lán trại đã tạm ổn nên ngồi ăn sắn luộc.,Mùa bắp người ta cho bắp thì ăn.,mua bap nguoi ta cho bap thi an,,"Lán trại đã tạm ổn nên ngồi ăn sắn luộc.|Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Định kỳ bổ sung thêm men tiêu hóa, Vitamin C, sổ giun sán và trộn tỏi vào thức ăn để tăng sức đề kháng và phòng bệnh cho lươn. Đặc tính của lươn là ăn vào ban đêm, do đó, ban đêm cho lươn ăn lượng thức ăn khoảng 80%, còn 20% cho ăn vào ban ngày.|Đề án|Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Được miễn tiền sử dụng đất, tiền thuê đất trong phạm vi dự án;|Về một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác trên các vùng biển xa|Ở chợ người ta bán rất nhiều thứ.|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;",0.0,0.0,-0.04039230942726135,-0.39140433073043823,0.0,0.0,0.0,29,32,8,6-15
Điêu tơdrâu. Kơ chê̆ tai chinh,đieu todrau ko che tai chinh,405,Điều 6. Cơ chế tài chính,đieu 6 co che tai chinh,,"405|400|nhot (gd)|378|449|340|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|381|432|Học sinh",0.0,0.0,-0.09057825803756714,-0.6500321626663208,0.0,0.0,0.0,30,24,6,6-15
"Hô̆ lah manat kơ iĕm gô găi đơ̆ng hâi, đe bĭ kơnăl iĕm, đe bi bang iĕm.",ho lah manat ko iem go gai đong hai đe bi konal iem đe bi bang iem,"Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.","Các cháu đến đây có lẽ là do gặp khó khăn, đói khổ, có đúng không cháu?",cac chau đen đay co le la do gap kho khan đoi kho co đung khong chau,,"Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.|anh em xin mà không được, là vì anh em xin với tà ý, để lãng phí trong việc hưởng lạc.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.",0.0,0.0,0.10680317878723145,-0.48842382431030273,0.0,0.0,0.0,71,71,17,16-30
"Chât lươ̆ng hnam oĕi: Kơ 'ban ti lê̆ hnam oĕi kiên kô̆ xưm 'ban kiên kô̆ đĭ đăng lơm tinh truh xơnăm 'bal hbâu 'bal jĭt pơđăm đat đĕi tơxĭn jĭt tơxĭn phĕi pơđăm phân trăm, dui kơđeh ti lê̆ hnam oĕi bĭ kiên kô̆ xưm hnam oĕi đơn sơ tơjul không phĕi pơđăm phân trăm",chat luong hnam oei ko ban ti le hnam oei kien ko xum ban kien ko đi đang lom tinh truh xonam bal hbau bal jit pođam đat đei toxin jit toxin phei pođam phan tram dui kođeh ti le hnam oei bi kien ko xum hnam oei đon so tojul khong phei pođam phan tram,Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020,"Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.",chat luong nha o co ban ty le nha o kien co va ban kien co toan tinh đen nam 2025 đat 99 5 giam ty le nha o thieu kien co va nha o đon so xuong 0 5,,"Thời gian thực hiện các hoạt động của dự án đến ngày đóng khoản vay của Hiệp định vay vốn số 2968-VIE (SF): 2013 - đến hết ngày 30/6/2020|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Phụ lục Định mức, tiêu chuẩn kỹ thuật và mức hỗ trợ thực hiện chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ theo Quyết định số 50/2014/QĐ-TTg ngày 04/9/2014 của Thủ tướng Chính phủ trên địa bàn tỉnh Bình Định giai đoạn 2015 - 2020|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.",0.0,0.0,0.0038292407989501953,-0.3520994782447815,0.0,0.0,0.0,295,152,38,>30
"Tơdrong tơp'lih kơ sơ giao yuk mâm non, phô thông 'ban kông, yân lâp tơp'lih kơ sơ giao yuk mâm non, phô thông tư thuk;",todrong top lih ko so giao yuk mam non pho thong ban kong yan lap top lih ko so giao yuk mam non pho thong tu thuk,"Không áp dụng miễn, giảm học phí theo Thông tư liên tịch số 29/2010/TTLT- BGDĐT-BTC-BLĐTBXH ngày 15 tháng 11 năm 2010 đối với học sinh học hướng nghiệp nghề phổ thông.","Thủ tục chuyển đổi cơ sở giáo dục mầm non, phổ thông bán công, dân lập sang cơ sở giáo dục mầm non, phổ thông tư thục;",thu tuc chuyen đoi co so giao duc mam non pho thong ban cong dan lap sang co so giao duc mam non pho thong tu thuc,,"Không áp dụng miễn, giảm học phí theo Thông tư liên tịch số 29/2010/TTLT- BGDĐT-BTC-BLĐTBXH ngày 15 tháng 11 năm 2010 đối với học sinh học hướng nghiệp nghề phổ thông.|Bà Hồ Mỹ Ngọc Chân, Phó Trưởng phòng phụ trách Phòng phổ biến, giáo dục pháp luật, Sở Tư pháp|Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020|Hỗ trợ phát triển thị trường lao động|Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh|Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.|Hòa giải ở cơ sở; xây dựng cấp xã đạt chuẩn tiếp cận pháp luật năm 2020;|Chủ trì, phối hợp với các bộ, ngành và địa phương triển khai thực hiện Chương trình đầu tư công hỗ trợ doanh nghiệp đầu tư vào nông nghiệp, nông thôn giai đoạn 2021 - 2025 theo quy định tại Nghị định số 57/2018/NĐ-CP.|Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.|UBND các huyện, thị xã, thành phố thực hiện theo trách nhiệm và phạm vi quản lý.",0.0,0.0,-0.06894278526306152,-0.2055256962776184,0.0,0.0,0.0,119,118,27,16-30
"Pheâ jueâÊt Ñeâ an pôjing adreâch ‘long noâng, laâm nghieâp, adreâch xem rong oeêng adreâch thuy san truh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt",phea jueaet nea an pojing adreach long noang laam nghieap adreach xem rong oeeng adreach thuy san truh sonaem bael oboeu khoang hrieang bael jiet,Huyện An Lão: 19 triệu đồng,"Phê duyệt Đề án phát triển giống cây nông, lâm nghiệp, giống vật nuôi và giống thủy sản đến năm 2020;",phe duyet đe an phat trien giong cay nong lam nghiep giong vat nuoi va giong thuy san đen nam 2020,,"Huyện An Lão: 19 triệu đồng|Vốn ngân sách Trung ương: 22.181.421.000 đồng (0,36%)|Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi|Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).|Phê duyệt đơn giá cung cấp nước sạch sinh hoạt nông thôn do Trung tâm Nước sạch và Vệ sinh môi trường nông thôn thuộc Sở Nông nghiệp và PTNT cung cấp, áp dụng từ ngày 01/10/2012 đến ngày 31/12/2012 (giá đã bao gồm thuế VAT) như sau|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.|Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn",0.0,0.0,0.04778796434402466,-0.16103595495224,0.0,0.0,0.0,150,101,21,16-30
'Yem 'nhông hanh ayô đơ̆i sem yưng?,yem nhong hanh ayo đoi sem yung,Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;,Các anh hay săn được thú gì?,cac anh hay san đuoc thu gi,,"Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;|Đối với các dự án cấp bách cần bố trí vốn để triển khai thực hiện:|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Chi tiết vốn theo trường|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Các sở, ban, ngành, đoàn thể tỉnh, UBND các cấp thực hiện theo trách nhiệm và phạm vi quản lý.|Chương II Quy định cụ thể|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.",0.0,0.0,-0.21676883101463318,-0.5305584669113159,0.0,0.0,0.0,35,28,7,6-15
"Thưk hiê̆n tiêu chĭ yăm sat, đănh yă tĭa rim nô̆i yung xưm muk tiêu dĭ kê̆ hoach.",thuk hien tieu chi yam sat đanh ya tia rim noi yung xum muk tieu di ke hoach,"Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020","Thực hiện tiêu chí giám sát, đánh giá theo các nội dung và mục tiêu của Kế hoạch.",thuc hien tieu chi giam sat đanh gia theo cac noi dung va muc tieu cua ke hoach,,"Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Phối hợp với Thanh tra tỉnh trình Chủ tịch UBND tỉnh thành lập Ban giám sát kỳ tuyển dụng viên chức ngành giáo dục và đào tạo tỉnh.|Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh|Mục tiêu tổng quát:|Chủ trì, phối hợp với các bộ, ngành và địa phương triển khai thực hiện Chương trình đầu tư công hỗ trợ doanh nghiệp đầu tư vào nông nghiệp, nông thôn giai đoạn 2021 - 2025 theo quy định tại Nghị định số 57/2018/NĐ-CP.|Triển khai hiệu quả Nghị định số 98/2018/NĐ-CP ngày 05 tháng 7 năm 2018 của Chính phủ về chính sách khuyến khích phát triển hợp tác, liên kết trong sản xuất và tiêu thụ sản phẩm nông nghiệp vào thực tiễn;|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Quyết định số 2327/QĐ-UBND ngày 30/5/2015 của UBND tỉnh về việc phê duyệt quy hoạch tổng thể phát triển thủy sản Bình Định đến năm 2020 và tầm nhìn 2030;",0.0,0.0,-0.11129003763198853,-0.36909720301628113,0.0,0.0,0.0,92,81,18,16-30
"Tao hinh, tia tô‘bra pôm thoâng thoang aên ‘long, don veâ sinh, pôm nhaêt… pôgloh la tômöt jônang adrol jônang leêch pôkao. Rong hmuoâÊch gaêm lôêm vöôn ñieâu söê pôm tôjul tôdrong pôjing ñôêng ‘bo xit sôhmeêch",tao hinh tia to bra pom thoang thoang aen long don vea sinh pom nhaet pogloh la tomot jonang adrol jonang leech pokao rong hmuoaech gaem loem voon nieau soe pom tojul todrong pojing noeng bo xit sohmeech,"Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng","Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.",tao hinh tia canh tao thong thoang cho cay don ve sinh lam co nhat la vao thoi gian truoc luc ra hoa nuoi kien đen trong vuon đieu đe han che su phat trien cua bo xit muoi,,"Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Xây dựng 01 khu ký túc xá cho sinh viên các Trường Cao đẳng Bình Định, Trường Đại học Quang Trung và các trường khác|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.|Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.|Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi|Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025",0.0,0.0,-0.029072701930999756,-0.3491344153881073,0.0,0.0,0.0,210,178,38,>30
