Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
lung rôp tah lăm tơnglăp to brẽ.,lung rôp tah lăm tơnglăp to brẽ.,Chất thải chăn nuôi bị đẩy ra cống rãnh,"Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.","Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.",,Chất thải chăn nuôi bị đẩy ra cống rãnh|Giảm dần tàu thuyền và sản lượng khai thác ven bờ|Lán trại đã tạm ổn nên ngồi ăn sắn luộc.|Cho dù muốn uống nước tơ hút nước sương|Quả và hạt keo lá tràm|Đến lúc trời sáng rõ vẫn im lìm|Quy hoạch đất trồng mía|Thiết kế bể nuôi cá trong ao|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch|Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,0.0,0.0,0.7949047684669495,0.46951669454574585,0.0,0.0,0.0,32,39,10,6-15
Inh jing bơngai lu sư pợjăm.Mưh 'bôh inh lu sư tơtreh kởl.,Inh jing bơngai lu sư pợjăm.Mưh 'bôh inh lu sư tơtreh kởl.,"Tôi thấy kẻ gian-tà, bèn gớm-ghiếc chúng nó;Vì chúng nó không giữ lời Chúa.",Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/,Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/,2.0,"Tôi thấy kẻ gian-tà, bèn gớm-ghiếc chúng nó;Vì chúng nó không giữ lời Chúa.|Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/|Tôi nên mắt cho kẻ mù loà, thành chân cho người què quặt.|Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,Vì tôi suy-gẫm các chứng-cớ Chúa.|Tôi sống yên hàn giữa dân tôi.|Tôi đang được tự do và tôi tận hưỏng nó|Những người đàn bà đã cười với tôi.|Tôi để mặc cho cậu nghỉ.|Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...|Tôi mắc võng trở lại.",0.0,0.5,0.7753331065177917,0.773271918296814,0.0,1.0,1.0,58,71,14,6-15
"Amăng tôn sơwỡt so'wät âu, to pom lăp preng preh preng preh wă bơm wă ưh.","Amăng tôn sơwỡt so'wät âu, to pom lăp preng preh preng preh wă bơm wă ưh.","Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.","Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.","Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",,"Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.|Cơm ăn không hết, ai muốn mang về tùy ý.|Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Dù chết hay sống, dù to hay nhỏ chi bằng này thôi quyết không chờ gì nữa.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.",0.0,0.0,0.7962785959243774,0.5832733511924744,0.0,0.0,0.0,73,122,25,16-30
"Trang thieât ‘bi, vaât tö ky thuaât TTNT lômo: Peâng jiêt puoân ty tôhngam hrieâng puoân jiêt tôpôêh trieâu tôhngam hrieâng ôbôêu ñoâng","Trang thieât 'bi, vaât tö ky thuaât TTNT lômo: Peâng jiêt puoân ty tôhngam hrieâng puoân jiêt tôpôêh trieâu tôhngam hrieâng ôbôêu ñoâng","Cách làm: Trộn bùn với trấu xay, phân chuồng hoai mục theo tỷ lệ 1:1. San phẳng lớp bùn trên nền đất cứng đã được rắc trấu hoặc lót lá chuối, độ dày lớp bùn từ 5-7cm","Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng","Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng",,"Cách làm: Trộn bùn với trấu xay, phân chuồng hoai mục theo tỷ lệ 1:1. San phẳng lớp bùn trên nền đất cứng đã được rắc trấu hoặc lót lá chuối, độ dày lớp bùn từ 5-7cm|Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.|Loại B2: Áp dụng cho nền đường đi qua khu đồng ruộng, vườn nhà dân, đắp bằng đất CPĐ đầm chặt K95 sau khi đã vét bùn hoặc hữu cơ dày 20cm.|Nguồn nước: Đấu nối từ hệ thống cấp nước sạch nông thôn xã Nhơn Thọ. Tổng nhu cầu cấp nước sinh hoạt phục vụ cho nhu cầu của người lao động: Khoảng 3m3/ngày đêm.|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Định hướng ứng dụng công nghệ cao đối với những cây trồng có thị trường tiêu thụ ổn định như: Sản xuất lúa giống, lúa chất lượng cao, rau an toàn, sản xuất lạc,...|Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.|Cắm cọc và buộc cây: Sau khi trồng để giúp cây giai đoạn đầu phát triển thẳng và khi lớn phân bố đều trên giàn cần phải cắm cọc buộc cây ngay. Dùng loại dây mềm có thể tự hủy hoặc dây vải mềm để buộc.|Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.|Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.",0.0,0.0,0.8492078185081482,0.6165785789489746,0.0,0.0,0.0,135,60,11,6-15
"Tôjung pôm HTX, toâ hôêp tak, caâu lak ‘boâ, nhoêm adriêng tôdrong kô waê kiêa rong lômo aseêch lôêm tôdrong rim uênh hnam kôdih adriêng pôm, adriêng lieân keâÊt, hôêp tak lôêm choh jang teêch bôdro lômo aseêch.","Tôjung pôm HTX, toâ hôêp tak, caâu lak 'boâ, nhoêm adriêng tôdrong kô waê kiêa rong lômo aseêch lôêm tôdrong rim uênh hnam kôdih adriêng pôm, adriêng lieân keâÊt, hôêp tak lôêm choh jang teêch bôdro lômo aseêch.","Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.","Xây dựng hợp tác xã, tổ hợp tác, câu lạc bộ, nhóm cùng sở thích chăn nuôi bò thịt trên cơ sở các hộ tự nguyện tham gia, cùng nhau liên kết, hợp tác trong sản xuất kinh doanh bò thịt.","Xây dựng hợp tác xã, tổ hợp tác, câu lạc bộ, nhóm cùng sở thích chăn nuôi bò thịt trên cơ sở các hộ tự nguyện tham gia, cùng nhau liên kết, hợp tác trong sản xuất kinh doanh bò thịt.",6.0,"Tổ chức nhân giống ở từng địa phương để chủ động cung cấp đầy đủ và kịp thời theo nhu cầu. Nhà nước ưu tiên lồng ghép các chương trình, dự án cùng với nguồn vốn của Công ty Cổ phần Đường để đầu tư xây dựng thủy lợi, giao thông nâng cao diện tích mía tưới.|Xây dựng cơ chế phối hợp giữa các địa phương, đơn vị trong việc phòng ngừa, ngăn chặn và xử lý vi phạm, bảo vệ chất lượng nước trong công trình thủy lợi thuộc địa phương mình quản lý.|Đẩy nhanh tiến độ nâng cấp tu bổ đê điều, hồ chứa nước, cầu đường, khu neo đậu tàu thuyền và các công trình khác trong kế hoạch năm 2020, bảo đảm hoàn thành vượt lũ trước ngày 31/8/2020.|Quyết định về việc Ban hành hướng dẫn thực hiện một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác hải sản trên các vùng biển xa|Điều 4. Đối tượng được giao đất, thời hạn sử dụng đất và trình tự, thủ tục giao đất trống, đồi núi trọc, đất có mặt nước chưa sử dựng cho hộ gia đình, cá nhân|Xây dựng hợp tác xã, tổ hợp tác, câu lạc bộ, nhóm cùng sở thích chăn nuôi bò thịt trên cơ sở các hộ tự nguyện tham gia, cùng nhau liên kết, hợp tác trong sản xuất kinh doanh bò thịt.|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.",0.0,0.1666666716337204,0.8544099926948547,0.8426775932312012,0.0,0.0,1.0,211,182,41,>30
Biẽm anẽ kơ năm lôch kon kơnh lôch kon lễ đẽch anẽ kơ năm!,Biẽm anẽ kơ năm lôch kon kơnh lôch kon lễ đẽch anẽ kơ năm!,Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!,"Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !","Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !",,"Chúng ta không sợ ai hết cũng chẳng ngại gì cứ chờ mà xem!|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.|Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!|Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.|Con cố gắng học thật giỏi. Thế nào con cũng được đi thôi mà!|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Các người chỉ tắm chỗ này thôi nghe!|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.",0.0,0.0,0.8369929790496826,0.7289026975631714,0.0,0.0,0.0,58,70,17,16-30
Bu lê̆ hơ trŭh,Bu lê̆ hơ trŭh,Thời vụ trồng,Tôi không nghĩ rằng nó đến,Tôi không nghĩ rằng nó đến,,Thời vụ trồng|Nó leo lên leo xuống|Bộ ba|Nó gõ cửa|Cô ấy đã chết|Người cao tuổi|Mặt trái xoan|Học phí điều chỉnh|Người lớn vào phải cúi chào|Hắn quỳ thụp xuống,0.0,0.0,0.7737523317337036,0.43768322467803955,0.0,0.0,0.0,14,26,6,6-15
"Dorn lu aySt kef inh, pefdau wa pefm kotae pang poYam inh rim n5r.","Dorn lu aySt kef inh, pefdau wa pefm kotae pang poYam inh rim n5r.","Ta sẽ dẹp hết các ngẫu tượng, các trụ thờ của ngươi ra khỏi xứ.",với những lời thì thầm bàn tán suốt ngày chống lại con.,với những lời thì thầm bàn tán suốt ngày chống lại con.,,"Ta sẽ dẹp hết các ngẫu tượng, các trụ thờ của ngươi ra khỏi xứ.|Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây.|Những người đàn bà đã cười với tôi.|Tôi sống yên hàn giữa dân tôi.|Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.|Các ngươi muốn tôi phải làm gì, tôi vẫn chưa rõ.|Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.|tôi sẽ mang trên vai, và đội như vương miện.|Tôi nên mắt cho kẻ mù loà, thành chân cho người què quặt.|Vì thế tôi sẽ liều mạng đến một mất một còn.",0.0,0.0,0.7646666169166565,0.6413686871528625,0.0,0.0,0.0,66,55,12,6-15
"Rŏ lăng inh oei hơdai iĕm đunh 'biơ̆, truh đơ̆ng rŏng kơ bơyan puih thâu, na đơ̆ng noh iĕm gơh tơgŭm inh mă năm tơ yơ yơ.","Rŏ lăng inh oei hơdai iĕm đunh 'biơ̆, truh đơ̆ng rŏng kơ bơyan puih thâu, na đơ̆ng noh iĕm gơh tơgŭm inh mă năm tơ yơ yơ.","Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.","Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.","Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.",1.0,"Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Giả như các anh ở vào địa vị tôi, tôi cũng sẽ nói như các anh, cũng sẽ có những lời đối đáp, sẽ lắc đầu mai mỉa các anh.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Do đó, tôi vội cho anh ấy trở về, để anh em được vui khi gặp lại anh, và chính tôi cũng bớt buồn phiền.|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.|Tôi vui mừng vì trong mọi sự tôi có thể tin cậy anh em.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.|Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.",1.0,1.0,0.8441797494888306,0.8441797494888306,1.0,1.0,1.0,121,94,25,16-30
Jônang tôjung pôm oeêng trinh UBND tinh: Sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,Jônang tôjung pôm oeêng trinh UBND tinh: Sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,"Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:",Thời gian xây dựng và trình Ủy ban nhân dân tỉnh: Năm 2017.,Thời gian xây dựng và trình Ủy ban nhân dân tỉnh: Năm 2017.,,"Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Huyện Tây Sơn: 2.700 ha; trong đó mở rộng 1.661,7 ha.|Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng|Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Cơ chế ưu đãi đối với chủ đầu tư dự án nhà ở sinh viên:",0.0,0.0,0.75383460521698,0.518028736114502,0.0,0.0,0.0,91,59,13,6-15
Bok soi iŏk tŏ set đak rơmă ôliwơ hling tơ tơpang ti 'ngiĕo sư kơdih.,Bok soi iŏk tŏ set đak rơmă ôliwơ hling tơ tơpang ti 'ngiĕo sư kơdih.,Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.,"đoạn lấy lót dầu đổ trong bàn tay tả mình,","đoạn lấy lót dầu đổ trong bàn tay tả mình,",,"Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi.|Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.|Anh liền xông vào dùng dao chém chêt trăn.|Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Thao tác cấy giống cần nhanh, thường xuyên thanh trùng dụng cụ cấy bằng cồn.|Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",0.0,0.0,0.8129801750183105,0.7313406467437744,0.0,0.0,0.0,69,42,10,6-15
"Thoâng thöông ‘long Ñinh laêng ñôêng peâng sônaêm la aên thu ‘yoêk. Jônang thu ‘yoêk tômöt kheêi minh jiêt truh kheêi minh jiêt ‘baêl rim sônaêm. Ñôêng roêng thu ‘yoêk waê phaân loai rim ‘long hôgeêi söê pôm adreâÊch. Rim ‘boâ phaân nai in rieâÊh, ‘long, hla ôêi tôdrong teêch arih thoi cheâÊ ‘bieâÊn reênh reâÊ.","Thoâng thöông 'long Ñinh laêng ñôêng peâng sônaêm la aên thu 'yoêk. Jônang thu 'yoêk tômöt kheêi minh jiêt truh kheêi minh jiêt 'baêl rim sônaêm. Ñôêng roêng thu 'yoêk waê phaân loai rim 'long hôgeêi söê pôm adreâÊch. Rim 'boâ phaân nai in rieâÊh, 'long, hla ôêi tôdrong teêch arih thoi cheâÊ 'bieâÊn reênh reâÊ.","Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.","Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.","Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.",,"Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.|Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.|Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Triển khai thực hiện các đề án, quy hoạch phát triển công nghiệp - TTCN, nhất là các ngành công nghiệp hỗ trợ nông nghiệp nông thôn, công nghiệp có lợi thế của huyện. Khuyến khích chuyển đổi mô hình sản xuất thay thế vật liệu xây dựng nung bằng vật liệu không nung.|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định|Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)|Trồng xen canh hoặc luân canh với các cây họ đậu như đậu phụng, đậu xanh, đậu đen… có tác dụng làm tăng dinh dưỡng đất, phục hồi độ phì sau khi trồng khoai mì. Đây là một trong những biện pháp canh tác bền vững đối với đất trồng khoai mì. Không nên trồng độc canh cây khoai mì nhiều năm liền.|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa",0.0,0.0,0.8073140382766724,0.6961385607719421,0.0,0.0,0.0,312,242,53,>30
Inh ruôt dơbưk sư̆ mưih mir.,Inh ruôt dơbưk sư̆ mưih mir.,Tôi đang được tự do và tôi tận hưỏng nó,Tôi muốn mua rựa để phát rẫy.,Tôi muốn mua rựa để phát rẫy.,4.0,"Tôi đang được tự do và tôi tận hưỏng nó|Tôi mắc võng trở lại.|Tôi sống yên hàn giữa dân tôi.|Tôi muốn mua rựa để phát rẫy.|Tôi để mặc cho cậu nghỉ.|Tôi không nghĩ rằng nó đến|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Tôi lọt vào đây hoàn toàn thụ động.|Những người đàn bà đã cười với tôi.|Tuy trời lạnh, tôi vẫn đi làm",0.0,0.25,0.8446069955825806,0.809243381023407,0.0,1.0,1.0,28,29,7,6-15
"Moâ hinh tôjung pôm oeêng pôtruh koâng ngheâ söê pôjing kôjaêp ngheâ pôtaêm ‘long areên rong taêm oei hueân Laâm Ha oeêng hueân Ña Teûh jôh trong pôtôm hinh thanh tôdrong lieân keâÊt ñôêng choh jang areên, rong taêm","Moâ hinh tôjung pôm oeêng pôtruh koâng ngheâ söê pôjing kôjaêp ngheâ pôtaêm 'long areên rong taêm oei hueân Laâm Ha oeêng hueân Ña Teûh jôh trong pôtôm hinh thanh tôdrong lieân keâÊt ñôêng choh jang areên, rong taêm","Cây lớn thì bón theo chu vi hình chiếu của rìa bên ngoài tán cây. Trước khi bón nên trộn đều phân Urê với phân Kali để bón, phân lân cần bón riêng.","Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm","Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm",8.0,"Cây lớn thì bón theo chu vi hình chiếu của rìa bên ngoài tán cây. Trước khi bón nên trộn đều phân Urê với phân Kali để bón, phân lân cần bón riêng.|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa|Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Để chất lượng trái ngon ngọt, trước khi thu hoạch 7 - 10 ngày cần phải giảm, cắt nước tùy theo vùng đất. Cắt cuống dài 8 - 10 cm, vận chuyển nhẹ nhàng, dùng rơm lót dưa hấu để tránh dập nát.|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.|Sau khi gieo 20 ngày thì bón thúc kết hợp với làm cỏ, xới xáo, vun gốc. Sau khi mưa to cần tiêu nước kịp thời, trời nắng thì tuần tưới khoảng 2 lần.|Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm|Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Đất trồng măng tây cần được cải tạo mặt bằng, tạo mặt ruộng bằng phẳng, dọn sạch tàn dư cây trồng vụ trước, cỏ dại …lên luống rộng 0,8 – 1,0m, rãnh sâu 20 – 30 cm.",0.0,0.125,0.8053772449493408,0.780574381351471,0.0,0.0,1.0,215,181,41,>30
