Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,damhritdonuhhinchongponamkojangđeiđonbonohlang,chống,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,changhritngheokhonhungchamlamvatotbung,,chống|chóng|chõng|lặng|Ông. Pơlă. Jă. Jal nói:|chồn|bọn|dòng|năm|năm,0.0,0.0,0.1478538100922707,0.0,0.0,0.0,61,49,10,6-15
"Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.",damsanbottichuprophritgahdamtronghobalwarplungbokkojachdehhloinohhapklaihdangtibrebakonbokria,"Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",hanthobantayđocaclenquanglaynguoiritđamxoađatoibenchiecthuyen,,"Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|tích|Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|BokRơhbảo:|Bok. Rơlì nói ngay:|bột|dáng|Hắn thậm chí không kịp nuốt tí cháo nào|săn bắn",0.0,0.0,0.13816814708463582,0.0,0.0,0.0,130,82,18,16-30
"Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.",damahdangaiinhtotakoeyaydam,dáng,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,conoibaygiomekhongbietphailamsaonua,,"dáng|dân|dặn|da|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Thưa ngài|oẹ|gai|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Không, thưa ngài.""",0.0,0.0,0.18864349823759716,0.0,0.0,0.0,38,47,11,6-15
Dăm e nĕ iŭ kơ bĭ măh xik et.,dameneiukobimahxiket,kết,"Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",concontresucconkhoenentamuonconthaythechanoichuyenvoinochovuithauđemsuotsangveruouthiconkhongphailo,,"kết|xí|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|bị|da|nền|nên|Từ đó, hai người kết thành vợ chồng.|xi măng|rằng: ""A-men! Xin kính dâng. Thiên. Chúa chúng ta lời chúc tụng và vinh quang, sự khôn ngoan và lời tạ ơn, danh dự, uy quyền và sức mạnh, đến muôn thuở muôn đời! A-men! """,0.0,0.0,0.17802607564497044,0.0,0.0,0.0,29,131,30,16-30
Dăm măng la.,dammangla,Nằm màn,Con trai của ta ơi!,contraicuataoi,,"Nằm màn|mạng|Ta gọi nàng là em|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.|Ước gì ta làm mai mối cho hai người.|Tôi vẫn làm mặt buồn đi sau cô.|da|Bây giờ ông đang ờ thế giới. Măng. Lũng|Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc|xi măng",0.0,0.0,0.578365398146203,0.0,0.0,0.0,12,19,5,1-5
Dăm năng la!,damnangla,nạng,"Con à, sáng mai sẽ tiếp tục uống nữa nhé!",conasangmaisetieptucuongnuanhe,,"nạng|năng|nâng|năm nay|Ta gọi nàng là em|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|nắn|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",0.0,0.0,0.2718971185007196,0.0,0.0,0.0,12,41,10,6-15
Dăm năng la!,damnangla,nạng,Này con ơi!,nayconoi,,"nạng|năng|nâng|năm nay|Ta gọi nàng là em|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|nắn|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",0.0,0.0,0.2718971185007196,0.0,0.0,0.0,12,11,3,1-5
"Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.",damenangđianhongohnhonyabokpojinguhkođeibubokpojaominhanuinhaudamkoanainhlolehonihkhelđaomanoh,nhộn,"Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.",trongtatcacacanhemcuachaongbanoiconkhongchonaikhacmalaichonchalanguoimaongnoicontintuongvagiaochoguomkhienđo,,"nhộn|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|minh|mình|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|nhăn|nhẫn|nhân|năng|nâng",0.0,0.0,0.14865418469591835,0.0,0.0,0.0,132,143,34,>30
"Dăm, e pơma dang ai, dăm bĕ!",damepomadangaidambe,dáng,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,vaybaygioconhaynoigivoichalancuoiđicon,,"dáng|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.|dân|dặn|da|Thưa ngài|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|gai|Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.",0.0,0.0,0.18629897145827026,0.0,0.0,0.0,28,51,13,6-15
"Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.",dingbromhrabethlomlampleinuihthoisemnampuhhonhualmauhkobatnauboihwaporamtodrongarih,"Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.",chođenkhimuitenxoingangquagannonhuconchimbayavaoluoimakhongbietrangnorapsusongminh,,"Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|thoi|rậm|bệt|màu|năm|năm|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Kon polei. Philistin togar idk. Hom. Pogdp|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ",0.0,0.0,0.10693622994012739,0.0,0.0,0.0,114,113,27,16-30
"Dĩng ’bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.",dingbotnarpotaolubonhometsongsahodailukrapogorsuaiyuakođonghuchsikhomulopotaokumroptihodaihamlubongaipomkone,bóng,"Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.",trongngaymungđucvuacacthulanhchoangvangvihoiruoubonchechensaysuacungđuocrongtayđontiep,,"bóng|dại|tạo|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|bọn|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|hôm|bột|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.",0.0,0.0,0.12120010718794111,0.0,0.0,0.0,143,112,24,16-30
Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,donginhiungtodamtamđeipomapangđehodruhmayoyao,Con gì nhỉ? Tôi tự hỏi,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",tuluctalonlentachuahuahenvoicogainao,,Con gì nhỉ? Tôi tự hỏi|dòng|tôi làm cái này nhìn cũng tàm tạm|Nó gặp anh|Nó gặp anh|cọng được tám ngàn năm trăm tám mươi.|mẩy|may|may|tấm,0.0,0.0,0.22229849756939005,0.0,0.0,0.0,58,50,13,6-15
Dŭch 'noh lăng bôh inh.,duchnohlangbohinh,lặng,Cô ấy nhìn thấy tôi,coaynhinthaytoi,,"lặng|Anh. Lâng ác thê""!|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|chính|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|Khi sang bờ bên kia,|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|lăn|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.",0.0,0.0,0.18077021315717828,0.0,0.0,0.0,23,19,5,1-5
"Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.",dogumlubogloh50laixuatanrimkhoanxrewapomhnamxuongmaymokthietbilom2xonampotomchongbigohhoh500trieuđonglomminhkoso,"Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng",hotrotoiđa50laisuatchocackhoanvayđeđautunhamaymocthietbitrong02namđaunhungkhongvuotqua500trieuđong01cosoxuong,1.0,"Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|thiết bị|Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|Người nằm xuống rŏi hãy để người nằm yên.|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Vì xưa. Ta đói, các ngươi đã không cho ăn;|Điều đó nàng đã biết rồi|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|chống|chõng",1.0,1.0,0.2562384409014216,1.0,1.0,1.0,164,146,33,>30
Dơ rung inh wă jang kĕh tơ drong anŏh.,dorunginhwajangkehtodronganoh,Vào rừng hú,Ngày mai tôi sẽ làm xong việc ấy,ngaymaitoiselamxongviecay,,Vào rừng hú|rụng|Con gì nhỉ? Tôi tự hỏi|Bom nổ rung chuyển.|thì nói với những kẻ hầu cận rằng:|trứng|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.|ngà,0.0,0.0,0.1831025001533338,0.0,0.0,0.0,38,32,8,6-15
Dơbưk 'nơ̆u tĕch dôm như?,dobuknoutechdomnhu,Hưk nói nó không biết,Cái rựa này giá bao nhiêu?,cairuanaygiabaonhieu,,"Hưk nói nó không biết|dở|hôm nay. Huk nghỉ học|dòng|bướu|Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;|Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?|bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,’. CHÚA phán.",0.0,0.0,0.21000468660477029,0.0,0.0,0.0,25,26,6,6-15
"Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.",dongyangkongyangtomotriinhtoyangđakđekonbongaibuankiokokhoidongsokihotuchdongklomnhungklomierklombobe,Nói xong yang biến mất.,"Rồi rải máu các con vật cho thần, chỉ thế thôi",roiraimaucacconvatchothanchithethoi,,"Nói xong yang biến mất.|dòng|Ôi dòng sông đẹp làm sao.|Cũng do yang mở trí óc đó thôi|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Nhà mình ở làng. Kon Đruch.|bóng|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|tôm|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,0.2696559908801454,0.0,0.0,0.0,130,46,11,6-15
"Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.",dongxobatbainhoeihomuhhomongxoiemduhxangtojramiemduhxangpomatonuh,Vòng vòng xoáy,"Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau",ngaytruockhichatoiconsongcacnguoicungđagapnhaunoichuyenvoinhaudanghoangđaucochuyengayxichmichnhau,,"Vòng vòng xoáy|hôm|dòng|xanh|Thế này thì không xong rồi.|Chiếc bàn đã được người thợ mộc đóng xong|móng|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|tôi liệm dần buồn ngủ|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:",0.0,0.0,0.14168107466972227,0.0,0.0,0.0,84,124,26,16-30
E anhẽng õng pơdài tep wă đei jahngâm pran.,eanhengongpodaitepwađeijahngampran,ngâm,Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,thoibaygiocongaioidanconređinamnghimotlatdecosuckhoe,,"ngâm|ngó ngó|NÀNG. ONG|Tất cả: ông ổng ồng ông|gặm|Ông. Pơlă. Jă. Jal nói:|dại|Nhưng ông. Phê-rô lại thề mà chối:|Gõ nhè nhẹ|Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.",0.0,0.0,0.1978944470614327,0.0,0.0,0.0,43,69,18,16-30
E anẽ kơ năm diong inh.,eanekonamdionginh,Con gì nhỉ? Tôi tự hỏi,Em chớ nên đi theo chị,emchonenđitheochi,,"Con gì nhỉ? Tôi tự hỏi|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|năm|năm|Diông. Sẽn. Grẽn đáp:|giọng|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|dì|Ô,. Diông Đốk. Gle này.|Nó nằm chỗ nào ?",0.0,0.0,0.2305331463118042,0.0,0.0,0.0,23,22,6,6-15
"E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.",eathaichanangbongaibrehobapthoiinhdimronimthoiinhnangđekonhaiohthoiinh,thoi,"Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",nhungneuminhcoconnhođennghiatinhchongvocutoimongminhhaytimmotnguoihienlanhchamchilamanvayeuthuongchamsoctotchoconchungminh,,"thoi|nạng|năng|nâng|áo đá bóng của tôi in số bảy|thãi|Hòn đá nặng đó|Hòn đá nặng đó|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|thừa thãi",0.0,0.0,0.18921442389460202,0.0,0.0,0.0,91,159,35,>30
"E athai kơchăng ho, jơhngâm măhơđờng.",eathaikochanghojohngammahođong,ngâm,"Trèo đến ngọn cây, ở cành cao nhất kia",treođenngoncayocanhcaonhatkia,,ngâm|Chang|chẳng|thừa thãi|thãi|gặm|Nằm màn|đóng|đồng|Cha nghĩ thế,0.0,0.0,0.22332272433926598,0.0,0.0,0.0,37,38,9,6-15
"E athai oei xa mă bot, mă ten.",eathaioeixamabotmaten,thừa thãi,"Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.",nhatđinhconphaianochototchođoanghoang,,"thừa thãi|thãi|bột|mượt mà|mắt|mắt|mát|oẹ|thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.|mả",0.0,0.0,0.18608567453066535,0.0,0.0,0.0,30,49,11,6-15
E athăi kiờ õng ơ mõ.,eathaikioongomo,thừa thãi,Con à,cona,,"thừa thãi|thãi|Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.|Bây giờ ông đang ờ thế giới. Măng. Lũng|Bấy giờ, ông. Gióp lên tiếng nói:|Bấy giờ ông. Gióp lên tiếng nói:|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|ngó ngó",0.0,0.0,0.23190616242047762,0.0,0.0,0.0,21,5,2,1-5
E băt lâm đon.,ebatlamđon,Con thật là may mắn lắm đó,Em nhớ ghi trong lòng.,emnhoghitronglong,,"Con thật là may mắn lắm đó|Thật là|bật|Giám Đốc|Đôi môi nàng thắm đỏ như bông hoa gạo|làm|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.",0.0,0.0,0.3415653320517731,0.0,0.0,0.0,14,22,5,1-5
E bỗk tơmoi ngih ngăi minh tơdrong e chă ăn kơ bân phe ba dẽch chuêng kơ e hloi chă rah kơĩnh mai.,eboktomoingihngaiminhtodrongechaankobanphebadechchuengkoehloicharahkoinhmai,minh,Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,conđibanbuonolangxamecungoconchikiemchonhaminhluagaothoiaidelaikiemluonchomecacondau,,"minh|mình|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|tôm|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Mọi người chăm chú nhìn theo|Chúng tôi mỗi người đi mỗi ngả|Em hãy nói cho mọi người biết đi.",0.0,0.0,0.10575905115903356,0.0,0.0,0.0,98,112,29,16-30
E dah krao dăm. Giông hnha tơ âu bĕ.,edahkraodamgionghnhatoaube,giọng,"Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.",minhhaymaugoithanggiongđenđayvitoicođoiloicannoichuyenvoinolancuoi,,giọng|nhát|Giông ơi|giọng nói|Một hôm. Giông nói với cha vợ rằng:|Để làm gì?|hạt giống|nhà tôi nuôi con thỏ|giờ|giờ,0.0,0.0,0.23203013093619448,0.0,0.0,0.0,36,88,20,16-30
E gô năng.,egonang,nạng,Giông ơi,giongoi,,"nạng|năng|nâng|nắn|NÀNG. ONG|Điều đó nàng đã biết rồi|Con à|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Hay là thần linh đã ban cho nàng điều đó?|Mẹ đi chợ về với chiếc giỏ nặng",0.0,0.0,0.3546819067379255,0.0,0.0,0.0,10,8,2,1-5
"E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.",ehiotkiokođemonhmehhmohoeihaiohoeihroi,khoe,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,chiquenmayđuatreconquanhodaikiasao,,"khoe|khoe|oẹ|Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.|Mồ hôi túa ra|khoeo|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Chị ơi, khỏi lo cho em|rời|rời",0.0,0.0,0.18903177763937465,0.0,0.0,0.0,51,45,11,6-15
"E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.",ehamlolebuboknohgionghapnohkonbokningnongoigiongtototohonedoxibungbaitogiong,giọng,"Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",hanlacongaiongningnongsongogiualongbienkhoigionga,6.0,"giọng|Giông ơi|Anh. Giông ơi!|Gõ to hơn|Gõ to hơn|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|giọng nói|Người già làng ăn nói giỏi nói với. Giông:|bụng|Dụ ngôn người gieo giống",0.0,0.1666666716337204,0.25629895265552916,0.0,0.0,1.0,111,69,15,6-15
"E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.",ehamloledigiongdongoeingeoeiieinhxangloleeboihgiongakaueđegoangbang,giọng,"Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",changcobietkhongchanggiongtulucemconlađuatresosinhemđabietđentenchanglagiong,,giọng|Anh. Giông ơi!|Giông ơi|giọng nói|dòng|oẹ|Chịu thua anh. Giông rồi|giờ|giờ|gió,0.0,0.0,0.24933700585394059,0.0,0.0,0.0,94,103,23,16-30
E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,ehamloledimongaimapomtodrongmanoh,móng,Chàng có biết người lảm việc này là ai không?,changcobietnguoilamviecnaylaaikhong,,"móng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|ơ con gái|Mong anh khỏe mạnh!|gai|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Cuộc sổng của họ ngày càng mạnh lên|dì|mạng|Con gà",0.0,0.0,0.1761611623231697,0.0,0.0,0.0,43,45,10,6-15
"E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.",ehamloledihonihmabaemaihnohdangjihonihyanghobangoeihonihđehapweikodinh,mai hồng sơn,"Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",changcobietkhongkhurungmachachangphatđolanoicungucuacacthanlinh,,mai hồng sơn|bằng|bằng|bàng|dáng|dì|vốn ít|rồi hôn. Người.|Họ bảo:|mẹ tôi đặt tên cho em tôi là. Phyang,0.0,0.0,0.16273678161113267,0.0,0.0,0.0,94,83,19,16-30
E hâm lơlĕ hơkâu hăp bu?,ehamlolehokauhapbu,pháp,Chàng muốn biết hắn là ai hả.,changmuonbiethanlaaiha,,"pháp|Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.|Của-lễ chuộc tội phạm vì lầm-lỡ|Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.|Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi|lễ|lễ|lễ|tham|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?",0.0,0.0,0.10145061004713732,0.0,0.0,0.0,24,29,7,6-15
