Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Trong sân làng,sâu đục thân,sauđucthan,,Trong sân làng|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|công nhân|nông thôn|công cộng|mai nhà rông|Huip không phải làng tôi,0.0,0.0,0.5384615659713745,0.23076923191547394,0.0,0.0,0.0,17,12,3,1-5
"Lu kon pơlei teh đak tơmoi gô năm ba lu đe. Isơrael brŏk tơ dêh lu sư kơdih; adrĕch. Isơrael gô iŏk lu sư, pơm đam drŏ-nglo drŏ-kăn lăm teh đak. Kră. Yang. Lu sư gô rôp lu bơngai đêl rôp lu sư pơm bơnă, păng pơgơ̆r lu bơngai mă đêl pơgŏ pơđep lu sư.",lukonpoleitehđaktomoigonambaluđeisoraelbroktodehlusukodihadrechisoraelgoioklusupomđamdronglodrokanlamtehđakkrayanglusugoroplubongaiđelroplusupombonapangpogorlubongaimađelpogopođeplusu,"Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.","Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.",cacdanseđonnhanvadanđuahovequechađattotrenđatcuaðucchuanhaitraenselamchucacdanayvabatchunglamtoitraitogaihosebatnhungnguoiđabathosethongtrinhungkeđahahiephotruockia,,"Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.|Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Ngài phán rằng:. Hãy thả lưới bên hữu thuyền, thì các ngươi sẽ được. Vậy, các người ấy thả lưới xuống, được nhiều cá đến nỗi không thể kéo lên nữa.|Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""|Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.|Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",0.0,0.0,0.2732240557670593,0.17486338317394257,0.0,0.0,0.0,249,225,54,>30
Lu kră wei-lăng bơngai lui.,lukraweilangbongailui,Huk theo ba nó đi làm,Các giám quản,cacgiamquan,,"Huk theo ba nó đi làm|Tất cả là bốn cái.|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Lúc dó dân làng nói với nhau:|Thực ra tôi không hẳn là tù binh.|Lưng dưới nước, bụng trên núi?|Cậu cùng ngồi chung võng với tôi|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Bok. Rơlì nói ngay:|Bàn làm bằng gỗ lim",0.0,0.0,0.380952388048172,0.190476194024086,0.0,0.0,0.0,27,13,3,1-5
"Lu kuan tih mă oei pơgỡr lu sư thoi dăm-brang hơrum, lu kră sek tơỉang ỉu sư thoi kõ-so sa pơgoh kơmăng, ưh kơ đei 'măn lễ kơ pơgê dơning.",lukuantihmaoeipogorlusuthoidambranghorumlukrasektoiangiusuthoikososapogohkomanguhkođeimanlekopogedoning,"Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra","Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.",trongthanhcacthulanhnhusuturongcacthamphannhusoianđemsangngayrachangcongiđegam,,"Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.|Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""",0.0,0.0,0.3106796145439148,0.223300963640213,0.0,0.0,0.0,138,104,24,16-30
Lu kông tăp dăr .kơ. Jerusalem thoi yỡ. . Kră. Yang.wei tăp dãr kơ kon pơlei pơla sư thoi noh mờn. Đõng dang ei dĩng truh tơ ning- mônh khồm khõm-hloi.,lukongtapdarkojerusalemthoiyokrayangweitapdarkokonpoleipolasuthoinohmonđongdangeidingtruhtoningmonhkhomkhomhloi,"Nếu tôi kêu lên: ""Tàn bạo quá!"", chẳng có ai đáp lời, và nếu tôi có van nài đi nữa, cũng chẳng ai phân xử cho tôi.","Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.",cacnuivayquanhgierusalemthenaođucgiehovavayphudansungaitheayturaychođenđoiđoi,,"Nếu tôi kêu lên: ""Tàn bạo quá!"", chẳng có ai đáp lời, và nếu tôi có van nài đi nữa, cũng chẳng ai phân xử cho tôi.|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""|Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.",0.0,0.0,0.315315306186676,0.2522522509098053,0.0,0.0,0.0,151,110,22,16-30
Lu kơ 'bang (nŏh).,lukobangnoh,giọng nói,Những cái bàn (ấy),nhungcaibanay,,giọng nói|loãng|luồng|Đúng rŏi bác ạ -. Giông nói|Lúc dó dân làng nói với nhau:|Nhà có mấy người ?|Nhà có mấy người ?|Sông ở đầu nguồn?|Huk theo ba nó đi làm|Cái thùng bằng đồng,0.0,0.0,0.4545454680919647,0.23076923191547394,0.0,0.0,0.0,18,18,4,1-5
"Lu kơchõk pơnhan yua wă huch nhă tã kơ pơm hàm maih ngài pAng đì lu tơmam yua làm hnam pơtao. Bri kơdrờng char. Liban kữm pơm hàm maih rơgoh; lảm chăl. Sôlômôn, đe ưh kơ gìt ôh hu,.",lukochokponhanyuawahuchnhatakopomhammaihngaipangđilutomamyualamhnampotaobrikodrongcharlibankumpomhammaihrogohlamchalsolomonđeuhkogitohhu,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả",tatcacacchenđeuongcuavuasalomonđeubangvangvatatcacacvatdungtrongcungrunglibangcungbangvangrongvithoivuasalomonbackhongcogiatrigica,,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.|Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...",0.0,0.0,0.3014705777168274,0.25,0.0,0.0,0.0,181,180,38,>30
"Lu linh. Mi đờng trong hơbong trôi lẽch nuih pơtoi dans yă ansă, roi hum roi tơkẽch tơke.",lulinhmiđongtronghobongtroilechnuihpotoidansyaansaroihumroitokechtoke,"Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?","Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.",nhungtenmytutrongcacchienhaolieulinhaoratrannhunhongvuatamvualahetinhoi,,"Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",0.0,0.0,0.3444444537162781,0.1690140813589096,0.0,0.0,0.0,89,96,22,16-30
"Lu linh boYigai. Kalde rop pOtao. Sedekia pang nam ba to potao. Babildn, to polei. Riblah, lam toYing. Hamat, to noh poYao. Babildn sek to’lang sO.",lulinhboyigaikalderoppotaosedekiapangnambatopotaobabildntopoleiriblahlamtoyinghamattonohpoyaobabildnsektolangso,"Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.","Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu",chungbatđuocvuavađemlenriplathuocxukhamatgapvuaba_x0002_bylonvuababylontuyenankettoivuaxitkigiahu,,"Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.|Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.",0.0,0.0,0.3154362440109253,0.20720720291137695,0.0,0.0,0.0,147,133,22,16-30
Lu linh ei brŏk hoh đĕch tơ lu yŏng sư. Na lu yŏng sư 'bok soi tih păng lu đe. Pharisi jet lu linh sư khan: “Lơliơ iĕm ưh kơ rôp anhăk. Sư tơ âu?”.,lulinheibrokhohđechtoluyongsunaluyongsuboksoitihpangluđepharisijetlulinhsukhanlolioiemuhkoropanhaksutoau,"Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác",Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”,cacvebinhtrovevoicacthuongtevanguoiphariseuholienhoichungtaisaocacanhkhongđieuongayveđay,,"Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!|Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? """,0.0,0.0,0.32692307233810425,0.25961539149284363,0.0,0.0,0.0,147,121,26,16-30
"Lu linh ma kid? wei poTao noh, rim ’nu lu stf chep tomam tofolah kordih ko?dih, lu stf poTeng tap dar wa wei poTao, idk dong gah gonl truh to? ya- ndm ko? Hnam akum ei tap dar ko? chonang soi pang hnam akum.",lulinhmakidweipotaonohrimnulustfcheptomamtofolahkordihkodihlustfpotengtapdarwaweipotaoidkdonggahgonltruhtoyandmkohnamakumeitapdarkochonangsoipanghnamakum,"Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.","Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua",cacthiveainayđeucamkhigioitrongtayđungdantuphianamđenphiabacnhaðucchuatruocbanthovatruocnhaðucchuacotđebaoquanhvua,,"Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.|Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;",0.0,0.0,0.2875817120075226,0.2222222238779068,0.0,0.0,0.0,207,154,35,>30
"Lu mơ'nah wă rôp. Sư ră, mă-lei ưh kơ đei ti bu chro rôp. Sư dơ̆ng.",lumonahwaropsuramaleiuhkođeitibuchroropsudong,"Từ đó, hai người kết thành vợ chồng.","Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.",motsotrongbonhomuonbatnguoinhungchangcoaitrataybat,,"Từ đó, hai người kết thành vợ chồng.|Khốn cho ngươi, hỡi. Kho-ra-din!|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Con à, sáng mai sẽ tiếp tục uống nữa nhé!|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|tôi thấy người ta đổ rác ở sông",0.0,0.0,0.31111112236976624,0.11999999731779099,0.0,0.0,0.0,67,67,15,6-15
Lu mơn g lu kuan iung khan:,lumonglukuaniungkhan,Dụ ngôn những tá điền sát nhân,"Các quan to, quan lớn bảo :",cacquantoquanlonbao,,"Dụ ngôn những tá điền sát nhân|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Giông cũng ngăn cản:|Sông ở đầu nguồn?|Không, thưa ngài.""|Giông cầm lấy gươm khiên rồi khấn:|Mẹ đã uống thuốc nhưng không khỏi.|Những con gà kia là của người hàng xóm|Giông cúi đầu lẳng lặng nghe mẹ nói.|Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.",0.0,0.0,0.4166666567325592,0.20000000298023224,0.0,0.0,0.0,27,27,7,6-15
"Lu mơnah dơ̆ng, đe che bơle .kơ sư, teh sư păng sơnguĕt tơlei, chô̆ sư păng tơlei giang mam, tah sư tơ lăm hnam phak, mă-lei sư kư̆m ưh kơ chu lê̆ 'Bok. KeirDei.",lumonahdongđechebolekosutehsupangsonguettoleichosupangtoleigiangmamtahsutolamhnamphakmaleisukumuhkochulebokkeirdei,"Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.","Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;",conhungnguoiphaichiunhaocuoivaroivothonnuaconbixiengxichvabotu,,"Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Các. Tông Đồ thưa với. Chúa. Giê-su rằng: “Thưa. Thầy, xin thêm lòng tin cho chúng con.”|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""",0.0,0.0,0.31578946113586426,0.22807016968727112,0.0,0.0,0.0,161,82,19,16-30
"Lu nhon oei to au, ma anih kojap ko ang ronang, anat deh wa roi podah, kon bongai khan mokreh pal gring grih kong krang poddng goh gai oei.",lunhonoeitoaumaanihkojapkoangronanganatdehwaroipodahkonbongaikhanmokrehpalgringgrihkongkrangpoddnggohgaioei,"Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:","Chúng tôi ở đây, một địa thế bất ngờ, thật khó có thể hình dung được, con người lại có thể len lỏi trên cái triền núi cao dốc đứng này để ở.",chungtoiođaymotđiathebatngothatkhocothehinhdungđuocconnguoilaicothelenloitrencaitriennuicaodocđungnayđeo,,"Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.|Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!",0.0,0.0,0.3457943797111511,0.22429905831813812,0.0,0.0,0.0,139,140,33,>30
