Bahnaric,Vietnamese,source,example_id,source_lang,target_lang
"Gyoengqvunz liz ranzmbanj gyae haenx, mboujguenj gvaq geijlai nanz, cungj mbouj lumz ranzmbanj swhgeij.",那些远离家乡的人，不管过了多久，始终记得自己的故乡。,medium,117,za,zh
"Seizneix daihgya gwn ndei daenj ndei, saedceij vuenyungz, haemhhaemh cungj miz haujlai vunz bae gvangjcangz ciengqgo diuqfoux.",如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。,medium,118,za,zh
"Guek raeuz gak minzcuz itlwd bingzdaengj, mboujlwnh minzcuz hung iq cungj doengzcaez doxgiet haenqguh, doengzcaez mwnhoengh fazcanj.",我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。,medium,119,za,zh
"Duzgungq duzbaeu caeuq lwgmak caez gwn yungzheih oksiq, ndigah gwn doengh duz neix le gaej sikhaek gwn lwgmak.",虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。,medium,120,za,zh
"Dahfangh haemq sang, naj de maeqmwtmwt, lwgda ndongqliklik, riu hwnjdaeuj gyaeu lumj dujva nei.",阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。,medium,121,za,zh
《Gvangjsih Minzcuz Bau》 banj Sawcuengh dwg faenh bauqceij daengx guek dandog aeu Sawcuengh okbanj ndeu.,《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。,medium,122,za,zh
"Daj giz vunz lai dauqma、 goemq bak ae、 yaek gwn haeux, raeuz cungj aeu swiq fwngz, fuengzre baenzbingh.",从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。,medium,123,za,zh
"Doenghbaez gizneix dwg diegfwz, seizneix dauqcawq hwnj ranzlaeuz, roenloh youh gvangq youh bingz, bienqvaq hung lai lo.",以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。,medium,124,za,zh
"Mwngz dienz mbaw biuj neix gonq, dienz singqmingz caeuq canghau doiqfueng, caiqlij dienz soq cienz yaek cienj.",您先填这张表，填对方的姓名和账号，还要填上要转的金额。,easy,125,za,zh
"Yaek gaijmbwq yungzheih, ra doih bae ciengqgo couh baenz lo.",要解闷容易，找同伴去唱歌就行啦。,easy,126,za,zh
Cingj cienj fung saenq neix hawj Daegnamz.,请把这封信转给阿南。,easy,127,za,zh
Miz saek ndaem、saek henj、saek hau caeuq saek nding. Mwngz gyaez cungj saek lawz?,有黑色、黄色、白色和红色。您喜欢哪一种颜色？,easy,128,za,zh
Yienghneix gak boux cungj rox geij cungj vah lo.,如此各位都会几种语言啦。,easy,129,za,zh
"Seng'eiq maz cungj dwg miz seiz ndei seiz rwix, gou couh mbouj saenq cungj dwg yienghneix.",生意嘛总是有时好有时坏的，我就不相信总是这样。,easy,130,za,zh
"Gou singq Lij, heuhguh Lij Linz, daj Duh'anh daeuj.",我姓李，叫李林，来自都安。,easy,131,za,zh
"Song maenz haj ndaej lo, gou aeu sam gaen.",2.5元行了，我买3斤。,easy,132,za,zh
Youzcwng benhmaj mwngz lij caengz sij ne.,邮政编码您还没写呢。,easy,133,za,zh
Buen dangz doxgaiq neix okdaeuj raeuz ciengq ndaej daiz heiq ndeu lo.,搬这套东西出来我们可以唱一台戏了。,easy,134,za,zh
Sou nyinhnaeuz gij byaek diemq dou baenzlawzyiengh?,你们觉得我们店的菜怎么样？,easy,135,za,zh
"Buh daenj habndang, gyaeuj vaq loq gvangq di.",上衣合身，裤头略为宽了一些。,easy,136,za,zh
Gou heuhguh Vangz Gvangh. Mwngz heuh gou Daeggvangh couh ndaej lo.,我叫黄光。你叫我阿光就行了。,easy,137,za,zh
"Gou siengj hag di Vahcuengh, daengzcog ndei daeuj guh seng'eiq.",我想学一点壮语，将来好来做生意。,easy,138,za,zh
"Ndaej ha, cingj gaen gou hwnj gwnz laeuz bae.",可以，请跟我上楼。,easy,139,za,zh
Gou couh aeu aen neix. Sou soengq huq daengz ranz lwi?,我就买这台。你们送货上门吗？,easy,140,za,zh
Vunz ndaem lai le gou couh mbouj gamj ndaem lo.,人家种多了我就不敢种啦。,easy,141,za,zh
"Gou dwg Vangz Yiliengz, Daegveih ha! Mwngz lij geiq ndaej gou lwi?",我是黄玉良，阿辉啊！你还记得我吗？,easy,142,za,zh
Boiqfug boiqfug! Mwngz gangj Vahcuengh caen raeuz.,佩服佩服！您说壮话实在流利。,easy,143,za,zh
Gvaibah daj Bwzswz bae daengz Namzningz aeu geijlai nanz?,快巴从百色到南宁要多久？,easy,144,za,zh
Song bouxgeq cungj caet cib lai bi lo.,两位老人都70多岁了。,easy,145,za,zh
"Diuz dah neix gaxgonq miz haujlai bya, seizneix raeg lo.",这条河以前有很多鱼，现在灭绝了。,easy,146,za,zh
Cingj bang gou doenq aen daiz neix didi he.,请你帮我挪一下这个桌子。,easy,147,za,zh
"Cingj mwngz lwnh Cangh cungjginghlij, gou singq Cau, dwg Gvangmingz gyahgicangj cangjcangj, siengj caeuq de lienzhaeh clan seng'eiq ndeu.",请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。,easy,148,za,zh
Mwngz bae gizgaibiuq cawx couh ndaej lo.,你到售票处买就行了。,easy,149,za,zh
Ndwen gonq haj hauh de daeuj ra gou gvaq.,上个月5日他来找过我。,easy,150,za,zh
"Boux de dwg baengzyoux gou, de dwg vunz Vujmingz.",那位是我的朋友，他是武鸣人。,easy,151,za,zh
Mwngz ngoenznaengz geij diemj cung hwnjban? Geij diemj cung roengzban?,你每天几点钟上班？几点钟下班？,easy,152,za,zh
"Ndaej dwg ndaej, vwndiz dwg baenzlawz dawz ma.",可以是可以，问题是怎么拿回来。,easy,153,za,zh
Ngoenzneix miz hek gyae daeuj guhcaemz.,今天有远客来访。,easy,154,za,zh
"Soh byaij bae, daengz bakroen cibcih, byaij gvaq baihgvaz (baihswix), caiq byaij geij faen cung couh daengz lo.",一直走，到十字路口，往右（左）拐，再走几分钟就到了。,easy,155,za,zh
"Ndei, couh ciuq mwngz gangj bae guh.",好，就按你说的去做。,easy,156,za,zh
Gou siengj aeu aen fuengz gvangq di.,我想要宽一点的房间。,easy,157,za,zh
Mwngz youq rog dajgoeng ndwen ndaej geijlai ngaenz?,你在外面打工一个月能拿到多少钱？,easy,158,za,zh
"Gvaiq mbouj ndaej, gou lailmaeuz sou gangj Vahdaigoz.",怪不得，我以为你们讲泰语。,easy,159,za,zh
"Doiq mbouj gvaq, gou dingq mbouj cmgcuj, cingj mwngz sing sang di.",对不起，我听不清楚，请你大声一点。,easy,160,za,zh
Gij doxgaiq gizhaenx bengz gvaq yienhsingz Vujmingz lwi?,那里的东西比武鸣县城贵吗？,easy,161,za,zh
"Doig lo, ndaem daeuj gai mbouj doek hix fouz yungh.",对啦，种来卖不掉也没用。,easy,162,za,zh
Gaen makmanghgoj geijlai cienz?,芒果多少钱1斤？,easy,163,za,zh
"Danghnaeuz mbouj miz maz saeh, gou couh baema gonq lo.",如果没有什么事，我就先回去了。,easy,164,za,zh
Geij aen ciet neix guh maz lai?,这几个节日都做些什么？,easy,165,za,zh
"Bang gou cawx di doxgaiq, ndaej lwi?",你帮我买点东西，可以吗？,easy,166,za,zh
Byaindwen gou yaek bae Gveilinz youz.,月底我要去桂林玩。,easy,167,za,zh
Daj Namzningz bae daengz Vujmingz aeu geijlai nanz?,从南宁到武鸣需要多长时间？,easy,168,za,zh
Gou siengj fei cungj fazhingz neix.,我想理这种发型。,easy,169,za,zh
Daezgonq lingx leihsik couh noix lo.,提前领利息就少了。,easy,170,za,zh
Gij doxgaiq veizgin mbouj ndaej geiq.,违禁物品不能够邮寄。,easy,171,za,zh
"Mwngz siengj gag guh, roxnaeuz caeuq vunz doxgap guh?",你想一个人做，还是跟别人合作？,easy,172,za,zh
"Vunz laux le mboensaex lai, mwngz gaej dawz haeujsim.",人老了就很捞叨，你别在意。,easy,173,za,zh
Ndang lij ndei. Docih mwngz lo.,身体还好。谢谢你。,easy,174,za,zh
"Gou seng youq it gouj bet haj nienz cibnyied rigeih cib seiq hauh, liggaeuq dwg bi ietcouj ndwengouj ngoenz cib'it, caiq gvaq sarn ngoenz couhdwg ngoenzseng gou.",我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。,easy,175,za,zh
Gvaq cieng gvaq ciet miz maz gijgwn ndei?,过年过节有什么好食物？,easy,176,za,zh
Gou yinx dwk geiz. Haemh cungj ra vunz doengh geij buenz cij fog bae ninz.,我喜好下棋。每晚都找人下几盘才肯去睡觉。,easy,177,za,zh
Youq ndaw bwzho sanghden mbouj gangjgyaq.,百货商店不讲价。,easy,178,za,zh
Gou siengj cawx aen densigih he.,我想买一台电视机。,easy,179,za,zh
Gou siengj ra boux miz ginghnen ndeu doxgap guh.,我想找一个有经验的合作伙伴。,easy,180,za,zh
"Dingqnaeuz gwnz bya haemq liengz, yaek dawz huh na bae lwi?",听说那里比较冷，要带厚衣服去吗？,easy,181,za,zh
Aen suenmak neix ndaem miz geijlai cungj gomak?,这个果园种有多少种果树？,easy,182,za,zh
Daj cin daengz cou fwn cungj lai.,从春到秋雨都多。,easy,183,za,zh
"Gou yaek cawx geu huh neix, hawj sawq lwi?",我想买这件衣服，能试穿吗？,easy,184,za,zh
Gou louz vah hawj de ndaej lwi?,我可以留个话吗？,easy,185,za,zh
Mwngz siengj cawx gijmaz baiz? Geijlai conq?,你想买什么牌子的？多少寸？,easy,186,za,zh
"W, mbouj loek. Gaen gijlai cienz?",嗯，不错。多少钱一斤？,easy,187,za,zh
"Ngoenzcog gou cingj geij boux vunz daeuj banghong, mwngz ndaej daeuj lwi?",明天我请几个人来帮工，你能够来吗？,easy,188,za,zh
"Mwngz bingh naek di, aeu louzyih cazyawj cij ndaej.",你的病重了点，需要住院观察。,easy,189,za,zh
Song aen ciet neix miz maz doxgaiq lai miz daegsaek?,这两个节日有什么东西比较有特色？,easy,190,za,zh
"Gou gaenq gaiq ien lo. Gaxgonq gou cit ien, baez cit couh ae, yah gou mbouj hawj gou cit, gou couh gaiq lo.",我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。,easy,191,za,zh
Cingj mwngz naengh youq gwnz eij neix.,请您坐在这张椅子上。,easy,192,za,zh
Bineix raz sou cujyau ndaem gijmaz?,今年你们家主要种什么？,easy,193,za,zh
"Ciq bonj《Sawloih Yingh Han》mwngz hawj gou yungh yaep he, ndaej lwi?",借你的《英汉词典》给我用一下，可以吗？,easy,194,za,zh
Mwngz ndei! Neix dwg ranz Vangz Lungz dungzci lwi?,您好！这是黄龙同志的家吗？,easy,195,za,zh
Mwngz cangndang ndaej caen ndeiyawj! Miz maz saeh ndei?,你打扮得真好看！有什么好事？,easy,196,za,zh
"Miz, soh byaij gvaqbae song sam faen cung couh daengz lo.",有，一直走过去两三分钟就到了。,easy,197,za,zh
Mbouj miz gijmaz saeh ndei. Raeuz haujlai nanz mbouj guhdoih gangjgoj lo.,没什么喜事。咱们好长时间不在一起聊天了。,easy,198,za,zh
"Deng vunz yaeuh lo, goem bae bak lai fanh.",被人骗了，损失了100多万元。,easy,199,za,zh
