Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
"Lăp. Giđêôn kơtơ̆ng roi kơ tơdrong apo păng kơtơ̆ng nơ̆r tơlang kơ tơdrong apo noh, na sư drap kơkuh kơ. Kră. Yang 'Bok. Kei-Dei. Na sư wih brŏk tơ kơđông linh bơngai. Isơrael păng khan:. Iung bĕ, yua kơ. Kră. Yang pơjao boih linh bơngai. Miđian lăm ti lu iĕm!",Lap Giđeon kotong roi ko todrong apo pang kotong nor tolang ko todrong apo noh na su drap kokuh ko Kra Yang Bok Kei Dei Na su wih brok to kođong linh bongai Isorael pang khan Iung be yua ko Kra Yang pojao boih linh bongai Miđian lam ti lu iem,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!",Khi Ghe đe on nghe loi thuat điem chiem bao nay va su ban điem đo thi tho lay Đuc Chua Troi roi tro ve trai quan Y so ra en ma rang Hay choi day vi Đuc Gie ho va đa pho trai quan Ma đi an vao tay cac nguoi,,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""|Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!""|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.",0.0,0.0,0.9973354339599609,0.8604397177696228,0.0,0.0,0.0,260,218,43,>30
"Lăp. Inh iung arih boih, noh iĕm gô băt kơ. Inh minh jơhngơ̆m minh đon hăm 'Bă. Inh tơpă păng lu iĕm minh jơhngơ̆m minh đon hăm. Inh yua kơ. Inh oei lăm iĕm tơpă.",Lap Inh iung arih boih noh iem go bat ko Inh minh johngom minh đon ham Ba Inh topa pang lu iem minh johngom minh đon ham Inh yua ko Inh oei lam iem topa,"hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;","Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",Ngay đo anh em se biet rang Thay o trong Cha Thay anh em o trong Thay va Thay o trong anh em,,"hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:",0.0,0.0,0.9704807996749878,0.804073691368103,0.0,0.0,0.0,162,101,23,16-30
"Lăp. Kră. Yang. Yêsu. Krist jur đơ̆ng plĕnh ning-mônh,. Sư yua tơdrong mơsêh mơyang. Sư pơrăm bơngai kơnê̆ ei. Hăm 'bơ̆r. Sư dơhlu hơyuh, na bơngai pơm kơnê̆ ei lôch hloi.",Lap Kra Yang Yesu Krist jur đong plenh ning monh Su yua todrong moseh moyang Su poram bongai kone ei Ham bor Su dohlu hoyuh na bongai pom kone ei loch hloi,"để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.","bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.",bay gio ten gian ac se xuat hien ke ma Chua Gie su se giet chet bang hoi tho tu mieng Nguoi va se tieu diet bang anh huy hoang khi Nguoi quang lam,,"để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.|Suốt hai mươi năm con đã ở với cha, chiên cái dê cái của cha không hề sẩy thai, con không hề ăn con chiên đực nào trong đàn vật của cha.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu",0.0,0.0,1.0035592317581177,0.9605518579483032,0.0,0.0,0.0,171,154,33,>30
Lăp. Sachari lĕch sư ưh kơ gơh pơma kơ đe na lu sư băt kơ. Sachari 'bôh tơdrong hlĭch lăm noh. Na sư pơma kơmlo ăn kơ đe đĕch.,Lap Sachari lech su uh ko goh poma ko đe na lu su bat ko Sachari boh todrong hlich lam noh Na su poma komlo an ko đe đech,"Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần","Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.",Luc đi ra ong khong noi voi ho đuoc va dan chung biet la ong đa thay mot thi kien trong cung thanh Con ong ong chi lam hieu cho ho va van bi cam,,"Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Hãy sắm sẵn hành trang mà đóng vai người mục tử điên khùng, 16 vì này, chính. Ta sẽ cho xuất hiện trong xứ một mục tử khác.|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.|Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới|Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?",0.0,0.0,0.9594281911849976,0.8059533834457397,0.0,0.0,0.0,126,149,35,>30
Lăp. Yêsu truh tơ mơjĭt-'bar sơnăm boih. Sư kư̆m hơdai kiơ̆ mĕ 'bă. Sư năm tơ. Pơlei. Jêrusalem wă kơ pơm rok kiơ̆ tơdrong juăt. Năr. Giĕng. Năm. Brih ei.,Lap Yesu truh to mojit bar sonam boih Su kum hodai kio me ba Su nam to Polei Jerusalem wa ko pom rok kio todrong juat Nar Gieng Nam Brih ei,"Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.","Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.",Khi Nguoi đuoc muoi hai tuoi ca gia đinh cung len đen nhu nguoi ta thuong lam trong ngay le,,"Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công",0.0,0.0,0.9874714016914368,0.7475417852401733,0.0,0.0,0.0,154,95,20,16-30
"Lăp bre sơ pơma đang boihj. Yakơ iung pơma thoi âu dỡng: “ơ lu ‘nhõng oh, apinh iẽm mỡng inh bẽ;.",Lap bre so poma đang boihj Yako iung poma thoi au dong o lu nhong oh apinh iem mong inh be,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,"Nói xong,. Gỉa-cơ cất tiếng lên rằng:. Hỡi anh em, hãy nghe tôi!",Noi xong Gia co cat tieng len rang Hoi anh em hay nghe toi,,"Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.|Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Tôi sẽ ra đứng ở chòi canh, đứng gác trên tường luỹ canh chừng xem. Người nói với tôi điều gì và đáp lại nỗi bất bình của tôi ra sao!|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.",0.0,0.0,0.9898238182067871,0.9272182583808899,0.0,0.0,0.0,97,64,13,6-15
"Lăp bre sư yaih iŏk aseh iĕ noh, na tơ'ngla aseh iĕ noh jet bre sư: “Biĕm iŏk pơm kiơ kơ aseh iĕ noh?”.",Lap bre su yaih iok aseh ie noh na to ngla aseh ie noh jet bre su Biem iok pom kio ko aseh ie noh,"bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?",Cac ong đang coi day lua thi nhung nguoi chu noi voi cac ong Tai sao cac anh lai coi lua nguoi ta ra,,"bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...",0.0,0.0,0.9963263273239136,0.6731500625610352,0.0,0.0,0.0,103,104,24,16-30
Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Lap kon polei nonam lam bri đei sal sut kopal teh,Sự khoan-dung đối vơi kẻ kẽm đức-tin,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,Song chung dan đa đen trong mot cai rung co mat ong tren mat đat,,"Sự khoan-dung đối vơi kẻ kẽm đức-tin|Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.|Bởi vì con vật đó không bao giờ có trên đời này.|Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.|Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,|Phải giết con sinh tại nơi tinh-sạch|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|hoa mắt|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.",0.0,0.0,1.0795804262161255,0.5507602691650391,0.0,0.0,0.0,50,65,15,6-15
"Lăp kơtơ̆ng đe hlôm keng, sư ôr:. Heh he, Đơ̆ng ataih sư 'bâu hơyuh tơblah,. Sư kơtơ̆ng nơ̆r lu yŏng linh krao tơkĕch thoi grơ̆m.",Lap kotong đe hlom keng su or Heh he Đong ataih su bau hoyuh toblah Su kotong nor lu yong linh krao tokech thoi grom,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,"Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.",Moi lan ken thuc no keu A ha Tu đang xa no đa đanh hoi đuoc mui chinh chien nghe đuoc tieng tuong lanh quat vang va tieng ho xung tran,,"Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.|Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.|Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.|Chúng tôi đã nghe lời ca hát vang lên từ cùng cõi địa cầu: ""Người công chính vinh hạnh dường bao!"". Những trận chiến cuối cùng. Nhưng tôi nói: ""Tôi kiệt sức, tôi đã kiệt sức, khốn thân tôi!"". Quân phản bội đã phản bội. Quân phản bội đã phản bội thật rồi!|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.",0.0,0.0,1.0006369352340698,0.9270057678222656,0.0,0.0,0.0,129,141,31,>30
"Lăp lu bơngai pơhrăm păng. Yêsu 'bôh đe wă năm rôp. Yêsu boih na lu sư jet. Yêsu thoi âu: “Ơ 'Bok,. Ih hăm wă kơ nhôn koh lu sư păng đao?”.",Lap lu bongai pohram pang Yesu boh đe wa nam rop Yesu boih na lu su jet Yesu thoi au O Bok Ih ham wa ko nhon koh lu su pang đao,"Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: “Lạy. Chúa, chúng con tuốt gươm chém được không?",Thay viec sap xay ra nhung ke đung chung quanh Nguoi lien hoi Lay Chua chung con tuot guom chem đuoc khong,,"Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.|Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",0.0,0.0,1.0116766691207886,0.684906542301178,0.0,0.0,0.0,139,113,22,16-30
Lăp minh 'nu sư đẽch mă pơm mơsêh hlĩch dêh. . Tơdrong 'mêm sư oei oei ling-lang.,Lap minh nu su đech ma pom moseh hlich deh Todrong mem su oei oei ling lang,"Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy","Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.",Chi mot minh Ngai lam nen cac phep la lon lao Vi su nhan tu Ngai con đen đoi đoi,,"Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Ôi chim gì mà đẹp thế này đây.|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",0.0,0.0,1.0065442323684692,0.910574734210968,0.0,0.0,0.0,81,85,18,16-30
