source,target,prob
pefk,lam,0.1033474252568372
pefk,nhu,0.06924211480937946
pefk,lanh,0.06125415184018514
pefk,guc,0.05390696359413706
pefk,sau,0.0489834472654599
pefk,dang,0.048712250228244824
pefk,nga,0.04869802158776969
pefk,suc,0.04395713559422786
pefk,đao,0.0313758832083499
pefk,tru,0.02754556379535722
pefk,diet,0.027127944108177066
pefk,ve,0.02604328476481642
pefk,tot,0.025067755618165096
pefk,tat,0.024340259996143684
pefk,vay,0.023668859019899974
pefk,trung,0.02178239076626305
pefk,khoi,0.018899957716058638
pefk,ra,0.018798693312626815
pefk,hoang,0.018619868526798696
pefk,đieu,0.018252271464820818
pefgtfr,lanh,0.2184900065414987
pefgtfr,đao,0.11191595543308644
pefgtfr,ve,0.09289488610458334
pefgtfr,tot,0.08941523022445018
pefgtfr,tat,0.08682029553938458
pefgtfr,vay,0.08442544720201493
pefgtfr,đieu,0.0651047935844516
pefgtfr,đat,0.05507164252167714
pefgtfr,lam,0.04323673809162164
pefgtfr,ngai,0.03918917018371365
pefgtfr,ca,0.038417822198885274
pefgtfr,khi,0.035394769543012676
pefgtfr,đuc,0.012003284480394021
pefgtfr,noi,0.010779039064364065
pefgtfr,en,0.0053729522694483944
pefgtfr,it,0.0031521275049741695
pefgtfr,nguoi,0.002645873737806711
pefgtfr,ra,0.0022657655621521394
pefgtfr,cho,0.0008373133641995833
pefgtfr,đa,0.0007987376261322313
laycf,kiep,0.09000357670923617
laycf,cuc,0.08958779919874062
laycf,đat,0.08389390954389378
laycf,chiu,0.08337732925673126
laycf,hinh,0.07907774259673914
laycf,tot,0.055262915107041184
laycf,muon,0.04779105538673389
laycf,ngai,0.035325913140536826
laycf,ra,0.030229593138342014
laycf,khi,0.02787464891157544
laycf,đuc,0.02391219870809251
laycf,danh,0.022031947190838477
laycf,nghiep,0.021849235940938818
laycf,gap,0.02067284428165852
laycf,me,0.020367407109948384
laycf,vinh,0.020150613181757534
laycf,va,0.017651207139929112
laycf,the,0.015924183813150302
laycf,lam,0.015318675445902812
laycf,cuu,0.014622978764869914
kdeh,quy,0.1709905745727136
kdeh,sao,0.12541017028555004
kdeh,gat,0.1214573023949127
kdeh,mua,0.10713212263185899
kdeh,gia,0.0836826733029243
kdeh,lon,0.06085001828119454
kdeh,chang,0.05272271937788378
kdeh,tho,0.05219805033717641
kdeh,len,0.04561771266254059
kdeh,ca,0.035990089214775506
kdeh,cu,0.025905662786581962
kdeh,hon,0.02554503031494938
kdeh,bao,0.02369334306397488
kdeh,ngay,0.02264671214822875
kdeh,đe,0.01641406456864453
kdeh,lai,0.01159639775979168
kdeh,toi,0.0061811560856698715
kdeh,hai,0.004176857006408768
kdeh,em,0.002020673781484984
kdeh,anh,0.0015073751929185037
dum,hai,0.3922580392501521
dum,liem,0.06255987684454443
dum,chin,0.05947829575306222
dum,vang,0.04464521492233235
dum,mua,0.04227093331431524
dum,mau,0.04035661952678795
dum,đem,0.03271897074548744
dum,đo,0.031293388133571985
dum,ay,0.02879987656460627
dum,qua,0.027105543211505278
dum,vua,0.022792906000603685
dum,mo,0.021015451530315567
dum,đen,0.02046936441657629
dum,gam,0.019143939466076388
dum,xong,0.012824660033161942
dum,tan,0.010928385919556305
dum,mao,0.01018641665193872
dum,chot,0.009998581032609722
dum,hong,0.007966042360009975
dum,ngay,0.00719343095450281
btfh,cu,0.09821812661551901
btfh,vao,0.08364456179479945
btfh,muon,0.07287502260945627
btfh,giap,0.0720874363835505
btfh,ma,0.05279068408540555
btfh,co,0.05136601112428008
btfh,chot,0.045985682050812514
btfh,nghia,0.0445419664465999
btfh,gay,0.04366476976925524
btfh,ban,0.040882725863463934
btfh,cam,0.0398380458459744
btfh,chuyen,0.03850980276862462
btfh,bang,0.035880739017512056
btfh,thang,0.026899444719249606
btfh,luc,0.02679969686182449
btfh,tho,0.024133026146331782
btfh,viec,0.022012443422301388
btfh,tien,0.021997382997352908
btfh,đi,0.020370810981500356
btfh,phia,0.01692098830014107
wtf,gat,0.23094384927300052
wtf,mua,0.2037053704761432
wtf,lon,0.11570269694035402
wtf,tho,0.09925149358428598
wtf,len,0.0867393721874568
wtf,ca,0.0684330178181785
wtf,cu,0.04925807970317767
wtf,bao,0.045051485101724915
wtf,ngay,0.04306137855659008
wtf,đe,0.031210369232250595
wtf,toi,0.011753101305843134
wtf,hai,0.007942045606994694
wtf,cung,0.002335085036807786
wtf,cho,0.002075165184025924
wtf,đen,0.001902614877700187
wtf,se,0.0006348751154659756
hen,lang,0.12264092169835639
hen,van,0.10480435139239053
hen,to,0.1007832212145689
hen,khe,0.08774717244770512
hen,dang,0.08151733716946621
hen,nai,0.07358022068966112
hen,tha,0.058091710913485854
hen,len,0.04664839769877086
hen,thi,0.03741265555606452
hen,vat,0.028708035130033505
hen,cua,0.02540455027282872
hen,loi,0.021967088089802467
hen,it,0.01965646974344673
hen,nghe,0.01881804352258462
hen,ngu,0.018503450478916814
hen,xin,0.012472673467692878
hen,đuoc,0.01131848502520599
hen,en,0.010844527454708893
hen,ngai,0.008115131481487287
hen,thu,0.00713828306434721
moyiat,chut,0.11531618878101942
moyiat,xot,0.11038209577967995
moyiat,chang,0.0659601186857903
moyiat,thieu,0.0621897863090504
moyiat,ngu,0.04691749147378714
moyiat,triet,0.04267755655959112
moyiat,đon,0.04004443999657064
moyiat,cu,0.036853906713468595
moyiat,thuong,0.03359616097554305
moyiat,liet,0.031416712294264806
moyiat,ngai,0.02982120304785102
moyiat,vuong,0.027624023635978812
moyiat,quoc,0.0262225605086851
moyiat,thu,0.023510196526594227
moyiat,lanh,0.022740519582956243
moyiat,duoi,0.022555893486443414
moyiat,tay,0.02211449197398267
moyiat,xo,0.01919452742356361
moyiat,nu,0.018760678502236918
moyiat,tha,0.01811734381097723
heftat,ten,0.13809823430401016
heftat,vo,0.12754454628136547
heftat,dung,0.11397894704263267
heftat,to,0.10794719454167098
heftat,kia,0.09765122575436162
heftat,quang,0.07169207114139609
heftat,nghien,0.06998884003170668
heftat,loc,0.040697847947724027
heftat,rang,0.039443680872830435
heftat,ben,0.03471394071244599
heftat,đay,0.032992393377916596
heftat,hay,0.030684801277318017
heftat,tam,0.02765280343773199
heftat,phai,0.02719497950018541
heftat,no,0.009993697934865122
heftat,ngoai,0.0072223993762726355
heftat,đo,0.005950638661436581
heftat,o,0.005185909262997372
heftat,ra,0.004016611552674381
heftat,se,0.0031862915765149898
sefnenh,nghien,0.11839117231271021
sefnenh,quang,0.10690027238226336
sefnenh,ben,0.10370249584549747
sefnenh,rang,0.08225091065397666
sefnenh,no,0.07985812607861742
sefnenh,loc,0.07868814404045807
sefnenh,o,0.07429909658872881
sefnenh,tam,0.06924248556327832
sefnenh,ngoai,0.05793602912582738
sefnenh,phai,0.049293916741016706
sefnenh,ten,0.020349283950117023
sefnenh,đo,0.019604809928410207
sefnenh,vo,0.018794159111801045
sefnenh,dung,0.016795218051810612
sefnenh,to,0.01590641708359046
sefnenh,ra,0.014793031162257294
sefnenh,kia,0.014389268124732155
sefnenh,se,0.013245261703668463
sefnenh,toi,0.00492349688113624
sefnenh,đay,0.004861550796972716
tonei,nang,0.1475263586462994
tonei,chong,0.115248531764399
tonei,ong,0.11518027537545718
tonei,gia,0.1111685801975727
tonei,nhac,0.07174956246933452
tonei,ba,0.06663545122879218
tonei,phu,0.05839262943478562
tonei,mo,0.03492884479873593
tonei,gai,0.02817963672702046
tonei,vo,0.02488370158700733
tonei,cha,0.023659126165450173
tonei,tiep,0.016662494091749715
tonei,me,0.014887541833797506
tonei,minh,0.011742794818494558
tonei,len,0.010667238358788866
tonei,đuong,0.0106377629274506
tonei,khinh,0.010456495364767261
tonei,an,0.008981034042635701
tonei,tre,0.008486941805421986
tonei,con,0.008064153434753573
tefiok,lay,0.15226251937266674
tefiok,chong,0.12184231745251049
tefiok,vo,0.12182838091063548
tefiok,giong,0.11960485354890828
tefiok,qua,0.09697907909990759
tefiok,ngay,0.07758460811312817
tefiok,chang,0.0660267949691461
tefiok,than,0.05876578535553989
tefiok,tren,0.04733926331571837
tefiok,thien,0.03035388361550373
tefiok,trong,0.025267882898133472
tefiok,the,0.021141535970723074
tefiok,nhu,0.018724727723345658
tefiok,lai,0.013780327357256521
tefiok,nhung,0.009708503485897321
tefiok,song,0.007233762895188745
tefiok,troi,0.0042545776119265665
tefiok,ta,0.003994360894671365
tefiok,cac,0.002231351560438235
tefiok,se,0.000998605243570614
klokan,lay,0.15226251937266674
klokan,chong,0.12184231745251049
klokan,vo,0.12182838091063548
klokan,giong,0.11960485354890828
klokan,qua,0.09697907909990759
klokan,ngay,0.07758460811312817
klokan,chang,0.0660267949691461
klokan,than,0.05876578535553989
klokan,tren,0.04733926331571837
klokan,thien,0.03035388361550373
klokan,trong,0.025267882898133472
klokan,the,0.021141535970723074
klokan,nhu,0.018724727723345658
klokan,lai,0.013780327357256521
klokan,nhung,0.009708503485897321
klokan,song,0.007233762895188745
klokan,troi,0.0042545776119265665
klokan,ta,0.003994360894671365
klokan,cac,0.002231351560438235
klokan,se,0.000998605243570614
ktfdun,lui,0.18578726769687415
ktfdun,ben,0.1695508913907765
ktfdun,đung,0.1567031780861477
ktfdun,mot,0.15628175952842194
ktfdun,ra,0.11231988239369442
ktfdun,hay,0.07853109713758055
ktfdun,anh,0.05047445134804201
ktfdun,đo,0.03794600694630876
ktfdun,va,0.02044233700208512
ktfdun,cho,0.016911921728923977
ktfdun,noi,0.01144028067899658
ktfdun,vua,0.003610926062148247
kordun,lui,0.18578726769687415
kordun,ben,0.1695508913907765
kordun,đung,0.1567031780861477
kordun,mot,0.15628175952842194
kordun,ra,0.11231988239369442
kordun,hay,0.07853109713758055
kordun,anh,0.05047445134804201
kordun,đo,0.03794600694630876
kordun,va,0.02044233700208512
kordun,cho,0.016911921728923977
kordun,noi,0.01144028067899658
kordun,vua,0.003610926062148247
tortdk,luc,0.2202801954634048
tortdk,phat,0.11856770898342303
tortdk,nang,0.11477130005040463
tortdk,giua,0.11032736350610571
tortdk,đam,0.08190951160067338
tortdk,hoi,0.0787388472682081
tortdk,ngay,0.0711195343476929
tortdk,lien,0.0505855823158509
tortdk,đong,0.04981417120364987
tortdk,so,0.026254144897616495
tortdk,quay,0.015128291975465764
tortdk,tu,0.010480624198917378
tortdk,mot,0.009313154323476963
tortdk,vao,0.008244900923374618
tortdk,ma,0.007387750544442472
tortdk,minh,0.0056911972467798555
tortdk,thay,0.004795800715429621
tortdk,gie,0.003907811727448843
tortdk,đo,0.0030299607546765426
tortdk,lai,0.0019343252935101279
pdl,bay,0.28149575241771624
pdl,dat,0.11275647303155502
pdl,lien,0.08727202848457853
pdl,đam,0.07503711077441719
pdl,đong,0.042835291267802805
pdl,chan,0.04254789892683012
pdl,luc,0.0390073777663125
pdl,nguoi,0.029918684364451064
pdl,con,0.027675662425222458
pdl,phat,0.020996056433820173
pdl,nang,0.020323785569459806
pdl,vao,0.01997507897225444
pdl,giua,0.019536850043148334
pdl,mot,0.015741624214785713
pdl,minh,0.015566607188024311
pdl,hoi,0.01394313253542226
pdl,ngay,0.012593899043119243
pdl,cam,0.012037420779298454
pdl,chiec,0.011923451408273198
pdl,banh,0.011859785657865773
refmo,ðan,0.1860257485297043
refmo,ðo,0.09245809407049368
refmo,mai,0.09214519442856568
refmo,gay,0.09061141594853735
refmo,nguyen,0.08899771133136539
refmo,tan,0.08446846845139779
refmo,tho,0.08190632703518377
refmo,hai,0.06832397482751264
refmo,o,0.05943763655025385
refmo,đo,0.027210036939132314
refmo,bet,0.01926703355154631
refmo,be,0.015229172864878088
refmo,đe,0.01161351874628618
refmo,bang,0.011149075318956432
refmo,la,0.008289735386601046
refmo,en,0.008169500234282675
refmo,con,0.005466821999117624
refmo,lap,0.00503252062528486
refmo,giong,0.0045649549253886255
refmo,phuc,0.004435341099887974
tbi,vac,0.12658736525618505
tbi,muon,0.09709138832008979
tbi,minh,0.08193037049096674
tbi,thap,0.07611057254941297
tbi,theo,0.07496937495153404
tbi,voi,0.07450677249415756
tbi,roi,0.07151029086360043
tbi,chinh,0.0647736624931344
tbi,đam,0.049449169181838976
tbi,gia,0.047160587263290844
tbi,rang,0.040772848356392735
tbi,goi,0.03610759410488446
tbi,tu,0.03226396327785363
tbi,bo,0.030006370718050297
tbi,đong,0.0168975891209077
tbi,mon,0.014955158181421695
tbi,phai,0.012663997789362625
tbi,cung,0.010846072740054967
tbi,lai,0.009562898817214267
tbi,ma,0.009053611689789682
koriih,vac,0.12658736525618505
koriih,muon,0.09709138832008979
koriih,minh,0.08193037049096674
koriih,thap,0.07611057254941297
koriih,theo,0.07496937495153404
koriih,voi,0.07450677249415756
koriih,roi,0.07151029086360043
koriih,chinh,0.0647736624931344
koriih,đam,0.049449169181838976
koriih,gia,0.047160587263290844
koriih,rang,0.040772848356392735
koriih,goi,0.03610759410488446
koriih,tu,0.03226396327785363
koriih,bo,0.030006370718050297
koriih,đong,0.0168975891209077
koriih,mon,0.014955158181421695
koriih,phai,0.012663997789362625
koriih,cung,0.010846072740054967
koriih,lai,0.009562898817214267
koriih,ma,0.009053611689789682
ktfwao,muu,0.08812353450379141
ktfwao,đam,0.08544256724499394
ktfwao,tho,0.08487724936690712
ktfwao,hieu,0.08049406656857185
ktfwao,vo,0.07583256174880607
ktfwao,khi,0.0727268735264967
ktfwao,am,0.06899112192019433
ktfwao,tin,0.06883487367543704
ktfwao,phen,0.0630596778766772
ktfwao,a,0.062477878096398674
ktfwao,rang,0.03885801845010486
ktfwao,ða,0.03379118495271197
ktfwao,loi,0.032830890446575514
ktfwao,vit,0.02754068391853541
ktfwao,ban,0.021618678128660047
ktfwao,bao,0.020655923397682602
ktfwao,lay,0.014697311041692
ktfwao,vua,0.01045311456987596
ktfwao,o,0.010237006942430944
ktfwao,trong,0.009203154824058372
ktftul,muu,0.08812353450379141
ktftul,đam,0.08544256724499394
ktftul,tho,0.08487724936690712
ktftul,hieu,0.08049406656857185
ktftul,vo,0.07583256174880607
ktftul,khi,0.0727268735264967
ktftul,am,0.06899112192019433
ktftul,tin,0.06883487367543704
ktftul,phen,0.0630596778766772
ktftul,a,0.062477878096398674
ktftul,rang,0.03885801845010486
ktftul,ða,0.03379118495271197
ktftul,loi,0.032830890446575514
ktftul,vit,0.02754068391853541
ktftul,ban,0.021618678128660047
ktftul,bao,0.020655923397682602
ktftul,lay,0.014697311041692
ktftul,vua,0.01045311456987596
ktftul,o,0.010237006942430944
ktftul,trong,0.009203154824058372
teftam,đuc,0.06652931667916034
teftam,ty,0.0570879103435911
teftam,luong,0.05663611945170076
teftam,thi,0.05532908330220245
teftam,han,0.05501844273058453
teftam,tam,0.05474787992748211
teftam,nu,0.05441508721472579
teftam,vo,0.051645298179864824
teftam,ong,0.049685089620703865
teftam,xu,0.04930759566617316
teftam,ngai,0.04541162145259651
teftam,tot,0.04499684227511517
teftam,tra,0.04073618005998429
teftam,thu,0.03524898696438807
teftam,ay,0.03505850650023962
teftam,nay,0.03399733328070105
teftam,minh,0.03118578655143125
teftam,khi,0.03097527584165509
teftam,an,0.028375298003680417
teftam,chinh,0.02438688069992212
hcfpefi,đuc,0.06652931667916034
hcfpefi,ty,0.0570879103435911
hcfpefi,luong,0.05663611945170076
hcfpefi,thi,0.05532908330220245
hcfpefi,han,0.05501844273058453
hcfpefi,tam,0.05474787992748211
hcfpefi,nu,0.05441508721472579
hcfpefi,vo,0.051645298179864824
hcfpefi,ong,0.049685089620703865
hcfpefi,xu,0.04930759566617316
hcfpefi,ngai,0.04541162145259651
hcfpefi,tot,0.04499684227511517
hcfpefi,tra,0.04073618005998429
hcfpefi,thu,0.03524898696438807
hcfpefi,ay,0.03505850650023962
hcfpefi,nay,0.03399733328070105
hcfpefi,minh,0.03118578655143125
hcfpefi,khi,0.03097527584165509
hcfpefi,an,0.028375298003680417
hcfpefi,chinh,0.02438688069992212
jefhngtfm,đuc,0.06652931667916034
jefhngtfm,ty,0.0570879103435911
jefhngtfm,luong,0.05663611945170076
jefhngtfm,thi,0.05532908330220245
jefhngtfm,han,0.05501844273058453
jefhngtfm,tam,0.05474787992748211
jefhngtfm,nu,0.05441508721472579
jefhngtfm,vo,0.051645298179864824
jefhngtfm,ong,0.049685089620703865
jefhngtfm,xu,0.04930759566617316
jefhngtfm,ngai,0.04541162145259651
jefhngtfm,tot,0.04499684227511517
jefhngtfm,tra,0.04073618005998429
jefhngtfm,thu,0.03524898696438807
jefhngtfm,ay,0.03505850650023962
jefhngtfm,nay,0.03399733328070105
jefhngtfm,minh,0.03118578655143125
jefhngtfm,khi,0.03097527584165509
jefhngtfm,an,0.028375298003680417
jefhngtfm,chinh,0.02438688069992212
ak3u,đuc,0.06652931667916034
ak3u,ty,0.0570879103435911
ak3u,luong,0.05663611945170076
ak3u,thi,0.05532908330220245
ak3u,han,0.05501844273058453
ak3u,tam,0.05474787992748211
ak3u,nu,0.05441508721472579
ak3u,vo,0.051645298179864824
ak3u,ong,0.049685089620703865
ak3u,xu,0.04930759566617316
ak3u,ngai,0.04541162145259651
ak3u,tot,0.04499684227511517
ak3u,tra,0.04073618005998429
ak3u,thu,0.03524898696438807
ak3u,ay,0.03505850650023962
ak3u,nay,0.03399733328070105
ak3u,minh,0.03118578655143125
ak3u,khi,0.03097527584165509
ak3u,an,0.028375298003680417
ak3u,chinh,0.02438688069992212
jdrp,khap,0.18822044678781663
jdrp,mat,0.06263107495184558
jdrp,vui,0.05885318359626587
jdrp,va,0.0563481839970023
jdrp,tat,0.05006261383546043
jdrp,tru,0.047203098882231634
jdrp,đat,0.040905833252698316
jdrp,tung,0.030811634494500126
jdrp,tren,0.030543060932311076
jdrp,nuoc,0.02830750162543452
jdrp,chung,0.026295487877519626
jdrp,xu,0.025530606934187548
jdrp,vao,0.024557028943602562
jdrp,loai,0.023723375368230257
jdrp,qua,0.02291411354108706
jdrp,bay,0.022540597779293764
jdrp,đau,0.018292278360563942
jdrp,thuong,0.0176187282434498
jdrp,cac,0.01509218054634805
jdrp,vi,0.012777815851803157
refih,lap,0.21558020308789239
refih,chon,0.10835952129992153
refih,nhom,0.08212407519763361
refih,goi,0.06578793702540177
refih,va,0.049951860212167326
refih,voi,0.0476537333234133
refih,o,0.047207867854807725
refih,nguoi,0.04004485098740259
refih,muon,0.03466306726539623
refih,cac,0.029457867432260407
refih,thuoc,0.024018020161167594
refih,len,0.022352647336866358
refih,chau,0.016998549079691554
refih,so,0.015823976743285402
refih,roi,0.015037485342283292
refih,hang,0.013964973959630806
refih,ong,0.0136213163755954
refih,đot,0.012152562481364627
refih,thich,0.012014443150276883
refih,đam,0.011516490847181725
todraii,ha,0.15495565893038366
todraii,be,0.1407136420895412
todraii,sau,0.12293763736948354
todraii,nay,0.11872812838165349
todraii,chet,0.11404299094031686
todraii,đa,0.07901083133983
todraii,nguoi,0.04619635135817305
todraii,so,0.04576350240265771
todraii,trong,0.03865128634313902
todraii,va,0.030490292038184957
todraii,toi,0.02792342967222682
todraii,đuoc,0.01848917540863827
todraii,vua,0.008566672672776693
todraii,gia,0.007427692143496093
todraii,ap,0.007238700620885745
todraii,ben,0.00620135235009099
todraii,ne,0.006200328340900624
todraii,min,0.005660007356639777
todraii,nhung,0.005362731703869575
todraii,ða,0.005032526387133317
doing,theo,0.08772547298481856
doing,minh,0.0844480472426284
doing,thoi,0.08159230963132784
doing,trieu,0.07208308089823923
doing,a,0.06852466106435474
doing,cuong,0.055555576607483295
doing,hiep,0.0537030625289257
doing,quyet,0.052410157213842484
doing,đung,0.04638678439793419
doing,than,0.04005301271820605
doing,đeu,0.02987804881258472
doing,tieng,0.029101411230525634
doing,lang,0.027685878055111832
doing,đat,0.027119455594276486
doing,toan,0.02471821957570789
doing,gai,0.01993800127296037
doing,ho,0.017644373943198063
doing,hoang,0.014796041427737555
doing,đinh,0.014320582214659953
doing,phat,0.01092076321626837
potreyp,mau,0.10393553750452394
potreyp,nghi,0.0815607492544892
potreyp,cat,0.08137616125636808
potreyp,ngai,0.08127287343865151
potreyp,tien,0.06292313098937828
potreyp,to,0.06183930544063086
potreyp,chon,0.057333026704928326
potreyp,ngoi,0.05577618360765094
potreyp,an,0.05458848402667811
potreyp,than,0.053739416691277415
potreyp,vi,0.045340517300151956
potreyp,a,0.03882012384873938
potreyp,giam,0.03524048858881063
potreyp,na,0.02803999636773705
potreyp,vua,0.023399143275078905
potreyp,ke,0.019579444380064346
potreyp,len,0.019443611087263557
potreyp,thanh,0.017661612300994174
potreyp,ba,0.017361273712244815
potreyp,voi,0.011867590112024977
naama,na,0.1986404021173369
naama,a,0.13859331974356873
naama,ðuc,0.06690061221076905
naama,mau,0.04220123234431754
naama,tai,0.04110550745270231
naama,đoai,0.03614496935852141
naama,nhin,0.03526459666452541
naama,pha,0.035219804481496884
naama,san,0.03428948180004591
naama,chon,0.029934161340207634
naama,khoi,0.02596780791040669
naama,than,0.024616615616324486
naama,vi,0.0243865718895306
naama,ngoi,0.023163208740625982
naama,đa,0.022869749442583416
naama,voi,0.01898294893643215
naama,mat,0.014999922747927363
naama,giop,0.013836757345806378
naama,vua,0.01140269633143823
naama,phuc,0.010277015225302734
abijam,giam,0.15961164403493663
abijam,vi,0.12714562264097448
abijam,a,0.09337656761455952
abijam,vua,0.07825615619463895
abijam,len,0.07310644502872288
abijam,nghi,0.06245066199951784
abijam,cat,0.05772143151776826
abijam,ngoi,0.053269600958368454
abijam,chon,0.05031480024021158
abijam,trong,0.03597614634649121
abijam,an,0.030169927570864227
abijam,tien,0.027024950970370217
abijam,ke,0.02668323734584575
abijam,to,0.02555393364830414
abijam,am,0.024334062927326747
abijam,khap,0.010687981752377848
abijam,đuoc,0.01060777747590075
abijam,ro,0.009984746178541754
abijam,thanh,0.00962468342714201
abijam,la,0.00815561615132069
btfsei,sat,0.2725249141550963
btfsei,dung,0.1531627743667348
btfsei,toan,0.12964359013506704
btfsei,riu,0.07897247148559008
btfsei,phai,0.05413622986957943
btfsei,bat,0.04249516262280829
btfsei,đua,0.03291847692691515
btfsei,xu,0.03227719839350635
btfsei,binh,0.029586135612687144
btfsei,the,0.02384761038547711
btfsei,vua,0.022650428066053357
btfsei,thanh,0.019654617488177838
btfsei,đuc,0.011181342622664722
btfsei,viec,0.010340132914680751
btfsei,roi,0.009862967798989342
btfsei,cai,0.007635420473206829
btfsei,trong,0.006844064074532826
btfsei,moi,0.004834608754479402
btfsei,gach,0.004380916585495232
btfsei,quan,0.0040412435705617904
kffm,cung,0.11967088488399401
kffm,choi,0.10298709257364595
kffm,thay,0.09976903025450161
kffm,gap,0.06653461905009692
kffm,truoc,0.053645269464506866
kffm,mat,0.04865280357664619
kffm,ha,0.04327126541991579
kffm,ho,0.04213584026974771
kffm,ngu,0.0318751349670925
kffm,cac,0.028280253328862647
kffm,tat,0.02620446582950789
kffm,thu,0.023740426028136294
kffm,roi,0.0235205082677911
kffm,nhu,0.022884509187805876
kffm,cha,0.0203236295534556
kffm,đen,0.014886230706657892
kffm,vay,0.013637538027794334
kffm,ca,0.011320541979012257
kffm,van,0.011201056954982653
kffm,bao,0.010466066148117983
htfnua,phai,0.14554893919019068
htfnua,sat,0.1304009720149054
htfnua,đua,0.08850356605940152
htfnua,xu,0.08677944506893075
htfnua,binh,0.07954433959546046
htfnua,the,0.06411592388663198
htfnua,vua,0.060897217725727086
htfnua,thanh,0.05284277705494156
htfnua,toan,0.034593818126011734
htfnua,đuc,0.030061800782425974
htfnua,dung,0.028235990377104055
htfnua,viec,0.02780015121930488
htfnua,roi,0.026517260323969824
htfnua,cai,0.020528347703998535
htfnua,moi,0.01299817474008285
htfnua,gach,0.011778392459831206
htfnua,quan,0.010865158436808164
htfnua,riu,0.01074887041803229
htfnua,thi,0.007210212757397018
htfnua,ru,0.007192245959725058
etbaal,sau,0.2644422866699138
etbaal,phan,0.2116174249513566
etbaal,ðuc,0.1278197801862406
etbaal,loi,0.12083304938501137
etbaal,co,0.09913102410719289
etbaal,voi,0.07362502540389573
etbaal,nhu,0.04726098721999568
etbaal,chua,0.04566824759073006
etbaal,ong,0.009602174485663317
ksn,nguoc,0.14611066973685624
ksn,nguoi,0.08162608718026598
ksn,chay,0.06876747082112374
ksn,tien,0.0579977460993778
ksn,đan,0.05332196760545657
ksn,theo,0.05235210561950525
ksn,chuyen,0.05109812380241276
ksn,nhu,0.04815558537616462
ksn,la,0.04636061816468213
ksn,chinh,0.04530877656818906
ksn,chu,0.04388519515619944
ksn,voi,0.03954787683254077
ksn,khi,0.03919937062357232
ksn,phai,0.03623780798019669
ksn,đang,0.02858676107301218
ksn,ba,0.028205293825582175
ksn,tra,0.02689258587415208
ksn,hoang,0.022828829795983527
ksn,điem,0.02029562035128924
ksn,khong,0.016391200640644865
isotrael,tua,0.12585553326466362
isotrael,mui,0.1258174900384162
isotrael,mau,0.12374930727040717
isotrael,tam,0.11785365419254704
isotrael,it,0.08948365600722795
isotrael,nha,0.07260149086093529
isotrael,en,0.0666728129479264
isotrael,ay,0.05546243979257294
isotrael,giong,0.05293004519177038
isotrael,vat,0.0345414702293552
isotrael,hat,0.025955044324971633
isotrael,đat,0.025092003781652862
isotrael,trang,0.015501784463008006
isotrael,vi,0.015042257126135102
isotrael,ngo,0.010406168827123126
isotrael,man,0.009738399106017273
isotrael,ten,0.009182708674295305
isotrael,no,0.0065698005894622566
isotrael,ra,0.005710240198594304
isotrael,mat,0.00353668651915679
mana,na,0.3250468199910819
mana,man,0.21666905995236124
mana,ma,0.045211368908826224
mana,đat,0.040798721710374686
mana,chau,0.03722079394042992
mana,ranh,0.028319667004191244
mana,an,0.027491883292707957
mana,gioi,0.027457152376874114
mana,hop,0.02525154586554096
mana,sac,0.023824968444515815
mana,suot,0.021571521337209024
mana,hinh,0.020086426172039134
mana,tran,0.019313818127635437
mana,it,0.01884263613064276
mana,mu,0.01867196860738159
mana,nua,0.011402062581477315
mana,đa,0.00982213736458003
mana,khi,0.008831957201989194
mana,nhu,0.008527038523621853
mana,tien,0.008073936791087968
pcriel,mieng,0.22412802985471647
pcriel,tron,0.13068015497584587
pcriel,no,0.07800746209637226
pcriel,vong,0.07346292091737758
pcriel,đon,0.052815015242782926
pcriel,tac,0.05202585860590315
pcriel,ngang,0.050602574760491716
pcriel,hinh,0.04724423636342905
pcriel,cao,0.03504483365938132
pcriel,chu,0.0316324607039639
pcriel,bay,0.02924713002980646
pcriel,ruoi,0.027628795943811648
pcriel,gian,0.02605077728301654
pcriel,vuong,0.022266833694490375
pcriel,lai,0.018542207039001852
pcriel,ben,0.014048539719230738
pcriel,cung,0.012781324886473532
pcriel,noi,0.01067303775324552
pcriel,nhung,0.009796232476878181
pcriel,cai,0.008295117324859153
port,cac,0.10212281566980362
port,nua,0.09947708488985516
port,tac,0.08903763772306393
port,đon,0.08863190913981298
port,ngang,0.08441545822177361
port,nuoc,0.07946701061621043
port,boi,0.06520107022630287
port,ruoi,0.0458774920421089
port,banh,0.04052678343453747
port,lay,0.03994083455678861
port,gian,0.03347213954150519
port,ben,0.032557041526189136
port,bay,0.028823732275682714
port,chieu,0.01904693764372081
port,chot,0.01903572767578581
port,hay,0.01572271247169742
port,thien,0.01538689177207282
port,đo,0.014770551512705636
port,gan,0.014354849919547523
port,xe,0.011607721333857516
tornar,ben,0.18281713259743082
tornar,song,0.14875312351961573
tornar,voi,0.10713955090861
tornar,cac,0.08994801065608617
tornar,tuong,0.07462834419441154
tornar,dai,0.03768687196583035
tornar,đoi,0.036962289273073726
tornar,dien,0.0348621614344672
tornar,thuoc,0.033583447655310815
tornar,quay,0.03216985009157328
tornar,lam,0.029333244958204666
tornar,ngoai,0.027897025371613912
tornar,mieng,0.026667899189107544
tornar,tron,0.015548993140982067
tornar,hai,0.013034070178672209
