Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Gõ to hơn,sâu đục thân,sau đuc than,,Gõ to hơn|Gõ to hơn|thuần|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Riêng|loại rựa nào|bằng phẳng|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Cha chặt cây bằng riều,0.0,0.0,-0.050708651542663574,-0.6786729097366333,0.0,0.0,0.0,17,12,3,1-5
"Kră. Yang khan: “Yua kơ. Inh băt tơdrong kiơ. Inh pơkă wă pơm kơ lu iĕm. Inh đei pơkă ăn tơdrong hiôk-hian phĭ jơnap ưh kơ trŏ tơdrong kơnê̆ răm ôh, wă kơ lu iĕm đei tơdrong gơnang hơmĕng.",kra yang khan yua ko inh bat todrong kio inh poka wa pom ko lu iem inh đei poka an todrong hiok hian phi jonap uh ko tro todrong kone ram oh wa ko lu iem đei todrong gonang homeng,"Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?","CHÚA phán, ‘Vì. Ta biết rõ các chương trình. Ta sẽ làm cho các ngươi, đó là các chương trình làm cho các ngươi được bình an thịnh vượng chứ không phải bị tổn hại, hầu ban cho các ngươi một hy vọng và một tương lai",chua phan vi ta biet ro cac chuong trinh ta se lam cho cac nguoi đo la cac chuong trinh lam cho cac nguoi đuoc binh an thinh vuong chu khong phai bi ton hai hau ban cho cac nguoi mot hy vong va mot tuong lai,,"Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|nhưng nếu nó làm điều ác trước mặt. Ta, không nghe theo lời. Ta, thì. Ta sẽ thay đổi ý định tốt của. Ta về việc lập quốc cho nó|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!)|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm",0.0,0.0,0.08397459983825684,-0.19339942932128906,0.0,0.0,0.0,188,213,47,>30
"Kră. Yang khan: “Yua kơ lu sư achăng lê̆ boih khôi juăt. Inh mă đei tơbăt, kư̆m ưh kơ wă mơ̆ng nơ̆r. Inh păng kư̆m kuă kơ arih kiơ̆ tơdrong juăt. Inh.",kra yang khan yua ko lu su achang le boih khoi juat inh ma đei tobat kum uh ko wa mong nor inh pang kum kua ko arih kio todrong juat inh,"CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy","CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy",chua phan vi chung đa bo luat phap ta đat ra truoc mat chung chung đa khong vang theo tieng ta va cung khong đi trong luat phap ay,1.0,"CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy|Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.|Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.|Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.|Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.",1.0,1.0,0.08646011352539062,0.08646011352539062,1.0,1.0,1.0,150,136,29,16-30
Kră. Yang kư̆m khan kơ. Môis:,kra yang kum khan ko mois,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:,đuc gie ho va cung phan cung moi se rang,2.0,"Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:|Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.|Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.|Môi-se bèn đến thuật lại cho dân-sự mọi lời phán của Đức. Giê-hô-va và các luật-lệ, thì chúng đồng-thinh đáp rằng:. Chúng tôi sẽ làm mọi lời Đức. Giê-hô-va phán-dạy.|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Vả, Đức. Giê-hô-va bèn phán cùng. Môi-se rằng:|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,",0.0,0.5,0.06754034757614136,0.06754034757614136,0.0,1.0,1.0,29,43,7,6-15
Kră. Yang lê̆ lu sư arih hiôk hơđơ̆ng. Măt. Kră. Yang oei răp lăng trong lu sư.,kra yang le lu su arih hiok hođong mat kra yang oei rap lang trong lu su,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,"Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.",nguoi đe cho no song yen han nhung mat nguoi luon doi theo đuong neo no đi,,"Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.|Ngài đã bị nộp vì tội-lỗi chúng ta, và sống lại vì sự xưng công-bình của chúng ta?|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.|Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""|Nguyện kẻ kiêu-ngạo bị hổ-thẹn, vì chúng nó dùng sự giả-dối mà đánh-đo tôi; . Song tôi sẽ suy-gẫm các giềng-mối. Chúa.|Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.",0.0,0.0,0.04671132564544678,-0.2312031090259552,0.0,0.0,0.0,79,77,17,16-30
"Kră. Yang năm tơgũm yă. Sara, kiỡ thoi nỡr sư đei pơma pơkă, pơm 'blep thoi sư đei khan kơ. Sara.",kra yang nam togum ya sara kio thoi nor su đei poma poka pom blep thoi su đei khan ko sara,Họ cho rằng những lời nói của ông ta là đúng,"Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.",ðuc chua vieng tham ba xa ra nhu nguoi đa phan va nguoi đa lam cho ba nhu nguoi đa hua,,"Họ cho rằng những lời nói của ông ta là đúng|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Hcm nữa, đây chính là lời cô hứa hẹn.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.|Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?",0.0,0.0,-0.043666958808898926,-0.2514602541923523,0.0,0.0,0.0,97,93,20,16-30
Kră. Yang oei gah 'ma kơ ih gô pơrăm đĩ lu pơtao lăm năr sư hiỉ.,kra yang oei gah ma ko ih go poram đi lu potao lam nar su hii,"Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!",Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.,chua o ben huu nguoi se cha nat cac vua uong ngay ngai noi gian,,"Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!|Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|Ngày ấy, nhiều dân tộc sẽ gắn bó cùng Ðức. Chúa:. Chúng sẽ thành dân thánh của. Ta, và. Ta sẽ cư ngụ ở giữa ngươi."". Bấy giờ, (các) người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã phái tôi đến với (các) người.|Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.|Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.",0.0,0.0,0.08575332164764404,-0.10805413126945496,0.0,0.0,0.0,64,66,14,6-15
Kră. Yang oei pơgỡr tơ kơpal đei tơdrong mơsêh. Mơsêh hloh kơjơwa đak dơsĩ. Mơsêh hloh kơ lu jơwa đak dơsĩ poh-yă.,kra yang oei pogor to kopal đei todrong moseh moseh hloh kojowa đak dosi moseh hloh ko lu jowa đak dosi poh ya,"Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.","Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.",đuc gie ho va o noi cao co quyen nang hon tieng nuoc lon hon cac luon song manh cua bien,1.0,"Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|Thật vậy, họ không muốn biết rằng từ lâu đã có trời và đất, và đất từ nước mà ra và nhờ nước mà đứng vững do lời của. Thiên. Chúa.|Các mây đổ ra nước,. Bầu trời vang ra tiếng. . Và các tên. Chúa bay đây đó|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.|Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.|Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""",1.0,1.0,0.3401261866092682,0.3401261866092682,1.0,1.0,1.0,114,94,18,16-30
Kră. Yang phak ibơtho inh dêh tơpă. . Mă-leihuaỵ ăn.kơinh truh kơ lôch.,kra yang phak ibotho inh deh topa ma leihuay an koinh truh ko loch,"Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.","Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.",đuc gie ho va đa sua phat toi cach nghiem uang nhung khong pho toi vao su chet,,"Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon|Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.|Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?",0.0,0.0,-0.016240298748016357,-0.31072959303855896,0.0,0.0,0.0,71,82,14,6-15
"Kră. Yang pơgơ̆r plĕnh teh. Pơtao păng 'Bok huai iŏk. Isơrael,. Kră. Yang. Tih. Hloh khan thoi âu: “Inh blŭng-a păng tuch-luch, 'nguaih kơ. Inh ưh kơ đei. Yang nai dơ̆ng ôh.",kra yang pogor plenh teh potao pang bok huai iok isorael kra yang tih hloh khan thoi au inh blung a pang tuch luch nguaih ko inh uh ko đei yang nai dong oh,"CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.","CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.",chua vua cua i so ra en đang cuu chuoc ong ay chua cac đao quan phan the nay ta la đang đau tien va la đang cuoi cung ngoai ta chang co than nao khac,1.0,"CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en|Vậy giờ đây, trước mặt toàn thể Ít-ra-en, đại hội của Ðức. Chúa, có. Thiên. Chúa chúng ta đang nghe, các ngươi hãy tuân giữ và theo dõi mọi mệnh lệnh của Ðức. Chúa,. Thiên. Chúa các ngươi. . Có thế các ngươi mới tiếp tục chiếm hữu đất nước tốt đẹp này và sẽ để lại làm gia nghiệp muôn đời cho con cháu mai sau|Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến|Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.|Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.|Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:",1.0,1.0,0.007241427898406982,0.007241427898406982,1.0,1.0,1.0,173,165,33,>30
Kră. Yang tơbăt boih tơdrong sư dõng pơkỉaih. . Păng pơdah boih tơdrong tơpăt sư 'bờt anăp kon pơlei pơla.,kra yang tobat boih todrong su dong pokiaih pang podah boih todrong topat su bot anap kon polei pola,"bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán","Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước.",đuc gie ho va đa to cho biet su cuu roi ngai va lo ra su cong binh ngai truoc mat cac nuoc,2.0,"bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Đức. Giê-hô-va đã tỏ cho biết sự cứu-rỗi. Ngài,. Và lộ ra sự công-bình. Ngài trước mặt các nước.|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Đức. Giê-hô-va phán rằng:. Nầy, ta lập một giao-ước. Trước mặt các dân-sự của ngươi, ta sẽ la2m các phép lạ chưa hề có làm trên cả mặt đất, hay là nơi dân nào; và toàn dân-sự mà trong đó có ngươi, sẽ xem thấy việc Đức. Giê-hô-va, vì điều ta sẽ lầm cùng ngươi là một điều đáng kinh-khiếp.|Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.|Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|nhưng nếu nó làm điều ác trước mặt. Ta, không nghe theo lời. Ta, thì. Ta sẽ thay đổi ý định tốt của. Ta về việc lập quốc cho nó|theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.",0.0,0.5,0.015210866928100586,0.008053719997406006,0.0,1.0,1.0,106,96,19,16-30
Kră. Yang tơl nờr. SƯ.,kra yang tol nor su,"Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:",Ðức. Chúa trả lời vua,ðuc chua tra loi vua,,"Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Có lời Ðức. Chúa phán với tôi rằng:|Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất|Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.|Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:|Lúc ấy lời của. CHÚA đến với tôi rằng",0.0,0.0,-0.029987752437591553,-0.19516873359680176,0.0,0.0,0.0,22,21,5,1-5
