Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Tôdrong khao sat, quy hoach ñei pôm kôjaêp, ôi tôdrong adring tôk pôk hat kieâm laâm adring rim nganh chök naêng ñông huyeân. Khul ngo hnhei bri phong hoâ huyeân Vinh Thanh oeng Cty laâm nghieâp Kroâng Bung, tômaên tôl pôm tôjul bia pôgloh hiong hiôt lôm bri, tôjul hiong hiôt moâi tröông oeng trô tro adring tôdrong choh jang noâng nghieâp","Tôdrong khao sat, quy hoach ñei pôm kôjaêp, ôi tôdrong adring tôk pôk hat kieâm laâm adring rim nganh chök naêng ñông huyeân. Khul ngo hnhei bri phong hoâ huyeân Vinh Thanh oeng Cty laâm nghieâp Kroâng Bung, tômaên tôl pôm tôjul bia pôgloh hiong hiôt lôm bri, tôjul hiong hiôt moâi tröông oeng trô tro adring tôdrong choh jang noâng nghieâp","Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp","Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp","Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp",1.0,"Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Đồng thời, huyện sẽ quy hoạch và khuyến khích người dân nuôi cá theo hình thức bán thâm canh, thả nuôi tự nhiên tại các hồ thủy lợi Tà Niên (xã Vĩnh Thuận), Hà Nhe (xã Vĩnh Hòa), Hòn Lập (xã Vĩnh Thịnh), Trà Xom (xã Vĩnh Sơn)|Xác định cải cách hành chính là một chương trình lớn của Đảng, Nhà nước và của tỉnh, có tầm quan trọng đặc biệt liên quan đến nhiều lĩnh vực nhằm hiện đại hóa nền hành chính Nhà nước, UBND huyện Vĩnh Thạnh đã từng bước đổi mới các nội dung, hình thức chỉ đạo thực hiện chương trình cải cách hành chính cho phù hợp với yêu cầu, nhiệm vụ đề ra của Trung ương và của tỉnh.|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Căn cứ vào chức năng, nhiệm vụ và chiến lược phát triển của ngành, xây dựng và tổ chức triển khai thực hiện kế hoạch hàng năm, kế hoạch giai đoạn, gắn với chỉ tiêu tạo việc làm, thu hút lao động và xem đó như là một trong những chỉ tiêu cơ bản của kế hoạch|Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19",1.0,1.0,0.01148843765258789,0.01148843765258789,1.0,1.0,1.0,340,315,67,>30
"Pôjao Giam ñoâk Sô tö phap tôguêm UBND tinh ngoê hnhei, pôtho khan, ngoê hnhei tôdrong pôm glong pônhroh anu;","Pôjao Giam ñoâk Sô tö phap tôguêm UBND tinh ngoê hnhei, pôtho khan, ngoê hnhei tôdrong pôm glong pônhroh anu;","Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên","Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;","Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;",4.0,"Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh|Đồng thời, duy trì và nhân rộng mô hình mới, cách làm hay, hiệu quả của MTTQ và các tổ chức thành viên như|Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;|Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.|Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề|Nâng cao trình độ, kỹ thuật chăn nuôi thâm canh cho nông dân.|Xúc tiến, quảng bá du lịch; đào tạo và phát triển nguồn nhân lực du lịch.|Ở tỉnh: Sở Văn hóa, Thể thao và Du lịch là đầu mối chủ trì, tổ chức thực hiện việc xây dựng chương trình kế hoạch|Xây dựng Quy chế hoạt động; Tổ chức kiểm tra, đôn đốc việc triển khai thực hiện; Tổ chức sơ, tổng kết định kỳ và theo chuyên đề",0.0,0.25,0.058445751667022705,-0.004366278648376465,0.0,1.0,1.0,109,107,23,16-30
Minh  jĭt abơ̆u.,Minh jĭt abơ̆u.,Mười ngàn đŏng.,Mười ngàn đŏng.,Mười ngàn đŏng.,1.0,Mười ngàn đŏng.|Một vài anh|Điều 1|Giường một|Bộ ba|Chăm sóc năm thứ 2: 22.025.000 đồng|Chương II Quy định cụ thể|416|Chăm sóc năm thứ 3: 13.303.0 đồng|432,1.0,1.0,0.14397144317626953,0.14397144317626953,1.0,1.0,1.0,16,15,3,1-5
Tơdrong hlôh wao tơpă mă đeimơnat; tMă-lei tơdrong lu bơngai poìn yoch gôrpơmat-tat.,Tơdrong hlôh wao tơpă mă đeimơnat; tMă-lei tơdrong lu bơngai poìn yoch gôrpơmat-tat.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.,1.0,"Sự thông-sáng thật được ân-điển;Song con đường kẻ phạm tội lấy lầm khốn-cực thay.|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,|Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.",1.0,1.0,0.4212071895599365,0.4212071895599365,1.0,1.0,1.0,84,81,14,6-15
Giông ră ăn:,Giông ră ăn:,Giông vui cười giới thiệu:,Giông vui cười giới thiệu:,Giông vui cười giới thiệu:,1.0,"Giông vui cười giới thiệu:|Giông nói hùa theo:|Giông mỉm cười đáp.|Người ta khóc la ầm ĩ:|“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.|Yêu cầu|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Lũ bay đứng làm gì ở đây vậy",1.0,1.0,0.44847381114959717,0.44847381114959717,1.0,1.0,1.0,12,26,5,1-5
"Lăp yŏng lu sư wih 'bôh bơngai kai mă đêl sư pơjao athei wei-lăng lu đĭch đam sư noh jang kiơ̆ kơ sư pơkă, na sư bơnê. Thoi noh na bơngai kai, jơhngơ̆m sư hiôk tơpă.","Lăp yŏng lu sư wih 'bôh bơngai kai mă đêl sư pơjao athei wei-lăng lu đĭch đam sư noh jang kiơ̆ kơ sư pơkă, na sư bơnê. Thoi noh na bơngai kai, jơhngơ̆m sư hiôk tơpă.","để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.","Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.","Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.",2.0,"để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.|Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Nhưng khi trở nên tự cao tự đại và sinh lòng kiêu căng quá mức, người đã bị truất ngôi và mất hết vinh dự.|Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.|đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.|Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:",0.0,0.5,0.055845052003860474,0.0545935332775116,0.0,1.0,1.0,165,75,19,16-30
"Ih dah tõk tơ kơdũ hơxeh âu mũ hmẽnh hloi, ơ bok!","Ih dah tõk tơ kơdũ hơxeh âu mũ hmẽnh hloi, ơ bok!",Bác hãy mau mau lên lưng ngựa này,Bác hãy mau mau lên lưng ngựa này,Bác hãy mau mau lên lưng ngựa này,1.0,"Bác hãy mau mau lên lưng ngựa này|Cái khiên đặt ngừa ông thần ngồi trẽn|Hỡi Đức Giê-hô-va, xin hãy chỗi dậy đặng vào nơi an nghỉ Ngài, Với hòm về sự năng lực Ngài!|Cháu là con nhà ai đến đây tìm ta|Đó chính là anh đã may mắn có dược người con rể đẹp trai, tài giỏi, tốt bụng|Xin lỗi ta không nhận ra|Gồm có|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!|Giơ tay lên!",1.0,1.0,0.3816918730735779,0.3816918730735779,1.0,1.0,1.0,49,33,8,6-15
405,405,432,405,405,7.0,432|421|Điều 1|424|416|295|405|270|400|323,0.0,0.1428571492433548,0.07194864749908447,-0.05355912446975708,0.0,0.0,1.0,3,3,1,1-5
"Hơ... 'bôh iĕm jrâm e dăm ah... hnam ĭnh ai trŏ tơpu pơlang, trŏ đe khan drang kơtơp kơ anơp kơ tô̆ bĭ, sĭ kơ anơp kơ ami bĭ rơa.","Hơ... 'bôh iĕm jrâm e dăm ah... hnam ĭnh ai trŏ tơpu pơlang, trŏ đe khan drang kơtơp kơ anơp kơ tô̆ bĭ, sĭ kơ anơp kơ ami bĭ rơa.","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.","Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.",1.0,"Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Bây giờ chỉ có các làng vùng hạ nguŏn thôi, may ra còn có thừa lúa gạo.|Các chị à! Ngáy xưa các chị đã từng nghe nói đến miền thượng nguŏn giàu có, sung sướng.",1.0,1.0,0.216056227684021,0.216056227684021,1.0,1.0,1.0,129,179,42,>30
"Tôdrong ‘baêl: Khul krao akoêm tôjung pôm tieâu chuaân, phaân ‘boâÊ kô kôêu ñe hô-yoh adriêng pôm Hoâi ñoâng ñe hô-yoh","Tôdrong 'baêl: Khul krao akoêm tôjung pôm tieâu chuaân, phaân 'boâÊ kô kôêu ñe hô-yoh adriêng pôm Hoâi ñoâng ñe hô-yoh","Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...","Bước 2: Ban Vận động xây dựng tiêu chuẩn, phân bổ cơ cấu thiếu nhi tham gia Hội đồng trẻ em,","Bước 2: Ban Vận động xây dựng tiêu chuẩn, phân bổ cơ cấu thiếu nhi tham gia Hội đồng trẻ em,",,"Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Cho nên có lời Ðức Chúa phán bảo chúng:""Xáp la-xáp, xáp la-xáp, cáp la-cáp, cáp la-cáp,dơ-e sam, dơ-e sam"",khiến chúng vừa đưa chân đã ngã ngửa:chúng sẽ bị tan nát, sẽ sa vào bẫy, và sẽ bị bắt giam.|Chỉ đạo thực hiện chống khai thác hải sản bất hợp pháp, không báo cáo và không theo quy định (IUU), phòng, chống thiên tai từ biển|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,-0.04197561740875244,-0.6360068917274475,0.0,0.0,0.0,118,92,21,16-30
Xet hmăng di Sơ Kê hoach păng Đâu tưu tơ Văn 'ban sô 325/BC-SKHĐT 'năr 23/10/2014 păng hmăng di Sơ Nông nghiêp păng Phat triên nông thôn tơ Văn 'ban sô 2006/TTr-SNN 'năr 29/6/2015,Xet hmăng di Sơ Kê hoach păng Đâu tưu tơ Văn 'ban sô 325/BC-SKHĐT 'năr 23/10/2014 păng hmăng di Sơ Nông nghiêp păng Phat triên nông thôn tơ Văn 'ban sô 2006/TTr-SNN 'năr 29/6/2015,Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.,Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015,Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015,10.0,"Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.|Xét đề nghị của Giám đốc Trung tâm ứng dụng tiến bộ Khoa học và Công nghệ tại Tờ trình số 167/TTr-TT ngày 26/11/2014 và Sở Khoa học và Công nghệ tại Tờ trình số 910/TTr-SKHCN ngày 10/12/2014|Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp|Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định.|Xét đề nghị của Công ty CP Đường Bình Định tại văn bản số 392/TTr- CTCPĐBĐ ngày 22/9/2011, đề nghị của Giám đốc Sở Nông nghiệp và PTNT tại văn bản số 2684/TTr-SNN ngày 23/9/2011|Văn bản số 6672/UBND-KT ngày 29/10/2018 của UBND tỉnh về việc thực hiện đầu tư theo Đề án đầu tư xây dựng, nâng cấp sửa chữa các công trình thủy lợi giai đoạn 2021 - 2025;|Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 61/TTr-SNN ngày 09 tháng 3 năm 2020, Tờ trình số 63/TTr-SNN ngày 09 tháng 3 năm 2020.|Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.|Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015",0.0,0.10000000149011612,-0.007918000221252441,-0.045283615589141846,0.0,0.0,1.0,179,162,33,>30
"truh sơnăm 2030 chơ đêh têh 17.000 ha, san lương 64.600 tân.","truh sơnăm 2030 chơ đêh têh 17.000 ha, san lương 64.600 tân.",Thời gian: Tháng 6/2017 - 12/2020.,"Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.","Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.",6.0,"Thời gian: Tháng 6/2017 - 12/2020.|Thời gian: từ tháng 8/2016 đến tháng 03/2017.|Hoàn thành kế hoạch đến năm 2020|Tầm nhìn đến năm 2045|Đến năm 2030 DTGT: 15.500 ha, sản lượng 108.500 tấn.|Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.|Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).",0.0,0.1666666716337204,0.113800048828125,0.0024515390396118164,0.0,0.0,1.0,60,51,10,6-15
"Bôngai pôm tôdrong kô yeâÊu chueân nganh, kon lieât si, kon thöông ‘binh, kon ‘beânh ‘binh, kong ñôêng bôngai höông tôdrong in thöông ‘binh","Bôngai pôm tôdrong kô yeâÊu chueân nganh, kon lieât si, kon thöông 'binh, kon 'beânh 'binh, kong ñôêng bôngai höông tôdrong in thöông 'binh","Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.","Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh","Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh",,"Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được.|Trên cành cây, mọi giống chim trời đến làm tổ, dưới bóng lá cành, mọi dã thú nẩy nở sinh sôi, và dưới bóng nó, vô số dân tộc đến cư ngụ.|Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|Tổ chức sơ kết giai đoạn 1 và tổng kết giai đoạn 2 việc thực hiện Đề án, đánh giá hiệu quả tác động, mức độ chuyển biến nhận thức, thay đổi hành vi của các nhóm đối tượng phụ nữ. Đánh giá kết quả thực hiện Đề án hàng năm.|Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?",0.0,0.0,0.04020780324935913,-0.3762626647949219,0.0,0.0,0.0,139,131,26,16-30
