Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!",0.0,0.0,0.7746427059173584,0.5290814638137817,0.0,0.0,0.0,287,236,51,>30
"Thương măi yich vŭ, yu lich kơpưng","Thương măi yich vŭ, yu lich kơpưng",Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Thương mại, dịch vụ, du lịch trên","Thương mại, dịch vụ, du lịch trên",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|và bôi trên trái tai hữu của người được sạch, trên ngón cái tay mặt và trên ngón cái chân mặt, tại nơi đã bôi huyết của-lễ chuộc sự mắc lỗi.|Cái nia lóng lánh, cái sàng long lanh?|Nhưng cây cung của nó vẫn vững vàng,và những cánh tay của nó vẫn lanh lẹ,nhờ tay Ðấng Vạn Năng của Gia-cóp,nhờ danh Vị Mục Tử, Tảng đá của Ít-ra-en.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.",0.0,0.0,0.7624908089637756,0.4064168930053711,0.0,0.0,0.0,36,33,7,6-15
Chi nhanh ngân hang Chinh sach xa hô̆i tinh,Chi nhanh ngân hang Chinh sach xa hô̆i tinh,"Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm",Chi nhánh Ngân hàng Chính sách xã hội tỉnh,Chi nhánh Ngân hàng Chính sách xã hội tỉnh,,"Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Cái khiên đặt ngừa ông thần ngồi trẽn|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Yôl sung sướng reo lên.|Vả, khi người nam bị bịnh bạch-trược đã lành rồi, thì phải tính từ ngày lành đến bảy ngày, kế giặt quần-áo minh và tắm trong nước chảy; đoạn, người sẽ. được tinh-sạch|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?",0.0,0.0,0.7426234483718872,0.43943676352500916,0.0,0.0,0.0,45,42,9,6-15
E krao mẽ tơdrong kiơ hay?,E krao mẽ tơdrong kiơ hay?,"Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.",Con gái của mẹ ctmg yêu,Con gái của mẹ ctmg yêu,,"Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Cái nia lóng lánh, cái sàng long lanh?|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",0.0,0.0,0.7710108757019043,0.6575012803077698,0.0,0.0,0.0,26,23,6,6-15
"Amrẽ mĩnh bai, jai (rei) mĩnh dêh?","Amrẽ mĩnh bai, jai (rei) mĩnh dêh?","Ăn núi nảy, ỉa núi nọ?","bỏ khắp xứ?, Ởt một giỏ","bỏ khắp xứ?, Ởt một giỏ",,"Ăn núi nảy, ỉa núi nọ?|Cái nia lóng lánh, cái sàng long lanh?|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!",0.0,0.0,0.7697373628616333,0.6679126024246216,0.0,0.0,0.0,34,23,6,6-15
Bu khan ah wă lơliơ lẽ ya chă năm y om chă et sa a nham đẽch kữm bưh wă.,Bu khan ah wă lơliơ lẽ ya chă năm y om chă et sa a nham đẽch kữm bưh wă.,"Cái nia lóng lánh, cái sàng long lanh?","Bà con ai nấy cũng nói, được rồi.","Bà con ai nấy cũng nói, được rồi.",,"Cái nia lóng lánh, cái sàng long lanh?|Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/|Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.|Người hâm bị đau nhọt Đụng đến, khóc cả đêm?|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.",0.0,0.0,0.7764802575111389,0.5642961859703064,0.0,0.0,0.0,72,33,8,6-15
Lu nhôn jing bơngai pơm pơhiẽk ănkơ rông 'bôt.iJing bơngai ỉu dêh char tăp dăr đe che bơle păng pợịăm.,Lu nhôn jing bơngai pơm pơhiẽk ănkơ rông 'bôt.iJing bơngai ỉu dêh char tăp dăr đe che bơle păng pợịăm.,Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.","Chúng tôi đã ưở nên sự sỉ-nhục'.cho kẻ lân-cận mình,Vật nhạo-báng và đồ chê-cười cho những kẻ ở chung-quanh chúng tôi.",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.",0.0,0.0,0.7806809544563293,0.6887707114219666,0.0,0.0,0.0,102,118,21,16-30
"Naê ma araê ñei pôtho khan lôm quyeân lôi jônang naêm xuaât khaâu lao ñoâng, rim tôdrong tôgum ñông kôpal adring bôngai naêm pôm bieâk oei ñak nai…","Naê ma araê ñei pôtho khan lôm quyeân lôi jônang naêm xuaât khaâu lao ñoâng, rim tôdrong tôgum ñông kôpal adring bôngai naêm pôm bieâk oei ñak nai…","Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...",,"Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.",0.0,0.0,0.7371560335159302,0.5174685716629028,0.0,0.0,0.0,147,162,36,>30
"Pôjing rim dônoê, hnam maêy pôm thuy san xuaât khôêu pôteêp adriêng rim kang ka dônoê hueân Hoai Nhôn, Phu My, Phu cat","Pôjing rim dônoê, hnam maêy pôm thuy san xuaât khôêu pôteêp adriêng rim kang ka dônoê hueân Hoai Nhôn, Phu My, Phu cat",Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL,"Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.","Phát triển các cơ sở, nhà máy chế biến thủy sản xuất khẩu gắn với các cảng cá tại huyện Hoài Nhơn, Phù Mỹ, Phù Cát.",,"Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ðã ngớ ngẩn thì cho ngẩn ngơ luôn, đã muốn đui thì cho mù tịt!Hãy say đi, mà không vì rượu, cứ lảo đảo, mà chẳng tại ma men!|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán",0.0,0.0,0.7835205793380737,0.5443996787071228,0.0,0.0,0.0,118,115,26,16-30
"Au, nar 'nau! Sif truh boih. To?drong rdm truh ko? ih boih, to?drong porn-kone rai knfp thoi 'long bluh po?kao, to?drong po?ang rai tih thoi 'long bluh tOmo?ng.","Au, nar 'nau! Sif truh boih. To?drong rdm truh ko? ih boih, to?drong porn-kone rai knfp thoi 'long bluh po?kao, to?drong po?ang rai tih thoi 'long bluh tOmo?ng.",Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",,"Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|vẫn còn nguyên trinh, chưa hề trúng gió, chưa hề trúng nước, chàng ạ.|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,",0.0,0.0,0.690635085105896,0.5967845320701599,0.0,0.0,0.0,160,83,18,16-30
Mat lu stf lang khdm khdm ra ma v tfh kef 'boh tefdrong kief.,Mat lu stf lang khdm khdm ra ma v tfh kef 'boh tefdrong kief.,"Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.",vì lòng dân này đã ra chai đá:,vì lòng dân này đã ra chai đá:,,"Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|vua Họt-ma, vua A-rát,|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|vua Ma-đôn, vua Hát-so,|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Những vua thế-gian và các dân-tộc,Cồng-hầu và cả quan-xét của thế- gian,|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.",0.0,0.0,0.6345846056938171,0.41748103499412537,0.0,0.0,0.0,61,30,8,6-15
"ơ lu 'nhŏng oh, tơdrong noh inh roi kơ iĕm boih,. na iĕm athei kơchăng hli kơ iĕm lui kơ 'bơ̆r đon lụ bơngai kư̆ kă, jing hiong kơ tơdrong lui iĕnrđơ̆ng lui kơiăp boih.","ơ lu 'nhŏng oh, tơdrong noh inh roi kơ iĕm boih,. na iĕm athei kơchăng hli kơ iĕm lui kơ 'bơ̆r đon lụ bơngai kư̆ kă, jing hiong kơ tơdrong lui iĕnrđơ̆ng lui kơiăp boih.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.","Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lòng người khôn-khéo được sự ưi-thức;Và tai người khôn-ngọan tlm-kiếm sự hieu-biếL|Hỡi Đức Giê-hô-va! Khi Ngài ra từ Sê-i-rơ, Khi trải qua đồng bằng Ê-đôm, Thì đất rung, các từng trời nhỏ giọt, Đám mây sa nước xuống.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Vì cớ tôi tớ Ta là Gia-cốpVà vì I-sơ-ra-ên, dân Ta đã chọn,Ta gọi đích danh ngươi,Ta ban cho ngươi một danh vị, dù ngươi chưa biết Ta.|Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.",0.0,0.0,0.7293901443481445,0.5758235454559326,0.0,0.0,0.0,168,143,32,>30
