Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125643969|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
Kơna geh rồng đe sư anoh yă kiơ?,Kơna geh rồng đe sư anoh yă kiơ?,Mà phía sau của họ là gì?,Mà phía sau của họ là gì?,Mà phía sau của họ là gì?,1.0,"Mà phía sau của họ là gì?|Người to lại không có?|bạn mua gì thế|Mà lại phát rẫy ở vùng này?|Cái rựa này giá bao nhiêu?|Ôi chim gì mà đẹp thế này đây.|Mẹ ơi, ai đấy?|Cái gì thế ?|Ai bảo anh thế ?|Ai bảo anh thế ?",1835|5082|3869|952|924|3008|5009|3663|569|573,0.1190132499|0.01932877302|0.006319224834|-0.03125095367|-0.1109532118|-0.1163780689|-0.1336212158|-0.1442276239|-0.1630351543|-0.1630351543,1.0,1.0,0.11901324987411499,0.11901324987411499,1.0,1.0,1.0,32,25,7,6-15
"Kơna lei tơdrong pơrăm lu ayăt chữ anoh, mă khan sư jỡ tơansla hnam mălei sư kữ kơ pơrỡng đẽch, mă tơpă jờ sư bơih bơnoai pơm tơiung jơhngờm đon hơdỡng kơjăp, lei lơliơ mă. Bin khan wih pơma kơ inh thoi kơ gơanheu kơ măt thoi anoh ii?","Kơna lei tơdrong pơrăm lu ayăt chữ anoh, mă khan sư jỡ tơansla hnam mălei sư kữ kơ pơrỡng đẽch, mă tơpă jờ sư bơih bơnoai pơm tơiung jơhngờm đon hơdỡng kơjăp, lei lơliơ mă. Bin khan wih pơma kơ inh thoi kơ gơanheu kơ măt thoi anoh ii?","Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?","Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?","Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?",1.0,"Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?|Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài|Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Sau đợt xuống diệt ác này, nếu như mọi chuyện bình thường, nhất định tôi sẽ nói thẳng quan điểm lập trường của mình với anh. Yơng.|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Phải chăng chỉ có tôi và anh. Ba-na-ba không có quyền được miễn lao động?|Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.",1836|1391|2273|2387|1434|3493|4916|2262|769|2599,0.1654027104|0.03843384981|-0.02399224043|-0.05546045303|-0.06216824055|-0.08892571926|-0.1078353524|-0.139880836|-0.1733145714|-0.1854739785,1.0,1.0,0.16540271043777466,0.16540271043777466,1.0,1.0,1.0,234,187,44,>30
Kơnh dơning mưh nhi pongot pă bĩ wă mõm bu.,Kơnh dơning mưh nhi pongot pă bĩ wă mõm bu.,Mình ra xem mọi người tí thôi mà,Nay mai có đói chẳng biết phải bú ai đây.,Nay mai có đói chẳng biết phải bú ai đây.,,"Mình ra xem mọi người tí thôi mà|Hay là các chị coi bỏ luôn|Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Mình thích như vậy, bọn ta đi thôi|Thực ra chưa ai thấy cấp trên cụ thể nào|Chúng ta uống một lần, phía tôi đây thôi|Đành chịu vậy thôi|Hai anh em chờ mai phục ờ đó|Hai em hãy dắt nó về làng mình",1441|609|4967|2942|742|2364|1144|1211|1006|1924,0.08723211288|0.03225654364|0.02712017298|-0.01025545597|-0.0112734437|-0.01834839582|-0.02410823107|-0.03824049234|-0.04946422577|-0.07201296091,0.0,0.0,0.08723211288452148,-0.33103621006011963,0.0,0.0,0.0,43,41,10,6-15
"Kơnong ayăt roi chă pơanhoh, mălei gre păr. L19 rai păr jruh kơđeh kơđeh.","Kơnong ayăt roi chă pơanhoh, mălei gre păr. L19 rai păr jruh kơđeh kơđeh.","Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.","Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.","Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.",1.0,"Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.",1838|16|1803|406|22|853|5069|4845|1547|4905,0.07530170679|0.03872275352|0.03205698729|0.01704633236|-0.0417355895|-0.04689782858|-0.08547449112|-0.09112787247|-0.09946513176|-0.105941236,1.0,1.0,0.07530170679092407,0.07530170679092407,1.0,1.0,1.0,73,64,14,6-15
"Kơpah yak năm truh tơ hlôi kơ pơlei bơih,. Samuel khan kơ. Sôl:. Ih athei đam ih rai năm adrol kơ ba. Đam sư ei rai năm adrol sư khan dơ̆ng:. Dang ei dơ̆ng 'mơ̆i wă kơ inh roi kơ ih kơtơ̆ng nơ̆r 'Bok. Kei-Dei khan kơ inh.","Kơpah yak năm truh tơ hlôi kơ pơlei bơih,. Samuel khan kơ. Sôl:. Ih athei đam ih rai năm adrol kơ ba. Đam sư ei rai năm adrol sư khan dơ̆ng:. Dang ei dơ̆ng 'mơ̆i wă kơ inh roi kơ ih kơtơ̆ng nơ̆r 'Bok. Kei-Dei khan kơ inh.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.",1.0,"Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.|Qua ngày sau, hai người dậy sớm; khi hừng đông,. Sa-mu-ên gọi. Sau-lơ trên mái nhà mà nói rằng:. Hãy đứng dậy, ta sẽ đưa ngươi đi. Sau-lơ đứng dậy, rồi. Sa-mu-ên và. Sau-lơ cả hai đồng đi ra.|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Người trong thành nói với ông Ê-li-sa: ""Như ngài thấy đó, địa thế của thành thì tốt, nhưng nước thì độc và xứ sở bị nạn vô sinh.""|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?",1839|3304|3052|2994|2|1763|4132|2272|1655|1987,0.3318083286|0.1310102344|0.003391683102|-0.03755378723|-0.04316931963|-0.06374293566|-0.08771216869|-0.08973234892|-0.1361863613|-0.1588161588,1.0,1.0,0.33180832862854004,0.33180832862854004,1.0,1.0,1.0,221,215,45,>30
Kơpenjở lăp minh dăng hơdôm amăng tơguỗt.,Kơpenjở lăp minh dăng hơdôm amăng tơguỗt.,Sau đó là khói và im lặng.,Có một chiếc khố biết bao nhiêu lần buộc gút.,Có một chiếc khố biết bao nhiêu lần buộc gút.,3.0,"Sau đó là khói và im lặng.|Cuộc sổng của họ ngày càng mạnh lên|Có một chiếc khố biết bao nhiêu lần buộc gút.|Rồi vào một sáng nọ|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Giữa trưa thì chúng thả bom.|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Mây một khoanh giăng ra cả nước|Mỗi ghè rượu được cột vào cây cọc",4898|1194|1840|3305|1553|2467|2475|1547|1088|2958,0.04584306479|0.03732573986|-0.003033638|-0.007054388523|-0.007677197456|-0.02746117115|-0.03358519077|-0.04676383734|-0.05102318525|-0.08329153061,0.0,0.3333333432674408,0.04584306478500366,-0.0030336380004882812,0.0,1.0,1.0,41,45,10,6-15
"Kơplah 'bok soi mơ̆t lăm. Bơsŭn. Anih. Akŭm wă soi sơmah huai đơ̆ng tơdrong yoch lăm anih 'lơ̆ng rơgoh, 'nĕ kơ ăn minh 'nu bơngai bu oei lăm noh, 'dĭng truh tơ sư lĕch, đơ̆ng rŏng kơ sư soi sơmah huai đơng yoch sư kơdihi hnam dơnŏ sư păng đĭ-đăng kon pơlei. Isơrael.","Kơplah 'bok soi mơ̆t lăm. Bơsŭn. Anih. Akŭm wă soi sơmah huai đơ̆ng tơdrong yoch lăm anih 'lơ̆ng rơgoh, 'nĕ kơ ăn minh 'nu bơngai bu oei lăm noh, 'dĭng truh tơ sư lĕch, đơ̆ng rŏng kơ sư soi sơmah huai đơng yoch sư kơdihi hnam dơnŏ sư păng đĭ-đăng kon pơlei. Isơrael.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.",1.0,"Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp|Còn nếu vít cầm-cự một chỗ, không ăn lan ra, ấy là thẹo của mụt chốc; thầy tế-lễ phải định người là tinh-sạch.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.",1841|3243|3361|3224|4476|3311|3360|2044|1220|3368,0.4159239531|0.05657529831|-0.02432912588|-0.03002494574|-0.1114282012|-0.1409394145|-0.1924366951|-0.1975374222|-0.2077954412|-0.211247623,1.0,1.0,0.41592395305633545,0.41592395305633545,1.0,1.0,1.0,266,195,41,>30
"Kơplah 'bôh lu sư, kon pơlei tă kơ ơh sơngon, đĩ-đăng tà kơ hli ngăl hơbrỡp hơbrônh, kơ muh măt.","Kơplah 'bôh lu sư, kon pơlei tă kơ ơh sơngon, đĩ-đăng tà kơ hli ngăl hơbrỡp hơbrônh, kơ muh măt.","Chúng nhảy trên các ngọn núi đồi rầm rập như tiếng chiến xa, ào ào như ngọn lửa đốt rạ; chúng như một đoàn dân hùng hậu đang dàn hàng lâm chiến.","Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.","Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.",5.0,"Chúng nhảy trên các ngọn núi đồi rầm rập như tiếng chiến xa, ào ào như ngọn lửa đốt rạ; chúng như một đoàn dân hùng hậu đang dàn hàng lâm chiến.|Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.|Vẻ bề ngoài, chúng hệt như đàn ngựa, chạy xông tới như thể đoàn chiến mã đang phi.|Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.|Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.|Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều|Giống như chiếc lồng đầy các chim bị bắt. Nhà chúng đầy lừa đảo dối gian; Nhờ vậy chúng có quyền lực và giàu sang.|Chúng kinh hoàng, lên cơn đau, quằn quại đau thắt như sản phụ. Chúng sửng sốt nhìn nhau, mặt đỏ bừng như lửa.",2125|2889|4734|834|1842|1884|421|888|1068|2111,0.2560046315|0.1017228365|0.07174277306|0.06307417154|0.061414361|0.04480546713|0.0306634903|-0.003479957581|-0.00716894865|-0.02489322424,0.0,0.20000000298023224,0.2560046315193176,0.061414361000061035,0.0,1.0,1.0,96,52,11,6-15
"Kơplah 'bă sư. Thêra oei arih,. Haran sư lôch lám tơring sư kơdih, lăm, pơlei Ưr dêh. Kalđê.","Kơplah 'bă sư. Thêra oei arih,. Haran sư lôch lám tơring sư kơdih, lăm, pơlei Ưr dêh. Kalđê.","Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.","Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.","Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.",1.0,"Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.|Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.|Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.",1843|315|448|363|2924|2998|479|352|4902|979,0.3319784403|-0.0332352519|-0.08225876093|-0.08447957039|-0.08779734373|-0.09645813704|-0.1436456442|-0.145329833|-0.1506851315|-0.1623522043,1.0,1.0,0.331978440284729,0.331978440284729,1.0,1.0,1.0,92,89,17,16-30
"Kơplah 'noh đĭ-đăng bơngai. Isơrael oei ôn lăm groi kông Êphraim, kơtơ̆ng khan bơngai. Philistin thuơ kơdâu, kư̆m wang druh blah lu linh ayăt 'noh.","Kơplah 'noh đĭ-đăng bơngai. Isơrael oei ôn lăm groi kông Êphraim, kơtơ̆ng khan bơngai. Philistin thuơ kơdâu, kư̆m wang druh blah lu linh ayăt 'noh.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.",1.0,"Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|Sau-lơ cầu vấn Đức. Chúa. Trời rằng:. Tôi phải nên xuống đuổi theo dân. Phi-li-tin chăng? Ngài sẽ phó chúng nó vào tay. Y-sơ-ra-ên chăng? Song lần nầy Đức. Chúa. Trời chẳng đáp lại lời gì hết.|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.",1844|135|1656|4858|214|3055|4879|38|3349|351,0.4321466684|0.3178342581|0.05173224211|-0.008866667747|-0.1175872087|-0.1177808046|-0.1329841018|-0.1550039649|-0.1615245938|-0.1780673265,1.0,1.0,0.43214666843414307,0.43214666843414307,1.0,1.0,1.0,147,138,25,16-30
"Kơplah. Akan kon drŏ-nglo. Sêra, đei pơm yoch glăi kơ tơmam trŏ kơ pơrăm păng pơyơ̆r kơ. Kră. Yang na tơdrong truh đơ̆ng. Kră. Yang hil mĭl hăm trŏ 'bơm kơ tơpôl lăm. Isơrael păng bơngai noh ưh kơ sĭ lôch hơdrô̆ yua kơ yoch sư kơdih!","Kơplah. Akan kon drŏ-nglo. Sêra, đei pơm yoch glăi kơ tơmam trŏ kơ pơrăm păng pơyơ̆r kơ. Kră. Yang na tơdrong truh đơ̆ng. Kră. Yang hil mĭl hăm trŏ 'bơm kơ tơpôl lăm. Isơrael păng bơngai noh ưh kơ sĭ lôch hơdrô̆ yua kơ yoch sư kơdih!","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!","A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!",1.0,"A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Thế thi, người phải biệt riêng ra cho Đức. Giê-hô-va những ngày về nguyện. Na-xi-rê mình lại, và dâng một con chiên con đực giáp năm làm của-lễ chuộc sự mắc lỗi, và những ngày trước không kể nữa, vì sự. Na-xi-rê mình đã bị ô-uế.|Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,|Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.|Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.|Ông. Gít-rô lấy làm vui sướng vì mọi sự lành Ðức. Chúa đã làm cho Ít-ra-en, khi. Người giải thoát họ khỏi tay người. Ai-cập.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến",1845|3243|1323|366|1755|577|1540|337|3224|3467,0.4046024084|0.2080370784|0.03954714537|-0.04398733377|-0.07113701105|-0.07266843319|-0.07620942593|-0.1030066609|-0.1123694181|-0.1181037426,1.0,1.0,0.40460240840911865,0.40460240840911865,1.0,1.0,1.0,233,221,45,>30
