Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Đành chịu vậy thôi,"Chuyện đi bộ, em chẳng biết nói với chàng thế nào","Chuyện đi bộ, em chẳng biết nói với chàng thế nào",,1211|749|2485|1478|3423|4757|4056|2671|609|1890,0.0,0.0,0.666595458984375,0.6021949052810669
Anhŏng. Giông dang ai mĕ ơi!,Anhŏng. Giông dang ai mĕ ơi!,Thôi anh ạ.,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,,2166|2162|619|915|2227|911|956|415|4969|1177,0.0,0.0,0.646108865737915,0.5226367115974426
"Anhŏng. Giông năng la, anhŏng ah!","Anhŏng. Giông năng la, anhŏng ah!",Anh. Giông ơi!,Anh. Giông ơi!,Anh. Giông ơi!,1.0,415|619|2166|915|2227|784|1177|2162|2469|794,1.0,1.0,0.6551300287246704,0.6551300287246704
Anhŏng anoh năm.,Anhŏng anoh năm.,Mẹ đi làm,Anh ấy đi,Anh ấy đi,3.0,2457|2630|416|1646|2653|2920|408|4281|4984|3749,0.0,0.33333334,0.6924107074737549,0.6756895184516907
Anhŏng axông ăn kơ inh hla bơar.,Anhŏng axông ăn kơ inh hla bơar.,Tôi đến là để gặp chị,Anh cho tôi quyển sách,Anh cho tôi quyển sách,,4000|1401|2470|2314|3328|1431|4256|1440|923|1921,0.0,0.0,0.6786525249481201,0.6167908906936646
Anhŏng chă ngôi lei oei tơ hnam ?,Anhŏng chă ngôi lei oei tơ hnam ?,Người to lại không có?,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,,5082|669|3463|4959|3536|2863|3317|2826|3326|573,0.0,0.0,0.727881669998169,0.6045579314231873
"Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.",,773|1017|3797|3513|2638|1246|3140|5113|3380|2006,0.0,0.0,0.6617371439933777,0.6087080836296082
"Anih le bri go choh ptftam dong, u’h pa le thoi adrol so’ 'bdY anap lu btfngai rok gan.","Anih le bri go choh ptftam dong, u'h pa le thoi adrol so' 'bdY anap lu btfngai rok gan.",Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.,"Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.","Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.",,3220|1941|2857|2217|821|3952|4719|2096|776|160,0.0,0.0,0.7124922275543213,0.0057601029984653
Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,"Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.","Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.",,3077|328|37|2602|445|3381|3274|2605|2030|2182,0.0,0.0,0.6437907814979553,0.498018354177475
"Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.","Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.","Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.",,3520|2156|2319|533|4858|222|2750|3058|1859|2181,0.0,0.0,0.719132661819458,0.5899731516838074
Anu bơih lah đe khan sỡ.,Anu bơih lah đe khan sỡ.,Đã nói thì cả hai cùng nói.,Đây đúng lả lời đã nói.,Đây đúng lả lời đã nói.,,3196|1174|2817|4966|877|1507|3620|4983|604|3394,0.0,0.0,0.6814805865287781,0.5938507914543152
"Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...",6.0,1148|551|1210|1167|4659|424|1069|1670|4905|1881,0.0,0.16666667,0.6484232544898987,0.5900378227233887
"Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.","Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.",Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.,"Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.",,1964|5057|2775|3464|1834|3490|4693|4826|2154|916,0.0,0.0,0.64139324426651,0.5461033582687378
Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,8.0,3225|402|4056|2918|3278|2711|1580|426|2666|407,0.0,0.125,0.6681646108627319,0.6420429348945618
"Ană đĕch boih, tơl khan đĕch boih, adruh.","Ană đĕch boih, tơl khan đĕch boih, adruh.","Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",,2912|1143|3266|5088|2902|3625|941|1227|2740|4654,0.0,0.0,0.6912450790405273,0.37733080983161926
Anăh ih bĭ lơlĕ?,Anăh ih bĭ lơlĕ?,Chàng có biết hắn là ai không?,Cha không biết sao?,Cha không biết sao?,6.0,3480|2643|940|963|960|428|3486|5009|2692|943,0.0,0.16666667,0.6963313221931458,0.6490745544433594
Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,"Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng",,396|838|4250|1397|2978|2073|3727|3004|3279|3308,0.0,0.0,0.678115725517273,0.5025702118873596
"Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác","Trời nắng chói chang, trời lặng gió","Trời nắng chói chang, trời lặng gió",,1189|3168|895|346|616|402|557|1124|4183|2892,0.0,0.0,0.6797627210617065,0.4717384874820709
Anăr vă jê̆ 'mi.,Anăr vă jê̆ 'mi.,Mẹ đi làm,Trời sắp mưa,Trời sắp mưa,,2457|1100|5077|27|539|3749|902|2733|1649|1660,0.0,0.0,0.6354573965072632,0.516346275806427
Anăr ưh kơ ami.,Anăr ưh kơ ami.,Chúng ta là bạn cũ,Trời không mưa,Trời không mưa,,1961|1620|3427|4795|608|47|1048|3144|3523|1038,0.0,0.0,0.6310860514640808,0.5216899514198303
Ao sư kok thoi prẽl păng sỗk sư rơgoh thoi sồk triu.,Ao sư kok thoi prẽl păng sỗk sư rơgoh thoi sồk triu.,Rồi ông đưa ông ấy lên xe,"Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.","Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.",,3235|925|3006|204|832|5163|2439|2527|150|1121,0.0,0.0,0.6397991180419922,0.484367311000824
Apinh. Ih an ko nhon nar 'nau dei song sa mah.,Apinh. Ih an ko nhon nar 'nau dei song sa mah.,"và cho ta chẳng còn sợ hãi,",Xin. Cha cho chúng con hôm nay lương thực hằng ngày;,Xin. Cha cho chúng con hôm nay lương thực hằng ngày;,3.0,4590|3502|434|762|269|5172|747|3237|5176|5140,0.0,0.33333334,0.7360458970069885,0.6863346695899963
"Apinh. Ih bơtho lu nhôn băt kơ jỗ khei năr lu nhôn arih. . Wă kơ lu nhôn đei johngỡm đon hơgei,.","Apinh. Ih bơtho lu nhôn băt kơ jỗ khei năr lu nhôn arih. . Wă kơ lu nhôn đei johngỡm đon hơgei,.",OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.,"cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.","cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.",2.0,2650|435|2914|3456|1228|5062|3600|5024|1200|5026,0.0,0.5,0.622120201587677,0.6093775629997253
Apinh. Ih mỡng nỡr inh krao khan. . Yua kơ inh pơmat-tat dèh; . Apinh. Ih dỏng pơklaih inh đờng lu bơngai pơrnat ình. . Yua kơ lu sư pran hloh kơ inh.,Apinh. Ih mỡng nỡr inh krao khan. . Yua kơ inh pơmat-tat dèh; . Apinh. Ih dỏng pơklaih inh đờng lu bơngai pơrnat ình. . Yua kơ lu sư pran hloh kơ inh.,"Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.","Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.","Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.",2.0,1429|436|4703|1426|5019|4829|3259|2893|1420|1433,0.0,0.5,0.6643884778022766,0.6610366106033325
Apinh. Krà. Yang đờng anih ’lờng rơgoh sư.,Apinh. Krà. Yang đờng anih 'lờng rơgoh sư.,Chúa là. Vua hiển trị,"Từ thánh điện của. Người,","Từ thánh điện của. Người,",5.0,5158|3637|1761|2676|437|1658|3716|1948|5174|1727,0.0,0.2,0.6728174686431885,0.5957575440406799
"Apinh. Kră. Yang gô sek tơlang ih păng inh. Kră. Yang gô pơm 'mong kơ ih ăn kơ inh, mă-lei gah inh ưh kơ đei pơm kiơ truh kơ akâu jăn ih.","Apinh. Kră. Yang gô sek tơlang ih păng inh. Kră. Yang gô pơm 'mong kơ ih ăn kơ inh, mă-lei gah inh ưh kơ đei pơm kiơ truh kơ akâu jăn ih.","Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",5.0,1281|4530|43|3569|438|1316|3593|2404|1716|3358,0.0,0.2,0.6665897965431213,0.6463215351104736
"Apinh ih jao ăn kon akăn inh kơ inh, yua kơ đei lu sư noh na inh jang tơgũm ih thoi noh.","Apinh ih jao ăn kon akăn inh kơ inh, yua kơ đei lu sư noh na inh jang tơgũm ih thoi noh.","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”","Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.","Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.",,1459|1411|1286|3477|2555|3212|4894|2453|3502|796,0.0,0.0,0.7097671627998352,0.556593656539917
Apinh lu iẽm ăn kơ inh iỗk đak ôp jởhg lu iẽm păng apinh iẽm ngôi pơdơh tơ alá yỡp long âu wă kơ rơngơp.,Apinh lu iẽm ăn kơ inh iỗk đak ôp jởhg lu iẽm păng apinh iẽm ngôi pơdơh tơ alá yỡp long âu wă kơ rơngơp.,"nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.","Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.","Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.",6.0,2453|3605|5057|3432|4894|440|1317|2403|1298|1302,0.0,0.16666667,0.6721803545951843,0.5807831883430481
"Apinh pơtao wơh lu nhôn chă kơ ih minh 'nu gơh reh tĭng-nĭng, tơdah layơ. Kră. Yang 'Bok. Kei-Dei wơh yang kơnê̆ truh tơ ih, na bơngai ei gô reh brŏ, na ih gô oei hiôk hơđơ̆ng.","Apinh pơtao wơh lu nhôn chă kơ ih minh 'nu gơh reh tĭng-nĭng, tơdah layơ. Kră. Yang 'Bok. Kei-Dei wơh yang kơnê̆ truh tơ ih, na bơngai ei gô reh brŏ, na ih gô oei hiôk hơđơ̆ng.","Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.",,763|5167|3213|4990|1807|26|5014|772|5131|2476,0.0,0.0,0.6047073006629944,0.5035994648933411
"Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho’gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho'gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.",8.0,183|4130|264|283|4911|154|2929|442|3245|4131,0.0,0.125,0.6759028434753418,0.622944176197052
"Apđôn,. Sikri,. Hanan,.","Apđôn,. Sikri,. Hanan,.","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Áp-đôn,. Dích-ri,. Kha-nan,","Áp-đôn,. Dích-ri,. Kha-nan,",4.0,4817|3671|1631|443|4678|488|368|1586|1626|3021,0.0,0.25,0.696424663066864,0.6910310983657837
Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,"Phần chúng ta, chúng ta hãy yêu thương, vì. Thiên. Chúa đã yêu thương chúng ta trước.",Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,,697|2633|5094|1357|2406|5162|5170|2398|2688|2632,0.0,0.0,0.6846193075180054,0.4150910973548889
"Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",3.0,781|678|445|2335|4903|28|2053|4875|4726|4218,0.0,0.33333334,0.6841059327125549,0.6624643206596375
Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,"A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.",,2512|1176|1523|3518|4262|1768|3153|4433|1658|2327,0.0,0.0,0.6309574246406555,0.5482417345046997
Asong teh ăn kơ. Bênjamin.,Asong teh ăn kơ. Bênjamin.,Giê-rê-mi. Bị. Pát-khua Đàn Á,Phần đất của chi phái. Bên-gia-min,Phần đất của chi phái. Bên-gia-min,4.0,2792|1572|2719|447|508|3408|1632|1509|1443|2669,0.0,0.25,0.7070326209068298,0.6873962879180908
"Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra",4.0,2315|1647|2686|448|1443|1629|5081|462|1636|2600,0.0,0.25,0.6991927027702332,0.6901452541351318
"Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên",9.0,144|2609|2691|1638|4231|3049|1640|177|449|489,0.0,0.11111111,0.6516716480255127,0.6320552229881287
Athai mă xỗ xôn mai ho.,Athai mă xỗ xôn mai ho.,Hãy nhìn kia kìa,"Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi","Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi",,2899|2898|1608|4963|1096|461|3394|1006|2701|1211,0.0,0.0,0.668256402015686,0.5384071469306946
"Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến",,2929|1945|4882|4911|2544|1720|3341|1764|1728|480,0.0,0.0,0.7021474838256836,0.5726562738418579
"Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ ’bỡt anăp sư.","Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ 'bỡt anăp sư.","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.",,1768|5020|3231|1946|1755|446|2512|1793|3153|2471,0.0,0.0,0.6444422006607056,0.5549754500389099
"Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.","Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.",Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?","để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?",,3131|4929|3171|3040|1978|2427|3589|3952|3099|821,0.0,0.0,0.750145673751831,0.6110473871231079
