Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,9.0,gỗ lim|bàn tay|thuốc lá|cầu vồng|mai hồng sơn|treo|đầu trọc lóc|hoa mắt|sâu đục thân|bàng,4154|4556|4480|3783|4207|3943|4090|4527|0|4563,0.8274274468|0.7639782429|0.7401756644|0.6990039349|0.6971154809|0.6955493093|0.6742082834|0.6717480421|0.6659055948|0.5963105559,0.0,0.1111111119389534,0.8274274468421936,0.6659055948257446,0.0,0.0,1.0,17,12,3,1-5
Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,Thế cơm và đồ ăn thừa đó phải làm sao?,Thế cơm và đồ ăn thừa đó phải làm sao?,8.0,"Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Hôm nay làng này có kiêng cữ gì không?|Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?|Còn chế biến món ăn ư?|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|Bác có thuốc. Oresol không?|Thế cơm và đồ ăn thừa đó phải làm sao?|Mà lại phát rẫy ở vùng này?|Mà phía sau của họ là gì?",565|5159|1099|2299|2863|5142|2694|2809|952|1835,0.7797966003|0.7445957661|0.7332937121|0.6889883876|0.6779717803|0.669700861|0.6680832505|0.6651281714|0.6599558592|0.6521952748,0.0,0.125,0.7797966003417969,0.6651281714439392,0.0,0.0,1.0,47,38,10,6-15
"Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.","Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.",1.0,"Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!|Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê",2810|4494|3274|4759|5164|3579|4804|1447|119|1315,0.8051963449|0.7433820367|0.6993077993|0.6879256964|0.6740940809|0.6568092704|0.6460387707|0.6265457273|0.6113111973|0.6085504889,1.0,1.0,0.8051963448524475,0.8051963448524475,1.0,1.0,1.0,211,178,39,>30
"Portao. Solomon khan dong kef. Simei: “Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Portao. Solomon khan dong kef. Simei: ""Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",1.0,"Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.",2811|297|181|308|1869|229|208|131|3517|165,0.7688636184|0.7357468605|0.7053117752|0.698615551|0.6916953921|0.6759364009|0.6621290445|0.6595374346|0.6511721611|0.6509719491,1.0,1.0,0.7688636183738708,0.7688636183738708,1.0,1.0,1.0,218,196,45,>30
"Potao. Dawit khan: “Krao. Batseba nam tor au;” na de krao ya. Batseba mdrt, dong ‘bort anap portao;.","Potao. Dawit khan: ""Krao. Batseba nam tor au;"" na de krao ya. Batseba mdrt, dong 'bort anap portao;.","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",1.0,"Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|Vua Ða-vít nói với ông. Gát|Vua nói:|Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Ông Ða-vít lên đường và cùng với sáu trăm người theo ông, sang với vua thành. Gát là. A-khít, con ông. Ma-ốc.|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.|Nhà vua đáp lại rằng:",2812|5185|2805|141|208|254|181|1869|1499|2928,0.7958194017|0.6561582088|0.6506931782|0.6491363049|0.6337269545|0.6323134303|0.6273523569|0.6271036863|0.6232185364|0.6231483221,1.0,1.0,0.7958194017410278,0.7958194017410278,1.0,1.0,1.0,100,128,26,16-30
Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,2.0,"Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""",3187|2813|3061|136|4832|229|189|131|3229|308,0.859321177|0.857862711|0.6990448833|0.6779136062|0.674716711|0.6656433344|0.6532433033|0.6527319551|0.6375158429|0.6138377786,0.0,0.5,0.8593211770057678,0.8578627109527588,0.0,1.0,1.0,93,99,22,16-30
Potao de. IsOrael khan ko. Jehosaphat: “Inh dei roi ko ih berth stf 'nau tfh ko dei.,"Potao de. IsOrael khan ko. Jehosaphat: ""Inh dei roi ko ih berth stf 'nau tfh ko dei.","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""",1.0,"Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Vua nói:|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Vua truyền lệnh sau đây cho toàn dân|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Đức. Vua sẽ đáp lại rằng:|Năm vua. A-khát băng hà, có lời sấm sau đây:|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""",2814|313|2805|322|2583|149|208|291|3072|336,0.8064597249|0.7540757656|0.726593554|0.7152608633|0.7093586326|0.6932229996|0.692037344|0.6841731071|0.6782765985|0.6766874194,1.0,1.0,0.8064597249031067,0.8064597249031067,1.0,1.0,1.0,84,147,30,16-30
Potao khan: “Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh.”.,"Potao khan: ""Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh."".","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""",,"Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,",208|322|149|4809|3804|2785|231|218|2248|195,0.7393949032|0.7098790407|0.6954803467|0.6555455923|0.6554244161|0.6540094018|0.6460717916|0.6397517323|0.6325964928|0.6309841275,0.0,0.0,0.7393949031829834,0.5134761333465576,0.0,0.0,0.0,82,230,54,>30
"Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",2.0,"Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Không sao, chúng ta chẳng phải sợ chi hết.|Hề mà mệt rồi cứ biến mình mất xác, tại sao mà nhát vậy chứ...|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!""|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.",2881|2816|4169|4250|1034|1676|2074|4696|985|4891,0.6893202066|0.6849780083|0.681214869|0.6508762836|0.6267834306|0.6149538755|0.6111156344|0.6032958031|0.6017613411|0.6013924479,0.0,0.5,0.6893202066421509,0.6849780082702637,0.0,1.0,1.0,72,62,14,6-15
Pre yă 'bok hưch hanh sưt.,Pre yă 'bok hưch hanh sưt.,Nó giận giỗi bỏ đi,Họ mong chóng về đến nhà để được có con.,Họ mong chóng về đến nhà để được có con.,,Nó giận giỗi bỏ đi|Nó giận giỗi bỏ đi|hắn ngại nên đỏ mặt|Ông già tính tình vui vẽ|Nó rất khỏe|Nó vui sướng vì tôi|Nó gặp họ|Nó gặp họ|Nó gặp họ|Nó lo lắng cho cô ấy,3081|1052|3934|19|3132|1054|93|1051|1120|3082,0.7533640862|0.7533308268|0.7324281931|0.6816770434|0.6784600019|0.6681387424|0.6467350721|0.6467087865|0.6467060447|0.6431387663,0.0,0.0,0.753364086151123,0.1863468587398529,0.0,0.0,0.0,26,40,10,6-15
Pro mong atong tơchih?,Pro mong atong tơchih?,Chó đỏ liếm chó đen?,Cà trắng cuống ngoài làng?,Cà trắng cuống ngoài làng?,6.0,Chó đỏ liếm chó đen?|Người đẻ có răng trong bụng?|Người to lại không có?|Chim gì đi đâu cũng khai tên mình ra?|Rắn vòng quanh quấn gốc cà?|Cà trắng cuống ngoài làng?|Hai con đường (Lc 13: 24 )|Tám người khiêng một tảng đá?|Chim sẻ|Quỷ phản công (Lc 11: 24 -26 ),1787|669|5082|3009|493|2818|2271|1074|3525|3541,0.7044068575|0.6911116242|0.6557244658|0.6555367708|0.6158458591|0.5923293829|0.588640511|0.586016953|0.5825619698|0.5804721713,0.0,0.1666666716337204,0.7044068574905396,0.5923293828964233,0.0,0.0,1.0,22,26,5,1-5
"Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.","Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ",1.0,"Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa",2819|1874|1127|2621|1381|2551|1333|101|1393|1554,0.8812091947|0.6401919723|0.6388627291|0.6222519875|0.6205890179|0.61157161|0.6056665182|0.5986747146|0.5917349458|0.5907453299,1.0,1.0,0.8812091946601868,0.8812091946601868,1.0,1.0,1.0,127,111,26,16-30
"Prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.","Prăt năr inh đei gleh truh, rim pơgê inh đei phak pợjĩ.","Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.","Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.","Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.",1.0,"Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.|Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.|Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn|Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!|để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Một ngày thuận lợi đến:|Hình như tôi đã lả đi và hình như cơn tuyệt vọng cùng đường đã đánh thức tôi dậy|Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.",2820|3230|4805|2718|4594|841|1902|1372|2846|2444,0.7431840301|0.6871851683|0.6635059118|0.6382749677|0.6155769229|0.6149693131|0.6023879051|0.6015726924|0.6012268662|0.5806270838,1.0,1.0,0.7431840300559998,0.7431840300559998,1.0,1.0,1.0,55,62,12,6-15
