Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.","Mă-lei bu ưh kơ pơm kiơ̆ dôm tơdrong noh, bơngai noh sư thoi bơngai măt bơbul, ưh kơ 'bôh hơdah; păng sư thoi bơngai hiơt kơ 'Bok. Kei-Dei dŏng pơklaih bơ̆n đơ̆ng tơdrong yoch.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.","Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.",1.0,"Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”|Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""|Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?",2391|3300|802|893|2496|656|642|580|707|1624,1.172154307|1.147896528|1.122823954|1.068727136|1.006421447|1.000622869|0.9536167979|0.9441405535|0.9253703952|0.9209319949,1.0,1.0,1.1721543073654175,1.1721543073654175,1.0,1.0,1.0,176,124,29,16-30
Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,Mă-lei bơhngol ình hiôk hơđờng. . Kủm thoi kon nge pơdơh kơ mõm oei cheng mè sư. . Bơhngol inh hiôk hơđờng tơ lăm inh kữm thoi nge pơdơh kơ mõm.,"Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.","Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.",1.0,"Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.|Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.|Còn ngươi, hỡi con người, vào ngày. Ta cất đi sức mạnh của chúng, cũng như niềm hân hoan vì đồ trang sức, niềm vui của đôi mắt chúng, niềm hạnh phúc của tâm hồn chúng, con trai con gái của chúng.|Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;|Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.",2392|1878|627|984|1313|5131|1424|5026|2345|2288,1.271293521|1.048507333|0.9063647389|0.8958320022|0.8871771693|0.8615084291|0.8578054309|0.8528155088|0.8503125906|0.8487403989,1.0,1.0,1.2712935209274292,1.2712935209274292,1.0,1.0,1.0,144,135,33,>30
Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,Mă-lei bơngai bu riiỡng kiở. Inh gô oei ' hiôk-hian. . Oẹi hơđờng ưh kơ đei hli kơ tơdrong kiơ truh.,"Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;","Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.","Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.",3.0,"Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Nhưng ai khúmg nghe ta ắt sẽ ở an-nhiên vô-sự, Được bình-tịnh, không sợ tai-họa nào.|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;|Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?|Kê nào tin-cậy nơi của-câi minh sẽ bị xiêu-ngã; . Còn người công-bình được xanh- tươi như lá cây.|Ai bưng tai không khừng nghe tiếng kêu-la cúa người nghèo- khổ,. Người đổ cũng sẽ kêu-la mà sè chẳng có ai đáp lại.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.",4434|4700|2393|689|4713|572|646|645|650|2135,1.180378079|1.119249821|1.071530461|0.9687266946|0.9628163576|0.9338271022|0.9324189425|0.9299274683|0.8812558055|0.8773229718,0.0,0.3333333432674408,1.1803780794143677,1.0715304613113403,0.0,1.0,1.0,100,84,16,16-30
"Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Mă-lei chùn mir, gah teh lu 'bok soi,. Josep ưh kơ đei răt ôh, yua kơ lu sư đei phe 'ba đỡng. Pharaôn klah asong hai. Thoi ei na lu 'bok soi ưh kớ đei tẽch ôh mir chũn lu sư.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.","Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.",1.0,"Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.|Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.",2394|992|5110|5109|1856|4884|3371|1917|163|4448,1.289547205|1.074221611|0.9237782359|0.9088404179|0.8983819485|0.8778948188|0.8725833893|0.8702949286|0.8680929542|0.861060977,1.0,1.0,1.2895472049713135,1.2895472049713135,1.0,1.0,1.0,174,181,42,>30
"Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Mă-lei dah ưh kơ đei bơngai năm bơtho, thoi yơ đe gơh krao khan, adrol? Ưh kơ đei bơngai nàm bơtho, thoi yơ đe gơh lui adrol? Ưh kơ đei bơngai nãm bơtho thoi yơ đe gơh kơtởng adroĩ?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?",1.0,"Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.|Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.|Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?|Ngài làm như vậy, chắc không được đâu! Giết chết người lành một trật với kẻ dữ, coi người lành cũng như kẻ dữ, chắc không được đâu! Ðấng xét xử cả trần gian lại không xét xử công minh sao? ""|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!|Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?",2395|2391|2952|2573|2496|2427|2036|1984|1109|2972,1.021431446|1.005039215|0.9773612618|0.9709103703|0.9484167695|0.9258317947|0.9143887758|0.9118192196|0.8996592164|0.8941161633,1.0,1.0,1.0214314460754395,1.0214314460754395,1.0,1.0,1.0,181,135,29,16-30
"Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Mă-lei dang ei, lu sư hiĕk ăr kơ inh, lu sư tơdăm 'lơ̆p hloh kơ inh,. Mă 'bă lu sư, inh pă jô̆ bơih, wă jang wei triu. Hơdai hăm kŏ inh.","Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.",9.0,"Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.|Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.|Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!|Quả thật, chúng đã ngoại tình, tay chúng vấy đầy máu. Chúng đã ngoại tình với các ngẫu tượng của chúng; và ngay cả con cái chúng đã sinh ra cho. Ta, chúng cũng thiêu làm mồi cho các ngẫu tượng đó.|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.|Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""|Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.|Chúng không được đến gần người chết, kẻo ra ô uế, nhưng có thể để cho mình ra ô uế vì đến gần cha, mẹ, con trai, con gái, anh em hay chị em chưa chồng, khi những người này chết.",4773|197|4694|2644|2099|5149|2745|215|2396|1958,1.019049168|0.9930197001|0.9686638117|0.9683038592|0.9658552408|0.9577134252|0.9560322165|0.9498601556|0.9489789009|0.9385131598,0.0,0.1111111119389534,1.0190491676330566,0.9489789009094238,0.0,0.0,1.0,136,116,27,16-30
Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: “E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.,"Mă-lei gah bôl sư minh 'nu noh khă sư thoi âu: ""E ưh kơ hli kơ 'Bok. Kei-Dei hă? Đĭ-đăng kơ bơ̆n âu wă lôch kơ đe pơ̆ng bơ̆n yua kơ đe jô̆ bơngai yoch.","“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”","Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!","Nhưng tên kia mắng nó: ""Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!",2.0,"“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”|Nhưng tên kia mắng nó: “Mày đang chịu chung một hình phạt, vậy mà cả. Thiên. Chúa, mày cũng không biết sợ!|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?|Vậy, dân chúng thưa. Người: “Chúng tôi đã học biết trong sách. Luật rằng: Đấng. Ki-tô phải trường tồn mãi mãi. Thế sao ông lại nói: “Con. Người phải được giương cao”? Con. Người đó là ai?”|Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,",5155|2397|3581|3383|228|354|1624|2019|1242|2370,1.200721979|1.054433465|1.024695992|1.012225986|0.9935321808|0.9885815382|0.955141902|0.9488210678|0.9257884622|0.9157547355,0.0,0.5,1.2007219791412354,1.0544334650039673,0.0,1.0,1.0,151,106,22,16-30
"Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Mă-lei gah bơ̆n, kiơ̆ kơ nơ̆r 'Bok. Kei-Dei kơdih khan, sư wă pơjing dơ̆ng plĕnh teh 'nao ăn kơ lu bơngai mă 'lơ̆ng tơpăt đĕch oei tơ noh. Tơdrong noh boih, tơdrong mă bơ̆n hưch hanh oei chang gô dang ei:","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.",1.0,"Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.|rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",2398|4735|5068|2037|1704|2333|907|906|4707|3418,1.069786549|1.040806174|1.025698423|1.015834093|0.9641960859|0.9414367676|0.9239404202|0.9233338833|0.9036846161|0.9034814835,1.0,1.0,1.069786548614502,1.069786548614502,1.0,1.0,1.0,204,90,19,16-30
"Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","Mă-lei gah bỡn mă 'Bok. Kei-Dei rơih iồk boih, mă bơngai. Juđê mă bơngai nai, tơdrong. Yêsu. Krist lôch tơ 'long pơglang 'noh, bơn bàt tơdrong. Yêsu. Krist tơgũm bờn tôch bơneh tơpă păng 'Bok. Kei-Dei mơsêh mơyang tơpă, hơgei tôni tơdrong, na sư mah ăn. Yêsu lôch táng bỡn.","vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.",5.0,"vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.|Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi",3147|1565|3803|681|2399|2633|2362|2635|3190|509,1.105823159|1.07670927|1.029236436|0.9961876869|0.9937533736|0.9532900453|0.9350566864|0.9242940545|0.9202244878|0.9172557592,0.0,0.20000000298023224,1.1058231592178345,0.9937533736228943,0.0,1.0,1.0,273,164,32,>30
"Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","Mă-lei gah tơdrong pơgơ̆r plĕnh păng teh ning-mônh, sư ưh kơ ăn kơ lu linh jang pơgơ̆r ôh.","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.","Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.",4.0,"Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|vì cả chín tầng trời thăm thẳm cũng không chứa nổi. Người|So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối|Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.",4808|2349|3435|2400|3475|647|4594|455|2366|3,1.098309875|1.030843735|1.01323247|0.9889751673|0.9771419168|0.9575119615|0.9457505941|0.929259479|0.9017102122|0.9014536142,0.0,0.25,1.098309874534607,0.9889751672744751,0.0,1.0,1.0,90,124,26,16-30
