configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_8c1a43c6d2,neural_first,10,0.5089,0.5922,0.7678,0.5553,0.6282,0.7272,0.7678,0.0464,0.036,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_5b04473374,neural_first,5,0.5089,0.5839,0.7062,0.5553,0.6165,0.7062,0.7062,0.0464,0.0326,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_e7fb4cba27,neural_first,5,0.5089,0.5839,0.7062,0.5551,0.6152,0.7062,0.7062,0.0462,0.0313,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_862c21d123,neural_first,5,0.5089,0.5839,0.7062,0.5541,0.615,0.7062,0.7062,0.0452,0.0311,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_03409c6504,neural_first,10,0.5089,0.5922,0.7678,0.5504,0.6145,0.6916,0.7678,0.0416,0.0223,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_6ef47744be,neural_first,10,0.5089,0.5922,0.7678,0.5497,0.6145,0.6918,0.7678,0.0408,0.0223,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_1200ebd6ec,ibm1_first,10,0.408,0.4781,0.6213,0.5481,0.578,0.6173,0.6213,0.1402,0.1,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_e748d07d7a,ibm1_first,10,0.408,0.4781,0.6213,0.5476,0.5765,0.6142,0.6213,0.1396,0.0984,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_8cb862220b,ibm1_first,10,0.408,0.4781,0.6213,0.5472,0.5759,0.6121,0.6213,0.1392,0.0978,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_7636ec98c3,neural_first,10,0.5089,0.5922,0.7678,0.5462,0.6193,0.7174,0.7678,0.0374,0.0271,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_912061a650,neural_first,10,0.5089,0.5922,0.7678,0.5462,0.6191,0.7178,0.7678,0.0374,0.0269,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_f415b353f6,neural_first,5,0.5089,0.5839,0.7062,0.5462,0.61,0.7062,0.7062,0.0374,0.0261,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0p75_b0p25_g0_lp0_c937a9f4bf,neural_first,5,0.5089,0.5839,0.7062,0.5462,0.6098,0.7062,0.7062,0.0374,0.0259,raw,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_ffefe5b7ea,ibm1_first,10,0.408,0.4781,0.6213,0.5456,0.5764,0.6165,0.6213,0.1377,0.0984,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_44feb41a8f,neural_first,5,0.5089,0.5839,0.7062,0.5454,0.6023,0.7062,0.7062,0.0366,0.0184,raw,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_746f6088d8,ibm1_first,10,0.408,0.4781,0.6213,0.5452,0.5746,0.6119,0.6213,0.1373,0.0965,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_40d9368bce,ibm1_first,10,0.408,0.4781,0.6213,0.5452,0.5743,0.6107,0.6213,0.1373,0.0963,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_1a2d9c3590,neural_first,10,0.5089,0.5922,0.7678,0.5449,0.6186,0.7178,0.7678,0.036,0.0264,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_62c9b9681a,neural_first,5,0.5089,0.5839,0.7062,0.5449,0.6092,0.7062,0.7062,0.036,0.0253,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_124c8dc90a,neural_first,10,0.5089,0.5922,0.7678,0.5447,0.6183,0.7181,0.7678,0.0358,0.0261,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0_9bbbfbbf36,neural_first,5,0.5089,0.5839,0.7062,0.5447,0.6089,0.7062,0.7062,0.0358,0.025,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_32e1e2575d,neural_first,5,0.5089,0.5839,0.7062,0.5443,0.6019,0.7062,0.7062,0.0354,0.018,raw,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_310f8e4b5e,neural_first,10,0.5089,0.5922,0.7678,0.5435,0.6213,0.7278,0.7678,0.0347,0.029,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_3af4676bf1,neural_first,10,0.5089,0.5922,0.7678,0.5435,0.6213,0.7276,0.7678,0.0347,0.0291,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_426eea3f64,neural_first,5,0.5089,0.5839,0.7062,0.5433,0.6097,0.7062,0.7062,0.0345,0.0258,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_79004588b9,neural_first,5,0.5089,0.5839,0.7062,0.5433,0.6097,0.7062,0.7062,0.0345,0.0258,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_581c496895,neural_first,10,0.5089,0.5922,0.7678,0.5425,0.6314,0.7468,0.7678,0.0337,0.0391,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_7670657992,ibm1_first,10,0.408,0.4781,0.6213,0.5416,0.5718,0.6109,0.6213,0.1336,0.0937,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_0bbb13bbb4,neural_first,10,0.5089,0.5922,0.7678,0.5414,0.6309,0.7472,0.7678,0.0325,0.0387,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_78a0b391a0,neural_first,10,0.5089,0.5922,0.7678,0.5399,0.6156,0.7178,0.7678,0.031,0.0234,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0_ba96649bed,neural_first,5,0.5089,0.5839,0.7062,0.5399,0.6062,0.7062,0.7062,0.031,0.0223,raw,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_0c50dadda1,ibm1_first,10,0.408,0.4781,0.6213,0.5395,0.572,0.6132,0.6213,0.1315,0.0939,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_6f77a5ba16,neural_first,10,0.5089,0.5922,0.7678,0.5393,0.6154,0.7172,0.7678,0.0304,0.0232,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_860eae273f,neural_first,5,0.5089,0.5839,0.7062,0.5393,0.606,0.7062,0.7062,0.0304,0.0221,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_1d85b6503d,ibm1_first,10,0.408,0.4781,0.6213,0.5387,0.5679,0.6015,0.6213,0.1307,0.0898,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_5c1122d21b,ibm1_first,10,0.408,0.4781,0.6213,0.5385,0.5703,0.6101,0.6213,0.1305,0.0922,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_5eee206b33,neural_first,5,0.5089,0.5839,0.7062,0.5383,0.6105,0.7062,0.7062,0.0295,0.0266,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_f7fa43620e,neural_first,10,0.5089,0.5922,0.7678,0.5381,0.6145,0.7183,0.7678,0.0293,0.0223,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0_9bed6969b2,neural_first,5,0.5089,0.5839,0.7062,0.5381,0.6051,0.7062,0.7062,0.0293,0.0212,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_0b205f1b0b,neural_first,10,0.5089,0.5922,0.7678,0.5375,0.6143,0.7178,0.7678,0.0287,0.0221,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_d309459939,neural_first,5,0.5089,0.5839,0.7062,0.5375,0.6049,0.7062,0.7062,0.0287,0.021,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_e9814a269a,neural_first,5,0.5089,0.5839,0.7062,0.5374,0.6101,0.7062,0.7062,0.0285,0.0262,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_4dfa07009d,neural_first,10,0.5089,0.5922,0.7678,0.5366,0.6168,0.7256,0.7678,0.0277,0.0245,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_4642ce593d,neural_first,10,0.5089,0.5922,0.7678,0.5362,0.6164,0.7253,0.7678,0.0273,0.0242,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_14994c64cb,ibm1_first,10,0.408,0.4781,0.6213,0.536,0.5714,0.6151,0.6213,0.128,0.0934,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a0p75_b0p25_g0_lp0_067c4f4c03,ibm1_first,10,0.408,0.4781,0.6213,0.536,0.5711,0.6147,0.6213,0.128,0.0931,reciprocal_rank,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_02997ee07f,neural_first,5,0.5089,0.5839,0.7062,0.5347,0.6042,0.7062,0.7062,0.0258,0.0203,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0_2b0cb0c5b5,ibm1_first,10,0.408,0.4781,0.6213,0.5347,0.5649,0.602,0.6213,0.1267,0.0868,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_40c339f1a7,neural_first,5,0.5089,0.5839,0.7062,0.5343,0.604,0.7062,0.7062,0.0254,0.0201,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p75_b0p25_g0_lp0_8829651bc9,ibm1_first,10,0.408,0.4781,0.6213,0.5343,0.5672,0.6094,0.6213,0.1263,0.0892,reciprocal_rank,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0_5ffb7991ea,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a1_b0_g0_lp0p1_2b0c2a9640,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0_3678bb92ba,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a1_b0_g0_lp0p1_5dd7d9c793,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0_0b2f4aea08,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a1_b0_g0_lp0p1_fbad77eb52,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0_1262979917,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a1_b0_g0_lp0p1_811ce6c4ea,ibm1_first,10,0.408,0.4781,0.6213,0.5341,0.5694,0.6157,0.6213,0.1261,0.0914,raw,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0_f37805b14e,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a1_b0_g0_lp0p1_31de69e1b8,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,minmax,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0_aa9a1d1905,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_sum_a1_b0_g0_lp0p1_5ee9200d0a,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,minmax,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0_20953bad7d,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a1_b0_g0_lp0p1_3f7dd33af5,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,rank,weighted_product,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0_481bd5f590,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.0
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a1_b0_g0_lp0p1_c316f48020,ibm1_first,10,0.408,0.4781,0.6213,0.5335,0.5693,0.6155,0.6213,0.1255,0.0912,reciprocal_rank,rank,weighted_sum,1.0,0.0,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_de4b16069c,ibm1_first,10,0.408,0.4781,0.6213,0.5333,0.5674,0.6105,0.6213,0.1253,0.0894,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_a5aaa187a8,ibm1_first,10,0.408,0.4781,0.6213,0.5314,0.5644,0.6069,0.6213,0.1234,0.0864,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_15d8b5f74a,neural_first,10,0.5089,0.5922,0.7678,0.5296,0.624,0.7474,0.7678,0.0208,0.0318,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_30e7e9f695,neural_first,10,0.5089,0.5922,0.7678,0.5295,0.6238,0.7466,0.7678,0.0206,0.0315,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_bebf48adb4,neural_first,5,0.5089,0.5839,0.7062,0.5291,0.6056,0.7062,0.7062,0.0202,0.0217,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_99ca43dd1f,ibm1_first,10,0.408,0.4781,0.6213,0.5291,0.5671,0.6163,0.6213,0.1211,0.0891,raw,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_d67f838671,neural_first,5,0.5089,0.5839,0.7062,0.5289,0.6056,0.7062,0.7062,0.02,0.0217,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_sum_a0p75_b0p25_g0_lp0p1_cc5f6e4fc0,ibm1_first,10,0.408,0.4781,0.6213,0.5287,0.5672,0.6159,0.6213,0.1207,0.0891,reciprocal_rank,rank,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_abbc1ae8d5,ibm1_first,10,0.408,0.4781,0.6213,0.5281,0.5668,0.6165,0.6213,0.1201,0.0887,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_a6963aad81,ibm1_first,10,0.408,0.4781,0.6213,0.5264,0.5601,0.6009,0.6213,0.1184,0.082,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0p1_89a1103c7b,ibm1_first,5,0.408,0.4715,0.5741,0.5229,0.5452,0.5741,0.5741,0.1149,0.0737,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_ece50bab6b,neural_first,10,0.5089,0.5922,0.7678,0.5225,0.5976,0.6844,0.7678,0.0137,0.0054,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_0471ea3e1d,ibm1_first,10,0.408,0.4781,0.6213,0.5225,0.5631,0.6155,0.6213,0.1146,0.085,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_20e704ba1f,neural_first,10,0.5089,0.5922,0.7678,0.5223,0.5977,0.6841,0.7678,0.0135,0.0055,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0p1_d0e5fa21ce,ibm1_first,5,0.408,0.4715,0.5741,0.5223,0.545,0.5741,0.5741,0.1144,0.0734,raw,minmax,weighted_sum,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_rank_weighted_product_a0p75_b0p25_g0_lp0p1_9c28fbae4a,ibm1_first,10,0.408,0.4781,0.6213,0.5221,0.5606,0.6107,0.6213,0.1142,0.0826,reciprocal_rank,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0_156457e871,neural_first,5,0.5089,0.5839,0.7062,0.5219,0.5894,0.7062,0.7062,0.0131,0.0055,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k10_raw_rank_weighted_product_a0p75_b0p25_g0_lp0p1_13e2fc30d6,ibm1_first,10,0.408,0.4781,0.6213,0.5219,0.5603,0.6107,0.6213,0.114,0.0823,raw,rank,weighted_product,0.75,0.25,0.0,0.1
hybrid_ibm1_first_k10_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_000fc46d4c,ibm1_first,10,0.408,0.4781,0.6213,0.5219,0.5562,0.5966,0.6213,0.114,0.0781,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0p1_a8cd25178f,ibm1_first,5,0.408,0.4715,0.5741,0.5219,0.5438,0.5741,0.5741,0.114,0.0723,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_664de904d9,neural_first,10,0.5089,0.5922,0.7678,0.5216,0.5973,0.6843,0.7678,0.0127,0.0051,raw,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_2553f8029a,neural_first,10,0.5089,0.5922,0.7678,0.5216,0.5971,0.6846,0.7678,0.0127,0.0049,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_3800196c5e,neural_first,5,0.5089,0.5839,0.7062,0.5216,0.5894,0.7062,0.7062,0.0127,0.0055,reciprocal_rank,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0_44d7c57e31,neural_first,5,0.5089,0.5839,0.7062,0.5212,0.5889,0.7062,0.7062,0.0123,0.005,raw,rank,weighted_product,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p4_g0p1_lp0p1_a5ef545dfb,neural_first,5,0.5089,0.5839,0.7062,0.521,0.589,0.7062,0.7062,0.0121,0.0051,raw,rank,weighted_product,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_raw_minmax_weighted_sum_a0p75_b0p25_g0_lp0_53169b7b13,ibm1_first,5,0.408,0.4715,0.5741,0.5206,0.5439,0.5741,0.5741,0.1126,0.0723,raw,minmax,weighted_sum,0.75,0.25,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p5_g0_lp0_8d84b547bc,ibm1_first,5,0.408,0.4715,0.5741,0.5202,0.5432,0.5741,0.5741,0.1122,0.0716,reciprocal_rank,minmax,weighted_product,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_5a10ba81ef,ibm1_first,5,0.408,0.4715,0.5741,0.52,0.5429,0.5741,0.5741,0.1121,0.0713,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_c8e18416d4,ibm1_first,5,0.408,0.4715,0.5741,0.5198,0.543,0.5741,0.5741,0.1119,0.0715,reciprocal_rank,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_sum_a0p5_b0p5_g0_lp0_99d040e48d,ibm1_first,5,0.408,0.4715,0.5741,0.5198,0.5422,0.5741,0.5741,0.1119,0.0707,reciprocal_rank,minmax,weighted_sum,0.5,0.5,0.0,0.0
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_8bd24cbd1e,ibm1_first,5,0.408,0.4715,0.5741,0.5196,0.5434,0.5741,0.5741,0.1117,0.0719,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_ibm1_first_k5_reciprocal_rank_minmax_weighted_product_a0p5_b0p4_g0p1_lp0p1_5a4b2a9229,ibm1_first,5,0.408,0.4715,0.5741,0.5191,0.5426,0.5741,0.5741,0.1111,0.0711,reciprocal_rank,minmax,weighted_product,0.5,0.4,0.1,0.1
