Bahnaric,Gold_VN,TopK_Preds
"Gou lumhlumh fwngz daxmeh, sawqmwh roxnyinh de caen geq lo, raemxda nyaenx mbouj ndaej doekbyoegbyoeg.",我抚摸母亲的手，立即感觉到她真的老了，禁不住泪流满面。,我抚摸母亲的手，立即感觉到她真的老了，禁不住泪流满面。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我的父母亲每天都早起去干活，直到太阳落山天黑了才回家。|他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|如果没有什么事，我就先回去了。
"Gvaq ndei moix ngoenz, guh ndei saeh bonjfaenh, ngoenzngoenz gvaq ndaej onjdup, yienghneix couh dwg vuenyungz lo!",过好每一天，做好自己的事，天天过得充实，这样就是幸福了。,金色的油菜花犹如黄金似的，给人间带来幸福与快乐！|第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|十八大以来，成就频频出；样样皆实现，众人真佩服。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。
"Yaek aeu vunz roengz raemx, bonjfaenh sien duet haiz.",要人下水来，自己先脱鞋。,堂前乱过一阵，妈妈开始讲课。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|日子过得很快，转眼又到了春节。|间苗原则是去弱苗留壮苗，去病苗留健苗。|远处，几座小山在云雾中若隐若现。|山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|天空是鸟儿的家园，江河是鱼儿的家园，地球是我们的家园。|即使天塌下来，也要把这件事做好。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。
"Ndawmbanj geij bi gonq lij caengz doeng ci, daeh huq okbae gig mbouj fuengbienh.",前些年村里还未通车，要把货物运出去很不方便。,那些远离家乡的人，不管过了多久，始终记得自己的故乡。|前些年村里还未通车，要把货物运出去很不方便。|高加林走在马路上，脚步似乎坚实而又自在。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|父亲责骂我们不懂事，我们都不敢吱声。|他们虽不会成为科学家，但他们应当认识科学的力量。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|来一排卖洗脸水的妇女中，有一个竟是阿香。|但其生产是以盈利为目的，则瘦肉型猪就是良种。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。
"Dahcej gyaez va, sojlaiz hix gyaez ndaem va.",姐姐爱花，所以也爱养花。,姐姐爱花，所以也爱养花。|堂前乱过一阵，妈妈开始讲课。|人勤不怕冷，人懒怕雨淋|可以是可以，问题是怎么拿回来。|远处，几座小山在云雾中若隐若现。|季节进入秋天，要多喝蜂蜜，少吃姜。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|要人下水来，自己先脱鞋。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|上衣合身，裤头略为宽了一些。
"Saedceij gvaq ndaej vaiq raixcaix, yaepda youh daengz cieng lo.",日子过得很快，转眼又到了春节。,对啦，种来卖不掉也没用。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|有，一直走过去两三分钟就到了。|即使天塌下来，也要把这件事做好。|日子过得很快，转眼又到了春节。|要解闷容易，找同伴去唱歌就行啦。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|这条河以前有很多鱼，现在灭绝了。|人老了就很捞叨，你别在意。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。
Goengminz siujsoq minzcuz cungj miz gij gienzleih sawjyungh vahsaw bonj minzcuz daeuj guh dajgauq.,少数民族公民都有使用本民族语言文字进行诉讼的权利。,少数民族公民都有使用本民族语言文字进行诉讼的权利。|任何单位和个人不得干涉他人学习或者使用少数民族语言文字。|坚决反对一切损害人民利益、脱离群众的行为。|科学普及的意义远不止培养一代代的科学家。|违禁物品不能够邮寄。|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|他们需要科学地认识世界的方法。|难道你不知道洪水来了能把人冲走吗？|如果其生产目的是以生产肉质优良的产品为主，则巴马香猪就是良种。
"De simsoh, mboujlwnh baenzlawz nyaengq, cijaeu miz hek daeuj, itdingh dingz roengzdaeuj, angqcoux bouxhek.",他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。,他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。|小吴她往前走，突然回身看，大吃一惊。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|父亲责骂我们不懂事，我们都不敢吱声。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。
"Gienh saeh gou ceiq muengh ndeu dwg gijmaz ne, couh dwg hawj gyoengq beixnuengx gwn donq noh imq ndeu, baezlaeng caiqlij ndaej seizseiz gwn noh dem.",我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。,我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。
"Boux gaenx mbouj lau nit, boux gik cij lau fwn.",人勤不怕冷，人懒怕雨淋,面目憔悴不说，挪转俯仰之间，脚手也有些笨。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|人勤不怕冷，人懒怕雨淋|可以是可以，问题是怎么拿回来。|对啦，种来卖不掉也没用。|父亲责骂我们不懂事，我们都不敢吱声。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。|这条河以前有很多鱼，现在灭绝了。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。
"Youh daengz seizcou, dahnuengx gaex gou bae Bwzhaij Gunghyenz yawj vagut.",又是秋天，妹妹推我去北海看菊花。,我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|又是秋天，妹妹推我去北海看菊花。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|我想学一点壮语，将来好来做生意。|我想找一个有经验的合作伙伴。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|生意嘛总是有时好有时坏的，我就不相信总是这样。
"Cibbet Daih gvaqdaeuj, daihgya gaeuj ndaej raen; yienghyiengh guh ndaej daengz, vunz cibfaen boiqfug.",十八大以来，成就频频出；样样皆实现，众人真佩服。,过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|父亲责骂我们不懂事，我们都不敢吱声。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。
"Mbouj rox byaij gvaq geijlai aen mbanj, doh gvaq geijlai diuz dah, dauqdaej ganj daengz gingsingz lo.",不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。,高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|前些年村里还未通车，要把货物运出去很不方便。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。
"Daxboh suenq dwg bouxvunz dungxgvangq he, dingq gou yienghneix gangj, caiq mbouj youq baihnaj gou raemh lo.",父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。,父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|这个骗子，又想来骗人，这回我才不上当呢。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。
"Baenz mbanj vunz raen mehyah gou rox gangj Vahcuengh, cungj gvaengx gvaqdaeuj dongx de.",全村人知道我的妻子会讲壮话，都围过来跟她打招呼。,全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|那位是我的朋友，他是武鸣人。|生意嘛总是有时好有时坏的，我就不相信总是这样。|如果你打听清楚能不能在柏林办这件事，就请写信告诉我。|这个骗子，又想来骗人，这回我才不上当呢。|上个月5日他来找过我。|我喜好下棋。每晚都找人下几盘才肯去睡觉。
"Gwnzmbwn dwg aen ranz duzroeg, diuzdah dwg aen ranz duzbya, digiuz dwg aen ranz gyoengqraeuz.",天空是鸟儿的家园，江河是鱼儿的家园，地球是我们的家园。,天空是鸟儿的家园，江河是鱼儿的家园，地球是我们的家园。|晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。|间苗原则是去弱苗留壮苗，去病苗留健苗。|龙点点头，噙着泪水，一步一回头，最后腾空而去。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|桃树、李树、梨树，互不相让，争相开花。红的像火，白的像雪。|季节进入秋天，要多喝蜂蜜，少吃姜。|山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。|过好每一天，做好自己的事，天天过得充实，这样就是幸福了。|姐姐爱花，所以也爱养花。
"Ciep ndaej dunghcih le, gou angq dwk baenz hwnz ninz mbouj ndaek, ranz caengz rongh couh gwed hingzlij bae bauqdaengz.",接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。,我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。
Nanzdauh mwngz mbouj rox raemxrongz daeuj ndaej dongj vunz bae ha?,难道你不知道洪水来了能把人冲走吗？,难道你不知道洪水来了能把人冲走吗？|你在外面打工一个月能拿到多少钱？|你想一个人做，还是跟别人合作？|你每天几点钟上班？几点钟下班？|你打扮得真好看！有什么好事？|你想买什么牌子的？多少寸？|您先填这张表，填对方的姓名和账号，还要填上要转的金额。|明天我请几个人来帮工，你能够来吗？|您好！这是黄龙同志的家吗？|我就买这台。你们送货上门吗？
"Ndaekguhyaeuh neix, youh siengj daeuj yaeuh vunz, gou baezneix caiq mbouj hwnjdangq lo.",这个骗子，又想来骗人，这回我才不上当呢。,我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|这个骗子，又想来骗人，这回我才不上当呢。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|如果没有什么事，我就先回去了。|我已经这么大年纪了，难道还不能照顾自己吗？|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。
Sojmiz danhvei caeuq bouxvunz cungj mbouj ndaej lanz bouxwnq hagsib roxnaeuz sawjyungh vahsaw siujsoq minzcuz.,任何单位和个人不得干涉他人学习或者使用少数民族语言文字。,少数民族公民都有使用本民族语言文字进行诉讼的权利。|任何单位和个人不得干涉他人学习或者使用少数民族语言文字。|坚决反对一切损害人民利益、脱离群众的行为。|科学普及的意义远不止培养一代代的科学家。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|难道你不知道洪水来了能把人冲走吗？|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|双株留苗时两苗间距 5～10 厘米。|违禁物品不能够邮寄。|有黑色、黄色、白色和红色。您喜欢哪一种颜色？
"Vayouzcai henjrwgrwg lumj gimhenj nei, hawj vunz ndawbiengz daiq daeuj vuenyungz caeuq vaiqvued!",金色的油菜花犹如黄金似的，给人间带来幸福与快乐！,金色的油菜花犹如黄金似的，给人间带来幸福与快乐！|您好！这是黄龙同志的家吗？|城廓是这么小！街道是这么短窄！|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|佩服佩服！您说壮话实在流利。|这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。|我是黄玉良，阿辉啊！你还记得我吗？|十八大以来，成就频频出；样样皆实现，众人真佩服。|这天气谁能够保证今天不会下雨呢？|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。
"Laujvangz bae ranz bouxhoj cam ndaej gig nyinhcaen, gwn、 daenj、ndaem、ciengx caeuq miz maz dajsuenq yienghyiengh cam caez.",老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。,对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。|套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。|秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。|老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。|不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……|良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。
"Bohmeh gou ngoenznaengz cungj hwnq romh bae guhhong, caj daengz daengngoenz doek bya mbwn laep le cij maranz.",我的父母亲每天都早起去干活，直到太阳落山天黑了才回家。,我的父母亲每天都早起去干活，直到太阳落山天黑了才回家。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。|我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|又是秋天，妹妹推我去北海看菊花。
"Ngoenz daihngeih, daengngoenz ngamq hwnj, boux mehmbwk neix couh caeuq gyoengqvunz doxbiek, bae ra dinmbwn lo.",第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。,第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。|母子俩一直走了几十年，妈妈的头发已经变白，但还是没有看到天边。|一直走，到十字路口，往右（左）拐，再走几分钟就到了。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。
"Gou daengz Senhdaiz hix ndaej cungj daihndei yienghneix, mboujdanh hagdangz mbouj sou cienzhag, geij boux cizyenz lij causim gijgwn gijyouq gou.",我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。,请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|生意嘛总是有时好有时坏的，我就不相信总是这样。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|这个骗子，又想来骗人，这回我才不上当呢。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。
"Gou sien youq aen hekdiemq henz genhyuz ndeu, ngamq haeuj seizdoeng gaenq maqhuz nit, hoeng duznyungz lij lai, doeklaeng gou aeu denz goemq daengx ndang, aeu buh duk naj, cij louz song congh ndaeng doeng heiq.",我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。,我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。|中国走和平发展道路，其他国家也都要走和平发展道路，只有各国都走和平发展道路，各国才能共同发展，国与国才能和平相处。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。
"Youq giz diemheiq mbouj dingz neix, duznyungz gingqyienz fouzfap ding vunz, liuh mbouj daengz ndaej ninz onj lo.",在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。,如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|前些年村里还未通车，要把货物运出去很不方便。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。
Gijgwn hix mbouj loek.,饭食也不坏。,饭食也不坏。|对啦，种来卖不掉也没用。|2.5元行了，我买3斤。|提前领利息就少了。|从春到秋雨都多。|两位老人都70多岁了。|上衣合身，裤头略为宽了一些。|县城一点儿也没变。是他的感觉变了。|百货商店不讲价。|洗一个脸五分钱。
"Hoeng boux sienseng ndeu cix nyinhnaeuz aen hekdiemq neix hix cawj gij haeuxgwn vunzfamh, gou youq gizhaenx mbouj habngamj, raemh bae raemh dauq dwk gangj.",但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。,但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。|请你告诉张总经理，我姓赵，是光明家具厂厂长，想跟他联系一单生意。|全村人知道我的妻子会讲壮话，都围过来跟她打招呼。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|我生于1985年10月24日，阴历是乙丑年九月十一，再过三天就是我的生日。|我抚摸母亲的手，立即感觉到她真的老了，禁不住泪流满面。
"Gou yienznaeuz nyinhnaeuz hekdiemq giem cawj gij haeuxgwn vunzfamh caeuq gou mbouj doxgven, hoeng sim'eiq ndei nanz doi, hix cijndaej lingh ra giz diegyouq habngamj lo.",我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。,但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|我已经戒烟了。以前我抽烟，一抽就咳嗽，我妻子不让我抽，我就戒了。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。|接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。
"Cungjndei duzmou, itbuen ceij gij binjcungj maj ndaej vaiq、binjcaet ndei caeuq hab'wngq mbangj dieg swhyienz diuzgienh, caiqlij habyungh daihbuek dajciengx.",良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。,良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。|蜂蜜所含的营养成分特别丰富，主要成分是葡萄糖和果糖，另外还含有蛋白质、氨基酸和维生素 A、维生素 C、维生素 D。|我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。|广西各地自然气候、饲料资源、膳食习惯等有些差别，人们选猪种的要求不一样，经过长期的自然与人工选择，形成了许多各具特色的地方猪种。|任何外国不要指望我们会拿自己的核心利益做交易，不要指望我们会吞下损害我国主权、安全、发展利益的苦果。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|坚决反对一切损害人民利益、脱离群众的行为。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。
