Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",,3930|2703|586|2842|2798|4183|1136|1132|1033|1605,0.0,0.0,0.6211702823638916,0.5976247191429138
"Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.",,846|4674|866|2041|847|2906|4738|4173|1097|373,0.0,0.0,0.6497637629508972,0.5729387402534485
"Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:","Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:",Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,"Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep","Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep",,720|1078|4668|375|2295|2707|2287|2754|1484|2033,0.0,0.0,0.697752058506012,0.4637377858161926
Bre ma. Dồng thar khan:,Bre ma. Dồng thar khan:,Bok. Rơlì nói ngay:,Chú. Dõng lại nói:,Chú. Dõng lại nói:,8.0,524|525|1035|2805|9|497|1514|558|848|1518,0.0,0.125,0.6076815724372864,0.5730003118515015
Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,1.0,559|3016|2384|2517|2113|2806|4671|3032|2578|2547,1.0,1.0,0.7537086009979248,0.7537086009979248
Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,"Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau",1.0,560|4834|533|3453|536|1857|2886|2181|2559|3297,1.0,1.0,0.6893580555915833,0.6893580555915833
"Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.","Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.",chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,"Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...","Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...",,4779|2627|4172|3265|99|910|2159|1593|2467|2961,0.0,0.0,0.7074476480484009,0.5762909650802612
"Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết",7.0,5065|500|1126|4861|4758|475|562|3845|3279|566,0.0,0.14285715,0.6905417442321777,0.6534414291381836
Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,"Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần","Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.","Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.",,500|5065|412|562|2365|4830|2158|2666|1827|3285,0.0,0.0,0.6696557402610779,0.42859160900115967
"Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:","Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:",Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,,844|718|1161|4756|1151|1609|946|1140|1102|798,0.0,0.0,0.6904175877571106,0.6652922034263611
Bri kông mă âu po nhôn wei kơ dih.,Bri kông mă âu po nhôn wei kơ dih.,"Hãy nhớ dén chúng tôi, những người ở lại đây",Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,,3280|4739|2858|3505|1013|1887|4966|1441|1204|2463,0.0,0.0,0.7197607755661011,0.5504972338676453
"Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,,1020|3150|4742|396|4891|1826|1196|4972|785|1019,0.0,0.0,0.7423224449157715,0.6195924282073975
Brơh kiơ dĩ.,Brơh kiơ dĩ.,Tờ báo,Không dám đâu,Không dám đâu,,1059|620|1809|2169|2167|2168|1023|4493|1550|110,0.0,0.0,0.6842502355575562,0.5699127912521362
"Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.","Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",9.0,2254|148|4852|4989|5001|5096|802|1995|568|1454,0.0,0.11111111,0.7168710827827454,0.6728443503379822
Bu athei anhŏng lei?,Bu athei anhŏng lei?,Hai đầu đều có?,Ai bảo anh thế ?,Ai bảo anh thế ?,8.0,2826|3932|5082|1073|1072|1229|3146|569|573|2863,0.0,0.125,0.6889618635177612,0.6727367639541626
"Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.",Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.,"Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ ""thỗi lỗ tai"" cho con lão.",,1196|2854|2997|1164|5127|2903|4891|2245|3282|314,0.0,0.0,0.7615746259689331,0.6857044100761414
"Bu duh năm tơkan, bu duh năm tơkan.","Bu duh năm tơkan, bu duh năm tơkan.","Mẹ càng chiều, con càng hư","Bà con trong làng đến, vào nhà thăm hỏi. Giông.","Bà con trong làng đến, vào nhà thăm hỏi. Giông.",,2463|4239|2980|3489|2771|4973|928|1829|1100|5077,0.0,0.0,0.7245673537254333,0.4345538020133972
Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,"Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,2.0,1433|572|1106|113|3653|1230|1427|3592|4570|985,0.0,0.5,0.5735735893249512,0.5725163221359253
Bu hơnha nhŏng thoi noh.,Bu hơnha nhŏng thoi noh.,Hôm nay cô ấy lên nương,Ai bảo anh thế ?,Ai bảo anh thế ?,,32|2720|2729|3749|539|4984|3852|345|873|1005,0.0,0.0,0.7128301858901978,0.4747639000415802
"Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.",,4764|3501|2997|1019|396|4672|1078|1881|1938|4144,0.0,0.0,0.6618506908416748,0.6211725473403931
Bu kơ ba jơnei.,Bu kơ ba jơnei.,Không còn hy vọng gì,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,,2839|2631|543|1096|608|3322|2656|705|877|4239,0.0,0.0,0.6944217085838318,0.5266656279563904
"Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",,2087|2226|3126|3098|1954|4039|4719|1528|3093|224,0.0,0.0,0.7363354563713074,0.6861560940742493
"Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",,364|1254|2414|2747|3170|1683|2410|455|2681|4843,0.0,0.0,0.6650526523590088,0.5971976518630981
"Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.",,581|2427|662|2072|1024|3131|85|1978|688|2355,0.0,0.0,0.7254496216773987,0.7081743478775024
"Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to’drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to'drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.",,2783|1342|2096|343|3566|2092|260|5083|1978|3221,0.0,0.0,0.646603524684906,0.49936914443969727
"Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì",,3952|2486|1781|1676|2430|570|2186|3411|3386|5099,0.0,0.0,0.7246976494789124,0.5159439444541931
"Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.",,1884|3289|1148|2244|4808|5099|2309|1842|1956|4777,0.0,0.0,0.7326648235321045,0.6553188562393188
"Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.","Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.",Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,Thương quá chết trên núi một mình,Thương quá chết trên núi một mình,,1156|605|1920|450|2646|2352|2943|3485|585|3280,0.0,0.0,0.6942973732948303,0.4721887707710266
"Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.","Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.",Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do,"Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.",,1728|2544|2793|1654|2173|1554|4887|1540|898|1846,0.0,0.0,0.7060977220535278,0.6463496685028076
"Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!",Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.,"Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!",,796|1352|4330|5149|559|5148|750|5134|5137|1404,0.0,0.0,0.7203629612922668,0.5723075866699219
Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,Giông không biết làm cách nào để giết được tên. Se Đak kia,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,,1002|506|3162|491|2077|427|1278|3278|1920|590,0.0,0.0,0.6441256403923035,0.5920944809913635
"Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:","Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",1.0,586|1136|1162|2703|1178|1066|1132|2895|2842|2798,1.0,1.0,0.6297869682312012,0.6297869682312012
"Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.",,367|4691|1786|2609|2948|4900|1776|2315|2600|2179,0.0,0.0,0.6667888760566711,0.6033858060836792
"Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông.","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",,1491|3048|1044|234|3045|3080|1843|2319|979|226,0.0,0.0,0.696563184261322,0.6362726092338562
"Bôghê ‘năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bôghê 'năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",2.0,3312|589|1534|4122|3298|2346|3288|4816|2234|739,0.0,0.5,0.5551130771636963,0.531782329082489
"Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.","Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.",Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,9.0,3278|4183|427|3162|1580|2665|506|4139|590|2711,0.0,0.11111111,0.6457653045654297,0.6279110312461853
Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,"Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.",,4929|581|1978|3131|2096|1562|3417|5173|2919|3040,0.0,0.0,0.7715893983840942,0.6054611206054688
Bôk kơchơ.,Bôk kơchơ.,Chết rét,Đi chợ,Đi chợ,,2169|736|620|2168|2167|1059|734|751|459|1894,0.0,0.0,0.6578767895698547,0.5758594870567322
Bôk tơ bri kông.,Bôk tơ bri kông.,Gõ nhè nhẹ,Đi lên núi,Đi lên núi,8.0,1023|4289|620|1059|1550|4775|1894|593|3809|3960,0.0,0.125,0.6708500981330872,0.6460102200508118
Bôm đôh mah mơanirt mơanat.,Bôm đôh mah mơanirt mơanat.,Khi màn đêm sắp xuống,Bom nổ rung chuyển.,Bom nổ rung chuyển.,,1830|3816|2840|4716|1080|3769|603|3075|1173|1805,0.0,0.0,0.6676997542381287,0.5657114386558533
Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Chủ tịch. Uỷ ban. Nhân dân tỉnh,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,7.0,738|3286|2233|1209|2908|3396|595|3434|2138|1798,0.0,0.14285715,0.5731914639472961,0.5356413722038269
"Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",6.0,475|22|1164|2199|4780|596|3308|429|1803|2877,0.0,0.16666667,0.7578670382499695,0.7301672101020813
Bô̆k tơ kơchơ.,Bô̆k tơ kơchơ.,Tờ báo,Đi chợ,Đi chợ,,1059|2169|620|2168|2167|1550|4493|1023|2799|1809,0.0,0.0,0.6760126948356628,0.6264438629150391
Bõ tỗ tơpêng. Hơnẽnh mĩnh pôm?,Bõ tỗ tơpêng. Hơnẽnh mĩnh pôm?,Sóc to chạy xuống?,Má bằng ba ngón tay. Răng chỉ có một cái?,Má bằng ba ngón tay. Răng chỉ có một cái?,,3662|2826|3536|2692|2818|2525|3455|528|2863|960,0.0,0.0,0.6723741292953491,0.555875837802887
"Bõt mă sa tơtih anoh pơjuăt wă kơ gơh sa bum hèch bơlìí kơ pro tăna păna boh hèch păng tỡng bỡn sa phẽ iẽ, lei bốn mơn kơ tăng dêh phõ kơlăp kơ đei hơlồng bu luồn kẽ.","Bõt mă sa tơtih anoh pơjuăt wă kơ gơh sa bum hèch bơlìí kơ pro tăna păna boh hèch păng tỡng bỡn sa phẽ iẽ, lei bốn mơn kơ tăng dêh phõ kơlăp kơ đei hơlồng bu luồn kẽ.","Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.","Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.","Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.",9.0,1193|4960|785|1834|948|4677|1160|2696|599|3174,0.0,0.11111111,0.6058399081230164,0.5709737539291382
