Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Pơtho pơm Điêm a, khoan 1, Điêu 6 Kuyêt đinh sô 50/2014/QĐ-TTg 'năr 4 khei 9 sơnăm 2014 di kơpal têh đak lơm chinh sach tơgum pôk xuôn thu 'yok tơdrong kia rong nông hô sơnăm 2015 - 2020;",Potho pom Điem a khoan 1 Đieu 6 Kuyet đinh so 50 2014 QĐ TTg nar 4 khei 9 sonam 2014 di kopal teh đak lom chinh sach togum pok xuon thu yok todrong kia rong nong ho sonam 2015 2020,"Quy hoạch sử dụng đất của Khu kinh tế Nhơn Hội để phát triển năng lượng tái tạo đến năm 2030 khoảng 755 ha, chiếm 5,3% diện tích","Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;",Huong dan thuc hien Điem a Khoan 1 Đieu 6 Quyet đinh so 50 2014 QĐ TTg ngay 04 thang 9 nam 2014 cua Thu tuong Chinh phu ve chinh sach ho tro nang cao hieu qua chan nuoi nong ho giai đoan 2015 2020,,"Quy hoạch sử dụng đất của Khu kinh tế Nhơn Hội để phát triển năng lượng tái tạo đến năm 2030 khoảng 755 ha, chiếm 5,3% diện tích|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;|Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020|Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo|Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.|Thông qua hình thức giao kết hợp đồng lao động thực hiện theo chính sách đào tạo nghề cho lao động nông thôn quy định tại Quyết định số 1956/QĐ-TTg ngày 27/11/2009 của Thủ tướng Chính phủ.|Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;",0.0,0.0,0.9987385272979736,0.9984961152076721,0.0,0.0,0.0,187,201,43,>30
Akâu hăp bakHâp kơtah tơ đak jing găm?,Akau hap bakHap kotah to đak jing gam,Chất thải chăn nuôi bị đẩy ra cống rãnh,Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?,Than no von trang treo Nhay xuong nuoc hoa đen,,"Chất thải chăn nuôi bị đẩy ra cống rãnh|Tôi rút khỏi hang đá lúc chập choạns tốì.|Cánh đàn ông khiêng vào ghè rượu mới.|Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.|Lên rầy mà không làm việc?|Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...|Thế mà bây giờ bỗng nhiên lại đại hạn.|Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.|Hình như phía ấy là ấp hay đồn gì đó.|Không bao giờ có chuyện ấy !",0.0,0.0,0.9974016547203064,0.9949766397476196,0.0,0.0,0.0,38,47,10,6-15
Păng khan lư tơdrong pơm pơgloh lơm jơnang truh sư pơm chinh sach văn hoa kon kông,Pang khan lu todrong pom pogloh lom jonang truh su pom chinh sach van hoa kon kong,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc,Va đe ra nhung cong viec trong tam sap toi đe thuc hien chinh sach van hoa dan toc,,"Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|23 Và bà Mi-khan, con gái vua Sa-un, không có con cho đến ngày chết.|Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.",0.0,0.0,0.9977748394012451,0.9960262179374695,0.0,0.0,0.0,82,82,19,16-30
(Ngoê hnheêi: Tôdrong quy ñoâi giaê tri dang dang ñôêng chöêng chi ngoai ngö oeng chöêng chi tin hoêk pôm ‘boi Koâng vaên ksoâÊ puoân khoâng drôêu khoâng/UBND-NC ‘naêr minh jiêt drôêu kheêi tôxiênh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu ñôêng UBND tinh),Ngoe hnheei Todrong quy noai giae tri dang dang noeng choeng chi ngoai ngo oeng choeng chi tin hoek pom boi Koang vaen ksoaE puoan khoang droeu khoang UBND NC naer minh jiet droeu kheei toxienh sonaem bael oboeu khoang hrieang minh jiet droeu noeng UBND tinh,"Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.",(Lưu ý: Việc quy đổi giá trị tương đương của chứng chỉ ngoại ngữ và chứng chỉ tin học thực hiện theo Công văn số 4060/UBND-NC ngày 169/2016 của UBND tỉnh),Luu y Viec quy đoi gia tri tuong đuong cua chung chi ngoai ngu va chung chi tin hoc thuc hien theo Cong van so 4060 UBND NC ngay 169 2016 cua UBND tinh,,"Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Đã yêu thầm thương trộm, nếu giỏi sao không khoác áo cánh chim bay tìm đến tìm người mà mình yêu thương để nói chuyện bày tỏ tâm tình cho đàng hoàng. Lẽ nào chàng ghét bỏ và đuổi đi. Chắc là không có chuyện đó đâu.|Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.",0.0,0.0,0.998253583908081,0.9967618584632874,0.0,0.0,0.0,264,154,31,>30
Brep juàt ka leng gong iër ô kanh wih ta âu.,Brep juat ka leng gong ier o kanh wih ta au,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,Họ thường đi về lúc giừa đêm và ngày có khi gà gáy đầu tiên,Ho thuong đi ve luc giua đem va ngay co khi ga gay đau tien,,"Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Lên rầy mà không làm việc?|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Cha chẳng nói gì cho bọn ta biết.|Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).",0.0,0.0,0.998021125793457,0.9959267973899841,0.0,0.0,0.0,44,59,15,6-15
"Ñôêng rim tôdrong ngoê hnhei tôguêm ñôêng kôpal adriêng tôdrong pran ñôêng Ñang boâ oeêng kon tôring, trong maêt cham pôlei, apung koâng huyeân Vinh Thanh ahreêi ôêi lö tôplih, cô sô ha taâng trong naêm, ñieân lök, thoâng tin lieân lac oeêng rim koâng trinh tôguêm naê ma cham pôlei ñei tôguêm pôm",Noeng rim todrong ngoe hnhei toguem noeng kopal adrieng todrong pran noeng Nang boa oeeng kon toring trong maet cham polei apung koang huyean Vinh Thanh ahreei oei lo toplih co so ha taang trong naem niean lok thoang tin liean lac oeeng rim koang trinh toguem nae ma cham polei nei toguem pom,"Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.","Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng",Tu nhung quan tam đau tu cua nha nuoc cung voi no luc cua đang bo va nhan dan bo mat nong thon mien nui huyen Vinh Thanh hom nay co nhieu khoi sac co so ha tang giao thong đien luc thong tin lien lac va cac cong trinh phuc vu cong cong đuoc đau tu xay dung,,"Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.",0.0,0.0,0.9980943202972412,0.9970366358757019,0.0,0.0,0.0,297,261,59,>30
"Chŏng dreng ĭnh kơjăp thoi jăp thoi gang, thoi kong.",Chong dreng inh kojap thoi jap thoi gang thoi kong,"Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.",Nàng không được làm mất đấy nhé.,Nang khong đuoc lam mat đay nhe,,"Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Hai người không dám vào làng, chỉ ngồi đợi ở chỗ nước giọt.|Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|Nếu là dòng dõi thần linh không phải như thế.|Xây dựng đường giao thông nông thôn loại D|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Hiện trạng nước sinh hoạt nông thôn:|Tơi rời các hạt giống, tránh vò nát giống.|Nitơ lỏng : 1,0 lít/bò phối giống có chửa.",0.0,0.0,0.9973710775375366,0.9943376779556274,0.0,0.0,0.0,52,32,7,6-15
Bre hăp pơhach dih băl.,Bre hap pohach dih bal,Yôl thích lắm.,Hai người thì thầm bàn tán.,Hai nguoi thi tham ban tan,,"Yôl thích lắm.|Để bác sĩ cho thuốc khác.|Quy hoạch đất trồng mía|Tổ chức bộ máy, biên chế và tài chính|Các cậu sẽ giúp con.|Chân bước vấp phải nó?|bỏ khắp xứ?, Ởt một giỏ|Quả và hạt keo lá tràm|Ngươi chớ trộm-cướp?|Thương mại, dịch vụ, du lịch trên",0.0,0.0,0.9973993897438049,0.9953381419181824,0.0,0.0,0.0,23,27,6,6-15
"Sư tơ hlâư tơ ge sik, pơma kơ hăp:",Su to hlau to ge sik poma ko hap,Sư tử đã gầm lên: ai mà không sợ hãi?,"Anh chỉ vào ghè rượu, nói với nó:",Anh chi vao ghe ruou noi voi no,,"Sư tử đã gầm lên: ai mà không sợ hãi?|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Sau đó cha mẹ sẽ có chuyện muốn nói cùng với hai em.|Tôi thấy kẻ gian-tà, bèn gớm-ghiếc chúng nó;Vì chúng nó không giữ lời Chúa.|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Lên rầy mà không làm việc?|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Nếu ai làm rụng một răng của đầy-tớ trai hay gái mình, thì hãy tha nó ra tự-do, vì cớ mất một răng.",0.0,0.0,0.9972636103630066,0.9952959418296814,0.0,0.0,0.0,34,33,8,6-15
"Kjung tôdrong jö vei an ninh, traât tö an toan xa hoâi, pôm phap luaât lôêm ñak tôsiê oeêng apung jeâÊ ñak tôsiê lôêm tôring tinh",Kjung todrong jo vei an ninh traat to an toan xa hoai pom phap luaat loem nak tosie oeeng apung jeaE nak tosie loem toring tinh,"Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.","Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.",Tang cuong nang luc bao ve an ninh trat tu an toan xa hoi thuc thi phap luat tren bien va vung ven bien tren đia ban tinh,,"Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Khiên, đao ấy có con chim gì tí xíu cỡ cản rìu, cản cuốc vậy nó cứ trông giữ ở quanh năm suốt tháng làm ổ đè trứng cùng với khói mù, lọ lem đen cháy, cứ đến thời điểm là nó hót|Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả|Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã",0.0,0.0,0.996846079826355,0.9959572553634644,0.0,0.0,0.0,129,124,28,16-30
Lôh e ơ dăm.,Loh e o dam,Diêu hỏi mẹ:,Ối là con trai!,Oi la con trai,,"Diêu hỏi mẹ:|Chăm sóc mía gốc|Thời vụ trồng|Bố con đang ở xa.|Cơm vừa chín|có xa không?|Mẹ đi về, con ở lại?|Vào đi!|Đây nữa.|Cô ấy đã chết",0.0,0.0,0.9975569844245911,0.9966251850128174,0.0,0.0,0.0,12,15,4,1-5
'Ban Pêng 'nâu 'nhŏng,Ban Peng nau nhong,Lượng phân cho 1ha,Một vài anh,Mot vai anh,,Lượng phân cho 1ha|Người chồng bảo|Ai nó cũng thương|Chẻ lạt à? Chẻ bằng gì?|Thế mới gọi là hôn.|Dạ xoa không tiến đến.|Ủy ban nhân dân cấp huyện|Hắn quỳ thụp xuống|Chuẩn bị hom giống|không chỉ ... mà còn ...,0.0,0.0,0.9981651306152344,0.9927179217338562,0.0,0.0,0.0,21,11,3,1-5
"Pơm hơgei rim tơdrong vei jư chât thai kia rong,  phê phu phâm đưng rim kông trinh khi sinh hok; jul tơdrong pơm dơ ô nhiêm môi trương; pơm ăn nguôn năng lương uôil uiêl, phân 'bon hưu kơ sinh hok păng nguôn thu đưng kơ chê pơjing uôil uiêl ( CDM).",Pom hogei rim todrong vei ju chat thai kia rong phe phu pham đung rim kong trinh khi sinh hok jul todrong pom do o nhiem moi truong pom an nguon nang luong uoil uiel phan bon huu ko sinh hok pang nguon thu đung ko che pojing uoil uiel CDM,"Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;","Cải thiện các hoạt động quản lý chất thải chăn nuôi, phế phụ phẩm từ các công trình khí sinh học; giảm thiểu ô nhiễm môi trường; tạo nguồn năng lượng sạch, phân bón hữu cơ sinh học và nguồn thu từ cơ chế phát triển sạch (CDM).",Cai thien cac hoat đong quan ly chat thai chan nuoi phe phu pham tu cac cong trinh khi sinh hoc giam thieu o nhiem moi truong tao nguon nang luong sach phan bon huu co sinh hoc va nguon thu tu co che phat trien sach CDM,,"Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Thời gian tới, để nâng cao chất lượng hiệu quả công tác xây dựng phong trào toàn dân bảo vệ ANTQ, Công an huyện Vĩnh Thạnh sẽ tập trung lãnh đạo, chỉ đạo phát động mạnh mẽ phong trào toàn dân bảo vệ ANTQ thông qua vai trò nòng cốt của lực lượng Công an|Đến năm 2020, trồng trọt phát triển toàn diện theo hướng lợi thế và bền vững, có cơ cấu, hình thức tổ chức sản xuất theo chuỗi giá trị ở các vùng sản xuất hàng hóa tập trung; nâng cao năng suất, chất lượng và hiệu quả, góp phần nâng cao đời sống của nhân dân, gắn với bảo vệ môi trường sinh thái và xây dựng nông thôn mới.|Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa|Tham mưu Chủ tịch Ủy ban nhân dân tỉnh chỉ đạo triển khai thực hiện các quy định của pháp luật về quản lý an toàn thực phẩm nông lâm thủy sản, chất lượng vật tư nông nghiệp và nước sinh hoạt nông thôn trên địa bàn tỉnh.",0.0,0.0,0.9985476136207581,0.9983261227607727,0.0,0.0,0.0,248,226,48,>30
