Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Na lu bongai kefne johnoY ahrei kum thoi noh mon, yua kef lu sif ifh kef wa lui kef. Inh.”.","Na lu bongai kefne johnoY ahrei kum thoi noh mon, yua kef lu sif ifh kef wa lui kef. Inh."".","Tội ác đó.""","Rốt cuộc, tình trạng của người ấy lại còn tệ hơn trước. Thế hệ gian ác này rồi cũng sẽ bị như vậy.""","Rốt cuộc, tình trạng của người ấy lại còn tệ hơn trước. Thế hệ gian ác này rồi cũng sẽ bị như vậy.""",9.0,"Tội ác đó.""|mà nhiều người lại đi qua đó.|và họ sẽ lừa gạt được nhiều người.|Cũng sẽ không xảy ra như vậy đâu.""|mà để kêu gọi người tội lỗi.""|Và bấy giờ. Thầy sẽ tuyên bố với họ:|và phúc thay người nào không vấp ngã vì tôi.”|Bấy giờ. Người sẽ đáp lại họ rằng:|Rốt cuộc, tình trạng của người ấy lại còn tệ hơn trước. Thế hệ gian ác này rồi cũng sẽ bị như vậy.""|và cho ta chẳng còn sợ hãi,",5172|3292|828|3428|1342|217|2009|2497|2566|4590,0.5636575222|0.5503174067|0.5463975072|0.5463650823|0.5239786506|0.5108008981|0.5042621493|0.4877358079|0.4790332317|0.4728305936,0.0,0.1111111119389534,0.5636575222015381,0.4790332317352295,0.0,0.0,1.0,91,99,23,16-30
"Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê chă mơmơnh khan: “Bơngai âu pơm ăn kơ lu bơngai yoch mơ̆ng sư bơtho, kư̆m sŏng sa hơdai hăm sư mơ̆n.”.","Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê chă mơmơnh khan: ""Bơngai âu pơm ăn kơ lu bơngai yoch mơ̆ng sư bơtho, kư̆m sŏng sa hơdai hăm sư mơ̆n."".",Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”,Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”,"Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: ""Ông này đón tiếp phường tội lỗi và ăn uống với chúng.""",1.0,"Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|Nghe vậy, những người. Pha-ri-sêu nói rằng:|Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.|Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Khi nghe tin Đức. Giê-su đã làm cho nhóm. Xa-đốc phải câm miệng, thì những người. Pha-ri-sêu họp nhau lại.|Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”",2567|1981|2032|2068|818|265|1993|2568|166|4740,0.7142873406|0.6394502521|0.6011702418|0.5455352068|0.5431319475|0.5332514644|0.5200024247|0.5063660741|0.5032554865|0.4969108105,1.0,1.0,0.7142873406410217,0.7142873406410217,1.0,1.0,1.0,170,115,24,16-30
Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê khan kơ lu bơngai pơhrăm păng. Yêsu thoi âu: “Yua kơ kiơ iĕm sŏng sa hơdai hăm lu bơngai iŏk jên thuê̆ păng lu bơngai pơm yoch?”.,"Na lu bơngai. Pharisi păng lu 'bok thây bơtho tơdrong juăt đe. Juđê khan kơ lu bơngai pơhrăm păng. Yêsu thoi âu: ""Yua kơ kiơ iĕm sŏng sa hơdai hăm lu bơngai iŏk jên thuê̆ păng lu bơngai pơm yoch?"".",Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”,Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”,"Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: ""Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?""",1.0,"Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|Nghe vậy, những người. Pha-ri-sêu nói rằng:|Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”|Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm|Nghe những dụ ngôn. Người kể, các thượng tế và người. Pha-ri-sêu hiểu là. Người nói về họ. Họ tìm cách bắt. Người, nhưng lại sợ dân chúng, vì dân chúng cho. Người là một ngôn sứ.|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Khi nghe tin Đức. Giê-su đã làm cho nhóm. Xa-đốc phải câm miệng, thì những người. Pha-ri-sêu họp nhau lại.|Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! """,2568|2567|1981|2068|2413|2032|2565|265|1993|166,0.7375136614|0.7348434925|0.6827515364|0.6547538042|0.6151049733|0.5953603983|0.5789749622|0.5782328248|0.5681543946|0.5665682554,1.0,1.0,0.7375136613845825,0.7375136613845825,1.0,1.0,1.0,197,165,35,>30
"Na lu bơngai mă pơhlŭ iĕm noh, lu sự khan lu sư apo 'bôh tơdrong sĭt tơdrong trŏ khan pơm kư̆ kă kư̆m bưh, ưh kơ chu yom kơ yŏng bơn kư̆m bưh, pơma kơnê̆ kơ lu linh jang kư̆m bưh.","Na lu bơngai mă pơhlŭ iĕm noh, lu sự khan lu sư apo 'bôh tơdrong sĭt tơdrong trŏ khan pơm kư̆ kă kư̆m bưh, ưh kơ chu yom kơ yŏng bơn kư̆m bưh, pơma kơnê̆ kơ lu linh jang kư̆m bưh.","Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.","Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.","Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.",2.0,"Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.|Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.|Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.|Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.",2036|2569|2037|2427|3589|2952|2092|1390|1960|3221,0.6509164572|0.6502146721|0.5703954697|0.5648221374|0.5463558435|0.5447894335|0.5394135714|0.5376830101|0.5105592608|0.5081824064,0.0,0.5,0.6509164571762085,0.650214672088623,0.0,1.0,1.0,179,126,29,16-30
"Na lu bơngai pơm akăn iĕm athei chu yom kơ klo iĕm pơgơ̆r lăm tôm tơdrong, thoi lu bơ̆n bơngai lui chu yom kơ. Yêsu. Krist.","Na lu bơngai pơm akăn iĕm athei chu yom kơ klo iĕm pơgơ̆r lăm tôm tơdrong, thoi lu bơ̆n bơngai lui chu yom kơ. Yêsu. Krist.",Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,"Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.","Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.",,"Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Sự tự do của tín đồ|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.|Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.",4989|2651|2180|3140|1274|3629|1455|2336|1995|1246,0.7400296926|0.6207454801|0.6137826443|0.6114283204|0.609223187|0.5897140503|0.5881626606|0.5872558951|0.5865582228|0.5532836318,0.0,0.0,0.7400296926498413,0.5391489267349243,0.0,0.0,0.0,123,103,22,16-30
Na lu drŏ-kăn mơnah lăm jơhngơ̆m đei pơdrŭt păng hơgei lu sư dui tơroi hăm sŏk bơbe kư̆m pơyơ̆r mơ̆n.,Na lu drŏ-kăn mơnah lăm jơhngơ̆m đei pơdrŭt păng hơgei lu sư dui tơroi hăm sŏk bơbe kư̆m pơyơ̆r mơ̆n.,"Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều",Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.,Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.,2.0,"Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều|Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.|Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,|công an bắt những tên trộm|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.",888|2571|2092|4929|1562|2072|1978|3839|3131|1969,0.4638994634|0.4629757702|0.4276433587|0.4266943038|0.4170671999|0.414652735|0.4025928974|0.4006622732|0.395495683|0.3954411447,0.0,0.5,0.4638994634151459,0.46297577023506165,0.0,1.0,1.0,101,65,14,6-15
Na lu kon polei porla khan: “Pdmg poldch. Sif tor 'long porglang.”.,"Na lu kon polei porla khan: ""Pdmg poldch. Sif tor 'long porglang."".","Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.","Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""","Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! """,8.0,"Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Toàn dân đang nghe, thì. Người nói với các môn đệ:|Vào lúc ấy, Đức. Giê-su cất tiếng nói:|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|Bấy giờ. Người sẽ đáp lại họ rằng:|Họ liền nói: “Thưa. Ngài, xin cho chúng tôi được ăn mãi thứ bánh ấy.|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Họ la lên: ""Đóng đinh nó vào thập giá!|rồi hôn. Người.",150|173|3634|252|3546|2497|2113|2572|159|2586,0.5271464586|0.4882658124|0.4824281335|0.4817030132|0.4737513959|0.4633506835|0.4498001635|0.446860522|0.4408398569|0.43354249,0.0,0.125,0.5271464586257935,0.44686052203178406,0.0,0.0,1.0,67,51,11,6-15
Na lu kon tơring wang hlĩch hỉảch hăm ưh kơ băt tơchẽng lơliơ dờng. Thoi noh lu sư pơma băl tơduă lu sư khan: “Lơliơ tơdrong ‘nâu??’.,"Na lu kon tơring wang hlĩch hỉảch hăm ưh kơ băt tơchẽng lơliơ dờng. Thoi noh lu sư pơma băl tơduă lu sư khan: ""Lơliơ tơdrong 'nâu??'.",vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.,"Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?","Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?",,"vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.|Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.|Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|Quả vậy, người công chính đó sống ở giữa họ, mắt thấy tai nghe những hành vi phi pháp ngày ngày xâu xé tâm hồn công chính của ông.|Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.|Họ cho rằng những lời nói của ông ta là đúng|Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|Còn những kẻ ở trên đá là những kẻ khi nghe thì vui vẻ tiếp nhận. Lời, nhưng họ không có rễ. Họ tin nhất thời, và khi gặp thử thách, họ bỏ cuộc.",3589|728|3392|4441|2952|2232|2684|4138|591|2036,0.5607172847|0.4903602898|0.4811042547|0.4738070071|0.4624881148|0.4624490142|0.4468437731|0.4446745813|0.4436089396|0.4400346875,0.0,0.0,0.5607172846794128,0.2534148097038269,0.0,0.0,0.0,133,93,19,16-30
"Na lu kŏ-so gô oei hơdai hăm kon triu, djrang 'bĭch hơdai hăm kon bơbe, kon rơmo, dăm-brang sem dơrong bek 'lơ̆ng kư̆m ngôi hơdai, minh 'nu 'lơ̆p gô dui wei lu sư.","Na lu kŏ-so gô oei hơdai hăm kon triu, djrang 'bĭch hơdai hăm kon bơbe, kon rơmo, dăm-brang sem dơrong bek 'lơ̆ng kư̆m ngôi hơdai, minh 'nu 'lơ̆p gô dui wei lu sư.","Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.","Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.","Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.",1.0,"Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Con kia là gà mái|Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|Anh ấy bắn được một con chim|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Con gà|Con chó dữ này",2574|1648|3005|2020|78|221|1785|242|1618|1646,0.7049013376|0.6133563519|0.5753175616|0.5677677393|0.5457853675|0.5342579484|0.5301374197|0.5167117715|0.5064049363|0.5017749667,1.0,1.0,0.7049013376235962,0.7049013376235962,1.0,1.0,1.0,163,126,31,>30
"Na lu mefnah khan. Yohan bongai ;ma pom ‘batem ko de, sif loch boih na dang ei sif iung arih ddng. Thoi noh na sif goh pom tom todrong moseh au.","Na lu mefnah khan. Yohan bongai ;ma pom 'batem ko de, sif loch boih na dang ei sif iung arih ddng. Thoi noh na sif goh pom tom todrong moseh au.","Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""",8.0,"Sau khi tư tế đó được thanh tẩy, người ta còn phải tính cho nó bảy ngày nữa,|mà nhiều người lại đi qua đó.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.|Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.|Cho đến ông. Gio-an, tất cả các ngôn sứ cũng như. Lề. Luật đều đã nói tiên tri.",821|3292|5150|189|2213|2592|2248|2575|4860|302,0.537660718|0.5105886459|0.4895198047|0.4864687622|0.4664900005|0.4640018642|0.4632983804|0.4592452049|0.4565445185|0.4484652877,0.0,0.125,0.5376607179641724,0.4592452049255371,0.0,0.0,1.0,144,97,22,16-30
"Na lu rndjlt 'nu lu bbl stf kortbng bre stf po’ma thoi noh, na lu stf hil kef bre noh.","Na lu rndjlt 'nu lu bbl stf kortbng bre stf po'ma thoi noh, na lu stf hil kef bre noh.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.","Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.",1.0,"Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|thì nói với những kẻ hầu cận rằng:|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.|Họ cho rằng những lời nói của ông ta là đúng|Ông lại sai một số đầy tớ khác đông hơn trước: nhưng bọn tá điền cũng xử với họ y như vậy.|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Rồi họ bảo nhau:|Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.",2576|198|2562|2232|2606|591|1599|4863|160|5150,0.6252773404|0.5965748429|0.5784009695|0.5669305921|0.5496438742|0.5488383174|0.527726233|0.5087950826|0.5049726963|0.5030529499,1.0,1.0,0.6252773404121399,0.6252773404121399,1.0,1.0,1.0,86,52,13,6-15
Na lu stf jet. Yesu khan: “Ltflitf lu thay btftho ttfdrong juAt de. Jude khan. Eli jur htfdrol ktf 'Bok. Krist?”.,"Na lu stf jet. Yesu khan: ""Ltflitf lu thay btftho ttfdrong juAt de. Jude khan. Eli jur htfdrol ktf 'Bok. Krist?"".","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""","Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? """,1.0,"Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Họ cho rằng những lời nói của ông ta là đúng|Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”|Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?|Vậy, hai người đều đi lên đồn. Phi-li-tin. Dân. Phi-li-tin nói:. Kìa, những người. Hê-bơ-rơ ra từ hang đá là nơi chúng nó ẩn trốn kia.|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”",2577|2257|2232|2068|147|3216|1913|1850|290|1853,0.6757045388|0.6377009749|0.4455609918|0.4414052069|0.4388573766|0.4347664714|0.4337174594|0.4319541454|0.4283341467|0.4261027873,1.0,1.0,0.6757045388221741,0.6757045388221741,1.0,1.0,1.0,113,81,18,16-30
"Na lu sư khan: “Bơ̆n mah kăl kơ kiơ chă bơngai nai wă jâu. Sư dơ̆ng, yua kơ đĭ-đăng kơ bơ̆n kơtơ̆ng boih. Sư pơma blông kơ 'Bok. Kei-Dei.”.","Na lu sư khan: ""Bơ̆n mah kăl kơ kiơ chă bơngai nai wă jâu. Sư dơ̆ng, yua kơ đĭ-đăng kơ bơ̆n kơtơ̆ng boih. Sư pơma blông kơ 'Bok. Kei-Dei."".","Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Họ liền nói: ""Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!""",,"Ai tin vào ngẫu tượng, ai thưa cùng tượng đúc: ""Các ngài là thần của chúng tôi"", những người ấy sẽ tháo lui ê chề nhục nhã.""|Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người|Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|Toàn dân đang nghe, thì. Người nói với các môn đệ:|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",2415|881|4854|3552|3392|3634|3221|2037|1601|3418,0.5268957019|0.4962504208|0.4935014248|0.4850822389|0.4672625363|0.4611138701|0.4602421224|0.4602144659|0.4536894262|0.4444763958,0.0,0.0,0.5268957018852234,0.4084318280220032,0.0,0.0,0.0,139,84,18,16-30
