Bahnaric,Vietnamese
"Iẽm kuă manat kiơ mẽ xang kră, bă xang pă hrõk.","Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu"
"Iẽm kơchăng la, ơ anhõng oh.",Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình
"Iẽm xang lơlẽ tơdrong hơrih kon bơngai athai jang mir, pơtăm bum, hơbo wă đei xa, pơtăm ba, gao wă đei xống, vvă gơh hơrih.","Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương"
"Iẽm ư, iẽm homo kơdih po iẽm khĩn kuan koh tơpơng rông mah hoăngprổngjrăng rông mah tơpuõt.","Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:"
"J13. Joap ham lu linh kid? sif nam to?blah ham lu linh. Siri, lu linh. Siri thuo? cha ko?dau on.","Ông. Giô-áp và quân binh của ông tiến lên giao chiến với quân. A-ram, và chúng chạy trốn trước mặt họ."
"Jaaresia, Êli, pàng. Sikri.","Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham"
Jabes đe pơyom hloh 'biỡ kơ lu 'nhõng oh sư; mẽ sư krao anăn. Jabes sư khan.,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói"""
Jakôp năm jễ păng chũm sư. Isăk 'bâu phu ao kon sư Êsâu na sư sơkat hloi thù pũn hiôk păng khan: 'Nâu 'bâu phu đờng kon inh. Nhen thoi ‘bâu tơ mir chũn mă. Kră. Yang đei ăn pùn hiôk.,"Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc."
Jakôp pơm tơdrong yoch glăi kiơ? Hăm trõ kơ pơlei. Samari? Lu anih kơjung. Juda noh kier? Hăm trõ noh pơlei. Jerusalem?,"Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?"
"Jakôp tơl sư: “'Nhõng athei pơkă adrol bẽ,” 'nhõng sư pơkă; thoi hoh sư tẽch tơdrong jing 'nhõng kơdră kơ. Jakôp.","Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp."
Jakôp wơh bơngai năm krao. Rachel hăm. Lêa năm tơ anih sứ oei wei sem dơrong sư tơ bri.,"Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông."
"Jakôp óei lăm char mă 'bă sư đei o / oei boih, noh dêh char. Kanaan.","Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a"
Jang. Hrăng.,Làm nhanh
"Jans mĩnh hlak, ti lơ lap. Kơl.","Chàn một cái, tay thì nhiều Đằu"
"Jarmut păng Ên. Ganim păng teh jum dăr kơ pơlei, đei tơmăn 'nhĕt đĭ-đăng puăn tŏ pơlei.","Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành."
"Jasis, bơngai. Hagrit, vvei-lăng khùl triu.","Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga"
Jehdahas loch thoi tep hiok ham lu yA bok sit pang de 'bu sit to. Polei. Samari.,Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri
"Jehdiada chong hloi kon to’dam poTao noh lech, poryorl an ko? stf mok poTao, pang an kcr stf sd?p hla bonr to’drong juat.","Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước"
"Jehosaphat loch nam oei ho’dai ham lu 'bok kodra stf, de 'bu stf hodai ham lu 'bok kodra stf to polei. Dawit 'bok stf,. Jehdram kon drd-nglo stf pogdr potrop dong stf.","Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị."
Jehu ngo’k lang to? 'mang-’mdk na jet:,Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:
"Jen gah tomam soi huai idk to’drong glai, pangjen gah tomam soi huai idk todrong yoch, de iTh kOchdp tah torndt lAm hnam akum kokuh ko. Kra. Yang; jen ei 'man ko 'bok soi.","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế"
"Jeptha khan thoi âu:. Lu bơngai. Isơrael ưh kơ đei tơgar iŏk teh char. Môap ôh, kư̆m ưh kơ đei tơgar iŏk dêh char. Ammôn,.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn."
Jeptha pơm 'bok sek tơlang.,Giép-thê làm quan xét.
"Jeremi chih lam minh soYiom hla boar dom tOdrong ram wa truh ko deh char. Babilon, chih dom noY roi gah deh char. Babilon.","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon."
"Jesreel. Isma păng. Ibas; oh drỗkăn lu sư anăn. Haselepôni,.","người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni"
Jet mih mă tôm tĕch.,Vì vậy bây giờ nàng có thể cho ta biết rõ…
"Jet noh, noh khan bĭ lơlĕ.","Hỏi người này, người này bảo không biết"
Jing krăi rơhăi j ing tơnau.,Tất nhiên xứ sở nàng sẽ bị tan nát
Joap blah pơlei. Rapba păng pơrãm đĩ-đăng.,Ông. Giô-áp tấn công và triệt hạ. Ráp-ba
"Joap ham. Abisai ’nhong stf, porloch. Apner, yua kor. Apner porloch. Asahel, oh mar stf, nar torblah tor. Gibeon.","Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn."
"Joel,. Jêhu, noh kon drồ-nglo. Josibia, sâu. Sêraia, sâu i. Asiêl,.","Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,"
"Jona sd sif oei lam klak ka tih peng mang peng nar, na. Inh. Kon. Bongai go oei lam trom teh peng mang peng nar kum thoi noh mdn.",thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.
Jop 'blŏk kơ sơ̆ sư hiôk jơnap.,Lời than van và biện hô của ông. Gióp
Jop pơma dơ̆ng:,Ông. Gióp tiếp tục ngâm nga như sau:
Jop tơl. Kră. Yang:,Ông. Gióp thưa lại Ðức. Chúa:
Jop tơl khan:,"Bấy giờ, ông. Gióp lên tiếng nói:"
Jop tơl:,Bấy giờ ông. Gióp lên tiếng nói:
Joram khan athei:,Vua. Giơhô-ram bảo:
Josep khan:. Tơdróng apo noh wă khan thoi âũ:. Pêng tõ bai noh vvă khan pêng năr.,"Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày."
Josep loch păng 'nhõng oh sư hăm lu bơngai arih lăm jơhnơr 'noh lu sư kữm lôch đĩ-đăng.,"Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó."
"Josep tơl lu sư thoi âụrơ lu(ỉnhõng oh 'nẽ kơ hli kơ minh tơdrong kiơ, yua kơ inh ưh kơ gơh tơplih.măt. Kră. Yang.'Bok. Kei-Dei ôh!","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!"
"Jotham loch thoi tep hiok ham lu 'bok ko'dr5 stf sdr, de ’bu stf je lu 'bok ko’drS stf, tor. Poiei. Dawit.","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua"
"Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.",Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.
Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,"Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?"
"Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!"""
"Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?"""
Juda đei pơđăm ’nu kon drỗ-ngla.,Ông. Giu-đa có tất cả năm người con
"Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú."
Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng
Jâp tơring đe pơră.,"Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác"
"Jêrêmi khan kơ adrĕch bơngai. Rêkap: “Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,"
"Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:"
Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai"""
"Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019"
Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p
"Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!"
"Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?"
"Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng."
"Jôsep athei lu kon drõ-nglo. Isơrael pơkă na sư khan thoi âu:. Inh khan kơ jẽm sĩt tơpă. Kră. Yang 'Bok. Kei-Dei gô đei năm ngôi apong tơ lu iẽm ơ 'nhõng oh, apịnh lu ’nhõng oh 'blõk kôch anhăk ba kơtihg inh tơ dêh âũ hõ;.","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây."""
"Jôsuê hlang lăng kơ lu sư tơ pơlei. Silô, 'bơ̆t anăp. Kră. Yang; tơ noh. Jôsuê klah asong char ăn kơ kon pơlei. Isơrael, kiơ̆ kơ adrĕch adrung lu sư.","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ."
"Jôsuê krao akŭm đĭ-đăng lu kră pơlei. Isơrael, lu kră pơgơ̆r, lu kră sek tơlang păng lu yŏng pơgơ̆r linh na khan:. Inh đĭ kră boih, arih sot, sơnăm đĭ lơ.","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi."
"Jôsuê pơm kiơ̆ thoi nơ̆r lu sư pơma, pơklaih lu sư đơ̆ng ti lu bơngai. Isơrael wă pơlôch.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết."
"Jô̆ gah tơdrong pơm 'lơ̆ng tơpăt, lu sư 'lơ̆ng hloh kơ đĭ-đăng bơngai : ala teh, pă rŏ kơ lu sư oei tơ teh âu, mă-lei lu sư oei oăi tơ tơmăn glă, tơ kông krang hang nak, tơ gơp tơmo.","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố."
Jĕ âu mir na.,Ở đây là ruộng
"Jŏ boih 'bô̆k, bre âu maĭnh, oh kơ mĕ ĭnh.",Đúng rŏi bác ạ -. Giông nói
"Jơ 'năr gô truh, dôm tơmam lăm hnam ih mong dôm lu mũk tơmam mă yă ’bok ih đei pơsữ 'măn lễ đỡng sở truh tơ dang ei đe gô iõk pơđĩ, chẽp ba tơ dêh. Babilôn. Kră. Yang khan gô ưh pă đei kịơ oei oei dỡng.","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán"
Jơbôt ũnh hơnong ba kial phũt pơpăr đĩ.,Đông lửa rơm bị 2ÌÓ tạt vèo vèo
"Jơhngơm lu sư jìng tơklah ’bár, na dang ei lu sư gô pù tơdrong pơmat yua kơ tơdrong yoch lu sư. Kră. Yang gô teh tơlơ lễ chơnang soi, păng gô pơràm lễ rup yanglu sư.","Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ."
Jơhngờm bơngai gơh hoỉgei oei chá to’drong hlôh wao. . Mă-lei ’bờr lu boYigaì kừ kà chă luăn sa totìrong bơiùk.,Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.
Jơnangpơm.,Thời gian thực hiện
Jơ̆ng 'bang. Yêsu. Krist 'bâu phu jơ̆p kơ teh đak.,Từ. Trô-a đến. Ma-kê-đô-ni-a. Viết ra ngoài đề: về sứ vụ tông đồ
Jơ̆ng juă trŏpôm kơmơ̆l.,Rŏi đạp nhẹ bàn chân phía trước
Jơ̆ng kông mă ai đe pơđei xong xa.,Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.
"Jễ 'long pơglang đe pơng. Yêsu 'noh đei mẽ. Sư, duch. Sư,. Mari akăn. Klôpas păng. Mari. Pơlei. Mađơla.","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa"
Jễ ani tống inh hơbẽch biỡ hơwơi hơwai inh rõ rôp bơm hloi ti duch ei.,Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô
Jỡ suai tơpă.,Đúng là say rượu.
"KOplah. SO nam kid ter jih dak dost. Galile. SO 'boh bre. Simon pang oh sO. Andre oei traih jal cha ka to dak dost, yua ko bre sO bongai juat ko cha ka ling-lang.","Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá."
KOplah noh. Joram pang dl-dang linh. IsOrael oei wa gan blah polao. Hasael potao de. Aram to. Polei. Ramot. Galaat.,"Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên"
Ka glơi ala đak.,Cá bơi dưới nước
"Kaiphe âu boih bơngai mà đêl khan kơ lu bơngai. Juđê thoi âu: “Minh 'nu bơngai lôch tang lu bơngai. Juđê bồn, thoi noh trõ.”Pêưôs sơĩigah tơdrong lui sư.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn."
Kalep kon drŏ-nglo. Jêphunê đơ̆ng adrĕch. Juda;.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;"
Katông nar drôkàn hiëk pàng katông daung bôr drônglo.,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.
Kăn kư̆. Luâ̆t ngân sach nha nươk năr 25 khĕi 6 xơ năm 2015;.,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;
Kăn kư̆. Nghĭ đĭnh sô̆ 52/2018/NĐ-CP năr 12 khĕi 4 xơ năm 2018 dĭh chinh phu lơm tơ 'yung nganh nghê cham plĕi;.,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;
Kei-Dei:. Bỡn lui kơ. Yêsu. Krist na ‘Bok. Kei-Dei ‘mêm mơnat kơ bơn. Sư ăn kơ bỡn hiôk chơt yua kơ bỡn băt chang gô măng năr sư wă ăn kơ bơn oei hơdai hăm sư hiôk-hian ning-mônh.,đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.
Kei-Dei’wS pefgdr. Vr bdn thoi au:. Thoi minh 'nu tcf'ngla mir dong po’ge hroih cha befngai jang tor mir hcfmu stf.,"Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình."
"Keypl ah iem poydr teymam soi ham sem deyrong jdng jo dah ji, todrong ifh ko trd knfp deh ha?","Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?"
Kfă. Yang. Tih. Hloh khan thoi âu:,Ðức. Chúa các đạo binh phán thế này:
"Khan be:. Kra. Yang dei khan thoi au: (? Gok pdtao. Ros,. Mesek pdng. Tuban, au. Inh blah ih.","Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van."
Khan kơ Đawit.,Dân cư. Giơ-vút nói với vua Ða-vít
Khan le adrol blahpedei. Tira.,Hạch tội. Tia
Khan le adrol wa blah podei. Edom.,Hạch tội Ê-đôm
Khuc kơ pô ( anŏh ).,Những con trâu (ấy)
"Khuen noh tah 'bơ̆t jê̆ 'long găn gơ'bang noh, răk sôr 'long wă tung gơ'bang.","Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;"
"Khui lĭnh hrôt hrat jur tơ teh duh bĭ 'bôh bu dĭ, 'bôh 'baĭ mình pôm. Kĭt. Drŏk iĕ iĕn 'mê̆ kơnĭ oei dui tơlâi hre.","Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây."
"Khui mu noh, khu mu bôk glôk minh anu minh anõ po hăp đẽch.",Theo tục lệ ông bả xưa người con trai đi tìm dển con gái
Khul. My pơ lôch tŭch 'noh.,Giặc. Mỹ đã giết cô ấy
Khul bơ ngai pơ hrăm anŏh.,Những người học sinh (ấy)
"Khêl lu boTìgai kơtang tơhum đak 'brê, lu linh sư hrũk ao đak gôh, lăm năr lu sư tơblah, bơsei gang gre aseh gô lẽch thói pla ũnh, đao hơlă gô pơpở.","Các dũng sĩ của nó mang khiên đỏ như đồng, các chiến binh của nó mặc áo vải hồng điều. Xe trận rực sáng như thép nung trong lửa khi xếp hàng lâm trận. Rừng gươm giáo vung lên"
Khêl đao tơpõm reng deng rang dang.,Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau
"Khũl linh. Ammôn 'bôh lũ linh. Sừi kơdâu boih, lu sư kữm kơdâu đởng anăp. Abisai oh. Jôap, lu sư mởt lămpơlei, na. Jôap brỗk tơ pơlei. Jerusalem.","Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem"
"Khũl đe pôm đon hăm ih pơpuh boih ih ding truh tơ anih tôch. Dôm lu bơngai lăp đon hăm ih, na hơlẽnh kơ ih, jei lu sư, gah lu bơngai sa 'bẽng ih; ho^năk hơđong ala ih, na ih ưh kơ băt hloi.","Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!"""
Khồm mă truh tơ goi hăp ti.,"Chàng quyết trèo cho dến cùng, cho đến ngọn mới chịu dừng"
Kial tơhlu.,Gió thổi
"Kifm dei lo bongai wA po’hlu iem, khan sif bongai potruh ndtr ’Bok. Kei-Dei, dei lo bongai lui ko sif po’hlu.",Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.
"Kina, Đimôna,. Ađađa,.","Ki-na, Đi-mô-na,. A-đê-a-đa,"
Kiăk xang dui lê̆ 'bă.,Lũ quỷ lôi kéo người cha yêu
"Kiơ, kon kông lẽng sơmăh đẽi gĩt kơ hăp?","Cái gì, dân làng vẫn dùng trong ngày lễ?"
Kiơ̆ kơ hô̆ unh hnam: Đĕi ap yŭng mưk tơ gưm in adring yoanh nghiê̆p iĕ bơ gloh.,Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.
"Kiơ̆ kơ ĭnh, wă dah hmĕnh, bĭ kăl chă đe trong kơ ba, kir mă hơdroi 'bă wă pơxĭt tơning kơnh ĭnh pơră ăn kơ mĕ 'bă păng đe anhŏng oh, thoi noh đĕch.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi."
Kiơ̆ tơnŏk. Giông mĭl.,Khi lòng. Giông đã sôi sục
"Kiẽk sa, kla dônlì dah bih ehoh, koep kãp hơlè hei hmoi mah pơgrãm pơgrăm anoh hei.",Hai cháu bị con cọp con báo xé làm thịt hay bị rắn con rết cắn sao mà khóc lóc than thở nãy giờ.
"Kiờ jih dak, bre. Kon-lo hăm anhong. Miết homik nõng môch dônh bosâu.","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c"
"Kiỡ kơ adrẽch 'bă lu sư đei pêng-jĩt tơdrâu-rơbâu 'nu linh tơblah, lu sư đei akăn lơ păng đei kon lơ.","Các ông này, thuộc dòng họ, theo gia tộc tổ tiên mình, chịu trách nhiệm về các đơn vị được võ trang để chiến đấu, gồm ba mươi sáu ngàn người, vì họ là những người lắm vợ nhiều con"
Klah asong char gah bơmơ̆t kơ đak. Krong. Jôrđăn.,Chia xứ ở phía tây sông. Giô-đanh
"Klah lê̆ pha wă kơ băt kon sem brem ayơ mă ưh kơ rơgoh păng ayơ mă rơgoh, kon sem arih đe gơh sa păng ưh kơ gơh sa.","để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được."
"Klaih a kom xét, đei 337 tơ dăm đủ điều kiện krao khám sức khỏe pơm nghĩa vụ quân sự xơ năm 2020.","Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020"
"Klaih kơ bơ̆n xŏng xa đang, oei rơbĕh pă dôm yơ duh amăn lê̆ ăn kơ mu đe bĭ rơ a, ăn kơ đe hin tơnuh.","Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn."
Klaih kơ noh. Sư tơ'bôh akâu. Sư kơ 'bar 'nu bơngai pơhrăm păng. Sư kơplah bre sư oei năm rok trong lĕch đơ̆ng. Pơlei. Jêrusalem. Mă hơdrol bre sư lăng hlĭch tơpă mă đơ̆ng rŏng bre sư kơnăl nhên tơpă.,"Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê."
"Klaih kơ noh. Yêsu kơsoh đak hai tơ teh, hơwơ̆r đak hai păng teh hơdai. Klaih kơ noh na. Sư pik tơ măt bơngai măt tol.","Nói xong, Đức. Giê-su nhổ nước miếng xuống đất, trộn thành bùn và xức vào mắt người mù"
Klaih kơ noh lu sư 'bôh blư bla linh jang 'lơ̆ng lơ tơpă dơ̆ng hơdai păng buăl sư mă jur hơdrol. Lu sư hơri bơnê kơ. Kră. Yang 'Bok. Kei-Dei thoi âu:,Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:
Klaih kơ noh sư jet dởng: 'Nâu e hăm trõ kơ Êsâu kon kơdră inh? Jakôp tơl:. Trõ boih inh âu.,"Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con."""
"Klaih kơ noh sư khan thoi âu: “ơ 'nhồng oh bơngai. Isơrael, iẽm sek tơỉang lu bơngai âu iẽm kơchăng bẽ.","SKế đó, người nói rằng:. Hởi người. Y-sơ-ra- ên, hãy cẩn-thận vệ điều các ngươi sẽ xử với những người nầy."
