Bahnaric,Vietnamese
gŏn tơgŏn,vác nặng cồng kềnh
gŏnh,dê khoai bắt đầu mọc râu
gŭ,khệnh
gŭn,kéo trì cần cây xuống
gŭr ă,chim đại bàng
gơ'bal,ắp
gơ'dơ̆m,có tài thuyết phục
gơ'dươ̆ng,sạn thận
gơ'mrăm,tằng hắng
gơ'mâu,súc miệng
gơ'môch,phun ra
kruôĭ 'ngam,cam
gơ'ngŏnh,cúi gầm mặt
gơ'nhrơ̆ng,đứng thẳng trong tư thế nghiên
gơ'nhĕk,uốn éo
gơ'nhơn,nhón gót
gơbŏng,cây vậy
gơbư,cá phá
gơdah,đá
gơdai,tán
gơdi,phạt vạ
gơdung,xuống
gơdăp,giẫm
gơdĕng,cái kệ
gơdơl,tắc
gơdơ̆k,sôi
gơdơ̆m,cây trĩ cột ngang để trét vách nhà
gơdơ̆u,ẩn
gơgleng,quá sức
gơglă gơglăk,tiếng cười hớn hở
gơglăp,phức
gơglŏng,chỉ lửa nhỏ
gơglŭng,nghe
gơgoch,chỉ mạch nước chảy đều và nhanh
gơgoh,trợn mắt nhìn
gơgreng,tiếng chuông reo
gơgrông,khóc
gơgrĭk,tiếng ù ù trong tai
gơgŭ,rung
gơgŭk gưgăk,nước chảy ào ạt
gơgŭr gơgrăr,xe chạy ào ào
gơgŭt gơgrăt,đoàn người lũ lượt đến
gơgĕr,chỉ mạnh nước chảy đều và nhanh
gơgĭr gơgăr,xe chạy bon bon
gơgŏ,gõ
gơgơ̆r,chảy ròng ròng
gơh bắt,hiểu
gơhak,khạc
gơhioh,nạt nộ
gơhlô̆i,ngồi nhìn chăm chăm
gơhmin,ham
gơhom,có hình trái soan
gơhê,đỏ thấm
gơhô,ham ăn
gơhôih,thở dài
gơhăng,đỏ chói
gơi,gửi
gơk,gồ
gơl,chuôi
gơla,mắt mờ
gơlaih,dài lóng
gơleh,khèo
gơlek,màu sự
gơleng,liếc mắt nhìn
gơlut,cột lửa
gơlŭm,chỉ lửa cháy phủ lên
gơlŭng,nghi ngút
gơlŭng gơlăng,người đông đảo
gơlăk gơlon,nhìn nhau chờ đợi lo âu
gơlăr,bộ lạc ở liền đông nam pleiku
gơlĕng,cây có hạt nhỏ màu trắng
gơlơ̆m,liều mình
gơlơ̆p,lấp đầy
gơmreh,nhắy mắt
gơmrĭ,dựa vào
gơn,thêm cho nhiều
gơnar,con sùng
gơng,cầu nhỏ làm bằng cây bắc qua mương
gơngar,ong ruồi nhỏ
gơngeh,chỉ chờ lâu
gơnhêr,ràn rụa
gơni,bình tĩnh
gơning,dựa
gơnom,tấm phên phủ trên nóc nhà
gơnop,hợp nhau
gơnum,vành bẻ gập
gơnur măt,đường chân mày
gơnĕt,nhét kín lại
gơnŏm,bùa giải trừ bùa ếm
gơnơ̆m,cái nơm để chúi cá
gơrơbơ̆k,món thịt bò bằm
gơtrah,chảo rang
muh,cằm
gơweh,vẫy tay
gơweng,nặc
gơweu,vểnh môi
gơwẽt,lười
'brĕng,cảm giác
gơxa,loại cây thân mềm làm trống
gơxang,nước phèn
gơxeh,hơi đất
gơxep,vào
kơdik,cặn bã
tơgong,cẳng chân
gơxăi,tát nước
gơxĕ,màu xanh lá cây
gơxĭ,không phải
gơxĭn,nấu nướng
gơxŏk,đục
gơxŏng,con tôm
gơxơ̆m,cây nghe
gơ̆k,rào chung quanh mồ mả
gơ̆l,choai
gơ̆ng,cột trâu vào cây nêu để giết thịt
gơ̆nh,nắm chặt
gơ̆p,tớ
gơ̆t,giữ chặt
gưgư,một loại cá có thể tấn công người
gưp gưp,càng ngày càng
gưu,đực
gẫm,thể
gỗ ngoh,nồi com  nồi canh
h'mon,sử
ha,bì
ha'lŏ,tuổi hoa niên
ha'nah,cây non mới mọc
ha'nih,thịt đạc
hach,tan
haglam,một lần nữa
haglơ̆p,hang thú rừng
hah,khích
hal,khát
halau,chí vì
haliau,xanh xao
halin,kiến có cánh đầu xanh hay nâu
haluơk,núi dây
ham,tám
hamah,hoa mít không đậu trái
hameng,bình an
hamlen,dẹp lép
hamui,đau đầu thoáng váng say rượu hoặc đau ốm
chơ'bathan,cành
hangao,phong khách
hanh,mừng
hanhao,phong khách giữa nhà
hanhŭ hơdang,cây me đất
hanhŭk,xum xuê tủa xuống
hanhŭr,chảy mũi nước
hanăk,khí giới (dao
hanăp,bệnh mày đak
hao,leo trèo
hapaih,đuốc làm bằng tre chẻ
hapak,cái lao bằng nứa
hapha,loại chuối giống chuối lên
hapoh,răng nanh
hapol,đo
harunh,rống
harôt,cơn sốt do bệnh khác gây nên
harŭt,giật
hat,hát
hatra hatral,chữ vật rơi
hată,toàn
hatăl,chồng chất lên nhau
hatŏn,cái nia
hatơt,đánh bằng đầu
hatơ̆m,nguyền của
hatưl,cây rừng có quả chua
hau,cưỡi
hawen,hay nổi nóng
hawin,chiêng của người lào
haxơ̆ng,chim lượn vòng trên bầu trời
hayang,nhảy qua
hayâu,loại cây rừng
hayơnh,đói lả
hađĕn,kiễng
hdiu,dàng
hdrom,bành
hdrông,sâu
kanh,cảnh
he,lạnh
he hel,nắng oi bức
he hĕr,chảy xăm xắp
heh heh,tiếng gõ cốc cốc của chim gõ kiến
hek,xé
heo,lành lạnh
hgơ̆m,có thể
hia,lấy di
hia hyôi,dài thồng lòng
hiak,chụp lấy
hiak hiak,bị lao
hiam,cây lấy vỏ để suốt cá
hian,dạy cách làm
hiang,càng ngày càng suy yếu
hiao,chỉ đàn chim kêu thất thanh
hiap,cánh đuôi tên để giữ thăng bằng
hiar,trải sa
hiau,cá siêu
hiel,tòng teng
hiep,mút
hiĕng,lo lắng
hiĕr hiĕr,sáng nhấp nháy
hiĕt,bị đứt tay
hih,tiếng trả lời
hik,phát cáu
hik hôk,cãi nhau lớn tiếng
hil,căm
hil hol,nắng chang chang
hin,nghèo
rơxeh,cạnh
hiok,xem xét
hiong,hao
hiop,dần
hiot,ngay lập tức
hiou,biết đâu chừng
hir,chịu đựng được sự xa cách giữa các người thân
hiu,oi bức
hiu hiâu,nhìn láo lên trong lòng hoảng hốt
hiâu,lớp mỡ nổi trên bề mặt
hiêl hial,vật lớn trên cành cây
hiên,ho
hiông,toạc
hiôp,nước rút nhanh
hiôt,ru bé ngủ bằng cách đu đưa hay nhún
pơnăr sem pu`ng,cánh dơi
hiĕch,đác
hiĕp,nuôi
hiŭt hiăt,di chuyển hàng hóa
hiơ,dụng có kéo sợi
hiơ hiơh,chỉ lửa dùng cháu
hiơh,bén lửa nhanh
hiơp,liệm dần
hiơ̆p hiơ̆p,tiếng đánh đen đét
hiưng,rưới
b`ri,cánh rừng
rơ rŏng ti,cánh tay
khan,cáo
tơ to` kơjung,cao độ
groi kông,cao nguyên
kep,cặp
truh tơ noh,cặp bến
cau,cau
hla du,dù
hla irôt,nhám
hla nhet chít đak,bầu nước
khop,cầu
hla prit alop,lá chuối
hlak hla bơ,tờ giấy
hlalai,tràn ngập
hlang,bổ đôi
hlao,um
hleh,bẻ bắp
hlih,lở
hling,dội
hling 'bơt đak,chắt nước
hlok,nửa sải
hlom,lỡ
hlong,tỏ
hlong chơna pơda,chồi non
hlut,bị lừa
hluôi,khỏi
hluôi băt,rõ
hlêk,say
hlôl,cô̆ng
hlăm,trầm trọng
hlĕnh,dối
hlĭch,khác lạ
hlĭm,một loại cây có gỗ rất chắc
hlŏ hlŏ to,thấp thoáng
hlŏng,vượt lên trước
hlŭ hlơ̆,tiếng cách cách chặt cây
hlŭn,làm cho trũng
hlŭt,lún xuống
hlŭt hlăt,chỉ măng đất mập mập
hlơ hlông,sáng tỏ vật lớn
hlơ hlĕch,láng
hlơp,che kon
hlơ̆n hlăn,cục trên da
hmai,tràn
hmang,hay
hmĕch,xóa
hmĕk,lại mặt
hmĕng,loại muỗi kim
hmoh hmĕch,ngồi chờ 
mon,cậu
hmot,im thin thít
hmrŏ,để sân
hmôch,con kiến
nơ pơ đă,câu đố
hmông,trông hạt
hmông hmang,lốm đốm trắng
hmă,canh
hmă hmeu,măng mới lú kim
hmăk hmŏm,hai vật nhỏ ngồi kề bên nhau
hmăk hmŭm,hai vật lớn ngồi kề bên nhau
hmăr,giấc mộng lành
hmĭt,đè xuống
hmŏm hmĕch,ngồi nghe
hmŏn,điều trị
hmŭm,quây
hmŭm hmăm,ngồi quây quần bên nhau
hmơch hmach,vật trăng trắng
hmơm,ngồi chờ
bang bay,cầu lông
hna,xào
rơrê,câu nhắp
kung kơ thang,cầu thang
hơneh,cầu treo
anah,cây
hnam kron,tù
hnam kơ jung,nhà dài
hnger,không nỡ
hngoh hgnĕch,trẻ nhỏ đang chờ
hngôh hngah,người lớn chực chờ
hngăp,ngóng
hngĕch,hngĕch
hngĕk hngŏk,vật đứng trơ trơ
hngĕl,hngĕk
hngĕnh,muỗi kim
hngŏ hngĕch,người trời đầu lên mặt nước
hngŏl,hngŏ
hngŏl hngăt,đứng trơ trơ
hnhap,cánh tên giữ thăng bằng
hnhok,kiểm điểm
hnhŭm,tụ tập lại
hnhŭp,nghe theo
hnhêl hnhal,điểm sáng lớn
hnhôk,bài toán dễ
hnhăi minh pah măt,liếc
hnhăi pơdưng mĕt,lườm
hnhĕl hnhăp,điểm sáng nhỏ
hnhĭp,quên bẵng
hnia,lọai bẫy treo bắt chim
hnih xơng đak,bể nước
hniê̆,chen
hnok,một loại cây rừng giống như cây dừa
hnom,chưng
hnong,nằm liệt một chỗ
hnuk,hòa
hnôi hnal,nổi lềnh bềnh trên mặt nước
chơpik,cầy
kơmrôi,cây ăn trái
hnĕn hnĕn,cùng nhau khiêng
'long kơdrưng,cây cổ thụ
hnŏn,chỉ đám người ngồi hay núp yên một chỗ
hnŏng,đấu đông
hnŏng hnŏng,bụng no
hnŏp,ngồi sâp xuống sợ người ta thấy
hnơr,đồng tuổi
hoal,lê
'long bri,cây cối
hoan,nóng tính
hoan grŏ,thần kinh tọa
hoang,cùng làm
hoang grơ̆m,loại ốc nhỏ
ttf'dah,cây con
hok,cá phá nhỏ
hol,chán
nhai,cây gai
klor,cây gạo
hop,họp
khŏl,cây gỗ
hoăi,đáng kiếm
pơxổng,cây mầm
hra,cây sung
halŭk,cây nêu
hrach,cây dầu
hrai,con giòi
hral,chưa ngủ
hram,rỉ ra
kơ̆i sô̆,cây số
hreng,trăm
hreng rĕl,cây đậu thấn
kơjip,cây thuốc
‘long pơtăm,cây trồng
hrip,hủi
hriêng,một trăm
hroh,giã lần thứ hai
hroi,hroi
hrok,cái đơm cá
hrot,cật
hroĕk tơhrĕk,xếp hàng nối đuôi nhau
hrŏk,con rận
hru hra,cây mọc chi chít
hrui,bắn
hrul,vắng
hrum,dễn
hruôch,dẹt
hrâp ao,mặc
hrêl,một loại chim vẹt
hrêl hral,nhiều và số kể
hrôp,đôi
hră dip,cung
hrĕ,cảm giác ngứa
hrĕch,bứt đứt
hrĕl hrĕl,khắng khít bên nhau
hrĭp hĭp,tiếng mưa rơi lộp độp
hrŏm,mảnh khảnh
hrŏng,dứt cơn sốt
'bă mĭ,cha mẹ
hrŭm jĕl,rau đền không gai
hrơ̆i,con cò có lông màu nâu
hrơ̆k,găm vào
hrơ̆ng tơdrăng,cây lúa còn trở gốc rạ
hrơ̆p hrăp,tiếng ngựa phi
hrơ̆t,kéo lôi
hsêng,cái sàng
chơkŭp,chái
hua,khỉ có đuôi dài
hua huăi,nghe loáng thoáng
hual,xẻo một miếng
huang huang,nhiều người 
hue,dòm ngó
bơngai tơpuh,chân
huek,nhớ nhung
huin,nước đứng do có vật cần
huit,cảm thấy chóng mặt
huk hik,thở hổn hển
hum,sàng sảy
hung,huýt
huoh huĕch,những bầu nước không có nắp
huong huĕch,nhiều vật dài và cong
hur,hơ
huê,ngoái
huêu huao,chỉ sừng trâu
huăi,mặc kệ
huăk,trái xoài
huăng,rơi
huăr,cây nẹp hàng rào
huăt,quất
huăt ka,nghề đánh cá
huăì,moi ruột
huơy huay,chất đống không thứ tự
huưch huưch,cảm giác ngồi trên xe
hyot kơtĕch,rứt
hyôk,hài
hâu,nhé
hêh,rồi
hó nglŏng drô̆m xơ̆,sao hôm
hôch,bul
hôh,hô
hôh hô,tiếng cười ha hả
hôi,ít khi
hôp,phủ kín
hõm,rụi
hă,chứ
hăk,mửa
hănh,teo
hĕl hĕl,lửa đỏ rực
hĭ,ăn đi
hĭnh chih,tranh
hĭr,khởi
jưng kông ,chân núi
hĭt,cộm
hŏ,uải
hŏch,nát
hŏnh atrep,xẹp
hŏnh hep,tóp
hŭi,sáo
hŭl,đứt
hŭp,lún xuống sâu
bopŭng,cháo
hơ an hao,khung cửi
gŏ 'dal tih,chảo
hơ dang tep,chỗ ngủ
hơ dong kau,buồng cau
hơ iuh,ướt
hơ kar kla,da hổ
hling 'bơt,chắt
hơ mon hri,ngâm thơ
hơ mon nă,truyện cười
pơnhũl,chất độc
hơ na,rán
hơ nah 'long,mầm cây
tơdrong thu,chất lượng
mun,cháu
lep,châu
hơ ra hơ kăn,vịt mái
hơ ra tơ mông,vịt trống
hơ săi ka,câu cá
hơ tŏng kau,bẹ cau
tơnut,chấu
hơ'blông,chỉ người có thân hình thoi và đẹp
hơ'blơy,nói chơi
lep tơ drĭng,châu chấu
hơ'brak,nhúc
hơ'brĕn,nhỏ đều và đẹp
hơ'brưt,chỉ trộn lẫn
hơ'bŭk,mau mục
hơ'dang,chậm rãi
hơ'doh,nẩy nở
hơ'dong,bẫy dây xiết cổ hay chân thú
hơ'iơch,nhẹ
hơ'lam,ở giữa
hơ'lih,trao đổi
hơ'lơ̆,lật lại
hơ'met,lúa chết
hơ'moi,theo hướng
hơ'mô,như nhau
hơ'môi,chỉ thoi độ lạnh lùng
hơ'măng,lần nữa
hơ'mơt,mò mẫm
hơ'nglă,hất xuống
hơ'nglăk hơ'nglal,trọc lóc
hơ'ngưi,choáng
hơ'ngưk,một loại bọ rầy
hơ'nhĭp,nhắm mắt
hơ'nhơp,chỉ người lông lá đầy mình
hdrai,chày
hơbalhơbĕch,nhanh nhẹn
hơbĕr,mách lẻo
hơbiai,kiểu nói
hơbiu,chỗ lồi ra
hơbol,đơn vị đo
hơbong aơ pên hnam,cái móng
hơbrŭm,chỉ ria mép xồm xoàm
hơbuh,chỗ nước chảy cuồn cuộn
hơbâu,bươu
hơbông,loại cây sậy
si,chấy
tra,chè
hơbŭ,đấm bằng nắm tay
hơbơ̆u,nghìn
hơbưi,vội
hơcham,làm dấu chỗ mình sẽ phát rẫy sau này
hơchuêng,lệch
hơchôm,quen biết
hơchĕng,nghiêng một bên
hơchŭ,đụng phải
hơchŭt,đẩy củi vào cho cháy
`xi hrôk,chí
hơde,một loại lồ ô nhỏ
hơder,la hét
hơdoh,vỗ cánh
hơdom,nhại
hơdongtuak,buồng dừa
hơdop,tư thế nghiên trang
hơdra,thuận
hơdrah,trưởng thành
adrak,chì
hơdrang,bớt lửa khi cơm cạn nước
hơdrok,da hay võ cứng thú vật
hơdrong,một loại cây lấy vỏ xe dây
hơdru,lúa đã giã chưa sàng đầy
hơdruh,đuổi bắt nhau
hơdrôi,suy giảm
hơdrông,dâng cao
hơdrông hơbâu,bộ lạc jrai 
hơdrô̆i,theo
hơdră hơdră,lảo đảo sắp té
hơdrăk hơdrăk,cuộc sống lây lất
hơdrăk hơdrŏl,hai đứa bé to bằng nhau
hơdrăng,mổ
mai oh pôm mẽ b`ă,chị dâu
hơdrŏng krong,bói
hơdrơk,trút hơi trước khi chết
hơdrơ̆,trúc hơi trước khi chết
hơdôm,bao nhiêu
mai oh,chị em
hơdŏngtuak,bẹ dừa
hơdŭng,mang
hơdơi hơdơi wă,hòa thuận
hơga,sỏi đá
khoă,chìa khóa
hơgau,gàu sòng
hơgrep,chỉ nhiều người hay vật ốm ròm
hơguat,lêu nghêu
hơgăk hơbong,hai cô gái đẹp và giống nhau
hơgăk hơgr,một đàn
hơgăl,triều thiên
hơgăm,ngăn trở
hơgơm,nếu
hơgơng,cây đã chặt còn nằm ngỗn ngang ở đây
hơgơ̆m,tùy ý
hơhiu,oi
hơhiă,cầm giác đói
hơpo,chiêm bao
hơhrơ̆k,bản rộn
hơhuek,lo nghĩ về
hơhuel,không có gì hết
hơhŭl,lụt
hơhơu,chỉ sự ồn ào vui vẽ
hơhưt,gió nhè nhẹ
hơja,vỗ vào bờ
hơjing,một loại chũm chọe
hơjo,cây dâu tằm
hơjuăng,chỉ vật có hình sáng thoi dài
hơjơ̆m,rèn
hơk,mát
chiêng,chiêng
hơkat,đọc lời thúc tụng
hơklŭp,úp xuống
hơkoch,nhột
hơkrop,ốm da học xương
hơkrôp,khô kéo
hơkră,xin
hơkuh,cây móc
hơkun,cây không được phép đụng tới
hơkâu,đầu tiên đầu mùa
hơkô hơkap,các loại bẫy
hơkôm,hạch hầu
hơkă,cái gùi
hơkăngoi,vợ lẽ
hơkăntơm,vợ cả
hơkơt,chóng mặt gây nên do sợ lực thăm hay lên cao
hơlah,bú dừ
hơlang,chuối rừng
hơlap,lá sách bò
hơlay,lẻ
hơleh,trảy
hơlem,may
hơleng,loại cây rừng có lá chua ăn được
hơkok,chiếu
hơlih,sụt
hơlon,cuộn nhỏ
hơlong,một loại chiêng quý mặt không có năm
hơluh,trút ra
hơlŭng,hủy hoại
hơlôk,nói liệu
hơlôl,đây ắp
hơlă,cây thường
hơlăk,hỏi vặn
hơlĭm,bọ rẫy
hơlŏng,gông cổ
tok,chiều
hơlŭl,đầy nghẹt
hơmal,cây có lõi trắng
hơmang,đĩa hay mâm gỗ
hơmanh,tức giùm
hơmau,kịp thời
hơmlôh,bụng to béo phì
hơmoh,chỗ đặt đơm
hơmol,đầu lòng
hơmŏl,khúc củi
hơmŏt,con rệp
hơmray,chỉ ăn mặc rách rưới
hơmre,chỉ cách trang trí đẹp
dơnong,chiều cao
hơmroh,sắp xếp
hơmrôi,bọ mắt
hơmrŭk,bộ chiêng
hơmrơn,dịu bớt
hơmrơ̆ng,chú ý
hơmul,cây chặt để che nắng tạm thời
dơnor,chiều dài
hơmuơ̆n,cây cốc
hơmông,bệnh mày đay
hơmăm,kế
kơ sơ̆ dơning,chiều mai
hơmĕch,trùng
hơmŏng,lộc
hơmơ,ngủ mớ
hơmơih,xoa
hơmơng,khoát
dơwơ̆l,chiều rộng
hơmơ̆l,hạnh
hơmơ̆m,sưng phù
hơmơ̆ng,cựa gà
hơnap,người ăn cùng một bàn
hơnel,đầu tiên
kieng,chim
hơngla,bờ rẫy
hơnglah,ngã
hơnglang,gió lúc
hơnglao,nấc thang
hơngloh,hất
hơnglong,ngắn tay chân
hơnglăk,nuốt trửng
hơngo,cây thông
hơngok,uống một hơi
hơngong,tha mồi
hơngôl,chất thành đống
hơngơ̆p,đớp mồi
sem kơtơp ,chim cu
hơnhaih,tách ra
hơnhok,làm ngay
hơnhong,xuôi
hơnhuơ̆l,lưới đánh cá
hawat,chim cút
hơnhăr,hơnhăr
hơnhău,xóc
hơnhĭr,hơnhơ̆r
sem pơsel yang yai,chim én
hơnihjangtih,điền
chơbre,chim sâu
hơniê̆,độc
hơnoh,nợ thần
hơnom,một cuốn cá
đum sưa,chín sữa
hơnong,phân
kơ di teh đak,chính phủ
pơgơl,chính quyền
hơnuh 'ba yang,bèo tấm
hơnum,một loại gùi có nắp
hơnung,ì
hơnŭk,sung sướng
hơnô,thoai thoải
hơnôi,muộn
hơnôm,lá non còn trong học
hơnô̆,khoe mạnh
hơnăk,bán chất
kiep,chíp
hơnăn,chính vì
kõ,chó
hơnăt,hấp tấp
hơnĭl,trinh nguyên
hơnĭt,không yên tâm
hơnŏk,bản tỉnh
hơnơ̆,thoải
hơnơ̆m,ở
hơnưal,quá sớm
hơplih,thay đổi
hơplăng,cây sả
hơpoih,đuốc làm bằng nan tre
hơpol,bí đao
hơpêl,một loại dây leo dùng lá nấu tắm để giải vui dẻo
hơpô̆i,ốc loại tròn vỏ dài và cứng
hơpă,cá sắc
hơpĭnh chă xa,ăn mày
hơpŭ,bân phận
hơpơi,van xin
kó chơ,chợ
hơrah,uể
hơrap,xếp ngay hàng thẳng lối
hơroih,khô cằn
hơru hơra,mọc chi chít
hơrôi,thòng
hơră,hình khắc trên gỗ
hơrưng,nong
hơtai,đang thời kỳ
kŏ hơ kăn,chó cái
hơteng,măng nanh
hơtieng,cây lùng
hơtral hơtral,vật rơi
hơtrơl,lớn bằng nhau
hơtu,hồn ma
hơ dang oei,chỗ ở
hơtê,nằm mơ
hơtô,bầu cụt cổ 
hơtăk,xếp chồng lên nhau
hơtăr,dây quai gùi
hơtŏk,chuyền
kó chă druh,chó săn
hơtŭ,đốt ngắn tay
hơtŭn,đi thụt lùi
hơtŭp hơtơ̆p,đâm nhiều nhát
hơtơ̆p,đâm thọc
hơtư̆,nhận làm
hơu hơu,tiếng ồn ào vui vẽ
hơwih,đi kiếm ăn
hơwin,cứng lòng tin
hơwing,bệnh kinh phong
hơwĕl,bật
hơwĕng,nổi nóng
hơwơ̆l,nhằm
hơwơ̆t,trổ bông
hơwưch kơ̆l,trời xẫm tối
hơwưi,vồ lấy
kơđunh,chốc
hơxeng,cái  nong
hơyeh,ganh đua
hơyok,tro tên
hơyol,chót vót
hơyon,cây đon đông xe bò
pơja,chồn
srŏng,chông
hơyăng,xuê
hơyĭng,đum
hơyơ̆l,bị rôp
hơđŏ̆ng,cúng
hơ̆m rŏ kơ,nghi ngờ một khả năng
hơ̆ng,bờ rừng
hơ̆p,nín thở
hơ̆t hla,cây thuốc lá
hư,bị hư
hưch,hò
hưt,hiu
hẽng,loét
hốt,lừa
ia kơ,bay sà xuống
iam,bu
ier,thiến
mat,chú
ih hih,tiếng dùng ở mệnh lệnh
iih,uống
il,gặp
in,giống nhau
inghêrô,ngục tổ tông
it,ôm sát
it dih bơl,đánh nhau
it tơ,sát
iôk,lấy nhau
iôl,ươ trọ
iôp iôp,dang đạc bước đi
iĕm, các anh
iŏl,lay
iẽr tơhao,gà đạp mái
iữ,làm khiếp sợ
jai,gieo
nâr tơangla kơdih,chủ ngữ
jal,chài
tơngơl,chủ nhà
chu nhơ̆t,chủ nhật
pơsau,chú rể
ơi piêu,chủ trương
jang hrai pơ nah,nghề săn bắn
jang rong,nghề chăn nuôi
jap,liên lạc viên
jat,chạp
jay,thắng
jcfling,bất lịch sự
jeh,dân tộc jeh
jep,lép
jich,dịch
chuô,chùa
jih jang,hàng rào 
jin,mình ơi
pre,chuẩn
jit,mươi
jiêt,gọt
jo,què
joaih,khôn ngoan
chư̆k,chức
jofjö krong,chim ăn cá
jofmaih,đơn độc
chưk danh,chức danh
chưk năng,chức năng
jom,kính trọng
jon,khoèo chân
jơnăk,chức sắc
jong moch,cây chua
jop,gùi đan mắt cáo để gùi nước hay củi
jor,chắn
kơtul yul,chùm
jơhẽ,chúm chím
bơblĕnh,chừng
jram,cháy hết
jreng,hẩm
jring,cột cửa
jroh,hình trái xoăn
jrok,nuốt trong
jrong,đi ngang qua
jrung wai brai bôr,đã đính hôn
jrâu,rắc
jrêng,cách
jrënh,sáp ong
jrôt,chùi
jrüm,kim may
jră,chống lại
jrăng hnam,côt nhà 
pơwang,chung quanh
jrŭ,cái vực
pit,chuối
jrơih,bắn sượt
jrễ,khing chê
jtf,cây bần
jtfdrek,miếng thịt mỏng
jtfjueng,mất bình tĩnh
jtfkhot,cao chót vật
ju je,rổ làm bằng ống tre hay nứa
sring,chuỗi
juang,vây quanh
jueng,tránh đường
juer,tránh
juey,con nai
ŏi,chuối cau
jui bơngai,người nằm trong mùng
juk jek,biọ rầy ăn vỏ cây
jung jăng xang răk ra,sa xuống
sring srung,chuồn chuồn
jut,cây le
juăr,cầm que 
neng,chuông
adrung,chuồng
juơ̆t,thạo
jêp jêp,khập khà khập khễnh
jêu,ngây thơ
jôch,kể công
jôi,ngay lúc đó
jôigơgỡl,lúc đầu
tơm minh,chương
jôt,loại hơi lớn
jô̆,rù
jöng,gùi lớn
jü pơliă,gây bất hòa
jük,ông cai
jün,nhịn
jüt,ống hút 
rơmanh,chướng tai gai mắt
jăm,thịt heo rừng
kne,chuột
jăp,túm
jăr jô,cây hà thủ ô
jĕ,cách mặt
jĩ,đau
kơ ne bak hôch,chuột chũi
măng,chuyến
jĭp,vá
jĭt,chục
jŏ,dành
teng neng,chuyện
jơ'ngang,ưỡn ngữa
jơ'ngong,cao nghều
jơba,con vẹt mái
jơblan,đẹp trai
jơbram,râu thưa và dài
jơbrỡp,cây hoa
jơbữ,đánh bằng nắm tay
jơdrap,cái thuổng
kuôt,chuyên môn
jơdroi,chặn khúc sông cạn 
chuyên nganh,chuyên ngành
jơdrông,con sâu
klang kok,cò
jơdrơ̆u,cái vợt
jơgong,gầy ốm
jơgrôn,u lên
jơgrữ,chỉ nằm ngữa
jơgôk,cá lớn
jơgông,lớn và cao
jơgăn,ngăn phòng
jơgơ̆l,cái trống
jơhah,chỉ há to miệng
jơhngơi,cười hả hê
duck,cô
jơhnũl,que rảy
jơhoi,ống nứa 
jơhoih,khuôn mặt trái xoan
jơhuat,trang hoang ghè bằng vải màu
jơhơih,dốc thẳng đứng
jơjet,hỏi thăm
jơjuẽng jơjuăp,khei mù mịt
jơjõ,là phải
jơjõk,cằn nhằn
jơjă,xộn
jơjũm,nén
jơjỡng,rước kiệu
jơk,màu xanh biển
jơkêp jơkap,ló đầu ra
jơleng,mù tịt không hiểu
jơlit,đen xì
jơliu,chỉ mới nhọn chỉa
jơlẽch,cây có hạt đỏ cứng 
jơlổm,bị vạ lây
jơlỡng,dân tộc phía đông kontum
dơmông,cồ
jơm,lưới bắt dơi
jơma,con nhím
'nhĕt,cỏ
jơman,ngon
jơmech,dọn dẹp
jơmi,cây giã
jơmlek,đốm trắng
jơmrăng,cây rừng
jơmuk,dận
jơmul,cây trâm
jơmông,đá thần
jơnang adrol sơ̆,lúc trước
jơne,chiến
jơnei,chiến thắng
jơnet,cây dẻ
jơngoy,dáng người thấp 
jơni,cha mẹ chồng
jơnit,dăm bào
jơnol,đỉnh cao nhất
jơnu,nước châm
jơnuat,joaih
jơnuh,cháy rừng
jơnôt,cây ngành ngạnh xanh
jơnũk,luật lẹ
jơnỡn,ổn định
jơnứh,ức
jơpẽt,thoi bóp
jơro,giơ
jơwing,ngọn tre
jơwăn,thần sông
jơđrăng,daây nịt
jơ̆p,khắp
jơ’năk jơ'nit,nằm co quắp bên nhau
jưdrơng,cái nhẫn
hơnĭh,cơ
jỗ,đếm
jờl,ngập đầu
jỡl,kẹt
kach,gãi
kai,chòe
kang dŭr,hàng rào bảo vệ 
kat,gặt
et ot,cọ
ke,kè
kech,người tàu
hla kơ,cờ
kei,nhắm
kel,nữa
tui,cộ
ket,bóp cổ
drakan'ie,cô bé
kham,khám
khang,úa
khat hat kơ soang,đoàn văn công
druă,cỏ gấu
khei,đâng kon
hla ja,cỏ gianh
duch pơ tho,cô giáo
pơgĕ,cơ hội
kơ kuan,cơ quan
khel,tách
khen,khèn
khep,cái kẹp để gắp sắt
kher,có vị the
hơnĭh nơr pơma,cơ quan ngôn luận
khial,nhẹ nhõm
kơdrưng,cổ thụ
kră xơ̆,cổ tích
khing khơ̆p,tiếng của vật lớn chạm vào nhau
kho,chiên
kurt ơdrõk,cóc
khok,bị mắc cổ
khom,mùi nồng nặc
khong,khai
klơ̆k,cốc
jơnglơng,cọc
khopapinh,cầu nguyện
hpal,cối
khung,thiu
khur,chui luồn
khuăk khuăk,tiếng gâu gâu  tiếng cú cú
khuơ̆ng,trống rỗng
khôch,tiêu xài
khôi khôi,nhảy  
khôih,xa lắc xa lơ
khôl,mốc trắng
khôm,còng
khôn,hiền
khüch,vụn
chơraih,cời
mŏk,cốm
dẽl,cơm
khăi tơ 'bang,trăng khuyết
khăp,cắn chặt răng
khăt,chận
