word,text
chơgrăk chơgra,chơgrăk chơgra
chỉ trói quặt tay sau lưng,chỉ trói quặt tay sau lưng
chỉ người,chỉ người
nhiều người lớn,nhiều người lớn
chỉ người cao to,chỉ người cao to
bón lót,bón lót
ngăn chia phòng,ngăn chia phòng
bóng,bóng
cứng đơ,cứng đơ
chim chàng ràng,chim chàng ràng
con gấu,con gấu
chỉ vật nhô ra thẳng đứng,chỉ vật nhô ra thẳng đứng
chống mạnh,chống mạnh
chỉ há hóc miệng,chỉ há hóc miệng
thác,thác
kềnh,kềnh
mịt,mịt
cái muỗng,cái muỗng
chơhmŏk,chơhmŏk
cào làm bằng tre,cào làm bằng tre
dác gỗ,dác gỗ
tiếng thác đổ,tiếng thác đổ
trống,trống
ống nứa đặt ở quan tài để nuôi người chết,ống nứa đặt ở quan tài để nuôi người chết
khuya mặt hình trái xoan,khuya mặt hình trái xoan
sâu hóm,sâu hóm
bực mình,bực mình
thung lũng này sâu và hẹp,thung lũng này sâu và hẹp
bẩn thỉu và lôi thôi lếch thếch,bẩn thỉu và lôi thôi lếch thếch
nhọn hoắt,nhọn hoắt
đầy lông lá,đầy lông lá
vắng tanh,vắng tanh
phiền,phiền
sửa soạn chè rượu để uống,sửa soạn chè rượu để uống
lúa xà cơn,lúa xà cơn
hất bằng cây,hất bằng cây
gói ghém trộn chung,gói ghém trộn chung
xô đẩy,xô đẩy
cái đẹp gấp,cái đẹp gấp
nhô ra,nhô ra
cao chót vót,cao chót vót
đẹp,đẹp
trống không,trống không
chỉ lưng còng,chỉ lưng còng
đan dày và kín,đan dày và kín
nhỏ và lõm xuống,nhỏ và lõm xuống
chơkoi,chơkoi
khô,khô
chỉ nhánh tỏa ra,chỉ nhánh tỏa ra
khô trụi lá,khô trụi lá
vứt,vứt
vứt bỏ nhiều vật không dùng đến,vứt bỏ nhiều vật không dùng đến
khom,khom
dày cộm,dày cộm
còn để lại dấu chân,còn để lại dấu chân
lều khều,lều khều
chỉ còn để lại dấu chân,chỉ còn để lại dấu chân
chỉ cách đi đứng hay ăn mặc lôi thôi,chỉ cách đi đứng hay ăn mặc lôi thôi
khắng,khắng
cầm,cầm
chỉ đồ vật để một chỗ không dùng đến,chỉ đồ vật để một chỗ không dùng đến
chỉ tóc,chỉ tóc
có ro,có ro
khọm,khọm
thế ngôi hai tay chống cằm,thế ngôi hai tay chống cằm
giàu sang phú quý,giàu sang phú quý
gài then,gài then
căng,căng
hứa,hứa
trê,trê
giàu sang phụ quý,giàu sang phụ quý
lọm khọm,lọm khọm
bông,bông
bẩn lên,bẩn lên
bọng,bọng
buồn rầu,buồn rầu
bóng chuyền,bóng chuyền
tiếng cười rộn rã của cô gái,tiếng cười rộn rã của cô gái
chọc,chọc
lông đuôi chim,lông đuôi chim
ăn mặc sang trọng,ăn mặc sang trọng
không,không
cây cà na,cây cà na
vỏn vẹn,vỏn vẹn
bậy,bậy
không nghe,không nghe
thử lần đầu tên,thử lần đầu tên
bị vạ cây,bị vạ cây
hất bằng mõm,hất bằng mõm
bóng đá,bóng đá
rộng rãi,rộng rãi
san bằng,san bằng
hên,hên
nhánh cây,nhánh cây
mập mạp,mập mạp
lọ lem,lọ lem
nhấn xuống,nhấn xuống
mu bàn tay,mu bàn tay
ngăm đen,ngăm đen
bĩu môi tỏ ý không đồng tình,bĩu môi tỏ ý không đồng tình
bọng đái,bọng đái
gùi nhỏ,gùi nhỏ
bóng đèn,bóng đèn
giấc ngủ ngắn,giấc ngủ ngắn
dẫn dắt,dẫn dắt
trụ,trụ
sải bước dài,sải bước dài
một loại cây lấy mũ làm nhựa dính để bẫy chim,một loại cây lấy mũ làm nhựa dính để bẫy chim
ngã đường,ngã đường
ới,ới
dụng có đào lỗ làm bằng tre,dụng có đào lỗ làm bằng tre
vật lớn đổ xuống từng măng,vật lớn đổ xuống từng măng
xanh lục đậm,xanh lục đậm
khoai chí,khoai chí
loại muỗi rim,loại muỗi rim
cười ha hả,cười ha hả
thủ bản,thủ bản
loại củ rừng,loại củ rừng
vỏ  vót,vỏ  vót
ống đựng lúa trỉa,ống đựng lúa trỉa
rảnh khoét dọc theo thân ná để đặt mũi tên,rảnh khoét dọc theo thân ná để đặt mũi tên
bông tai,bông tai
khoảng rừng bị cháy,khoảng rừng bị cháy
"rượu ghè ""kang"" đầu tiên","rượu ghè ""kang"" đầu tiên"
vân vê,vân vê
bọt,bọt
dúm,dúm
của gà,của gà
thức giấc,thức giấc
cây vào,cây vào
chính yếu,chính yếu
phần thịt ực,phần thịt ực
hô răng,hô răng
hô răng  răng nanh lại ra ngoài,hô răng  răng nanh lại ra ngoài
đam nhiều nhánh,đam nhiều nhánh
quét,quét
thoa bóp,thoa bóp
bướng bỉnh,bướng bỉnh
chỉ nằm để chân lòi ra ngoài,chỉ nằm để chân lòi ra ngoài
chỉ tư thế nằm ngữa,chỉ tư thế nằm ngữa
nằm chết ngổn ngang,nằm chết ngổn ngang
chỗ nước cạn cá thường đi ăn đêm,chỗ nước cạn cá thường đi ăn đêm
rối bù,rối bù
chỉ một người nằm chết hay bất tỉnh,chỉ một người nằm chết hay bất tỉnh
thanh kiếm,thanh kiếm
mạnh,mạnh
có hình thoi,có hình thoi
làm chướng ngại,làm chướng ngại
ốm tong teo,ốm tong teo
sưng vù,sưng vù
chim chèo bẻo,chim chèo bẻo
nứt,nứt
nẻ,nẻ
miếng,miếng
bẫy lớn,bẫy lớn
bay bỏng,bay bỏng
bột,bột
chấm bài,chấm bài
chịu đựng,chịu đựng
đi không vững,đi không vững
viết,viết
hất đổ bằng mõm,hất đổ bằng mõm
ham mê,ham mê
vòng đeo cổ,vòng đeo cổ
miễn,miễn
gấp,gấp
thấy giảng,thấy giảng
thiếu niên tuổi,thiếu niên tuổi
vào và,vào và
điếm,điếm
chim đa đa,chim đa đa
hoặc,hoặc
loại cây có gỗ đỏ,loại cây có gỗ đỏ
điện múa trống cơm đẹp mắt,điện múa trống cơm đẹp mắt
búa,búa
bùa,bùa
dây dàm cột vào đầu bò để dắt,dây dàm cột vào đầu bò để dắt
để,để
bữa,bữa
chỉ tư thế nằm,chỉ tư thế nằm
loại nhái nhỏ,loại nhái nhỏ
loại cào cào màu vàng,loại cào cào màu vàng
quỳ,quỳ
hàng rào sơ soi,hàng rào sơ soi
tư thế đứng,tư thế đứng
loại ốc rất nhỏ,loại ốc rất nhỏ
cây đặt chéo ,cây đặt chéo 
chân quỳ chân đứng,chân quỳ chân đứng
một loại chim rất nhỏ,một loại chim rất nhỏ
bìm bịp,bìm bịp
bức,bức
giao cấu,giao cấu
sắp sửa hết,sắp sửa hết
bữa ăn,bữa ăn
chim chìa vôi,chim chìa vôi
vắt,vắt
nói chuyện chơi,nói chuyện chơi
nút thòng lọng,nút thòng lọng
bùa mê,bùa mê
cái nơm,cái nơm
cái vó,cái vó
bụi,bụi
"tiếng ""ầm"" đạn nổ","tiếng ""ầm"" đạn nổ"
chim dù dì,chim dù dì
tiếng cồng chiêng,tiếng cồng chiêng
cần trúc,cần trúc
chước,chước
diễn,diễn
vẹt,vẹt
lâu hết,lâu hết
cấm kỵ,cấm kỵ
ngắn,ngắn
chậm rì,chậm rì
dài lòng thòng,dài lòng thòng
vị anh hùng dân tộc bana,vị anh hùng dân tộc bana
người có uy,người có uy
đan long mốt,đan long mốt
ghề,ghề
bụi bặm,bụi bặm
bụi rậm,bụi rậm
léo,léo
bún,bún
sát mặt đất,sát mặt đất
một loại cây,một loại cây
con lậy,con lậy
bùn,bùn
hạt cười nhỏ ,hạt cười nhỏ 
hạt cườm có nhiều màu,hạt cườm có nhiều màu
reo,reo
chỉ hai người đi sát nhau,chỉ hai người đi sát nhau
đẩy,đẩy
ở nhà,ở nhà
lược,lược
khướu,khướu
ngại,ngại
chỉ dậy nhà to đẹp,chỉ dậy nhà to đẹp
khom lưng,khom lưng
bún riêu,bún riêu
đi từ sáng tinh sương,đi từ sáng tinh sương
cuồn cuộn,cuồn cuộn
một mình,một mình
hùa,hùa
bụng,bụng
dụng có lấy lửa của người dân tộc thuở xưa làm bằng dây mây,dụng có lấy lửa của người dân tộc thuở xưa làm bằng dây mây
cá cọp,cá cọp
ché,ché
bụng ỏng,bụng ỏng
ru rú trong nhà,ru rú trong nhà
cái que,cái que
bụng phệ,bụng phệ
bước đi,bước đi
bảy,bảy
xê dịch,xê dịch
bị mốc,bị mốc
chiếc,chiếc
buổi,buổi
sợi tóc,sợi tóc
tiếng chó sủa gâu gâu,tiếng chó sủa gâu gâu
làm liều không cần biết đúng hay sai,làm liều không cần biết đúng hay sai
sàn nhà bằng tre,sàn nhà bằng tre
chạm nhẹ,chạm nhẹ
chỉ hai người lớn bằng nhau,chỉ hai người lớn bằng nhau
đón tiếp,đón tiếp
trả lời,trả lời
rập chim,rập chim
đồng ý,đồng ý
thẫm,thẫm
mợ,mợ
kéo,kéo
có vú dài,có vú dài
dìu nhau,dìu nhau
thở,thở
kéo vó,kéo vó
cá vẫy đuôi nhẹ nhàng,cá vẫy đuôi nhẹ nhàng
xanh,xanh
bưởi,bưởi
chín,chín
thụt,thụt
"tiếng ""tùng tùng""","tiếng ""tùng tùng"""
trầm,trầm
dốt,dốt
buổi chiều,buổi chiều
nhặt,nhặt
quạt,quạt
cái quạt máy,cái quạt máy
quay,quay
quẩn,quẩn
bị nhục,bị nhục
buổi sáng,buổi sáng
bưng,bưng
dài thòng lòng,dài thòng lòng
tô lớn bằng gỗ hay đất sét,tô lớn bằng gỗ hay đất sét
cái phao,cái phao
mấy,mấy
cháu được về trọng lượng,cháu được về trọng lượng
lượm,lượm
loại áo tơi đan bằng lá cọ,loại áo tơi đan bằng lá cọ
ở mãi trong nhà,ở mãi trong nhà
buổi tối,buổi tối
khá,khá
dăm,dăm
giống dây,giống dây
buổi trưa,buổi trưa
chân quanh đìa bằng phên để bắt cá,chân quanh đìa bằng phên để bắt cá
nhanh,nhanh
tiếng ầm ầm,tiếng ầm ầm
ấn xuống,ấn xuống
bướm,bướm
hứng lấy,hứng lấy
người mang gùi nặng,người mang gùi nặng
bú,bú
chống đỡ,chống đỡ
chỗ đất cao,chỗ đất cao
cứu,cứu
gà trống khoai,gà trống khoai
nhào,nhào
trong lòng,trong lòng
chỉ trái lớn tòng teng,chỉ trái lớn tòng teng
"tiếng nổ ""đùng""","tiếng nổ ""đùng"""
lùi lại,lùi lại
bá,bá
chuyển đi,chuyển đi
đầy ắp,đầy ắp
ngồi vây quanh,ngồi vây quanh
chụm một chỗ,chụm một chỗ
tiếng nổ rền vang,tiếng nổ rền vang
chôn xuống một nửa,chôn xuống một nửa
chỉ người lớn đang ngồi chờ một mình,chỉ người lớn đang ngồi chờ một mình
chỉ một em bé đứng hay ngồi một mình,chỉ một em bé đứng hay ngồi một mình
nhiều cục đá lớn hay đống lúa chất lên nhau,nhiều cục đá lớn hay đống lúa chất lên nhau
ngồi yên không nhúc thích như pho tượng,ngồi yên không nhúc thích như pho tượng
hai cô gái đẹp,hai cô gái đẹp
gạt,gạt
má đẹp hồng hào,má đẹp hồng hào
chĩa,chĩa
nhiều hoa nở rộ,nhiều hoa nở rộ
chỉ người hay vật nằm bất động,chỉ người hay vật nằm bất động
bướm trắng,bướm trắng
một vùng mênh mông bằng phẳng,một vùng mênh mông bằng phẳng
buôn làng,buôn làng
một loại cây thân gỗ mềm,một loại cây thân gỗ mềm
cây vông,cây vông
chảy xiết,chảy xiết
keng,keng
cây rậm rạp,cây rậm rạp
to và bén,to và bén
chim dù dì cùng họ với cú,chim dù dì cùng họ với cú
dùn,dùn
rừng thưa,rừng thưa
tán cây,tán cây
rượu ghè,rượu ghè
buồng,buồng
lại lần nữa,lại lần nữa
sáu,sáu
trẻ em biết đi vững vàng,trẻ em biết đi vững vàng
rộng,rộng
co kéo,co kéo
tiếng súng nổ ầm ầm khắp nơi,tiếng súng nổ ầm ầm khắp nơi
người cùng một xứ,người cùng một xứ
xoay nhanh,xoay nhanh
xoay tít,xoay tít
nói cà lăm,nói cà lăm
vật treo lủng lẳng,vật treo lủng lẳng
tạm thời,tạm thời
linh,linh
đi vòng quanh,đi vòng quanh
ồn,ồn
bụng lớn,bụng lớn
hang sâu rộng,hang sâu rộng
ghen tị,ghen tị
chiếm,chiếm
xum,xum
vật nhau,vật nhau
chất đống,chất đống
gẫy,gẫy
chỉ há nhỏ miệng,chỉ há nhỏ miệng
làm cho rách,làm cho rách
hơ lửa,hơ lửa
thường ngày,thường ngày
căng ra,căng ra
lôi kéo nhau đi,lôi kéo nhau đi
chỉ tai dựng đứng,chỉ tai dựng đứng
thổi,thổi
thanh ngang cổngg,thanh ngang cổngg
có duyên,có duyên
lõm xuống,lõm xuống
búp,búp
tha hồ,tha hồ
chỉ vật sáng,chỉ vật sáng
che cản không cho thấy,che cản không cho thấy
chỉ trẻ nhỏ sắp hàng dọc,chỉ trẻ nhỏ sắp hàng dọc
lỗ to và sâu,lỗ to và sâu
người mập mà lùn,người mập mà lùn
dụng cụ cuốn chỉ,dụng cụ cuốn chỉ
chân tay và mông teo lại,chân tay và mông teo lại
cục đá nhỏ,cục đá nhỏ
tiếng dùng cuối câu trả lời bao hàm ý nghĩa phủ định,tiếng dùng cuối câu trả lời bao hàm ý nghĩa phủ định
chán ngấy,chán ngấy
môi trề xuống,môi trề xuống
chỉ vật nhỏ lồi ra,chỉ vật nhỏ lồi ra
vật lớn lồi ra,vật lớn lồi ra
lồi ra,lồi ra
ọe,ọe
loại ốc sên,loại ốc sên
cùn,cùn
trống hai đầu,trống hai đầu
lòi ra,lòi ra
bầm tím,bầm tím
mãi tới,mãi tới
ngày mốt,ngày mốt
đá thường được xem như thần thành,đá thường được xem như thần thành
hồ lớn,hồ lớn
cây đã chặt còn để lại gốc,cây đã chặt còn để lại gốc
cái cọc,cái cọc
cây cẩm lai,cây cẩm lai
dãy  tài sản tổ tiên để lại,dãy  tài sản tổ tiên để lại
cây chống,cây chống
bương,bương
cây bình linh,cây bình linh
cứng lòng,cứng lòng
khó dạy,khó dạy
phần thịt ức,phần thịt ức
cây gỗ hương,cây gỗ hương
ngày thứ nhất sau khi chôn đất,ngày thứ nhất sau khi chôn đất
thổi bay,thổi bay
lịch sử  x tơtăm,lịch sử  x tơtăm
chim lượn quanh,chim lượn quanh
bút,bút
diều hâu ăn rắn,diều hâu ăn rắn
bùi nhùi,bùi nhùi
trái mướp,trái mướp
người hay vật đứng thẳng,người hay vật đứng thẳng
mau lớn,mau lớn
tiếng đánh trên vật mềm,tiếng đánh trên vật mềm
ran,ran
bút máy,bút máy
háu,háu
bút mực,bút mực
chơi,chơi
nói nặng lời,nói nặng lời
bưu điện,bưu điện
rặn,rặn
tiếng tằng hắng,tiếng tằng hắng
như,như
cũng cái hồi này,cũng cái hồi này
bằng lòng,bằng lòng
cứa,cứa
nhìn qua,nhìn qua
cây đậu khấu,cây đậu khấu
sống,sống
thức dây,thức dây
núi liền đông nam kontum,núi liền đông nam kontum
c,c
tiếng kêu ve ve của ve sầu,tiếng kêu ve ve của ve sầu
tiếng kêu két két của đàn vẹt,tiếng kêu két két của đàn vẹt
ca,ca
nhấp rượu,nhấp rượu
tiếng rủ nhau,tiếng rủ nhau
kết,kết
tiếng dạn pháo nổ ầm,tiếng dạn pháo nổ ầm
tiếng thanh gỗ đập vào vải phành phạch khi dệt,tiếng thanh gỗ đập vào vải phành phạch khi dệt
nghiện,nghiện
phía đông,phía đông
phía tây,phía tây
dưới,dưới
trong,trong
đơn vị đo chất lỏng,đơn vị đo chất lỏng
góa,góa
sạch sành sanh,sạch sành sanh
canh gác,canh gác
ghen,ghen
hoàn toàn,hoàn toàn
dây cườm đeo ở cổ,dây cườm đeo ở cổ
kê,kê
kẹp,kẹp
ghen tương,ghen tương
trạng thái đi đứng chưa vững,trạng thái đi đứng chưa vững
huých bằng cùi chỗ,huých bằng cùi chỗ
đủ thứ việc,đủ thứ việc
lật mặt linh tinh,lật mặt linh tinh
chắc chắn,chắc chắn
bà gần,bà gần
chỉ voi có một ngà,chỉ voi có một ngà
hình chữ chi,hình chữ chi
gắp lấy,gắp lấy
trái bầu,trái bầu
nó,nó
tiếng leng keng của nhạc ngựa,tiếng leng keng của nhạc ngựa
đuôi mái tranh,đuôi mái tranh
đưa,đưa
dời chỗ cho trâu,dời chỗ cho trâu
giao,giao
vễnh,vễnh
có hại,có hại
hục,hục
ging,ging
cắm hoặc chặt cây làm dấu,cắm hoặc chặt cây làm dấu
theo dõi,theo dõi
lái,lái
đong,đong
cá,cá
mệt,mệt
kiêng cữ,kiêng cữ
cây sao,cây sao
lõm,lõm
gần,gần
cây lấy ra độc để suốt cá,cây lấy ra độc để suốt cá
sao,sao
có thành quả tối,có thành quả tối
ùa,ùa
xòe ra,xòe ra
lỏng,lỏng
đàn tơ rưng,đàn tơ rưng
xắt lát,xắt lát
con cù lần,con cù lần
tối tăm mù mịt,tối tăm mù mịt
cây có hạt nhỏ đầu trắng,cây có hạt nhỏ đầu trắng
đương,đương
trời lúc nắng lúc râm do nhiều mây,trời lúc nắng lúc râm do nhiều mây
thoáng,thoáng
tủy xương,tủy xương
tanh,tanh
mắt cá chân,mắt cá chân
nhìn láo liên,nhìn láo liên
cùm chân,cùm chân
trố mắt vì sợ hãi,trố mắt vì sợ hãi
đãng trí,đãng trí
biết yêu,biết yêu
ngọn lửa cháu bập dùng,ngọn lửa cháu bập dùng
rẻ cỏ   để sạch lại đi,rẻ cỏ   để sạch lại đi
nguy,nguy
mỏi,mỏi
cây có hạt nhỏ màu trắng  dùng để trang điểm trên liền khi,cây có hạt nhỏ màu trắng  dùng để trang điểm trên liền khi
làn khói bốn lên thấy từ xa,làn khói bốn lên thấy từ xa
bụi bay,bụi bay
bị lúa bùn,bị lúa bùn
bơi,bơi
nước mênh mông và trải rộng,nước mênh mông và trải rộng
đuối sức vì uống nước khi bị rơi xuống sông,đuối sức vì uống nước khi bị rơi xuống sông
chỉ một lần là hết,chỉ một lần là hết
bao việc,bao việc
chim hơn ca,chim hơn ca
rọc,rọc
nghẹt,nghẹt
một loại chim sẽ đầu có lông đen,một loại chim sẽ đầu có lông đen
ngọn cây,ngọn cây
con ve,con ve
cà,cà
gáy,gáy
bầu xanh xắn,bầu xanh xắn
mũi cong như mỏ vẹt,mũi cong như mỏ vẹt
khòe,khòe
cào cào,cào cào
cho bò,cho bò
rồng,rồng
tiếng gáy,tiếng gáy
có hỏi đá,có hỏi đá
tiếng vật cứng chạm vào nhau,tiếng vật cứng chạm vào nhau
cái rỗ xúc cá,cái rỗ xúc cá
cào cào xanh hay nâu,cào cào xanh hay nâu
tiếng làng keng của cong đồng va chạm vào nhau,tiếng làng keng của cong đồng va chạm vào nhau
rỗ xúc cá ở mặt nước,rỗ xúc cá ở mặt nước
la rầy to tiếng,la rầy to tiếng
gừ,gừ
vật cứng ngắc,vật cứng ngắc
đẹt,đẹt
xe ôtô,xe ôtô
cào nhẹ để ra hiệu,cào nhẹ để ra hiệu
bặm ngựa,bặm ngựa
đi đứng không vững,đi đứng không vững
tiếng lục lạc kêu leng keng,tiếng lục lạc kêu leng keng
nhiều,nhiều
có răng cưa,có răng cưa
thở khi khi,thở khi khi
tên một loại ghè,tên một loại ghè
tiếng leng keng ,tiếng leng keng 
tiếng kéo lôi xềng xích,tiếng kéo lôi xềng xích
tiếng sôi bụng,tiếng sôi bụng
chim heo,chim heo
ốm ròm,ốm ròm
bờm ngựa,bờm ngựa
cá biển,cá biển
nhốt,nhốt
canh thức,canh thức
cạn hết,cạn hết
ma lạc,ma lạc
suy nhược,suy nhược
thỏa lòng,thỏa lòng
nhổm dậy,nhổm dậy
chỉ dáng đi uyển chuyển,chỉ dáng đi uyển chuyển
gruei,gruei
tiếng sôi bụng ột ột,tiếng sôi bụng ột ột
lăn ra,lăn ra
tiếng cây lớn đổ ầm ầm,tiếng cây lớn đổ ầm ầm
ráng sức,ráng sức
chạy rầm rầm,chạy rầm rầm
té nhào,té nhào
cá bống,cá bống
cái xe,cái xe
chết ngổn ngang,chết ngổn ngang
rè,rè
choạng,choạng
không khéo,không khéo
nhiều tiếng cười ầm ĩ,nhiều tiếng cười ầm ĩ
ôm,ôm
vỡ gốc,vỡ gốc
nhiều lắm,nhiều lắm
khoắn,khoắn
ngưỡng ngùng,ngưỡng ngùng
càng,càng
gầm gừ,gầm gừ
gom lại bằng tay hay bằng chân,gom lại bằng tay hay bằng chân
mang lỉnh kỉnh đủ thứ,mang lỉnh kỉnh đủ thứ
người đánh nhau bình bịch,người đánh nhau bình bịch
heo rừng cái và bầy con,heo rừng cái và bầy con
sùng,sùng
khó tánh,khó tánh
sốt,sốt
tiếng ngáy,tiếng ngáy
hàn the,hàn the
cá bột,cá bột
ca dao,ca dao
lôi,lôi
chim kên kên,chim kên kên
chỉ người lãnh đạo,chỉ người lãnh đạo
tiếng giàỳ lộp cộp trên sàn nhà,tiếng giàỳ lộp cộp trên sàn nhà
loạng,loạng
tụi,tụi
hoa mít không đậu,hoa mít không đậu
cảm giác hơi tê tê ở hàm,cảm giác hơi tê tê ở hàm
cao dong dỏng,cao dong dỏng
năng,năng
tối tăm,tối tăm
ca huế,ca huế
thanh long,thanh long
một loại cây có nhựa thơm,một loại cây có nhựa thơm
kéo đâu theo đó,kéo đâu theo đó
hiì,hiì
hất hay xô đẩy bằng cùi chỏ,hất hay xô đẩy bằng cùi chỏ
ăn quen,ăn quen
bẻ,bẻ
cong như sừng trâu,cong như sừng trâu
khèo lấy bằng móc,khèo lấy bằng móc
giúp đỡ,giúp đỡ
cá lóc,cá lóc
kiêng,kiêng
cá lòng tong,cá lòng tong
khập,khập
chờ,chờ
bẻ thành từng khác ngắn,bẻ thành từng khác ngắn
đón,đón
đón khách,đón khách
màu hung đỏ,màu hung đỏ
hai cột phía trước hiện nhà,hai cột phía trước hiện nhà
tô lớn,tô lớn
người này đè lên người kia,người này đè lên người kia
nơi đi vệ sinh,nơi đi vệ sinh
tấm vấn giống như chiếc sõng để che mộ,tấm vấn giống như chiếc sõng để che mộ
chim trĩ,chim trĩ
hóng,hóng
cá mắm,cá mắm
cá măng,cá măng
cá nhân,cá nhân
nồi com ị,nồi com ị
ngón hay gạch,ngón hay gạch
biệt,biệt
cần thiết,cần thiết
mượt,mượt
đen hơn cả,đen hơn cả
cà phê,cà phê
cuốn,cuốn
con cuốn chiếu,con cuốn chiếu
lạnh cóng,lạnh cóng
cây chống như chữ y,cây chống như chữ y
cá rô,cá rô
một loại song mây,một loại song mây
siêng năng,siêng năng
tập,tập
cá rô phi,cá rô phi
chỉ vác một cây nhỏ,chỉ vác một cây nhỏ
ca sĩ,ca sĩ
chạy bon bon,chạy bon bon
tiếng chim vỗ cánh vù vù,tiếng chim vỗ cánh vù vù
vác cây đi một mạnh,vác cây đi một mạnh
quý chuộng,quý chuộng
cá tràu,cá tràu
cá trê,cá trê
cạch,cạch
cái gì,cái gì
nồi đồng,nồi đồng
chờ đợi lâu,chờ đợi lâu
bướu của bò đực,bướu của bò đực
nồi đất,nồi đất
ngải,ngải
vác nặng cồng kềnh,vác nặng cồng kềnh
dê khoai bắt đầu mọc râu,dê khoai bắt đầu mọc râu
khệnh,khệnh
kéo trì cần cây xuống,kéo trì cần cây xuống
chim đại bàng,chim đại bàng
ắp,ắp
có tài thuyết phục,có tài thuyết phục
sạn thận,sạn thận
tằng hắng,tằng hắng
súc miệng,súc miệng
phun ra,phun ra
cam,cam
cúi gầm mặt,cúi gầm mặt
đứng thẳng trong tư thế nghiên,đứng thẳng trong tư thế nghiên
uốn éo,uốn éo
nhón gót,nhón gót
cây vậy,cây vậy
cá phá,cá phá
đá,đá
tán,tán
phạt vạ,phạt vạ
xuống,xuống
giẫm,giẫm
cái kệ,cái kệ
tắc,tắc
sôi,sôi
cây trĩ cột ngang để trét vách nhà,cây trĩ cột ngang để trét vách nhà
ẩn,ẩn
quá sức,quá sức
tiếng cười hớn hở,tiếng cười hớn hở
phức,phức
chỉ lửa nhỏ,chỉ lửa nhỏ
nghe,nghe
chỉ mạch nước chảy đều và nhanh,chỉ mạch nước chảy đều và nhanh
trợn mắt nhìn,trợn mắt nhìn
tiếng chuông reo,tiếng chuông reo
tiếng lục lạc,tiếng lục lạc
khóc,khóc
tiếng ù ù trong tai,tiếng ù ù trong tai
gơgrĭk,gơgrĭk
tiếng bụng sôi khi đói,tiếng bụng sôi khi đói
rung,rung
nước chảy ào ạt,nước chảy ào ạt
nang của vi chuẩn,nang của vi chuẩn
xe chạy ào ào,xe chạy ào ào
đoàn người lũ lượt đến,đoàn người lũ lượt đến
chỉ mạnh nước chảy đều và nhanh,chỉ mạnh nước chảy đều và nhanh
tiếng tộc các của ngựa phụ nước đại,tiếng tộc các của ngựa phụ nước đại
xe chạy bon bon,xe chạy bon bon
gõ,gõ
chảy ròng ròng,chảy ròng ròng
biết cách,biết cách
hiểu,hiểu
khạc,khạc
cột chặt,cột chặt
nạt nộ,nạt nộ
ngồi nhìn chăm chăm,ngồi nhìn chăm chăm
ham,ham
che khuất,che khuất
có hình trái soan,có hình trái soan
đỏ thấm,đỏ thấm
ham ăn,ham ăn
thở dài,thở dài
đỏ chói,đỏ chói
gửi,gửi
gồ,gồ
chuôi,chuôi
mắt mờ,mắt mờ
dài lóng,dài lóng
rực rỡ,rực rỡ
cám,cám
khèo,khèo
màu sự,màu sự
liếc mắt nhìn,liếc mắt nhìn
nhìn chăm chú,nhìn chăm chú
cột lửa,cột lửa
chỉ lửa cháy phủ lên,chỉ lửa cháy phủ lên
nghi ngút,nghi ngút
người đông đảo,người đông đảo
khăn trùm đầu của nữ tu,khăn trùm đầu của nữ tu
mở to mắt nhìn,mở to mắt nhìn
nhìn nhau chờ đợi lo âu,nhìn nhau chờ đợi lo âu
bộ lạc ở liền đông nam pleiku,bộ lạc ở liền đông nam pleiku
cây có hạt nhỏ màu trắng,cây có hạt nhỏ màu trắng
một loại nứa mắt nhặt,một loại nứa mắt nhặt
súc,súc
liều mình,liều mình
lấp đầy,lấp đầy
la to,la to
nhắy mắt,nhắy mắt
dựa vào,dựa vào
thêm cho nhiều,thêm cho nhiều
một kẹp,một kẹp
con sùng,con sùng
cầu nhỏ làm bằng cây bắc qua mương,cầu nhỏ làm bằng cây bắc qua mương
ong ruồi nhỏ,ong ruồi nhỏ
chỉ chờ lâu,chỉ chờ lâu
vô phép,vô phép
ràn rụa,ràn rụa
bình tĩnh,bình tĩnh
dựa,dựa
tấm phên phủ trên nóc nhà,tấm phên phủ trên nóc nhà
hợp nhau,hợp nhau
vành bẻ gập,vành bẻ gập
đường chân mày,đường chân mày
nhận ra,nhận ra
nhét kín lại,nhét kín lại
bùa giải trừ bùa ếm,bùa giải trừ bùa ếm
đống củi,đống củi
nhờ,nhờ
cái nơm để chúi cá,cái nơm để chúi cá
lang củi,lang củi
khe đá,khe đá
bệnh đẹn,bệnh đẹn
đường gờ,đường gờ
món thịt bò bằm,món thịt bò bằm
chảo rang,chảo rang
cằm,cằm
vẫy tay,vẫy tay
nặc,nặc
vểnh môi,vểnh môi
lười,lười
cảm giác,cảm giác
loại cây thân mềm làm trống,loại cây thân mềm làm trống
nước phèn,nước phèn
hơi đất,hơi đất
vào,vào
cặn bã,cặn bã
cẳng chân,cẳng chân
tát nước,tát nước
màu xanh lá cây,màu xanh lá cây
không phải,không phải
nấu nướng,nấu nướng
đục,đục
con tôm,con tôm
khàn,khàn
cây nghe,cây nghe
cánh,cánh
rào chung quanh mồ mả,rào chung quanh mồ mả
choai,choai
cản,cản
cột trâu vào cây nêu để giết thịt,cột trâu vào cây nêu để giết thịt
nắm chặt,nắm chặt
tớ,tớ
giữ chặt,giữ chặt
một loại cá có thể tấn công người,một loại cá có thể tấn công người
dần dần,dần dần
càng ngày càng,càng ngày càng
