Bahnaric,Vietnamese
phă blah 'long,cái đe
phă pơgơ̆m,cây trâm bưu
phĕch,bẻ từng miếng nhỏ
phŭr,chim vụt cánh bay
pia,dưa nước
pih,giặt
pla gao,lời nói hai ý
plang,dâng
pleh,gỡ ra
pluk 'yung,nhỏm
plêk,ngủ mê
plôk,lớn trước tuổi
plông,giữa sông
po,chính mình
pok,cây mè đóng trên rui
pra,hiên nhà
prai tông,gà con mới nở
pôm jơ hngâm,động lực
pring,che chở
prop,chép miệng chê bai
prum,sẻ
pruơh pruah,"tiếng ""sột soạt"""
pruơh pruơh,tiếng phát bụi cây ào ào 
rơhŭng,đu đủ
prìk tơ íik,chua loét
prđng,chặt đứt một phát
prơng tep,chõng
prẽl,lảy hạt
prỡm mỡm,bị bỏ rơi 
rơbeh,dư thừa
ptfwir,nhải
ptfxot,làm cho lâu dài
pur,giữ lửa cháy ngầm
chĭk,dứa
pêr,nơi thường lui tới
pêt,chim đồng dộc
pô đak,đồ đuổi chim
pü,chịu
pük,nạc
păk 'ngăk,con bổ củi
păt,tắt
pia kơ'ne,dưa chuột
pơ ub trĭ,phong thấp
pơ'ben,kỹ lưỡng
pơ'blĭk,chọc ghẹo
pơ'băr,vặn ốc
pơ'lêu pơ'lao,ra điệu bộ khi nói
pơ'mat,hành hạ
pơ'mẽng,kỹ
pơ'nap,hạ mình
pơ'nglaih,thả
pơ'nhen,sợ bẩn
pơ'nhong,trang điểm thái quá
pơ'nũk,thúc giục
pơbral,hối cải
pơbrăm,trong nhiều ngày
pơchah,vỡ
pơde,làm biếng
pơdeng pơdăp,ồn ào náo nhiệt
pơdong,lì
pơdreh,trảy lá trên cây
pơdrek,ruột đắng thú vật
pơdreng,nhuộm vàng
pơdrun,gây lộn xộn
pơdrung,ống nứa
pơdrup,cố gắng dạn dĩ
pơduĕnh,làm quay tròn
kơtăp,dương
pơdŭng,kéo căng
pơdơ̆ng,đựng lên
pơga,vườn nhỏ
pơgal,song
'bă 'băn,dượng
pơglơh,sâp đổ
pơgrop,ghép lại
pơgrăt,làm sượng sùng
pơgăm,chuột đen
pơgĕn,đè đẹp lẫn nhau
pơgŏ,ép uống rượu
pơgơn,trộn thêm
pơgơ̆m,đàn áp
pơhal,khó khăn
pơhiah,làm rách
pơhiơt,làm quên lãng
pơhlah,làm tách đôi
pơhlom,có lẽ
pơhlăng,lọc
pơhmoi,làm cho kêu
pơhoch,dẫn nước vào
pơhrat,làm khổ sở
pơhuơl,ở không
pơhơ,làm nhẹ bớt
pơhơk,lưỡi gà trong cổ họng
pơhưch,làm sảng khoái
pơjoh,đá nhau
kơduang,đường cong
pơkiu,làm nũng
pơkren,rủa nhau bị cùi hủi
pơkrẽnh,làm cho khô ráo
pơkrứp,ra oai
pơkũp,tựa đầu vào
trong mam trong xe treng,đường sắt
pơlap,làm uống công
pơloi pơloi,tiếng chê chỉ thái quá 
pơluôch,giết
pơlâu,lá trầu
pơlô,không lãi
pơlẽng,hoàn tất
pơlốm,ăn bắp
pơmang,cây trái trắng
pơmỡm,đầy ngang mặt
ŏh,em
pơng long klong,đóng nêm
nhô,em rể
pơngua,làm cho thuần
oh drŏ nglo,em trai
pơngơk,ngước đầu lên
pơnhen,chúng mình
pơnheo pơnhăp,chỉ tiếng chim hót líu lo
ga u`nh,ga
pơnhẽch,tránh qua một bên
pơnung,vũng
pơnăk,cây nẹp tranh
pơnẽnh,bật bông
pơpung,đầm mình trong bùn
pơpăng,nghe ngóng
pơpơm jĭ,giả vờ đau
pơpẽnh,giãy giụa
pơreng,lo  trước
ie`r chơ choh,gà chọi
pơrônh,nhem thèm
pơrŏ,trang trí
pơrũng,phá thai 
thum,gà nước
pơtoch,đàn hồi
pơtom,nảy
pơtu,đội cho
pơtuch,pha
pơtuih,rẫy đã phát xong
pơtôh,làm nổ
pơtôi,đặt lên vai
pơtông,trương
pơtŏk,bị bỏng
pơtẽnh,hối thúc
pơvvil,làm không nhận ra
pơwỉt,cứ vòng lại chỗ cũ
pơxak,bị sướt
pơxap,làm lạt
pơxem,cây bứa lá nhỏ
drăkan,gái
pơxroi,trả góp
pơxrơ,làm cản trở
pơxũt,tự hạ
pơyat,bạnh
pơyuơ,làm cho có ích
pơyôn,ngất đi
pơyũm,nói tóm lại
pơíik,trêu ghẹo
pổỉ,bớt đen trên da
pờ,năn nỉ
rah kơ,trả dần
rah rỉng,theo nhịp điệu 
rang ẽch,bông hoa chuối bằng le
tơ̆t ti,găng tay
rech,chim sẻ
tuh,gạo
rel,cắt sát đất
khĭng khŭng,gàu
rerẽk,đen thui
ret,chặt khác
rey,trắc nết
ri rach,ngày xữa ngày xưa
rih,dụ
ring khing rang khang,ào ào
rip,kêu kéo đòi ăn
roh,một cây
roih tơtoih,đất cứng ngắc
hơmt,gay
ruri,lật đật
rêk,kiến bò nhiều trên đường
rôh,làm lúa sớm
rôih,con voi
rõm,cặp sừng 
rõn rõn,tiếng xe nổ giòn giã
răm leh,khan khổ
răn,ngớt
rđlũk,ttụ chính của cây nêu
rĕnh rê̆,liền
rŏ,trí
rũk,lật
rơ mo hơ kăn,bò cái
rơ na,rêu
rơ'jo,bại liệt
rơ'nẽnh,tay máy
rơba,ướp
rơblă rơblũm,khuôn mặt bầu bỉnh và đẹp
rơblũm,rơblũm
rơdu,chùng
rơdê,căng sữa 
rơdôp,từ đầu đến chân
rơdũk rơđăk,người hay vật chết dịch liên tiếp
rơgo,nhuốm
rơgẽn,ôm nhau vật lộn
rơhiỡl rơhiăl,thịt nhiều mỡ
rơhoch,buột miệng nói 
rơhoh,nhà bỏ trống
rơhok,chỉ lỗ sâu và nhỏ
rơhu,thèm ăn 
rơhôk,rỗng không
rơjong,khánh kiệt
rơjuên,chằn
rơjuơ rtfjua,xõa
rơkheu rơkhẽch,nhánh cây nhỏ và cong queo
rơkuăn,loại dừa rừng
rơkũl,nằm ngang
rơlah rơlay,cắt thịt ra thành từng miếng nhỏ
rơloch,thói rữa
rơmeh,vét lại
hngiêl,giấc
rơmok,lửa cháu lên
rơmuih,dịu dàng
rơnao,chữa lành
rơnong,chỗ nước sâu
rơphă,gặp tai họa
tơanguơ̆,giai điệu
rơpoch,xoa bóp
rơpok,cây chết khô
rơpuơl,trời bí đao
rơrih,run lấy bẩn
rơrũp,phành phạch
tơtrỡm,giậm chân
rơtuh,triệu
rơtìỉng,thối hoắc
rơtăl,tỷ
rơtũl rơtăl,hàng hà sa số
rơtổm,chặt cây cho ngã
rơu rao,tiếng sấm sét ầm âm
rơvving,ngọn tre le chưa ra lá
rơvvăl,vừa vặn
rơwak,gian nhã
rơwey,tẩu
rơxang,chói lọi
rơxei,lá cau rừng
rơxoeh,đánh rơi
rơxot,vượt quá đích
rơyũch,lôi thôi 
rơyũt,trĩu quả
rơyẽch,tồi
rơđai,ống bễ lò rèn
'yăo,giáo
sinh,sinh
srah,quật
pơchũ pơm kơnê̆,giật dây
sơhngeu,cóng
sơmah wă tuk atơ̆u,làm ma
sơngot,lẽo
kơlĕp,giẻ rách
pơtah,gièm
mŏt,giêng
sỡk,phơi
tah rah,chung cho mọi người
tah wah,hướng mắc trong hôn nhân
takơl,ngả
tanh,cửi
td'dot,làm nhổ lên
büng,giỏ
teh brư̆,đất cằn cỗi
teng brẽỉ,sát cánh bên nhau  
tep tơkuh kỡl,ngủ 
phu`t,gió xoáy
giơ̆i,giới
thep,hàn
adrẽch,giông
thuô,thua
'bơ̆l pơma,giọng nói
thưc,thực
huar,giun đất
rơmơng,giun đũa
tih rih,trưng ví dụ ra
tik,arăk ting
chrek'long,gỗ
tiẽhg,cái định
toi tối,nhỏ từng giọt
torwaih,gùi thưa
ttf,nặng trĩu
ttf'blënh,mịn màng
ttf'mang,nhìn rõ từ xa
hơ'noch,gót
ttf'ngläp,nấu quan tài
ttfjao,giao dịch
ttfnhüm,gỗ cẫm lai
ttfyö,khoen
ttf’bünh,chụm lại
bơnĭl,gương
têl,lủng
têl hlêl,lủng lẳng 
tõ ti,đỡ bằng tay
tă,bắt 
tă ling,toàn là  
tăl,chắc hạt
tăng plă,ống giật đuổi chim
tăng tư,làm suốt không nghỉ
tăr jang kang dũr,hàng rào tiên cố xung quanh làng
tŏ phang,hạn hán
kơpar,hang
tơ băt 'năo lôch,đám giỗ
tơ ngơl 'long,gốc cây
tơdrong ,hành vi
gĕr,hạt
tơ'boch,ghẻ chóc
tơ'boi,bắt chước nhau
tơ'bot,trao cong cho
tơ'bơm,đụng
tơ'dik,nhích
tơ'jrong,tơ jrẽng
tơ'jrông,inh ỏi
tơ'lek,tróc vỏ
tơ'mốt,nối đây lại
tơ'ngiơh,tơ ngiah
tơ'nglaih,buông
tơ'nhek,cây sầm
tơ'nhôi,chán thường
tơ'nhối,chế giễu nhau
tơ'nă,làm cho cười
tơbeng,huýnh vai nhau
tơblũng,bị bung ra
tơbrinh,chằng chịt
tơbroi,lúa thưa
tơbrơl tơbral,tắm trần truồng
tơbrẽnh,quăn
tơbrỡt tơbrăt,vết nổi phong trên da 
tơbunh,nằm chình ình
tơbêng,bù
tơbơ,nựng nịu
tơchũm,hôn nhau
tơchơng,chặt khúc chia nhau
tơchẽng,suy nghĩ
tơdeh,biền biệt
tơdroh,hú reo
tơduang,rón rén
tơdêk,nhích lên
tơdôh,thênh thang
tơdõng,cứu giúp nhau
tơdă,kịp
tơdă kơnh,sớm muộn gì
tơdũng,mãi đến
tơdơt,ngăn cẩn
tơdẽl,sắp
hiêp,hiệp
tơglẽ,trùng tên
akõm chă pôm đon,hiệp thương
tơgíi,lỉnh
tơgô,chờ đợi nhau
tơgŭm,giúp
tơgẽn,đè lên nhau
thu ‘yok,hiệu quả
tơhah,chỉ há học miệng
tơhiau,vểnh tai nghe
tơhlel,thoáng thấy 
tơhlê,chỉ vành to
tơhlông 'măng,cái then cửa
tơhlũt,mập và lùn
tơhnhôk,vật tỏa sáng
tơhoang,giúp nhau  
tơhok,lỗ nhỏ và sâu
tơhrau,cao ráo
tơhreh,sũng
tơhret,làm siết chặt
tơhrik,nối đuôi nhau
tơhrip,hút chung
tơhrăt,làm chật chội
tơhrẽng,biết bao
tơhyoi,làm rớt
tơhõt,ngắn ngủn
tơjom,kính trọng nhau
tơkai,chối
tơkhuẽnh,nằm hay ngủ có ro
tơkuh,cúi đầu chào nhau
hồ,hồ
tơkẽng,một loại ghè đất
tơlek,bĩu môi chê bai nhau
tơliê̆,cái sáo
tơlăr,theo thức
tơlũng pũng păng,đùng đùng nối giận
tơlẽch,phóng thích
tơma,vậy mà
tơmar,hai ngắn tay
tơmĕt,kỉa
tơngu,dđừng thù lù
tơngơi,du mương
tơnhok,đứng sừng sững
tơniêu,quả thận
tơnueng,cây chay mít 
tơnăp,chọt 
'dok,hoa văn
tơphẽ,bị bể
tơplŏk,bong
tơplũi,béo ụ
tơplơ̆,tốc
tơplỗi,bụng to để lộ ra
tơpreh,làm trụi lá
tơprũp,thổi bẹt khinh chê
tơprẽp,thổi bẹt khing chê
tơpuăt,làm đứt đôi
tơpũ,sai hạt lúa
tơpơu,ngồi chơi
tơreh,rảy ngón tay
tơro,ló
tơtih,loại lớn 
tơtim,thúc ngựa bằng chân
tơtit,đè
tơto,đằng kia
tơtŏ,bên nhau
tơvih'bai,trả bài
tơwín,cong lại
tơwăr,quấn lấy nhau
tơxal,màu ảnh
tơxơt,trầy da
tơđring,dây xâu cá
tơĩir,cỏ đầy dẫn
tơ̆k ŭnh đen,thắp đèn
tơ̆p sơ̆p hla bơ,quyển sách
tại wai,đưa qua đưa lại
et  sa tih,hội hè
tợịuer,lảng tránh
hip,hòm
'năr yơ̆ng xơ̆,hôm kia
waih,khua
wăn,rảnh
bơhngol,hồn
rôsa,hồng
xung,rìu
xơnêp,hòa bình
kơchơng,hứa hôn
y,y
yak yak,bước chân
hưu,hữu
huên,huyện
yă yai,yểng
bơ ngai tơ tung,kẻ cướp
ê,không ngờ
êp êp,tiếng ve ve của con ve sầu
êr,nán lại
ôm,hôi thối
ăk,uất
hnam tep kơjung,khách sạn
pơtơm mât blŭng,khai trường
chê 'nhau măt,khăn mặt
đơng,của
ĕ,đi cầu
ĩẽr tơhao,gà đạp mải
ĭ kơ mŏ ŏ kơ dăm,vâng lời triển để
ũ,đầy ấp
ũk,làm đổ
ơm rơ,chưa thành thạo
ơ̆ng kơrơ̆ng,có mùi hăng
ủnh bong,bóng điện tròn
jĭnh măt,khóe
'bet kơ pô,đâm trâu
'blĕp,hảo
'blĭk,ngát
'broih,khô khan
hơh,khúc
'bâl,bở
'bă tơmŏm,cha kết nghĩa
wong,khuỷu
alâng,kì
pơm pơ chơt,kịch
adrach sơdang,dân tộc sê đăng
l,l
along drih,đa
along pơle,le
alongrê,cây nghiêg
nhŏr,lăng
amlaih,hối hận
amrĕkok,ớt trắng
kơkŏr,lăng xăng
anar blŭng,ngày khai mạc
angok sem brih,não thú
tăl kơnhư̆,lầu
anhie ̆t đah,cỏ mọc
anho`ng bôl buăl,anh bạn
anhĕp,khinh
pơxu ̆n,lều
hnhei,lí
lich,lịch
anu`ng,bọc
'long dơnăng,lim
anăr kơxơ̆,trời xế chiều
ao tăr,áo mi ô
apah jang,trả công làm
bok pơ tho,linh mục
loai,loại
b`lõk,ngờ
b`ro,khan tiếng
ba mơh atâu,đưa cơm nguời chết
babơ ̆t,xài
‘nhung,lợn
nêp,lòng
bioh,đánh võ
blah rơ mo,mổ bò
blêt,loá sáng
blŏk kơ mĕ,nhớ mẹ
kơjoi,lòng thòng
brach,rì
tơthũt,lũ
brul,con dúi
đưk,lư
'ba tơ yông,lúa nếp
bôbông,rộng tuếch
ba hơ răng,lúa tẻ
bônh put,nhẹ dạ cả  tin
băk tơnam,đeo dây chuyền
băt tơdrong jang,biết việc
bŭng,bung
bơ 'bang kiơ,thiếu gì
bơ ngai tung tơmam,kẻ trộm
trŭ,lũng
bơbrơ̆k,thầm thì
hlơm,lưới
bơmĕch,nhọ
guem,lưỡi
hla piêt 'yĕr,lưỡi gà
luô̆ng,luống
bơnê kră alŏ,mừng thọ
rĕng,luỹ
cheng găn tep,buồng ngủ
pơtao,mã
chop bơngai tơdông,rình trộm
chrât,ngàng
chuơ ̆r,vụt
chăl hle,thời đại mới
chăl ning mônh,thời sau
ning nai kai kơnh,mai sau
chŏu,bấu vứu
chơ choh hơbĕn,may quần
chơ chrơ̆,tiếng nước chảy
chơchĕr,lóng lánh
jrŏng,máng
chơâng,gàn dở
d joh suang,văn hoá nghệ thuật
jtfmrang,mào gà
drŏ kăn drŏ nglo,gái trai
'mŏ,mặt
dak ngam hong,mật ong
dôm tŏ along,mấy cây
dă biơ̆,đỡ
dĭ drơ̆ng,đã đồng ý
pham,máu
pang gah mĕ,mẫu hệ
dơnâu pĭk pŭk,ao bèo
et pô̆ băn,kết nghĩa
gat jâng chư,gạch chân
get chai pơ kau,lọ hoa
get chai pơchah,chai vỡ
get đak pơgang,lọ thuốc
giep,và
gil gu ̆l,lặc lè
giơ` đêl hre,đoi nợ
mĕrong,mẹ kế
gloch,né
glăr,lỏi
glơi đak dơnâu,bơi hồ
glơng tơ mam sa,bưng đồ ăn
go ̆  ngân,xoong nhôm
hơlĕnh,mẹo
groi along hơ ngo,đồi thông
kơ tao,mía
gô mâng năng,yên trí
gôlăng,chă lễ`
mi`n,mìn
gơ`r along khir,cán cào
gơ`r along ko`ng,cán cân
gơ`r săng kô,cán liềm
gơamêm,nhân đạo
hi`a,dự trữ
hiom hiom,hơi lành lặn
hiôk chơt tơ pă,rất sung sướng
hiŏu,phóng qua
hiơt tơ hnam,quên nhà
đak hul hang,mồ hôi
hla e ̆ ch,lá é
mơmơ̆u,mộc nhĩ
hlap,vãi
hlơ̆m,thấm thía
chơ'băp,móm
hrao,khiu
hreh tơte ̆ ng,lặng ngắt
hrĕi,ngột
hrŏu,ghép
hum đak dơnâu,tắm hồ
hum đak thong,tắm suối
huỡr thong nan,chèo thuyền
hying,ngơ
hyơ̆ dinh đăng,lâu nhất
bar tõ măt,móng tay
kơmot,mọt
hơ dru ̆ng ie ̆r,lồng gà
hơ jŏm sung,rèn rìu
hơ tu`k kơting,hầm xương
hơ đuh,giựt
bŭk,mục
hơdri,van
hơdrol,tri
khuơ̆k,mực nước
gơwong,mùi
hơgơ ̆m kơ wă,nếu muốn
hơhâng,nực
pơduôch,mụn
kơđŏng thŭng,mủng
'duh,mưng mủ
hơla kơ the,dưới đất
hơlơp,tái nhợt
hơmet ming,sửa chữa lại
hơmih tơ nam jang jên lâm char,sở tài chính
minh jĭt pơđăm,mười lăm
bơ yĕn,mướp
rơgĕi,mưu
mang kâu,na
gah nam,nam
hơvơr,khuấy
hơyuh tơ angiĕt,âm độ
i ̆  ah,vâng dạ
ie`m,các anh
io ̆ k kle ̆nh,vụng trộm
io ̆ k mơng,vay mượn
io`k klo hơkăn,kết hôn
iok,hưởng
iôr,còi cọc
bơm âu,nấm
iŏ đơng sơ̆,bảo thủ
hơ năm xơ̆,năm ngoái
hơ năm kơnh,năm tới
tŏ̆,nắng
jo ̆ u kư kă,vu khống
jroh păng jâng,đạp chân
kơblŭng,nắp
jrơng,hứng
nem,nem
juăt bơ̆ jang,quen làm
jâng kung,chân cầu thang
jên hu su kak,tiền xu
jĩ rơka,đau ngoài da
jơhngơ ̆m đon,ýchí
nơ̆r so sơ̆,ngạn ngữ
jơhnơr sơ̆,thế hệ trước
jơk adrih,xanh lá cây
jơmŭl,chọc tỉa
jơnŭm măt trâ̆n,đại hội mặt trận
jơ̆l,ngùng
k rưp dêh,khủng khiếp
'năr 'lưng,ngày tốt
ke`p along chih,cài bút
kho 'brum phao,kho đạn
khua kuôk hô̆i,chủ tịch quốc hội
kit ing,con ếch ương
kit kơpô,con ếch đồng
klak tih tap,bụng bự
ttf'ngah,ngoại đạo
tŏk bŏk dơxĭ,ngoài khơi
oĕi tơ anguaih,ngoại trú
klẽnh,biến
ko`ng,cân
hơ drăng chĭng,ngón chân
'luôn,ngụm
ku`i tơ lẽi,bện dây
kue ̆ ch kue ̆ l,vòng vèo
kâp,cấp
kông lôk,gò
kăp hăm 'bâr,cắn miệng
kăp sơ nĕnh,cắn răng
kĭ hla ar pơ dŏng jang,ký quyết định bổ nhiệm
mu pơ drŏng,người giàu
kŏm,com
yuôn,người kinh
'de,người ta
kơ bang chih tơanguai,pa nô
ngương,ngưỡng
kơchuh lu ̆t,vấp ngã
kơdâu he ̆nh,lao vút
hnam kơ măi,nhà máy
kơhăl,nản
kơiŏk,truất
kơkuh kơ anho`ng,chào anh
kơkuh thâi bơ tho,chào thầy
kơkur,chong chóng
kơm,óng
kơmu`ng,cái màn
bơngai joh hơri,nhạc sĩ
gơbăt,nhân cách
măt ŭnh hnam,nhân khẩu
kơwah,nhánh
kơđang trong,bước qua đường
kơ̆l bơ be,đầu dê
kơ̆l ka pô,đầu trâu
nhiêm ky,nhiệm kỳ
sơng,nhiệt
liĕl,thè
lo ̆ ng akar,lột da
lăm hnam trưng,trong trường
lăm kơplah,trong bối cảnh
anhŭm,nhúm
lăp be ̆nh,vừa đầy
nitrat,nitrat
lơlŏu,thế này
mir 'bum 'blang,nương sắn
mul,tạc tượng
đoăn,nón
mêk,loang lổ
mêu,hề
mă hlom tơ lăn,nhìn vào trong
bongai jang mir na,nông dân
hơrĕng,núi
mơ ̆t tơlăm,vào trong
đartuak,nước dừa
nguôi,nguôi
ngĕ kơ jang,cứ làm
nã,bác gái
nă hõk char đe,du học
năng hla bơar,xem sách
năp,tới
nĩng,gong
nơr pơma tơnat,câu phức
rơxuk,ống bơm
nơ̆r tơchĕng,từ suy nghĩ
oe`i pơma dih băl,đàm thọai
'bok kơi dơi,ông táo
ot tơ ̆r,xẻ gỗ
oĕi lăng,gác
oĕi tŏk bŏk hnam,ở giữa nhà
pahrăm,luyện tập
hơdrĕch ŭnh hnam,phả hệ
kơvăl,phạm vi
'mrăng,phấn
phân hưu kơ,phân hữu cơ
plõ,gỡ
kơphăo,pháo
plĕi nâr pơ rŏ,tính từ
plĕi pia,quả dưa leo
chươ,phật
povao,tự hiểu
pram,cường
phen,phèn
nhŭ phen,phèn chua
hdang xe par,phi trường
pă trŏ jơ hngơ̆m,không hiệp lực
păng kơ tao,lómg mía
đưng kơdŭ,phía sau
anô̆,phía trước
pơ gang alâng akâu,bổ dược
phô̆,phố
pơ nhan anhõt,bát canh
pơ nhan đak,bát nước
ih ah ơh,phòng khi
pơ pe ̆nh,vận động
tan,phong tục
pơ đum mit,dấm mít
pơ'brơih,bất nhã
pơamêm,phí phạm
pơangam,lời ngọt ngào
pơdam,toạ
pơdo ̆ ng,yểm trợ
pơdrủt,đồn đốc
pơdõng,giá đỡ
pơgê 'brưch,sáng han mai
pơgẽnh,giục
pơhlu,xúi
pơhuach,tiêu dùng
pơjuă,trả giá
pơle ̆ i gơh rơge ̆ i,làng văn hóa
pơliĕm,trả ơn
pơlôch adrĕch adrung,diệt chủng
hơ băn ao,quần áo
pơma chrang,giọng nói cao
pơpĕnh,thao
pơtĕm,dán vào
pơtơm mât blu`ng,khai ưường
pơvir,ngụy trang
pơyeh,nũng nịu
pơđum,dấm
pơƀrơih,hại người
kuô̆c,quốc
reng yak,bước  từ từ
rorte ̆n rơte ̆n,lăn tăn
chong kro,rạch
rôt,rốt
tăr,rắn
rơ tơgloh,rựa sút cán
sun,rặng
rơngo ̆ u,vừng trắng
rơnhău,tấp nập
rơrinh,run
sa bơlŭk,ăn  quá nhiều
sem bô,chim cú mèo
sem grơ̆,chim kền kền
hla xơ bey,rau cải
hla klah ka,rau má
anhot hla kơ nuăn,rau muống
hla grê,rau tàu bay
suet,đen nhạt
bri anat,rừng rậm
sơleng,khó hiểu
jơrô ghe,rượu cần
sư bu,họ là ai
sương,ngan ngát
hla bar pơre,sách
thoi yơ,như thế nào
'bum 'blang,sắn
san,sản
cham gre păr,sân bay
chrê,sáng
chơchêr,sáng bóng
dơdrê,sáng chói
truh hnam trưng,đến trường
trơvơ,cao lương
tuh phu,đổ
tõ hlơ hlẽng,hầm hập
tŏk kơ pal,đi lên
tŏt,luồn qua
tơ 'ngleh theng,bóp cò
tơ amâng,đọt
'bơ'brak,số
tơ kla băl,giải toả
tơ lo`ng phe,gánh gạo
tơ pôl kơpo,bầy trâu
tơ tŏ kơ jung,nhiệt độ cao
tơangươ̆,âm điệu
tơbronh,chím hoa
tơbrŏk,trở về
đak krong,sông
tơgŭn,khum
tơhngơi,hả hê
tơhrông,nhảy tới
tơiung,gây dựng
tơkŏei,con hoẵng
arih sa rơgĕi,sức sống
tơmơ̆t,đưa vào
tơngie ̆ t gơ gleng,lạnh lẽo
tơpô,đòan
tơpŭ,sinh đẻ
tơyum,luận
u`nh sa hnam,cháy nhà
wai dŭng,nhện giăng tơ
wang pơ dŏng,tiếp sức
bơblă̆k,tăm
píik,tầm
wĕnh,lất
yang pă song,xấu số
jăh,tật
yo ̆ u hơdang,xúc tôm
yo ̆ u se,xúc tép
yŭn suang,theo nhịp múa
iĕp,tay
ăn bơnê,biếu
tiao,tay áo
tê̆,tế
hơmaih,tê giác
đak dơxĩ gah hơlẽch,bể đông
đak dơxĩ găm,biển đen
đe`i đơ`ng ie`,bẩm sinh
đi đăng bơngai,mọi người
đoh hơle,đeo bông tai
đoh măt kơmil,đeo kính
đok,con khỉ
đon rơ gĕi,tài giỏi
đâng rŏng kơ,sau khi
đãi,ng
hkău 'long,thân
xêh,thần
ưh kơ 'blep,không khớp
ưh kơ hăt,ung dung
ưh kơ jê̆,không gần
ưh kơ lũn,không vừa
ưh kơ man,không xây
ưh kơ praih,lạnh nhạt
ưh kơ sŭk,nôn nao
ưh kơ thiu,không thiếu
ưh kơ yoch,vô tội
ưh kơ đang,không xong
ưh kơ đe`i lơ,khan hiếm
ưh trŏ 'blep,phi nghĩa
'bak kơmŏng,trắng bóc
'băo,bạo
khei minh jĭt mônh,tháng mười một
khĕi pơ đăm,tháng năm
'bum ngu,đơn giản
'blach,thảo mộc
thap,tháp
'bokthây,thầy
'bơ̆l nhĩm,tiếng khóc
'bưp 'bưp,rung rinh
'long sơhmuôn,cây cóc
'long tung,đòn khiêng
'moih sŭng,buồn đái
'năr tơmĕt,hôm kỉa
Adrung,Chuồng
Chruh,Tưới
Chănh,Chánh
Dech,Thường
Hmăng,Đề nghị
Hơ̆u,Hậu
Jan,Vụ
Jung,Sử dụng
Jơnangpơm,Thời gian thực hiện
Khŏa,Khóa
Pơtruh,Giới thiệu
Sĭt,Đóng
Sơnăm 'nau,sang năm
Tiê̆p,Tiếp
Tơlĕi,Dây
Viê,Ví
Vĭ,Vị
Xŭk,Xúc
Yok,Dùng
adb,ngân hàng adb
lăm plenh the,thiên nhiên
thiêt ‘bi,thiết bị
anvil,anvil
ap jung,áp dụng
ară tơplih,điều chỉnh
auriculariaceae,auriculariaceae
tơ pai,thỏ
bek 'bŏ,phính má
bling bling,bập bùng
jơnoi sot,thọ
dơnôih,thổ địa
btp,btp
bui 'nhông ,nhộn nhịp
bơngai chă druh,thợ săn
bơgrong sa kơpô ,lễ đâm trâu
khong bri,thú
bơngai hơ'yoh,người trẻ
ccs,ccs
centimet,centimet
thu y,thú y
chăm Hroi ,Chăm Hroi
đô xa,thực phẩm
chŭt ŭnh,nhóm lửa
cp,cp
distant,distant
dĕk chơt,tươi cười
dơnuh nan,nghèo khổ
giam sat,giám sát
gôm,gồm
krơu,thường lệ
thuih,thủy
haccp,haccp
hach hŏch,tan nát
hgĕi,hiệu quá
hrat tơnap,vất vả
huy,huy
hyong,mai một
hôi đoan thê,hội đoàn thể
hđnd,hđnd
hơbo tơlôp,ngô bầu
h’rê,h’rê
re chơ chrĕng,tiếng vọng
jăng pran,khoẻ mạnh
tơ drong dơ̆ng nôh nai,tin tức
kcl,kcl
khiêl,khê
khul pơgơl,ban chỉ đạo
Jĕl bok ư bok,tổ tiên
toa,toà
kilôgam,kilogram
hô̆,tội
krong 'Bung,sông Kôn
đĕi tơdrong yoch,tội lỗi
kuôt đon ,hiểu ra
kuĕnh ,vượn
kôjaêp,kiên cố
pổih,trại
kăn hăp,từ ba người trở lên
thâq,trán
khĕi mơ nil,trăng tròn
hla blơ̆u,trầu
let,lét
lieâu,lliệu
loa ken,loa kèn
đe hơ 'yĕ,trẻ con
loih,rễ cọc
lĭ ơ̆i,vì vậy
lơkah lơkai  ,thừa thãi
lơm rim sơnăm,từng năm
lơ̆m minh ksô̆ tơdrong,thông tư
lư dơno,hư hỏng
lư lang,rất nhiều
lư tơdrong pơm,hoạt động
minh ‘bach,minh bạch
trương,trường
mưĭ,sửa soạn
tt,tt
lĭnh huam phak,tù binh
ngŏ 'boh,nhìn thấy
nhat thê hoa,nhất thể hoá
tuân,tuần
nhĭm hmoi,khóc lóc
nissorun,nissorun
rơnhăp,tục
chơ nĕng,vách
phô ‘biên,phổ biến
pit pha,chuối lùn
plŏk 'biê̆,hé ra
plơ̆ plech,nhiều lần
popuôn,popuôn
pơ tĕp rang minh,thắp sáng
văn,văn
pơnhan ken,bát nhỏ
amek,vấn đề
pơthgo khan,báo cáo
pơtĕp,kèm
pơtơm lêch ,ra đời
brơu hla,vàng lá
ruô̆k,ruốc
rôp hnhĕi,bắt thăm
rơret akău,rùng mình
sem blang kĕi,vành khuyên
sem diĕ ,con vẹt
srôp kơdiŏng,lấy vợ
srôp tơhnglo,lấy chồng
să lang tang ,rộng mênh mông
sơhmĕch wông,muỗi anôphen
wê,vệ
sưa,sửa
sư̆ akap,đặt bẫy
pơnơi,vi
tâ̆p huâ̆n,tập huấn
teng tong,bập bềnh
thinh,thịnh
thâm,thâm
tri giă,trị giá
trong kial,luồng gió
hla ar chih,vở
trong đak,rãnh nước
truiên,truyền
trơ tro,phù hợp
trưk,trực
tuy,tuy
