Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,Inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,"Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng",,1340|1368|466|680|1408|3669|4632|2722|2436|2552,0.0,0.0,0.02428150177001953,-0.042172789573669434
"Inh iung tobăt dỡng tờng ameh tơplih hloi phao, mălei sư kơđă kơ tơtreh kỡl.","Inh iung tobăt dỡng tờng ameh tơplih hloi phao, mălei sư kơđă kơ tơtreh kỡl.","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng","Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu","Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu",,1339|1331|2263|3018|2436|494|1289|4006|2552|1372,0.0,0.0,0.0815577507019043,-0.043718934059143066
"Inh iung tơgẽch bỡt doh bơih pơm hiot. BDên it klep kơ akâu hăp, pơm pĩl kơ hăp minh amăng kah kơ kiơ inh tôch bơlô bơlẽk.","Inh iung tơgẽch bỡt doh bơih pơm hiot. BDên it klep kơ akâu hăp, pơm pĩl kơ hăp minh amăng kah kơ kiơ inh tôch bơlô bơlẽk.","Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng","Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục","Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục",9.0,1382|1407|1442|4918|1338|1285|4917|1287|1341|537,0.0,0.11111111,0.03968566656112671,0.006155252456665039
Inh jur to? au ifh ko? si cha wd?n lu bo?ngai 'lo?ng oh. Inh nam tor au wa wbn cha lu bongai yoch wa kef sif tObral kodih todrong yoch sif.,Inh jur to? au ifh ko? si cha wd?n lu bo?ngai 'lo?ng oh. Inh nam tor au wa wbn cha lu bongai yoch wa kef sif tObral kodih todrong yoch sif.,Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,"mà để kêu gọi người tội lỗi.""","mà để kêu gọi người tội lỗi.""",,274|762|1459|269|5101|2086|600|1365|4264|4428,0.0,0.0,0.03498733043670654,-0.1833997368812561
"Inh jur tơ ala teh âu wă pơchrang hơdah kơ kon bơngai, na đĭ-đăng bơngai mă lui kơ. Inh huay kơ oei lăm măng mu ôh.","Inh jur tơ ala teh âu wă pơchrang hơdah kơ kon bơngai, na đĭ-đăng bơngai mă lui kơ. Inh huay kơ oei lăm măng mu ôh.","Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,","Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối","Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối",2.0,5165|1343|2009|3212|2347|5149|1398|2797|4428|764,0.0,0.5,0.14591574668884277,0.07124024629592896
"Inh jở lăp môch, iung chup iõk bơsâu.","Inh jở lăp môch, iung chup iõk bơsâu.",vì nhà xa nên tôi phải đi sớm,"Tôi chỉ cần lặn xuống, vốc ốc lên.","Tôi chỉ cần lặn xuống, vốc ốc lên.",,4623|3110|923|1016|1380|1395|1440|1332|3328|1215,0.0,0.0,0.030807018280029297,-0.09165376424789429
Inh kah iõk dih pham drỡng pơkăp.,Inh kah iõk dih pham drỡng pơkăp.,Của cải tôi chẳng có là bao,Tôi đã lấy máu của mình ra thề,Tôi đã lấy máu của mình ra thề,8.0,2470|2437|1092|730|2909|4256|1431|1345|4940|1401,0.0,0.125,0.032627999782562256,-0.032460927963256836
Inh kbh ttf rtfwdng ma ttf ktfpal. JL. Vz kdl cherubim dei kitf noh rang nhen thoi ttfmo git lang htfbo thoi tang-do ptftao.,Inh kbh ttf rtfwdng ma ttf ktfpal. JL. Vz kdl cherubim dei kitf noh rang nhen thoi ttfmo git lang htfbo thoi tang-do ptftao.,"nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.","Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.","Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.",,1329|810|2550|1865|3030|2031|2023|357|2185|2672,0.0,0.0,0.047506630420684814,-0.2714633047580719
Inh khan boih: “Lu iẽm jỡ yang đĩ- đăng iẽm jing kóư. Kră. Yang. Tih. Hỉoh. .,"Inh khan boih: ""Lu iẽm jỡ yang đĩ- đăng iẽm jing kóư. Kră. Yang. Tih. Hỉoh. .","Đức. Giê-hô-va ơi, xin hãy trở lại. —. Cho đến chừng nào? —. Xin đổi lòng về việc các tôi-tớ. Chúa.","Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’","Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./'",7.0,5023|1405|1569|5019|5122|4581|1347|3606|1709|3593,0.0,0.14285715,0.034387946128845215,-0.035620540380477905
"Inh khan kef befngai ho?wen howo au,-tefdrong yoch sif. Inh pcfklaih di boih, tefdrong 'noh dah iem 'boji. Inh athei sif iung, iok anhiin sif chep brok, na sif iung brok hloi, fnoh iem kirin bat kef. Inh gefh po’klaih yoch sif mdn.","Inh khan kef befngai ho?wen howo au,-tefdrong yoch sif. Inh pcfklaih di boih, tefdrong 'noh dah iem 'boji. Inh athei sif iung, iok anhiin sif chep brok, na sif iung brok hloi, fnoh iem kirin bat kef. Inh gefh po'klaih yoch sif mdn.","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”","Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",","Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",",,1354|600|2013|2498|5106|1350|2554|5167|3432|4988,0.0,0.0,0.0054833292961120605,-0.32801103591918945
Inh khan ko lu pOang: “'NS pa po’ang.”. Ham khan ko lu boYigai kone: “'Ne pd poif khan pran kotang.,"Inh khan ko lu pOang: ""'NS pa po'ang."". Ham khan ko lu boYigai kone: ""'Ne pd poif khan pran kotang.",Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;,Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;,,2519|559|4330|2498|634|4906|217|341|682|2784,0.0,0.0,0.00298309326171875,-0.4462755620479584
"Inh khan ko? iem topa,. Inh tfh pa huch boih dak homu au tdp ma truh to? nar 'Ba. Inh po?gdr ning-monh 'mdi, na. Inh go huch dak homu 'nao ho?dai iem.”.","Inh khan ko? iem topa,. Inh tfh pa huch boih dak homu au tdp ma truh to? nar 'Ba. Inh po?gdr ning-monh 'mdi, na. Inh go huch dak homu 'nao ho?dai iem."".","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”","Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""","Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""",9.0,1459|2498|1354|269|274|1352|293|4167|1350|762,0.0,0.11111111,0.015682697296142578,-0.04183316230773926
"Inh khan kor i£m tops, dah idm khan wS ko' 'Bok. Kei-Dei po’gdY iem, lei idm athei toplih ming jorhngdrm don idm kior thoi bomgai 'lop. Su.","Inh khan kor i£m tops, dah idm khan wS ko' 'Bok. Kei-Dei po'gdY iem, lei idm athei toplih ming jorhngdrm don idm kior thoi bomgai 'lop. Su.",Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,"nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.","nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.",,274|4159|1352|1459|600|2555|5044|3212|1466|269,0.0,0.0,0.031371891498565674,-0.20839250087738037
"Inh khan ktf iAm tcfpa, mA khan ttfdrong lui iAm rtfdu iA to gAr sc/bei dah stf rai wtf thoi gAr sc/bei chat kojung lei iAm gtfh pefm tom ttfdrong nai hai.","Inh khan ktf iAm tcfpa, mA khan ttfdrong lui iAm rtfdu iA to gAr sc/bei dah stf rai wtf thoi gAr sc/bei chat kojung lei iAm gtfh pefm tom ttfdrong nai hai.","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,",,5106|4988|764|5167|274|600|1106|1931|2453|3432,0.0,0.0,0.03775811195373535,-0.11318141222000122
Inh khan ktf lu stf: “Dei noY. Kra. Yangkhan ktf inh:,"Inh khan ktf lu stf: ""Dei noY. Kra. Yangkhan ktf inh:","Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:","Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:","Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:",1.0,1353|807|5112|1697|1681|2487|2778|291|1738|217,1.0,1.0,0.006172895431518555,0.006172895431518555
"Inh khan kơ iĕm tơpă wă kơ iĕm băt:. Bơngai bu sơng iŏk bơngai mă. Inh wơh, bơngai 'noh dang sơng iŏk. Inh. Bơngai bu sơng iŏk. Inh, noh dang sư sơng iŏk 'Bă. Inh mă wơh. Inh.”.","Inh khan kơ iĕm tơpă wă kơ iĕm băt:. Bơngai bu sơng iŏk bơngai mă. Inh wơh, bơngai 'noh dang sơng iŏk. Inh. Bơngai bu sơng iŏk. Inh, noh dang sư sơng iŏk 'Bă. Inh mă wơh. Inh."".","Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.""",2.0,1465|1354|2518|4330|3641|3033|600|1820|3203|518,0.0,0.5,0.05742126703262329,-0.002587258815765381
"Inh khan wà râu hàp iung rà wà patao kahàp bat gahuôt chô anhün thoi ya ka jap tapa amai, kana tep.","Inh khan wà râu hàp iung rà wà patao kahàp bat gahuôt chô anhün thoi ya ka jap tapa amai, kana tep.","Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ","Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ","Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ",1.0,1355|1285|404|2375|2436|4006|1400|1333|2911|1014,1.0,1.0,0.015098810195922852,0.015098810195922852
Inh klìip kơjôn hy õng phao bơhle hăp anăi.,Inh klìip kơjôn hy õng phao bơhle hăp anăi.,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,"Tôi quỳ xuống, dương súng lên dọa","Tôi quỳ xuống, dương súng lên dọa",,680|1380|3110|923|2264|3421|3337|3420|3338|1408,0.0,0.0,0.03620880842208862,-0.026475131511688232
Inh krao khan apinh 'Bă tơm bơ̆n 'Bok. Kei-Dei hăm. Kră. Yang bơ̆n. Yêsu. Krist wei-lăng iĕm tôm tơdrong wă kơ. Sư ăn kơ iĕm hiôk-hian ling-lang.,Inh krao khan apinh 'Bă tơm bơ̆n 'Bok. Kei-Dei hăm. Kră. Yang bơ̆n. Yêsu. Krist wei-lăng iĕm tôm tơdrong wă kơ. Sư ăn kơ iĕm hiôk-hian ling-lang.,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.",Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.,Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.,,513|5047|1465|518|1458|1963|1369|5046|1269|1468,0.0,0.0,0.017321467399597168,-0.18666720390319824
Inh kơdih amỡi đêl khan rim tơdrons ịans đe sơh pơjuăt.,Inh kơdih amỡi đêl khan rim tơdrons ịans đe sơh pơjuăt.,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,Chính tôi đã bảo mọi công việc người ta đều có thể quen.,Chính tôi đã bảo mọi công việc người ta đều có thể quen.,7.0,1331|1395|883|2841|2263|2264|1358|3337|3338|3420,0.0,0.14285715,0.020967602729797363,-0.04651111364364624
"Inh kơlah ngĩl ngũl tơdrong lui put kơ mih ma anhons ch. mălei kởl angok mơlôh gơsẽ pơang inh anu khan tơchèng, kơdih akâu jơmo sa hơgei hloh kơ bơnsai mă inh sơđờns iõk yua apalì thoi noh.","Inh kơlah ngĩl ngũl tơdrong lui put kơ mih ma anhons ch. mălei kởl angok mơlôh gơsẽ pơang inh anu khan tơchèng, kơdih akâu jơmo sa hơgei hloh kơ bơnsai mă inh sơđờns iõk yua apalì thoi noh.","Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.","Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.","Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.",7.0,1434|386|4918|1287|4917|4812|1359|757|1813|2910,0.0,0.14285715,0.06235218048095703,-0.03776061534881592
"Inh kơtơ̆ng boih bơngai Êphraim nhơ̆m hmoi ‘Ih phak bơtho inh boih, thoi đe pơjuăt kon rơmo mă tam biơh tah 'long ăt, inh pŭ iŏk boih. Apinh. Ih iŏk inh brŏk bĕ, na inh gơh brŏk đei hiôk-hian, yua kơ. Ih boih. Kră. Yang 'Bok. Kei-Dei inh,.","Inh kơtơ̆ng boih bơngai Êphraim nhơ̆m hmoi 'Ih phak bơtho inh boih, thoi đe pơjuăt kon rơmo mă tam biơh tah 'long ăt, inh pŭ iŏk boih. Apinh. Ih iŏk inh brŏk bĕ, na inh gơh brŏk đei hiôk-hian, yua kơ. Ih boih. Kră. Yang 'Bok. Kei-Dei inh,.","Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.","“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.","""Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im 'Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.",4.0,518|5043|1269|1360|3358|2429|5187|1412|5047|1394,0.0,0.25,0.06731683015823364,0.04693722724914551
"Inh kơđòpmătvvă kơ teh đờng pơbũng sơlũng ruh, bôh bãi kơtơh bẽnh kơ yă lum iung pơpreh.","Inh kơđòpmătvvă kơ teh đờng pơbũng sơlũng ruh, bôh bãi kơtơh bẽnh kơ yă lum iung pơpreh.","Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.",3.0,2790|4812|1361|1372|2436|1439|1416|1338|1289|4975,0.0,0.33333334,0.059119999408721924,0.050239741802215576
"Inh kư̆m 'bôh bơngai đĭch hao aseh, na yŏng tơ'ngla sư tă nơnăm jơ̆ng hoh nhen thoi bơngai đĭch.","Inh kư̆m 'bôh bơngai đĭch hao aseh, na yŏng tơ'ngla sư tă nơnăm jơ̆ng hoh nhen thoi bơngai đĭch.","Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,","Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.","Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.",,5165|2009|2797|1404|1398|1343|1290|5149|1424|3516,0.0,0.0,0.07142370939254761,-0.1564786732196808
Inh kư̆m wă kơ iĕm hiôk kơ tơdrong inh lôch yua kơ tơdrong 'Bok. Kei-Dei mơ̆n.,Inh kư̆m wă kơ iĕm hiôk kơ tơdrong inh lôch yua kơ tơdrong 'Bok. Kei-Dei mơ̆n.,hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm,"Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.","Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.",8.0,3212|904|2534|1286|987|274|1465|1363|1458|513,0.0,0.125,-0.015694499015808105,-0.10460054874420166
"Inh kư̆m đei năm chă bơtho lu bơngai mă ưh kơ kiơ̆ tơdrong juăt. Môis, inh kư̆m pơm thoi lu sư mơ̆n wă kơ gơh pơlung lu sư lui kiơ̆. Yêsu. Krist, mă-lei inh kư̆m ưh kơ hŭt lê̆ dôm tơdrong 'Bok. Kei-Dei pơkă ôh, inh oei kiơ̆ khŏm khŏm đĕch yua kơ tơdrong noh đơ̆ng. Yêsu. Krist pơkă ăn kơ bơ̆n boih.","Inh kư̆m đei năm chă bơtho lu bơngai mă ưh kơ kiơ̆ tơdrong juăt. Môis, inh kư̆m pơm thoi lu sư mơ̆n wă kơ gơh pơlung lu sư lui kiơ̆. Yêsu. Krist, mă-lei inh kư̆m ưh kơ hŭt lê̆ dôm tơdrong 'Bok. Kei-Dei pơkă ôh, inh oei kiơ̆ khŏm khŏm đĕch yua kơ tơdrong noh đơ̆ng. Yêsu. Krist pơkă ăn kơ bơ̆n boih.","Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.","Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.","Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.",4.0,1369|518|2337|1364|1269|1379|1963|3588|1465|904,0.0,0.25,0.03261631727218628,-0.027824580669403076
"Inh kữm pà mơnat kơ lu kon sàu sư boih, yua kơ lu sư noh kon sâu đờng sư pơm pơyô kữ kă.","Inh kữm pà mơnat kơ lu kon sàu sư boih, yua kơ lu sư noh kon sâu đờng sư pơm pơyô kữ kă.","nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.","Con cái nó,. Ta sẽ không thương, vì chúng là những đứa con sinh ra do đĩ điếm.","Con cái nó,. Ta sẽ không thương, vì chúng là những đứa con sinh ra do đĩ điếm.",,4264|2313|767|3212|1972|2086|4428|215|2031|1308,0.0,0.0,0.07003241777420044,-0.0991552472114563
"Inh kữm wă jet gia lăng lu đe âu thoi yơ:. Asm,. Plêgon,. Hêmes,. Pattrô,. Hemmơ păng đĩ-đàng kơ lu 'hhồng oh mă oei hơdai lu sư.","Inh kữm wă jet gia lăng lu đe âu thoi yơ:. Asm,. Plêgon,. Hêmes,. Pattrô,. Hemmơ păng đĩ-đàng kơ lu 'hhồng oh mă oei hơdai lu sư.","Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.","Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.","Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.",,5147|2499|808|2383|995|3052|5145|1319|4143|1693,0.0,0.0,0.0041844844818115234,-0.16777324676513672
Inh lăng chẽp jang tơm jờ tồ đon kơ kră. Phỡi păng păl dỡng anoh jỡ wei lăng nhap. Mi. Kon-lơ.,Inh lăng chẽp jang tơm jờ tồ đon kơ kră. Phỡi păng păl dỡng anoh jỡ wei lăng nhap. Mi. Kon-lơ.,Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.,Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.,,1381|636|2846|1385|1341|2965|2621|3264|1280|2819,0.0,0.0,0.03930598497390747,-0.1671963930130005
"Inh lũk mơlũk kiở, plơih hơbẽn ao nỗ tơ đak sơlũng humpih.","Inh lũk mơlũk kiở, plơih hơbẽn ao nỗ tơ đak sơlũng humpih.",Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,"Tôi lủi thủi về theo, trút quần áo ra giếng tắm giặt.","Tôi lủi thủi về theo, trút quần áo ra giếng tắm giặt.",5.0,1332|1293|1289|2440|1368|1439|2264|1337|878|1406,0.0,0.2,0.05088663101196289,0.009265005588531494
"Inh mă đei tơdrong gleh truh dang ei yua kơ jang tơdrong noh boih lah; inh jang tơgŭm lu iĕm bơngai khŭl nai, mă ưh kơ trŏ kơ khŭl. Juđê nhôn. Mă-lei inh hiôk ưh kơ sơ'ngon ôh. Yêsu. Krist sơ̆. Sư kư̆m pơmat-tat yua kơ lu bơ̆n tam mă lui mă gô lui kơ. Sư. Na inh dang ei kư̆m lei-lăi chu iŏk dôm tơdrong pơmat-tat yua kơ iĕm.","Inh mă đei tơdrong gleh truh dang ei yua kơ jang tơdrong noh boih lah; inh jang tơgŭm lu iĕm bơngai khŭl nai, mă ưh kơ trŏ kơ khŭl. Juđê nhôn. Mă-lei inh hiôk ưh kơ sơ'ngon ôh. Yêsu. Krist sơ̆. Sư kư̆m pơmat-tat yua kơ lu bơ̆n tam mă lui mă gô lui kơ. Sư. Na inh dang ei kư̆m lei-lăi chu iŏk dôm tơdrong pơmat-tat yua kơ iĕm.","Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.","Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.","Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.",1.0,1369|2337|5004|518|904|3588|1379|1269|1963|3211,1.0,1.0,0.03496783971786499,0.03496783971786499
Inh mờng lăng hơbõ dôm kơ hơbong đon inh pơvvao tũt kơ. Bin băt đĩ.,Inh mờng lăng hơbõ dôm kơ hơbong đon inh pơvvao tũt kơ. Bin băt đĩ.,Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được,Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được,Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được,1.0,1370|2363|1406|1385|1384|878|494|977|1395|1016,1.0,1.0,0.06742751598358154,0.06742751598358154
Inh mởng lẽ đei nởr bơngai mơsiu mơsau ansaih kơ am ăng sơlũng.,Inh mởng lẽ đei nởr bơngai mơsiu mơsau ansaih kơ am ăng sơlũng.,Của cải tôi chẳng có là bao,Hình như có tiếng người lao xao ngoài cửa nhà hầm.,Hình như có tiếng người lao xao ngoài cửa nhà hầm.,,2470|883|1358|1395|2841|4623|2314|2289|2478|4246,0.0,0.0,0.025577068328857422,-0.45485103130340576
Inh mỡng ten kơ rơmờn păng ten kơ pã đei hơmẽng kiơ bơih lờm trong hlôi râu tơiung inh.,Inh mỡng ten kơ rơmờn păng ten kơ pã đei hơmẽng kiơ bơih lờm trong hlôi râu tơiung inh.,Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,Hình như tôi đã lả đi và hình như cơn tuyệt vọng cùng đường đã đánh thức tôi dậy,Hình như tôi đã lả đi và hình như cơn tuyệt vọng cùng đường đã đánh thức tôi dậy,,2264|2440|1332|4246|1116|2436|2850|1439|1334|878,0.0,0.0,0.017954707145690918,-0.05784416198730469
Inh mỡnơ phuch kơnuih hnhoi lăng sư đỡng ei gruih druh kiở sư.,Inh mỡnơ phuch kơnuih hnhoi lăng sư đỡng ei gruih druh kiở sư.,"Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng",Tôi sừng sờ nhìn theo cô rồi lững thững bước theo,Tôi sừng sờ nhìn theo cô rồi lững thững bước theo,,1339|1340|1331|2552|1385|1368|494|1393|1375|466,0.0,0.0,0.06539922952651978,-0.06904679536819458
Inh nam.,Inh nam.,Tôi là anh nó,"Ðược, tôi sẽ đi","Ðược, tôi sẽ đi",,1273|4978|3133|3977|4080|1377|1403|3967|4253|4003,0.0,0.0,0.026212990283966064,-0.15797680616378784
