Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Đunh đunh, Yôl năm đăk chơđong adrĭng 'bok.","đunh đunh, yol nam đak chođong adring 'bok.","Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.",Thỉnh thoảng Yôl đi bẫy thú cùng ông,thinh thoang yol đi bay thu cung ong,9.0,"Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.|Những người đàn bà đã cười với tôi.|Hình như phía ấy là ấp hay đồn gì đó.|Đứa nào đứa nấy mắt sáng lên.|Lung linh như nơi yang ngồi?|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Thế cũng được, đỡ mệt bà con dân làng",0.0,0.1111111119389534,0.375,0.34883720930232553,0.0,0.0,1.0,43,36,8,6-15
mưh lu iĕm hlôm keng re pơtĕnh mă 'bar lei lu bơngai oei gah gơal năm; đe gô hlôm pơtĕnh kơplah noh lei wă tơbăt kơ 'bar kơđông noh năm.,muh lu iem hlom keng re potenh ma 'bar lei lu bongai oei gah goal nam; đe go hlom potenh koplah noh lei wa tobat ko 'bar kođong noh nam.,"Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.","Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.","khi cac nguoi thoi tieng vang lan thu nhi, thi nhung trai-quan o ve huong nam phai ra đi; nguoi ta se thoi tieng vang khi nao cac trai-quan phai ra đi vay.",,"Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.|Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|Nhưng vừa ngước mắt lên, các bà đã thấy tảng đá lăn ra một bên rồi, mà tảng đá ấy lớn lắm.|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Ưu tiên hỗ trợ giải quyết cho vay đối với doanh nghiệp vừa và nhỏ, hợp tác xã, tổ hợp tác, hộ kinh doanh và người lao động để tạo việc làm, duy trì và mở rộng việc làm.|Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm|Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,",0.0,0.0,0.34558823529411764,0.2774193548387097,0.0,0.0,0.0,136,155,33,>30
"Ñai hoêk Quy Nhôn, Ñai hoêk Kuang Trung, Cao ñaêng ‘Binh Ñinh…","nai hoek quy nhon, nai hoek kuang trung, cao naeng 'binh ninh…","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","đai hoc quy nhon, đai hoc quang trung, cao đang binh đinh...",1.0,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Hai người nói nhau rằng chúng ta chưa xong việc.|Lại đúc bốn cái khoen vàng, tra vào bốn góc nơi chân bàn.|Cái nia lóng lánh, cái sàng long lanh?|Bác hãy xem thử vật này có ưng bụng của bác không.|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,",1.0,1.0,0.7741935483870968,0.7741935483870968,1.0,1.0,1.0,62,60,12,6-15
"Thoi ‘noh ñei pheêp thueâ, uy thac oeêng pôjing anao toâ chöêk jiêt vuê hnam oei söê ngoê hnheêi vaân hanh quy hnam oei sinh vieân","thoi 'noh nei pheep thuea, uy thac oeeng pojing anao toa choek jiet vue hnam oei soe ngoe hnheei vaan hanh quy hnam oei sinh viean","Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.","Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.","đong thoi đuoc phep thue, uy thac hoac thanh lap to chuc dich vu nha o đe quan ly van hanh quy nha o sinh vien.",1.0,"Đồng thời được phép thuê, ủy thác hoặc thành lập tổ chức dịch vụ nhà ở để quản lý vận hành quỹ nhà ở sinh viên.|6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.|Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn|Phối hợp với Hội LHPN tỉnh tổ chức các hoạt động tuyên truyền, vận động người dân trong thực hiện tốt chính sách dân số, nhằm giảm thiểu tình trạng mất cân bằng giới tính khi sinh tại tỉnh.|Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm|Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.|Giao Sở Nông nghiệp và Phát triển nông thôn chủ trì phối hợp với Sở Tài chính hướng dẫn thực hiện Quyết định này.|Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.",1.0,1.0,0.5461538461538462,0.5461538461538462,1.0,1.0,1.0,130,111,26,16-30
Đe pơlăm yă kiơ jâp cham pơlăm jâp jâng kung?,đe polam ya kio jap cham polam jap jang kung?,Bác ấy đã giữ cậu cháu ở lại một đêm hả con?,Người ta làm cái gì mà ŏn áo từ trong nhà ra tới ngoài sân vậy hả?,nguoi ta lam cai gi ma on ao tu trong nha ra toi ngoai san vay ha?,,"Bác ấy đã giữ cậu cháu ở lại một đêm hả con?|Đứa nào đứa nấy mắt sáng lên.|Và tôi dấn thêm một nấc thang nữa:|về ngay không thể ở lại ngủ?, Đi|Bây giờ chim càng ngày càng ít.|Đến rẫy, bố và mẹ làm cỏ bắp|Lại còn làm hại ông ấy?|Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.|Trong làng không ai chặt phá, săn bắn bừa bãi nữa.|Có anh ta, dù sao cũng bớt căng thẳng.",0.0,0.0,0.37777777777777777,0.303030303030303,0.0,0.0,0.0,45,66,17,16-30
"Chaê yuoâ minh ksoâÊ chaâÊt ñieâu hoa yaêl arih, phun thoi chruh aên ‘long tômöt jônang adrol thoi ñôêng roêng leêch pôkao, ôêi pleêi","chae yuoa minh ksoae chaaet nieau hoa yael arih, phun thoi chruh aen 'long tomot jonang adrol thoi noeng roeng leech pokao, oei pleei","Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.","Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.","su dung mot so chat đieu hoa sinh truong, phun hoac tuoi cho cay vao thoi ky truoc hoac sau khi no hoa, đau qua.",1.0,"Sử dụng một số chất điều hòa sinh trưởng, phun hoặc tưới cho cây vào thời kỳ trước hoặc sau khi nở hoa, đậu quả.|Rà soát việc vận hành các nhà máy thủy điện trong mùa lũ, an toàn công trình và phòng chống lũ lụt hạ du.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.|và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.|Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài|Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.|Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Từ bữa đầu đã hứa, chịu như thế nào đó thì hãy thực hiện ngay thế ấy chớ không chần chờ gì nữa.",1.0,1.0,0.368421052631579,0.368421052631579,1.0,1.0,1.0,133,112,25,16-30
"Năng đe tơmoi đe truh, đe et, đe sa pă kĕ.","nang đe tomoi đe truh, đe et, đe sa pa ke.",Sau đó mới có thể trả thù.,Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.,moi nguoi đen vieng đeu đuoc an uong no say ngay cung nhu đem.,,"Sau đó mới có thể trả thù.|Mắt tôi trào suốt lệ thương con gái dân tôi tàn phế.|Câv nêu của vans thẳng đuột, đố là cái gỉ?|Nàng không được làm mất đấy nhé.|Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.",0.0,0.0,0.40476190476190477,0.33870967741935487,0.0,0.0,0.0,42,62,14,6-15
"Bơngai bu lui păng iŏk 'batem, bơngai 'noh sư gơh klaih đơ̆ng tơdrong yoch. Bơngai bu ưh kơ chu lui sư gô pŭ tơdrong phak.","bongai bu lui pang iok 'batem, bongai 'noh su goh klaih đong todrong yoch. bongai bu uh ko chu lui su go pu todrong phak.",Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.,"Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.","ai tin va chiu phep rua, se đuoc cuu đo; con ai khong tin, thi se bi ket an.",,"Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.",0.0,0.0,0.3553719008264463,0.30578512396694213,0.0,0.0,0.0,122,76,19,16-30
"Ñông noh jôh pôgop tôdrong pôm tôplih trong maêt cham pôlei, poâk xuoân tôdrong yaêl arih oeng nöih sôngöm ñông kon tôring, pôm tôdrong lui ñông kon tôring adring Ñang oeng kôpal","nong noh joh pogop todrong pom toplih trong maet cham polei, poak xuoan todrong yael arih oeng noih songom nong kon toring, pom todrong lui nong kon toring adring nang oeng kopal","Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng","Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước","tu đo đa gop phan lam thay đoi bo mat nong thon, nang cao đoi song vat chat va tinh than cua nhan dan, tao niem tin cua nhan dan đoi voi đang va nha nuoc",,"Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng|Tổ chức đội ngũ tình nguyện viên giúp Ban tổ chức Liên hoan hướng dẫn và làm phiên dịch cho các đoàn nước ngoài trong suốt thời gian diễn ra Liên hoan.|Hàng năm Hội đồng trẻ em tỉnh sẽ tổ chức rà soát, kiện toàn lại với những trường hợp các em quá tuổi quy định và lý do khách quan khác.|Hạng giàu có trong thành thì hung hãn, còn dân thành lại quen ăn gian nói dối, miệng hay nói lời lẽ gian tà.|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Quyết định này áp dụng đối với các tổ chức có dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp.|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.",0.0,0.0,0.3595505617977528,0.3314606741573034,0.0,0.0,0.0,178,153,36,>30
"Lu kon pơlei pơla kữmjâu bre sư mờn. Thoi noh na lu kră pơgởr hek tũk ao bre sư, athei hloi lu linh teh bre sư.","lu kon polei pola kumjau bre su mon. thoi noh na lu kra pogor hek tuk ao bre su, athei hloi lu linh teh bre su.","Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.","Đoàn dân cũng nổi lên nghịch cùng hai người, và khi các thượng-quan khiến xé áo hai người ra rồi, bèn truyền đánh đòn.","đoan dan cung noi len nghich cung hai nguoi, va khi cac thuong-quan khien xe ao hai nguoi ra roi, ben truyen đanh đon.",,"Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao.|Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Họ không trở lại kiếp con người được nữa và cũng không biết nói với nhau nữa; đứa này không bắn được đứa kia và đứa kia không đấm được đứa này, cả hai người không ăn, nuốt được nhau.|Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.|6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Nếu không phải như vậy, ai có thể nói ngược lại tôi, và cho lời tôi là vô giá trị?|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.",0.0,0.0,0.34615384615384615,0.2627118644067796,0.0,0.0,0.0,111,118,24,16-30
"Tăng kương drong thông tin,tư̆u tơja, tra đam lơmChương trinh dâng drong pơm tinh 'Binh Đĭnh yai đoăn 'bal hbâu minh jĭt drâu truh xơnăm 'bal hbâu 'bal jĭt.","tang kuong drong thong tin,tuu toja, tra đam lomchuong trinh dang drong pom tinh 'binh đinh yai đoan 'bal hbau minh jit drau truh xonam 'bal hbau 'bal jit.","Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.","Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.","tang cuong cong tac thong tin, tuyen truyen ve chuong trinh giai quyet viec lam tinh binh đinh giai đoan 2016 - 2020.",1.0,"Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.|Xây dựng đề cương, dự toán các nội dung được giao, gửi Sở Tài chính thẩm định, trình UBND tỉnh xem xét, phê duyệt.|Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)|TTYT huyện Vĩnh Thạnh vừa triển khai Kế hoạch tiêm bổ sung vắc xin Uốn ván- Bạch hầu giảm liều năm 2019 trên địa bàn huyện.|Các trường công lập thực hiện chương trình chất lượng cao được chủ động xây dựng mức học phí tương xứng để trang trải chi phí.|Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.",1.0,1.0,0.4193548387096774,0.4193548387096774,1.0,1.0,1.0,167,117,23,16-30
"Pơkra, pơm mă hơgĕi tơdrong kham, lăng hnhoi bơngai ‘nao đeh pă mon hơ’yoh ŏh nga jĭ jơ̆p nưi tơnŏ lâ̆m tinh;","pokra, pom ma hogei todrong kham, lang hnhoi bongai 'nao đeh pa mon ho'yoh oh nga ji jop nui tono lam tinh;","Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.","Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh","cung co, kien toan he thong to chuc mang luoi kham, chua benh san phu khoa va nhi khoa tren đia ban tinh",,"Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.",0.0,0.0,0.36448598130841126,0.3271028037383178,0.0,0.0,0.0,117,104,23,16-30
"Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","vua co quyen-nang, cung yeu- men su cong-binh;ngai lap vung-ben su ngay-thang,thi-hanh su đoan-xet va su cong- binh uong gia-cop.","Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.","vua co quyen-nang, cung yeu- men su cong-binh;ngai lap vung-ben su ngay-thang,thi-hanh su đoan-xet va su cong- binh uong gia-cop.",1.0,"Vua có quyền-năng, cũng yêu- mến sự công-bình;Ngài lập vững-bền sự ngay-thẳng,Thi-hành sự đoán-xét và sự công- bình ưong Gia-cốp.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.|Xa mã Pha-ra-ô, Người xô xuống lòng biển,tướng dũng với binh hùng chết chìm trong Biển Sậy.|hầu cho các ngươi được phân-biệt điều thánh và điều chẳng thánh, sự khiết và sự chẳng khiết,|Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.|Có bữa cả hai anh em cùng lập công, chúng tôi ăn thịt thay cơm, thay sắn, no cả hang đá.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,129,129,20,16-30
